7336800,-4.900e+00,1.608e+01,0.000e+00,3.088e+01,3.476e-02,6.701e+00,6.000e+01
7340400,-5.100e+00,1.608e+01,0.000e+00,3.141e+01,7.145e-02,6.701e+00,6.000e+01
7344000,-5.892e+00,1.608e+01,0.000e+00,3.189e+01,5.010e-02,6.701e+00,6.000e+01
7347600,-6.450e+00,1.608e+01,0.000e+00,3.239e+01,6.419e-02,6.701e+00,6.000e+01
7351200,-6.700e+00,1.608e+01,0.000e+00,3.274e+01,5.131e-02,6.701e+00,6.000e+01
7354800,-6.350e+00,1.608e+01,0.000e+00,3.321e+01,8.203e-02,6.701e+00,6.000e+01
7358400,-5.808e+00,1.608e+01,2.030e-07,3.743e+01,1.020e+00,6.701e+00,6.000e+01
7362000,-5.892e+00,1.608e+01,2.629e-04,4.357e+01,3.825e+00,6.701e+00,6.000e+01
7365600,-6.100e+00,1.608e+01,0.000e+00,4.441e+01,5.704e+00,6.701e+00,6.000e+01
7369200,-5.808e+00,1.608e+01,1.166e-03,4.247e+01,4.777e+00,6.701e+00,6.000e+01
7372800,-4.608e+00,1.608e+01,0.000e+00,3.896e+01,1.197e+00,6.701e+00,6.000e+01
7376400,-3.550e+00,1.608e+01,0.000e+00,3.617e+01,5.972e-01,6.701e+00,6.000e+01
7380000,-3.300e+00,1.608e+01,0.000e+00,3.431e+01,3.284e-01,6.701e+00,6.000e+01
7383600,-2.658e+00,1.608e+01,0.000e+00,3.304e+01,1.455e-01,6.701e+00,6.000e+01
7387200,-1.558e+00,1.608e+01,0.000e+00,3.207e+01,1.325e-01,6.701e+00,6.000e+01
7390800,-1.100e+00,1.608e+01,0.000e+00,3.139e+01,5.728e-02,6.701e+00,6.000e+01
7394400,-1.450e+00,1.608e+01,0.000e+00,3.086e+01,5.763e-02,6.701e+00,6.000e+01
7398000,-1.700e+00,1.608e+01,0.000e+00,3.040e+01,4.240e-02,6.701e+00,6.000e+01
7401600,-1.058e+00,1.608e+01,0.000e+00,3.007e+01,3.214e-02,6.701e+00,6.000e+01
7405200,-8.917e-01,1.608e+01,0.000e+00,2.964e+01,1.604e-01,6.701e+00,6.000e+01
7408800,-8.083e-01,1.608e+01,0.000e+00,2.913e+01,3.341e-01,6.701e+00,6.000e+01
7412400,-8.917e-01,1.608e+01,0.000e+00,2.914e+01,4.842e-01,6.701e+00,6.000e+01
7416000,-1.450e+00,1.608e+01,0.000e+00,2.965e+01,6.667e-01,6.701e+00,6.000e+01
7419600,-1.700e+00,1.608e+01,0.000e+00,3.047e+01,8.175e-01,6.701e+00,6.000e+01
7423200,-1.992e+00,1.608e+01,0.000e+00,3.089e+01,0.000e+00,6.701e+00,6.000e+01
7426800,-2.550e+00,1.608e+01,0.000e+00,3.089e+01,0.000e+00,6.701e+00,6.000e+01
7430400,-2.800e+00,1.608e+01,0.000e+00,3.089e+01,0.000e+00,6.701e+00,6.000e+01
7434000,-2.800e+00,1.608e+01,0.000e+00,3.089e+01,0.000e+00,6.701e+00,6.000e+01
7437600,-2.800e+00,1.608e+01,0.000e+00,3.089e+01,0.000e+00,6.701e+00,6.000e+01
7441200,-3.092e+00,1.608e+01,0.000e+00,3.089e+01,0.000e+00,6.701e+00,6.000e+01
7444800,-3.300e+00,1.608e+01,0.000e+00,3.300e+01,3.507e-01,6.701e+00,6.000e+01
7448400,-3.008e+00,1.608e+01,0.000e+00,4.226e+01,3.242e+00,6.701e+00,6.000e+01
7452000,-2.450e+00,1.608e+01,0.000e+00,4.284e+01,3.961e+00,6.701e+00,6.000e+01
7455600,-1.908e+00,1.608e+01,8.623e-04,4.021e+01,3.036e+00,6.701e+00,6.000e+01
7459200,-3.583e-01,1.608e+01,0.000e+00,3.673e+01,5.526e-01,6.701e+00,6.000e+01
7462800,1.533e+00,1.608e+01,0.000e+00,3.438e+01,1.870e-01,6.701e+00,6.000e+01
7466400,2.842e+00,1.608e+01,2.299e-02,3.336e+01,4.922e-02,6.701e+00,6.000e+01
7470000,4.292e+00,1.604e+01,2.310e-01,3.307e+01,1.676e-02,6.701e+00,6.000e+01
7473600,5.000e+00,1.601e+01,2.350e-01,3.285e+01,5.385e-02,6.701e+00,6.000e+01
7477200,5.642e+00,1.603e+01,4.325e-01,3.271e+01,4.150e-03,6.701e+00,6.000e+01
7480800,6.450e+00,1.637e+01,5.152e-01,3.268e+01,1.817e-03,6.701e+00,6.000e+01
7484400,6.992e+00,1.675e+01,7.027e-01,3.268e+01,0.000e+00,6.701e+00,6.000e+01
7488000,6.558e+00,1.710e+01,5.451e-01,3.264e+01,7.007e-03,6.701e+00,6.000e+01
7491600,6.100e+00,1.713e+01,1.598e-01,3.257e+01,1.114e-02,6.701e+00,6.000e+01
7495200,5.808e+00,1.706e+01,4.528e-03,3.223e+01,5.854e-02,6.701e+00,6.000e+01
7498800,4.900e+00,1.706e+01,0.000e+00,3.141e+01,1.074e-01,6.701e+00,6.000e+01
7502400,3.758e+00,1.706e+01,0.000e+00,3.053e+01,1.415e-01,6.701e+00,6.000e+01
7506000,3.300e+00,1.706e+01,0.000e+00,2.971e+01,1.824e-01,6.701e+00,6.000e+01
7509600,1.375e+00,1.706e+01,0.000e+00,2.930e+01,0.000e+00,6.701e+00,6.000e+01
7513200,-9.917e-01,1.706e+01,0.000e+00,2.930e+01,0.000e+00,6.701e+00,6.000e+01
7516800,-1.700e+00,1.706e+01,0.000e+00,2.930e+01,0.000e+00,6.701e+00,6.000e+01
7520400,-1.700e+00,1.706e+01,0.000e+00,2.930e+01,0.000e+00,6.701e+00,6.000e+01
7524000,-1.350e+00,1.706e+01,0.000e+00,2.930e+01,0.000e+00,6.701e+00,6.000e+01
7527600,-1.450e+00,1.706e+01,0.000e+00,2.930e+01,0.000e+00,6.701e+00,6.000e+01
7531200,-1.700e+00,1.706e+01,0.000e+00,2.950e+01,4.014e-02,6.701e+00,6.000e+01
7534800,-1.350e+00,1.706e+01,0.000e+00,3.535e+01,1.295e+00,6.701e+00,6.000e+01
7538400,-1.450e+00,1.706e+01,0.000e+00,3.909e+01,2.156e+00,6.701e+00,6.000e+01
7542000,-1.350e+00,1.706e+01,0.000e+00,3.710e+01,1.811e+00,6.701e+00,6.000e+01
7545600,1.833e-01,1.706e+01,0.000e+00,3.457e+01,2.139e-01,6.701e+00,6.000e+01
7549200,2.383e+00,1.706e+01,1.814e-02,3.351e+01,5.507e-02,6.701e+00,6.000e+01
7552800,4.292e+00,1.691e+01,3.096e-01,3.316e+01,3.194e-02,6.701e+00,6.000e+01
7556400,6.633e+00,1.686e+01,5.175e-01,3.293e+01,9.587e-02,6.701e+00,6.000e+01
7560000,8.733e+00,1.703e+01,4.730e-01,3.277e+01,4.359e-02,6.701e+00,6.000e+01
7563600,9.750e+00,1.720e+01,9.020e-02,3.258e+01,3.661e-04,6.701e+00,6.000e+01
7567200,9.650e+00,1.706e+01,1.613e-01,3.308e+01,2.296e-01,6.701e+00,6.000e+01
7570800,9.750e+00,1.698e+01,0.000e+00,3.302e+01,5.020e-03,6.701e+00,6.000e+01
7574400,8.717e+00,1.698e+01,0.000e+00,3.302e+01,3.807e-02,6.701e+00,6.000e+01
7578000,7.158e+00,1.698e+01,0.000e+00,3.280e+01,2.485e-02,6.701e+00,6.000e+01
7581600,6.350e+00,1.698e+01,0.000e+00,3.272e+01,1.497e-01,6.701e+00,6.000e+01
7585200,5.108e+00,1.698e+01,0.000e+00,3.253e+01,2.361e-02,6.701e+00,6.000e+01
7588800,4.108e+00,1.698e+01,0.000e+00,3.200e+01,6.952e-02,6.701e+00,6.000e+01
7592400,4.192e+00,1.698e+01,0.000e+00,3.118e+01,1.021e-01,6.701e+00,6.000e+01
7596000,4.400e+00,1.698e+01,0.000e+00,3.075e+01,0.000e+00,6.701e+00,6.000e+01
7599600,5.100e+00,1.698e+01,0.000e+00,3.075e+01,0.000e+00,6.701e+00,6.000e+01
7603200,5.250e+00,1.698e+01,0.000e+00,3.075e+01,0.000e+00,6.701e+00,6.000e+01
7606800,4.650e+00,1.698e+01,0.000e+00,3.075e+01,0.000e+00,6.701e+00,6.000e+01
7610400,4.108e+00,1.698e+01,0.000e+00,3.075e+01,0.000e+00,6.701e+00,6.000e+01
7614000,4.192e+00,1.698e+01,0.000e+00,3.075e+01,0.000e+00,6.701e+00,6.000e+01
7617600,4.750e+00,1.698e+01,0.000e+00,3.075e+01,0.000e+00,6.701e+00,6.000e+01
7621200,5.000e+00,1.698e+01,0.000e+00,3.206e+01,4.025e-01,6.701e+00,6.000e+01
7624800,4.650e+00,1.698e+01,0.000e+00,3.652e+01,1.189e+00,6.701e+00,6.000e+01
7628400,4.400e+00,1.698e+01,0.000e+00,3.319e+01,8.501e-01,6.701e+00,6.000e+01
7632000,4.400e+00,1.698e+01,0.000e+00,3.136e+01,9.730e-02,6.701e+00,6.000e+01
7635600,4.750e+00,1.698e+01,0.000e+00,3.090e+01,2.850e-02,6.701e+00,6.000e+01
7639200,5.642e+00,1.697e+01,4.252e-02,3.070e+01,1.289e-02,6.701e+00,6.000e+01
7642800,6.100e+00,1.684e+01,1.065e-01,3.064e+01,2.312e-03,6.701e+00,6.000e+01
7646400,6.450e+00,1.676e+01,1.312e-02,3.056e+01,1.424e-02,6.701e+00,6.000e+01
7650000,6.700e+00,1.676e+01,7.679e-04,3.050e+01,1.707e-02,6.701e+00,6.000e+01
7653600,6.992e+00,1.676e+01,1.309e-03,3.034e+01,8.104e-02,6.701e+00,6.000e+01
7657200,7.550e+00,1.676e+01,0.000e+00,3.027e+01,6.447e-04,6.701e+00,6.000e+01
7660800,8.092e+00,1.676e+01,0.000e+00,3.026e+01,0.000e+00,6.701e+00,6.000e+01
7664400,8.008e+00,1.675e+01,5.895e-04,3.020e+01,2.475e-02,6.701e+00,6.000e+01
7668000,7.800e+00,1.675e+01,0.000e+00,3.015e+01,7.150e-03,6.701e+00,6.000e+01
7671600,7.450e+00,1.675e+01,0.000e+00,3.004e+01,1.806e-02,6.701e+00,6.000e+01
7675200,6.908e+00,1.675e+01,0.000e+00,2.982e+01,3.806e-02,6.701e+00,6.000e+01
7678800,6.992e+00,1.675e+01,0.000e+00,2.931e+01,8.419e-02,6.701e+00,6.000e+01
7682400,6.908e+00,1.675e+01,0.000e+00,2.892e+01,0.000e+00,6.701e+00,6.000e+01
7686000,6.700e+00,1.675e+01,0.000e+00,2.892e+01,0.000e+00,6.701e+00,6.000e+01
7689600,6.700e+00,1.675e+01,0.000e+00,2.892e+01,0.000e+00,6.701e+00,6.000e+01
7693200,6.350e+00,1.675e+01,0.000e+00,2.892e+01,0.000e+00,6.701e+00,6.000e+01
7696800,6.100e+00,1.675e+01,0.000e+00,2.892e+01,0.000e+00,6.701e+00,6.000e+01
7700400,6.100e+00,1.675e+01,0.000e+00,2.892e+01,0.000e+00,6.701e+00,6.000e+01
7704000,6.100e+00,1.675e+01,0.000e+00,2.892e+01,0.000e+00,6.701e+00,6.000e+01
7707600,6.100e+00,1.675e+01,0.000e+00,2.950e+01,9.317e-02,6.701e+00,6.000e+01
7711200,6.100e+00,1.675e+01,0.000e+00,3.199e+01,6.604e-01,6.701e+00,6.000e+01
7714800,6.100e+00,1.675e+01,0.000e+00,3.045e+01,5.454e-01,6.701e+00,6.000e+01
7718400,6.100e+00,1.674e+01,1.758e-02,2.948e+01,3.154e-02,6.701e+00,6.000e+01
7722000,6.450e+00,1.638e+01,1.678e-01,2.935e+01,4.744e-03,6.701e+00,6.000e+01
7725600,6.992e+00,1.537e+01,3.355e-01,2.932e+01,1.917e-03,6.701e+00,6.000e+01
7729200,7.200e+00,1.428e+01,4.066e-01,2.932e+01,0.000e+00,6.701e+00,6.000e+01
7732800,7.550e+00,1.372e+01,1.461e-01,2.928e+01,1.466e-02,6.701e+00,6.000e+01
7736400,8.092e+00,1.365e+01,0.000e+00,2.928e+01,1.196e-03,6.701e+00,6.000e+01
7740000,8.942e+00,1.365e+01,0.000e+00,2.935e+01,3.123e-02,6.701e+00,6.000e+01
7743600,9.400e+00,1.365e+01,0.000e+00,2.953e+01,2.824e-02,6.701e+00,6.000e+01
7747200,9.400e+00,1.365e+01,7.451e-04,2.943e+01,9.507e-03,6.701e+00,6.000e+01
7750800,9.108e+00,1.365e+01,2.595e-04,2.937e+01,3.116e-02,6.701e+00,6.000e+01
7754400,8.550e+00,1.365e+01,0.000e+00,2.936e+01,2.285e-03,6.701e+00,6.000e+01
7758000,8.008e+00,1.365e+01,0.000e+00,2.935e+01,1.032e-03,6.701e+00,6.000e+01
7761600,7.450e+00,1.365e+01,0.000e+00,2.932e+01,5.997e-03,6.701e+00,6.000e+01
7765200,6.558e+00,1.365e+01,0.000e+00,2.926e+01,1.565e-01,6.701e+00,6.000e+01
7768800,5.750e+00,1.365e+01,0.000e+00,2.943e+01,0.000e+00,6.701e+00,6.000e+01
7772400,5.092e+00,1.365e+01,0.000e+00,2.943e+01,0.000e+00,6.701e+00,6.000e+01
7776000,4.450e+00,1.365e+01,0.000e+00,2.943e+01,0.000e+00,6.701e+00,6.000e+01
7779600,3.850e+00,1.365e+01,0.000e+00,2.943e+01,0.000e+00,6.701e+00,6.000e+01
7783200,3.250e+00,1.365e+01,0.000e+00,2.943e+01,0.000e+00,6.701e+00,6.000e+01
7786800,2.592e+00,1.365e+01,0.000e+00,2.943e+01,0.000e+00,6.701e+00,6.000e+01
7790400,1.950e+00,1.365e+01,0.000e+00,2.943e+01,0.000e+00,6.701e+00,6.000e+01
7794000,1.058e+00,1.365e+01,0.000e+00,3.069e+01,1.737e-01,6.701e+00,6.000e+01
7797600,2.500e-01,1.365e+01,0.000e+00,3.519e+01,1.186e+00,6.701e+00,6.000e+01
7801200,3.500e-01,1.365e+01,0.000e+00,3.395e+01,1.041e+00,6.701e+00,6.000e+01
7804800,1.883e+00,1.365e+01,4.814e-04,3.195e+01,2.445e-01,6.701e+00,6.000e+01
7808400,4.083e+00,1.365e+01,0.000e+00,3.128e+01,5.989e-02,6.701e+00,6.000e+01
7812000,6.633e+00,1.365e+01,1.483e-02,3.099e+01,1.632e-02,6.701e+00,6.000e+01
7815600,8.733e+00,1.381e+01,1.738e-01,3.089e+01,8.473e-03,6.701e+00,6.000e+01
7819200,9.750e+00,1.413e+01,9.199e-02,3.079e+01,7.733e-02,6.701e+00,6.000e+01
7822800,1.099e+01,1.415e+01,0.000e+00,3.071e+01,2.101e-03,6.701e+00,6.000e+01
7826400,1.135e+01,1.415e+01,0.000e+00,3.097e+01,1.440e-01,6.701e+00,6.000e+01
7830000,1.011e+01,1.415e+01,0.000e+00,3.101e+01,3.339e-03,6.701e+00,6.000e+01
7833600,8.117e+00,1.415e+01,0.000e+00,3.098e+01,3.491e-03,6.701e+00,6.000e+01
7837200,6.558e+00,1.415e+01,0.000e+00,3.098e+01,2.741e-03,6.701e+00,6.000e+01
7840800,6.100e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7844400,6.100e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7848000,6.450e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7851600,6.700e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7855200,6.700e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7858800,6.350e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7862400,6.100e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7866000,5.808e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7869600,5.600e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7873200,5.250e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7876800,5.350e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7880400,5.250e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7884000,5.000e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7887600,5.000e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7891200,5.000e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7894800,5.000e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7898400,5.642e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7902000,6.450e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7905600,6.350e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7909200,5.808e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7912800,6.533e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7916400,7.842e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7920000,8.300e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7923600,7.367e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7927200,6.350e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7930800,4.817e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7934400,3.550e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7938000,3.300e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7941600,3.300e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7945200,3.008e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7948800,2.158e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7952400,1.058e+00,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7956000,2.500e-01,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7959600,-9.917e-01,1.415e+01,0.000e+00,3.102e+01,0.000e+00,6.701e+00,6.000e+01
7963200,-1.992e+00,1.415e+01,0.000e+00,3.115e+01,3.979e-02,6.701e+00,6.000e+01
7966800,-2.550e+00,1.415e+01,0.000e+00,3.380e+01,8.137e-01,6.701e+00,6.000e+01
7970400,-2.800e+00,1.415e+01,0.000e+00,3.837e+01,1.845e+00,6.701e+00,6.000e+01
7974000,-2.800e+00,1.415e+01,8.287e-04,3.529e+01,9.114e-01,6.701e+00,6.000e+01
7977600,-1.167e+00,1.418e+01,6.950e-02,3.373e+01,3.550e-01,6.701e+00,6.000e+01
7981200,1.925e+00,1.441e+01,3.150e-01,3.334e+01,4.654e-02,6.701e+00,6.000e+01
7984800,4.933e+00,1.516e+01,5.362e-01,3.311e+01,1.321e-02,6.701e+00,6.000e+01
7988400,7.092e+00,1.614e+01,4.645e-01,3.300e+01,8.578e-03,6.701e+00,6.000e+01
7992000,8.442e+00,1.637e+01,0.000e+00,3.284e+01,2.112e-02,6.701e+00,6.000e+01
7995600,1.018e+01,1.637e+01,0.000e+00,3.268e+01,2.210e-02,6.701e+00,6.000e+01
7999200,1.110e+01,1.634e+01,7.269e-02,3.265e+01,0.000e+00,6.701e+00,6.000e+01
8002800,1.174e+01,1.634e+01,0.000e+00,3.265e+01,0.000e+00,6.701e+00,6.000e+01
8006400,1.191e+01,1.634e+01,0.000e+00,3.265e+01,0.000e+00,6.701e+00,6.000e+01
8010000,1.071e+01,1.634e+01,0.000e+00,3.264e+01,5.013e-03,6.701e+00,6.000e+01
8013600,8.367e+00,1.634e+01,0.000e+00,3.253e+01,9.903e-03,6.701e+00,6.000e+01
8017200,6.908e+00,1.634e+01,0.000e+00,3.246e+01,6.054e-03,6.701e+00,6.000e+01
8020800,6.058e+00,1.634e+01,0.000e+00,3.235e+01,1.706e-02,6.701e+00,6.000e+01
8024400,5.600e+00,1.634e+01,0.000e+00,3.197e+01,5.242e-02,6.701e+00,6.000e+01
8028000,5.600e+00,1.634e+01,0.000e+00,3.166e+01,0.000e+00,6.701e+00,6.000e+01
8031600,5.892e+00,1.634e+01,0.000e+00,3.166e+01,0.000e+00,6.701e+00,6.000e+01
8035200,5.458e+00,1.634e+01,0.000e+00,3.166e+01,0.000e+00,6.701e+00,6.000e+01
8038800,5.350e+00,1.634e+01,0.000e+00,3.166e+01,0.000e+00,6.701e+00,6.000e+01
8042400,6.242e+00,1.634e+01,0.000e+00,3.166e+01,0.000e+00,6.701e+00,6.000e+01
8046000,6.992e+00,1.634e+01,0.000e+00,3.166e+01,0.000e+00,6.701e+00,6.000e+01
8049600,7.550e+00,1.634e+01,0.000e+00,3.166e+01,0.000e+00,6.701e+00,6.000e+01
8053200,8.092e+00,1.634e+01,0.000e+00,3.184e+01,6.001e-02,6.701e+00,6.000e+01
8056800,8.300e+00,1.634e+01,0.000e+00,3.275e+01,4.365e-01,6.701e+00,6.000e+01
8060400,7.367e+00,1.634e+01,0.000e+00,3.098e+01,3.479e-01,6.701e+00,6.000e+01
8064000,6.058e+00,1.634e+01,0.000e+00,3.017e+01,1.781e-02,6.701e+00,6.000e+01
8067600,5.250e+00,1.634e+01,0.000e+00,3.007e+01,6.929e-03,6.701e+00,6.000e+01
8071200,5.000e+00,1.634e+01,6.308e-04,3.007e+01,1.178e-01,6.701e+00,6.000e+01
8074800,5.350e+00,1.634e+01,0.000e+00,3.005e+01,1.344e-04,6.701e+00,6.000e+01
8078400,4.900e+00,1.633e+01,3.492e-02,2.999e+01,2.018e-02,6.701e+00,6.000e+01
8082000,4.750e+00,1.625e+01,2.809e-01,2.999e+01,0.000e+00,6.701e+00,6.000e+01
8085600,5.000e+00,1.622e+01,2.211e-01,2.997e+01,3.142e-03,6.701e+00,6.000e+01
8089200,4.650e+00,1.617e+01,2.056e-01,2.996e+01,0.000e+00,6.701e+00,6.000e+01
8092800,4.108e+00,1.610e+01,1.583e-01,2.996e+01,0.000e+00,6.701e+00,6.000e+01
8096400,3.258e+00,1.606e+01,1.333e-02,2.987e+01,3.718e-02,6.701e+00,6.000e+01
8100000,2.450e+00,1.606e+01,0.000e+00,2.967e+01,4.611e-02,6.701e+00,6.000e+01
8103600,1.908e+00,1.606e+01,0.000e+00,2.913e+01,1.634e-01,6.701e+00,6.000e+01
8107200,1.992e+00,1.606e+01,0.000e+00,2.796e+01,3.320e-01,6.701e+00,6.000e+01
8110800,2.200e+00,1.606e+01,0.000e+00,2.704e+01,4.349e-01,6.701e+00,6.000e+01
8114400,1.908e+00,1.606e+01,0.000e+00,2.678e+01,0.000e+00,6.701e+00,6.000e+01
8118000,1.700e+00,1.606e+01,0.000e+00,2.678e+01,0.000e+00,6.701e+00,6.000e+01
8121600,1.350e+00,1.606e+01,0.000e+00,2.678e+01,0.000e+00,6.701e+00,6.000e+01
8125200,1.100e+00,1.606e+01,0.000e+00,2.678e+01,0.000e+00,6.701e+00,6.000e+01
8128800,1.100e+00,1.606e+01,0.000e+00,2.678e+01,0.000e+00,6.701e+00,6.000e+01
8132400,1.742e+00,1.606e+01,0.000e+00,2.678e+01,0.000e+00,6.701e+00,6.000e+01
8136000,2.200e+00,1.606e+01,0.000e+00,2.678e+01,0.000e+00,6.701e+00,6.000e+01
8139600,1.908e+00,1.606e+01,0.000e+00,3.634e+01,2.317e+00,6.701e+00,6.000e+01
8143200,1.350e+00,1.606e+01,0.000e+00,4.130e+01,2.344e+00,6.701e+00,6.000e+01
8146800,1.450e+00,1.606e+01,0.000e+00,3.665e+01,1.070e+00,6.701e+00,6.000e+01
8150400,2.633e+00,1.605e+01,7.213e-02,3.423e+01,3.960e-01,6.701e+00,6.000e+01
8154000,4.292e+00,1.603e+01,2.457e-01,3.340e+01,7.540e-01,6.701e+00,6.000e+01
8157600,6.283e+00,1.626e+01,4.627e-01,3.577e+01,1.568e-01,6.701e+00,6.000e+01
8161200,8.192e+00,1.681e+01,6.141e-01,3.622e+01,2.519e-02,6.701e+00,6.000e+01
8164800,8.258e+00,1.724e+01,5.266e-01,3.602e+01,1.211e-02,6.701e+00,6.000e+01
8168400,6.808e+00,1.731e+01,9.303e-02,3.590e+01,1.129e-02,6.701e+00,6.000e+01
8172000,6.742e+00,1.730e+01,1.863e-02,3.577e+01,1.131e-02,6.701e+00,6.000e+01
8175600,6.908e+00,1.687e+01,6.625e-01,3.574e+01,3.615e-03,6.701e+00,6.000e+01
8179200,6.350e+00,1.618e+01,5.641e-01,3.569e+01,9.169e-03,6.701e+00,6.000e+01
8182800,6.100e+00,1.603e+01,2.499e-02,3.524e+01,1.194e-01,6.701e+00,6.000e+01
8186400,5.458e+00,1.602e+01,1.284e-02,3.641e+01,1.196e-01,6.701e+00,6.000e+01
8190000,4.358e+00,1.601e+01,0.000e+00,3.710e+01,3.205e-02,6.701e+00,6.000e+01
8193600,3.550e+00,1.601e+01,0.000e+00,3.631e+01,7.382e-02,6.701e+00,6.000e+01
8197200,3.008e+00,1.601e+01,0.000e+00,3.507e+01,1.147e-01,6.701e+00,6.000e+01
8200800,2.450e+00,1.601e+01,0.000e+00,3.440e+01,0.000e+00,6.701e+00,6.000e+01
8204400,2.200e+00,1.601e+01,0.000e+00,3.440e+01,0.000e+00,6.701e+00,6.000e+01
8208000,2.200e+00,1.601e+01,0.000e+00,3.440e+01,0.000e+00,6.701e+00,6.000e+01
8211600,2.550e+00,1.601e+01,0.000e+00,3.440e+01,0.000e+00,6.701e+00,6.000e+01
8215200,2.800e+00,1.601e+01,0.000e+00,3.440e+01,0.000e+00,6.701e+00,6.000e+01
8218800,2.450e+00,1.601e+01,0.000e+00,3.440e+01,0.000e+00,6.701e+00,6.000e+01
8222400,1.908e+00,1.601e+01,0.000e+00,3.440e+01,0.000e+00,6.701e+00,6.000e+01
8226000,1.350e+00,1.601e+01,0.000e+00,3.528e+01,6.496e-01,6.701e+00,6.000e+01
8229600,1.100e+00,1.601e+01,0.000e+00,3.726e+01,1.347e+00,6.701e+00,6.000e+01
8233200,1.450e+00,1.601e+01,0.000e+00,3.462e+01,1.001e+00,6.701e+00,6.000e+01
8236800,3.275e+00,1.600e+01,8.121e-02,3.302e+01,6.374e-02,6.701e+00,6.000e+01
8240400,5.100e+00,1.600e+01,3.562e-01,3.278e+01,1.756e-02,6.701e+00,6.000e+01
8244000,6.883e+00,1.633e+01,5.886e-01,3.267e+01,5.554e-03,6.701e+00,6.000e+01
8247600,8.442e+00,1.661e+01,5.805e-01,3.308e+01,3.931e-02,6.701e+00,6.000e+01
8251200,1.053e+01,1.634e+01,8.672e-02,3.322e+01,0.000e+00,6.701e+00,6.000e+01
8254800,1.199e+01,1.633e+01,0.000e+00,3.322e+01,0.000e+00,6.701e+00,6.000e+01
8258400,1.284e+01,1.633e+01,0.000e+00,3.322e+01,0.000e+00,6.701e+00,6.000e+01
8262000,1.394e+01,1.633e+01,1.497e-03,3.322e+01,0.000e+00,6.701e+00,6.000e+01
8265600,1.475e+01,1.627e+01,1.766e-01,3.322e+01,0.000e+00,6.701e+00,6.000e+01
8269200,1.465e+01,1.609e+01,2.936e-02,3.322e+01,0.000e+00,6.701e+00,6.000e+01
8272800,1.282e+01,1.609e+01,0.000e+00,3.322e+01,0.000e+00,6.701e+00,6.000e+01
8276400,1.071e+01,1.609e+01,0.000e+00,3.321e+01,4.166e-03,6.701e+00,6.000e+01
8280000,9.008e+00,1.609e+01,0.000e+00,3.316e+01,1.685e-03,6.701e+00,6.000e+01
