Time,OA temp,CHW return temp,CHW flowrate,HHW return temp,HHW flowrate,CHW supply temp,HHW supply temp
5061600,0.00E+00,7.06E+00,0.00E+00,3.12E+01,1.52E-01,6.70E+00,6.00E+01
5065200,0.00E+00,7.06E+00,0.00E+00,3.02E+01,1.19E-01,6.70E+00,6.00E+01
5068800,3.50E-01,7.06E+00,1.78E-04,3.00E+01,3.56E-01,6.70E+00,6.00E+01
5072400,-1.00E-01,7.06E+00,0.00E+00,3.06E+01,2.02E-01,6.70E+00,6.00E+01
5076000,-8.92E-01,7.06E+00,0.00E+00,2.99E+01,3.39E-01,6.70E+00,6.00E+01
5079600,-1.74E+00,7.06E+00,0.00E+00,3.04E+01,5.47E-01,6.70E+00,6.00E+01
5083200,-2.20E+00,7.06E+00,0.00E+00,3.19E+01,6.44E-01,6.70E+00,6.00E+01
5086800,-2.55E+00,7.06E+00,6.40E-05,4.16E+01,1.64E+00,6.70E+00,6.00E+01
5090400,-3.15E+00,7.06E+00,0.00E+00,3.98E+01,1.00E+00,6.70E+00,6.00E+01
5094000,-3.81E+00,7.06E+00,0.00E+00,3.75E+01,0.00E+00,6.70E+00,6.00E+01
5097600,-4.51E+00,7.06E+00,0.00E+00,3.75E+01,0.00E+00,6.70E+00,6.00E+01
5101200,-5.27E+00,7.06E+00,0.00E+00,3.75E+01,0.00E+00,6.70E+00,6.00E+01
5104800,-6.01E+00,7.06E+00,0.00E+00,3.75E+01,0.00E+00,6.70E+00,6.00E+01
5108400,-6.71E+00,7.06E+00,0.00E+00,3.75E+01,0.00E+00,6.70E+00,6.00E+01
5112000,-7.47E+00,7.06E+00,0.00E+00,3.74E+01,2.42E-02,6.70E+00,6.00E+01
5115600,-8.09E+00,7.06E+00,0.00E+00,3.97E+01,1.53E+00,6.70E+00,6.00E+01
5119200,-8.30E+00,7.06E+00,0.00E+00,4.45E+01,4.74E+00,6.70E+00,6.00E+01
5122800,-7.66E+00,7.06E+00,0.00E+00,4.47E+01,6.39E+00,6.70E+00,6.00E+01
5126400,-6.91E+00,7.06E+00,3.75E-04,4.26E+01,3.31E+00,6.70E+00,6.00E+01
5130000,-5.71E+00,7.06E+00,0.00E+00,4.05E+01,1.05E+00,6.70E+00,6.00E+01
5133600,-4.36E+00,7.06E+00,0.00E+00,3.79E+01,5.82E-01,6.70E+00,6.00E+01
5137200,-3.26E+00,7.06E+00,0.00E+00,3.54E+01,3.72E-01,6.70E+00,6.00E+01
5140800,-2.45E+00,7.06E+00,0.00E+00,3.32E+01,2.72E-01,6.70E+00,6.00E+01
5144400,-1.27E+00,7.06E+00,1.44E-04,3.20E+01,4.06E-01,6.70E+00,6.00E+01
5148000,-2.50E-01,7.14E+00,2.54E-02,3.08E+01,1.60E-01,6.70E+00,6.00E+01
5151600,3.50E-01,7.37E+00,8.67E-02,2.98E+01,1.39E-01,6.70E+00,6.00E+01
5155200,8.92E-01,8.52E+00,2.34E-01,2.91E+01,1.08E-01,6.70E+00,6.00E+01
5158800,1.45E+00,9.25E+00,4.51E-02,2.84E+01,1.12E-01,6.70E+00,6.00E+01
5162400,1.35E+00,9.32E+00,0.00E+00,2.81E+01,2.99E-01,6.70E+00,6.00E+01
5166000,4.58E-01,9.32E+00,0.00E+00,2.89E+01,4.97E-01,6.70E+00,6.00E+01
5169600,0.00E+00,9.32E+00,1.17E-05,3.25E+01,8.81E-01,6.70E+00,6.00E+01
5173200,-3.50E-01,9.32E+00,0.00E+00,3.70E+01,7.00E-01,6.70E+00,6.00E+01
5176800,-8.92E-01,9.32E+00,0.00E+00,3.55E+01,9.01E-01,6.70E+00,6.00E+01
5180400,1.83E-01,9.32E+00,0.00E+00,3.51E+01,0.00E+00,6.70E+00,6.00E+01
5184000,1.45E+00,9.32E+00,0.00E+00,3.51E+01,0.00E+00,6.70E+00,6.00E+01
5187600,1.70E+00,9.32E+00,0.00E+00,3.51E+01,0.00E+00,6.70E+00,6.00E+01
5191200,1.35E+00,9.32E+00,0.00E+00,3.51E+01,0.00E+00,6.70E+00,6.00E+01
5194800,1.10E+00,9.32E+00,0.00E+00,3.51E+01,5.87E-03,6.70E+00,6.00E+01
5198400,1.10E+00,9.32E+00,0.00E+00,3.51E+01,1.79E-02,6.70E+00,6.00E+01
5202000,1.10E+00,9.32E+00,0.00E+00,3.81E+01,1.30E+00,6.70E+00,6.00E+01
5205600,1.10E+00,9.32E+00,0.00E+00,4.43E+01,4.45E+00,6.70E+00,6.00E+01
5209200,1.10E+00,9.32E+00,0.00E+00,4.42E+01,4.98E+00,6.70E+00,6.00E+01
5212800,1.10E+00,9.32E+00,0.00E+00,4.05E+01,2.73E+00,6.70E+00,6.00E+01
5216400,2.09E+00,9.32E+00,0.00E+00,3.77E+01,5.33E-01,6.70E+00,6.00E+01
5220000,3.09E+00,9.32E+00,0.00E+00,3.52E+01,2.49E-01,6.70E+00,6.00E+01
5223600,3.65E+00,9.32E+00,0.00E+00,3.34E+01,1.56E-01,6.70E+00,6.00E+01
5227200,4.19E+00,9.67E+00,1.63E-01,3.24E+01,7.28E-02,6.70E+00,6.00E+01
5230800,4.40E+00,1.03E+01,5.79E-02,3.16E+01,9.70E-02,6.70E+00,6.00E+01
5234400,4.40E+00,1.10E+01,2.68E-01,3.10E+01,2.87E-02,6.70E+00,6.00E+01
5238000,4.11E+00,1.22E+01,3.18E-01,3.07E+01,1.51E-02,6.70E+00,6.00E+01
5241600,3.90E+00,1.32E+01,3.04E-01,3.06E+01,1.41E-02,6.70E+00,6.00E+01
5245200,3.26E+00,1.37E+01,1.23E-01,3.03E+01,3.43E-02,6.70E+00,6.00E+01
5248800,2.45E+00,1.38E+01,0.00E+00,2.97E+01,1.63E-01,6.70E+00,6.00E+01
5252400,1.91E+00,1.38E+01,0.00E+00,2.91E+01,2.76E-01,6.70E+00,6.00E+01
5256000,1.35E+00,1.38E+01,0.00E+00,2.88E+01,3.37E-01,6.70E+00,6.00E+01
5259600,8.08E-01,1.38E+01,0.00E+00,2.89E+01,4.04E-01,6.70E+00,6.00E+01
5263200,6.00E-01,1.38E+01,0.00E+00,2.92E+01,4.77E-01,6.70E+00,6.00E+01
5266800,2.50E-01,1.38E+01,0.00E+00,2.94E+01,0.00E+00,6.70E+00,6.00E+01
5270400,0.00E+00,1.38E+01,0.00E+00,2.94E+01,0.00E+00,6.70E+00,6.00E+01
5274000,3.50E-01,1.38E+01,0.00E+00,2.94E+01,0.00E+00,6.70E+00,6.00E+01
5277600,2.50E-01,1.38E+01,0.00E+00,2.94E+01,0.00E+00,6.70E+00,6.00E+01
5281200,-3.50E-01,1.38E+01,0.00E+00,2.94E+01,0.00E+00,6.70E+00,6.00E+01
5284800,-1.88E+00,1.38E+01,0.00E+00,2.94E+01,0.00E+00,6.70E+00,6.00E+01
5288400,-3.44E+00,1.38E+01,0.00E+00,2.98E+01,7.56E-02,6.70E+00,6.00E+01
5292000,-3.90E+00,1.38E+01,0.00E+00,3.93E+01,2.38E+00,6.70E+00,6.00E+01
5295600,-4.19E+00,1.38E+01,0.00E+00,4.19E+01,3.11E+00,6.70E+00,6.00E+01
5299200,-4.11E+00,1.38E+01,6.87E-04,3.98E+01,2.86E+00,6.70E+00,6.00E+01
5302800,-3.90E+00,1.38E+01,7.36E-03,3.79E+01,6.90E-01,6.70E+00,6.00E+01
5306400,-3.26E+00,1.38E+01,0.00E+00,3.55E+01,2.08E-01,6.70E+00,6.00E+01
5310000,-2.80E+00,1.38E+01,0.00E+00,3.39E+01,1.07E-01,6.70E+00,6.00E+01
5313600,-2.45E+00,1.38E+01,0.00E+00,3.29E+01,8.91E-02,6.70E+00,6.00E+01
5317200,-2.55E+00,1.38E+01,0.00E+00,3.19E+01,1.29E-01,6.70E+00,6.00E+01
5320800,-3.09E+00,1.38E+01,0.00E+00,3.10E+01,7.93E-02,6.70E+00,6.00E+01
5324400,-3.65E+00,1.38E+01,0.00E+00,3.03E+01,8.16E-02,6.70E+00,6.00E+01
5328000,-3.90E+00,1.38E+01,0.00E+00,2.97E+01,7.45E-02,6.70E+00,6.00E+01
5331600,-4.54E+00,1.38E+01,0.00E+00,2.91E+01,9.27E-02,6.70E+00,6.00E+01
5335200,-5.35E+00,1.38E+01,0.00E+00,2.89E+01,3.73E-01,6.70E+00,6.00E+01
5338800,-5.89E+00,1.38E+01,0.00E+00,3.03E+01,7.11E-01,6.70E+00,6.00E+01
5342400,-6.74E+00,1.38E+01,0.00E+00,3.25E+01,9.90E-01,6.70E+00,6.00E+01
5346000,-7.20E+00,1.38E+01,0.00E+00,3.38E+01,1.17E+00,6.70E+00,6.00E+01
5349600,-7.84E+00,1.38E+01,0.00E+00,3.47E+01,1.38E+00,6.70E+00,6.00E+01
5353200,-8.65E+00,1.38E+01,0.00E+00,3.53E+01,0.00E+00,6.70E+00,6.00E+01
5356800,-9.19E+00,1.38E+01,0.00E+00,3.53E+01,0.00E+00,6.70E+00,6.00E+01
5360400,-9.40E+00,1.38E+01,0.00E+00,3.53E+01,0.00E+00,6.70E+00,6.00E+01
5364000,-9.75E+00,1.38E+01,0.00E+00,3.53E+01,0.00E+00,6.70E+00,6.00E+01
5367600,-9.65E+00,1.38E+01,0.00E+00,3.53E+01,2.15E-02,6.70E+00,6.00E+01
5371200,-9.75E+00,1.38E+01,0.00E+00,3.53E+01,3.77E-02,6.70E+00,6.00E+01
5374800,-1.00E+01,1.38E+01,0.00E+00,3.74E+01,1.20E+00,6.70E+00,6.00E+01
5378400,-1.04E+01,1.38E+01,0.00E+00,4.39E+01,4.20E+00,6.70E+00,6.00E+01
5382000,-1.06E+01,1.38E+01,0.00E+00,4.45E+01,6.04E+00,6.70E+00,6.00E+01
5385600,-9.90E+00,1.38E+01,4.41E-04,4.30E+01,3.97E+00,6.70E+00,6.00E+01
5389200,-8.47E+00,1.38E+01,0.00E+00,4.03E+01,1.92E+00,6.70E+00,6.00E+01
5392800,-7.45E+00,1.38E+01,0.00E+00,3.81E+01,1.11E+00,6.70E+00,6.00E+01
5396400,-7.20E+00,1.38E+01,0.00E+00,3.64E+01,8.45E-01,6.70E+00,6.00E+01
5400000,-6.56E+00,1.38E+01,0.00E+00,3.46E+01,6.21E-01,6.70E+00,6.00E+01
5403600,-5.81E+00,1.38E+01,0.00E+00,3.35E+01,6.63E-01,6.70E+00,6.00E+01
5407200,-4.90E+00,1.38E+01,0.00E+00,3.26E+01,6.00E-01,6.70E+00,6.00E+01
5410800,-4.75E+00,1.38E+01,0.00E+00,3.20E+01,4.25E-01,6.70E+00,6.00E+01
5414400,-4.65E+00,1.38E+01,0.00E+00,3.27E+01,6.55E-01,6.70E+00,6.00E+01
5418000,-4.75E+00,1.38E+01,0.00E+00,3.29E+01,7.67E-01,6.70E+00,6.00E+01
5421600,-5.00E+00,1.38E+01,0.00E+00,3.34E+01,1.57E-02,6.70E+00,6.00E+01
5425200,-5.00E+00,1.38E+01,0.00E+00,3.34E+01,0.00E+00,6.70E+00,6.00E+01
5428800,-5.35E+00,1.38E+01,0.00E+00,3.34E+01,0.00E+00,6.70E+00,6.00E+01
5432400,-5.60E+00,1.38E+01,0.00E+00,3.34E+01,0.00E+00,6.70E+00,6.00E+01
5436000,-5.60E+00,1.38E+01,0.00E+00,3.34E+01,9.63E-03,6.70E+00,6.00E+01
5439600,-5.60E+00,1.38E+01,0.00E+00,3.35E+01,3.45E-02,6.70E+00,6.00E+01
5443200,-5.89E+00,1.38E+01,0.00E+00,3.35E+01,4.38E-02,6.70E+00,6.00E+01
5446800,-6.74E+00,1.38E+01,0.00E+00,3.38E+01,1.25E-01,6.70E+00,6.00E+01
5450400,-7.84E+00,1.38E+01,0.00E+00,3.50E+01,1.57E-01,6.70E+00,6.00E+01
5454000,-8.65E+00,1.38E+01,0.00E+00,3.62E+01,1.57E-01,6.70E+00,6.00E+01
5457600,-9.54E+00,1.38E+01,0.00E+00,3.66E+01,1.22E-01,6.70E+00,6.00E+01
5461200,-1.04E+01,1.38E+01,0.00E+00,3.75E+01,1.60E-01,6.70E+00,6.00E+01
5464800,-1.09E+01,1.38E+01,0.00E+00,3.79E+01,1.05E-01,6.70E+00,6.00E+01
5468400,-1.15E+01,1.38E+01,0.00E+00,3.85E+01,1.87E-01,6.70E+00,6.00E+01
5472000,-1.07E+01,1.38E+01,0.00E+00,3.90E+01,1.17E-01,6.70E+00,6.00E+01
5475600,-9.01E+00,1.38E+01,0.00E+00,3.93E+01,1.11E-01,6.70E+00,6.00E+01
5479200,-7.66E+00,1.38E+01,0.00E+00,3.94E+01,4.65E-02,6.70E+00,6.00E+01
5482800,-6.56E+00,1.38E+01,0.00E+00,3.94E+01,5.53E-02,6.70E+00,6.00E+01
5486400,-5.81E+00,1.38E+01,0.00E+00,3.93E+01,2.24E-02,6.70E+00,6.00E+01
5490000,-4.90E+00,1.38E+01,0.00E+00,3.92E+01,2.77E-02,6.70E+00,6.00E+01
5493600,-4.40E+00,1.38E+01,0.00E+00,3.92E+01,1.90E-02,6.70E+00,6.00E+01
5497200,-4.11E+00,1.38E+01,0.00E+00,3.91E+01,2.38E-02,6.70E+00,6.00E+01
5500800,-4.54E+00,1.38E+01,0.00E+00,3.90E+01,1.79E-02,6.70E+00,6.00E+01
5504400,-5.00E+00,1.38E+01,0.00E+00,3.90E+01,3.76E-02,6.70E+00,6.00E+01
5508000,-5.64E+00,1.38E+01,0.00E+00,3.90E+01,4.10E-02,6.70E+00,6.00E+01
5511600,-6.74E+00,1.38E+01,0.00E+00,3.90E+01,7.21E-02,6.70E+00,6.00E+01
5515200,-7.55E+00,1.38E+01,0.00E+00,3.91E+01,1.92E-01,6.70E+00,6.00E+01
5518800,-8.44E+00,1.38E+01,0.00E+00,3.89E+01,3.11E-01,6.70E+00,6.00E+01
5522400,-8.90E+00,1.38E+01,0.00E+00,3.89E+01,2.89E-01,6.70E+00,6.00E+01
5526000,-9.19E+00,1.38E+01,0.00E+00,3.87E+01,3.97E-01,6.70E+00,6.00E+01
5529600,-9.75E+00,1.38E+01,0.00E+00,3.81E+01,3.77E-01,6.70E+00,6.00E+01
5533200,-1.04E+01,1.38E+01,0.00E+00,3.81E+01,5.02E-01,6.70E+00,6.00E+01
5536800,-1.06E+01,1.38E+01,3.16E-06,3.80E+01,4.40E-01,6.70E+00,6.00E+01
5540400,-1.06E+01,1.38E+01,3.87E-06,3.85E+01,5.58E-01,6.70E+00,6.00E+01
5544000,-1.09E+01,1.38E+01,0.00E+00,3.87E+01,4.96E-01,6.70E+00,6.00E+01
5547600,-1.11E+01,1.38E+01,0.00E+00,4.37E+01,4.51E+00,6.70E+00,6.00E+01
5551200,-1.11E+01,1.38E+01,0.00E+00,4.60E+01,6.97E+00,6.70E+00,6.00E+01
5554800,-1.11E+01,1.38E+01,0.00E+00,4.50E+01,1.08E+01,6.70E+00,6.00E+01
5558400,-1.01E+01,1.38E+01,4.88E-05,4.31E+01,6.66E+00,6.70E+00,6.00E+01
5562000,-8.76E+00,1.38E+01,0.00E+00,4.17E+01,2.82E+00,6.70E+00,6.00E+01
5565600,-7.66E+00,1.38E+01,0.00E+00,4.11E+01,1.75E+00,6.70E+00,6.00E+01
5569200,-6.91E+00,1.38E+01,0.00E+00,3.95E+01,1.17E+00,6.70E+00,6.00E+01
5572800,-6.70E+00,1.38E+01,0.00E+00,3.79E+01,7.50E-01,6.70E+00,6.00E+01
5576400,-6.70E+00,1.38E+01,0.00E+00,3.71E+01,7.80E-01,6.70E+00,6.00E+01
5580000,-6.70E+00,1.38E+01,0.00E+00,3.61E+01,3.79E-01,6.70E+00,6.00E+01
5583600,-6.70E+00,1.38E+01,0.00E+00,3.49E+01,3.24E-01,6.70E+00,6.00E+01
5587200,-6.70E+00,1.38E+01,0.00E+00,3.38E+01,3.77E-01,6.70E+00,6.00E+01
5590800,-6.99E+00,1.38E+01,0.00E+00,3.27E+01,4.26E-01,6.70E+00,6.00E+01
5594400,-7.84E+00,1.38E+01,3.87E-04,3.84E+01,1.52E+00,6.70E+00,6.00E+01
5598000,-8.94E+00,1.38E+01,4.63E-05,4.09E+01,1.38E+00,6.70E+00,6.00E+01
5601600,-9.75E+00,1.38E+01,0.00E+00,4.01E+01,1.65E+00,6.70E+00,6.00E+01
5605200,-1.04E+01,1.38E+01,0.00E+00,3.89E+01,2.00E+00,6.70E+00,6.00E+01
5608800,-1.09E+01,1.38E+01,0.00E+00,3.87E+01,2.32E+00,6.70E+00,6.00E+01
5612400,-1.11E+01,1.38E+01,0.00E+00,3.88E+01,0.00E+00,6.70E+00,6.00E+01
5616000,-1.15E+01,1.38E+01,0.00E+00,3.88E+01,0.00E+00,6.70E+00,6.00E+01
5619600,-1.20E+01,1.38E+01,0.00E+00,3.88E+01,0.00E+00,6.70E+00,6.00E+01
5623200,-1.26E+01,1.38E+01,0.00E+00,3.87E+01,3.09E-02,6.70E+00,6.00E+01
5626800,-1.28E+01,1.38E+01,0.00E+00,3.86E+01,3.52E-02,6.70E+00,6.00E+01
5630400,-1.28E+01,1.38E+01,0.00E+00,3.85E+01,6.58E-02,6.70E+00,6.00E+01
5634000,-1.31E+01,1.38E+01,0.00E+00,4.14E+01,2.11E+00,6.70E+00,6.00E+01
5637600,-1.33E+01,1.38E+01,0.00E+00,4.47E+01,5.16E+00,6.70E+00,6.00E+01
5641200,-1.33E+01,1.38E+01,0.00E+00,4.49E+01,7.51E+00,6.70E+00,6.00E+01
5644800,-1.20E+01,1.38E+01,3.29E-05,4.25E+01,4.40E+00,6.70E+00,6.00E+01
5648400,-1.01E+01,1.38E+01,0.00E+00,4.02E+01,1.70E+00,6.70E+00,6.00E+01
5652000,-8.12E+00,1.38E+01,0.00E+00,3.86E+01,8.76E-01,6.70E+00,6.00E+01
5655600,-6.56E+00,1.38E+01,0.00E+00,3.63E+01,6.29E-01,6.70E+00,6.00E+01
5659200,-5.11E+00,1.38E+01,0.00E+00,3.40E+01,3.32E-01,6.70E+00,6.00E+01
5662800,-3.76E+00,1.38E+01,0.00E+00,3.25E+01,3.10E-01,6.70E+00,6.00E+01
5666400,-3.01E+00,1.38E+01,0.00E+00,3.15E+01,1.59E-01,6.70E+00,6.00E+01
5670000,-2.45E+00,1.38E+01,1.77E-03,3.22E+01,6.07E-01,6.70E+00,6.00E+01
5673600,-1.91E+00,1.38E+01,4.30E-03,3.34E+01,3.97E-01,6.70E+00,6.00E+01
5677200,-1.99E+00,1.38E+01,0.00E+00,3.34E+01,2.92E-01,6.70E+00,6.00E+01
5680800,-2.84E+00,1.38E+01,0.00E+00,3.22E+01,4.00E-01,6.70E+00,6.00E+01
5684400,-4.64E+00,1.38E+01,0.00E+00,3.28E+01,7.16E-01,6.70E+00,6.00E+01
5688000,-6.24E+00,1.38E+01,1.83E-05,3.57E+01,1.21E+00,6.70E+00,6.00E+01
5691600,-6.70E+00,1.38E+01,0.00E+00,3.81E+01,1.13E+00,6.70E+00,6.00E+01
5695200,-7.34E+00,1.38E+01,0.00E+00,3.73E+01,1.39E+00,6.70E+00,6.00E+01
5698800,-7.80E+00,1.38E+01,0.00E+00,3.72E+01,0.00E+00,6.70E+00,6.00E+01
5702400,-8.09E+00,1.38E+01,0.00E+00,3.72E+01,0.00E+00,6.70E+00,6.00E+01
5706000,-8.65E+00,1.38E+01,0.00E+00,3.72E+01,0.00E+00,6.70E+00,6.00E+01
5709600,-8.90E+00,1.38E+01,0.00E+00,3.72E+01,0.00E+00,6.70E+00,6.00E+01
5713200,-9.19E+00,1.38E+01,0.00E+00,3.71E+01,7.46E-03,6.70E+00,6.00E+01
5716800,-1.01E+01,1.38E+01,0.00E+00,3.71E+01,2.66E-02,6.70E+00,6.00E+01
5720400,-1.06E+01,1.38E+01,0.00E+00,3.89E+01,9.95E-01,6.70E+00,6.00E+01
5724000,-1.12E+01,1.38E+01,0.00E+00,4.36E+01,3.65E+00,6.70E+00,6.00E+01
5727600,-1.04E+01,1.38E+01,0.00E+00,4.45E+01,6.00E+00,6.70E+00,6.00E+01
5731200,-7.83E+00,1.38E+01,4.63E-05,4.20E+01,2.96E+00,6.70E+00,6.00E+01
5734800,-4.72E+00,1.38E+01,0.00E+00,3.91E+01,7.50E-01,6.70E+00,6.00E+01
5738400,-7.33E-01,1.38E+01,3.65E-04,3.77E+01,4.98E-01,6.70E+00,6.00E+01
5742000,2.38E+00,1.38E+01,0.00E+00,3.76E+01,1.86E-01,6.70E+00,6.00E+01
5745600,4.29E+00,1.39E+01,9.39E-02,3.59E+01,7.06E-02,6.70E+00,6.00E+01
5749200,5.64E+00,1.40E+01,8.33E-02,3.49E+01,6.48E-02,6.70E+00,6.00E+01
5752800,6.45E+00,1.43E+01,3.15E-01,3.45E+01,2.37E-03,6.70E+00,6.00E+01
5756400,6.99E+00,1.51E+01,4.18E-01,3.44E+01,4.36E-02,6.70E+00,6.00E+01
5760000,7.20E+00,1.58E+01,5.51E-01,3.42E+01,6.54E-02,6.70E+00,6.00E+01
5763600,6.91E+00,1.62E+01,3.96E-01,3.37E+01,7.95E-02,6.70E+00,6.00E+01
5767200,5.71E+00,1.63E+01,3.39E-02,3.30E+01,1.09E-01,6.70E+00,6.00E+01
5770800,2.73E+00,1.63E+01,0.00E+00,3.18E+01,2.20E-01,6.70E+00,6.00E+01
5774400,8.08E-01,1.63E+01,0.00E+00,3.09E+01,3.12E-01,6.70E+00,6.00E+01
5778000,6.00E-01,1.63E+01,0.00E+00,3.03E+01,3.80E-01,6.70E+00,6.00E+01
5781600,6.00E-01,1.63E+01,0.00E+00,3.02E+01,4.39E-01,6.70E+00,6.00E+01
5785200,6.00E-01,1.63E+01,0.00E+00,3.02E+01,0.00E+00,6.70E+00,6.00E+01
5788800,8.92E-01,1.63E+01,0.00E+00,3.02E+01,0.00E+00,6.70E+00,6.00E+01
5792400,1.10E+00,1.63E+01,0.00E+00,3.02E+01,0.00E+00,6.70E+00,6.00E+01
5796000,2.09E+00,1.63E+01,0.00E+00,3.02E+01,0.00E+00,6.70E+00,6.00E+01
5799600,2.16E+00,1.63E+01,0.00E+00,3.02E+01,0.00E+00,6.70E+00,6.00E+01
5803200,1.99E+00,1.63E+01,0.00E+00,3.02E+01,0.00E+00,6.70E+00,6.00E+01
5806800,2.20E+00,1.63E+01,0.00E+00,3.02E+01,0.00E+00,6.70E+00,6.00E+01
5810400,2.20E+00,1.63E+01,0.00E+00,3.52E+01,1.33E+00,6.70E+00,6.00E+01
5814000,2.84E+00,1.63E+01,0.00E+00,3.99E+01,2.05E+00,6.70E+00,6.00E+01
5817600,2.66E+00,1.63E+01,0.00E+00,3.57E+01,1.42E+00,6.70E+00,6.00E+01
5821200,1.91E+00,1.63E+01,0.00E+00,3.31E+01,2.56E-01,6.70E+00,6.00E+01
5824800,2.34E+00,1.63E+01,0.00E+00,3.16E+01,1.15E-01,6.70E+00,6.00E+01
5828400,3.44E+00,1.63E+01,0.00E+00,3.10E+01,1.98E-02,6.70E+00,6.00E+01
5832000,4.89E+00,1.63E+01,0.00E+00,3.09E+01,3.49E-03,6.70E+00,6.00E+01
5835600,5.89E+00,1.63E+01,0.00E+00,3.08E+01,1.64E-02,6.70E+00,6.00E+01
5839200,6.45E+00,1.63E+01,3.44E-02,3.08E+01,9.85E-04,6.70E+00,6.00E+01
5842800,6.35E+00,1.63E+01,2.26E-02,3.08E+01,3.67E-03,6.70E+00,6.00E+01
5846400,6.45E+00,1.60E+01,8.98E-02,3.08E+01,0.00E+00,6.70E+00,6.00E+01
5850000,6.99E+00,1.56E+01,1.60E-01,3.24E+01,1.31E-01,6.70E+00,6.00E+01
5853600,6.91E+00,1.52E+01,8.92E-03,3.24E+01,2.55E-02,6.70E+00,6.00E+01
5857200,6.35E+00,1.52E+01,0.00E+00,3.16E+01,1.36E-01,6.70E+00,6.00E+01
5860800,6.10E+00,1.52E+01,2.73E-04,3.34E+01,3.85E-01,6.70E+00,6.00E+01
5864400,6.10E+00,1.52E+01,0.00E+00,3.26E+01,2.99E-01,6.70E+00,6.00E+01
5868000,5.11E+00,1.52E+01,1.36E-05,3.16E+01,5.60E-01,6.70E+00,6.00E+01
5871600,4.11E+00,1.52E+01,0.00E+00,3.22E+01,0.00E+00,6.70E+00,6.00E+01
5875200,3.55E+00,1.52E+01,0.00E+00,3.22E+01,0.00E+00,6.70E+00,6.00E+01
5878800,3.01E+00,1.52E+01,0.00E+00,3.22E+01,0.00E+00,6.70E+00,6.00E+01
5882400,2.45E+00,1.52E+01,0.00E+00,3.22E+01,0.00E+00,6.70E+00,6.00E+01
5886000,1.91E+00,1.52E+01,0.00E+00,3.22E+01,0.00E+00,6.70E+00,6.00E+01
5889600,1.70E+00,1.52E+01,0.00E+00,3.22E+01,0.00E+00,6.70E+00,6.00E+01
5893200,1.99E+00,1.52E+01,0.00E+00,3.22E+01,0.00E+00,6.70E+00,6.00E+01
5896800,2.20E+00,1.52E+01,0.00E+00,3.64E+01,1.40E+00,6.70E+00,6.00E+01
5900400,1.91E+00,1.52E+01,0.00E+00,3.99E+01,2.06E+00,6.70E+00,6.00E+01
5904000,1.70E+00,1.52E+01,0.00E+00,3.59E+01,1.63E+00,6.70E+00,6.00E+01
5907600,2.34E+00,1.52E+01,0.00E+00,3.31E+01,3.68E-01,6.70E+00,6.00E+01
5911200,3.09E+00,1.52E+01,0.00E+00,3.10E+01,1.60E-01,6.70E+00,6.00E+01
5914800,3.94E+00,1.52E+01,5.94E-03,3.09E+01,1.98E-01,6.70E+00,6.00E+01
5918400,4.40E+00,1.52E+01,0.00E+00,3.11E+01,3.27E-03,6.70E+00,6.00E+01
5922000,4.75E+00,1.52E+01,0.00E+00,3.10E+01,1.18E-02,6.70E+00,6.00E+01
5925600,5.64E+00,1.52E+01,1.48E-01,3.10E+01,2.44E-03,6.70E+00,6.00E+01
5929200,6.45E+00,1.46E+01,2.74E-01,3.10E+01,3.68E-03,6.70E+00,6.00E+01
5932800,6.70E+00,1.38E+01,2.65E-01,3.10E+01,0.00E+00,6.70E+00,6.00E+01
5936400,6.70E+00,1.33E+01,2.39E-01,3.10E+01,0.00E+00,6.70E+00,6.00E+01
5940000,6.99E+00,1.31E+01,1.11E-02,3.09E+01,1.11E-02,6.70E+00,6.00E+01
5943600,6.91E+00,1.31E+01,0.00E+00,3.07E+01,5.49E-02,6.70E+00,6.00E+01
5947200,6.70E+00,1.31E+01,0.00E+00,2.99E+01,1.16E-01,6.70E+00,6.00E+01
5950800,6.70E+00,1.31E+01,0.00E+00,3.17E+01,3.45E-01,6.70E+00,6.00E+01
5954400,6.35E+00,1.31E+01,0.00E+00,3.11E+01,2.54E-01,6.70E+00,6.00E+01
5958000,6.45E+00,1.31E+01,0.00E+00,3.00E+01,0.00E+00,6.70E+00,6.00E+01
5961600,7.34E+00,1.31E+01,0.00E+00,3.00E+01,0.00E+00,6.70E+00,6.00E+01
5965200,8.73E+00,1.31E+01,0.00E+00,3.00E+01,0.00E+00,6.70E+00,6.00E+01
5968800,9.40E+00,1.31E+01,0.00E+00,3.00E+01,0.00E+00,6.70E+00,6.00E+01
5972400,7.18E+00,1.31E+01,0.00E+00,3.00E+01,0.00E+00,6.70E+00,6.00E+01
5976000,4.90E+00,1.31E+01,0.00E+00,3.00E+01,0.00E+00,6.70E+00,6.00E+01
5979600,4.40E+00,1.31E+01,0.00E+00,3.00E+01,0.00E+00,6.70E+00,6.00E+01
5983200,4.11E+00,1.31E+01,0.00E+00,3.13E+01,4.47E-01,6.70E+00,6.00E+01
5986800,3.90E+00,1.31E+01,0.00E+00,3.59E+01,1.39E+00,6.70E+00,6.00E+01
5990400,3.90E+00,1.31E+01,0.00E+00,3.32E+01,1.08E+00,6.70E+00,6.00E+01
5994000,4.54E+00,1.31E+01,0.00E+00,3.08E+01,4.79E-01,6.70E+00,6.00E+01
