#1
double csv(2183,3)
# Time	Q_flowCooReq	Q_flowHeaReq
12096000.0	-12.438231	0.0
12109824.0	-0.0	0.0
12121200.0	-148.25403	0.0
12137088.0	-1000.0	0.0
12152671.0	-819.9187599999999	0.0
12157200.0	-595.2305	0.0
12172896.0	-10.264304	0.0
12182400.0	-0.0	0.0
12207600.0	-888.703	0.0
12228867.0	-1000.0	0.0
12235968.0	-944.5160000000001	0.0
12243600.0	-779.1973	0.0
12268800.0	-0.0	0.0
12290523.0	-1000.0	0.0
12294000.0	-1000.0	0.0
12299040.0	-1000.0	0.0
12330000.0	-845.6044300000001	0.0
12355200.0	-92.318306	0.0
12362112.0	-106.17541999999999	0.0
12380400.0	-1000.0	0.0
12396359.0	-1000.0	0.0
12416400.0	-1000.0	0.0
12425184.0	-279.79306	0.0
12441600.0	-125.49850500000001	0.0
12465525.0	-1000.0	0.0
12466800.0	-1000.0	0.0
12486581.0	-1000.0	0.0
12488256.0	-1000.0	0.0
12502800.0	-1000.0	0.0
12528000.0	-174.07121	0.0
12551328.0	-458.83765	0.0
12553200.0	-511.08078	0.0
12563556.0	-1000.0	0.0
12589200.0	-693.1379	0.0
12614400.0	-30.490247999999998	0.0
12638476.0	-1000.0	0.0
12639600.0	-1000.0	0.0
12673841.0	-920.70294	0.0
12675600.0	-847.1701	0.0
12677472.0	-495.62255999999996	0.0
12700800.0	-18.243046	0.0
12726000.0	-1000.0	0.0
12740544.0	-1000.0	0.0
12762000.0	-856.3547	0.0
12787200.0	-0.0	0.0
12803616.0	-0.0	0.0
12812400.0	-97.25943000000001	0.0
12824019.0	-1000.0	0.0
12848400.0	-597.1581	0.0
12862681.0	-0.0	0.0
12866688.0	-0.0	0.0
12873600.0	-0.0	0.0
12898800.0	-973.693	0.0
12929615.0	-907.99036	0.0
12929760.0	-901.28296	0.0
12934800.0	-813.9007	0.0
12960000.0	-0.0	0.0
12985200.0	-1000.0	0.0
12992832.0	-1000.0	0.0
13021200.0	-855.81714	0.0
13046400.0	-38.295635	0.0
13055904.0	-0.0	0.0
13067616.0	-863.0553	0.0
13071600.0	-1000.0	0.0
13086619.0	-1000.0	0.0
13107600.0	-939.17285	0.0
13118976.0	-246.2682	0.0
13132800.0	-138.35745	0.0
13156399.0	-1000.0	0.0
13158000.0	-1000.0	0.0
13182048.0	-1000.0	0.0
13194000.0	-1000.0	0.0
13219200.0	-262.7083	0.0
13244400.0	-1000.0	0.0
13245120.0	-1000.0	0.0
13275845.0	-1000.0	0.0
13280400.0	-1000.0	0.0
13305600.0	-200.89981	0.0
13308192.0	-175.61049	0.0
13330064.0	-1000.0	0.0
13330800.0	-1000.0	0.0
13349683.0	-1000.0	0.0
13366800.0	-1000.0	0.0
13371264.0	-557.4752	0.0
13392000.0	-144.98418999999998	0.0
13417200.0	-1000.0	0.0
13434336.0	-1000.0	0.0
13453200.0	-1000.0	0.0
13478400.0	-187.37256000000002	0.0
13497408.0	-219.35938	0.0
13503600.0	-1000.0	0.0
13523786.0	-1000.0	0.0
13539600.0	-1000.0	0.0
13560480.0	-214.71912999999998	0.0
13564800.0	-185.41855	0.0
13590000.0	-1000.0	0.0
13623552.0	-1000.0	0.0
13626000.0	-1000.0	0.0
13651200.0	-112.93568400000001	0.0
13673287.0	-910.07935	0.0
13676400.0	-1000.0	0.0
13686624.0	-1000.0	0.0
13712400.0	-1000.0	0.0
13737600.0	-120.21139	0.0
13749696.0	-37.861748	0.0
13761594.0	-1000.0	0.0
13762800.0	-1000.0	0.0
13781117.0	-1000.0	0.0
13798800.0	-1000.0	0.0
13812768.0	-218.02344	0.0
13824000.0	-119.78208000000001	0.0
13847717.0	-1000.0	0.0
13849200.0	-1000.0	0.0
13875840.0	-1000.0	0.0
13885200.0	-1000.0	0.0
13909735.0	-114.56728000000001	0.0
13910400.0	-110.33927	0.0
13933027.0	-1000.0	0.0
13935600.0	-1000.0	0.0
13938912.0	-1000.0	0.0
13971027.0	-1000.0	0.0
13971600.0	-1000.0	0.0
13996800.0	-133.89427	0.0
14001984.0	-96.65731	0.0
14022000.0	-1000.0	0.0
14053123.0	-1000.0	0.0
14058000.0	-1000.0	0.0
14065056.0	-334.19263	0.0
14083200.0	-127.00992	0.0
14108400.0	-165.39035	0.0
14118535.0	-1000.0	0.0
14128128.0	-1000.0	0.0
14144400.0	-854.4019	0.0
14169600.0	-0.0	0.0
14191200.0	-959.0228	0.0
14194800.0	-1000.0	0.0
14226413.0	-975.1576	0.0
14230800.0	-821.1961	0.0
14249471.0	-78.761604	0.0
14254272.0	-41.977135	0.0
14256000.0	-32.21367	0.0
14281200.0	-83.59093	0.0
14295438.0	-1000.0	0.0
14317200.0	-712.2339	0.0
14317344.0	-367.48175	0.0
14342400.0	-0.0	0.0
14367600.0	-0.0	0.0
14380416.0	-584.32227	0.0
14403600.0	-515.8522	0.0
14424790.0	-0.0	0.0
14428800.0	-0.0	0.0
14443488.0	-0.0	65.70618
14454000.0	-820.90594	0.0
14473096.0	-913.4468	0.0
14490000.0	-737.31885	0.0
14502817.0	-0.0	0.0
14506560.0	-0.0	0.0
14515200.0	-0.0	0.0
14538115.0	-1000.0	0.0
14540400.0	-1000.0	0.0
14561444.0	-1000.0	0.0
14569632.0	-1000.0	0.0
14576400.0	-860.7437	0.0
14598516.0	-66.56480400000001	0.0
14601600.0	-47.878075	0.0
14625591.0	-1000.0	0.0
14626800.0	-1000.0	0.0
14632704.0	-1000.0	0.0
14662800.0	-1000.0	0.0
14688000.0	-95.09736	0.0
14695776.0	-48.74317	0.0
14713200.0	-135.62856000000002	0.0
14732525.0	-985.1299	0.0
14747551.0	-764.37286	0.0
14749200.0	-724.8321	0.0
14758848.0	-31.814816999999998	0.0
14774400.0	-0.0	0.0
14799600.0	-445.55855999999994	0.0
14815561.0	-1000.0	0.0
14821920.0	-846.62244	0.0
14835600.0	-672.86084	0.0
14860800.0	-0.0	0.0
14883769.0	-1000.0	0.0
14884992.0	-1000.0	0.0
14886000.0	-1000.0	0.0
14911419.0	-1000.0	0.0
14922000.0	-806.2134	0.0
14947200.0	-5.9227037000000005	0.0
14948064.0	-1.049803	0.0
14968983.0	-1000.0	0.0
14972400.0	-1000.0	0.0
14991764.0	-1000.0	0.0
15008400.0	-1000.0	0.0
15011136.0	-612.9618	0.0
15033600.0	-118.66826999999999	0.0
15058800.0	-261.33633	0.0
15074208.0	-1000.0	0.0
15094800.0	-987.9422	0.0
15120000.0	-67.3037	0.0
15137280.0	-7.570120299999999	0.0
15145200.0	-149.5479	0.0
15165556.0	-963.24866	0.0
15181200.0	-723.1986	0.0
15200352.0	-0.0	0.0
15206400.0	-0.0	0.0
15231600.0	-0.0	0.0
15263424.0	-617.1678	0.0
15267600.0	-496.75667999999996	0.0
15292800.0	-0.0	0.0
15318000.0	-523.186	0.0
15326496.0	-1000.0	0.0
15350616.0	-829.98083	0.0
15354000.0	-715.7315	0.0
15363811.0	-26.439567999999998	0.0
15379200.0	-0.0	0.0
15389568.0	-0.0	0.0
15403705.0	-1000.0	0.0
15404400.0	-1000.0	0.0
15428259.0	-1000.0	0.0
15440400.0	-884.1769400000001	0.0
15452640.0	-183.44086000000001	0.0
15465600.0	-84.80788000000001	0.0
15490747.0	-1000.0	0.0
15490800.0	-1000.0	0.0
15515712.0	-1000.0	0.0
15526800.0	-1000.0	0.0
15552000.0	-177.0192	0.0
15576424.0	-1000.0	0.0
15577200.0	-1000.0	0.0
15578784.0	-1000.0	0.0
15613035.0	-1000.0	0.0
15613200.0	-1000.0	0.0
15638400.0	-268.79332999999997	0.0
15641856.0	-228.72672999999998	0.0
15663600.0	-1000.0	0.0
15682411.0	-1000.0	0.0
15699600.0	-1000.0	0.0
15704928.0	-560.6369	0.0
15724800.0	-172.9567	0.0
15748609.0	-1000.0	0.0
15750000.0	-1000.0	0.0
15768000.0	-1000.0	0.0
15786000.0	-1000.0	0.0
15811200.0	-172.6721	0.0
15831072.0	-132.09403999999998	0.0
15836400.0	-410.0844	0.0
15854328.0	-1000.0	0.0
15872400.0	-883.2531	0.0
15894144.0	-65.15947	0.0
15897600.0	-40.835415000000005	0.0
15922800.0	-708.4132	0.0
15947057.0	-1000.0	0.0
15957216.0	-1000.0	0.0
15958800.0	-904.8184	0.0
15984000.0	-66.44046999999999	0.0
16003477.0	-479.1867	0.0
16009200.0	-1000.0	0.0
16020288.0	-1000.0	0.0
16045200.0	-873.6467	0.0
16070400.0	-110.65584	0.0
16083360.0	-22.125916	0.0
16095600.0	-1000.0	0.0
16114997.0	-1000.0	0.0
16131600.0	-1000.0	0.0
16146432.0	-260.70482999999996	0.0
16156800.0	-185.5595	0.0
16182000.0	-344.82662999999997	0.0
16193060.0	-1000.0	0.0
16209504.0	-1000.0	0.0
16218000.0	-925.5566	0.0
16243200.0	-94.59371999999999	0.0
16268400.0	-310.4685	0.0
16272576.0	-1000.0	0.0
16299382.0	-966.3559	0.0
16304400.0	-805.90393	0.0
16322165.0	-84.26342	0.0
16329600.0	-37.528996	0.0
16335648.0	-3.182872	0.0
16354800.0	-392.49523999999997	0.0
16368612.0	-1000.0	0.0
16390800.0	-731.933	0.0
16398720.0	-238.65295	0.0
16416000.0	-0.0	0.0
16438997.0	-1000.0	0.0
16441200.0	-1000.0	0.0
16461792.0	-1000.0	0.0
16477200.0	-900.4741	0.0
16502400.0	-130.00688	0.0
16524864.0	-250.18403999999998	0.0
16527600.0	-423.68557999999996	0.0
16544080.0	-1000.0	0.0
16563600.0	-921.3827	0.0
16587936.0	-93.08952	0.0
16588800.0	-88.84736	0.0
16614000.0	-649.20166	0.0
16634053.0	-1000.0	0.0
16650000.0	-900.8714	0.0
16651008.0	-576.0454	0.0
16675200.0	-69.26482	0.0
16694833.0	-399.87064	0.0
16700400.0	-1000.0	0.0
16714080.0	-1000.0	0.0
16736400.0	-939.79425	0.0
16761600.0	-124.00598000000001	0.0
16777152.0	-16.308783	0.0
16786800.0	-1000.0	0.0
16800350.0	-1000.0	0.0
16822800.0	-1000.0	0.0
16840224.0	-212.02437	0.0
16848000.0	-155.20383	0.0
16873200.0	-439.9426	0.0
16896606.0	-1000.0	0.0
16903296.0	-1000.0	0.0
16909200.0	-1000.0	0.0
16934400.0	-98.70898000000001	0.0
16959600.0	-789.3299	0.0
16966368.0	-1000.0	0.0
16995600.0	-874.2759	0.0
17020800.0	-68.34631999999999	0.0
17029440.0	-27.846895	0.0
17046000.0	-327.3882	0.0
17060204.0	-1000.0	0.0
17082000.0	-745.59924	0.0
17092512.0	-77.90984	0.0
17107200.0	-7.0136056	0.0
17132400.0	-85.14591	0.0
17153214.0	-988.70966	0.0
17155584.0	-916.4834	0.0
17168400.0	-716.65875	0.0
17193600.0	-0.0	0.0
17218656.0	-126.18326	0.0
17218800.0	-146.08553	0.0
17230152.0	-1000.0	0.0
17254800.0	-686.81555	0.0
17274158.0	-0.0	0.0
17280000.0	-0.0	0.0
17281728.0	-0.0	0.0
17305200.0	-239.99947999999998	0.0
17316396.0	-1000.0	0.0
17341200.0	-696.61914	0.0
17344800.0	-335.207	0.0
17366400.0	-0.0	0.0
17387640.0	-825.58606	0.0
17391600.0	-1000.0	0.0
17407872.0	-1000.0	0.0
17427600.0	-824.8223	0.0
17452800.0	-62.478928	0.0
17470944.0	-126.982506	0.0
17478000.0	-1000.0	0.0
17503796.0	-1000.0	0.0
17514000.0	-1000.0	0.0
17534016.0	-207.55878	0.0
17539200.0	-175.24045	0.0
17564400.0	-1000.0	0.0
17589932.0	-1000.0	0.0
17597088.0	-1000.0	0.0
17600400.0	-903.72687	0.0
17625600.0	-111.00265	0.0
17650800.0	-652.86615	0.0
17660160.0	-1000.0	0.0
17684078.0	-944.5943599999999	0.0
17686800.0	-843.2731	0.0
17712000.0	-64.180565	0.0
17723232.0	-0.0	0.0
17734166.0	-1000.0	0.0
17737200.0	-1000.0	0.0
17756954.0	-1000.0	0.0
17773200.0	-924.7517	0.0
17786304.0	-221.38081	0.0
17798400.0	-119.93616000000002	0.0
17823600.0	-430.19592	0.0
17839452.0	-1000.0	0.0
17849376.0	-1000.0	0.0
17859600.0	-865.1938	0.0
17880118.0	-97.547485	0.0
17884800.0	-66.185745	0.0
17909524.0	-1000.0	0.0
17910000.0	-1000.0	0.0
17912448.0	-1000.0	0.0
17946000.0	-1000.0	0.0
17971200.0	-125.79981000000001	0.0
17975520.0	-99.68691	0.0
17996400.0	-379.714	0.0
18007990.0	-948.5835599999999	0.0
18031892.0	-756.88495	0.0
18032400.0	-734.8213	0.0
18038592.0	-268.77826	0.0
18057600.0	-0.0	0.0
18082800.0	-260.5598	0.0
18092264.0	-1000.0	0.0
18101664.0	-1000.0	0.0
18118800.0	-855.6108	0.0
18144000.0	-52.154457	0.0
18164736.0	-260.39322000000004	0.0
18169200.0	-1000.0	0.0
18192868.0	-1000.0	0.0
18205200.0	-889.2676	0.0
18227808.0	-135.86792	0.0
18230400.0	-127.40491499999999	0.0
18255600.0	-256.57642000000004	0.0
18279432.0	-1000.0	0.0
18290880.0	-812.29895	0.0
18291600.0	-758.1089	0.0
18316800.0	-52.06912	0.0
18342000.0	-196.05078	0.0
18353952.0	-1000.0	0.0
18378000.0	-769.3003	0.0
18400972.0	-17.806664	0.0
18403200.0	-8.476139	0.0
18417024.0	-0.0	0.0
18428400.0	-1000.0	0.0
18464400.0	-1000.0	0.0
18480096.0	-210.44911000000002	0.0
18489600.0	-135.279	0.0
18512030.0	-1000.0	0.0
18514800.0	-1000.0	0.0
18536032.0	-1000.0	0.0
18543168.0	-1000.0	0.0
18550800.0	-1000.0	0.0
18576000.0	-192.36711	0.0
18601200.0	-1000.0	0.0
18606240.0	-1000.0	0.0
18637200.0	-1000.0	0.0
18662400.0	-178.2632	0.0
18669312.0	-121.70196499999999	0.0
18687600.0	-1000.0	0.0
18700860.0	-1000.0	0.0
18723600.0	-1000.0	0.0
18732384.0	-311.38065	0.0
18748800.0	-193.49400000000003	0.0
18774000.0	-1000.0	0.0
18792628.0	-1000.0	0.0
18795456.0	-1000.0	0.0
18810000.0	-1000.0	0.0
18835200.0	-181.94887	0.0
18858528.0	-829.3721	0.0
18860400.0	-1000.0	0.0
18879814.0	-1000.0	0.0
18896400.0	-1000.0	0.0
18921600.0	-145.96692	0.0
18946800.0	-746.5622	0.0
18975564.0	-1000.0	0.0
18982800.0	-1000.0	0.0
18984672.0	-648.5474	0.0
19008000.0	-135.86093	0.0
19033200.0	-1000.0	0.0
19047744.0	-1000.0	0.0
19069200.0	-1000.0	0.0
19094400.0	-132.97308	0.0
19110816.0	-35.50359	0.0
19119030.0	-1000.0	0.0
19119600.0	-1000.0	0.0
19136994.0	-1000.0	0.0
19155600.0	-1000.0	0.0
19173888.0	-197.50499	0.0
19180800.0	-142.345	0.0
19203382.0	-1000.0	0.0
19206000.0	-1000.0	0.0
19223422.0	-1000.0	0.0
19236960.0	-1000.0	0.0
19242000.0	-975.73175	0.0
19267200.0	-155.6457	0.0
19292400.0	-1000.0	0.0
19300032.0	-1000.0	0.0
19328400.0	-1000.0	0.0
19353600.0	-158.8737	0.0
19363104.0	-137.96909	0.0
19378800.0	-306.87872000000004	0.0
19396134.0	-1000.0	0.0
19414800.0	-853.4127	0.0
19426176.0	-177.04286000000002	0.0
19440000.0	-74.48507	0.0
19465200.0	-258.67172	0.0
19476430.0	-1000.0	0.0
19489248.0	-892.2181	0.0
19501200.0	-689.2677	0.0
19526400.0	-0.0	0.0
19551600.0	-142.28026	0.0
19552320.0	-459.62172999999996	0.0
19582688.0	-828.3077	0.0
19587600.0	-581.5491	0.0
19612800.0	-0.0	0.0
19615392.0	-0.0	0.0
19638000.0	-0.0	0.0
19653044.0	-1000.0	0.0
19674000.0	-596.3592	0.0
19678464.0	-108.90623500000001	0.0
19699200.0	-0.0	0.0
19724400.0	-0.0	0.0
19741536.0	-946.60175	0.0
19760400.0	-586.2320599999999	0.0
19771584.0	-0.0	0.0
19785600.0	-0.0	0.0
19804608.0	-0.0	0.0
19810800.0	-1000.0	0.0
19839598.0	-1000.0	0.0
19846800.0	-839.19336	0.0
19867680.0	-97.32996	0.0
19872000.0	-78.75798	0.0
19897150.0	-642.6441	0.0
19897200.0	-651.28156	0.0
19917638.0	-1000.0	0.0
19930752.0	-854.23615	0.0
19933200.0	-753.0984	0.0
19958400.0	-67.06987	0.0
19978600.0	-46.340145	0.0
19983600.0	-999.7562	0.0
19993824.0	-1000.0	0.0
20019600.0	-777.79614	0.0
20044800.0	-92.75901	0.0
20056896.0	-36.57728	0.0
20070000.0	-857.04565	0.0
20091522.0	-1000.0	0.0
20106000.0	-823.4561	0.0
20119968.0	-133.68085	0.0
20131200.0	-48.142998	0.0
20156400.0	-83.869415	0.0
20163316.0	-1000.0	0.0
20183040.0	-1000.0	0.0
20192400.0	-764.3386	0.0
20217600.0	-17.9499	0.0
20242800.0	-92.31373599999999	0.0
20246112.0	-1000.0	0.0
20271334.0	-1000.0	0.0
20278800.0	-774.7581	0.0
20304000.0	-56.58785	0.0
20309184.0	-16.774801	0.0
20329200.0	-597.1232	0.0
20363204.0	-1000.0	0.0
20365200.0	-831.817	0.0
20372256.0	-190.29854	0.0
20390400.0	-81.13025999999999	0.0
20415600.0	-146.60003999999998	0.0
20435328.0	-1000.0	0.0
20451600.0	-653.1713	0.0
20471966.0	-0.0	0.0
20476800.0	-0.0	0.0
20498400.0	-0.0	0.0
20502000.0	-50.045364	0.0
20511928.0	-1000.0	0.0
20537880.0	-598.6418	0.0
20538000.0	-594.1141	0.0
20561472.0	-0.0	0.0
20563200.0	-0.0	0.0
20588400.0	-357.03687	0.0
20605636.0	-1000.0	0.0
20624400.0	-695.5152	0.0
20624544.0	-349.86426	0.0
20641188.0	-3.5651333	0.0
20649600.0	-0.0	0.0
20674800.0	-802.3262	0.0
20687616.0	-1000.0	0.0
20710800.0	-710.4979	0.0
20736000.0	-0.0	0.0
20750688.0	-0.0	0.0
20761200.0	-626.3839	0.0
20778086.0	-879.2832599999999	0.0
20792052.0	-676.5372	0.0
20797200.0	-634.2593400000001	0.0
20813760.0	-44.579338	0.0
20822400.0	-3.4524279000000004	0.0
20846698.0	-386.47733	0.0
20847600.0	-611.28845	0.0
20872456.0	-1000.0	0.0
20876832.0	-1000.0	0.0
20883600.0	-816.7231400000001	0.0
20908800.0	-35.58267	0.0
20933922.0	-1000.0	0.0
20934000.0	-1000.0	0.0
20939904.0	-1000.0	0.0
20970000.0	-858.17645	0.0
20995200.0	-127.19535	0.0
21002976.0	-63.614357	0.0
21020400.0	-424.89437999999996	0.0
21036666.0	-1000.0	0.0
21056400.0	-754.502	0.0
21066048.0	-139.66518	0.0
21081600.0	-45.67253	0.0
21105874.0	-435.10794000000004	0.0
21106800.0	-570.25793	0.0
21124280.0	-1000.0	0.0
21129120.0	-1000.0	0.0
21142800.0	-708.1239	0.0
21168000.0	-46.26385	0.0
21192192.0	-692.877	0.0
21193200.0	-992.4901	0.0
21225482.0	-960.211	0.0
21229200.0	-803.872	0.0
21254400.0	-71.51784	0.0
21255264.0	-65.38449	0.0
21279036.0	-1000.0	0.0
21279600.0	-1000.0	0.0
21300240.0	-1000.0	0.0
21315600.0	-876.1219	0.0
21318336.0	-441.05078	0.0
21340800.0	-105.77121000000001	0.0
21366000.0	-503.32108	0.0
21377880.0	-1000.0	0.0
21381408.0	-1000.0	0.0
21402000.0	-732.0132	0.0
21427200.0	-0.0	0.0
21444480.0	-0.0	0.0
21452400.0	-539.9533700000001	0.0
21471812.0	-1000.0	0.0
21488400.0	-690.3263	0.0
21507552.0	-9.600728	0.0
21513600.0	-0.0	0.0
21538800.0	-0.0	0.0
21550176.0	-1000.0	0.0
21570624.0	-824.43097	0.0
21574800.0	-641.20447	0.0
21600000.0	-0.0	0.0
21625200.0	-302.1032	0.0
21633696.0	-1000.0	0.0
21653186.0	-888.93225	0.0
21661200.0	-633.05145	0.0
21686400.0	-0.0	0.0
21696768.0	-0.0	0.0
21711600.0	-1000.0	0.0
21743432.0	-848.14655	0.0
21747600.0	-697.0588	0.0
21759840.0	-125.07127	0.0
21772800.0	-29.154352000000003	0.0
21797640.0	-1000.0	0.0
21798000.0	-1000.0	0.0
21818388.0	-1000.0	0.0
21822912.0	-1000.0	0.0
21834000.0	-701.8818	0.0
21859200.0	-79.67389	0.0
21883668.0	-849.52435	0.0
21884400.0	-1000.0	0.0
21885984.0	-1000.0	0.0
21911832.0	-963.17474	0.0
21920400.0	-727.84515	0.0
21945600.0	-80.33265	0.0
21949056.0	-71.01984	0.0
21970800.0	-322.97073	0.0
21980414.0	-1000.0	0.0
22006800.0	-650.0268	0.0
22012128.0	-129.57231000000002	0.0
22032000.0	-0.0	0.0
22057200.0	-350.02792	0.0
22071812.0	-1000.0	0.0
22075200.0	-1000.0	0.0
22093200.0	-570.0034	0.0
22100062.0	-3.6211247	0.0
22118400.0	-0.0	0.0
22138272.0	-0.0	0.0
22143600.0	-303.6644	0.0
22149954.0	-1000.0	0.0
22179600.0	-613.1463	0.0
22201344.0	-0.0	0.0
22204800.0	-0.0	0.0
22230000.0	-751.0944	0.0
22261878.0	-1000.0	0.0
22264416.0	-873.82654	0.0
22266000.0	-805.4609	0.0
22291200.0	-90.28177	0.0
22314694.0	-846.5497	0.0
22316400.0	-1000.0	0.0
22327488.0	-1000.0	0.0
22352246.0	-920.17645	0.0
22352400.0	-895.96295	0.0
22377600.0	-86.2321	0.0
22390560.0	-6.733277	0.0
22402800.0	-736.37177	0.0
22428154.0	-1000.0	0.0
22438800.0	-720.8710000000001	0.0
22453632.0	-95.70676999999999	0.0
22464000.0	-63.190872	0.0
22488270.0	-110.75116000000001	0.0
22489200.0	-307.85983	0.0
22499182.0	-1000.0	0.0
22516704.0	-1000.0	0.0
22525200.0	-569.118	0.0
22550400.0	-0.0	0.0
22575600.0	-270.68273999999997	0.0
22579776.0	-1000.0	0.0
22602680.0	-844.6638	0.0
22611600.0	-569.5628	0.0
22636800.0	-0.0	0.0
22642848.0	-0.0	0.0
22662000.0	-0.0	0.0
22674010.0	-1000.0	0.0
22698000.0	-492.2815	0.0
22705920.0	-0.0	0.0
22723200.0	-0.0	0.0
22748400.0	-0.0	0.0
22761796.0	-1000.0	0.0
22768992.0	-833.10834	0.0
22784400.0	-489.44464000000005	0.0
22809600.0	-0.0	0.0
22832064.0	-0.0	0.0
22834800.0	-150.60058999999998	0.0
22849652.0	-1000.0	0.0
22866546.0	-838.9724	0.0
22870800.0	-595.2464	0.0
22895136.0	-3.0686548	0.0
22896000.0	-1.391465	0.0
22921200.0	-104.73434	0.0
22940044.0	-1000.0	0.0
22957200.0	-563.5892299999999	0.0
22958208.0	-228.71661	0.0
22982400.0	-0.0	0.0
23006574.0	-680.2608	0.0
23007600.0	-1000.0	0.0
23021280.0	-1000.0	0.0
23043600.0	-699.60815	0.0
23068800.0	-69.9551	0.0
23084352.0	-30.763603000000003	0.0
23094000.0	-78.73149000000001	0.0
23113138.0	-940.7087	0.0
23130000.0	-490.00595	0.0
23147424.0	-0.0	0.0
23155200.0	-0.0	0.0
23180400.0	-0.0	0.0
23193740.0	-1000.0	0.0
23210496.0	-612.22473	0.0
23216400.0	-388.74744	0.0
23231448.0	-0.0	0.0
23241600.0	-0.0	0.0
23266800.0	-0.0	0.0
23273568.0	-645.24963	0.0
23291800.0	-726.5391	0.0
23302800.0	-437.45565999999997	0.0
23328000.0	-0.0	0.0
23336640.0	-0.0	0.0
23353200.0	-66.604996	0.0
23365142.0	-878.72815	0.0
23389200.0	-485.44904	0.0
23397368.0	-0.0	0.0
23399712.0	-0.0	0.0
23414400.0	-0.0	0.0
23439600.0	-154.80199	0.0
23456720.0	-1000.0	0.0
23462784.0	-896.2792	0.0
23475600.0	-488.83932000000004	0.0
23500800.0	-0.0	0.0
23525856.0	-910.4680000000001	0.0
23526000.0	-936.1014	0.0
23550006.0	-910.4136	0.0
23562000.0	-528.73096	0.0
23587200.0	-0.0	0.0
23588928.0	-0.0	0.0
23612400.0	-0.0	0.0
23648400.0	-331.3405	0.0
23649706.0	-0.0	0.0
23652000.0	-0.0	0.0
23673600.0	-0.0	0.0
23698800.0	-0.0	0.0
23712192.0	-1000.0	0.0
23715072.0	-775.94403	0.0
23734800.0	-405.58856000000003	0.0
23760000.0	-0.0	0.0
23778144.0	-0.0	26.6363
23785200.0	-738.72565	0.0
23812866.0	-784.8607	0.0
23821200.0	-493.11992999999995	0.0
23841216.0	-0.0	0.0
23846400.0	-0.0	0.0
23871014.0	-678.7956	0.0
23871600.0	-856.96765	0.0
23889088.0	-1000.0	0.0
23904288.0	-762.6495	0.0
23907600.0	-572.76526	0.0
23932800.0	-0.0	0.0
23958000.0	-788.7309	0.0
23967360.0	-1000.0	0.0
23994000.0	-688.8371	0.0
24019200.0	-46.211765	0.0
24030432.0	-0.0	0.0
24044400.0	-538.8919999999999	0.0
24062448.0	-1000.0	0.0
24080400.0	-639.56714	0.0
24093504.0	-83.01576	0.0
24105600.0	-4.3052816	0.0
24130800.0	-0.0	0.0
24148928.0	-973.97644	0.0
24156576.0	-862.44336	0.0
24166800.0	-440.57885999999996	0.0
24192000.0	-0.0	0.0
24217200.0	-103.81433	0.0
24219648.0	-597.18024	0.0
24236976.0	-883.9677	0.0
24253200.0	-419.74505999999997	0.0
24278400.0	-0.0	0.0
24282720.0	-0.0	0.0
24303600.0	-650.32275	0.0
24321654.0	-915.6771	0.0
24339600.0	-483.6766	0.0
24345792.0	-22.38617	0.0
24364800.0	-0.0	0.0
24390000.0	-591.04865	0.0
24408864.0	-929.95685	0.0
24426000.0	-484.82845999999995	0.0
24440360.0	-0.0	0.0
24451200.0	-0.0	0.0
24471936.0	-0.0	0.0
24476400.0	-289.30658	0.0
24492514.0	-956.6601	0.0
24512400.0	-473.33524000000006	0.0
24535008.0	-0.0	0.0
24537600.0	-0.0	0.0
24562800.0	-0.0	0.0
24571106.0	-613.0519	0.0
24589700.0	-857.2117300000001	0.0
24598080.0	-443.97385	0.0
24598800.0	-397.23132000000004	0.0
24624000.0	-0.0	0.0
24649200.0	-0.0	0.0
24661152.0	-523.6995	0.0
24685200.0	-356.76428	0.0
24710400.0	-0.0	0.0
24724224.0	-0.0	0.0
24735518.0	-522.2995599999999	0.0
24735600.0	-555.4954	0.0
24756280.0	-817.6249	0.0
24771600.0	-402.65085	0.0
24787296.0	-0.0	0.0
24796800.0	-0.0	0.0
24822000.0	-512.4176	0.0
24840002.0	-853.33014	0.0
24850368.0	-712.40704	0.0
24858000.0	-402.9505	0.0
24881566.0	-0.0	0.0
24883200.0	-0.0	0.0
24908400.0	-605.4511	0.0
24913440.0	-1000.0	0.0
24935672.0	-895.3339	0.0
24944400.0	-491.2388	0.0
24969600.0	-0.0	0.0
24976512.0	-0.0	0.0
24994800.0	-544.12646	0.0
25009984.0	-1000.0	0.0
25030800.0	-487.05734	0.0
25039584.0	-22.745409	0.0
25056000.0	-0.0	0.0
25081200.0	-0.0	0.0
25095058.0	-815.2769	0.0
25102656.0	-883.11176	0.0
25114996.0	-487.04332999999997	0.0
25117200.0	-334.41607999999997	0.0
25142400.0	-0.0	0.0
25164774.0	-0.0	0.0
25165728.0	-0.0	0.0
25167600.0	-407.3986	0.0
25182672.0	-976.7955	0.0
25203600.0	-469.1096	0.0
25223562.0	-0.0	0.0
25228800.0	-0.0	0.0
25253700.0	-301.25122000000005	0.0
25254000.0	-401.43442000000005	0.0
25268054.0	-1000.0	0.0
25290000.0	-556.0768	0.0
25291872.0	-152.32867	0.0
25315200.0	-0.0	0.0
25340400.0	-457.18155	0.0
25354944.0	-1000.0	0.0
25376400.0	-516.09705	0.0
25401600.0	-0.0	0.0
25418016.0	-0.0	0.0
25426800.0	-0.0	0.0
25443392.0	-754.3275	0.0
