#1
double tab1(1217,3) #Time in second, outlet temperatures of zone 1 and 2 in K
14749293	291.18	291.18
14756414	291.29	291.28
14764352	291.39	291.38
14773290	291.47	291.47
14783464	291.55	291.55
14795192	291.63	291.62
14808886	291.69	291.69
14825065	291.75	291.74
14844324	291.80	291.79
14867196	291.84	291.84
14893952	291.88	291.88
14924543	291.92	291.92
14958836	291.95	291.95
14996863	291.98	291.98
15038881	292.01	292.01
15085349	292.04	292.04
15120000	292.06	292.06
15120000	292.08	292.08
15120297	284.83	284.83
15120594	284.80	284.80
15123212	284.77	284.77
15125829	284.51	284.51
15128732	284.27	284.27
15131752	284.02	284.03
15134950	283.80	283.80
15138319	283.58	283.58
15141885	283.37	283.38
15145667	283.18	283.18
15149695	283.00	283.00
15153997	282.82	282.83
15158614	282.66	282.67
15163589	282.51	282.52
15168978	282.37	282.38
15174851	282.24	282.25
15181294	282.13	282.13
15188413	282.02	282.02
15196351	281.92	281.92
15205289	281.83	281.83
15215464	281.75	281.75
15227191	281.68	281.68
15240885	281.62	281.62
15257064	281.56	281.56
15276323	281.51	281.51
15299195	281.46	281.47
15325951	281.42	281.43
15356542	281.39	281.39
15390834	281.35	281.35
15428861	281.32	281.32
15470879	281.30	281.30
15517346	281.27	281.27
