#1
double MeasuredData(14366, 10)
#time_in_s	HP/Temperatures/T_Water_return	HP/Temperatures/T_Water_supply	HP/Power/Total_effPow	HP/Temperatures/T_Amb	HP/Status/Status_Pump_Brine_Run	HP/Status/Status_Compressor_Run	HP/Status/Status_Pump_IntHeat_Run	HP/Temperatures/T_Brine_out	HP/Temperatures/T_Brine_in
1369.0	312.4499992370605	317.0500015258789	1973.0399169921875	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1370.0	312.4499992370605	317.0500015258789	1976.9599609375	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1371.0	312.4499992370605	317.0500015258789	1974.159912109375	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1372.0	312.4499992370605	317.0500015258789	1982.47998046875	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1373.0	312.4499992370605	317.0500015258789	1979.760009765625	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1374.0	312.4499992370605	317.0500015258789	1984.9599609375	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1375.0	312.4499992370605	317.0500015258789	1976.8798828125	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1376.0	312.4499992370605	317.0500015258789	1971.599853515625	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1377.0	312.4499992370605	317.0500015258789	1977.119873046875	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1378.0	312.4499992370605	317.0500015258789	1978.12080016549	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1379.0	312.4499992370605	317.0500015258789	1980.3388012782157	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1380.0	312.4499992370605	317.0500015258789	1982.0906932153541	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1381.0	312.4499992370605	317.0500015258789	1981.5078764663895	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1382.0	312.4499992370605	317.0500015258789	1979.1160502711723	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1383.0	312.4499992370605	317.0500015258789	1980.3264119756273	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1384.0	312.4499992370605	317.0500015258789	1981.119960639269	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1385.0	312.4499992370605	317.0500015258789	1974.1648725311425	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1386.0	312.4499992370605	317.0500015258789	1976.389721942792	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1387.0	312.4499992370605	317.0500015258789	1977.3402289650742	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1388.0	312.4499992370605	317.0500015258789	1980.9417280367284	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1389.0	312.4499992370605	317.0500015258789	1978.4930025026322	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1390.0	312.4499992370605	317.0500015258789	1972.9099473199483	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1391.0	312.4499992370605	317.0500015258789	1975.3573795398045	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1392.0	312.4499992370605	317.0500015258789	1972.8774013883215	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1393.0	312.4499992370605	317.0500015258789	1974.3222397760658	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1394.0	312.4065368507796	317.0500015258789	1976.1700909263516	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1395.0	312.35000076293943	317.0500015258789	1977.119873046875	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1396.0	312.35000076293943	317.0500015258789	1981.8399658203125	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1397.0	312.35000076293943	317.0500015258789	1977.5198974609373	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1398.0	312.35000076293943	317.0500015258789	1977.5198974609373	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1399.0	312.35000076293943	317.0500015258789	1981.8399658203125	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1400.0	312.35000076293943	317.0500015258789	1972.4000244140625	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1401.0	312.35000076293943	317.0500015258789	1982.7999267578125	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1402.0	312.35000076293943	317.0500015258789	1987.0399169921875	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1403.0	312.35000076293943	317.0500015258789	1972.719970703125	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1404.0	312.35000076293943	317.0500015258789	1972.4000244140625	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1405.0	312.35000076293943	317.0500015258789	1982.47998046875	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1406.0	312.35000076293943	317.0500015258789	1983.37693521578	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1407.0	312.35000076293943	317.0500015258789	1983.83984375	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1408.0	312.35000076293943	317.0500015258789	1982.47998046875	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1409.0	312.35000076293943	317.0500015258789	1979.679931640625	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1410.0	312.35000076293943	317.0500015258789	1987.8399658203125	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1411.0	312.35000076293943	317.0500015258789	1987.919921875	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1412.0	312.35000076293943	317.0500015258789	1972.4000244140625	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1413.0	312.35000076293943	317.0500015258789	1978.0	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1414.0	312.35000076293943	317.0500015258789	1975.3669762090033	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1415.0	312.35000076293943	317.0500015258789	1974.957576098505	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1416.0	312.35000076293943	317.0500015258789	1979.5481186427357	272.15	1.0	1.0	1.0	280.595946927582	283.2500003814697
1417.0	312.35000076293943	317.0500015258789	1979.7036470126786	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1418.0	312.35000076293943	317.0500015258789	1979.709700445454	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1419.0	312.35000076293943	317.0500015258789	1982.3071066887399	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1420.0	312.35000076293943	317.00367609850235	1979.7705865262665	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1421.0	312.35000076293943	316.9499992370605	1979.5452107062729	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1422.0	312.35000076293943	316.98158843372573	1980.6184316123927	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1423.0	312.35000076293943	317.0495670716845	1977.3012296671948	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1424.0	312.35000076293943	316.9570572842854	1983.0796081538992	272.15	1.0	1.0	1.0	280.65	283.34294196396803
1425.0	312.35000076293943	316.9499992370605	1982.5575470158208	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1426.0	312.35000076293943	317.0426376913202	1977.3664367398974	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1427.0	312.35000076293943	317.0500015258789	1978.2209721059269	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1428.0	312.35000076293943	317.0500015258789	1982.1814947056328	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1429.0	312.35000076293943	317.0500015258789	1985.0817720235889	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1430.0	312.35000076293943	316.9569854927745	1981.41050554855	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1431.0	312.35000076293943	316.9499992370605	1983.7269483389287	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1432.0	312.35000076293943	317.0432039469612	1987.7226598173636	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1433.0	312.35000076293943	317.0500015258789	1977.699977587663	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1434.0	312.35000076293943	317.0500015258789	1979.5001782926029	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1435.0	312.35000076293943	317.0500015258789	1983.643718208655	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1436.0	312.35000076293943	317.0500015258789	1982.5724225901595	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1437.0	312.35000076293943	317.0500015258789	1982.47998046875	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1438.0	312.35000076293943	317.0500015258789	1977.3788969146428	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1439.0	312.35000076293943	317.0500015258789	1987.3274008723515	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1440.0	312.35000076293943	317.0500015258789	1991.5328145963897	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1441.0	312.35000076293943	317.0500015258789	1979.0441622928852	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1442.0	312.35000076293943	317.0500015258789	1977.0348891713104	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1443.0	312.35000076293943	317.0500015258789	1974.3966397760594	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1444.0	312.35000076293943	317.0500015258789	1974.239990234375	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1445.0	312.35000076293943	316.9555699244736	1979.452513770423	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1446.0	312.35000076293943	317.04452523434514	1979.8355872938755	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1447.0	312.35000076293943	317.0500015258789	1979.6885443457218	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1448.0	312.35000076293943	316.9552867510408	1984.908086047709	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1449.0	312.35000076293943	316.9499992370605	1982.621229032238	272.15	1.0	1.0	1.0	280.7448068917585	283.3499998092651
1450.0	312.35000076293943	316.9499992370605	1982.7077345136884	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1451.0	312.35000076293943	316.9499992370605	1988.7236529570296	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1452.0	312.35000076293943	316.9499992370605	1991.0178644730959	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1453.0	312.35000076293943	316.9499992370605	1991.8052952742569	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1454.0	312.35000076293943	316.9499992370605	1980.4063904591503	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1455.0	312.35000076293943	316.9499992370605	1982.3578272479338	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1456.0	312.35000076293943	316.9499992370605	1985.2294526754547	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1457.0	312.35000076293943	316.9499992370605	1987.9593603543665	272.15	1.0	1.0	1.0	280.74999990463255	283.44556217184396
1458.0	312.35000076293943	316.9499992370605	1982.799826364694	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1459.0	312.35000076293943	316.9499992370605	1982.56005859375	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1460.0	312.35000076293943	317.03135135363533	1982.4949148351714	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1461.0	312.35000076293943	317.0500015258789	1980.1921977603158	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1462.0	312.35000076293943	317.0500015258789	1977.52001953125	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1463.0	312.35000076293943	317.0500015258789	1988.080078125	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1464.0	312.35000076293943	317.0500015258789	1982.56005859375	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1465.0	312.35000076293943	317.0500015258789	1988.0	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1466.0	312.35000076293943	317.0500015258789	1982.47998046875	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1467.0	312.35000076293943	317.0500015258789	1988.0	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1468.0	312.35000076293943	317.0500015258789	1982.47998046875	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1469.0	312.35000076293943	317.0500015258789	1982.47998046875	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1470.0	312.35000076293943	317.0500015258789	1982.56005859375	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1471.0	312.35000076293943	317.0500015258789	1988.0	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1472.0	312.35000076293943	317.0500015258789	1982.56005859375	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1473.0	312.35000076293943	317.0500015258789	1988.0	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1474.0	312.35000076293943	317.0500015258789	1988.0	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1475.0	312.35000076293943	317.0500015258789	1983.1199951171875	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1476.0	312.35000076293943	317.0500015258789	1986.0	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1477.0	312.35000076293943	317.0500015258789	1977.0400390625	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1478.0	312.35000076293943	317.0500015258789	1984.8784472235009	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1479.0	312.35000076293943	317.0500015258789	1987.2441418601618	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1480.0	312.35000076293943	317.0500015258789	1988.0509284568313	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1481.0	312.41369263733645	317.0500015258789	1984.5132165336825	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1482.0	312.39169874465307	317.0500015258789	1984.1124476326688	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1483.0	312.4044720918723	317.0500015258789	1983.7984025004669	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1484.0	312.4499992370605	317.0500015258789	1984.0879485132048	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1485.0	312.4499992370605	317.0500015258789	1985.360040697103	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1486.0	312.4499992370605	317.0500015258789	1986.8493139797683	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1487.0	312.4499992370605	317.0500015258789	1988.0799560546875	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1488.0	312.4499992370605	317.0500015258789	1986.5415629055822	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1489.0	312.4499992370605	317.0500015258789	1986.8211310584636	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1490.0	312.4499992370605	317.0500015258789	1986.5363334559152	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1491.0	312.4499992370605	317.0500015258789	1985.280029296875	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1492.0	312.4499992370605	317.0500015258789	1983.7309985645345	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1493.0	312.4499992370605	317.0500015258789	1985.5389516992534	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1494.0	312.4499992370605	317.0500015258789	1986.534519034953	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1495.0	312.4499992370605	317.0500015258789	1986.4735981434317	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1496.0	312.4499992370605	317.0500015258789	1987.83984375	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1497.0	312.4499992370605	317.0500015258789	1988.0494849861914	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1498.0	312.4499992370605	317.0500015258789	1984.0018211032084	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1499.0	312.4499992370605	317.0500015258789	1987.122786642386	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1500.0	312.4499992370605	317.0500015258789	1983.6680023851504	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1501.0	312.4499992370605	317.0500015258789	1990.1749016244216	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1502.0	312.4499992370605	317.0500015258789	1988.8634963675106	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1503.0	312.4499992370605	317.0500015258789	1986.3369247152655	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1504.0	312.4499992370605	317.0500015258789	1984.7466712824569	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1505.0	312.4499992370605	317.0500015258789	1982.9138347158591	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1506.0	312.4499992370605	317.0500015258789	1985.6959747087817	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1507.0	312.4499992370605	317.0500015258789	1987.732253892288	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1508.0	312.4499992370605	317.0500015258789	1981.4007142117305	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1509.0	312.4499992370605	317.0500015258789	1985.9969670503942	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1510.0	312.4499992370605	317.0500015258789	1984.9601762809664	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1511.0	312.4499992370605	317.0500015258789	1986.1167421171967	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1512.0	312.4499992370605	317.0500015258789	1984.525382675503	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1513.0	312.4499992370605	317.0500015258789	1982.4788463605878	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1514.0	312.4499992370605	317.0500015258789	1982.4376057754446	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1515.0	312.4499992370605	317.0500015258789	1984.8952659528982	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1516.0	312.4499992370605	317.0500015258789	1985.9756550611908	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1517.0	312.4499992370605	317.0500015258789	1980.6475467055132	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1518.0	312.4499992370605	317.0500015258789	1978.3199462890625	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1519.0	312.4499992370605	317.0500015258789	1984.1900251503857	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1520.0	312.4499992370605	317.0500015258789	1985.9921922449112	272.15	1.0	1.0	1.0	280.74999990463255	283.38002385420003
1521.0	312.4499992370605	317.0500015258789	1988.5387756703024	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1522.0	312.4499992370605	317.0500015258789	1981.0595223989242	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1523.0	312.4499992370605	317.0500015258789	1984.385813554945	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1524.0	312.4499992370605	317.0500015258789	1983.757851784612	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1525.0	312.4499992370605	317.0500015258789	1979.1965914606303	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1526.0	312.4499992370605	317.0500015258789	1980.9673979876954	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1527.0	312.4499992370605	317.0500015258789	1978.6270115142293	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1528.0	312.4499992370605	317.0500015258789	1977.2329425073524	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1529.0	312.4499992370605	317.0500015258789	1977.439275001948	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1530.0	312.4499992370605	317.0500015258789	1977.5999755859373	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1531.0	312.4499992370605	317.0500015258789	1977.1089298230484	272.15	1.0	1.0	1.0	280.6732758334273	283.3499998092651
1532.0	312.4499992370605	317.0500015258789	1980.510165615077	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1533.0	312.4016198582006	317.0500015258789	1983.2490625278663	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1534.0	312.35000076293943	317.0500015258789	1980.1290072941442	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1535.0	312.35000076293943	317.0500015258789	1977.119873046875	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1536.0	312.35000076293943	317.0500015258789	1980.8961401618344	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1537.0	312.35000076293943	317.0500015258789	1981.1743795948435	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1538.0	312.35000076293943	317.0500015258789	1979.1558682480932	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1539.0	312.35000076293943	317.0500015258789	1981.6681294963719	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1540.0	312.35000076293943	317.0500015258789	1979.846859898833	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1541.0	312.35000076293943	317.00086528071506	1979.5612912464228	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1542.0	312.35000076293943	316.9499992370605	1984.0847977869241	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1543.0	312.35000076293943	316.9499992370605	1981.8226991033778	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1544.0	312.35000076293943	316.9499992370605	1978.8989775903794	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1545.0	312.35000076293943	316.9499992370605	1984.839328894813	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1546.0	312.35000076293943	316.9499992370605	1983.0871418883676	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1547.0	312.35000076293943	316.9499992370605	1979.624485012063	272.15	1.0	1.0	1.0	280.65	283.3002987433162
1548.0	312.35000076293943	316.9499992370605	1979.6107600578787	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1549.0	312.35000076293943	316.9499992370605	1982.188432130653	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1550.0	312.35000076293943	316.9499992370605	1979.6024184398027	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1551.0	312.35000076293943	316.9499992370605	1974.5644725871048	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1552.0	312.35000076293943	316.9499992370605	1974.550358860188	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1553.0	312.35000076293943	316.9499992370605	1974.3739000656476	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1554.0	312.35000076293943	316.9499992370605	1979.5787592906647	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1555.0	312.35000076293943	316.9499992370605	1979.6170147177359	272.15	1.0	1.0	1.0	280.59954368171793	283.2500003814697
1556.0	312.35000076293943	316.9499992370605	1977.2009539005883	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1557.0	312.35000076293943	316.9499992370605	1977.0773749106547	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1558.0	312.35000076293943	316.9499992370605	1976.9205140019374	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1559.0	312.35000076293943	316.9499992370605	1979.6847084552476	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1560.0	312.35000076293943	316.9499992370605	1982.4015087339305	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1561.0	312.35000076293943	316.9499992370605	1979.6635224740744	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1562.0	312.35000076293943	316.9499992370605	1976.8782186716555	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1563.0	312.35000076293943	316.9499992370605	1979.053223432294	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1564.0	312.35000076293943	316.9499992370605	1982.159912109375	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1565.0	312.35000076293943	316.9499992370605	1986.1704774420843	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1566.0	312.35000076293943	316.9499992370605	1988.0	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1567.0	312.35000076293943	316.9499992370605	1976.9599609375	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1568.0	312.35000076293943	316.9499992370605	1976.9599609375	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1569.0	312.35000076293943	316.9499992370605	1982.47998046875	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1570.0	312.35000076293943	316.9499992370605	1976.9599609375	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1571.0	312.35000076293943	316.9499992370605	1982.47998046875	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1572.0	312.35000076293943	316.9499992370605	1976.9599609375	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1573.0	312.35000076293943	316.9499992370605	1977.1201171875	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1574.0	312.35000076293943	316.9499992370605	1976.9599609375	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1575.0	312.35000076293943	316.9499992370605	1976.9599609375	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1576.0	312.35000076293943	316.9499992370605	1976.9599609375	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1577.0	312.35000076293943	316.9499992370605	1976.9599609375	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1578.0	312.35000076293943	316.9499992370605	1977.679931640625	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1579.0	312.35000076293943	316.9499992370605	1974.1600341796875	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1580.0	312.35000076293943	316.9499992370605	1981.760009765625	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1581.0	312.35000076293943	316.9499992370605	1982.56005859375	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1582.0	312.35000076293943	316.9499992370605	1977.5999755859373	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1583.0	312.35000076293943	316.9499992370605	1982.639892578125	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1584.0	312.35000076293943	316.9499992370605	1982.719970703125	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1585.0	312.35000076293943	316.9499992370605	1980.079833984375	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1586.0	312.35000076293943	316.9499992370605	1980.7198486328125	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1587.0	312.35000076293943	316.9499992370605	1980.47998046875	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1588.0	312.35000076293943	316.9499992370605	1977.0400390625	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1589.0	312.35000076293943	316.9499992370605	1977.0400390625	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1590.0	312.35000076293943	316.9499992370605	1977.52001953125	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1591.0	312.35000076293943	316.9499992370605	1977.1201171875	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1592.0	312.35000076293943	316.9499992370605	1977.5999755859373	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1593.0	312.35000076293943	316.9499992370605	1978.800048828125	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1594.0	312.35000076293943	316.9499992370605	1988.0799560546875	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1595.0	312.35000076293943	316.9499992370605	1982.56005859375	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1596.0	312.35000076293943	316.9499992370605	1977.0400390625	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
