Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CORE_ZN:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_4:Zone Mean Air Temperature [C](Hourly),PSZ-AC:1:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:2:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:3:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:4:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:5:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:1:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:1:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:2:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:2:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:3:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:3:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:4:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:4:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:5:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:5:Air System Outdoor Air Flow Fraction [](Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC:1:Air System Total Heating Energy [J](Hourly),PSZ-AC:1:Air System Total Cooling Energy [J](Hourly),PSZ-AC:1:Air System Fan Electric Energy [J](Hourly),PSZ-AC:2:Air System Total Heating Energy [J](Hourly),PSZ-AC:2:Air System Total Cooling Energy [J](Hourly),PSZ-AC:2:Air System Fan Electric Energy [J](Hourly),PSZ-AC:3:Air System Total Heating Energy [J](Hourly),PSZ-AC:3:Air System Total Cooling Energy [J](Hourly),PSZ-AC:3:Air System Fan Electric Energy [J](Hourly),PSZ-AC:4:Air System Total Heating Energy [J](Hourly),PSZ-AC:4:Air System Total Cooling Energy [J](Hourly),PSZ-AC:4:Air System Fan Electric Energy [J](Hourly),PSZ-AC:5:Air System Total Heating Energy [J](Hourly),PSZ-AC:5:Air System Total Cooling Energy [J](Hourly),PSZ-AC:5:Air System Fan Electric Energy [J](Hourly)
 07/21  15:00:00,31.2,0.01878286779167374,63.857243807287769,53.25095983838897,32.709690315646657,33.00678106407378,33.90256820474641,32.72016710426945,34.10734433191584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600386.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,1631259.3088739708,0.0,1631259.3088739708,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  16:00:00,30.825499999999996,0.01878286629000716,65.23833416716131,51.0311780441834,32.756621296756019,33.05279429820114,33.88024225902276,32.790990786189407,35.15517777185045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600386.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,1631243.386084404,0.0,1631243.386084404,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  17:00:00,30.058666666666665,0.018782866106148305,68.16769985860769,47.20070709084899,32.82260718459696,33.10924584738488,33.82960959134485,32.85792647729972,35.851329180039069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600386.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,1631320.0388497252,0.0,1631320.0388497252,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  18:00:00,29.07783333333333,0.018782866524381948,72.1338233035212,42.119672136400819,32.900645946759549,33.13787995086913,33.74783815662483,32.89899406900404,36.06768573324616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600386.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,1631214.554837241,0.0,1631214.554837241,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  19:00:00,27.695749999999994,0.018782865758970977,78.18334569468783,36.13695199258374,32.974682539334789,33.056986455625828,33.62681690352779,32.88318516714801,35.466661074909627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600386.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  20:00:00,26.340416666666667,0.018782865585158287,84.64325274919328,30.513376636718197,32.95818968129111,32.880971220791689,33.46144934096236,32.72915384244404,34.416931268502249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46509386.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,1631162.907346121,0.0,1631162.907346121,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  21:00:00,25.28825,0.018782866254844534,90.0812785889117,27.26710073593847,32.93597502252164,32.76459410615999,33.33214306838804,32.62123783023973,33.98047781531181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47891186.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,1631125.8462037494,0.0,1631125.8462037494,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  22:00:00,24.32525,0.01878286549354171,95.41233283682793,25.26671828403299,32.92840291017102,32.680699083924377,33.224125770394078,32.5551441469024,33.769383952902497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47891186.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  23:00:00,23.487083333333336,0.018643139967055228,99.60199276377243,23.835866452057549,32.80772590306158,32.47881493449791,33.02186935975031,32.371980851048288,33.54652204764185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47891186.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,1631085.5346660533,0.0,1631085.5346660533,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  24:00:00,22.738083333333333,0.01786823307018887,100.0,22.71047159682854,32.75897102068236,32.35876875567912,32.88088432367049,32.27139945243047,33.38723400362971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47891186.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,1631049.0856112643,0.0,1631049.0856112643,1027790066.2275514,31352621.417774545,352.82933720581925,0.12314687144915679,0.7679979712639287,0.6409739581998417,0.00828433243037761,1.9240314064805165,0.0,0.017985825162586859,0.0,0.0,0.010555011116759108,0.000005799188324434509,0.000028558686148163237,442.93188466513336,0.0,0.0,101.70275209134779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  01:00:00,-7.825,0.0014786732569680788,72.58333333333333,-5.7185880702913389,17.60492636981539,15.898052000816774,15.050852116010319,14.880390923243978,14.750532927334947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  02:00:00,-11.908333333333332,0.0010010221354295199,73.0,-9.07189781917115,17.571551955192445,15.609199281200527,14.812806584911622,14.695138110037649,14.530741077110934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631084.0726188552,0.0,1631084.0726188552,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  03:00:00,-11.35,0.001052853459055591,73.0,-10.537277193409317,17.53421274551603,15.499276223896047,14.73544550188675,14.641953619069023,14.466084472600434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  04:00:00,-11.1,0.0010770798165451528,73.0,-11.10380253658515,17.505230766972699,15.409747680970119,14.676329308379457,14.607377860662668,14.418709874318879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631044.853533654,0.0,1631044.853533654,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  05:00:00,-10.808333333333332,0.0011056764693173159,73.0,-11.331436109613556,17.478247941125198,15.323720204179749,14.619132036002766,14.573670588764119,14.372840407483489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631017.9512068448,0.0,1631017.9512068448,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  06:00:00,-10.600000000000002,0.0011263833763957195,73.0,-11.370950315152057,17.452816822194973,15.244697665268062,14.56620274820861,14.54288394332037,14.330977489801568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  07:00:00,-10.600000000000002,0.0011624542834791877,75.33333333333333,-11.416236116507948,17.422471122927669,15.153883371948098,14.505248501713967,14.500643198847735,14.27683211922426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631030.9040039837,0.0,1631030.9040039837,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  08:00:00,-10.25,0.0012260498863483358,77.0,-11.26022526522685,17.395866133738179,15.17934700424761,14.605769396036188,14.472375920747825,14.240612980629594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9693667.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631002.0429032529,0.0,1631002.0429032529,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  09:00:00,-9.358333333333335,0.001266155621384587,73.5,-9.711951662122095,17.47528226632628,16.00900880775853,15.39675997864006,14.544124644240283,14.335991014550027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6930067.566254539,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  10:00:00,-7.616666666666668,0.0012950606516811995,64.58333333333333,-6.2638699599604499,17.591280864496257,17.18258369270882,15.8274334597481,14.676376844461961,14.550101219347776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6930067.566254539,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631096.9108783385,0.0,1631096.9108783385,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  11:00:00,-5.708333333333333,0.0014658046212535084,61.75,-1.9960501535675215,17.662309928485099,18.256982335408876,15.58351170299916,14.785327684571078,14.783736506370028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6930067.566254539,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631101.843768356,0.0,1631101.843768356,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  12:00:00,-4.008333333333334,0.001730530345276722,63.0,1.5102749447582725,17.716541302439894,18.71347222513894,15.558200670342752,14.891252376346288,14.98170084318251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6930067.566254539,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  13:00:00,-2.658333333333333,0.0019411320911259577,63.0,2.555681297949272,17.733751858677768,18.134772735690907,15.569232418382754,14.976162762844817,15.066457482768963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6930067.566254539,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631069.495887738,0.0,1631069.495887738,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  14:00:00,-1.5583333333333336,0.0020896422750539178,61.833333333333339,2.456822685782207,17.71790044226235,17.55234524406818,15.554579999187409,15.038095808548617,15.120791267859835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6930067.566254539,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631130.304347239,0.0,1631130.304347239,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  15:00:00,-1.0999999999999999,0.0022032572377112646,62.75,2.270441627033194,17.702765882741759,17.30264319280341,15.525898093498137,15.0600769726327,15.219264328140062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6930067.566254539,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  16:00:00,-1.0999999999999999,0.0023501111226499136,66.91666666666667,1.2151854619359355,17.69116763939039,16.997021575490959,15.472763887390642,15.040825499792229,15.1898423963487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6930067.566254539,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631007.8933829519,0.0,1631007.8933829519,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  17:00:00,-1.0999999999999999,0.002423558657988044,69.0,-0.2517275338778962,17.663381688348406,16.72310720813587,15.411283564054877,15.020982834629648,15.067577838687932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12457267.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631092.2109157416,0.0,1631092.2109157416,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  18:00:00,-1.45,0.002413534984274587,70.75,-1.9100995954574023,17.633959483398166,16.552254553004994,15.360137416744136,15.00364725194288,14.980753361302912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  19:00:00,-1.9916666666666672,0.002404725447798106,73.75,-2.965667902889147,17.619231676574548,16.434739078452084,15.315795858181375,14.985788202799006,14.931479783778187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631055.4855736246,0.0,1631055.4855736246,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  20:00:00,-1.5583333333333336,0.0024768429298474817,73.25,-3.16377008852661,17.612194708777726,16.361439993419585,15.295044535291835,14.986601287741557,14.916946056732256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631028.7638854858,0.0,1631028.7638854858,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  21:00:00,-1.45,0.002577386664058184,75.5,-3.1039737871768229,17.611834721886685,16.32158434811917,15.300029614985883,15.019183512249646,14.934567115947895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  22:00:00,-1.3500000000000004,0.002626467592385627,76.25,-3.3888055145109088,17.61631249992187,16.274416010491355,15.296197521126795,15.040064571150778,14.943281762351719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631031.1212375656,0.0,1631031.1212375656,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  23:00:00,-1.45,0.0026233161997602646,76.75,-3.3084125932513137,17.61691260492732,16.202486447489777,15.266992399718016,15.030905617940484,14.928996556267528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631012.653910544,0.0,1631012.653910544,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/01  24:00:00,-1.7,0.0024946296330889048,74.5,-3.9017032326493177,17.6129827860818,16.118844871881,15.226448928293266,15.012861746755334,14.904236215364792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  01:00:00,-2.983333333333333,0.0023899145196712475,79.58333333333333,-4.785657559607125,17.70948430812632,16.11849792044916,15.261387401683564,15.07807271913543,14.950710873928659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631099.6694892352,0.0,1631099.6694892352,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  02:00:00,-3.2583333333333335,0.00237626049458396,80.91666666666667,-5.691717527900102,17.7424640736122,16.068826207869724,15.247295610979608,15.091040477018299,14.94988070747126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631092.179280872,0.0,1631092.179280872,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  03:00:00,-3.0916666666666665,0.0023251208413501264,78.0,-5.780857161741441,17.755722809198443,16.03302181761867,15.241021118899548,15.108703291624787,14.956157411762768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  04:00:00,-3.008333333333333,0.002342559233175914,78.0,-5.98595362948317,17.762592505230889,15.999285921859239,15.239486701314315,15.124528527021177,14.957871354845537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631084.6209392276,0.0,1631084.6209392276,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  05:00:00,-1.8083333333333334,0.002474148392251909,74.5,-5.484433187936247,17.76780187176612,15.999535736397613,15.263443807297274,15.16638877557039,14.990253591999292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631077.0015635256,0.0,1631077.0015635256,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  06:00:00,-1.0999999999999999,0.0025370630535899967,72.0,-4.33924739940053,17.800987723672454,16.019887577316923,15.301869597772594,15.228015348313102,15.047096181057091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  07:00:00,-0.8083333333333332,0.0025342950569257249,70.25,-3.720241737707658,17.8855278501326,16.09010039978889,15.390308818552568,15.336762579754464,15.14798991586256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,1631021.7271743066,0.0,1631021.7271743066,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  08:00:00,-0.6,0.0025331242663815618,69.0,-3.010523599687675,18.090020172833467,16.273459464768217,15.589400813192162,15.554151337753565,15.354893392162439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16623735.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,1631112.741862074,0.0,1631112.741862074,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  09:00:00,-0.25,0.0026075730743313717,69.0,-1.8638347263321933,19.397022800431846,17.509775314571234,16.803677062384,16.79265836114138,16.55557070618286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631190.043641196,0.0,1631190.043641196,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
