#1
float modelica(2880,19)
# time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Inlet Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Outlet Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Mass Flow Rate [kg/s](TimeStep),CENTRAL TOWER:Cooling Tower Heat Transfer Rate [W](TimeStep),CENTRAL TOWER:Cooling Tower Fan Electric Power [W](TimeStep),CENTRAL TOWER:Cooling Tower Fan Electric Energy [J](TimeStep),CENTRAL TOWER:Cooling Tower Fan Speed Ratio [](TimeStep),CENTRAL TOWER:Cooling Tower Make Up Water Volume [m3](TimeStep),CENTRAL TOWER 2:Cooling Tower Inlet Temperature [C](TimeStep),CENTRAL TOWER 2:Cooling Tower Outlet Temperature [C](TimeStep),CENTRAL TOWER 2:Cooling Tower Mass Flow Rate [kg/s](TimeStep),CENTRAL TOWER 2:Cooling Tower Heat Transfer Rate [W](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Electric Power [W](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Electric Energy [J](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Speed Ratio [](TimeStep),CENTRAL TOWER 2:Cooling Tower Make Up Water Volume [m3](TimeStep) 
32460,23.3,18.559232763087817,30.590422196055297,29.19625585414422,1.0887939800087665,6345.07246645115,5.935380079323718,356.12280475942305,0.2,0.00018470304682813892,29.19625585414422,29.19625585414422,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
32520,23.3,18.55920927477213,30.59145508665605,29.197135963444694,1.0887939800087665,6345.767798415926,5.935380079323718,356.12280475942305,0.2,0.0001847220547236629,29.197135963444694,29.197135963444694,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
32580,23.3,18.559184344776767,30.60878247706285,29.21190186903348,1.0887939800087665,6357.425522679891,5.935380079323718,356.12280475942305,0.2,0.00018503539162638866,29.21190186903348,29.21190186903348,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
32640,23.3,18.559153572819017,30.63543217725771,29.23460789793191,1.0887939800087665,6375.373797148606,5.935380079323718,356.12280475942305,0.2,0.00018551763489046486,29.23460789793191,29.23460789793191,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
32700,23.300000000000008,18.5591352228968,30.668966025041037,29.26317412747847,1.0887939800087665,6397.982216782905,5.935380079323718,356.12280475942305,0.2,0.00018612527380784308,29.26317412747847,29.26317412747847,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
32760,23.3,18.55910442203402,30.708198371800272,29.296584330216604,1.0887939800087665,6424.479718991554,5.935380079323718,356.12280475942305,0.2,0.00018683740839430847,29.296584330216604,29.296584330216604,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
32820,23.3,18.55907407947701,30.75110860791423,29.33311525547143,1.0887939800087665,6453.512975978449,5.935380079323718,356.12280475942305,0.2,0.0001876178774724759,29.33311525547143,29.33311525547143,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
32880,23.3,18.559055859944216,30.79693096628869,29.372113591454465,1.0887939800087665,6484.570185785252,5.935380079323718,356.12280475942305,0.2,0.00018845311175836989,29.372113591454465,29.372113591454465,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
32940,23.3,18.55902501576177,30.844398860097023,29.412496784338625,1.0887939800087665,6516.813784999804,5.935380079323718,356.12280475942305,0.2,0.0001893203583496231,29.412496784338625,29.412496784338625,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
33000,23.3,18.559000250607475,30.893168320562996,29.453972567850073,1.0887939800087665,6550.008467321488,5.935380079323718,356.12280475942305,0.2,0.00019021351768418085,29.453972567850073,29.453972567850073,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
33060,23.3,18.558975721434802,30.942416138497236,29.495839547460356,1.0887939800087665,6583.599834879926,5.935380079323718,356.12280475942305,0.2,0.00019111762637228133,29.495839547460356,29.495839547460356,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
33120,23.300000000000008,18.558945101276816,30.99184446045362,29.53784346797447,1.0887939800087665,6617.3894651091405,5.935380079323718,356.12280475942305,0.2,0.00019202729096632243,29.53784346797447,29.53784346797447,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
33180,23.3,18.558920024565836,31.040861711724073,29.57948282933198,1.0887939800087665,6650.967413980648,5.935380079323718,356.12280475942305,0.2,0.00019293160097805327,29.57948282933198,29.57948282933198,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
33240,23.3,18.558896540027064,31.091650828660253,29.622610755935437,1.0887939800087665,6685.834708061107,5.935380079323718,356.12280475942305,0.2,0.00019387092903661076,29.622610755935437,29.622610755935437,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
33300,23.300000000000008,18.558871260924963,31.142446259486817,29.665727036651116,1.0887939800087665,6720.783739944585,5.935380079323718,356.12280475942305,0.2,0.00019481273457181165,29.665727036651116,29.665727036651116,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
33360,23.3,18.558840315134198,31.194194480555538,29.709634041803895,1.0887939800087665,6756.470359048816,5.935380079323718,356.12280475942305,0.2,0.00019577465748774463,29.709634041803895,29.709634041803895,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
33420,23.3,18.55881640963106,31.24918249845789,29.756271182433373,1.0887939800087665,6794.476527941259,5.935380079323718,356.12280475942305,0.2,0.00019679949983849657,29.756271182433373,29.756271182433373,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
33480,23.3,18.558791259757854,31.305461595299487,29.803982526297073,1.0887939800087665,6833.469732615001,5.935380079323718,356.12280475942305,0.2,0.00019785129353701967,29.803982526297073,29.803982526297073,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
33540,23.3,18.558760916726968,31.361912717647467,29.851818094935325,1.0887939800087665,6872.680486011823,5.935380079323718,356.12280475942305,0.2,0.0001989092517549009,29.851818094935325,29.851818094935325,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
33600,23.3,18.558742525771375,31.418467107410283,29.89972092061473,1.0887939800087665,6912.05512833904,5.935380079323718,356.12280475942305,0.2,0.0001999721329920925,29.89972092061473,29.89972092061473,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
33660,23.3,18.55871198024797,31.475544889439586,29.948044189678868,1.0887939800087665,6951.8983073791505,5.935380079323718,356.12280475942305,0.2,0.00020104787821917174,29.948044189678868,29.948044189678868,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
33720,23.300000000000008,18.558680742387683,31.53167540425294,29.995544247750797,1.0887939800087665,6991.176886840387,5.935380079323718,356.12280475942305,0.2,0.00020210874655097062,29.995544247750797,29.995544247750797,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
33780,23.3,18.558662954872492,31.581116962065913,30.00000005855025,1.0887939800087665,7195.914166874656,6.06220930200911,363.7325581205466,0.20493581418158124,0.00020796680187090596,30.00000005855025,30.00000005855025,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
33840,23.3,18.558631617156532,31.61779245567372,29.99999994003657,1.0887939800087665,7362.830703063059,6.171434309715995,370.2860585829597,0.20900369021988674,0.00021274571567475052,29.99999994003657,29.99999994003657,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
33900,23.3,18.558606805352714,31.641228744480166,30.000000066521807,1.0887939800087665,7469.4924003033675,6.243102542490155,374.5861525494094,0.21158910910170176,0.00021579883824272595,30.000000066521807,30.000000066521807,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
33960,23.300000000000008,18.558582978052982,31.656472293394167,29.99999990695987,1.0887939800087665,7538.86893883372,6.290501018690724,377.43006112144343,0.2132648855126288,0.00021778449491386052,29.99999990695987,29.99999990695987,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
34020,23.3,18.55855769626858,31.66716272558506,29.99999985232613,1.0887939800087665,7587.5230424115025,6.324109694574102,379.4465816744462,0.2144373525075124,0.0002191769921332839,29.99999985232613,29.99999985232613,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
34080,23.3,18.55852701742521,31.67581340740697,29.99999992006401,1.0887939800087665,7626.89336114062,6.351525515455725,381.0915309273435,0.2153843682346197,0.00022030369025115195,29.99999992006401,29.99999992006401,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
34140,23.3,18.55850250170831,31.683233883714518,29.99999984918795,1.0887939800087665,7660.665450026501,6.375202941761008,382.5121765056604,0.2161955996906444,0.00022127023436358065,29.99999984918795,29.99999984918795,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
34200,23.3,18.55847782201219,31.693151148487352,29.99999993694739,1.0887939800087665,7705.800097823477,6.4070760898335575,384.4245653900135,0.2172781096242343,0.00022256173392137636,29.99999993694739,29.99999993694739,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
34260,23.3,18.558447099778935,31.70358692941276,29.999999899721676,1.0887939800087665,7753.295163817438,6.440896550393583,386.45379302361494,0.21841508311649355,0.00022392055766064052,29.999999899721676,29.999999899721676,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
34320,23.3,18.55842853733532,31.71580938721511,29.99999988955244,1.0887939800087665,7808.921556929356,6.480880638667752,388.85283832006513,0.21974417570463264,0.00022551195632289077,29.99999988955244,29.99999988955244,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
34380,23.3,18.55839799136318,31.73003012171857,30.000000003511662,1.0887939800087665,7873.641859778902,6.5278969616687474,391.6738177001249,0.22128673613614808,0.00022736306647012886,30.000000003511662,30.000000003511662,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
34440,23.3,18.558366949500357,31.743905039284886,29.999999793169483,1.0887939800087665,7936.7897707663205,6.5742898905740725,394.45739343444427,0.22278804920431636,0.0002291689895362688,29.999999793169483,29.999999793169483,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
34500,23.3,18.558348344230023,31.757325928161613,30.000000004846182,1.0887939800087665,7997.8694043961905,6.619654432063278,397.1792659237967,0.22423677131148928,0.00023091572213807885,30.000000004846182,30.000000004846182,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
34560,23.3,18.55831775474529,31.770355594582767,30.000000004367237,1.0887939800087665,8057.169488044386,6.664151686880548,399.84910121283286,0.2256398380883167,0.00023261123055865528,30.000000004367237,30.000000004367237,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
34620,23.3,18.558292767154022,31.783035075591545,30.00000000597424,1.0887939800087665,8114.875812765207,6.707888084909153,402.47328509454917,0.2270021151712063,0.00023426107394932598,30.00000000597424,30.00000000597424,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
34680,23.3,18.558268124280286,31.79532476262176,30.000000005451454,1.0887939800087665,8170.8081328690905,6.7506886291740535,405.04131775044317,0.2283195972479067,0.0002358600418600481,30.000000005451454,30.000000005451454,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
34740,23.3,18.55824310724298,31.807699939790854,30.00000000905178,1.0887939800087665,8227.129513409054,6.794191743564341,407.6515046138605,0.2296433043536555,0.00023746995752884828,30.00000000905178,30.00000000905178,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
34800,23.3,18.558212459791626,31.819499114294032,30.000000008423772,1.0887939800087665,8280.829433570041,6.8360471110555885,410.16282666333535,0.2309026285022447,0.00023900472463524267,30.000000008423772,30.000000008423772,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
34860,23.3,18.558188112565066,31.830554515974328,30.000000010011096,1.0887939800087665,8331.144315393458,6.87560150878504,412.5360905271024,0.2320802273653312,0.00024044271087766172,30.000000010011096,30.000000010011096,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
34920,23.3,18.558163256830603,31.84134391429943,30.00000001162097,1.0887939800087665,8380.248573593792,6.914516729585961,414.8710037751577,0.2332272498030966,0.00024184597939285943,30.00000001162097,30.00000001162097,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
34980,23.3,18.55813236069613,31.85241935419857,30.000000013082882,1.0887939800087665,8430.654653104839,6.954782755645001,417.28696533870004,0.2344023293452149,0.0002432862260932165,30.000000013082882,30.000000013082882,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
35040,23.3,18.558113626719283,31.8630260630764,30.00000001463665,1.0887939800087665,8478.92746286819,6.9936554021710124,419.61932413026085,0.2355256764830405,0.00024466557556873257,30.00000001463665,30.00000001463665,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
35100,23.300000000000008,18.558083071507586,31.872909055266557,30.000000016275415,1.0887939800087665,8523.906522646583,7.030137917816088,421.8082750689652,0.236570292884974,0.00024595057058124,30.000000016275415,30.000000016275415,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
35160,23.300000000000008,18.558057787085872,31.883443742315407,30.00000001771161,1.0887939800087665,8571.851550161698,7.069314872001188,424.15889232007123,0.23768188272018834,0.00024732024277481423,30.00000001771161,30.00000001771161,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
35220,23.3,18.558033354972828,31.89425061808262,29.99999987060346,1.0887939800087665,8621.03602781649,7.109809769036909,426.5885861422145,0.2388200432209171,0.00024872519125811545,29.99999987060346,29.99999987060346,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
35280,23.3,18.55800259166805,31.904579664456612,30.00000002029,1.0887939800087665,8668.04447724627,7.148799493588939,428.9279696153364,0.2399057414769297,0.0002500678037125631,30.00000002029,30.00000002029,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
35340,23.3,18.557977427938237,31.914727895839892,29.999999873248015,1.0887939800087665,8714.231359391864,7.187384926789372,431.24309560736236,0.2409705933960288,0.0002513869202136809,29.999999873248015,29.999999873248015,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
35400,23.3,18.55795295341516,31.924883301170958,30.000000025250802,1.0887939800087665,8760.449530313144,7.226270385492036,433.5762231295222,0.2420342877207624,0.0002527068416862607,30.000000025250802,30.000000025250802,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
35460,23.3,18.557927965858465,31.935476245047283,30.00000002631693,1.0887939800087665,8808.659695587616,7.26712101787888,436.02726107273287,0.24314175953727585,0.0002540834993325989,30.00000002631693,30.00000002631693,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
35520,23.3,18.55789693896716,31.94572989442423,30.000000029781805,1.0887939800087665,8855.325666786039,7.3069430046446415,438.4165802786785,0.2442117192908149,0.0002554158840796884,30.000000029781805,30.000000029781805,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
35580,23.3,18.55787872255327,31.95541710685545,30.00000003106317,1.0887939800087665,8899.41370341115,7.344826444848749,440.689586690925,0.24522096338937846,0.00025667477327604555,30.00000003106317,30.00000003106317,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
35640,23.3,18.557847666838388,31.96499393202436,30.00000003314652,1.0887939800087665,8942.99934642197,7.382513998354748,442.9508399012848,0.24621681271748655,0.0002579190346543597,30.00000003314652,30.00000003314652,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
35700,23.3,18.557822517337172,31.975018939650663,29.999999880712128,1.0887939800087665,8988.625442218914,7.422229097361934,445.33374584171617,0.24725759309864084,0.000259221521574462,29.999999880712128,29.999999880712128,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
35760,23.3,18.55779806104721,31.984707531010503,30.00000003685488,1.0887939800087665,9032.7190497684,7.460862082902517,447.651724974151,0.24826167684713396,0.0002604801835811442,30.00000003685488,30.00000003685488,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
35820,23.3,18.557766961727808,31.99382590322557,29.999999884996885,1.0887939800087665,9074.218901178781,7.497443857595862,449.8466314557518,0.24920501974381665,0.00026166465464895044,29.999999884996885,29.999999884996885,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
35880,23.3,18.55774220940859,32.00293258119958,30.00000004418725,1.0887939800087665,9115.664114610148,7.5341998600008795,452.0519916000528,0.2501457166706848,0.0002628475726419876,30.00000004418725,30.00000004418725,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
35940,23.3,18.557718089203078,32.01261674571247,29.999999889875692,1.0887939800087665,9159.73898780292,7.573526628216064,454.4115976929637,0.2511444342565423,0.0002641054260305181,29.999999889875692,29.999999889875692,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
36000,23.365,18.566888839680963,32.05663995584242,29.99999990202055,1.0887939800087665,9360.09555432095,7.76264616318773,465.75876979126394,0.2558397893444281,0.0002701875973159575,29.99999990202055,29.99999990202055,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
36060,23.43,18.5758001308823,32.166230650997015,29.99999994369052,1.0887939800087665,9858.860025318327,8.246362790605055,494.7817674363033,0.2671250597094961,0.00028480529682143284,29.99999994369052,29.99999994369052,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
36120,23.495,18.584457861230256,32.306332604464295,29.999999856052412,1.0887939800087665,10496.486667697933,8.910093243219679,534.6055945931807,0.281209462084668,0.0003034091485586125,29.999999856052412,29.999999856052412,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
36180,23.56,18.592850312693766,32.438586084852616,29.99999979037605,1.0887939800087665,11098.393562520325,9.585267980589519,575.1160788353711,0.29421988826511203,0.0003210138706039608,29.99999979037605,29.99999979037605,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
36240,23.625,18.600971813181502,32.55663137532389,30.000000004019267,1.0887939800087665,11635.635457024177,10.227911872991683,613.6747123795011,0.3056167557409901,0.00033679221742898306,30.000000004019267,30.000000004019267,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
36300,23.69,18.608842222723847,32.66115041633515,30.000000013829066,1.0887939800087665,12111.318169452496,10.828438712135618,649.7063227281369,0.3155482547851213,0.0003508321692748344,30.000000013829066,30.000000013829066,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
36360,23.755,18.61644691350713,32.75376457088467,30.00000001126509,1.0887939800087665,12532.819908978723,11.385350413380477,683.1210248028286,0.3242305265486024,0.00036334269718449,30.00000001126509,30.00000001126509,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
36420,23.82,18.62378120673575,32.83629609293048,30.00000002191646,1.0887939800087665,12908.433926346,11.901315339055353,714.0789203433211,0.3318791103810282,0.0003745590368890331,30.00000002191646,30.00000002191646,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
36480,23.885,18.630851751966592,32.90999161706585,30.000000032564486,1.0887939800087665,13243.833913759609,12.377849325951765,742.6709595571059,0.33864284412216694,0.000384641834243811,30.000000032564486,30.000000032564486,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
36540,23.950000000000006,18.63765202151812,32.975883906702826,30.000000037020282,1.0887939800087665,13543.720169715049,12.81672020402898,769.0032122417388,0.3446415281596275,0.000393723722490972,30.000000037020282,30.000000037020282,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
36600,24.015,18.6441831214241,33.03493726126264,30.000000006075393,1.0887939800087665,13812.481506976248,13.220467434760971,793.2280460856583,0.3499814641274781,0.000401928756461209,30.000000006075393,30.000000006075393,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
36660,24.080000000000005,18.65043373402769,33.088057565717264,30.000000046320856,1.0887939800087665,14054.240266825529,13.592209547002618,815.5325728201573,0.3547579809217932,0.0004093732337684594,30.000000046320856,30.000000046320856,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
36720,24.145000000000003,18.656420510011298,33.13605777999274,30.000000058234,1.0887939800087665,14272.696811957669,13.935230717182256,836.1138430309352,0.35905414827721654,0.0004161621636174604,30.000000058234,30.000000058234,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
36780,24.21,18.662118882717852,33.17957795544792,30.00000006332336,1.0887939800087665,14470.764019881282,14.252153101632011,855.1291860979206,0.3629340603319362,0.0004223772787801776,30.00000006332336,30.00000006332336,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
36840,24.275000000000006,18.667562682121197,33.219164371686894,30.00000000596936,1.0887939800087665,14650.928348977319,14.545467818514368,872.7280691108623,0.3664524857220447,0.00042808955863953257,30.00000000596936,30.00000000596936,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
36900,24.340000000000003,18.672718726782264,33.25535363715693,30.000000064594712,1.0887939800087665,14815.631177492143,14.817825776232633,889.069546573958,0.3696601003879079,0.00043336734589405454,30.000000064594712,30.000000064594712,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
36960,24.405,18.677594064635052,33.28864016967005,30.000000006059047,1.0887939800087665,14967.123740478697,15.071913714694908,904.3148228816943,0.3726031609555069,0.0004382745539802813,30.000000006059047,30.000000006059047,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
37020,24.47,18.682184851748318,33.31944897237446,30.000000005876107,1.0887939800087665,15107.33949597944,15.310131087586086,918.6078652551653,0.37532078887762743,0.00044286596973027587,30.000000005876107,30.000000005876107,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
37080,24.535,18.686499447858036,33.34813172581889,30.00000008832829,1.0887939800087665,15237.878887518445,15.534519892943905,932.0711935766342,0.3778451505293798,0.0004471871081185455,30.00000008832829,30.00000008832829,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
37140,24.6,18.690529012744655,33.37497978997522,30.0000001044917,1.0887939800087665,15360.06861838247,15.746780635211875,944.8068381127124,0.3802024172154676,0.0004512754243569269,30.0000001044917,30.0000001044917,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
37200,24.665,18.694272464307765,33.40014662595858,30.00000000562786,1.0887939800087665,15474.607336298324,15.947689323809323,956.8613594285596,0.3824070006389536,0.0004551504645205412,30.00000000562786,30.00000000562786,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
37260,24.73,18.697729407929078,33.42354849032229,30.000000005837002,1.0887939800087665,15581.112937134507,16.13628888178419,968.1773329070512,0.3844536342727052,0.00045880076990346914,30.000000005837002,30.000000005837002,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
37320,24.795,18.700901113242406,33.445247366258066,29.99999999468495,1.0887939800087665,15679.868018845107,16.312731493936454,978.7638896361873,0.386348811341134,0.00046223397029602256,29.99999999468495,29.99999999468495,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
37380,24.86,18.703771007397105,33.46549743294965,30.000000005714966,1.0887939800087665,15772.029238607583,16.47866295312282,988.7197771873693,0.3881142794908113,0.0004654825965848753,30.000000005714966,30.000000005714966,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
37440,24.925,18.70635927584259,33.484528772297175,30.000000005543647,1.0887939800087665,15858.643887628024,16.6356712295123,998.1402737707381,0.3897701451349751,0.00046857703159606086,30.000000005543647,30.000000005543647,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
37500,24.990000000000006,18.70865107896789,33.50249908140915,30.000000005581967,1.0887939800087665,15940.429618562066,16.78477557348624,1007.0865344091743,0.39132973331769144,0.0004715372959951622,30.000000005581967,30.000000005581967,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
37560,25.055,18.710644958400238,33.519299164783504,30.00000000534595,1.0887939800087665,16016.889467538245,16.92495952757097,1015.497571654258,0.3927847641532161,0.0004743486724071701,30.00000000534595,30.00000000534595,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
37620,25.12,18.712347513175164,33.53449633807692,29.999999993802234,1.0887939800087665,16086.054269598779,17.052689017638368,1023.1613410583024,0.3941012025166231,0.0004769538598769808,29.999999993802234,29.999999993802234,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
37680,25.185,18.713747593352345,33.54809256407164,29.999999993733745,1.0887939800087665,16147.932853988501,17.167776940388407,1030.0666164233044,0.39527986476564536,0.0004793523906816291,29.999999993733745,29.999999993733745,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
37740,25.25,18.71484966775649,33.560399912701776,30.00000000538097,1.0887939800087665,16203.945499451282,17.272524630414196,1036.3514778248516,0.39634655174122413,0.0004815850926046328,30.00000000538097,30.00000000538097,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
37800,25.315,18.715643861988386,33.57164337665221,30.00000000540525,1.0887939800087665,16255.116289650981,17.368579940128196,1042.1147964076918,0.39731969928228417,0.0004836810936281708,30.00000000540525,30.00000000540525,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
37860,25.38,18.716139996617446,33.58116745126231,29.99999999334778,1.0887939800087665,16298.461920847054,17.45065448524818,1047.0392691148907,0.39814744547425057,0.0004855535673306666,29.99999999334778,29.99999999334778,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
37920,25.445,18.716327348311008,33.59089387025155,30.000000005337295,1.0887939800087665,16342.728344010633,17.533917143752426,1052.0350286251455,0.3989836720110033,0.0004874562339675702,30.000000005337295,30.000000005337295,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
37980,25.51,18.71621120524869,33.59997611320073,30.000000005245095,1.0887939800087665,16384.063074683057,17.61161845983861,1056.6971075903164,0.39976089521921576,0.0004892771164755835,30.000000005245095,30.000000005245095,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
38040,25.575,18.715785530834772,33.608732998881194,30.000000005259718,1.0887939800087665,16423.91705226086,17.686243876906023,1061.1746326143614,0.4005045166714356,0.0004910581794078667,30.000000005259718,30.000000005259718,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
38100,25.64,18.715045122686753,33.61668413168609,30.000000005167394,1.0887939800087665,16460.103921005717,17.75389933493614,1065.2339600961684,0.4011763060056972,0.0004927354078185064,30.000000005167394,30.000000005167394,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
38160,25.705,18.713990155775456,33.62442500849891,30.000000005181953,1.0887939800087665,16495.333880847895,17.819324250623602,1069.159455037416,0.4018238141184018,0.000494387677228904,30.000000005181953,30.000000005181953,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
38220,25.770000000000003,18.712619776072227,33.63167389075668,30.000000005084996,1.0887939800087665,16528.3246958309,17.880225237332304,1072.8135142399383,0.40242467937554294,0.000495977480158391,30.000000005084996,30.000000005084996,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
38280,25.835,18.710938733329186,33.637923103461674,30.00000000520613,1.0887939800087665,16556.765854902642,17.932488919133565,1075.9493351480141,0.4029388998062149,0.0004974371950591506,30.00000000520613,30.00000000520613,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
38340,25.9,18.708937156712558,33.6442020401632,30.000000005109314,1.0887939800087665,16585.34229359589,17.984359034322953,1079.0615420593772,0.4034479535482383,0.0004989034027304795,30.000000005109314,30.000000005109314,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
38400,25.965,18.70661388782475,33.65045124844744,30.000000005010058,1.0887939800087665,16613.783433551165,18.03535546201215,1082.1213277207291,0.4039471836888548,0.0005003682183117803,30.000000005010058,30.000000005010058,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
38460,26.03,18.7039687382188,33.65652851446728,30.000000005017384,1.0887939800087665,16641.44203646538,18.08431358273299,1085.058814963979,0.4044253015846076,0.0005018126482353646,30.000000005017384,30.000000005017384,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
38520,26.095,18.700996654400868,33.66262082844912,30.000000007429147,1.0887939800087665,16669.169114101885,18.13272865903118,1087.9637195418711,0.4048970070466401,0.0005032615438950192,30.000000007429147,30.000000007429147,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
38580,26.16,18.69770141413016,33.66874092120821,30.000000005035442,1.0887939800087665,16697.022639236347,18.180712699474878,1090.8427619684928,0.4053634310096435,0.0005047166849208892,30.000000005035442,30.000000005035442,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
38640,26.225,18.694078506734083,33.67483088358768,30.00000000493857,1.0887939800087665,16724.73902577413,18.227764968350908,1093.6658981010542,0.405819757833276,0.0005061703194190344,30.00000000493857,30.00000000493857,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
