306600,2.940e+01,2.313e+01,5.933e+01,7.964e+02,3.010e+01,1.571e-02,2.656e+01,1.571e-02,1.764e+00,1.764e+00,1.571e-02
307200,2.940e+01,2.319e+01,5.967e+01,7.964e+02,3.010e+01,1.580e-02,2.658e+01,1.580e-02,1.764e+00,1.764e+00,1.580e-02
307800,2.940e+01,2.325e+01,6.000e+01,7.964e+02,3.010e+01,1.589e-02,2.661e+01,1.589e-02,1.764e+00,1.764e+00,1.589e-02
308400,2.940e+01,2.331e+01,6.033e+01,7.964e+02,3.010e+01,1.598e-02,2.664e+01,1.598e-02,1.764e+00,1.764e+00,1.598e-02
309000,2.940e+01,2.336e+01,6.067e+01,7.964e+02,3.010e+01,1.607e-02,2.667e+01,1.607e-02,1.764e+00,1.764e+00,1.607e-02
309600,2.940e+01,2.342e+01,6.100e+01,7.964e+02,3.010e+01,1.616e-02,2.670e+01,1.616e-02,1.764e+00,1.764e+00,1.616e-02
310200,2.960e+01,2.342e+01,6.000e+01,7.964e+02,3.030e+01,1.608e-02,2.680e+01,1.608e-02,1.764e+00,1.764e+00,1.608e-02
310800,2.980e+01,2.342e+01,5.900e+01,7.964e+02,3.050e+01,1.599e-02,2.690e+01,1.599e-02,1.764e+00,1.764e+00,1.599e-02
311400,3.000e+01,2.342e+01,5.800e+01,7.964e+02,3.070e+01,1.590e-02,2.700e+01,1.590e-02,1.764e+00,1.764e+00,1.590e-02
312000,3.020e+01,2.341e+01,5.700e+01,7.964e+02,3.090e+01,1.580e-02,2.710e+01,1.580e-02,1.764e+00,1.764e+00,1.580e-02
312600,3.040e+01,2.340e+01,5.600e+01,7.964e+02,3.110e+01,1.570e-02,2.720e+01,1.570e-02,1.764e+00,1.764e+00,1.570e-02
313200,3.060e+01,2.338e+01,5.500e+01,7.964e+02,3.131e+01,1.560e-02,2.729e+01,1.560e-02,1.764e+00,1.764e+00,1.560e-02
313800,3.060e+01,2.338e+01,5.500e+01,7.964e+02,3.131e+01,1.560e-02,2.729e+01,1.560e-02,1.764e+00,1.764e+00,1.560e-02
314400,3.060e+01,2.338e+01,5.500e+01,7.964e+02,3.131e+01,1.560e-02,2.729e+01,1.560e-02,1.764e+00,1.764e+00,1.560e-02
315000,3.060e+01,2.338e+01,5.500e+01,7.964e+02,3.131e+01,1.561e-02,2.729e+01,1.561e-02,1.764e+00,1.764e+00,1.561e-02
315600,3.060e+01,2.338e+01,5.500e+01,7.964e+02,3.131e+01,1.561e-02,2.729e+01,1.561e-02,1.764e+00,1.764e+00,1.561e-02
316200,3.060e+01,2.338e+01,5.500e+01,7.964e+02,3.131e+01,1.561e-02,2.729e+01,1.561e-02,1.764e+00,1.764e+00,1.561e-02
316800,3.060e+01,2.338e+01,5.500e+01,7.964e+02,3.131e+01,1.561e-02,2.729e+01,1.561e-02,1.764e+00,1.764e+00,1.561e-02
317400,3.050e+01,2.336e+01,5.533e+01,7.964e+02,3.121e+01,1.562e-02,2.723e+01,1.562e-02,1.764e+00,1.764e+00,1.562e-02
318000,3.040e+01,2.333e+01,5.567e+01,7.964e+02,3.111e+01,1.562e-02,2.716e+01,1.562e-02,1.764e+00,1.764e+00,1.562e-02
318600,3.030e+01,2.331e+01,5.600e+01,7.964e+02,3.101e+01,1.563e-02,2.710e+01,1.563e-02,1.764e+00,1.764e+00,1.563e-02
319200,3.020e+01,2.328e+01,5.633e+01,7.964e+02,3.091e+01,1.563e-02,2.704e+01,1.563e-02,1.764e+00,1.764e+00,1.563e-02
319800,3.010e+01,2.326e+01,5.667e+01,7.964e+02,3.081e+01,1.563e-02,2.698e+01,1.563e-02,1.764e+00,1.764e+00,1.563e-02
320400,3.000e+01,2.323e+01,5.700e+01,7.964e+02,3.071e+01,1.564e-02,2.691e+01,1.564e-02,1.764e+00,1.764e+00,1.564e-02
321000,2.982e+01,2.326e+01,5.800e+01,7.964e+02,3.052e+01,1.575e-02,2.683e+01,1.575e-02,1.764e+00,1.764e+00,1.575e-02
321600,2.963e+01,2.327e+01,5.900e+01,7.964e+02,3.034e+01,1.585e-02,2.674e+01,1.585e-02,1.764e+00,1.764e+00,1.585e-02
322200,2.945e+01,2.329e+01,6.000e+01,7.964e+02,3.015e+01,1.595e-02,2.666e+01,1.595e-02,1.764e+00,1.764e+00,1.595e-02
322800,2.927e+01,2.330e+01,6.100e+01,7.964e+02,2.997e+01,1.605e-02,2.657e+01,1.605e-02,1.764e+00,1.764e+00,1.605e-02
323400,2.908e+01,2.331e+01,6.200e+01,7.964e+02,2.979e+01,1.614e-02,2.648e+01,1.614e-02,1.764e+00,1.764e+00,1.614e-02
324000,2.890e+01,2.332e+01,6.300e+01,7.964e+02,2.960e+01,1.623e-02,2.639e+01,1.623e-02,1.764e+00,1.764e+00,1.623e-02
324600,2.880e+01,2.329e+01,6.333e+01,7.964e+02,2.950e+01,1.623e-02,2.633e+01,1.623e-02,1.764e+00,1.764e+00,1.623e-02
325200,2.870e+01,2.326e+01,6.367e+01,7.964e+02,2.940e+01,1.622e-02,2.626e+01,1.622e-02,1.764e+00,1.764e+00,1.622e-02
325800,2.860e+01,2.322e+01,6.400e+01,7.964e+02,2.930e+01,1.621e-02,2.619e+01,1.621e-02,1.764e+00,1.764e+00,1.621e-02
326400,2.850e+01,2.319e+01,6.433e+01,7.964e+02,2.920e+01,1.620e-02,2.613e+01,1.620e-02,1.764e+00,1.764e+00,1.620e-02
327000,2.840e+01,2.316e+01,6.467e+01,7.964e+02,2.910e+01,1.619e-02,2.606e+01,1.619e-02,1.764e+00,1.764e+00,1.619e-02
327600,2.830e+01,2.312e+01,6.500e+01,7.964e+02,2.900e+01,1.618e-02,2.599e+01,1.618e-02,1.764e+00,1.764e+00,1.618e-02
328200,2.822e+01,2.316e+01,6.567e+01,7.964e+02,2.892e+01,1.626e-02,2.597e+01,1.626e-02,1.764e+00,1.764e+00,1.626e-02
328800,2.813e+01,2.319e+01,6.633e+01,7.964e+02,2.884e+01,1.635e-02,2.594e+01,1.635e-02,1.764e+00,1.764e+00,1.635e-02
329400,2.805e+01,2.322e+01,6.700e+01,7.964e+02,2.875e+01,1.643e-02,2.591e+01,1.643e-02,1.764e+00,1.764e+00,1.643e-02
330000,2.797e+01,2.326e+01,6.767e+01,7.964e+02,2.867e+01,1.651e-02,2.589e+01,1.651e-02,1.764e+00,1.764e+00,1.651e-02
330600,2.788e+01,2.329e+01,6.833e+01,7.964e+02,2.859e+01,1.659e-02,2.586e+01,1.659e-02,1.764e+00,1.764e+00,1.659e-02
331200,2.780e+01,2.332e+01,6.900e+01,7.964e+02,2.850e+01,1.667e-02,2.583e+01,1.667e-02,1.764e+00,1.764e+00,1.667e-02
331800,2.762e+01,2.328e+01,6.983e+01,7.964e+02,2.832e+01,1.670e-02,2.572e+01,1.670e-02,1.764e+00,1.764e+00,1.670e-02
332400,2.743e+01,2.325e+01,7.067e+01,7.964e+02,2.814e+01,1.672e-02,2.561e+01,1.672e-02,1.764e+00,1.764e+00,1.672e-02
333000,2.725e+01,2.321e+01,7.150e+01,7.964e+02,2.795e+01,1.673e-02,2.550e+01,1.673e-02,1.764e+00,1.764e+00,1.673e-02
333600,2.707e+01,2.317e+01,7.233e+01,7.964e+02,2.777e+01,1.675e-02,2.538e+01,1.675e-02,1.764e+00,1.764e+00,1.675e-02
334200,2.688e+01,2.312e+01,7.317e+01,7.964e+02,2.759e+01,1.676e-02,2.527e+01,1.676e-02,1.764e+00,1.764e+00,1.676e-02
334800,2.670e+01,2.308e+01,7.400e+01,7.964e+02,2.740e+01,1.677e-02,2.516e+01,1.677e-02,1.764e+00,1.764e+00,1.677e-02
335400,2.670e+01,2.308e+01,7.400e+01,7.964e+02,2.740e+01,1.677e-02,2.516e+01,1.677e-02,1.764e+00,1.764e+00,1.677e-02
336000,2.670e+01,2.308e+01,7.400e+01,7.964e+02,2.740e+01,1.676e-02,2.516e+01,1.676e-02,1.764e+00,1.764e+00,1.676e-02
336600,2.670e+01,2.308e+01,7.400e+01,7.964e+02,2.740e+01,1.676e-02,2.516e+01,1.676e-02,1.764e+00,1.764e+00,1.676e-02
337200,2.670e+01,2.308e+01,7.400e+01,7.964e+02,2.740e+01,1.676e-02,2.516e+01,1.676e-02,1.764e+00,1.764e+00,1.676e-02
337800,2.670e+01,2.308e+01,7.400e+01,7.964e+02,2.740e+01,1.675e-02,2.516e+01,1.675e-02,1.764e+00,1.764e+00,1.675e-02
338400,2.670e+01,2.308e+01,7.400e+01,7.964e+02,2.740e+01,1.675e-02,2.516e+01,1.675e-02,1.764e+00,1.764e+00,1.675e-02
339000,2.670e+01,2.303e+01,7.367e+01,7.964e+02,2.740e+01,1.667e-02,2.513e+01,1.667e-02,1.764e+00,1.764e+00,1.667e-02
339600,2.670e+01,2.298e+01,7.333e+01,7.964e+02,2.740e+01,1.660e-02,2.511e+01,1.660e-02,1.764e+00,1.764e+00,1.660e-02
340200,2.670e+01,2.293e+01,7.300e+01,7.964e+02,2.740e+01,1.652e-02,2.508e+01,1.652e-02,1.764e+00,1.764e+00,1.652e-02
340800,2.670e+01,2.288e+01,7.267e+01,7.964e+02,2.740e+01,1.644e-02,2.506e+01,1.644e-02,1.764e+00,1.764e+00,1.644e-02
341400,2.670e+01,2.283e+01,7.233e+01,7.964e+02,2.740e+01,1.636e-02,2.503e+01,1.636e-02,1.764e+00,1.764e+00,1.636e-02
342000,2.670e+01,2.278e+01,7.200e+01,7.964e+02,2.740e+01,1.629e-02,2.501e+01,1.629e-02,1.764e+00,1.764e+00,1.629e-02
342600,2.652e+01,2.279e+01,7.317e+01,7.964e+02,2.722e+01,1.637e-02,2.492e+01,1.637e-02,1.764e+00,1.764e+00,1.637e-02
343200,2.633e+01,2.279e+01,7.433e+01,7.964e+02,2.704e+01,1.645e-02,2.483e+01,1.645e-02,1.764e+00,1.764e+00,1.645e-02
343800,2.615e+01,2.280e+01,7.550e+01,7.964e+02,2.685e+01,1.653e-02,2.474e+01,1.653e-02,1.764e+00,1.764e+00,1.653e-02
344400,2.597e+01,2.279e+01,7.667e+01,7.964e+02,2.667e+01,1.660e-02,2.464e+01,1.660e-02,1.764e+00,1.764e+00,1.660e-02
345000,2.578e+01,2.279e+01,7.783e+01,7.964e+02,2.649e+01,1.667e-02,2.455e+01,1.667e-02,1.764e+00,1.764e+00,1.667e-02
345600,2.560e+01,2.279e+01,7.900e+01,7.964e+02,2.630e+01,1.674e-02,2.445e+01,1.674e-02,1.764e+00,1.764e+00,1.674e-02
346200,2.560e+01,2.267e+01,7.817e+01,7.964e+02,2.630e+01,1.656e-02,2.439e+01,1.656e-02,1.764e+00,1.764e+00,1.656e-02
346800,2.560e+01,2.255e+01,7.733e+01,7.964e+02,2.630e+01,1.638e-02,2.433e+01,1.638e-02,1.764e+00,1.764e+00,1.638e-02
347400,2.560e+01,2.243e+01,7.650e+01,7.964e+02,2.630e+01,1.620e-02,2.428e+01,1.620e-02,1.764e+00,1.764e+00,1.620e-02
348000,2.560e+01,2.231e+01,7.567e+01,7.964e+02,2.630e+01,1.603e-02,2.422e+01,1.603e-02,1.764e+00,1.764e+00,1.603e-02
348600,2.560e+01,2.219e+01,7.483e+01,7.964e+02,2.630e+01,1.585e-02,2.416e+01,1.585e-02,1.764e+00,1.764e+00,1.585e-02
349200,2.560e+01,2.207e+01,7.400e+01,7.964e+02,2.630e+01,1.567e-02,2.410e+01,1.567e-02,1.764e+00,1.764e+00,1.567e-02
349800,2.560e+01,2.202e+01,7.367e+01,7.964e+02,2.631e+01,1.560e-02,2.408e+01,1.560e-02,1.764e+00,1.764e+00,1.560e-02
350400,2.560e+01,2.197e+01,7.333e+01,7.964e+02,2.631e+01,1.553e-02,2.405e+01,1.553e-02,1.764e+00,1.764e+00,1.553e-02
351000,2.560e+01,2.192e+01,7.300e+01,7.964e+02,2.631e+01,1.545e-02,2.403e+01,1.545e-02,1.764e+00,1.764e+00,1.545e-02
351600,2.560e+01,2.187e+01,7.267e+01,7.964e+02,2.631e+01,1.538e-02,2.400e+01,1.538e-02,1.764e+00,1.764e+00,1.538e-02
352200,2.560e+01,2.182e+01,7.233e+01,7.964e+02,2.631e+01,1.531e-02,2.398e+01,1.531e-02,1.764e+00,1.764e+00,1.531e-02
352800,2.560e+01,2.178e+01,7.200e+01,7.964e+02,2.631e+01,1.524e-02,2.396e+01,1.524e-02,1.764e+00,1.764e+00,1.524e-02
353400,2.550e+01,2.156e+01,7.117e+01,7.964e+02,2.621e+01,1.496e-02,2.380e+01,1.496e-02,1.764e+00,1.764e+00,1.496e-02
354000,2.540e+01,2.135e+01,7.033e+01,7.964e+02,2.611e+01,1.469e-02,2.364e+01,1.469e-02,1.764e+00,1.764e+00,1.469e-02
354600,2.530e+01,2.113e+01,6.950e+01,7.964e+02,2.601e+01,1.442e-02,2.349e+01,1.442e-02,1.764e+00,1.764e+00,1.442e-02
355200,2.520e+01,2.092e+01,6.867e+01,7.964e+02,2.591e+01,1.416e-02,2.333e+01,1.416e-02,1.764e+00,1.764e+00,1.416e-02
355800,2.510e+01,2.071e+01,6.783e+01,7.964e+02,2.581e+01,1.389e-02,2.318e+01,1.389e-02,1.764e+00,1.764e+00,1.389e-02
356400,2.500e+01,2.049e+01,6.700e+01,7.964e+02,2.571e+01,1.363e-02,2.302e+01,1.363e-02,1.764e+00,1.764e+00,1.363e-02
357000,2.500e+01,2.054e+01,6.733e+01,7.964e+02,2.571e+01,1.370e-02,2.305e+01,1.370e-02,1.764e+00,1.764e+00,1.370e-02
357600,2.500e+01,2.059e+01,6.767e+01,7.964e+02,2.571e+01,1.377e-02,2.307e+01,1.377e-02,1.764e+00,1.764e+00,1.377e-02
358200,2.500e+01,2.064e+01,6.800e+01,7.964e+02,2.571e+01,1.384e-02,2.309e+01,1.384e-02,1.764e+00,1.764e+00,1.384e-02
358800,2.500e+01,2.069e+01,6.833e+01,7.964e+02,2.571e+01,1.391e-02,2.312e+01,1.391e-02,1.764e+00,1.764e+00,1.391e-02
359400,2.500e+01,2.074e+01,6.867e+01,7.964e+02,2.571e+01,1.398e-02,2.314e+01,1.398e-02,1.764e+00,1.764e+00,1.398e-02
360000,2.500e+01,2.079e+01,6.900e+01,7.964e+02,2.571e+01,1.405e-02,2.317e+01,1.405e-02,1.764e+00,1.764e+00,1.405e-02
360600,2.500e+01,2.091e+01,6.983e+01,7.964e+02,2.571e+01,1.422e-02,2.323e+01,1.422e-02,1.764e+00,1.764e+00,1.422e-02
361200,2.500e+01,2.103e+01,7.067e+01,7.964e+02,2.571e+01,1.440e-02,2.329e+01,1.440e-02,1.764e+00,1.764e+00,1.440e-02
361800,2.500e+01,2.116e+01,7.150e+01,7.964e+02,2.571e+01,1.457e-02,2.335e+01,1.457e-02,1.764e+00,1.764e+00,1.457e-02
362400,2.500e+01,2.128e+01,7.233e+01,7.964e+02,2.571e+01,1.474e-02,2.341e+01,1.474e-02,1.764e+00,1.764e+00,1.474e-02
363000,2.500e+01,2.140e+01,7.317e+01,7.964e+02,2.571e+01,1.492e-02,2.346e+01,1.492e-02,1.764e+00,1.764e+00,1.492e-02
363600,2.500e+01,2.152e+01,7.400e+01,7.964e+02,2.571e+01,1.509e-02,2.352e+01,1.509e-02,1.764e+00,1.764e+00,1.509e-02
364200,2.482e+01,2.147e+01,7.483e+01,7.964e+02,2.552e+01,1.509e-02,2.341e+01,1.509e-02,1.764e+00,1.764e+00,1.509e-02
364800,2.463e+01,2.141e+01,7.567e+01,7.964e+02,2.534e+01,1.509e-02,2.329e+01,1.509e-02,1.764e+00,1.764e+00,1.509e-02
365400,2.445e+01,2.136e+01,7.650e+01,7.964e+02,2.516e+01,1.509e-02,2.317e+01,1.509e-02,1.764e+00,1.764e+00,1.509e-02
366000,2.427e+01,2.131e+01,7.733e+01,7.964e+02,2.497e+01,1.508e-02,2.305e+01,1.508e-02,1.764e+00,1.764e+00,1.508e-02
366600,2.408e+01,2.125e+01,7.817e+01,7.964e+02,2.479e+01,1.508e-02,2.293e+01,1.508e-02,1.764e+00,1.764e+00,1.508e-02
367200,2.390e+01,2.119e+01,7.900e+01,7.964e+02,2.461e+01,1.507e-02,2.280e+01,1.507e-02,1.764e+00,1.764e+00,1.507e-02
367800,2.418e+01,2.134e+01,7.817e+01,7.964e+02,2.489e+01,1.517e-02,2.302e+01,1.517e-02,1.764e+00,1.764e+00,1.517e-02
368400,2.447e+01,2.149e+01,7.733e+01,7.964e+02,2.517e+01,1.527e-02,2.324e+01,1.527e-02,1.764e+00,1.764e+00,1.527e-02
369000,2.475e+01,2.164e+01,7.650e+01,7.964e+02,2.546e+01,1.536e-02,2.346e+01,1.536e-02,1.764e+00,1.764e+00,1.536e-02
369600,2.503e+01,2.179e+01,7.567e+01,7.964e+02,2.574e+01,1.546e-02,2.367e+01,1.546e-02,1.764e+00,1.764e+00,1.546e-02
370200,2.532e+01,2.193e+01,7.483e+01,7.964e+02,2.602e+01,1.555e-02,2.389e+01,1.555e-02,1.764e+00,1.764e+00,1.555e-02
370800,2.560e+01,2.207e+01,7.400e+01,7.964e+02,2.631e+01,1.564e-02,2.410e+01,1.564e-02,1.764e+00,1.764e+00,1.564e-02
371400,2.578e+01,2.219e+01,7.367e+01,7.964e+02,2.649e+01,1.574e-02,2.425e+01,1.574e-02,1.764e+00,1.764e+00,1.574e-02
372000,2.597e+01,2.231e+01,7.333e+01,7.964e+02,2.667e+01,1.584e-02,2.440e+01,1.584e-02,1.764e+00,1.764e+00,1.584e-02
372600,2.615e+01,2.243e+01,7.300e+01,7.964e+02,2.685e+01,1.594e-02,2.456e+01,1.594e-02,1.764e+00,1.764e+00,1.594e-02
373200,2.633e+01,2.255e+01,7.267e+01,7.964e+02,2.704e+01,1.605e-02,2.471e+01,1.605e-02,1.764e+00,1.764e+00,1.605e-02
373800,2.652e+01,2.267e+01,7.233e+01,7.964e+02,2.722e+01,1.615e-02,2.486e+01,1.615e-02,1.764e+00,1.764e+00,1.615e-02
374400,2.670e+01,2.278e+01,7.200e+01,7.964e+02,2.740e+01,1.625e-02,2.501e+01,1.625e-02,1.764e+00,1.764e+00,1.625e-02
375000,2.697e+01,2.285e+01,7.083e+01,7.964e+02,2.767e+01,1.624e-02,2.518e+01,1.624e-02,1.764e+00,1.764e+00,1.624e-02
375600,2.723e+01,2.291e+01,6.967e+01,7.964e+02,2.794e+01,1.622e-02,2.534e+01,1.622e-02,1.764e+00,1.764e+00,1.622e-02
376200,2.750e+01,2.297e+01,6.850e+01,7.964e+02,2.820e+01,1.620e-02,2.551e+01,1.620e-02,1.764e+00,1.764e+00,1.620e-02
376800,2.777e+01,2.303e+01,6.733e+01,7.964e+02,2.847e+01,1.617e-02,2.567e+01,1.617e-02,1.764e+00,1.764e+00,1.617e-02
377400,2.803e+01,2.308e+01,6.617e+01,7.964e+02,2.874e+01,1.613e-02,2.583e+01,1.613e-02,1.764e+00,1.764e+00,1.613e-02
378000,2.830e+01,2.313e+01,6.500e+01,7.964e+02,2.900e+01,1.609e-02,2.599e+01,1.609e-02,1.764e+00,1.764e+00,1.609e-02
378600,2.848e+01,2.318e+01,6.433e+01,7.964e+02,2.919e+01,1.610e-02,2.611e+01,1.610e-02,1.764e+00,1.764e+00,1.610e-02
379200,2.867e+01,2.323e+01,6.367e+01,7.964e+02,2.937e+01,1.610e-02,2.623e+01,1.610e-02,1.764e+00,1.764e+00,1.610e-02
379800,2.885e+01,2.328e+01,6.300e+01,7.964e+02,2.955e+01,1.610e-02,2.635e+01,1.610e-02,1.764e+00,1.764e+00,1.610e-02
380400,2.903e+01,2.333e+01,6.233e+01,7.964e+02,2.974e+01,1.610e-02,2.647e+01,1.610e-02,1.764e+00,1.764e+00,1.610e-02
381000,2.922e+01,2.338e+01,6.167e+01,7.964e+02,2.992e+01,1.610e-02,2.658e+01,1.610e-02,1.764e+00,1.764e+00,1.610e-02
381600,2.940e+01,2.343e+01,6.100e+01,7.964e+02,3.010e+01,1.609e-02,2.670e+01,1.609e-02,1.764e+00,1.764e+00,1.609e-02
382200,2.968e+01,2.356e+01,6.033e+01,7.964e+02,3.039e+01,1.618e-02,2.691e+01,1.618e-02,1.764e+00,1.764e+00,1.618e-02
382800,2.997e+01,2.369e+01,5.967e+01,7.964e+02,3.067e+01,1.627e-02,2.712e+01,1.627e-02,1.764e+00,1.764e+00,1.627e-02
383400,3.025e+01,2.382e+01,5.900e+01,7.964e+02,3.095e+01,1.635e-02,2.732e+01,1.635e-02,1.764e+00,1.764e+00,1.635e-02
384000,3.053e+01,2.394e+01,5.833e+01,7.964e+02,3.124e+01,1.643e-02,2.753e+01,1.643e-02,1.764e+00,1.764e+00,1.643e-02
384600,3.082e+01,2.407e+01,5.767e+01,7.964e+02,3.152e+01,1.651e-02,2.774e+01,1.651e-02,1.764e+00,1.764e+00,1.651e-02
385200,3.110e+01,2.419e+01,5.700e+01,7.964e+02,3.180e+01,1.659e-02,2.794e+01,1.659e-02,1.764e+00,1.764e+00,1.659e-02
385800,3.110e+01,2.413e+01,5.667e+01,7.964e+02,3.180e+01,1.649e-02,2.791e+01,1.649e-02,1.764e+00,1.764e+00,1.649e-02
386400,3.110e+01,2.406e+01,5.633e+01,7.964e+02,3.180e+01,1.639e-02,2.788e+01,1.639e-02,1.764e+00,1.764e+00,1.639e-02
387000,3.110e+01,2.400e+01,5.600e+01,7.964e+02,3.180e+01,1.629e-02,2.785e+01,1.629e-02,1.764e+00,1.764e+00,1.629e-02
387600,3.110e+01,2.394e+01,5.567e+01,7.964e+02,3.180e+01,1.619e-02,2.782e+01,1.619e-02,1.764e+00,1.764e+00,1.619e-02
388200,3.110e+01,2.388e+01,5.533e+01,7.964e+02,3.180e+01,1.609e-02,2.779e+01,1.609e-02,1.764e+00,1.764e+00,1.609e-02
388800,3.110e+01,2.382e+01,5.500e+01,7.964e+02,3.180e+01,1.599e-02,2.776e+01,1.599e-02,1.764e+00,1.764e+00,1.599e-02
389400,3.128e+01,2.388e+01,5.450e+01,7.964e+02,3.199e+01,1.601e-02,2.788e+01,1.601e-02,1.764e+00,1.764e+00,1.601e-02
390000,3.147e+01,2.394e+01,5.400e+01,7.964e+02,3.217e+01,1.603e-02,2.800e+01,1.603e-02,1.764e+00,1.764e+00,1.603e-02
390600,3.165e+01,2.400e+01,5.350e+01,7.964e+02,3.235e+01,1.605e-02,2.813e+01,1.605e-02,1.764e+00,1.764e+00,1.605e-02
391200,3.183e+01,2.406e+01,5.300e+01,7.964e+02,3.254e+01,1.607e-02,2.825e+01,1.607e-02,1.764e+00,1.764e+00,1.607e-02
391800,3.202e+01,2.411e+01,5.250e+01,7.964e+02,3.272e+01,1.608e-02,2.837e+01,1.608e-02,1.764e+00,1.764e+00,1.608e-02
392400,3.220e+01,2.417e+01,5.200e+01,7.964e+02,3.290e+01,1.610e-02,2.849e+01,1.610e-02,1.764e+00,1.764e+00,1.610e-02
393000,3.230e+01,2.419e+01,5.167e+01,7.964e+02,3.300e+01,1.609e-02,2.855e+01,1.609e-02,1.764e+00,1.764e+00,1.609e-02
393600,3.240e+01,2.420e+01,5.133e+01,7.964e+02,3.310e+01,1.608e-02,2.861e+01,1.608e-02,1.764e+00,1.764e+00,1.608e-02
394200,3.250e+01,2.422e+01,5.100e+01,7.964e+02,3.320e+01,1.606e-02,2.867e+01,1.606e-02,1.764e+00,1.764e+00,1.606e-02
394800,3.260e+01,2.424e+01,5.067e+01,7.964e+02,3.330e+01,1.605e-02,2.873e+01,1.605e-02,1.764e+00,1.764e+00,1.605e-02
395400,3.270e+01,2.425e+01,5.033e+01,7.964e+02,3.340e+01,1.604e-02,2.879e+01,1.604e-02,1.764e+00,1.764e+00,1.604e-02
396000,3.280e+01,2.427e+01,5.000e+01,7.964e+02,3.350e+01,1.602e-02,2.884e+01,1.602e-02,1.764e+00,1.764e+00,1.602e-02
396600,3.280e+01,2.423e+01,4.983e+01,7.964e+02,3.350e+01,1.597e-02,2.883e+01,1.597e-02,1.764e+00,1.764e+00,1.597e-02
397200,3.280e+01,2.420e+01,4.967e+01,7.964e+02,3.350e+01,1.591e-02,2.881e+01,1.591e-02,1.764e+00,1.764e+00,1.591e-02
397800,3.280e+01,2.417e+01,4.950e+01,7.964e+02,3.350e+01,1.586e-02,2.879e+01,1.586e-02,1.764e+00,1.764e+00,1.586e-02
398400,3.280e+01,2.413e+01,4.933e+01,7.964e+02,3.350e+01,1.581e-02,2.878e+01,1.581e-02,1.764e+00,1.764e+00,1.581e-02
399000,3.280e+01,2.410e+01,4.917e+01,7.964e+02,3.350e+01,1.575e-02,2.876e+01,1.575e-02,1.764e+00,1.764e+00,1.575e-02
399600,3.280e+01,2.406e+01,4.900e+01,7.964e+02,3.350e+01,1.570e-02,2.874e+01,1.570e-02,1.764e+00,1.764e+00,1.570e-02
400200,3.262e+01,2.408e+01,4.983e+01,7.964e+02,3.332e+01,1.580e-02,2.866e+01,1.580e-02,1.764e+00,1.764e+00,1.580e-02
400800,3.243e+01,2.410e+01,5.067e+01,7.964e+02,3.314e+01,1.590e-02,2.857e+01,1.590e-02,1.764e+00,1.764e+00,1.590e-02
401400,3.225e+01,2.411e+01,5.150e+01,7.964e+02,3.295e+01,1.600e-02,2.849e+01,1.600e-02,1.764e+00,1.764e+00,1.600e-02
402000,3.207e+01,2.412e+01,5.233e+01,7.964e+02,3.277e+01,1.609e-02,2.840e+01,1.609e-02,1.764e+00,1.764e+00,1.609e-02
402600,3.188e+01,2.413e+01,5.317e+01,7.964e+02,3.259e+01,1.618e-02,2.831e+01,1.618e-02,1.764e+00,1.764e+00,1.618e-02
403200,3.170e+01,2.413e+01,5.400e+01,7.964e+02,3.240e+01,1.627e-02,2.822e+01,1.627e-02,1.764e+00,1.764e+00,1.627e-02
403800,3.170e+01,2.413e+01,5.400e+01,7.964e+02,3.240e+01,1.627e-02,2.822e+01,1.627e-02,1.764e+00,1.764e+00,1.627e-02
404400,3.170e+01,2.413e+01,5.400e+01,7.964e+02,3.240e+01,1.627e-02,2.822e+01,1.627e-02,1.764e+00,1.764e+00,1.627e-02
405000,3.170e+01,2.413e+01,5.400e+01,7.964e+02,3.240e+01,1.627e-02,2.822e+01,1.627e-02,1.764e+00,1.764e+00,1.627e-02
405600,3.170e+01,2.413e+01,5.400e+01,7.964e+02,3.240e+01,1.627e-02,2.822e+01,1.627e-02,1.764e+00,1.764e+00,1.627e-02
406200,3.170e+01,2.413e+01,5.400e+01,7.964e+02,3.240e+01,1.627e-02,2.822e+01,1.627e-02,1.764e+00,1.764e+00,1.627e-02
406800,3.170e+01,2.413e+01,5.400e+01,7.964e+02,3.240e+01,1.627e-02,2.822e+01,1.627e-02,1.764e+00,1.764e+00,1.627e-02
407400,3.152e+01,2.401e+01,5.417e+01,7.964e+02,3.222e+01,1.615e-02,2.806e+01,1.615e-02,1.764e+00,1.764e+00,1.615e-02
408000,3.133e+01,2.389e+01,5.433e+01,7.964e+02,3.204e+01,1.603e-02,2.791e+01,1.603e-02,1.764e+00,1.764e+00,1.603e-02
408600,3.115e+01,2.376e+01,5.450e+01,7.964e+02,3.185e+01,1.591e-02,2.776e+01,1.591e-02,1.764e+00,1.764e+00,1.591e-02
409200,3.097e+01,2.364e+01,5.467e+01,7.964e+02,3.167e+01,1.579e-02,2.760e+01,1.579e-02,1.764e+00,1.764e+00,1.579e-02
409800,3.078e+01,2.351e+01,5.483e+01,7.964e+02,3.149e+01,1.567e-02,2.745e+01,1.567e-02,1.764e+00,1.764e+00,1.567e-02
410400,3.060e+01,2.339e+01,5.500e+01,7.964e+02,3.131e+01,1.555e-02,2.729e+01,1.555e-02,1.764e+00,1.764e+00,1.555e-02
411000,3.040e+01,2.340e+01,5.600e+01,7.964e+02,3.111e+01,1.565e-02,2.720e+01,1.565e-02,1.764e+00,1.764e+00,1.565e-02
