5085900	0	0	0
5086800	0	0	0
5087700	0	0	0
5088600	0	0	0
5089500	0	0	0
5090400	0	0	0
5091300	0	0	0
5092200	0	0	0
5093100	0	0	0
5094000	0	0	0
5094900	0	0	0
5095800	0	0	0
5096700	0	0	0
5097600	0	0	0
5098500	0	0	0
5099400	0	0	0
5100300	0	0	0
5101200	0	0	0
5102100	0	0	0
5103000	0	0	0
5103900	0	0	0
5104800	0	0	0
5105700	0	0	0
5106600	0	0	0
5107500	0	0	0
5108400	0	0	0
5109300	0	0	0
5110200	0	0	0
5111100	0	0	0
5112000	0	0	0
5112900	0	0	0
5113800	0	0	0
5114700	0	0	0
5115600	0	0	0
5116500	0	0	0
5117400	0	0	0
5118300	0	0	0
5119200	0	0	0
5120100	0	0	0
5121000	0	0	0
5121900	0	0	0
5122800	0	0	0
5123700	0	0	0
5124600	0	0	0
5125500	0	0	0
5126400	0	0	0
5127300	0	0	0
5128200	0	0	0
5129100	0	0	0
5130000	0	0	0
5130900	0	0	0
5131800	0	0	0
5132700	0	0	0
5133600	0	0	0
5134500	0	0	0
5135400	-513.3717725	0	0
5136300	-5362.719902	0	0
5137200	-12764.64865	0	0
5138100	-22253.66232	0	0
5139000	-32999.38799	0	0
5139900	-42421.41612	0	0
5140800	-59235.77963	0	0
5141700	-36171.35464	0	0
5142600	-31565.22805	0	0
5143500	-45634.81776	0	0
5144400	-45652.18457	0	0
5145300	-51485.15374	0	0
5146200	-61887.66091	0	0
5147100	-72785.45254	0	0
5148000	-79874.33081	0	0
5148900	-81816.50752	0	0
5149800	-79388.58943	0	0
5150700	-68842.09414	0	0
5151600	-39369.0048	0	0
5152500	-59719.11444	0	0
5153400	-63030.92852	0	0
5154300	-36185.20859	0	0
5155200	-39440.98811	0	0
5156100	-32563.86563	0	0
5157000	-20566.04344	0	0
5157900	-21279.25533	0	0
5158800	-10798.16681	0	0
5159700	-6189.304094	0	0
5160600	-401.283318	0	0
5161500	0	0	0
5162400	0	0	0
5163300	0	0	0
5164200	0	0	0
5165100	0	0	0
5166000	0	0	0
5166900	0	0	0
5167800	0	0	0
5168700	0	0	0
5169600	0	0	0
5170500	0	0	0
5171400	0	0	0
5172300	0	0	0
5173200	0	0	0
5174100	0	0	0
5175000	0	0	0
5175900	0	0	0
5176800	0	0	0
5177700	0	0	0
5178600	0	0	0
5179500	0	0	0
5180400	0	0	0
5181300	0	0	0
5182200	0	0	0
5183100	0	0	0
5184000	0	0	0
5184900	0	0	0
5185800	0	0	0
5186700	0	0	0
5187600	0	0	0
5188500	0	0	0
5189400	0	0	0
5190300	0	0	0
5191200	0	0	0
5192100	0	0	0
5193000	0	0	0
5193900	0	0	0
5194800	0	0	0
5195700	0	0	0
5196600	0	0	0
5197500	0	0	0
5198400	0	0	0
5199300	0	0	0
5200200	0	0	0
5201100	0	0	0
5202000	0	0	0
5202900	0	0	0
5203800	0	0	0
5204700	0	0	0
5205600	0	0	0
5206500	0	0	0
5207400	0	0	0
5208300	0	0	0
5209200	0	0	0
5210100	0	0	0
5211000	0	0	0
5211900	0	0	0
5212800	0	0	0
5213700	0	0	0
5214600	0	0	0
5215500	0	0	0
5216400	0	0	0
5217300	0	0	0
5218200	0	0	0
5219100	0	0	0
5220000	0	0	0
5220900	0	0	0
5221800	0	0	0
5222700	0	0	0
5223600	0	0	0
5224500	0	0	0
5225400	0	0	0
5226300	0	0	0
5227200	0	0	0
5228100	0	0	0
5229000	0	0	0
5229900	0	0	0
5230800	0	0	0
5231700	0	0	0
5232600	0	0	0
5233500	0	0	0
5234400	0	0	0
5235300	0	0	0
5236200	0	0	0
5237100	0	0	0
5238000	0	0	0
5238900	0	0	0
5239800	0	0	0
5240700	0	0	0
5241600	0	0	0
5242500	0	0	0
5243400	0	0	0
5244300	0	0	0
5245200	0	0	0
5246100	0	0	0
5247000	0	0	0
5247900	0	0	0
5248800	0	0	0
5249700	0	0	0
5250600	0	0	0
5251500	0	0	0
5252400	0	0	0
5253300	0	0	0
5254200	0	0	0
5255100	0	0	0
5256000	0	0	0
5256900	0	0	0
5257800	0	0	0
5258700	0	0	0
5259600	0	0	0
5260500	0	0	0
5261400	0	0	0
5262300	0	0	0
5263200	0	0	0
5264100	0	0	0
5265000	0	0	0
5265900	0	0	0
5266800	0	0	0
5267700	0	0	0
5268600	0	0	0
5269500	0	0	0
5270400	0	0	0
5271300	0	0	0
5272200	0	0	0
5273100	0	0	0
5274000	0	0	0
5274900	0	0	0
5275800	0	0	0
5276700	0	0	0
5277600	0	0	0
5278500	0	0	0
5279400	0	0	0
5280300	0	0	0
5281200	0	0	0
5282100	0	0	0
5283000	0	0	0
5283900	0	0	0
5284800	0	0	0
5285700	0	0	0
5286600	0	0	0
5287500	0	0	0
5288400	0	0	0
5289300	0	0	0
5290200	0	0	0
5291100	0	0	0
5292000	0	0	0
5292900	0	0	0
5293800	0	0	0
5294700	0	0	0
5295600	0	0	0
5296500	0	0	0
5297400	0	0	0
5298300	0	0	0
5299200	0	0	0
5300100	0	0	0
5301000	0	0	0
5301900	0	0	0
5302800	0	0	0
5303700	0	0	0
5304600	0	0	0
5305500	0	0	0
5306400	0	0	0
5307300	0	0	0
5308200	0	0	0
5309100	0	0	0
5310000	0	0	0
5310900	0	0	0
5311800	0	0	0
5312700	0	0	0
5313600	0	0	0
5314500	0	0	0
5315400	0	0	0
5316300	0	0	0
5317200	0	0	0
5318100	0	0	0
5319000	0	0	0
5319900	0	0	0
5320800	0	0	0
5321700	0	0	0
5322600	0	0	0
5323500	0	0	0
5324400	0	0	0
5325300	0	0	0
5326200	0	0	0
5327100	0	0	0
5328000	0	0	0
5328900	0	0	0
5329800	0	0	0
5330700	0	0	0
5331600	0	0	0
5332500	0	0	0
5333400	0	0	0
5334300	0	0	0
5335200	0	0	0
5336100	0	0	0
5337000	0	0	0
5337900	0	0	0
5338800	0	0	0
5339700	0	0	0
5340600	0	0	0
5341500	0	0	0
5342400	0	0	0
5343300	0	0	0
5344200	0	0	0
5345100	0	0	0
5346000	0	0	0
5346900	0	0	0
5347800	0	0	0
5348700	0	0	0
5349600	0	0	0
5350500	0	0	0
5351400	0	0	0
5352300	0	0	0
5353200	0	0	0
5354100	0	0	0
5355000	0	0	0
5355900	0	0	0
5356800	0	0	0
5357700	0	0	0
5358600	0	0	0
5359500	0	0	0
5360400	0	0	0
5361300	0	0	0
5362200	0	0	0
5363100	0	0	0
5364000	0	0	0
5364900	0	0	0
5365800	0	0	0
5366700	0	0	0
5367600	0	0	0
5368500	0	0	0
5369400	0	0	0
5370300	0	0	0
5371200	0	0	0
5372100	0	0	0
5373000	0	0	0
5373900	0	0	0
5374800	0	0	0
5375700	0	0	0
5376600	0	0	0
5377500	0	0	0
5378400	0	0	0
5379300	0	0	0
5380200	0	0	0
5381100	0	0	0
5382000	0	0	0
5382900	0	0	0
5383800	0	0	0
5384700	0	0	0
5385600	0	0	0
5386500	0	0	0
5387400	0	0	0
5388300	0	0	0
5389200	0	0	0
5390100	0	0	0
5391000	0	0	0
5391900	0	0	0
5392800	0	0	0
5393700	0	0	0
5394600	0	0	0
5395500	0	0	0
5396400	0	0	0
5397300	0	0	0
5398200	0	0	0
5399100	0	0	0
5400000	0	0	0
5400900	0	0	0
5401800	0	0	0
5402700	0	0	0
5403600	0	0	0
5404500	0	0	0
5405400	0	0	0
5406300	0	0	0
5407200	0	0	0
5408100	0	0	0
5409000	0	0	0
5409900	0	0	0
5410800	0	0	0
5411700	0	0	0
5412600	0	0	0
5413500	0	0	0
5414400	0	0	0
5415300	0	0	0
5416200	0	0	0
5417100	0	0	0
5418000	0	0	0
5418900	0	0	0
5419800	0	0	0
5420700	0	0	0
5421600	0	0	0
5422500	0	0	0
5423400	0	0	0
5424300	0	0	0
5425200	0	0	0
5426100	0	0	0
5427000	0	0	0
5427900	0	0	0
5428800	0	0	0
5429700	0	0	0
5430600	0	0	0
5431500	0	0	0
5432400	0	0	0
5433300	0	0	0
5434200	0	0	0
5435100	0	0	0
5436000	0	0	0
5436900	0	0	0
5437800	0	0	0
5438700	0	0	0
5439600	0	0	0
5440500	0	0	0
5441400	0	0	0
5442300	0	0	0
5443200	0	0	0
5444100	0	0	0
5445000	0	0	0
5445900	0	0	0
5446800	0	0	0
5447700	0	0	0
5448600	0	0	0
5449500	0	0	0
5450400	0	0	0
5451300	0	0	0
5452200	0	0	0
5453100	0	0	0
5454000	0	0	0
5454900	0	0	0
5455800	0	0	0
5456700	0	0	0
5457600	0	0	0
5458500	0	0	0
5459400	0	0	0
5460300	0	0	0
5461200	0	0	0
5462100	0	0	0
5463000	0	0	0
5463900	0	0	0
5464800	0	0	0
5465700	0	0	0
5466600	0	0	0
5467500	0	0	0
5468400	0	0	0
5469300	0	0	0
5470200	0	0	0
5471100	0	0	0
5472000	0	0	0
5472900	0	0	0
5473800	0	0	0
5474700	0	0	0
5475600	0	0	0
5476500	0	0	0
5477400	0	0	0
5478300	0	0	0
5479200	0	0	0
5480100	0	0	0
5481000	0	0	0
5481900	0	0	0
5482800	0	0	0
5483700	0	0	0
5484600	0	0	0
5485500	0	0	0
5486400	0	0	0
5487300	-443.9114204	0	0
5488200	-5626.865783	0	0
5489100	-11981.82415	0	0
5490000	-17937.84004	0	0
5490900	-23598.17194	0	0
5491800	-29022.39761	0	0
5492700	-34103.18841	0	0
5493600	-38808.81624	0	0
5494500	-43208.04191	0	0
5495400	-47390.82184	0	0
5496300	-54216.11656	0	0
5497200	-56643.16808	0	0
5498100	-61828.40555	0	0
5499000	-67400.4907	0	0
5499900	-72858.48829	0	0
5500800	-77440.40731	0	0
5501700	-79370.55958	0	0
5502600	-79119.17548	0	0
5503500	-41547.19264	0	0
5504400	-72353.80039	0	0
5505300	-34246.28989	0	0
5506200	-55629.97858	0	0
5507100	-24573.04502	0	0
5508000	-21122.90369	0	0
5508900	-21096.01959	0	0
5509800	-7461.654317	0	0
5510700	-2675.864114	0	0
5511600	0	0	0
5512500	0	0	0
5513400	0	0	0
5514300	0	0	0
5515200	0	0	0
5516100	0	0	0
5517000	0	0	0
5517900	0	0	0
5518800	0	0	0
5519700	0	0	0
5520600	0	0	0
5521500	0	0	0
5522400	0	0	0
5523300	0	0	0
5524200	0	0	0
5525100	0	0	0
5526000	0	0	0
5526900	0	0	0
5527800	0	0	0
5528700	0	0	0
5529600	0	0	0
5530500	0	0	0
5531400	0	0	0
5532300	0	0	0
5533200	0	0	0
5534100	0	0	0
5535000	0	0	0
5535900	0	0	0
5536800	0	0	0
5537700	0	0	0
5538600	0	0	0
5539500	0	0	0
5540400	0	0	0
5541300	0	0	0
5542200	0	0	0
5543100	0	0	0
5544000	0	0	0
5544900	0	0	0
5545800	0	0	0
5546700	0	0	0
5547600	0	0	0
5548500	0	0	0
5549400	0	0	0
5550300	0	0	0
5551200	0	0	0
5552100	0	0	0
5553000	0	0	0
5553900	0	0	0
5554800	0	0	0
5555700	0	0	0
5556600	0	0	0
5557500	0	0	0
5558400	0	0	0
5559300	0	0	0
5560200	0	0	0
5561100	0	0	0
5562000	0	0	0
5562900	0	0	0
5563800	0	0	0
5564700	0	0	0
5565600	0	0	0
5566500	0	0	0
5567400	0	0	0
5568300	0	0	0
5569200	-106.9245751	0	0
5570100	-3293.386665	0	0
5571000	-7754.232349	0	0
5571900	-11943.75008	0	0
5572800	-16706.04909	0	0
5573700	-22626.85523	0	0
5574600	-29159.69536	0	0
5575500	-35155.62077	0	0
5576400	-39301.00973	0	0
5577300	-43419.70167	0	0
5578200	-48171.7927	0	0
5579100	-45008.84654	0	0
5580000	-52693.32983	0	0
5580900	-59034.47338	0	0
5581800	-66572.09578	0	0
5582700	-74221.41491	0	0
5583600	-80625.91296	0	0
5584500	-85954.3712	0	0
5585400	-90652.63808	0	0
5586300	-94711.41529	0	0
5587200	-97761.7294	0	0
5588100	-98650.71174	0	0
5589000	-97975.82299	0	0
5589900	-64847.80021	0	0
5590800	-95477.32556	0	0
5591700	-47719.78879	0	0
5592600	-67231.79936	0	0
5593500	-37832.56004	0	0
5594400	-41789.14855	0	0
5595300	-29110.1551	0	0
5596200	-10422.20125	0	0
5597100	-2849.991346	0	0
5598000	-495.7096118	0	0
5598900	0	0	0
5599800	0	0	0
5600700	0	0	0
5601600	0	0	0
5602500	0	0	0
5603400	0	0	0
5604300	0	0	0
5605200	0	0	0
5606100	0	0	0
5607000	0	0	0
5607900	0	0	0
5608800	0	0	0
5609700	0	0	0
5610600	0	0	0
5611500	0	0	0
5612400	0	0	0
5613300	0	0	0
5614200	0	0	0
5615100	0	0	0
5616000	0	0	0
5616900	0	0	0
5617800	0	0	0
5618700	0	0	0
5619600	0	0	0
5620500	0	0	0
5621400	0	0	0
5622300	0	0	0
5623200	0	0	0
5624100	0	0	0
5625000	0	0	0
5625900	0	0	0
5626800	0	0	0
5627700	0	0	0
5628600	0	0	0
5629500	0	0	0
5630400	0	0	0
5631300	0	0	0
5632200	0	0	0
5633100	0	0	0
5634000	0	0	0
5634900	0	0	0
5635800	0	0	0
5636700	0	0	0
5637600	0	0	0
5638500	0	0	0
5639400	0	0	0
5640300	0	0	0
5641200	0	0	0
5642100	0	0	0
5643000	0	0	0
5643900	0	0	0
5644800	0	0	0
5645700	0	0	0
5646600	0	0	0
5647500	0	0	0
5648400	0	0	0
5649300	0	0	0
5650200	0	0	0
5651100	0	0	0
5652000	0	0	0
5652900	0	0	0
5653800	0	0	0
5654700	0	0	0
5655600	0	0	0
5656500	0	0	0
5657400	0	0	0
5658300	-478.902985	0	0
5659200	-7643.490693	0	0
5660100	-15193.82109	0	0
5661000	-20130.03896	0	0
5661900	-22721.89405	0	0
5662800	-23920.49078	0	0
5663700	-24421.01257	0	0
5664600	-24649.01993	0	0
5665500	-25200.5275	0	0
5666400	-27435.35552	0	0
5667300	-25814.93519	0	0
5668200	-26125.343	0	0
5669100	-25949.91193	0	0
5670000	-25342.35761	0	0
5670900	-11790.2234	0	0
5671800	-16903.47352	0	0
5672700	-17802.90616	0	0
5673600	-7917.245153	0	0
5674500	-7802.059577	0	0
5675400	-4802.225555	0	0
5676300	-16.99244222	0	0
5677200	0	0	0
5678100	0	0	0
5679000	0	0	0
5679900	0	0	0
5680800	0	0	0
5681700	0	0	0
5682600	0	0	0
5683500	0	0	0
5684400	0	0	0
5685300	0	0	0
5686200	0	0	0
5687100	0	0	0
5688000	0	0	0
5688900	0	0	0
5689800	0	0	0
5690700	0	0	0
5691600	0	0	0
5692500	0	0	0
5693400	0	0	0
5694300	0	0	0
5695200	0	0	0
5696100	0	0	0
5697000	0	0	0
5697900	0	0	0
5698800	0	0	0
5699700	0	0	0
5700600	0	0	0
5701500	0	0	0
5702400	0	0	0
5703300	0	0	0
5704200	0	0	0
5705100	0	0	0
5706000	0	0	0
5706900	0	0	0
5707800	0	0	0
5708700	0	0	0
5709600	0	0	0
5710500	0	0	0
5711400	0	0	0
5712300	0	0	0
5713200	0	0	0
5714100	0	0	0
5715000	0	0	0
5715900	0	0	0
5716800	0	0	0
5717700	0	0	0
5718600	0	0	0
5719500	0	0	0
5720400	0	0	0
5721300	0	0	0
5722200	0	0	0
5723100	0	0	0
5724000	0	0	0
5724900	0	0	0
5725800	0	0	0
5726700	0	0	0
5727600	0	0	0
5728500	0	0	0
5729400	0	0	0
5730300	0	0	0
5731200	0	0	0
5732100	0	0	0
5733000	0	0	0
5733900	-90.04014229	0	0
5734800	-2959.822014	0	0
5735700	-6866.675641	0	0
5736600	-14655.24819	0	0
5737500	-22694.10538	0	0
5738400	-29302.25103	0	0
5739300	-34245.37678	0	0
5740200	-38224.94947	0	0
5741100	-42276.53067	0	0
5742000	-47586.46356	0	0
5742900	-56377.14463	0	0
5743800	-82051.07106	0	0
5744700	-98110.43418	0	0
5745600	-79024.83043	0	0
5746500	-40133.33702	0	0
5747400	-27845.7302	0	0
5748300	-25256.73381	0	0
5749200	-10164.72959	0	0
5750100	-15323.3788	0	0
5751000	-15873.07567	0	0
5751900	-16114.32069	0	0
5752800	-19048.73023	0	0
5753700	-27242.17241	0	0
5754600	-39053.26861	0	0
5755500	-49384.97405	0	0
5756400	-53098.76045	0	0
5757300	-24706.9227	0	0
5758200	-36721.86021	0	0
5759100	-43883.94235	0	0
5760000	-23673.96905	0	0
5760900	-26618.60252	0	0
5761800	-35733.00356	0	0
5762700	-15712.27071	0	0
5763600	-23659.5135	0	0
5764500	-7932.536433	0	0
5765400	-9611.708667	0	0
5766300	-1067.321438	0	0
5767200	-253.6618197	0	0
5768100	0	0	0
5769000	0	0	0
5769900	0	0	0
5770800	0	0	0
5771700	0	0	0
5772600	0	0	0
5773500	0	0	0
5774400	0	0	0
5775300	0	0	0
5776200	0	0	0
5777100	0	0	0
5778000	0	0	0
5778900	0	0	0
5779800	0	0	0
5780700	0	0	0
5781600	0	0	0
5782500	0	0	0
5783400	0	0	0
5784300	0	0	0
5785200	0	0	0
5786100	0	0	0
5787000	0	0	0
5787900	0	0	0
5788800	0	0	0
5789700	0	0	0
5790600	0	0	0
5791500	0	0	0
5792400	0	0	0
5793300	0	0	0
5794200	0	0	0
5795100	0	0	0
5796000	0	0	0
5796900	0	0	0
5797800	0	0	0
5798700	0	0	0
5799600	0	0	0
5800500	0	0	0
5801400	0	0	0
5802300	0	0	0
5803200	0	0	0
5804100	0	0	0
5805000	0	0	0
5805900	0	0	0
5806800	0	0	0
5807700	0	0	0
5808600	0	0	0
5809500	0	0	0
5810400	0	0	0
5811300	0	0	0
5812200	0	0	0
5813100	0	0	0
5814000	0	0	0
5814900	0	0	0
5815800	0	0	0
5816700	0	0	0
5817600	0	0	0
5818500	0	0	0
5819400	0	0	0
5820300	0	0	0
5821200	0	0	0
5822100	0	0	0
5823000	0	0	0
5823900	0	0	0
5824800	0	0	0
5825700	0	0	0
5826600	0	0	0
5827500	0	0	0
5828400	0	0	0
5829300	0	0	0
5830200	-127.0559644	0	0
5831100	-2661.8644	0	0
5832000	-5968.543381	0	0
5832900	-8894.494229	0	0
5833800	-11730.94601	0	0
5834700	-14608.95574	0	0
5835600	-17688.49002	0	0
5836500	-21043.14279	0	0
5837400	-24534.83466	0	0
5838300	-28068.42555	0	0
5839200	-31644.89639	0	0
5840100	-35198.21826	0	0
5841000	-38622.07617	0	0
5841900	-41830.14189	0	0
5842800	-44666.71253	0	0
5843700	-46466.07555	0	0
5844600	-47211.30589	0	0
5845500	-47400.76233	0	0
5846400	-47446.76731	0	0
5847300	-47200.78646	0	0
5848200	-46857.70757	0	0
5849100	-46285.50774	0	0
5850000	-20491.05616	0	0
5850900	-40463.48967	0	0
5851800	-18709.347	0	0
5852700	-19664.67275	0	0
5853600	-14616.00087	0	0
5854500	-5378.561137	0	0
5855400	-1727.182506	0	0
5856300	0	0	0
5857200	0	0	0
5858100	0	0	0
5859000	0	0	0
5859900	0	0	0
5860800	0	0	0
5861700	0	0	0
5862600	0	0	0
5863500	0	0	0
5864400	0	0	0
5865300	0	0	0
5866200	0	0	0
5867100	0	0	0
5868000	0	0	0
5868900	0	0	0
5869800	0	0	0
5870700	0	0	0
5871600	0	0	0
5872500	0	0	0
5873400	0	0	0
5874300	0	0	0
5875200	0	0	0
5876100	0	0	0
5877000	0	0	0
5877900	0	0	0
5878800	0	0	0
5879700	0	0	0
5880600	0	0	0
5881500	0	0	0
5882400	0	0	0
5883300	0	0	0
5884200	0	0	0
5885100	0	0	0
5886000	0	0	0
5886900	0	0	0
5887800	0	0	0
5888700	0	0	0
5889600	0	0	0
5890500	0	0	0
5891400	0	0	0
5892300	0	0	0
5893200	0	0	0
5894100	0	0	0
5895000	0	0	0
5895900	0	0	0
5896800	0	0	0
5897700	0	0	0
5898600	0	0	0
5899500	0	0	0
5900400	0	0	0
5901300	0	0	0
5902200	0	0	0
5903100	0	0	0
5904000	0	0	0
5904900	0	0	0
5905800	0	0	0
5906700	0	0	0
5907600	0	0	0
5908500	0	0	0
5909400	0	0	0
5910300	0	0	0
5911200	0	0	0
5912100	0	0	0
5913000	-495.5473144	0	0
5913900	-7323.625737	0	0
5914800	-14356.64205	0	0
5915700	-20098.90864	0	0
5916600	-25494.07329	0	0
5917500	-30739.96964	0	0
5918400	-36004.9043	0	0
5919300	-41281.97315	0	0
5920200	-61532.62119	0	0
5921100	-70237.50929	0	0
5922000	-70633.97881	0	0
5922900	-77713.00223	0	0
5923800	-83718.79859	0	0
5924700	-88620.20976	0	0
5925600	-93592.76338	0	0
5926500	-98291.96028	0	0
5927400	-102339.3396	0	0
5928300	-105870.5152	0	0
5929200	-109174.4143	0	0
5930100	-113410.452	0	0
5931000	-119557.925	0	0
5931900	-126229.834	0	0
5932800	-130558.1885	0	0
5933700	-130079.53	0	0
5934600	-127245.4087	0	0
5935500	-122872.6164	0	0
5936400	-117618.5769	0	0
5937300	-110505.4335	0	0
5938200	-103066.7147	0	0
5939100	-94674.22626	0	0
5940000	-50971.05336	0	0
5940900	-23550.13243	0	0
5941800	-32760.75276	0	0
5942700	-30793.30528	0	0
5943600	-13030.89377	0	0
5944500	-10550.01984	0	0
5945400	-8745.028767	0	0
5946300	-3501.696337	0	0
5947200	-228.0530363	0	0
5948100	0	0	0
5949000	0	0	0
5949900	0	0	0
5950800	0	0	0
5951700	0	0	0
5952600	0	0	0
5953500	0	0	0
5954400	0	0	0
5955300	0	0	0
5956200	0	0	0
5957100	0	0	0
5958000	0	0	0
5958900	0	0	0
5959800	0	0	0
5960700	0	0	0
5961600	0	0	0
5962500	0	0	0
5963400	0	0	0
5964300	0	0	0
5965200	0	0	0
5966100	0	0	0
5967000	0	0	0
5967900	0	0	0
5968800	0	0	0
5969700	0	0	0
5970600	0	0	0
5971500	0	0	0
5972400	0	0	0
5973300	0	0	0
5974200	0	0	0
5975100	0	0	0
5976000	0	0	0
5976900	0	0	0
5977800	0	0	0
5978700	0	0	0
5979600	0	0	0
5980500	0	0	0
5981400	0	0	0
5982300	0	0	0
5983200	0	0	0
5984100	0	0	0
5985000	0	0	0
5985900	0	0	0
5986800	0	0	0
5987700	0	0	0
5988600	0	0	0
5989500	0	0	0
5990400	0	0	0
5991300	0	0	0
5992200	0	0	0
5993100	0	0	0
5994000	0	0	0
5994900	0	0	0
5995800	0	0	0
5996700	0	0	0
5997600	-634.0493172	0	0
5998500	-6182.763012	0	0
5999400	-11690.04845	0	0
6000300	-16677.98303	0	0
6001200	-21101.36591	0	0
6002100	-25127.59479	0	0
6003000	-28911.5656	0	0
6003900	-32233.8836	0	0
6004800	-34708.61925	0	0
6005700	-36575.01107	0	0
6006600	-38025.86666	0	0
6007500	-39246.07383	0	0
6008400	-39916.3908	0	0
6009300	-47118.84364	0	0
6010200	-59339.69724	0	0
6011100	-55101.90334	0	0
6012000	-53287.56018	0	0
6012900	-55268.77872	0	0
6013800	-56150.4083	0	0
6014700	-55933.59051	0	0
6015600	-56255.33414	0	0
6016500	-34922.31027	0	0
6017400	-26376.84084	0	0
6018300	-16559.68606	0	0
6019200	-30478.0346	0	0
6020100	-10970.42801	0	0
6021000	-15881.72849	0	0
6021900	-6184.638106	0	0
6022800	-8675.80388	0	0
6023700	-3279.808659	0	0
6024600	-1952.979593	0	0
6025500	-501.2248067	0	0
6026400	0	0	0
6027300	0	0	0
6028200	0	0	0
6029100	0	0	0
6030000	0	0	0
6030900	0	0	0
6031800	0	0	0
6032700	0	0	0
6033600	0	0	0
6034500	0	0	0
6035400	0	0	0
6036300	0	0	0
6037200	0	0	0
6038100	0	0	0
6039000	0	0	0
6039900	0	0	0
6040800	0	0	0
6041700	0	0	0
6042600	0	0	0
6043500	0	0	0
6044400	0	0	0
6045300	0	0	0
6046200	0	0	0
6047100	0	0	0
6048000	0	0	0
6048900	0	0	0
6049800	0	0	0
6050700	0	0	0
6051600	0	0	0
6052500	0	0	0
6053400	0	0	0
6054300	0	0	0
6055200	0	0	0
6056100	0	0	0
6057000	0	0	0
6057900	0	0	0
6058800	0	0	0
6059700	0	0	0
6060600	0	0	0
6061500	0	0	0
6062400	0	0	0
6063300	0	0	0
6064200	0	0	0
6065100	0	0	0
6066000	0	0	0
6066900	0	0	0
6067800	0	0	0
6068700	0	0	0
6069600	0	0	0
6070500	0	0	0
6071400	0	0	0
6072300	0	0	0
6073200	0	0	0
6074100	0	0	0
6075000	0	0	0
6075900	0	0	0
6076800	0	0	0
6077700	0	0	0
6078600	0	0	0
6079500	0	0	0
6080400	-288.9831582	0	0
6081300	-3529.454136	0	0
6082200	-9598.601157	0	0
6083100	-14319.51526	0	0
6084000	-17872.67126	0	0
6084900	-20162.67361	0	0
6085800	-21481.00963	0	0
6086700	-23107.82221	0	0
6087600	-26609.24792	0	0
6088500	-31400.92879	0	0
6089400	-46332.22028	0	0
6090300	-54715.90624	0	0
6091200	-61280.88814	0	0
6092100	-67978.50592	0	0
6093000	-72594.3837	0	0
6093900	-74483.18956	0	0
6094800	-79235.53974	0	0
6095700	-84360.70481	0	0
6096600	-88522.31973	0	0
6097500	-92397.35084	0	0
6098400	-96091.75203	0	0
6099300	-99256.49362	0	0
6100200	-101735.1315	0	0
6101100	-103258.8932	0	0
6102000	-103440.9559	0	0
6102900	-102710.6082	0	0
6103800	-101698.3067	0	0
6104700	-99903.45604	0	0
6105600	-97482.97161	0	0
6106500	-93466.53993	0	0
6107400	-88721.18177	0	0
6108300	-31605.98256	0	0
6109200	-53095.1617	0	0
6110100	-36804.72481	0	0
6111000	-53660.25745	0	0
6111900	-28210.45405	0	0
6112800	-29026.48085	0	0
6113700	-22517.28163	0	0
6114600	-7466.28405	0	0
6115500	-4394.235684	0	0
6116400	-1178.91145	0	0
6117300	0	0	0
6118200	0	0	0
6119100	0	0	0
6120000	0	0	0
6120900	0	0	0
6121800	0	0	0
6122700	0	0	0
6123600	0	0	0
6124500	0	0	0
6125400	0	0	0
6126300	0	0	0
6127200	0	0	0
6128100	0	0	0
6129000	0	0	0
6129900	0	0	0
6130800	0	0	0
6131700	0	0	0
6132600	0	0	0
6133500	0	0	0
6134400	0	0	0
6135300	0	0	0
6136200	0	0	0
6137100	0	0	0
6138000	0	0	0
6138900	0	0	0
6139800	0	0	0
6140700	0	0	0
6141600	0	0	0
6142500	0	0	0
6143400	0	0	0
6144300	0	0	0
6145200	0	0	0
6146100	0	0	0
6147000	0	0	0
6147900	0	0	0
6148800	0	0	0
6149700	0	0	0
6150600	0	0	0
6151500	0	0	0
6152400	0	0	0
6153300	0	0	0
6154200	0	0	0
6155100	0	0	0
6156000	0	0	0
6156900	0	0	0
6157800	0	0	0
6158700	0	0	0
6159600	0	0	0
6160500	0	0	0
6161400	0	0	0
6162300	0	0	0
6163200	0	0	0
6164100	0	0	0
6165000	0	0	0
6165900	0	0	0
6166800	0	0	0
6167700	0	0	0
6168600	0	0	0
6169500	0	0	0
6170400	0	0	0
6171300	0	0	0
6172200	0	0	0
6173100	0	0	0
6174000	0	0	0
6174900	0	0	0
6175800	0	0	0
6176700	0	0	0
6177600	0	0	0
6178500	-84.43321715	0	0
6179400	-3147.503284	0	0
6180300	-8113.754517	0	0
6181200	-12552.657	0	0
6182100	-16766.75275	0	0
6183000	-21117.94896	0	0
6183900	-25577.40609	0	0
6184800	-30079.7	0	0
6185700	-34700.76157	0	0
6186600	-39276.79518	0	0
6187500	-43704.39223	0	0
6188400	-47814.51894	0	0
6189300	-50349.06389	0	0
6190200	-51092.569	0	0
6191100	-51193.88019	0	0
6192000	-51476.78524	0	0
6192900	-51184.44624	0	0
6193800	-50452.02625	0	0
6194700	-22856.74139	0	0
6195600	-44209.75841	0	0
6196500	-18429.90018	0	0
6197400	-22204.9757	0	0
6198300	-18793.91756	0	0
6199200	-8983.567243	0	0
6200100	-5956.20186	0	0
6201000	-851.9661727	0	0
6201900	0	0	0
6202800	0	0	0
6203700	0	0	0
