9470700	-7520772.796	0	0
9471600	-7575510.489	0	0
9472500	-7473247.923	0	0
9473400	-7224642.646	0	0
9474300	-6990525.508	0	0
9475200	-6789340.91	0	0
9476100	-6612623.224	0	0
9477000	-6510628.48	0	0
9477900	-6776590.64	0	0
9478800	-8407864.022	0	0
9479700	-8608928.234	0	0
9480600	-8354909.258	0	0
9481500	-7735855.343	0	0
9482400	-7167870.902	0	0
9483300	-6694084.975	0	0
9484200	-6319521.417	0	0
9485100	-3211546.109	0	0
9486000	-3962479.101	0	0
9486900	-4927768.992	0	0
9487800	-3126652.861	0	0
9488700	-3744167.675	0	0
9489600	-2651134.763	0	0
9490500	-2528200.322	0	0
9491400	-2782745.532	0	0
9492300	-2802104.853	0	0
9493200	-1798219.119	0	0
9494100	-1837311.461	0	0
9495000	-1399912.111	0	0
9495900	-1161518.193	0	0
9496800	-1074160.052	0	0
9497700	-983427.9954	0	0
9498600	-871502.1971	0	0
9499500	-753725.6372	0	0
9500400	-646355.0313	0	0
9501300	-551974.7689	0	0
9502200	-460358.8396	0	0
9503100	-362131.2846	0	0
9504000	-263624.6938	0	0
9504900	-152249.0842	0	0
9505800	-52778.52565	0	0
9506700	0	0	0
9507600	0	0	0
9508500	0	0	0
9509400	0	0	0
9510300	0	0	0
9511200	0	0	0
9512100	0	0	0
9513000	0	0	0
9513900	0	0	0
9514800	0	0	0
9515700	0	0	0
9516600	0	0	0
9517500	0	0	0
9518400	0	0	0
9519300	0	0	0
9520200	0	0	0
9521100	0	0	0
9522000	0	0	0
9522900	0	0	0
9523800	0	0	0
9524700	0	0	0
9525600	0	0	0
9526500	0	0	0
9527400	0	0	0
9528300	0	0	0
9529200	0	0	0
9530100	0	0	0
9531000	0	0	0
9531900	0	0	0
9532800	0	0	0
9533700	0	0	0
9534600	-221558.7132	0	0
9535500	-1545473.385	0	0
9536400	-2746438.915	0	0
9537300	-2786472.489	0	0
9538200	-2643133.111	0	0
9539100	-2943125.027	0	0
9540000	-4339358.421	0	0
9540900	-4779579.728	0	0
9541800	-4896509.063	0	0
9542700	-5117651.185	0	0
9543600	-5418716.076	0	0
9544500	-5610894.877	0	0
9545400	-5727877.11	0	0
9546300	-5880039.08	0	0
9547200	-6074604.385	0	0
9548100	-6251026.421	0	0
9549000	-6403039.12	0	0
9549900	-6564566.522	0	0
9550800	-6741939.581	0	0
9551700	-6898621.022	0	0
9552600	-7001119.237	0	0
9553500	-7056955.783	0	0
9554400	-7097066.966	0	0
9555300	-7160615.606	0	0
9556200	-7258433.204	0	0
9557100	-7376614.902	0	0
9558000	-7509455.063	0	0
9558900	-7609726.599	0	0
9559800	-7628247.628	0	0
9560700	-7566345.483	0	0
9561600	-7455630.164	0	0
9562500	-7306211.94	0	0
9563400	-7125642.016	0	0
9564300	-7305893.422	0	0
9565200	-9114118.128	0	0
9566100	-9495666.551	0	0
9567000	-9058355.936	0	0
9567900	-8532841.825	0	0
9568800	-8114589.075	0	0
9569700	-7664355.486	0	0
9570600	-7076677.327	0	0
9571500	-6465860.769	0	0
9572400	-5881733.454	0	0
9573300	-5406248.732	0	0
9574200	-2492691.503	0	0
9575100	-4143362.242	0	0
9576000	-3063867.2	0	0
9576900	-2821764.167	0	0
9577800	-3046711.675	0	0
9578700	-2007715.638	0	0
9579600	-2441831.99	0	0
9580500	-1658163.959	0	0
9581400	-1632571.48	0	0
9582300	-1194618.491	0	0
9583200	-1120907.305	0	0
9584100	-1017522.564	0	0
9585000	-887729.4426	0	0
9585900	-799849.7009	0	0
9586800	-692384.0756	0	0
9587700	-605162.3874	0	0
9588600	-546822.9991	0	0
9589500	-495013.6212	0	0
9590400	-434467.4164	0	0
9591300	-348548.1667	0	0
9592200	-246604.612	0	0
9593100	-178516.8103	0	0
9594000	-78540.68416	0	0
9594900	-8956.313295	0	0
9595800	0	0	0
9596700	0	0	0
9597600	0	0	0
9598500	0	0	0
9599400	0	0	0
9600300	0	0	0
9601200	0	0	0
9602100	0	0	0
9603000	0	0	0
9603900	0	0	0
9604800	0	0	0
9605700	0	0	0
9606600	0	0	0
9607500	0	0	0
9608400	0	0	0
9609300	0	0	0
9610200	0	0	0
9611100	0	0	0
9612000	0	0	0
9612900	0	0	0
9613800	0	0	0
9614700	0	0	0
9615600	0	0	0
9616500	0	0	0
9617400	0	0	0
9618300	0	0	0
9619200	-25595.29795	0	0
9620100	-84428.31084	0	0
9621000	-204311.2475	0	0
9621900	-838769.8433	0	0
9622800	-1449137	0	0
9623700	-1203959.979	0	0
9624600	-1090770.322	0	0
9625500	-1148437.103	0	0
9626400	-1206006.998	0	0
9627300	-1270033.686	0	0
9628200	-1445166.457	0	0
9629100	-2610803.149	0	0
9630000	-2948760.949	0	0
9630900	-2857000.302	0	0
9631800	-2782183.764	0	0
9632700	-2834320.759	0	0
9633600	-2919959.317	0	0
9634500	-3081342.731	0	0
9635400	-3292742.636	0	0
9636300	-3501347.84	0	0
9637200	-3668376.859	0	0
9638100	-3727467.831	0	0
9639000	-3705286.036	0	0
9639900	-3683212.418	0	0
9640800	-3673914.059	0	0
9641700	-3680450.384	0	0
9642600	-3678470.621	0	0
9643500	-3687069.352	0	0
9644400	-3726176.407	0	0
9645300	-3791204.559	0	0
9646200	-3874527.221	0	0
9647100	-3940944.605	0	0
9648000	-3958350.649	0	0
9648900	-3915782.733	0	0
9649800	-3873032.652	0	0
9650700	-4664142.793	0	0
9651600	-6322636.214	0	0
9652500	-6614207.963	0	0
9653400	-6082935.192	0	0
9654300	-5399880.685	0	0
9655200	-4882264.066	0	0
9656100	-4497516.693	0	0
9657000	-4166695.557	0	0
9657900	-3843884.87	0	0
9658800	-3532340.42	0	0
9659700	-3237985.271	0	0
9660600	-2947452.177	0	0
9661500	-1994156.422	0	0
9662400	-2295513.818	0	0
9663300	-1968305.41	0	0
9664200	-1859640.3	0	0
9665100	-1870777.108	0	0
9666000	-1616241.445	0	0
9666900	-1560947.031	0	0
9667800	-1542914.727	0	0
9668700	-1469891.715	0	0
9669600	-1289823.062	0	0
9670500	-1184977.298	0	0
9671400	-1076949.435	0	0
9672300	-960738.0731	0	0
9673200	-849500.5436	0	0
9674100	-751637.4606	0	0
9675000	-665491.3976	0	0
9675900	-584702.1255	0	0
9676800	-508724.441	0	0
9677700	-420168.0006	0	0
9678600	-339823.8705	0	0
9679500	-260380.8511	0	0
9680400	-178440.0534	0	0
9681300	-100462.2757	0	0
9682200	-23941.92126	0	0
9683100	0	0	0
9684000	0	0	0
9684900	0	0	0
9685800	0	0	0
9686700	0	0	0
9687600	0	0	0
9688500	0	0	0
9689400	0	0	0
9690300	0	0	0
9691200	0	0	0
9692100	0	0	0
9693000	0	0	0
9693900	0	0	0
9694800	0	0	0
9695700	0	0	0
9696600	0	0	0
9697500	0	0	0
9698400	0	0	0
9699300	0	0	0
9700200	0	0	0
9701100	0	0	0
9702000	0	0	0
9702900	0	0	0
9703800	-11606.36338	0	0
9704700	-104655.1852	0	0
9705600	-237680.5495	0	0
9706500	-366341.4265	0	0
9707400	-920536.1251	0	0
9708300	-1997288.038	0	0
9709200	-2612411.393	0	0
9710100	-2489925.297	0	0
9711000	-3538549.294	0	0
9711900	-4182092.498	0	0
9712800	-4322998.17	0	0
9713700	-4444756.734	0	0
9714600	-4652636.561	0	0
9715500	-4878576.735	0	0
9716400	-5055633.579	0	0
9717300	-5180086.525	0	0
9718200	-5258507.511	0	0
9719100	-5320375.127	0	0
9720000	-5396902.831	0	0
9720900	-5486198.604	0	0
9721800	-5577296.548	0	0
9722700	-5691774.629	0	0
9723600	-5843308.673	0	0
9724500	-6068365.871	0	0
9725400	-6396012.87	0	0
9726300	-6723355.82	0	0
9727200	-6905725.134	0	0
9728100	-6849440.351	0	0
9729000	-6682862.738	0	0
9729900	-6487388.24	0	0
9730800	-6408015.932	0	0
9731700	-6480146.036	0	0
9732600	-6654549.458	0	0
9733500	-6829670.072	0	0
9734400	-6965910.599	0	0
9735300	-6899807.095	0	0
9736200	-6727972.235	0	0
9737100	-6840587.03	0	0
9738000	-8450293.946	0	0
9738900	-8612522.527	0	0
9739800	-7990902.144	0	0
9740700	-7185692.58	0	0
9741600	-6587067.347	0	0
9742500	-6167960.065	0	0
9743400	-5832036.315	0	0
9744300	-3080639.902	0	0
9745200	-3806286.587	0	0
9746100	-4312502.223	0	0
9747000	-3113110.656	0	0
9747900	-3498695.921	0	0
9748800	-2234641.203	0	0
9749700	-2605206.29	0	0
9750600	-2723331.216	0	0
9751500	-2663624.298	0	0
9752400	-1790196.213	0	0
9753300	-1828739.303	0	0
9754200	-1363813.32	0	0
9755100	-1207486.244	0	0
9756000	-1111466.686	0	0
9756900	-1034879.514	0	0
9757800	-911802.5534	0	0
9758700	-817675.6866	0	0
9759600	-694568.0705	0	0
9760500	-604914.0531	0	0
9761400	-536679.7816	0	0
9762300	-471100.0593	0	0
9763200	-396397.7621	0	0
9764100	-298429.4138	0	0
9765000	-201219.7343	0	0
9765900	-100459.8906	0	0
9766800	-11289.12612	0	0
9767700	0	0	0
9768600	0	0	0
9769500	0	0	0
9770400	0	0	0
9771300	0	0	0
9772200	0	0	0
9773100	0	0	0
9774000	0	0	0
9774900	0	0	0
9775800	0	0	0
9776700	0	0	0
9777600	0	0	0
9778500	0	0	0
9779400	0	0	0
9780300	0	0	0
9781200	0	0	0
9782100	0	0	0
9783000	0	0	0
9783900	0	0	0
9784800	0	0	0
9785700	0	0	0
9786600	0	0	0
9787500	0	0	0
9788400	0	0	0
9789300	0	0	0
9790200	-3596.173346	0	0
9791100	-70582.02866	0	0
9792000	-197681.4437	0	0
9792900	-322620.9848	0	0
9793800	-964905.895	0	0
9794700	-1986789.8	0	0
9795600	-2533097.496	0	0
9796500	-2806965.17	0	0
9797400	-3797120.514	0	0
9798300	-4890764.078	0	0
9799200	-5063076.9	0	0
9800100	-4835821.748	0	0
9801000	-4582849.013	0	0
9801900	-4470193.778	0	0
9802800	-4519023.966	0	0
9803700	-4799072.633	0	0
9804600	-5271058.075	0	0
9805500	-5670887.999	0	0
9806400	-5893414.176	0	0
9807300	-5930792.781	0	0
9808200	-5956978.031	0	0
9809100	-6028087.248	0	0
9810000	-6092263.778	0	0
9810900	-6104595.595	0	0
9811800	-6074508.266	0	0
9812700	-6056662.352	0	0
9813600	-6084875.684	0	0
9814500	-6151910.72	0	0
9815400	-6239438.368	0	0
9816300	-6293265.38	0	0
9817200	-6305062.46	0	0
9818100	-6279044.514	0	0
9819000	-6226540.569	0	0
9819900	-6207521.567	0	0
9820800	-6210244.55	0	0
9821700	-6116240.612	0	0
9822600	-5917051.916	0	0
9823500	-5916617.494	0	0
9824400	-7436352.204	0	0
9825300	-7890588.349	0	0
9826200	-7556680.137	0	0
9827100	-6978886.991	0	0
9828000	-6505371.331	0	0
9828900	-6166122.874	0	0
9829800	-4678556.013	0	0
9830700	-2656537.36	0	0
9831600	-5399511.193	0	0
9832500	-4708414.806	0	0
9833400	-3253148.607	0	0
9834300	-4887643.792	0	0
9835200	-4563336.872	0	0
9836100	-2921937.776	0	0
9837000	-3981119.678	0	0
9837900	-2983965.469	0	0
9838800	-2415816.572	0	0
9839700	-2579351.89	0	0
9840600	-1859192.978	0	0
9841500	-2089688.708	0	0
9842400	-1668579.476	0	0
9843300	-1278024.718	0	0
9844200	-1167565.155	0	0
9845100	-1059713.307	0	0
9846000	-957493.869	0	0
9846900	-869166.3413	0	0
9847800	-793700.7044	0	0
9848700	-724566.0974	0	0
9849600	-660337.1288	0	0
9850500	-581831.8115	0	0
9851400	-499011.0093	0	0
9852300	-407531.5904	0	0
9853200	-316388.518	0	0
9854100	-246565.2924	0	0
9855000	-199669.8665	0	0
9855900	-161395.5093	0	0
9856800	-122483.2571	0	0
9857700	-83157.46278	0	0
9858600	-44923.18296	0	0
9859500	-7621.350653	0	0
9860400	0	0	0
9861300	0	0	0
9862200	0	0	0
9863100	0	0	0
9864000	0	0	0
9864900	0	0	0
9865800	0	0	0
9866700	0	0	0
9867600	0	0	0
9868500	0	0	0
9869400	0	0	0
9870300	0	0	0
9871200	0	0	0
9872100	-1314.913325	0	0
9873000	-40700.17487	0	0
9873900	-126588.9817	0	0
9874800	-238026.5	0	0
9875700	-346541.8813	0	0
9876600	-444251.6572	0	0
9877500	-559229.5665	0	0
9878400	-643323.3811	0	0
9879300	-765452.7281	0	0
9880200	-1699378.173	0	0
9881100	-3043899.913	0	0
9882000	-3710748.509	0	0
9882900	-4621169.731	0	0
9883800	-4913149.366	0	0
9884700	-4822043.479	0	0
9885600	-4867172.887	0	0
9886500	-4957711.742	0	0
9887400	-4839749.415	0	0
9888300	-4687880.367	0	0
9889200	-4685436.892	0	0
9890100	-4966650.302	0	0
9891000	-5346280.073	0	0
9891900	-5670087.932	0	0
9892800	-5857444.654	0	0
9893700	-5891559.348	0	0
9894600	-5870869.279	0	0
9895500	-5881619.784	0	0
9896400	-5958678.162	0	0
9897300	-6108619.41	0	0
9898200	-6289296.191	0	0
9899100	-6459422.975	0	0
9900000	-6605674.247	0	0
9900900	-6729634.662	0	0
9901800	-6835972.011	0	0
9902700	-6920859.518	0	0
9903600	-7001623.608	0	0
9904500	-7063118.649	0	0
9905400	-7103670.083	0	0
9906300	-7111763.863	0	0
9907200	-7072517.327	0	0
9908100	-6953595.94	0	0
9909000	-6783503.261	0	0
9909900	-6975405.155	0	0
9910800	-8854224.045	0	0
9911700	-9230274.929	0	0
9912600	-8694415.699	0	0
9913500	-7750831.024	0	0
9914400	-7112613.897	0	0
9915300	-6684185.354	0	0
9916200	-6417371.029	0	0
9917100	-6190456.688	0	0
9918000	-5997577.479	0	0
9918900	-5840772.879	0	0
9919800	-5701440.21	0	0
9920700	-5545189.431	0	0
9921600	-5381609.041	0	0
9922500	-5209491.719	0	0
9923400	-5065476.575	0	0
9924300	-4919483.912	0	0
9925200	-3728312.92	0	0
9926100	-3125019.336	0	0
9927000	-2878644.619	0	0
9927900	-2635282.077	0	0
9928800	-2090144.585	0	0
9929700	-1366857.506	0	0
9930600	-1267389.65	0	0
9931500	-1159977.269	0	0
9932400	-1055387.252	0	0
9933300	-962403.5438	0	0
9934200	-872925.0789	0	0
9935100	-804192.1779	0	0
9936000	-734242.9877	0	0
9936900	-663637.521	0	0
9937800	-602664.9854	0	0
9938700	-535754.1924	0	0
9939600	-462534.8526	0	0
9940500	-398185.4821	0	0
9941400	-343692.973	0	0
9942300	-294818.4321	0	0
9943200	-238074.9586	0	0
9944100	-193877.3506	0	0
9945000	-157837.19	0	0
9945900	-125432.3097	0	0
9946800	-93547.38956	0	0
9947700	-62049.76297	0	0
9948600	-29264.57908	0	0
9949500	-1559.604209	0	0
9950400	0	0	0
9951300	0	0	0
9952200	0	0	0
9953100	0	0	0
9954000	0	0	0
9954900	0	0	0
9955800	-2609.228193	0	0
9956700	-32512.91113	0	0
9957600	-91930.72839	0	0
9958500	-169859.1752	0	0
9959400	-254984.0533	0	0
9960300	-342042.6358	0	0
9961200	-428433.3978	0	0
9962100	-527250.4751	0	0
9963000	-570204.859	0	0
9963900	-669826.6722	0	0
9964800	-768621.0842	0	0
9965700	-1312130.595	0	0
9966600	-2378585.561	0	0
9967500	-4357640.544	0	0
9968400	-4830194.333	0	0
9969300	-4327975.318	0	0
9970200	-4439969.508	0	0
9971100	-4789735.22	0	0
9972000	-5137911.154	0	0
9972900	-5302851.85	0	0
9973800	-5362504.284	0	0
9974700	-5444976.323	0	0
9975600	-5517684.707	0	0
9976500	-5549414.443	0	0
9977400	-5559221.326	0	0
9978300	-5600854.067	0	0
9979200	-5702295.333	0	0
9980100	-5826195.457	0	0
9981000	-5902798.836	0	0
9981900	-5916474.146	0	0
9982800	-3555056.454	0	0
9983700	-1562197.281	0	0
9984600	-1270441.349	0	0
9985500	-70220.13793	0	0
9986400	0	0	0
9987300	0	0	0
9988200	0	0	0
9989100	0	0	0
9990000	0	0	0
9990900	0	0	0
9991800	0	0	0
9992700	0	0	0
9993600	0	0	0
9994500	0	0	0
9995400	0	0	0
9996300	0	0	0
9997200	0	0	0
9998100	0	0	0
9999000	0	0	0
9999900	-304758.9492	0	0
10000800	-968191.7128	0	0
10001700	-1344302.023	0	0
10002600	-1282357.423	0	0
10003500	-1110653.956	0	0
10004400	-1023325.713	0	0
10005300	-1013246.165	0	0
10006200	-1018005.949	0	0
10007100	-1011334.353	0	0
10008000	-988430.3305	0	0
10008900	-957768.8987	0	0
10009800	-924282.1839	0	0
10010700	-893499.4983	0	0
10011600	-863605.0169	0	0
10012500	-824554.5147	0	0
10013400	-797087.1417	0	0
10014300	-747420.0998	0	0
10015200	-699246.4193	0	0
10016100	-599850.2973	0	0
10017000	-489245.3261	0	0
10017900	-338489.9407	0	0
10018800	-193526.3625	0	0
10019700	-72952.41278	0	0
10020600	-1564.08351	0	0
10021500	0	0	0
10022400	0	0	0
10023300	0	0	0
10024200	0	0	0
10025100	0	0	0
10026000	0	0	0
10026900	0	0	0
10027800	0	0	0
10028700	0	0	0
10029600	0	0	0
10030500	0	0	0
10031400	0	0	0
10032300	0	0	0
10033200	0	0	0
10034100	0	0	0
10035000	0	0	0
10035900	0	0	0
10036800	0	0	0
10037700	0	0	0
10038600	0	0	0
10039500	0	0	0
10040400	0	0	0
10041300	0	0	0
10042200	0	0	0
10043100	0	0	0
10044000	0	0	0
10044900	0	0	0
10045800	0	0	0
10046700	0	0	0
10047600	0	0	0
10048500	0	0	0
10049400	0	0	0
10050300	0	0	0
10051200	0	0	0
10052100	0	0	0
10053000	0	0	0
10053900	-66229.99398	0	0
10054800	-565636.3502	0	0
10055700	-904263.8205	0	0
10056600	-1281144.15	0	0
10057500	-1652199.756	0	0
10058400	-2048714.187	0	0
10059300	-3416974.532	0	0
10060200	-4189607.871	0	0
10061100	-4592493.598	0	0
10062000	-5023393.964	0	0
10062900	-4893819.973	0	0
10063800	-4889098.922	0	0
10064700	-5176680.411	0	0
10065600	-5455937.829	0	0
10066500	-5626416.305	0	0
10067400	-5718146.02	0	0
10068300	-5818681.375	0	0
10069200	-5952404.302	0	0
10070100	-6145096.36	0	0
10071000	-6415304.048	0	0
10071900	-6701575.355	0	0
10072800	-6912921.914	0	0
10073700	-6998520.417	0	0
10074600	-6991213.255	0	0
10075500	-6980946.082	0	0
10076400	-7010285.176	0	0
10077300	-7140015.369	0	0
10078200	-7285638.764	0	0
10079100	-7417238.925	0	0
10080000	-7438005.395	0	0
10080900	-7325001.604	0	0
10081800	-7092764.077	0	0
10082700	-7216243.533	0	0
10083600	-8977030.854	0	0
10084500	-9393114.214	0	0
10085400	-9080641.563	0	0
10086300	-8506449.284	0	0
10087200	-8033977.374	0	0
10088100	-7727281.871	0	0
10089000	-7316879.801	0	0
10089900	-6949761.855	0	0
10090800	-6532653.068	0	0
10091700	-6136803.714	0	0
10092600	-5844306.758	0	0
10093500	-3920776.817	0	0
10094400	-2394578.915	0	0
10095300	-3159992.075	0	0
10096200	-1873507.849	0	0
10097100	-1398264.194	0	0
10098000	-1270071.918	0	0
10098900	-1182221.986	0	0
10099800	-1088393.128	0	0
10100700	-1008115.219	0	0
10101600	-919868.0786	0	0
10102500	-832971.3736	0	0
10103400	-720860.2542	0	0
10104300	-602700.7706	0	0
10105200	-485292.1689	0	0
10106100	-383909.5081	0	0
10107000	-287330.2975	0	0
10107900	-181531.0171	0	0
10108800	-66723.08417	0	0
10109700	0	0	0
10110600	0	0	0
10111500	0	0	0
10112400	0	0	0
10113300	0	0	0
10114200	0	0	0
10115100	0	0	0
10116000	0	0	0
10116900	0	0	0
10117800	0	0	0
10118700	0	0	0
10119600	0	0	0
10120500	0	0	0
10121400	0	0	0
10122300	0	0	0
10123200	0	0	0
10124100	0	0	0
10125000	0	0	0
10125900	0	0	0
10126800	0	0	0
10127700	0	0	0
10128600	0	0	0
10129500	0	0	0
10130400	0	0	0
10131300	0	0	0
10132200	0	0	0
10133100	0	0	0
10134000	0	0	0
10134900	0	0	0
10135800	0	0	0
10136700	0	0	0
10137600	0	0	0
10138500	0	0	0
10139400	0	0	0
10140300	0	0	0
10141200	0	0	0
10142100	0	0	0
10143000	-113310.8148	0	0
10143900	-407976.728	0	0
10144800	-702970.3866	0	0
10145700	-985365.7592	0	0
10146600	-1260664.196	0	0
10147500	-1785789.919	0	0
10148400	-3092492.615	0	0
10149300	-3196525.519	0	0
10150200	-3291297.03	0	0
10151100	-3607378.234	0	0
10152000	-3903105.205	0	0
10152900	-4059080.25	0	0
10153800	-4197244.77	0	0
10154700	-4357706.252	0	0
10155600	-4530822.561	0	0
10156500	-4716063.608	0	0
10157400	-4916371.896	0	0
10158300	-5130081.366	0	0
10159200	-5351090.877	0	0
10160100	-5549916.671	0	0
10161000	-5697870.235	0	0
10161900	-5814516.549	0	0
10162800	-5928067.847	0	0
10163700	-6064480.935	0	0
10164600	-6228430.025	0	0
10165500	-6406235.87	0	0
10166400	-6547492.093	0	0
10167300	-6588095.808	0	0
10168200	-6564664.155	0	0
10169100	-6579962.145	0	0
10170000	-7633599.606	0	0
10170900	-7921251.902	0	0
10171800	-7625804.5	0	0
10172700	-7311297.443	0	0
10173600	-7049916.631	0	0
10174500	-6773541.747	0	0
10175400	-6427503.187	0	0
10176300	-6122231.538	0	0
10177200	-5769324.761	0	0
10178100	-5405850.169	0	0
10179000	-5044686.895	0	0
10179900	-2476960.532	0	0
10180800	-3131689.294	0	0
10181700	-4406013.715	0	0
10182600	-3210162.689	0	0
10183500	-2831374.775	0	0
10184400	-3371662.745	0	0
10185300	-2100521.619	0	0
10186200	-2596521.254	0	0
10187100	-1839760.941	0	0
10188000	-1521187.327	0	0
10188900	-1060685.752	0	0
10189800	-997730.1897	0	0
10190700	-898597.3563	0	0
10191600	-824832.485	0	0
10192500	-752717.5017	0	0
10193400	-684425.2209	0	0
10194300	-609951.4123	0	0
10195200	-532950.3641	0	0
10196100	-445324.0354	0	0
10197000	-367846.6583	0	0
10197900	-291043.0207	0	0
10198800	-213547.4236	0	0
10199700	-147474.4864	0	0
10200600	-93067.42811	0	0
10201500	-39672.891	0	0
10202400	-836.4750916	0	0
10203300	0	0	0
10204200	0	0	0
10205100	0	0	0
10206000	0	0	0
10206900	0	0	0
10207800	0	0	0
10208700	0	0	0
10209600	0	0	0
10210500	0	0	0
10211400	0	0	0
10212300	0	0	0
10213200	0	0	0
10214100	0	0	0
10215000	0	0	0
10215900	0	0	0
10216800	0	0	0
10217700	0	0	0
10218600	0	0	0
10219500	0	0	0
10220400	-5429.800762	0	0
10221300	-86259.87982	0	0
10222200	-231195.5735	0	0
10223100	-398828.2662	0	0
10224000	-558833.2133	0	0
10224900	-668296.9604	0	0
10225800	-1139773.605	0	0
10226700	-2132042.061	0	0
10227600	-1795936.056	0	0
10228500	-1264343.199	0	0
10229400	-1280866.922	0	0
10230300	-1575951.742	0	0
10231200	-2709681.679	0	0
10232100	-2956825.697	0	0
10233000	-2961000.102	0	0
10233900	-3165528.629	0	0
10234800	-3509744.383	0	0
10235700	-3756737.241	0	0
10236600	-3892696.229	0	0
10237500	-4035811.221	0	0
10238400	-4205830.588	0	0
10239300	-4432054.137	0	0
10240200	-4685389.29	0	0
10241100	-4915422.647	0	0
10242000	-5107812.24	0	0
10242900	-5223492.787	0	0
10243800	-5313545.147	0	0
10244700	-5439284.334	0	0
10245600	-5587958.574	0	0
10246500	-5724789.564	0	0
10247400	-5840250.483	0	0
10248300	-5933618.789	0	0
10249200	-5996290.005	0	0
10250100	-6023604.897	0	0
10251000	-6021488.88	0	0
10251900	-5995608.834	0	0
10252800	-5969519.196	0	0
10253700	-5919305.202	0	0
10254600	-5946893.431	0	0
10255500	-7179644.053	0	0
10256400	-8794095.437	0	0
10257300	-9344672.344	0	0
10258200	-8794174.992	0	0
10259100	-7925953.727	0	0
10260000	-7159223.471	0	0
10260900	-6649169.719	0	0
10261800	-6225981.371	0	0
10262700	-5851328.284	0	0
10263600	-5471659.974	0	0
10264500	-5120828.481	0	0
10265400	-4816280.613	0	0
10266300	-4557809.568	0	0
10267200	-4270504.186	0	0
10268100	-3763661.65	0	0
10269000	-3589679.788	0	0
10269900	-3592992.762	0	0
10270800	-3089325.023	0	0
10271700	-2875854.501	0	0
10272600	-2760446.515	0	0
10273500	-2633848.803	0	0
10274400	-2300876.638	0	0
10275300	-1710112.444	0	0
10276200	-1370760.912	0	0
10277100	-1258642.97	0	0
10278000	-1165966.311	0	0
10278900	-1064380.73	0	0
10279800	-970035.8421	0	0
10280700	-910195.7571	0	0
10281600	-830299.1051	0	0
10282500	-750931.9782	0	0
10283400	-685502.0582	0	0
10284300	-626865.3724	0	0
10285200	-567337.891	0	0
10286100	-514970.0775	0	0
10287000	-470698.1714	0	0
10287900	-424775.9537	0	0
10288800	-374146.4385	0	0
10289700	-323607.5632	0	0
10290600	-276197.6792	0	0
10291500	-231662.7117	0	0
10292400	-190105.8732	0	0
10293300	-156658.603	0	0
10294200	-139219.7609	0	0
10295100	-134105.1154	0	0
10296000	-127317.9343	0	0
10296900	-112783.2781	0	0
10297800	-92606.15956	0	0
10298700	-69832.40744	0	0
10299600	-49422.31293	0	0
10300500	-41462.51753	0	0
10301400	-49444.2206	0	0
10302300	-79063.50588	0	0
10303200	-141098.7038	0	0
10304100	-237548.7832	0	0
10305000	-356907.6775	0	0
10305900	-486690.9978	0	0
10306800	-633020.224	0	0
10307700	-756119.4897	0	0
10308600	-835308.2845	0	0
10309500	-927313.1957	0	0
10310400	-1083249.799	0	0
10311300	-2090632.964	0	0
10312200	-4460754.797	0	0
10313100	-5875706.12	0	0
10314000	-5843755.535	0	0
10314900	-5251236.204	0	0
10315800	-5612459.652	0	0
10316700	-6075616.599	0	0
10317600	-6408618.359	0	0
10318500	-6520877.644	0	0
10319400	-6538320.533	0	0
10320300	-6608774.133	0	0
10321200	-6742547.428	0	0
10322100	-6903081.641	0	0
10323000	-7066311.879	0	0
10323900	-7219070.891	0	0
10324800	-7363765.158	0	0
10325700	-7521110.852	0	0
10326600	-7748294.433	0	0
10327500	-8054663.799	0	0
10328400	-8377649.08	0	0
10329300	-8649654.549	0	0
10330200	-8852317.889	0	0
10331100	-8999649.15	0	0
10332000	-9117141.451	0	0
10332900	-9224420.017	0	0
10333800	-9320894.421	0	0
10334700	-9420897.931	0	0
10335600	-9523083.062	0	0
10336500	-9631993.432	0	0
10337400	-9751847.339	0	0
10338300	-9856959.643	0	0
10339200	-9848491.791	0	0
10340100	-9656029.406	0	0
10341000	-9529421.083	0	0
10341900	-11150393.21	0	0
10342800	-12693523.25	0	0
10343700	-12657603.17	0	0
10344600	-11949999.34	0	0
10345500	-11075060.09	0	0
10346400	-10295897.92	0	0
10347300	-9757967.977	0	0
10348200	-9372223.23	0	0
10349100	-9106615.895	0	0
10350000	-8856445.277	0	0
10350900	-8614609.817	0	0
10351800	-8376600.152	0	0
10352700	-8124321.928	0	0
10353600	-7878384.833	0	0
10354500	-7666349.523	0	0
10355400	-7518593.386	0	0
10356300	-7385484.331	0	0
10357200	-5647735.422	0	0
10358100	-4392377.906	0	0
10359000	-4039255.053	0	0
10359900	-3690965.692	0	0
10360800	-3100005.29	0	0
10361700	-1867038.707	0	0
10362600	-1572445.579	0	0
10363500	-1438172.483	0	0
10364400	-1304111.192	0	0
10365300	-1178134.008	0	0
10366200	-1063400.304	0	0
10367100	-950768.9628	0	0
10368000	-846256.3183	0	0
10368900	-734959.5381	0	0
10369800	-642187.1641	0	0
10370700	-555597.3785	0	0
10371600	-472212.0879	0	0
10372500	-400863.6115	0	0
10373400	-360439.187	0	0
10374300	-313461.3854	0	0
10375200	-264986.095	0	0
10376100	-194390.5058	0	0
10377000	-132433.3184	0	0
10377900	-71489.72989	0	0
10378800	-12713.39658	0	0
10379700	0	0	0
10380600	0	0	0
