#1
float modelica(2881,12)
# time,Pump [W],QEva_flow [W],TEvaEnt [K],TEvaLvg [K],mEva_flow [kg/s],QCon_flow [W],TConEnt [K],TConLvg [K],mEva_flow [kg/s],QGen_flow [W],QSteLoss [W]
44400,150.0,7301.272,285.6934,279.82,0.2968,20336.8468,302.96599999999995,307.3895,1.0999,12885.5748,241.1779
44460,150.0,7300.9351,285.69239999999996,279.82,0.2969,20335.9087,302.9675,307.39079999999996,1.0999,12884.9736,241.1667
44520,150.0,7300.634,285.69149999999996,279.82,0.2969,20335.0706,302.969,307.39209999999997,1.0999,12884.4366,241.1566
44580,150.0,7300.3692,285.6907,279.82,0.2969,20334.3334,302.9706,307.39349999999996,1.0999,12883.9642,241.1478
44640,150.0,7300.1407,285.69,279.82,0.297,20333.6971,302.97209999999995,307.3949,1.0999,12883.5564,241.1401
44700,150.0,7299.9482,285.68949999999995,279.82,0.297,20333.1612,302.9736,307.3963,1.0999,12883.213,241.1337
44760,150.0,7299.7915,285.68899999999996,279.82,0.297,20332.7248,302.9752,307.3977,1.0999,12882.9334,241.1284
44820,150.0,7299.67,285.68859999999995,279.82,0.297,20332.3867,302.9767,307.39919999999995,1.0999,12882.7167,241.1244
44880,150.0,7299.5832,285.6884,279.82,0.297,20332.145,302.9783,307.4007,1.0999,12882.5618,241.1215
44940,150.0,7299.5304,285.6882,279.82,0.297,20331.9981,302.9799,307.40229999999997,1.0999,12882.4677,241.1197
45000,150.0,7299.5109,285.68809999999996,279.82,0.297,20331.9438,302.98139999999995,307.4038,1.0999,12882.4329,241.119
45060,150.0,7299.5239,285.6882,279.82,0.297,20331.9799,302.98299999999995,307.4054,1.0999,12882.456,241.1194
45120,150.0,7299.5686,285.68829999999997,279.82,0.297,20332.1043,302.9846,307.40709999999996,1.0999,12882.5357,241.1209
45180,150.0,7299.644,285.6885,279.82,0.297,20332.3143,302.9862,307.40869999999995,1.0999,12882.6703,241.1234
45240,150.0,7299.7494,285.6889,279.82,0.297,20332.6078,302.9878,307.4104,1.0999,12882.8584,241.1269
45300,150.0,7299.8839,285.6893,279.82,0.297,20332.9822,302.98949999999996,307.41209999999995,1.0999,12883.0983,241.1314
45360,150.0,7300.0465,285.68969999999996,279.82,0.297,20333.4349,302.99109999999996,307.4138,1.0999,12883.3884,241.1368
45420,150.0,7300.2364,285.6903,279.82,0.2969,20333.9637,302.99269999999996,307.4156,1.0999,12883.7273,241.1432
45480,150.0,7300.4527,285.691,279.82,0.2969,20334.5659,302.9944,307.41729999999995,1.0999,12884.1131,241.1504
45540,150.0,7300.6945,285.69169999999997,279.82,0.2969,20335.2391,302.996,307.41909999999996,1.0999,12884.5445,241.1584
45600,150.0,7300.961,285.6925,279.82,0.2969,20335.9809,302.99769999999995,307.421,1.0999,12885.0199,241.1673
45660,150.0,7301.2513,285.69329999999997,279.82,0.2968,20336.789,302.9994,307.4228,1.0999,12885.5378,241.177
45720,150.0,7301.5645,285.6943,279.82,0.2968,20337.6611,303.001,307.4247,1.0999,12886.0966,241.1874
45780,150.0,7301.8999,285.6953,279.82,0.2968,20338.5948,303.0027,307.4266,1.0999,12886.6949,241.1986
45840,150.0,7302.2566,285.69629999999995,279.82,0.2967,20339.5879,303.0044,307.4285,1.0999,12887.3313,241.2105
45900,150.0,7302.6339,285.6975,279.82,0.2967,20340.6383,303.0061,307.43039999999996,1.0999,12888.0044,241.2231
45960,150.0,7303.0309,285.6987,279.82,0.2966,20341.7438,303.0078,307.4323,1.0999,12888.7128,241.2364
46020,150.0,7303.4471,285.69989999999996,279.82,0.2966,20342.9023,303.0095,307.4343,1.0999,12889.4552,241.2502
46080,150.0,7303.8816,285.7012,279.82,0.2965,20344.1121,303.0112,307.4362,1.0999,12890.2305,241.2647
46140,150.0,7304.3338,285.70259999999996,279.82,0.2965,20345.3711,303.0129,307.4382,1.0999,12891.0373,241.2798
46200,150.0,7304.803,285.70399999999995,279.82,0.2964,20346.6772,303.0146,307.4402,1.0999,12891.8743,241.2955
46260,150.0,7305.2884,285.7054,279.82,0.2964,20348.0287,303.0164,307.4423,1.0999,12892.7403,241.3117
46320,150.0,7305.7896,285.70689999999996,279.82,0.2963,20349.424,303.0181,307.4443,1.0999,12893.6344,241.3284
46380,150.0,7306.3058,285.70849999999996,279.82,0.2963,20350.8613,303.0198,307.44629999999995,1.0999,12894.5555,241.3456
46440,150.0,7306.8366,285.71009999999995,279.82,0.2962,20352.339,303.0216,307.4484,1.0999,12895.5024,241.3633
46500,150.0,7307.3813,285.71169999999995,279.82,0.2962,20353.8556,303.02329999999995,307.4505,1.0999,12896.4743,241.3815
46560,150.0,7307.9394,285.7134,279.82,0.2961,20355.4095,303.02509999999995,307.45259999999996,1.0999,12897.4701,241.4001
46620,150.0,7308.5105,285.71509999999995,279.82,0.296,20356.9995,303.0268,307.4547,1.0999,12898.489,241.4192
46680,150.0,7309.094,285.7168,279.82,0.296,20358.624,303.0286,307.4568,1.0999,12899.53,241.4386
46740,150.0,7309.6894,285.7186,279.82,0.2959,20360.2817,303.03029999999995,307.45889999999997,1.0999,12900.5923,241.4585
46800,150.0,7310.2963,285.7204,279.82,0.2958,20361.9713,303.03209999999996,307.46099999999996,1.0999,12901.675,241.4788
46860,150.0,7310.9141,285.72229999999996,279.82,0.2958,20363.6916,303.03369999999995,307.46299999999997,1.0999,12902.7775,241.4994
46920,150.0,7311.9993,285.7256,279.82,0.2956,20366.7129,303.0352,307.4652,1.0999,12904.7136,241.5345
46980,150.0,7313.8854,285.7312,279.82,0.2954,20371.9643,303.0367,307.4677,1.0999,12908.0788,241.5969
47040,150.0,7316.4047,285.73879999999997,279.82,0.2952,20378.9786,303.0381,307.47069999999997,1.0999,12912.5739,241.6809
47100,150.0,7319.2807,285.7475,279.82,0.2948,20386.9862,303.03959999999995,307.474,1.0999,12917.7054,241.777
47160,150.0,7322.315,285.75669999999997,279.82,0.2945,20395.4346,303.0412,307.4774,1.0999,12923.1196,241.8784
47220,150.0,7325.4025,285.7661,279.82,0.2942,20404.0314,303.0428,307.48089999999996,1.0999,12928.6289,241.9816
47280,150.0,7328.4948,285.77549999999997,279.82,0.2938,20412.6415,303.04449999999997,307.48449999999997,1.0999,12934.1467,242.0848
47340,150.0,7331.5685,285.7849,279.82,0.2935,20421.2,303.0462,307.488,1.0999,12939.6315,242.1875
47400,150.0,7336.7273,285.8007,279.82,0.2929,20435.5647,303.0481,307.493,1.0999,12948.8374,242.3599
47460,150.0,7342.3665,285.818,279.82,0.2923,20451.2675,303.04999999999995,307.49839999999995,1.0999,12958.901,242.5481
47520,150.0,7346.9122,285.832,279.82,0.2918,20463.9257,303.0521,307.5032,1.0999,12967.0135,242.7
47580,150.0,7353.027,285.851,279.82,0.2911,20480.9535,303.05429999999996,307.5091,1.0999,12977.9265,242.9044
47640,150.0,7359.3219,285.8705,279.82,0.2904,20498.4833,303.0566,307.5152,1.0999,12989.1615,243.1146
47700,150.0,7364.3644,285.8863,279.82,0.2899,20512.5261,303.0589,307.52049999999997,1.0999,12998.1617,243.2831
47760,150.0,7370.8369,285.90659999999997,279.82,0.2892,20530.5514,303.06129999999996,307.52689999999996,1.0999,13009.7145,243.4995
47820,150.0,7377.3928,285.9273,279.82,0.2885,20548.8098,303.06379999999996,307.5333,1.0999,13021.417,243.7184
47880,150.0,7382.6345,285.9439,279.82,0.2879,20563.4081,303.06629999999996,307.539,1.0999,13030.7737,243.8936
47940,150.0,7389.2312,285.9649,279.82,0.2872,20581.7809,303.0689,307.5456,1.0999,13042.5498,244.1142
48000,150.0,7395.8604,285.98609999999996,279.82,0.2864,20600.2447,303.07149999999996,307.55219999999997,1.0999,13054.3843,244.3357
48060,150.0,7401.1477,286.00309999999996,279.82,0.2858,20614.9716,303.07399999999996,307.558,1.0999,13063.8238,244.5124
48120,150.0,7407.7406,286.02439999999996,279.82,0.2851,20633.335,303.07669999999996,307.5646,1.0999,13075.5945,244.7329
48180,150.0,7414.3364,286.0458,279.82,0.2844,20651.7073,303.0793,307.5712,1.0999,13087.3709,244.9533
48240,150.0,7421.3499,286.0687,279.82,0.2836,20671.2434,303.082,307.5782,1.0999,13099.8935,245.1879
48300,150.0,7428.0898,286.0908,279.82,0.2829,20690.018,303.0847,307.585,1.0999,13111.9282,245.4132
48360,150.0,7433.4584,286.1085,279.82,0.2823,20704.9729,303.0874,307.5909,1.0999,13121.5146,245.5926
48420,150.0,7439.8984,286.1298,279.82,0.2816,20722.913,303.0902,307.5976,1.0999,13133.0146,245.8081
48480,150.0,7446.2549,286.1509,279.82,0.2809,20740.6209,303.09279999999995,307.60409999999996,1.0999,13144.3659,246.0205
48540,150.0,7451.3177,286.1679,279.82,0.2803,20754.7248,303.09549999999996,307.60979999999995,1.0999,13153.4071,246.1898
48600,150.0,7457.4972,286.18859999999995,279.82,0.2796,20771.9404,303.09819999999996,307.6162,1.0999,13164.4431,246.3966
48660,150.0,7463.6223,286.2093,279.82,0.279,20789.0046,303.1008,307.6226,1.0999,13175.3823,246.6013
48720,150.0,7468.4757,286.22569999999996,279.82,0.2784,20802.5261,303.1033,307.62809999999996,1.0999,13184.0504,246.7636
48780,150.0,7474.4315,286.246,279.82,0.2778,20819.1192,303.106,307.6343,1.0999,13194.6877,246.963
48840,150.0,7480.3381,286.26619999999997,279.82,0.2771,20835.5757,303.1085,307.6404,1.0999,13205.2376,247.1604
48900,150.0,7484.9985,286.2822,279.82,0.2766,20848.5603,303.111,307.6458,1.0999,13213.5619,247.3163
48960,150.0,7490.7286,286.3019,279.82,0.276,20864.5255,303.11359999999996,307.6518,1.0999,13223.797,247.5081
49020,150.0,7496.4089,286.3216,279.82,0.2754,20880.3524,303.11609999999996,307.6577,1.0999,13233.9435,247.698
49080,150.0,7500.8753,286.33709999999996,279.82,0.2749,20892.7973,303.1185,307.6629,1.0999,13241.9219,247.8474
49140,150.0,7506.3705,286.3563,279.82,0.2743,20908.1087,303.121,307.6687,1.0999,13251.7382,248.0314
49200,150.0,7511.8142,286.37539999999996,279.82,0.2737,20923.2769,303.1235,307.6744,1.0999,13261.4627,248.2134
49260,150.0,7516.0823,286.3904,279.82,0.2732,20935.1698,303.1259,307.6794,1.0999,13269.0875,248.3561
49320,150.0,7521.3349,286.409,279.82,0.2726,20949.8061,303.12829999999997,307.6851,1.0999,13278.4712,248.5321
49380,150.0,7526.5347,286.4274,279.82,0.2721,20964.2953,303.1307,307.69059999999996,1.0999,13287.7606,248.7059
49440,150.0,7530.6017,286.4419,279.82,0.2716,20975.6283,303.133,307.69539999999995,1.0999,13295.0266,248.842
49500,150.0,7535.6077,286.4598,279.82,0.2711,20989.5779,303.1354,307.70079999999996,1.0999,13303.9702,249.0096
49560,150.0,7540.5602,286.4776,279.82,0.2705,21003.3788,303.1377,307.7061,1.0999,13312.8185,249.1752
49620,150.0,7544.4257,286.4915,279.82,0.2701,21014.1505,303.14,307.7107,1.0999,13319.7249,249.3046
49680,150.0,7547.7214,286.5034,279.82,0.2697,21023.3347,303.1422,307.7149,1.0999,13325.6133,249.4148
49740,150.0,7552.1943,286.51959999999997,279.82,0.2692,21035.7992,303.14439999999996,307.7199,1.0999,13333.605,249.5647
49800,150.0,7556.7418,286.53619999999995,279.82,0.2687,21048.4721,303.1466,307.72479999999996,1.0999,13341.7303,249.7167
49860,150.0,7560.2582,286.549,279.82,0.2683,21058.2716,303.14869999999996,307.72909999999996,1.0999,13348.0134,249.8344
49920,150.0,7564.7082,286.5653,279.82,0.2679,21070.6729,303.15099999999995,307.734,1.0999,13355.9647,249.9835
49980,150.0,7569.1383,286.5816,279.82,0.2674,21083.0189,303.1531,307.73879999999997,1.0999,13363.8806,250.1317
50040,150.0,7572.5587,286.5942,279.82,0.267,21092.5511,303.1552,307.743,1.0999,13369.9924,250.2461
50100,150.0,7575.459,286.6049,279.82,0.2667,21100.6338,303.1572,307.7468,1.0999,13375.1748,250.3431
50160,150.0,7579.4567,286.61969999999997,279.82,0.2662,21111.775,303.1594,307.75129999999996,1.0999,13382.3184,250.4771
50220,150.0,7583.531,286.63489999999996,279.82,0.2658,21123.1298,303.16139999999996,307.75579999999997,1.0999,13389.5988,250.6134
50280,150.0,7586.6576,286.6465,279.82,0.2654,21131.8436,303.16339999999997,307.75969999999995,1.0999,13395.186,250.718
50340,150.0,7589.3055,286.65639999999996,279.82,0.2651,21139.2232,303.1653,307.76329999999996,1.0999,13399.9177,250.8066
50400,150.0,7593.0443,286.6705,279.82,0.2647,21149.6433,303.1674,307.76759999999996,1.0999,13406.599,250.9319
50460,150.0,7596.8746,286.68489999999997,279.82,0.2643,21160.3185,303.16909999999996,307.7716,1.0999,13413.4439,251.06
50520,150.0,7599.7948,286.6959,279.82,0.264,21168.457,303.17049999999995,307.77479999999997,1.0999,13418.6623,251.1578
50580,150.0,7602.2599,286.7052,279.82,0.2637,21175.3276,303.17179999999996,307.7776,1.0999,13423.0677,251.2402
50640,150.0,7604.415,286.7134,279.82,0.2635,21181.334,303.17289999999997,307.78,1.0999,13426.919,251.3123
50700,150.0,7607.782,286.72619999999995,279.82,0.2631,21190.7181,303.174,307.78319999999997,1.0999,13432.9361,251.4253
50760,150.0,7611.3119,286.7396,279.82,0.2627,21200.5564,303.17499999999995,307.7863,1.0999,13439.2445,251.5433
50820,150.0,7613.9673,286.74969999999996,279.82,0.2624,21207.9571,303.17589999999996,307.7888,1.0999,13443.9899,251.6322
50880,150.0,7616.1977,286.75829999999996,279.82,0.2622,21214.1736,303.1767,307.791,1.0999,13447.9759,251.7068
50940,150.0,7619.4848,286.7709,279.82,0.2618,21223.3355,303.17769999999996,307.7939,1.0999,13453.8506,251.8171
51000,150.0,7622.8797,286.78389999999996,279.82,0.2615,21232.7975,303.1785,307.79679999999996,1.0999,13459.9178,251.9306
51060,150.0,7625.4313,286.7938,279.82,0.2612,21239.9094,303.17929999999996,307.7992,1.0999,13464.4781,252.016
51120,150.0,7627.569,286.80199999999996,279.82,0.2609,21245.8676,303.1801,307.8012,1.0999,13468.2986,252.0876
51180,150.0,7629.4287,286.8092,279.82,0.2607,21251.0509,303.1808,307.8031,1.0999,13471.6222,252.1498
51240,150.0,7632.4066,286.82079999999996,279.82,0.2604,21259.351,303.1816,307.8057,1.0999,13476.9444,252.2497
51300,150.0,7635.5392,286.8329,279.82,0.2601,21268.0823,303.1823,307.8083,1.0999,13482.5431,252.3545
51360,150.0,7637.8739,286.842,279.82,0.2598,21274.5897,303.18309999999997,307.81039999999996,1.0999,13486.7158,252.4326
51420,150.0,7639.8238,286.84959999999995,279.82,0.2596,21280.0247,303.1837,307.8123,1.0999,13490.2009,252.4979
51480,150.0,7641.5181,286.8563,279.82,0.2594,21284.7472,303.1844,307.81399999999996,1.0999,13493.2291,252.5546
51540,150.0,7643.0305,286.8622,279.82,0.2592,21288.9627,303.185,307.8155,1.0999,13495.9321,252.6052
51600,150.0,7645.7297,286.8728,279.82,0.2589,21296.4861,303.1857,307.8178,1.0999,13500.7564,252.6958
51660,150.0,7648.6277,286.88419999999996,279.82,0.2586,21304.5637,303.18629999999996,307.8202,1.0999,13505.936,252.7927
51720,150.0,7650.756,286.8925,279.82,0.2584,21310.4958,303.1869,307.8221,1.0999,13509.7398,252.864
51780,150.0,7652.5229,286.8995,279.82,0.2582,21315.4209,303.1875,307.8238,1.0999,13512.898,252.9231
51840,150.0,7654.0541,286.9056,279.82,0.258,21319.6887,303.18809999999996,307.82529999999997,1.0999,13515.6346,252.9743
51900,150.0,7655.4266,286.911,279.82,0.2579,21323.5145,303.18859999999995,307.8266,1.0999,13518.0879,253.0203
51960,150.0,7658.0603,286.92139999999995,279.82,0.2576,21330.8556,303.18919999999997,307.8288,1.0999,13522.7953,253.109
52020,150.0,7660.9454,286.93289999999996,279.82,0.2573,21338.8973,303.18969999999996,307.8311,1.0999,13527.9519,253.2055
52080,150.0,7663.0768,286.9414,279.82,0.257,21344.8384,303.1903,307.83299999999997,1.0999,13531.7616,253.2769
52140,150.0,7664.8639,286.94849999999997,279.82,0.2568,21349.8197,303.1909,307.83459999999997,1.0999,13534.9558,253.3368
52200,150.0,7666.4281,286.9548,279.82,0.2567,21354.1797,303.1914,307.8361,1.0999,13537.7516,253.3891
52260,150.0,7667.8361,286.9604,279.82,0.2565,21358.1044,303.1919,307.8375,1.0999,13540.2683,253.4362
52320,150.0,7670.4745,286.971,279.82,0.2562,21365.4585,303.1925,307.83959999999996,1.0999,13544.9841,253.5251
52380,150.0,7673.3527,286.98249999999996,279.82,0.2559,21373.4813,303.193,307.84189999999995,1.0999,13550.1287,253.6214
52440,150.0,7675.4859,286.99109999999996,279.82,0.2557,21379.4277,303.1936,307.8438,1.0999,13553.9417,253.6929
52500,150.0,7677.2767,286.9983,279.82,0.2555,21384.4191,303.19419999999997,307.84549999999996,1.0999,13557.1425,253.7528
52560,150.0,7678.8447,287.0046,279.82,0.2553,21388.7899,303.19469999999995,307.847,1.0999,13559.9452,253.8053
52620,150.0,7680.2561,287.0103,279.82,0.2551,21392.7241,303.1952,307.8483,1.0999,13562.468,253.8525
52680,150.0,7682.8822,287.02099999999996,279.82,0.2549,21400.0445,303.19579999999996,307.85049999999995,1.0999,13567.1622,253.941
52740,150.0,7685.7428,287.0326,279.82,0.2545,21408.0183,303.19629999999995,307.8528,1.0999,13572.2754,254.0367
52800,150.0,7687.8637,287.0412,279.82,0.2543,21413.93,303.19689999999997,307.8546,1.0999,13576.0664,254.1077
52860,150.0,7689.6435,287.0485,279.82,0.2541,21418.8913,303.1975,307.8563,1.0999,13579.2478,254.1673
52920,150.0,7691.2015,287.0548,279.82,0.2539,21423.2342,303.198,307.85769999999997,1.0999,13582.0327,254.2195
52980,150.0,7693.8727,287.0657,279.82,0.2536,21430.6802,303.1986,307.85999999999996,1.0999,13586.8075,254.3094
53040,150.0,7696.7374,287.0775,279.82,0.2533,21438.6656,303.19919999999996,307.8623,1.0999,13591.9282,254.4053
53100,150.0,7698.8752,287.0863,279.82,0.2531,21444.6248,303.1998,307.8642,1.0999,13595.7495,254.4769
53160,150.0,7700.6717,287.0936,279.82,0.2529,21449.6324,303.2004,307.8658,1.0999,13598.9607,254.537
53220,150.0,7702.2438,287.1001,279.82,0.2527,21454.0147,303.2009,307.8673,1.0999,13601.7709,254.5896
53280,150.0,7703.6569,287.106,279.82,0.2526,21457.9536,303.2014,307.8687,1.0999,13604.2968,254.6369
53340,150.0,7706.2315,287.11659999999995,279.82,0.2523,21465.1307,303.202,307.8709,1.0999,13608.8991,254.7236
53400,150.0,7709.0239,287.1282,279.82,0.252,21472.9144,303.20259999999996,307.87309999999997,1.0999,13613.8905,254.8171
53460,150.0,7711.0969,287.1368,279.82,0.2518,21478.6931,303.20309999999995,307.87489999999997,1.0999,13617.5962,254.8865
53520,150.0,7712.8367,287.144,279.82,0.2516,21483.543,303.20369999999997,307.87649999999996,1.0999,13620.7063,254.9448
53580,150.0,7714.36,287.15029999999996,279.82,0.2514,21487.7891,303.20419999999996,307.878,1.0999,13623.4291,254.9958
53640,150.0,7716.9615,287.16119999999995,279.82,0.2511,21495.0411,303.2048,307.8802,1.0999,13628.0796,255.0833
53700,150.0,7719.7477,287.1728,279.82,0.2508,21502.8077,303.2054,307.88239999999996,1.0999,13633.06,255.1766
53760,150.0,7721.8253,287.18149999999997,279.82,0.2506,21508.5992,303.20599999999996,307.8843,1.0999,13636.774,255.2461
53820,150.0,7723.5694,287.1889,279.82,0.2504,21513.4611,303.2065,307.8859,1.0999,13639.8917,255.3045
53880,150.0,7725.0945,287.1953,279.82,0.2502,21517.7124,303.20709999999997,307.88739999999996,1.0999,13642.6179,255.3556
53940,150.0,7727.6607,287.2061,279.82,0.2499,21524.8659,303.2077,307.8895,1.0999,13647.2053,255.4419
54000,150.0,7730.3998,287.2176,279.82,0.2496,21532.5016,303.2082,307.89169999999996,1.0999,13652.1018,255.5336
54060,150.0,7732.4446,287.2263,279.82,0.2494,21538.2016,303.2086,307.89329999999995,1.0999,13655.757,255.6021
54120,150.0,7734.1609,287.2335,279.82,0.2492,21542.9861,303.2086,307.89439999999996,1.0999,13658.8252,255.6596
54180,150.0,7735.661,287.2399,279.82,0.2491,21547.1678,303.2084,307.89509999999996,1.0999,13661.5068,255.7098
54240,150.0,7737.0074,287.24559999999997,279.82,0.2489,21550.921,303.20799999999997,307.89549999999997,1.0999,13663.9136,255.7549
54300,150.0,7739.455,287.256,279.82,0.2486,21557.7442,303.20759999999996,307.8966,1.0999,13668.2891,255.8372
54360,150.0,7742.1047,287.2673,279.82,0.2483,21565.1303,303.20709999999997,307.8977,1.0999,13673.0256,255.9259
54420,150.0,7744.0653,287.2757,279.82,0.2481,21570.5958,303.2066,307.8984,1.0999,13676.5306,255.9916
54480,150.0,7745.7054,287.2827,279.82,0.2479,21575.1678,303.20599999999996,307.8988,1.0999,13679.4624,256.0465
54540,150.0,7747.1368,287.28889999999996,279.82,0.2478,21579.158,303.2054,307.8991,1.0999,13682.0213,256.0944
54600,150.0,7749.5929,287.2994,279.82,0.2475,21586.0048,303.2048,307.9,1.0999,13686.4119,256.1771
54660,150.0,7752.221,287.3107,279.82,0.2472,21593.3312,303.20419999999996,307.9009,1.0999,13691.1102,256.265
54720,150.0,7754.1704,287.3191,279.82,0.247,21598.7654,303.2036,307.9015,1.0999,13694.595,256.3303
54780,150.0,7755.8038,287.3262,279.82,0.2468,21603.3189,303.203,307.90189999999996,1.0999,13697.515,256.385
54840,150.0,7757.2338,287.33239999999995,279.82,0.2467,21607.3051,303.2023,307.902,1.0999,13700.0713,256.4329
54900,150.0,7759.7129,287.3431,279.82,0.2464,21614.216,303.2016,307.9029,1.0999,13704.5031,256.5164
54960,150.0,7762.3815,287.3547,279.82,0.2461,21621.6553,303.20099999999996,307.90389999999996,1.0999,13709.2738,256.6057
55020,150.0,7764.3759,287.36339999999996,279.82,0.2459,21627.215,303.20029999999997,307.90439999999995,1.0999,13712.8391,256.6725
55080,150.0,7766.0557,287.3707,279.82,0.2457,21631.8978,303.1997,307.90479999999997,1.0999,13715.842,256.7288
55140,150.0,7767.5293,287.3771,279.82,0.2455,21636.0057,303.19899999999996,307.905,1.0999,13718.4764,256.7781
55200,150.0,7770.0334,287.38809999999995,279.82,0.2453,21642.9864,303.1984,307.9059,1.0999,13722.953,256.8625
55260,150.0,7772.7194,287.3999,279.82,0.245,21650.4741,303.1977,307.90689999999995,1.0999,13727.7547,256.9524
55320,150.0,7774.7349,287.40869999999995,279.82,0.2448,21656.0926,303.1971,307.90749999999997,1.0999,13731.3577,257.0199
55380,150.0,7776.4356,287.4162,279.82,0.2446,21660.8337,303.1964,307.90779999999995,1.0999,13734.3981,257.0768
55440,150.0,7777.9292,287.4228,279.82,0.2444,21664.9975,303.19579999999996,307.9081,1.0999,13737.0682,257.1268
55500,150.0,7780.449,287.4339,279.82,0.2441,21672.0217,303.19509999999997,307.909,1.0999,13741.5727,257.2117
55560,150.0,7783.148,287.44579999999996,279.82,0.2438,21679.5457,303.19449999999995,307.90999999999997,1.0999,13746.3978,257.302
55620,150.0,7785.1762,287.4548,279.82,0.2436,21685.1998,303.1939,307.9106,1.0999,13750.0236,257.3699
55680,150.0,7786.8889,287.4624,279.82,0.2434,21689.9745,303.1932,307.911,1.0999,13753.0855,257.4273
55740,150.0,7788.3939,287.46909999999997,279.82,0.2433,21694.17,303.19259999999997,307.9112,1.0999,13755.776,257.4777
55800,150.0,7790.9276,287.4804,279.82,0.243,21701.233,303.1919,307.91209999999995,1.0999,13760.3054,257.563
55860,150.0,7793.6401,287.49249999999995,279.82,0.2427,21708.7947,303.19129999999996,307.9131,1.0999,13765.1546,257.6538
55920,150.0,7795.6789,287.5016,279.82,0.2425,21714.4784,303.19059999999996,307.91369999999995,1.0999,13768.7995,257.7221
55980,150.0,7797.4008,287.50939999999997,279.82,0.2423,21719.2785,303.19,307.91409999999996,1.0999,13771.8777,257.7797
56040,150.0,7800.0438,287.52119999999996,279.82,0.242,21726.6464,303.1894,307.9151,1.0999,13776.6026,257.8686
56100,150.0,7802.8164,287.53369999999995,279.82,0.2417,21734.3757,303.18879999999996,307.9162,1.0999,13781.5593,257.9614
56160,150.0,7804.9147,287.54319999999996,279.82,0.2414,21740.2252,303.1882,307.9169,1.0999,13785.3105,258.0317
56220,150.0,7806.6893,287.5512,279.82,0.2412,21745.1723,303.1876,307.91729999999995,1.0999,13788.483,258.0911
56280,150.0,7809.3541,287.56329999999997,279.82,0.2409,21752.601,303.18699999999995,307.91839999999996,1.0999,13793.2469,258.1808
56340,150.0,7812.1359,287.5759,279.82,0.2406,21760.3558,303.1864,307.91949999999997,1.0999,13798.2199,258.2739
56400,150.0,7814.2496,287.5856,279.82,0.2404,21766.2483,303.1859,307.92019999999997,1.0999,13801.9987,258.3447
56460,150.0,7816.04,287.59369999999996,279.82,0.2402,21771.2395,303.1853,307.92069999999995,1.0999,13805.1995,258.4046
56520,150.0,7818.7074,287.60589999999996,279.82,0.2399,21778.6756,303.18469999999996,307.9217,1.0999,13809.9681,258.4943
56580,150.0,7821.4873,287.61859999999996,279.82,0.2396,21786.4252,303.1841,307.9228,1.0999,13814.9378,258.5874
56640,150.0,7823.6037,287.6284,279.82,0.2394,21792.3251,303.1835,307.9235,1.0999,13818.7213,258.6582
56700,150.0,7825.3981,287.6366,279.82,0.2392,21797.3274,303.183,307.924,1.0999,13821.9293,258.7183
56760,150.0,7828.0644,287.64889999999997,279.82,0.2389,21804.7601,303.1824,307.9251,1.0999,13826.6957,258.808
56820,150.0,7830.8414,287.6617,279.82,0.2386,21812.5018,303.18179999999995,307.9262,1.0999,13831.6604,258.9009
56880,150.0,7832.9574,287.6715,279.82,0.2384,21818.4004,303.1812,307.9269,1.0999,13835.4431,258.9718
56940,150.0,7834.7523,287.6799,279.82,0.2382,21823.4041,303.1807,307.9274,1.0999,13838.6519,259.0319
57000,150.0,7837.418,287.6923,279.82,0.2379,21830.8354,303.1801,307.9285,1.0999,13843.4174,259.1215
57060,150.0,7840.1941,287.7052,279.82,0.2376,21838.5744,303.17949999999996,307.9296,1.0999,13848.3804,259.2144
57120,150.0,7842.3097,287.71509999999995,279.82,0.2373,21844.4721,303.1789,307.9303,1.0999,13852.1624,259.2852
57180,150.0,7844.1046,287.7235,279.82,0.2371,21849.4759,303.17839999999995,307.9308,1.0999,13855.3713,259.3453
57240,150.0,7846.7718,287.736,279.82,0.2368,21856.9114,303.1778,307.9319,1.0999,13860.1395,259.435
57300,150.0,7849.5497,287.7491,279.82,0.2365,21864.6551,303.17719999999997,307.933,1.0999,13865.1055,259.528
57360,150.0,7851.6661,287.75899999999996,279.82,0.2363,21870.5552,303.1767,307.9337,1.0999,13868.8891,259.5988
57420,150.0,7854.4907,287.7724,279.82,0.236,21878.4294,303.17609999999996,307.93489999999997,1.0999,13873.9387,259.6937
57480,150.0,7857.3517,287.78589999999997,279.82,0.2357,21886.4051,303.1756,307.93609999999995,1.0999,13879.0534,259.7895
57540,150.0,7859.5431,287.7963,279.82,0.2354,21892.514,303.1751,307.9369,1.0999,13882.9709,259.8629
57600,150.0,7861.4023,287.80519999999996,279.82,0.2352,21897.697,303.17449999999997,307.93739999999997,1.0999,13886.2947,259.9251
57660,150.0,7864.0966,287.818,279.82,0.2349,21905.2079,303.1739,307.9385,1.0999,13891.1113,260.0156
57720,150.0,7866.5333,287.8297,279.82,0.2347,21912.0007,303.1731,307.93919999999997,1.0999,13895.4674,260.0978
57780,150.0,7867.6991,287.8352,279.82,0.2345,21915.2506,303.17229999999995,307.9391,1.0999,13897.5515,260.1372
57840,150.0,7868.0522,287.83689999999996,279.82,0.2345,21916.235,303.17139999999995,307.93829999999997,1.0999,13898.1828,260.1491
