47760,1.500e+02,7.371e+03,1.276e+01,6.670e+00,2.892e-01,2.053e+04,2.993e+01,3.439e+01,1.100e+00,1.301e+04,2.435e+02
47820,1.500e+02,7.378e+03,1.278e+01,6.670e+00,2.884e-01,2.055e+04,2.993e+01,3.440e+01,1.100e+00,1.302e+04,2.437e+02
47880,1.500e+02,7.383e+03,1.279e+01,6.670e+00,2.879e-01,2.056e+04,2.993e+01,3.441e+01,1.100e+00,1.303e+04,2.439e+02
47940,1.500e+02,7.389e+03,1.282e+01,6.670e+00,2.871e-01,2.058e+04,2.994e+01,3.441e+01,1.100e+00,1.304e+04,2.441e+02
48000,1.500e+02,7.396e+03,1.284e+01,6.670e+00,2.864e-01,2.060e+04,2.994e+01,3.442e+01,1.100e+00,1.305e+04,2.443e+02
48060,1.500e+02,7.401e+03,1.285e+01,6.670e+00,2.858e-01,2.062e+04,2.994e+01,3.443e+01,1.100e+00,1.306e+04,2.445e+02
48120,1.500e+02,7.408e+03,1.287e+01,6.670e+00,2.851e-01,2.063e+04,2.994e+01,3.443e+01,1.100e+00,1.308e+04,2.447e+02
48180,1.500e+02,7.414e+03,1.290e+01,6.670e+00,2.844e-01,2.065e+04,2.995e+01,3.444e+01,1.100e+00,1.309e+04,2.450e+02
48240,1.500e+02,7.421e+03,1.292e+01,6.670e+00,2.836e-01,2.067e+04,2.995e+01,3.445e+01,1.100e+00,1.310e+04,2.452e+02
48300,1.500e+02,7.428e+03,1.294e+01,6.670e+00,2.829e-01,2.069e+04,2.995e+01,3.445e+01,1.100e+00,1.311e+04,2.454e+02
48360,1.500e+02,7.434e+03,1.296e+01,6.670e+00,2.823e-01,2.071e+04,2.995e+01,3.446e+01,1.100e+00,1.312e+04,2.456e+02
48420,1.500e+02,7.440e+03,1.298e+01,6.670e+00,2.816e-01,2.072e+04,2.996e+01,3.447e+01,1.100e+00,1.313e+04,2.458e+02
48480,1.500e+02,7.446e+03,1.300e+01,6.670e+00,2.809e-01,2.074e+04,2.996e+01,3.447e+01,1.100e+00,1.314e+04,2.460e+02
48540,1.500e+02,7.451e+03,1.302e+01,6.670e+00,2.803e-01,2.076e+04,2.996e+01,3.448e+01,1.100e+00,1.315e+04,2.462e+02
48600,1.500e+02,7.458e+03,1.304e+01,6.670e+00,2.796e-01,2.077e+04,2.997e+01,3.448e+01,1.100e+00,1.316e+04,2.464e+02
48660,1.500e+02,7.464e+03,1.306e+01,6.670e+00,2.790e-01,2.079e+04,2.997e+01,3.449e+01,1.100e+00,1.318e+04,2.466e+02
48720,1.500e+02,7.469e+03,1.308e+01,6.670e+00,2.784e-01,2.080e+04,2.997e+01,3.450e+01,1.100e+00,1.318e+04,2.468e+02
48780,1.500e+02,7.475e+03,1.310e+01,6.670e+00,2.778e-01,2.082e+04,2.997e+01,3.450e+01,1.100e+00,1.319e+04,2.470e+02
48840,1.500e+02,7.480e+03,1.312e+01,6.670e+00,2.771e-01,2.084e+04,2.998e+01,3.451e+01,1.100e+00,1.321e+04,2.472e+02
48900,1.500e+02,7.485e+03,1.313e+01,6.670e+00,2.766e-01,2.085e+04,2.998e+01,3.451e+01,1.100e+00,1.321e+04,2.473e+02
48960,1.500e+02,7.491e+03,1.315e+01,6.670e+00,2.760e-01,2.086e+04,2.998e+01,3.452e+01,1.100e+00,1.322e+04,2.475e+02
49020,1.500e+02,7.497e+03,1.317e+01,6.670e+00,2.754e-01,2.088e+04,2.998e+01,3.453e+01,1.100e+00,1.323e+04,2.477e+02
49080,1.500e+02,7.501e+03,1.319e+01,6.670e+00,2.749e-01,2.089e+04,2.999e+01,3.453e+01,1.100e+00,1.324e+04,2.479e+02
49140,1.500e+02,7.506e+03,1.321e+01,6.670e+00,2.743e-01,2.091e+04,2.999e+01,3.454e+01,1.100e+00,1.325e+04,2.480e+02
49200,1.500e+02,7.512e+03,1.323e+01,6.670e+00,2.737e-01,2.092e+04,2.999e+01,3.454e+01,1.100e+00,1.326e+04,2.482e+02
49260,1.500e+02,7.516e+03,1.324e+01,6.670e+00,2.732e-01,2.094e+04,2.999e+01,3.455e+01,1.100e+00,1.327e+04,2.484e+02
49320,1.500e+02,7.521e+03,1.326e+01,6.670e+00,2.726e-01,2.095e+04,3.000e+01,3.455e+01,1.100e+00,1.328e+04,2.485e+02
49380,1.500e+02,7.527e+03,1.328e+01,6.670e+00,2.720e-01,2.096e+04,3.000e+01,3.456e+01,1.100e+00,1.329e+04,2.487e+02
49440,1.500e+02,7.531e+03,1.329e+01,6.670e+00,2.716e-01,2.098e+04,3.000e+01,3.456e+01,1.100e+00,1.330e+04,2.488e+02
49500,1.500e+02,7.536e+03,1.331e+01,6.670e+00,2.710e-01,2.099e+04,3.000e+01,3.457e+01,1.100e+00,1.330e+04,2.490e+02
49560,1.500e+02,7.541e+03,1.333e+01,6.670e+00,2.705e-01,2.100e+04,3.001e+01,3.457e+01,1.100e+00,1.331e+04,2.492e+02
49620,1.500e+02,7.545e+03,1.334e+01,6.670e+00,2.701e-01,2.101e+04,3.001e+01,3.458e+01,1.100e+00,1.332e+04,2.493e+02
49680,1.500e+02,7.548e+03,1.335e+01,6.670e+00,2.697e-01,2.102e+04,3.001e+01,3.458e+01,1.100e+00,1.333e+04,2.494e+02
49740,1.500e+02,7.552e+03,1.337e+01,6.670e+00,2.692e-01,2.104e+04,3.001e+01,3.459e+01,1.100e+00,1.333e+04,2.496e+02
49800,1.500e+02,7.557e+03,1.339e+01,6.670e+00,2.687e-01,2.105e+04,3.001e+01,3.459e+01,1.100e+00,1.334e+04,2.497e+02
49860,1.500e+02,7.560e+03,1.340e+01,6.670e+00,2.683e-01,2.106e+04,3.002e+01,3.460e+01,1.100e+00,1.335e+04,2.498e+02
49920,1.500e+02,7.565e+03,1.342e+01,6.670e+00,2.678e-01,2.107e+04,3.002e+01,3.460e+01,1.100e+00,1.336e+04,2.500e+02
49980,1.500e+02,7.569e+03,1.343e+01,6.670e+00,2.674e-01,2.108e+04,3.002e+01,3.461e+01,1.100e+00,1.336e+04,2.501e+02
50040,1.500e+02,7.573e+03,1.344e+01,6.670e+00,2.670e-01,2.109e+04,3.002e+01,3.461e+01,1.100e+00,1.337e+04,2.502e+02
50100,1.500e+02,7.576e+03,1.346e+01,6.670e+00,2.667e-01,2.110e+04,3.002e+01,3.461e+01,1.100e+00,1.338e+04,2.503e+02
50160,1.500e+02,7.580e+03,1.347e+01,6.670e+00,2.662e-01,2.111e+04,3.003e+01,3.462e+01,1.100e+00,1.338e+04,2.505e+02
50220,1.500e+02,7.584e+03,1.349e+01,6.670e+00,2.658e-01,2.112e+04,3.003e+01,3.462e+01,1.100e+00,1.339e+04,2.506e+02
50280,1.500e+02,7.587e+03,1.350e+01,6.670e+00,2.654e-01,2.113e+04,3.003e+01,3.463e+01,1.100e+00,1.340e+04,2.507e+02
50340,1.500e+02,7.589e+03,1.351e+01,6.670e+00,2.651e-01,2.114e+04,3.003e+01,3.463e+01,1.100e+00,1.340e+04,2.508e+02
50400,1.500e+02,7.593e+03,1.352e+01,6.670e+00,2.647e-01,2.115e+04,3.003e+01,3.464e+01,1.100e+00,1.341e+04,2.509e+02
50460,1.500e+02,7.597e+03,1.354e+01,6.670e+00,2.643e-01,2.116e+04,3.004e+01,3.464e+01,1.100e+00,1.341e+04,2.511e+02
50520,1.500e+02,7.600e+03,1.355e+01,6.670e+00,2.640e-01,2.117e+04,3.004e+01,3.464e+01,1.100e+00,1.342e+04,2.512e+02
50580,1.500e+02,7.602e+03,1.356e+01,6.670e+00,2.637e-01,2.118e+04,3.004e+01,3.465e+01,1.100e+00,1.342e+04,2.512e+02
50640,1.500e+02,7.605e+03,1.356e+01,6.670e+00,2.635e-01,2.118e+04,3.004e+01,3.465e+01,1.100e+00,1.343e+04,2.513e+02
50700,1.500e+02,7.608e+03,1.358e+01,6.670e+00,2.631e-01,2.119e+04,3.004e+01,3.465e+01,1.100e+00,1.343e+04,2.514e+02
50760,1.500e+02,7.611e+03,1.359e+01,6.670e+00,2.627e-01,2.120e+04,3.004e+01,3.465e+01,1.100e+00,1.344e+04,2.515e+02
50820,1.500e+02,7.614e+03,1.360e+01,6.670e+00,2.624e-01,2.121e+04,3.004e+01,3.466e+01,1.100e+00,1.344e+04,2.516e+02
50880,1.500e+02,7.616e+03,1.361e+01,6.670e+00,2.622e-01,2.121e+04,3.004e+01,3.466e+01,1.100e+00,1.345e+04,2.517e+02
50940,1.500e+02,7.620e+03,1.362e+01,6.670e+00,2.618e-01,2.122e+04,3.005e+01,3.466e+01,1.100e+00,1.345e+04,2.518e+02
51000,1.500e+02,7.623e+03,1.363e+01,6.670e+00,2.614e-01,2.123e+04,3.005e+01,3.466e+01,1.100e+00,1.346e+04,2.519e+02
51060,1.500e+02,7.626e+03,1.364e+01,6.670e+00,2.612e-01,2.124e+04,3.005e+01,3.467e+01,1.100e+00,1.346e+04,2.520e+02
51120,1.500e+02,7.628e+03,1.365e+01,6.670e+00,2.609e-01,2.125e+04,3.005e+01,3.467e+01,1.100e+00,1.347e+04,2.521e+02
51180,1.500e+02,7.630e+03,1.366e+01,6.670e+00,2.607e-01,2.125e+04,3.005e+01,3.467e+01,1.100e+00,1.347e+04,2.522e+02
51240,1.500e+02,7.633e+03,1.367e+01,6.670e+00,2.604e-01,2.126e+04,3.005e+01,3.467e+01,1.100e+00,1.348e+04,2.523e+02
51300,1.500e+02,7.636e+03,1.368e+01,6.670e+00,2.601e-01,2.127e+04,3.005e+01,3.468e+01,1.100e+00,1.348e+04,2.524e+02
51360,1.500e+02,7.638e+03,1.369e+01,6.670e+00,2.598e-01,2.127e+04,3.005e+01,3.468e+01,1.100e+00,1.349e+04,2.524e+02
51420,1.500e+02,7.640e+03,1.370e+01,6.670e+00,2.596e-01,2.128e+04,3.005e+01,3.468e+01,1.100e+00,1.349e+04,2.525e+02
51480,1.500e+02,7.642e+03,1.371e+01,6.670e+00,2.594e-01,2.129e+04,3.005e+01,3.468e+01,1.100e+00,1.349e+04,2.526e+02
51540,1.500e+02,7.643e+03,1.371e+01,6.670e+00,2.592e-01,2.129e+04,3.005e+01,3.468e+01,1.100e+00,1.350e+04,2.526e+02
51600,1.500e+02,7.646e+03,1.372e+01,6.670e+00,2.589e-01,2.130e+04,3.005e+01,3.469e+01,1.100e+00,1.350e+04,2.527e+02
51660,1.500e+02,7.649e+03,1.373e+01,6.670e+00,2.586e-01,2.130e+04,3.005e+01,3.469e+01,1.100e+00,1.351e+04,2.528e+02
51720,1.500e+02,7.651e+03,1.374e+01,6.670e+00,2.584e-01,2.131e+04,3.005e+01,3.469e+01,1.100e+00,1.351e+04,2.529e+02
51780,1.500e+02,7.653e+03,1.375e+01,6.670e+00,2.582e-01,2.132e+04,3.006e+01,3.469e+01,1.100e+00,1.351e+04,2.529e+02
51840,1.500e+02,7.654e+03,1.376e+01,6.670e+00,2.580e-01,2.132e+04,3.006e+01,3.469e+01,1.100e+00,1.352e+04,2.530e+02
51900,1.500e+02,7.656e+03,1.376e+01,6.670e+00,2.579e-01,2.132e+04,3.006e+01,3.469e+01,1.100e+00,1.352e+04,2.530e+02
51960,1.500e+02,7.658e+03,1.377e+01,6.670e+00,2.576e-01,2.133e+04,3.006e+01,3.470e+01,1.100e+00,1.352e+04,2.531e+02
52020,1.500e+02,7.661e+03,1.378e+01,6.670e+00,2.573e-01,2.134e+04,3.006e+01,3.470e+01,1.100e+00,1.353e+04,2.532e+02
52080,1.500e+02,7.663e+03,1.379e+01,6.670e+00,2.570e-01,2.135e+04,3.006e+01,3.470e+01,1.100e+00,1.353e+04,2.533e+02
52140,1.500e+02,7.665e+03,1.380e+01,6.670e+00,2.568e-01,2.135e+04,3.006e+01,3.470e+01,1.100e+00,1.354e+04,2.533e+02
52200,1.500e+02,7.667e+03,1.381e+01,6.670e+00,2.567e-01,2.135e+04,3.006e+01,3.470e+01,1.100e+00,1.354e+04,2.534e+02
52260,1.500e+02,7.668e+03,1.381e+01,6.670e+00,2.565e-01,2.136e+04,3.006e+01,3.471e+01,1.100e+00,1.354e+04,2.534e+02
52320,1.500e+02,7.671e+03,1.382e+01,6.670e+00,2.562e-01,2.137e+04,3.006e+01,3.471e+01,1.100e+00,1.355e+04,2.535e+02
52380,1.500e+02,7.673e+03,1.383e+01,6.670e+00,2.559e-01,2.137e+04,3.006e+01,3.471e+01,1.100e+00,1.355e+04,2.536e+02
52440,1.500e+02,7.676e+03,1.384e+01,6.670e+00,2.557e-01,2.138e+04,3.006e+01,3.471e+01,1.100e+00,1.355e+04,2.537e+02
52500,1.500e+02,7.677e+03,1.385e+01,6.670e+00,2.555e-01,2.138e+04,3.006e+01,3.471e+01,1.100e+00,1.356e+04,2.538e+02
52560,1.500e+02,7.679e+03,1.386e+01,6.670e+00,2.553e-01,2.139e+04,3.006e+01,3.471e+01,1.100e+00,1.356e+04,2.538e+02
52620,1.500e+02,7.680e+03,1.386e+01,6.670e+00,2.551e-01,2.139e+04,3.006e+01,3.472e+01,1.100e+00,1.356e+04,2.539e+02
52680,1.500e+02,7.683e+03,1.387e+01,6.670e+00,2.548e-01,2.140e+04,3.006e+01,3.472e+01,1.100e+00,1.357e+04,2.539e+02
52740,1.500e+02,7.686e+03,1.388e+01,6.670e+00,2.545e-01,2.141e+04,3.006e+01,3.472e+01,1.100e+00,1.357e+04,2.540e+02
52800,1.500e+02,7.688e+03,1.389e+01,6.670e+00,2.543e-01,2.141e+04,3.006e+01,3.472e+01,1.100e+00,1.358e+04,2.541e+02
52860,1.500e+02,7.690e+03,1.390e+01,6.670e+00,2.541e-01,2.142e+04,3.007e+01,3.472e+01,1.100e+00,1.358e+04,2.542e+02
52920,1.500e+02,7.691e+03,1.391e+01,6.670e+00,2.539e-01,2.142e+04,3.007e+01,3.473e+01,1.100e+00,1.358e+04,2.542e+02
52980,1.500e+02,7.694e+03,1.392e+01,6.670e+00,2.536e-01,2.143e+04,3.007e+01,3.473e+01,1.100e+00,1.359e+04,2.543e+02
53040,1.500e+02,7.697e+03,1.393e+01,6.670e+00,2.533e-01,2.144e+04,3.007e+01,3.473e+01,1.100e+00,1.359e+04,2.544e+02
53100,1.500e+02,7.699e+03,1.394e+01,6.670e+00,2.531e-01,2.144e+04,3.007e+01,3.473e+01,1.100e+00,1.360e+04,2.545e+02
53160,1.500e+02,7.701e+03,1.394e+01,6.670e+00,2.529e-01,2.145e+04,3.007e+01,3.473e+01,1.100e+00,1.360e+04,2.545e+02
53220,1.500e+02,7.702e+03,1.395e+01,6.670e+00,2.527e-01,2.145e+04,3.007e+01,3.473e+01,1.100e+00,1.360e+04,2.546e+02
53280,1.500e+02,7.704e+03,1.396e+01,6.670e+00,2.526e-01,2.146e+04,3.007e+01,3.474e+01,1.100e+00,1.360e+04,2.546e+02
53340,1.500e+02,7.706e+03,1.397e+01,6.670e+00,2.523e-01,2.147e+04,3.007e+01,3.474e+01,1.100e+00,1.361e+04,2.547e+02
53400,1.500e+02,7.709e+03,1.398e+01,6.670e+00,2.520e-01,2.147e+04,3.007e+01,3.474e+01,1.100e+00,1.361e+04,2.548e+02
53460,1.500e+02,7.711e+03,1.399e+01,6.670e+00,2.517e-01,2.148e+04,3.007e+01,3.474e+01,1.100e+00,1.362e+04,2.549e+02
53520,1.500e+02,7.713e+03,1.399e+01,6.670e+00,2.515e-01,2.148e+04,3.007e+01,3.474e+01,1.100e+00,1.362e+04,2.549e+02
53580,1.500e+02,7.714e+03,1.400e+01,6.670e+00,2.514e-01,2.149e+04,3.007e+01,3.475e+01,1.100e+00,1.362e+04,2.550e+02
53640,1.500e+02,7.717e+03,1.401e+01,6.670e+00,2.511e-01,2.150e+04,3.007e+01,3.475e+01,1.100e+00,1.363e+04,2.551e+02
53700,1.500e+02,7.720e+03,1.402e+01,6.670e+00,2.508e-01,2.150e+04,3.007e+01,3.475e+01,1.100e+00,1.363e+04,2.552e+02
53760,1.500e+02,7.722e+03,1.403e+01,6.670e+00,2.506e-01,2.151e+04,3.007e+01,3.475e+01,1.100e+00,1.364e+04,2.552e+02
53820,1.500e+02,7.724e+03,1.404e+01,6.670e+00,2.504e-01,2.151e+04,3.007e+01,3.475e+01,1.100e+00,1.364e+04,2.553e+02
53880,1.500e+02,7.725e+03,1.405e+01,6.670e+00,2.502e-01,2.152e+04,3.007e+01,3.475e+01,1.100e+00,1.364e+04,2.554e+02
53940,1.500e+02,7.728e+03,1.406e+01,6.670e+00,2.499e-01,2.153e+04,3.008e+01,3.476e+01,1.100e+00,1.365e+04,2.554e+02
54000,1.500e+02,7.731e+03,1.407e+01,6.670e+00,2.496e-01,2.153e+04,3.008e+01,3.476e+01,1.100e+00,1.365e+04,2.555e+02
54060,1.500e+02,7.733e+03,1.408e+01,6.670e+00,2.494e-01,2.154e+04,3.008e+01,3.476e+01,1.100e+00,1.366e+04,2.556e+02
54120,1.500e+02,7.734e+03,1.408e+01,6.670e+00,2.492e-01,2.154e+04,3.008e+01,3.476e+01,1.100e+00,1.366e+04,2.557e+02
54180,1.500e+02,7.736e+03,1.409e+01,6.670e+00,2.490e-01,2.155e+04,3.008e+01,3.476e+01,1.100e+00,1.366e+04,2.557e+02
54240,1.500e+02,7.737e+03,1.410e+01,6.670e+00,2.489e-01,2.155e+04,3.008e+01,3.476e+01,1.100e+00,1.366e+04,2.558e+02
54300,1.500e+02,7.740e+03,1.411e+01,6.670e+00,2.486e-01,2.156e+04,3.008e+01,3.476e+01,1.100e+00,1.367e+04,2.558e+02
54360,1.500e+02,7.742e+03,1.412e+01,6.670e+00,2.483e-01,2.157e+04,3.007e+01,3.477e+01,1.100e+00,1.367e+04,2.559e+02
54420,1.500e+02,7.744e+03,1.413e+01,6.670e+00,2.481e-01,2.157e+04,3.007e+01,3.477e+01,1.100e+00,1.368e+04,2.560e+02
54480,1.500e+02,7.746e+03,1.413e+01,6.670e+00,2.479e-01,2.158e+04,3.007e+01,3.477e+01,1.100e+00,1.368e+04,2.561e+02
54540,1.500e+02,7.747e+03,1.414e+01,6.670e+00,2.478e-01,2.158e+04,3.007e+01,3.477e+01,1.100e+00,1.368e+04,2.561e+02
54600,1.500e+02,7.750e+03,1.415e+01,6.670e+00,2.475e-01,2.159e+04,3.007e+01,3.477e+01,1.100e+00,1.369e+04,2.562e+02
54660,1.500e+02,7.752e+03,1.416e+01,6.670e+00,2.472e-01,2.159e+04,3.007e+01,3.477e+01,1.100e+00,1.369e+04,2.563e+02
54720,1.500e+02,7.754e+03,1.417e+01,6.670e+00,2.470e-01,2.160e+04,3.007e+01,3.477e+01,1.100e+00,1.369e+04,2.563e+02
54780,1.500e+02,7.756e+03,1.418e+01,6.670e+00,2.468e-01,2.160e+04,3.007e+01,3.477e+01,1.100e+00,1.370e+04,2.564e+02
54840,1.500e+02,7.757e+03,1.418e+01,6.670e+00,2.467e-01,2.161e+04,3.007e+01,3.477e+01,1.100e+00,1.370e+04,2.564e+02
54900,1.500e+02,7.760e+03,1.419e+01,6.670e+00,2.464e-01,2.161e+04,3.007e+01,3.477e+01,1.100e+00,1.370e+04,2.565e+02
54960,1.500e+02,7.763e+03,1.421e+01,6.670e+00,2.461e-01,2.162e+04,3.007e+01,3.477e+01,1.100e+00,1.371e+04,2.566e+02
55020,1.500e+02,7.765e+03,1.421e+01,6.670e+00,2.459e-01,2.163e+04,3.007e+01,3.477e+01,1.100e+00,1.371e+04,2.567e+02
55080,1.500e+02,7.766e+03,1.422e+01,6.670e+00,2.457e-01,2.163e+04,3.007e+01,3.477e+01,1.100e+00,1.372e+04,2.567e+02
55140,1.500e+02,7.768e+03,1.423e+01,6.670e+00,2.455e-01,2.164e+04,3.007e+01,3.477e+01,1.100e+00,1.372e+04,2.568e+02
55200,1.500e+02,7.770e+03,1.424e+01,6.670e+00,2.453e-01,2.164e+04,3.007e+01,3.477e+01,1.100e+00,1.372e+04,2.569e+02
55260,1.500e+02,7.773e+03,1.425e+01,6.670e+00,2.450e-01,2.165e+04,3.007e+01,3.477e+01,1.100e+00,1.373e+04,2.570e+02
55320,1.500e+02,7.775e+03,1.426e+01,6.670e+00,2.447e-01,2.166e+04,3.006e+01,3.477e+01,1.100e+00,1.373e+04,2.570e+02
55380,1.500e+02,7.777e+03,1.427e+01,6.670e+00,2.446e-01,2.166e+04,3.006e+01,3.478e+01,1.100e+00,1.373e+04,2.571e+02
55440,1.500e+02,7.778e+03,1.427e+01,6.670e+00,2.444e-01,2.167e+04,3.006e+01,3.478e+01,1.100e+00,1.374e+04,2.571e+02
55500,1.500e+02,7.781e+03,1.428e+01,6.670e+00,2.441e-01,2.167e+04,3.006e+01,3.478e+01,1.100e+00,1.374e+04,2.572e+02
55560,1.500e+02,7.783e+03,1.430e+01,6.670e+00,2.438e-01,2.168e+04,3.006e+01,3.478e+01,1.100e+00,1.375e+04,2.573e+02
55620,1.500e+02,7.785e+03,1.431e+01,6.670e+00,2.436e-01,2.169e+04,3.006e+01,3.478e+01,1.100e+00,1.375e+04,2.574e+02
55680,1.500e+02,7.787e+03,1.431e+01,6.670e+00,2.434e-01,2.169e+04,3.006e+01,3.478e+01,1.100e+00,1.375e+04,2.574e+02
55740,1.500e+02,7.789e+03,1.432e+01,6.670e+00,2.432e-01,2.169e+04,3.006e+01,3.478e+01,1.100e+00,1.376e+04,2.575e+02
55800,1.500e+02,7.791e+03,1.433e+01,6.670e+00,2.430e-01,2.170e+04,3.006e+01,3.478e+01,1.100e+00,1.376e+04,2.576e+02
55860,1.500e+02,7.794e+03,1.434e+01,6.670e+00,2.427e-01,2.171e+04,3.006e+01,3.478e+01,1.100e+00,1.377e+04,2.577e+02
55920,1.500e+02,7.796e+03,1.435e+01,6.670e+00,2.424e-01,2.171e+04,3.006e+01,3.478e+01,1.100e+00,1.377e+04,2.577e+02
55980,1.500e+02,7.798e+03,1.436e+01,6.670e+00,2.422e-01,2.172e+04,3.006e+01,3.478e+01,1.100e+00,1.377e+04,2.578e+02
56040,1.500e+02,7.800e+03,1.437e+01,6.670e+00,2.420e-01,2.173e+04,3.006e+01,3.478e+01,1.100e+00,1.378e+04,2.579e+02
56100,1.500e+02,7.803e+03,1.438e+01,6.670e+00,2.416e-01,2.173e+04,3.006e+01,3.478e+01,1.100e+00,1.378e+04,2.580e+02
56160,1.500e+02,7.805e+03,1.439e+01,6.670e+00,2.414e-01,2.174e+04,3.006e+01,3.478e+01,1.100e+00,1.379e+04,2.580e+02
56220,1.500e+02,7.807e+03,1.440e+01,6.670e+00,2.412e-01,2.175e+04,3.005e+01,3.478e+01,1.100e+00,1.379e+04,2.581e+02
56280,1.500e+02,7.810e+03,1.441e+01,6.670e+00,2.409e-01,2.175e+04,3.005e+01,3.479e+01,1.100e+00,1.379e+04,2.582e+02
56340,1.500e+02,7.812e+03,1.443e+01,6.670e+00,2.406e-01,2.176e+04,3.005e+01,3.479e+01,1.100e+00,1.380e+04,2.583e+02
56400,1.500e+02,7.814e+03,1.444e+01,6.670e+00,2.404e-01,2.177e+04,3.005e+01,3.479e+01,1.100e+00,1.380e+04,2.583e+02
56460,1.500e+02,7.816e+03,1.444e+01,6.670e+00,2.402e-01,2.177e+04,3.005e+01,3.479e+01,1.100e+00,1.381e+04,2.584e+02
56520,1.500e+02,7.819e+03,1.446e+01,6.670e+00,2.399e-01,2.178e+04,3.005e+01,3.479e+01,1.100e+00,1.381e+04,2.585e+02
56580,1.500e+02,7.822e+03,1.447e+01,6.670e+00,2.396e-01,2.179e+04,3.005e+01,3.479e+01,1.100e+00,1.382e+04,2.586e+02
56640,1.500e+02,7.824e+03,1.448e+01,6.670e+00,2.394e-01,2.179e+04,3.005e+01,3.479e+01,1.100e+00,1.382e+04,2.587e+02
56700,1.500e+02,7.826e+03,1.449e+01,6.670e+00,2.392e-01,2.180e+04,3.005e+01,3.479e+01,1.100e+00,1.382e+04,2.587e+02
56760,1.500e+02,7.828e+03,1.450e+01,6.670e+00,2.389e-01,2.181e+04,3.005e+01,3.479e+01,1.100e+00,1.383e+04,2.588e+02
56820,1.500e+02,7.831e+03,1.451e+01,6.670e+00,2.386e-01,2.181e+04,3.005e+01,3.479e+01,1.100e+00,1.383e+04,2.589e+02
56880,1.500e+02,7.833e+03,1.452e+01,6.670e+00,2.383e-01,2.182e+04,3.005e+01,3.479e+01,1.100e+00,1.384e+04,2.590e+02
56940,1.500e+02,7.835e+03,1.453e+01,6.670e+00,2.381e-01,2.182e+04,3.005e+01,3.479e+01,1.100e+00,1.384e+04,2.590e+02
57000,1.500e+02,7.838e+03,1.454e+01,6.670e+00,2.378e-01,2.183e+04,3.005e+01,3.480e+01,1.100e+00,1.384e+04,2.591e+02
57060,1.500e+02,7.840e+03,1.456e+01,6.670e+00,2.375e-01,2.184e+04,3.005e+01,3.480e+01,1.100e+00,1.385e+04,2.592e+02
57120,1.500e+02,7.842e+03,1.457e+01,6.670e+00,2.373e-01,2.184e+04,3.005e+01,3.480e+01,1.100e+00,1.385e+04,2.593e+02
57180,1.500e+02,7.844e+03,1.457e+01,6.670e+00,2.371e-01,2.185e+04,3.005e+01,3.480e+01,1.100e+00,1.386e+04,2.594e+02
57240,1.500e+02,7.847e+03,1.459e+01,6.670e+00,2.368e-01,2.186e+04,3.004e+01,3.480e+01,1.100e+00,1.386e+04,2.594e+02
57300,1.500e+02,7.850e+03,1.460e+01,6.670e+00,2.365e-01,2.187e+04,3.004e+01,3.480e+01,1.100e+00,1.387e+04,2.595e+02
57360,1.500e+02,7.852e+03,1.461e+01,6.670e+00,2.363e-01,2.187e+04,3.004e+01,3.480e+01,1.100e+00,1.387e+04,2.596e+02
57420,1.500e+02,7.855e+03,1.462e+01,6.670e+00,2.360e-01,2.188e+04,3.004e+01,3.480e+01,1.100e+00,1.387e+04,2.597e+02
57480,1.500e+02,7.858e+03,1.464e+01,6.670e+00,2.356e-01,2.189e+04,3.004e+01,3.480e+01,1.100e+00,1.388e+04,2.598e+02
57540,1.500e+02,7.860e+03,1.465e+01,6.670e+00,2.354e-01,2.189e+04,3.004e+01,3.480e+01,1.100e+00,1.388e+04,2.599e+02
57600,1.500e+02,7.862e+03,1.466e+01,6.670e+00,2.352e-01,2.190e+04,3.004e+01,3.480e+01,1.100e+00,1.389e+04,2.599e+02
57660,1.500e+02,7.864e+03,1.467e+01,6.670e+00,2.349e-01,2.191e+04,3.004e+01,3.481e+01,1.100e+00,1.389e+04,2.600e+02
57720,1.500e+02,7.867e+03,1.468e+01,6.670e+00,2.346e-01,2.191e+04,3.004e+01,3.481e+01,1.100e+00,1.390e+04,2.601e+02
57780,1.500e+02,7.868e+03,1.469e+01,6.670e+00,2.345e-01,2.192e+04,3.004e+01,3.481e+01,1.100e+00,1.390e+04,2.601e+02
57840,1.500e+02,7.868e+03,1.469e+01,6.670e+00,2.345e-01,2.192e+04,3.004e+01,3.481e+01,1.100e+00,1.390e+04,2.602e+02
57900,1.500e+02,7.868e+03,1.469e+01,6.670e+00,2.345e-01,2.192e+04,3.004e+01,3.480e+01,1.100e+00,1.390e+04,2.602e+02
57960,1.500e+02,7.868e+03,1.469e+01,6.670e+00,2.345e-01,2.192e+04,3.004e+01,3.480e+01,1.100e+00,1.390e+04,2.601e+02
58020,1.500e+02,7.867e+03,1.468e+01,6.670e+00,2.346e-01,2.191e+04,3.003e+01,3.480e+01,1.100e+00,1.390e+04,2.601e+02
58080,1.500e+02,7.866e+03,1.468e+01,6.670e+00,2.347e-01,2.191e+04,3.003e+01,3.480e+01,1.100e+00,1.390e+04,2.601e+02
58140,1.500e+02,7.866e+03,1.468e+01,6.670e+00,2.348e-01,2.191e+04,3.003e+01,3.480e+01,1.100e+00,1.389e+04,2.601e+02
58200,1.500e+02,7.865e+03,1.467e+01,6.670e+00,2.349e-01,2.191e+04,3.003e+01,3.479e+01,1.100e+00,1.389e+04,2.600e+02
