x,y,z
24.44896633,41.46783285,0.675858123
24.45090578,41.75886247,0.67961121
24.45283071,42.04656781,0.68336454
24.4547155,42.32930257,0.687095709
24.61829887,33.11913157,0.581359046
24.62416003,32.91033036,0.579318245
24.63002088,32.70184606,0.577294749
24.63587041,32.49286295,0.575280914
24.64173624,32.28390304,0.573281165
24.64758276,32.07613134,0.571306422
24.65343659,31.86869328,0.569348239
24.65929724,31.66175577,0.567407923
24.66514744,31.44882456,0.565427332
24.67098762,31.24115557,0.563507465
24.67684308,31.03433727,0.561607978
24.68268883,30.83193601,0.559760133
24.68853229,30.60960856,0.557751063
24.6943826,30.41332191,0.555981377
24.70022347,30.1822864,0.553924779
24.70606217,29.99109781,0.552222933
24.7119078,31.47413892,0.565107237
24.71774352,31.91535819,0.569015817
24.72357755,32.35301942,0.572949977
24.72942628,32.78791004,0.576916738
24.73525709,33.21990328,0.580915448
24.74108598,33.64887913,0.584944871
24.74693029,34.07472431,0.589003742
24.75275573,34.49733156,0.593091402
24.75858923,34.91659929,0.597206443
24.76441909,35.33044011,0.601327584
24.77024849,35.73479135,0.60541166
24.77606786,36.13314574,0.609492552
24.78190234,36.52781925,0.613593203
24.78771787,36.91875391,0.617713013
24.79354048,37.30589411,0.621850605
24.79937016,37.68918679,0.626004897
24.80518975,38.06092066,0.630088718
24.81100797,38.4080858,0.633949371
24.81683215,38.74456621,0.637737327
24.80499331,39.07062395,0.641679862
24.79316124,39.38344055,0.645514248
24.78131908,39.68631059,0.649275319
24.76946298,39.98379184,0.653014923
24.75761365,40.27612121,0.656734151
24.74574631,40.56048283,0.660396947
24.73387211,40.83812773,0.664016194
24.72200191,41.10880092,0.667586369
24.71012084,41.37363688,0.671119942
24.69822974,41.63438538,0.674637748
24.68633273,41.89110263,0.678139359
24.67443014,42.14384509,0.681624417
24.66252594,42.25286736,0.683230826
24.31451214,33.09995918,0.584843407
24.30241838,32.87951503,0.582900463
24.29031844,32.65924914,0.580974077
24.27821598,32.43839959,0.579056912
24.26610435,32.21785197,0.577157186
24.2539861,31.99807859,0.575278979
24.24185694,31.77909532,0.573422177
24.22972685,31.55540021,0.571536579
24.21759117,31.33553901,0.569699754
24.2054489,31.11643696,0.567883404
24.19330481,30.89974129,0.566101772
24.18114136,30.66495643,0.564174236
24.16898126,30.45670938,0.562493407
24.1568193,30.25081611,0.560844696
24.14464743,30.01096649,0.558914804
24.13245956,31.47746139,0.571997141
24.12027524,31.89677336,0.575960227
24.10808895,32.31242017,0.579944743
24.09589248,32.72514463,0.583957504
24.09589248,33.13983177,0.587895206
24.09589248,33.55648957,0.591908066
24.09589248,33.97003065,0.595948056
24.09589248,34.3803493,0.600014048
24.09589248,34.78734558,0.604104899
24.09589248,35.19047444,0.608214826
24.09589248,35.58486898,0.61229271
24.09589248,35.97130054,0.6163441
24.09589248,36.35407354,0.620412763
24.09589248,36.73313153,0.624497633
24.09589248,37.10842041,0.628597619
24.09589248,37.47988834,0.632711599
24.09589248,37.84748568,0.636838428
24.09589248,38.19698889,0.640814561
24.09589248,38.52314344,0.644572075
24.09589248,38.84541065,0.648330217
24.09589248,39.16401542,0.652090836
24.09589248,39.47543597,0.655810865
24.09589248,39.77700415,0.659455601
24.09589248,40.07469115,0.663095059
24.09589248,40.36754407,0.666716475
24.09589248,40.65275719,0.670283226
24.09589248,40.93202894,0.673814383
24.09589248,41.20481291,0.677301089
24.09589248,41.47141766,0.680745284
24.09589248,41.73421901,0.684176194
24.09589248,41.99326594,0.68759347
24.09589248,42.24045718,0.69088761
24.09589248,33.06139555,0.587146145
24.09589248,32.85112436,0.585147901
24.08609446,32.64094026,0.583284292
24.07614869,32.43770273,0.581500798
24.06603944,32.23456292,0.579732605
24.05578337,32.03214799,0.577985133
24.04536685,31.83028768,0.57625672
24.03479484,31.62912485,0.574548373
24.02407518,31.42200781,0.572799622
24.01319116,31.21987957,0.57110985
24.00216812,31.01847358,0.569439685
23.99097966,30.82082165,0.567816071
23.97965244,30.60339475,0.566030703
23.96816851,30.4119773,0.564487643
23.95653584,30.22255686,0.562973578
23.94475627,29.99882486,0.561174251
23.93282715,31.48764759,0.574496768
23.92074044,31.92054265,0.578599477
23.90851396,32.34985174,0.58272972
23.89613909,32.7761675,0.586893061
23.88362287,33.19937226,0.591088356
23.87094935,33.61935471,0.595314734
23.85814333,34.03600973,0.599570803
23.84517969,34.4492379,0.603855782
23.83208327,34.85894526,0.608168243
23.81883713,35.2639627,0.612496097
23.80544928,35.65977134,0.616791072
23.79191131,36.04826227,0.62107058
23.77824033,36.43292284,0.625370006
23.76442754,36.8137008,0.629688409
23.75047228,37.1905461,0.634024714
23.73637959,37.56341096,0.638377742
23.72213509,37.92923314,0.642712128
23.70775649,38.27258942,0.646847246
23.69324544,38.59917418,0.650840669
23.67858986,38.92202695,0.654840637
23.66379131,39.24092494,0.658843723
23.6488671,39.55108047,0.662790711
23.63379042,39.85283384,0.666683173
23.6185872,40.15074094,0.670574534
23.60324922,40.44302437,0.674441669
23.58777562,40.72733934,0.678253087
23.57215752,41.00589992,0.682034676
23.5564121,41.2776505,0.685770694
23.54053159,41.54419096,0.689480039
23.52451388,41.80686563,0.693179025
23.50836974,42.06571869,0.69686707
23.49208781,42.28137249,0.700009464
23.63908012,33.13400365,0.593512807
23.65912038,32.94553215,0.591451671
23.67912671,32.75706646,0.589404036
23.69908845,32.56838637,0.587367825
23.71901336,32.37929233,0.585340987
23.73890013,32.19057548,0.583330862
23.75874232,32.00243163,0.581339149
23.77854806,31.81481467,0.579365098
23.79831582,31.62778291,0.577409045
23.81803532,31.43493637,0.575412819
23.83772234,31.24694599,0.573473346
23.85737171,31.05955998,0.571551632
23.8769773,30.87423549,0.569660499
23.89654703,30.69336688,0.567820561
23.91607953,30.49097247,0.565802734
23.935568,30.31401649,0.564020522
23.95500741,30.10204514,0.561945438
23.97443231,29.9293311,0.560222555
23.9937956,31.43200382,0.573255293
24.01313222,31.88099769,0.577112292
24.03243175,32.32670704,0.580998363
24.05168849,32.76988202,0.584920669
24.07091004,33.21041121,0.588878355
24.09009426,33.64818867,0.592870673
24.10923227,34.08311345,0.596896949
24.12832995,34.5150895,0.600956311
24.14740955,34.94402562,0.605047668
24.16642809,35.36778733,0.609149597
24.18542079,35.78220648,0.613217098
24.20437725,36.19087895,0.617285648
24.22329133,36.59618985,0.621379762
24.24216676,36.99808574,0.625498612
24.26101054,37.39651532,0.629641305
24.27981219,37.78993049,0.633790291
24.29857897,38.16458134,0.637787664
24.31731076,38.51775717,0.641594652
24.33600005,38.86515575,0.64538638
24.35464649,39.20926019,0.649190698
24.37327541,39.54755565,0.65297662
24.39184939,39.87642029,0.656699015
24.41038472,40.20024043,0.660408296
24.4289028,40.51962418,0.664110385
24.4222361,40.90645168,0.669050192
24.4155834,41.36283337,0.674958737
24.4089294,41.81329712,0.680897265
24.40226458,42.25987335,0.686891676
24.39560726,42.70388871,0.692959826
24.38893889,42.91692022,0.695958638
22.865917,34.57622917,0.617841775
22.86592442,34.27604657,0.614776885
22.86593018,33.97792133,0.611764398
22.86594523,33.68200048,0.608804513
22.86594307,33.38842333,0.605897817
22.86594892,33.09732233,0.603044135
22.86596391,32.83056756,0.600453644
22.86596192,32.56345889,0.59788323
22.86597688,32.29434514,0.595316556
22.8659825,32.02470828,0.592768111
22.86599046,31.75442515,0.590236419
22.86599584,33.13332863,0.603394957
22.86601094,33.4500647,0.606504827
22.86600862,33.76417572,0.609622549
22.86601464,34.07551272,0.612745985
22.86602968,34.38393931,0.615873374
22.86602731,34.68933014,0.619003364
22.86604211,34.99157019,0.622133835
22.86604757,35.29055378,0.625263516
22.86605522,35.58467705,0.628374643
22.86606079,35.8706645,0.631430985
22.86607606,36.15117754,0.634459081
22.86607359,36.42816394,0.637479325
22.86608897,36.70157488,0.640489993
22.86609432,36.9713636,0.643490216
22.86609179,37.2362811,0.64646512
22.86610697,37.49507091,0.649398871
22.86611227,37.7497977,0.65231401
22.86611991,38.00070118,0.655212226
22.86612495,38.23932636,0.657993724
22.86614042,38.45852915,0.660570506
22.86613763,38.67178375,0.663097928
22.86615285,38.87990926,0.665583858
22.86615852,39.08112883,0.668006003
22.86616591,39.27652344,0.670375682
22.86617106,39.46603894,0.672690913
22.86617667,39.6520367,0.674979446
22.86618331,39.8346205,0.677241814
22.8661891,40.01386611,0.679478271
22.86620419,40.18984973,0.681688933
22.86620194,40.36264786,0.683874472
22.8662163,40.5323373,0.686034719
22.8662218,40.69899518,0.688170393
22.86622903,40.86269865,0.690281717
22.86623471,41.02352496,0.692369144
22.86624955,41.18155137,0.694432949
22.86624734,41.3368549,0.696473969
22.86626214,41.48951238,0.698492183
22.86626683,41.63557334,0.700434765
22.93180938,32.84409594,0.59973099
22.93675819,32.55755176,0.59691257
22.94171213,32.27254413,0.594135563
22.94664789,31.98832316,0.591392429
22.95157248,31.70536413,0.588686914
22.95647296,31.41455133,0.585934563
22.96137602,31.13239717,0.583287314
22.96626848,30.85904351,0.580744042
22.97114104,30.56597817,0.578047076
22.97601219,30.26342383,0.575291526
22.98086322,30.00372649,0.572939328
22.98570338,29.74800566,0.570641451
22.99054264,31.11995466,0.582805569
22.99535732,31.46261816,0.585884209
23.00016619,31.80574974,0.589002513
23.00496332,32.14619244,0.59213156
23.00975039,32.48474083,0.595278659
23.01452733,32.82121378,0.59844207
23.01929275,33.15544116,0.601620097
23.02404829,33.48726275,0.60481102
23.0287829,33.81652738,0.6080133
23.03351319,34.14309218,0.611225044
23.03823628,34.4668219,0.61444462
23.0429396,34.78758807,0.617670519
23.04764192,35.10369034,0.620884374
23.05232363,35.41217958,0.624054376
23.05700472,35.71579108,0.627207366
23.06166607,36.0160216,0.630358604
23.06631186,36.31278351,0.633506473
23.07095236,36.60599181,0.636649251
23.075591,36.89556409,0.639785286
23.08020965,37.1814203,0.642913192
23.08481766,37.46202774,0.646014698
23.08941568,37.7363075,0.649076128
23.09400311,38.00655729,0.652122365
23.09857967,38.27027937,0.655123331
23.10314155,38.51877472,0.657974786
23.10769718,38.75598786,0.660718948
23.11223268,38.98478311,0.66338715
23.11676761,39.20624174,0.665989918
23.12129168,39.42361902,0.66856515
23.12580564,39.63688971,0.671111576
23.13029948,39.84403635,0.673603395
23.13478793,40.04326965,0.67601653
23.1392613,40.23811902,0.678393465
23.14373329,40.42831903,0.680729622
23.14818466,40.61188661,0.682998894
23.15263605,40.78982907,0.685212315
23.11048187,41.10419842,0.68988075
23.06826002,41.55665678,0.696432669
23.02596118,42.00643088,0.703066663
22.98360339,42.45351001,0.709783447
22.9411702,42.67097648,0.713418727
21.24267427,33.78385341,0.632034256
21.26198398,33.66641812,0.630554704
21.28125106,33.55392344,0.629132058
21.30046916,33.4408797,0.627710008
21.31963911,33.32734208,0.626289132
21.33877195,33.21336325,0.624869832
21.35784165,33.09899334,0.623452998
21.37688218,32.9842806,0.622038647
21.39587718,32.86987953,0.620633522
21.41482435,32.75546775,0.61923439
21.43372714,32.64092239,0.617839959
21.45259398,32.52624062,0.616450063
21.47139378,32.41147387,0.61506562
21.49016979,32.29695274,0.613689224
21.50890071,32.18270969,0.612321421
21.52757404,32.06862129,0.610961124
21.54621401,31.95475748,0.609608619
21.56480399,31.84117051,0.608264575
21.58335664,31.72772282,0.606927443
21.60186096,31.61444793,0.605597643
21.62032653,31.49523372,0.604217195
21.63874414,31.38119255,0.602891531
21.65712425,31.26735349,0.601573255
21.6754554,31.15375083,0.60026279
21.71458336,32.06147792,0.60833657
21.75371285,31.15018978,0.599177498
21.79285024,30.29965294,0.590835617
21.8319907,29.54454691,0.5835603
21.87112064,28.87144854,0.577165092
21.91026912,28.2771221,0.57157019
21.9494095,27.75649587,0.566691377
21.98854,27.30312672,0.56244223
22.02768726,26.90965042,0.558736743
22.06682725,26.56817076,0.555492225
22.10597638,26.69437032,0.556017512
22.14512237,27.24590902,0.560001997
22.18426984,27.79532011,0.564039957
22.22341701,28.34200188,0.568127306
22.26256932,28.88744256,0.572277503
22.30171418,29.42999247,0.576477699
22.3408667,29.97010136,0.580732409
22.38002576,30.50769503,0.585041903
22.41917485,31.03996542,0.589381527
22.45832324,31.56194319,0.593704407
22.49748576,32.06239793,0.597901125
22.53664002,32.54269601,0.601977289
22.57580069,33.02031269,0.606096322
22.61495802,33.49527444,0.610259093
22.65411366,33.96753497,0.614465611
22.69326816,34.43704891,0.61871588
22.73243606,34.89741899,0.622943607
22.77159434,35.34255867,0.627082184
22.81075863,35.78381757,0.631247468
22.84991832,36.22223436,0.635450654
22.88908599,36.64741683,0.63957706
22.92824062,37.05240077,0.643544152
22.96741876,37.45427731,0.647537351
23.00657624,37.85102923,0.651533925
23.04573888,38.23297595,0.655419434
23.08490551,38.60434381,0.659238159
23.12406971,38.97293997,0.663079969
23.16324017,39.3387431,0.666944352
23.2024129,39.69388272,0.670734404
23.24157418,40.03080982,0.674352397
23.28073979,40.35871494,0.677906567
23.31990916,40.67064651,0.681305154
23.35908442,40.97566098,0.684658687
23.39824535,41.2782403,0.688023643
23.43741396,41.57838506,0.691399421
23.47658815,41.87609802,0.694785782
23.51574734,42.16578092,0.698107238
23.5549277,42.44178852,0.701283557
23.59409522,42.71423543,0.704449219
23.63326544,42.98445772,0.707621688
23.67243765,43.25250352,0.710801316
23.7116054,43.51069118,0.713878842
23.75076794,43.75834553,0.716840992
23.78994963,44.00451625,0.719814492
23.82911793,44.24930111,0.722801141
23.86828819,44.49274248,0.725801272
23.90746011,44.73488149,0.728815449
23.94662585,44.97575985,0.731844378
23.98579495,45.21541895,0.734888522
24.02497308,45.45389922,0.73794841
24.04047808,45.70135499,0.741531875
24.05595562,45.91177362,0.744575883
24.8550496,35.9190306,0.60627901
24.85201086,35.84183441,0.605514247
24.84891497,35.76476553,0.604753642
24.84580395,35.68782581,0.603996677
24.84266213,35.61101659,0.603243538
24.83947972,35.53433926,0.602494339
24.83626495,35.45779537,0.601748974
24.83301844,35.38138637,0.60100743
24.82973257,35.30511368,0.600269794
24.82643169,35.22897896,0.599535765
24.82308115,35.15298336,0.598805758
24.81969947,35.0771285,0.598079542
24.81628625,35.00141583,0.597357117
24.81284844,34.92584683,0.596638392
24.80935484,34.85042269,0.59592374
24.80584521,34.77514517,0.595212673
24.80230411,34.70001557,0.594505374
24.79871372,34.62503514,0.59380205
24.79510024,34.55020554,0.59310238
24.79146238,34.47552814,0.592406374
24.78776797,34.40100409,0.591714412
24.784058,34.32883895,0.591047699
24.78030806,34.26126391,0.590428273
24.7765167,34.19345257,0.589808517
24.77270239,34.12541938,0.58918836
24.768856,34.0571781,0.588568055
24.76496023,33.98874194,0.587947946
24.76104075,33.92012396,0.587327858
24.75708877,33.85133649,0.586708022
24.75308775,33.78239135,0.586088757
24.74906358,33.71330038,0.585469869
24.74500574,33.64407463,0.584851596
24.74090891,33.57472486,0.584234106
24.73677878,33.50526151,0.583617434
24.73261629,33.43569467,0.583001665
24.72841341,33.36654952,0.582391905
24.72417729,33.29738035,0.581783793
24.71991783,33.22817026,0.581177046
24.73780896,33.15909585,0.580308788
24.7556764,34.31043989,0.591209728
24.77349677,34.39771472,0.591854613
24.79127686,34.48459328,0.592498357
24.80902701,34.57100643,0.593140125
24.82673821,34.6569264,0.593779724
24.84440156,34.7423538,0.594417238
24.86204186,34.8268681,0.595048129
24.87963537,34.90905525,0.59565843
24.89719864,34.99000903,0.596258773
24.91471386,35.07101196,0.596862223
24.93219932,35.15205913,0.59746852
24.94963671,35.23312582,0.598077649
24.96704466,35.31384538,0.598685668
24.98441384,35.39383885,0.599288811
25.001732,35.47364428,0.599892674
25.01902413,35.55328349,0.600497173
25.03627785,35.63264829,0.601101342
25.05348495,35.71162171,0.601704065
25.07066178,35.78985046,0.602301475
25.08780082,35.86715302,0.602891736
25.10489284,35.94369789,0.603476644
25.12195507,36.01936067,0.604054646
25.1389714,36.09401852,0.6046246
25.15594924,36.16741437,0.605183661
25.17288897,36.23935099,0.605729674
25.18979173,36.30995128,0.606263814
25.20665635,36.3790761,0.606784544
25.22348354,36.44653971,0.607289799
25.24026432,36.51241803,0.607780383
25.25700734,36.82063803,0.6108497
25.27371349,37.37049353,0.616575683
25.29038184,37.91746029,0.622388307
25.30700443,38.43378934,0.627974892
25.32358931,38.90258299,0.633124041
25.34013769,39.36823016,0.638330082
25.35664889,39.83154357,0.643603308
25.3731144,40.29251098,0.648944775
25.38954283,40.75112076,0.654355342
25.40592611,41.20736193,0.6598361
25.42227219,41.66122412,0.665387953
25.43858164,42.11269764,0.67101192
25.45485471,42.56177044,0.676709005
25.47107361,42.99424475,0.682288679
25.48726521,43.26112441,0.685699809
26.01441062,34.07523786,0.574154339
26.01441062,33.30143725,0.566849021
26.01441062,32.5784097,0.56019634
26.01441062,31.85176197,0.553672756
26.01441062,32.5395842,0.559843715
26.01440281,32.44476803,0.558984599
26.01441062,32.35984744,0.558217318
26.01441062,32.28439092,0.55753747
26.01441062,32.21800244,0.556940753
26.01441062,32.50823698,0.559559348
26.01441062,33.14713293,0.565415415
26.01441062,33.78339131,0.571376074
26.01441062,34.4169708,0.577443584
26.01441062,35.04425767,0.583584896
26.01441062,35.66016806,0.589748967
26.01441062,36.27111779,0.595999098
26.01441062,36.87440086,0.602307852
26.01441062,37.45244199,0.60848463
26.01441062,38.01381857,0.614610988
26.01441062,38.56185233,0.620716928
26.01441062,39.09730527,0.6268059
26.01441062,39.63034085,0.632992089
26.01441062,40.15864088,0.639249898
26.01441062,40.67718187,0.645518452
26.01441062,41.19011316,0.65184614
26.01441062,41.69671503,0.658223492
26.01441062,42.19397988,0.664610558
26.01441062,42.68501562,0.671045102
26.01441062,43.16265666,0.677429344
26.01441062,43.60509702,0.683456499
26.01441062,43.85557747,0.686918214
26.40634048,34.4652883,0.573466344
26.40068301,34.26422002,0.571598508
26.39502484,34.06428151,0.569754618
26.38936481,33.86550312,0.567934615
26.38371111,33.66791436,0.566138327
26.37804821,33.4715436,0.564365836
26.37239218,33.27641862,0.56261687
26.36672661,33.08429607,0.56090741
26.36105969,32.90850022,0.559358468
26.35539916,32.73111316,0.557804369
26.34972884,32.5523819,0.556247693
26.34406609,32.3729783,0.554694414
26.33839303,32.19356595,0.553150669
26.33271867,32.01359419,0.551611391
26.32705066,31.83356477,0.550080924
26.32137355,31.65409193,0.548564744
26.31570336,31.47492986,0.547060366
26.31003139,31.29617346,0.545568576
26.30435022,32.78918395,0.558895641
26.29867527,33.26634676,0.563341825
26.29299134,33.73998919,0.567828216
26.28731362,34.21000253,0.572353771
26.2816349,34.6762844,0.576917674
26.27594617,35.13873826,0.581519117
26.27026372,35.59639531,0.586148152
26.26458087,36.04376736,0.590748251
26.25889639,36.48237837,0.595331967
26.25320159,36.9168232,0.599945273
26.24751376,37.34705471,0.604587102
26.24182519,37.76884882,0.60921114
26.23613481,38.16358035,0.613608881
26.23044273,38.53914559,0.617857047
26.22474956,38.90921094,0.622103129
26.21905485,39.26935867,0.626294822
26.21335816,39.62113879,0.630446711
26.20766056,39.96331201,0.634541276
26.20195323,40.29676297,0.638585791
26.19625226,40.62565217,0.642627562
26.1905592,40.95071027,0.646674417
26.18485565,41.27196532,0.650726109
26.17915048,41.5894469,0.654782069
26.17344411,41.90318609,0.658841844
26.16773619,42.21321282,0.662904978
26.16202717,42.44992336,0.666058886
26.20700728,33.19497739,0.563701825
26.20965455,32.98682667,0.561753265
26.21226483,32.77854538,0.559817694
26.21484487,32.57015733,0.557895129
26.21739597,32.36137436,0.555982839
26.21992483,32.15357851,0.554093021
26.22241648,31.94636283,0.552221902
26.22488536,31.7395684,0.550367679
26.22731766,31.53339456,0.548532032
26.22971955,31.32007089,0.546647175
26.23210096,31.11328723,0.544832204
26.23445163,30.9089055,0.543050486
26.23676581,30.70953024,0.541323698
26.2390577,30.4894928,0.539433837
26.24131208,30.29485916,0.537771027
26.24354469,30.06652863,0.535838133
26.24574816,31.5520176,0.548494033
26.24793002,32.01821096,0.552579917
26.25006626,32.4806179,0.556696781
26.25218947,32.9399156,0.560850399
26.25427461,33.39597184,0.565040021
26.25633818,33.84866168,0.569264422
26.25836501,34.29786706,0.573522717
26.26036955,34.74347648,0.577813668
26.26233685,35.1852354,0.582134872
26.26429106,35.61763625,0.586430444
26.26620789,36.04090697,0.590700213
26.2680949,36.46019696,0.594994776
26.26995249,36.87544416,0.599313101
26.2717893,37.28658937,0.603654031
26.27358801,37.69357593,0.608016676
26.27536559,38.0872821,0.612299832
26.27711397,38.45438484,0.616349805
26.27884085,38.81129253,0.62034113
26.28053476,39.16428698,0.624342451
26.27686696,39.50284699,0.628295481
26.27317755,39.82400427,0.632095606
26.26947518,40.14084776,0.635891878
26.26575915,40.45092374,0.639653683
26.26201493,40.75220811,0.643354367
26.25827254,41.04645952,0.647012242
26.25450168,41.33373738,0.650626141
26.25071752,41.61678319,0.654228225
26.24691171,41.89565263,0.657818186
26.24309314,42.17039888,0.661395483
26.2392614,42.285564,0.6629351
26.12075777,33.15204651,0.564268103
26.11642193,32.93312937,0.562298643
26.11208006,32.71407063,0.560342713
26.10770998,32.49473242,0.558399176
26.10333351,32.27506732,0.556467255
26.09893623,32.05630742,0.554557999
26.09452457,31.83823634,0.552669086
26.09009228,31.62090544,0.550800749
26.08564564,31.39764307,0.548894411
26.08118622,31.17945515,0.547046363
26.07670501,30.96217699,0.545219783
26.07221037,30.75072721,0.54345628
26.06770229,30.5193145,0.541535941
26.06317282,30.31365506,0.539847234
26.05863763,30.07443481,0.537889372
26.05408163,29.87437053,0.536271928
26.04950286,31.32288978,0.548638821
26.0449114,31.7776205,0.55267949
26.0403138,32.22827885,0.556745481
26.03568673,32.67580365,0.560845347
26.03105443,33.12005167,0.564977605
26.02668275,33.5658046,0.569184229
26.02232369,34.01298661,0.573469382
26.01795812,34.45650852,0.577786097
26.01358034,34.89626306,0.582133286
26.00920488,35.32979508,0.586486064
26.00482844,35.75300021,0.590801464
26.00043922,36.17001236,0.595118964
25.99606086,36.5829033,0.599458551
25.99168196,36.9916132,0.60381924
25.98728116,37.3960846,0.608200133
25.98289221,37.79531604,0.612589282
25.9784931,38.17430011,0.616819213
25.97409059,38.52984553,0.620845691
25.96968978,38.88014312,0.624866501
25.96528503,39.22639425,0.628894268
25.96087386,39.56549771,0.632891917
25.9564625,39.89405656,0.636816849
25.95204609,40.21748535,0.640730314
25.94762434,40.53576636,0.644630703
25.94321029,40.84579018,0.648478151
25.93878269,41.14905567,0.652288732
25.93434922,41.44522937,0.656055938
25.92992359,41.73473019,0.659782558
25.92549343,42.02003526,0.663498491
25.92104935,42.30119665,0.667203404
25.91661274,42.42446317,0.668873107
25.77744203,33.1254895,0.567892756
25.77289912,32.91526662,0.56599724
25.76836327,32.70530971,0.564117715
25.76382189,32.49489404,0.562247529
25.77070777,32.28434876,0.560261069
25.77758978,32.08210066,0.558363042
25.78445338,31.88034561,0.556482385
25.79130652,31.67936329,0.554621263
25.79814013,31.47290456,0.552724589
25.80496309,31.27096785,0.550880395
25.81176389,31.06972542,0.549054689
25.81856508,30.87123952,0.547264737
25.82534763,30.6539603,0.545325859
25.83211885,30.46245083,0.54361961
25.83887221,30.27293713,0.541940988
25.84561403,30.04953008,0.539988612
25.85234557,31.53907314,0.552704834
25.85905422,32.00401503,0.556753104
25.86575561,32.46527944,0.560832078
25.87243845,32.92353079,0.564947962
25.87911946,33.37864259,0.569099612
25.8857812,33.83049516,0.573286253
25.89242357,34.27897514,0.577506903
25.89906389,34.72397539,0.581760361
25.9056855,35.16539459,0.586045798
25.91228459,35.5979413,0.590309675
25.9188766,36.02096033,0.594542528
25.9254577,36.4400962,0.598800302
25.93202876,36.85531872,0.603082332
25.93858138,37.26657072,0.607387729
25.94512272,37.67379751,0.611715392
25.95165435,38.0673242,0.615957801
25.95816279,38.43404085,0.619962897
25.96466484,38.79134303,0.623917014
25.97115633,39.14487342,0.627881998
25.97762848,39.49179263,0.631824177
25.98409054,39.8285188,0.635699119
25.99054255,40.16000116,0.639562434
25.99698404,40.48584173,0.643407882
26.0034069,40.80340041,0.647201524
26.00980672,41.11420981,0.650959603
26.01620901,41.41770799,0.654672544
26.02259211,41.71662862,0.65837294
26.02896455,42.01162116,0.66206779
26.03531906,42.30226408,0.665750706
26.06669182,33.16705165,0.565012801
26.06038512,32.98029613,0.563358669
26.05405203,32.79266729,0.561707482
26.04772127,32.60532447,0.560069508
26.0413759,32.41752489,0.558438072
26.03500459,32.22952422,0.556815573
26.02863166,32.04226126,0.55521005
26.02224812,31.85540441,0.553618443
26.01583839,31.6692196,0.552043104
26.00942721,31.47816958,0.55043505
26.00300068,31.29099624,0.548871232
25.99655205,31.10435004,0.547322024
25.99009317,30.91838822,0.545788473
25.98363312,30.73721513,0.544305376
25.97713783,30.53536394,0.542655875
25.97064894,30.35860326,0.541229155
25.96414215,30.18357062,0.539825477
25.95760819,29.97478734,0.538148439
25.95108378,31.47432177,0.551044072
25.94452957,31.95616914,0.555374978
25.93796565,32.43409992,0.559740899
25.931391,32.90873263,0.564147518
25.92479763,33.37995402,0.568594107
25.91819453,33.84765682,0.573079729
25.91157195,34.31173938,0.577603639
25.90495197,34.77210552,0.582164707
25.89830175,35.22851378,0.586760908
25.89164039,35.67527061,0.591334138
25.88497772,36.11261375,0.595883791
25.87827951,36.54590424,0.600463499
25.87158791,36.97508948,0.605071891
25.86487809,37.40011946,0.609708356
25.85814059,37.81767214,0.614336136
25.8514047,38.21427758,0.618802648
25.84465534,38.58990986,0.623098883
25.83787879,38.95861332,0.627377131
25.83110038,39.32343337,0.631670385
25.82431175,39.68116201,0.635940301
25.81749615,40.02834518,0.64014359
25.81067784,40.37060959,0.6443441
25.80384499,40.70685704,0.648527239
25.79699008,41.03457294,0.652660013
25.79012361,41.35545197,0.656760534
25.78324805,41.66878045,0.660817369
25.77635266,41.9779478,0.66487173
25.76944766,42.28312558,0.668924654
25.76253161,42.45572378,0.671278135
19.06840909,34.39787812,0.67146154
19.05879276,34.09948435,0.668366706
19.04918259,33.80314656,0.665325663
19.03956728,33.50901458,0.662339053
19.02994997,33.21723074,0.659407176
19.02034502,32.95181315,0.656779049
19.01072398,32.68355808,0.654145501
19.00111256,32.41337325,0.651515879
18.99150124,32.1427289,0.648905469
18.98188566,31.8713717,0.64631159
18.97227319,31.60111238,0.643752072
18.9626627,31.33156017,0.641222473
18.95304138,32.68073921,0.65502746
18.94342798,32.93857921,0.657860052
18.9338226,33.19451674,0.660696846
18.92420076,33.44842511,0.663536671
18.91458733,33.70018763,0.666377622
18.90498157,33.94969689,0.669218254
18.89535957,34.19685341,0.672057538
18.88575162,34.44156518,0.674893608
18.87613943,34.6837469,0.67772542
18.86651747,34.92331904,0.680551749
18.85690941,35.16020753,0.68337092
18.84729814,35.39220643,0.686157635
18.83768063,35.61741495,0.688889036
18.8280722,35.83961193,0.691606926
18.81846033,36.05895384,0.694312748
18.80884297,36.27539782,0.697005484
18.79923387,36.48890207,0.699683843
18.78961616,36.69942564,0.702347037
18.78000469,36.90601043,0.704982706
18.77039515,37.1076203,0.707577514
18.76077775,37.30582938,0.710149689
18.75116523,37.50088874,0.712701384
18.74155593,37.69276746,0.715231593
18.73193792,37.88143567,0.717739485
18.7223257,38.0662136,0.720215613
18.71271145,38.24102081,0.722582445
18.70310377,38.40170688,0.724784739
18.69348596,38.55818499,0.726946343
18.68387165,38.71002229,0.729060603
18.67426387,38.85591934,0.731109721
18.66464557,38.99863252,0.733128638
18.65503648,39.13677158,0.735098235
18.6454231,39.26994623,0.737012742
18.63580991,39.40014414,0.738897392
18.62619554,39.5274739,0.740753121
18.61658794,39.65202183,0.742580436
18.60696957,39.77387335,0.744380309
18.59736018,39.89311294,0.746153065
18.58775204,40.00982415,0.747899531
