DATETIME,Environment:Outdoor Dry Bulb [C], TOTAL POWER[KW],DR Event
 01/23  20:45:00,17.1,56.31858,0
 01/23  21:00:00,17.2,56.31858,0
 01/23  21:15:00,17.375,56.31858,0
 01/23  21:30:00,17.55,56.31858,0
 01/23  21:45:00,17.725,56.31858,0
 01/23  22:00:00,17.9,56.31858,0
 01/23  22:15:00,17.7,56.31858,0
 01/23  22:30:00,17.5,56.31858,0
 01/23  22:45:00,17.3,56.31858,0
 01/23  23:00:00,17.1,56.31858,0
 01/23  23:15:00,16.675,56.31858,0
 01/23  23:30:00,16.25,56.31858,0
 01/23  23:45:00,15.825,56.31858,0
 01/23  24:00:00,15.4,56.31858,0
 01/24  00:15:00,14.9,56.31858,0
 01/24  00:30:00,14.4,56.31858,0
 01/24  00:45:00,13.9,56.31858,0
 01/24  01:00:00,13.4,56.31858,0
 01/24  01:15:00,13.025,56.31858,0
 01/24  01:30:00,12.65,56.31858,0
 01/24  01:45:00,12.275,56.31858,0
 01/24  02:00:00,11.9,56.31858,0
 01/24  02:15:00,11.8,56.31858,0
 01/24  02:30:00,11.7,56.31858,0
 01/24  02:45:00,11.6,56.31858,0
 01/24  03:00:00,11.5,56.31858,0
 01/24  03:15:00,11.35,56.31858,0
 01/24  03:30:00,11.2,56.31858,0
 01/24  03:45:00,11.05,56.31858,0
 01/24  04:00:00,10.9,56.31858,0
 01/24  04:15:00,10.9,56.31858,0
 01/24  04:30:00,10.9,56.31858,0
 01/24  04:45:00,10.9,56.31858,0
 01/24  05:00:00,10.9,56.31858,0
 01/24  05:15:00,10.9,56.31858,0
 01/24  05:30:00,10.9,56.31858,0
 01/24  05:45:00,10.9,56.31858,0
 01/24  06:00:00,10.9,56.31858,0
 01/24  06:15:00,10.9,112.80313,0
 01/24  06:30:00,10.9,111.29601,0
 01/24  06:45:00,10.9,111.19785,0
 01/24  07:00:00,10.9,111.14661,0
 01/24  07:15:00,11.125,145.68758,0
 01/24  07:30:00,11.35,145.71545,0
 01/24  07:45:00,11.575,145.74583,0
 01/24  08:00:00,11.8,145.78171,0
 01/24  08:15:00,12,184.86272,0
 01/24  08:30:00,12.2,185.50713,0
 01/24  08:45:00,12.4,186.10067,0
 01/24  09:00:00,12.6,186.66761,0
 01/24  09:15:00,12.825,203.00896,0
 01/24  09:30:00,13.05,203.74674,0
 01/24  09:45:00,13.275,204.3765,0
 01/24  10:00:00,13.5,204.74521,0
 01/24  10:15:00,13.9,215.35052,0
 01/24  10:30:00,14.3,215.65483,0
 01/24  10:45:00,14.7,216.37132,0
 01/24  11:00:00,15.1,217.48137,0
 01/24  11:15:00,15.525,219.99635,0
 01/24  11:30:00,15.95,222.03426,0
 01/24  11:45:00,16.375,225.54944,0
 01/24  12:00:00,16.8,235.15428,0
 01/24  12:15:00,17.225,247.75372,0
 01/24  12:30:00,17.65,258.65979,0
 01/24  12:45:00,18.075,269.85729,0
 01/24  13:00:00,18.5,281.23122,0
 01/24  13:15:00,18.225,285.77979,0
 01/24  13:30:00,17.95,284.99667,0
 01/24  13:45:00,17.675,282.74842,0
 01/24  14:00:00,17.4,279.87022,0
 01/24  14:15:00,17.1,269.33812,0
 01/24  14:30:00,16.8,264.58076,0
 01/24  14:45:00,16.5,259.6348,0
 01/24  15:00:00,16.2,254.25036,0
 01/24  15:15:00,15.925,236.21064,0
 01/24  15:30:00,15.65,235.42819,0
 01/24  15:45:00,15.375,234.80802,0
 01/24  16:00:00,15.1,234.10427,0
 01/24  16:15:00,14.625,192.04656,0
 01/24  16:30:00,14.15,189.97406,0
 01/24  16:45:00,13.675,185.07569,0
 01/24  17:00:00,13.2,179.26655,0
 01/24  17:15:00,12.7,133.58264,0
 01/24  17:30:00,12.2,127.92575,0
 01/24  17:45:00,11.7,125.20923,0
 01/24  18:00:00,11.2,123.60993,0
 01/24  18:15:00,10.7,67.58229,0
 01/24  18:30:00,10.2,67.58229,0
 01/24  18:45:00,9.7,67.58229,0
 01/24  19:00:00,9.2,67.58229,0
 01/24  19:15:00,8.975,56.31858,0
 01/24  19:30:00,8.75,56.31858,0
 01/24  19:45:00,8.525,56.31858,0
 01/24  20:00:00,8.3,56.31858,0
 01/24  20:15:00,8.1,56.31858,0
 01/24  20:30:00,7.9,56.31858,0
 01/24  20:45:00,7.7,56.31858,0
 01/24  21:00:00,7.5,56.31858,0
 01/24  21:15:00,7.275,56.31858,0
 01/24  21:30:00,7.05,56.31858,0
 01/24  21:45:00,6.825,56.31858,0
 01/24  22:00:00,6.6,56.31858,0
 01/24  22:15:00,6.575,56.31858,0
 01/24  22:30:00,6.55,56.31858,0
 01/24  22:45:00,6.525,56.31858,0
 01/24  23:00:00,6.5,56.31858,0
 01/24  23:15:00,6.625,56.31858,0
 01/24  23:30:00,6.75,56.31858,0
 01/24  23:45:00,6.875,56.31858,0
 01/24  24:00:00,7,56.31858,0
 01/25  00:15:00,7.225,56.31858,0
 01/25  00:30:00,7.45,56.31858,0
 01/25  00:45:00,7.675,56.31858,0
 01/25  01:00:00,7.9,56.31858,0
 01/25  01:15:00,8.1,56.31858,0
 01/25  01:30:00,8.3,56.31858,0
 01/25  01:45:00,8.5,56.31858,0
 01/25  02:00:00,8.7,56.31858,0
 01/25  02:15:00,8.85,56.31858,0
 01/25  02:30:00,9,56.31858,0
 01/25  02:45:00,9.15,56.31858,0
 01/25  03:00:00,9.3,56.31858,0
 01/25  03:15:00,9.475,56.31858,0
 01/25  03:30:00,9.65,56.31858,0
 01/25  03:45:00,9.825,56.31858,0
 01/25  04:00:00,10,56.31858,0
 01/25  04:15:00,10,56.31858,0
 01/25  04:30:00,10,56.31858,0
 01/25  04:45:00,10,56.31858,0
 01/25  05:00:00,10,56.31858,0
 01/25  05:15:00,10,56.31858,0
 01/25  05:30:00,10,56.31858,0
 01/25  05:45:00,10,56.31858,0
 01/25  06:00:00,10,56.31858,0
 01/25  06:15:00,10,111.71468,0
 01/25  06:30:00,10,111.07543,0
 01/25  06:45:00,10,111.05688,0
 01/25  07:00:00,10,111.04661,0
 01/25  07:15:00,10,145.19943,0
 01/25  07:30:00,10,145.22334,0
 01/25  07:45:00,10,145.23576,0
 01/25  08:00:00,10,145.24815,0
 01/25  08:15:00,10,183.91117,0
 01/25  08:30:00,10,184.06449,0
 01/25  08:45:00,10,184.1455,0
 01/25  09:00:00,10,184.20495,0
 01/25  09:15:00,10,199.70501,0
 01/25  09:30:00,10,199.78328,0
 01/25  09:45:00,10,199.84929,0
 01/25  10:00:00,10,199.91861,0
 01/25  10:15:00,10.35,210.24538,0
 01/25  10:30:00,10.7,210.49499,0
 01/25  10:45:00,11.05,210.74655,0
 01/25  11:00:00,11.4,211.08821,0
 01/25  11:15:00,11.725,212.55864,0
 01/25  11:30:00,12.05,213.1707,0
 01/25  11:45:00,12.375,214.37722,0
 01/25  12:00:00,12.7,216.23751,0
 01/25  12:15:00,13.05,221.29992,0
 01/25  12:30:00,13.4,225.28867,0
 01/25  12:45:00,13.75,228.82785,0
 01/25  13:00:00,14.1,232.54531,0
 01/25  13:15:00,14.2,237.71727,0
 01/25  13:30:00,14.3,241.90534,0
 01/25  13:45:00,14.4,245.45698,0
 01/25  14:00:00,14.5,247.27185,0
 01/25  14:15:00,14.55,241.58597,0
 01/25  14:30:00,14.6,241.98046,0
 01/25  14:45:00,14.65,242.19207,0
 01/25  15:00:00,14.7,242.47186,0
 01/25  15:15:00,14.775,229.6481,0
 01/25  15:30:00,14.85,229.91054,0
 01/25  15:45:00,14.925,229.72122,0
 01/25  16:00:00,15,229.50158,0
 01/25  16:15:00,14.775,186.44446,0
 01/25  16:30:00,14.55,184.67511,0
 01/25  16:45:00,14.325,180.64317,0
 01/25  17:00:00,14.1,175.97775,0
 01/25  17:15:00,13.85,131.55297,0
 01/25  17:30:00,13.6,126.52541,0
 01/25  17:45:00,13.35,124.04494,0
 01/25  18:00:00,13.1,122.68387,0
 01/25  18:15:00,12.875,67.58229,0
 01/25  18:30:00,12.65,67.58229,0
 01/25  18:45:00,12.425,67.58229,0
 01/25  19:00:00,12.2,67.58229,0
 01/25  19:15:00,11.825,56.31858,0
 01/25  19:30:00,11.45,56.31858,0
 01/25  19:45:00,11.075,56.31858,0
 01/25  20:00:00,10.7,56.31858,0
 01/25  20:15:00,10.375,56.31858,0
 01/25  20:30:00,10.05,56.31858,0
 01/25  20:45:00,9.725,56.31858,0
 01/25  21:00:00,9.4,56.31858,0
 01/25  21:15:00,9.05,56.31858,0
 01/25  21:30:00,8.7,56.31858,0
 01/25  21:45:00,8.35,56.31858,0
 01/25  22:00:00,8,56.31858,0
 01/25  22:15:00,7.75,56.31858,0
 01/25  22:30:00,7.5,56.31858,0
 01/25  22:45:00,7.25,56.31858,0
 01/25  23:00:00,7,56.31858,0
 01/25  23:15:00,6.85,56.31858,0
 01/25  23:30:00,6.7,56.31858,0
 01/25  23:45:00,6.55,56.31858,0
 01/25  24:00:00,6.4,56.31858,0
 01/26  00:15:00,6.325,56.31858,0
 01/26  00:30:00,6.25,56.31858,0
 01/26  00:45:00,6.175,56.31858,0
 01/26  01:00:00,6.1,56.31858,0
 01/26  01:15:00,6.05,56.31858,0
 01/26  01:30:00,6,56.31858,0
 01/26  01:45:00,5.95,56.31858,0
 01/26  02:00:00,5.9,56.31858,0
 01/26  02:15:00,5.875,56.31858,0
 01/26  02:30:00,5.85,56.31858,0
 01/26  02:45:00,5.825,56.31858,0
 01/26  03:00:00,5.8,56.31858,0
 01/26  03:15:00,5.7,56.31858,0
 01/26  03:30:00,5.6,56.31858,0
 01/26  03:45:00,5.5,56.31858,0
 01/26  04:00:00,5.4,56.31858,0
 01/26  04:15:00,5.25,56.31858,0
 01/26  04:30:00,5.1,56.31858,0
 01/26  04:45:00,4.95,56.31858,0
 01/26  05:00:00,4.8,56.31858,0
 01/26  05:15:00,4.7,56.31858,0
 01/26  05:30:00,4.6,56.31858,0
 01/26  05:45:00,4.5,56.31858,0
 01/26  06:00:00,4.4,56.31858,0
 01/26  06:15:00,4.225,111.36512,0
 01/26  06:30:00,4.05,110.96522,0
 01/26  06:45:00,3.875,110.96522,0
 01/26  07:00:00,3.7,110.96522,0
 01/26  07:15:00,4.225,145.06115,0
 01/26  07:30:00,4.75,145.10454,0
 01/26  07:45:00,5.275,145.14139,0
 01/26  08:00:00,5.8,145.17973,0
 01/26  08:15:00,6.25,183.7549,0
 01/26  08:30:00,6.7,183.87986,0
 01/26  08:45:00,7.15,184.19696,0
 01/26  09:00:00,7.6,184.53988,0
 01/26  09:15:00,8.1,200.33229,0
 01/26  09:30:00,8.6,200.90814,0
 01/26  09:45:00,9.1,201.40176,0
 01/26  10:00:00,9.6,201.8335,0
 01/26  10:15:00,10.125,212.57046,0
 01/26  10:30:00,10.65,212.84511,0
 01/26  10:45:00,11.175,213.00622,0
 01/26  11:00:00,11.7,213.1616,0
 01/26  11:15:00,12.2,214.78771,0
 01/26  11:30:00,12.7,215.99967,0
 01/26  11:45:00,13.2,217.74394,0
 01/26  12:00:00,13.7,219.68581,0
 01/26  12:15:00,14.2,225.41222,0
 01/26  12:30:00,14.7,228.61187,0
 01/26  12:45:00,15.2,231.92703,0
 01/26  13:00:00,15.7,235.29886,0
 01/26  13:15:00,15.85,239.57745,0
 01/26  13:30:00,16,242.84552,0
 01/26  13:45:00,16.15,246.22847,0
 01/26  14:00:00,16.3,250.25882,0
 01/26  14:15:00,16.425,246.42904,0
 01/26  14:30:00,16.55,248.68128,0
 01/26  14:45:00,16.675,250.78167,0
 01/26  15:00:00,16.8,252.92509,0
 01/26  15:15:00,16.95,242.2927,0
 01/26  15:30:00,17.1,244.5367,0
 01/26  15:45:00,17.25,246.68664,0
 01/26  16:00:00,17.4,248.67162,0
 01/26  16:15:00,16.9,199.3733,0
 01/26  16:30:00,16.4,190.69739,0
 01/26  16:45:00,15.9,182.36614,0
 01/26  17:00:00,15.4,177.59486,0
 01/26  17:15:00,14.925,132.48517,0
 01/26  17:30:00,14.45,126.90994,0
 01/26  17:45:00,13.975,124.28731,0
 01/26  18:00:00,13.5,122.80222,0
 01/26  18:15:00,13,67.58229,0
 01/26  18:30:00,12.5,67.58229,0
 01/26  18:45:00,12,67.58229,0
 01/26  19:00:00,11.5,67.58229,0
 01/26  19:15:00,11.35,56.31858,0
 01/26  19:30:00,11.2,56.31858,0
 01/26  19:45:00,11.05,56.31858,0
 01/26  20:00:00,10.9,56.31858,0
 01/26  20:15:00,10.75,56.31858,0
 01/26  20:30:00,10.6,56.31858,0
 01/26  20:45:00,10.45,56.31858,0
 01/26  21:00:00,10.3,56.31858,0
 01/26  21:15:00,10.125,56.31858,0
 01/26  21:30:00,9.95,56.31858,0
 01/26  21:45:00,9.775,56.31858,0
 01/26  22:00:00,9.6,56.31858,0
 01/26  22:15:00,9.325,56.31858,0
 01/26  22:30:00,9.05,56.31858,0
 01/26  22:45:00,8.775,56.31858,0
 01/26  23:00:00,8.5,56.31858,0
 01/26  23:15:00,8.175,56.31858,0
 01/26  23:30:00,7.85,56.31858,0
 01/26  23:45:00,7.525,56.31858,0
 01/26  24:00:00,7.2,56.31858,0
 01/27  00:15:00,6.975,45.05486,0
 01/27  00:30:00,6.75,45.05486,0
 01/27  00:45:00,6.525,45.05486,0
 01/27  01:00:00,6.3,45.05486,0
 01/27  01:15:00,6.35,45.05486,0
 01/27  01:30:00,6.4,45.05486,0
 01/27  01:45:00,6.45,45.05486,0
 01/27  02:00:00,6.5,45.05486,0
 01/27  02:15:00,6.825,45.05486,0
 01/27  02:30:00,7.15,45.05486,0
 01/27  02:45:00,7.475,45.05486,0
 01/27  03:00:00,7.8,45.05486,0
 01/27  03:15:00,8.075,45.05486,0
 01/27  03:30:00,8.35,45.05486,0
 01/27  03:45:00,8.625,45.05486,0
 01/27  04:00:00,8.9,45.05486,0
 01/27  04:15:00,8.525,45.05486,0
 01/27  04:30:00,8.15,45.05486,0
 01/27  04:45:00,7.775,45.05486,0
 01/27  05:00:00,7.4,45.05486,0
 01/27  05:15:00,7.025,45.05486,0
 01/27  05:30:00,6.65,45.05486,0
 01/27  05:45:00,6.275,45.05486,0
 01/27  06:00:00,5.9,45.05486,0
 01/27  06:15:00,5.525,45.05486,0
 01/27  06:30:00,5.15,45.05486,0
 01/27  06:45:00,4.775,45.05486,0
 01/27  07:00:00,4.4,45.05486,0
 01/27  07:15:00,4.85,45.05486,0
 01/27  07:30:00,5.3,45.05486,0
 01/27  07:45:00,5.75,45.05486,0
 01/27  08:00:00,6.2,45.05486,0
 01/27  08:15:00,6.625,45.05486,0
 01/27  08:30:00,7.05,45.05486,0
 01/27  08:45:00,7.475,45.05486,0
 01/27  09:00:00,7.9,45.05486,0
 01/27  09:15:00,8.35,45.05486,0
 01/27  09:30:00,8.8,45.05486,0
 01/27  09:45:00,9.25,45.05486,0
 01/27  10:00:00,9.7,45.05486,0
 01/27  10:15:00,9.925,45.05486,0
 01/27  10:30:00,10.15,45.05486,0
 01/27  10:45:00,10.375,45.05486,0
 01/27  11:00:00,10.6,45.05486,0
 01/27  11:15:00,10.8,45.05486,0
 01/27  11:30:00,11,45.05486,0
 01/27  11:45:00,11.2,45.05486,0
 01/27  12:00:00,11.4,45.05486,0
 01/27  12:15:00,11.65,45.05486,0
 01/27  12:30:00,11.9,45.05486,0
 01/27  12:45:00,12.15,45.05486,0
 01/27  13:00:00,12.4,45.05486,0
 01/27  13:15:00,12.75,45.05486,0
 01/27  13:30:00,13.1,45.05486,0
 01/27  13:45:00,13.45,45.05486,0
 01/27  14:00:00,13.8,45.05486,0
 01/27  14:15:00,14.2,45.05486,0
 01/27  14:30:00,14.6,45.05486,0
 01/27  14:45:00,15,45.05486,0
 01/27  15:00:00,15.4,45.05486,0
 01/27  15:15:00,15.75,45.05486,0
 01/27  15:30:00,16.1,45.05486,0
 01/27  15:45:00,16.45,45.05486,0
 01/27  16:00:00,16.8,45.05486,0
 01/27  16:15:00,16.225,45.05486,0
 01/27  16:30:00,15.65,45.05486,0
 01/27  16:45:00,15.075,45.05486,0
 01/27  17:00:00,14.5,45.05486,0
 01/27  17:15:00,13.9,45.05486,0
 01/27  17:30:00,13.3,45.05486,0
 01/27  17:45:00,12.7,45.05486,0
 01/27  18:00:00,12.1,45.05486,0
 01/27  18:15:00,11.5,45.05486,0
 01/27  18:30:00,10.9,45.05486,0
 01/27  18:45:00,10.3,45.05486,0
 01/27  19:00:00,9.7,45.05486,0
 01/27  19:15:00,9.7,45.05486,0
 01/27  19:30:00,9.7,45.05486,0
 01/27  19:45:00,9.7,45.05486,0
 01/27  20:00:00,9.7,45.05486,0
 01/27  20:15:00,9.7,45.05486,0
 01/27  20:30:00,9.7,45.05486,0
 01/27  20:45:00,9.7,45.05486,0
 01/27  21:00:00,9.7,45.05486,0
 01/27  21:15:00,9.7,45.05486,0
 01/27  21:30:00,9.7,45.05486,0
 01/27  21:45:00,9.7,45.05486,0
 01/27  22:00:00,9.7,45.05486,0
 01/27  22:15:00,9.75,45.05486,0
 01/27  22:30:00,9.8,45.05486,0
 01/27  22:45:00,9.85,45.05486,0
 01/27  23:00:00,9.9,45.05486,0
 01/27  23:15:00,10,45.05486,0
 01/27  23:30:00,10.1,45.05486,0
 01/27  23:45:00,10.2,45.05486,0
 01/27  24:00:00,10.3,45.05486,0
 01/28  00:15:00,10.325,45.05486,0
 01/28  00:30:00,10.35,45.05486,0
 01/28  00:45:00,10.375,45.05486,0
 01/28  01:00:00,10.4,45.05486,0
 01/28  01:15:00,10.275,45.05486,0
 01/28  01:30:00,10.15,45.05486,0
 01/28  01:45:00,10.025,45.05486,0
 01/28  02:00:00,9.9,45.05486,0
 01/28  02:15:00,9.625,45.05486,0
 01/28  02:30:00,9.35,45.05486,0
 01/28  02:45:00,9.075,45.05486,0
 01/28  03:00:00,8.8,45.05486,0
 01/28  03:15:00,8.575,45.05486,0
 01/28  03:30:00,8.35,45.05486,0
 01/28  03:45:00,8.125,45.05486,0
 01/28  04:00:00,7.9,45.05486,0
 01/28  04:15:00,8.075,45.05486,0
 01/28  04:30:00,8.25,45.05486,0
 01/28  04:45:00,8.425,45.05486,0
 01/28  05:00:00,8.6,45.05486,0
 01/28  05:15:00,8.75,45.05486,0
 01/28  05:30:00,8.9,45.05486,0
 01/28  05:45:00,9.05,45.05486,0
 01/28  06:00:00,9.2,45.05486,0
 01/28  06:15:00,9.375,45.05486,0
 01/28  06:30:00,9.55,45.05486,0
 01/28  06:45:00,9.725,45.05486,0
 01/28  07:00:00,9.9,45.05486,0
 01/28  07:15:00,10,45.05486,0
 01/28  07:30:00,10.1,45.05486,0
 01/28  07:45:00,10.2,45.05486,0
 01/28  08:00:00,10.3,45.05486,0
 01/28  08:15:00,10.325,45.05486,0
 01/28  08:30:00,10.35,45.05486,0
 01/28  08:45:00,10.375,45.05486,0
 01/28  09:00:00,10.4,45.05486,0
 01/28  09:15:00,10.5,45.05486,0
 01/28  09:30:00,10.6,45.05486,0
 01/28  09:45:00,10.7,45.05486,0
 01/28  10:00:00,10.8,45.05486,0
 01/28  10:15:00,10.975,45.05486,0
 01/28  10:30:00,11.15,45.05486,0
 01/28  10:45:00,11.325,45.05486,0
 01/28  11:00:00,11.5,45.05486,0
 01/28  11:15:00,11.7,45.05486,0
 01/28  11:30:00,11.9,45.05486,0
 01/28  11:45:00,12.1,45.05486,0
 01/28  12:00:00,12.3,45.05486,0
 01/28  12:15:00,12.475,45.05486,0
 01/28  12:30:00,12.65,45.05486,0
 01/28  12:45:00,12.825,45.05486,0
 01/28  13:00:00,13,45.05486,0
 01/28  13:15:00,13.175,45.05486,0
 01/28  13:30:00,13.35,45.05486,0
 01/28  13:45:00,13.525,45.05486,0
 01/28  14:00:00,13.7,45.05486,0
 01/28  14:15:00,13.825,45.05486,0
 01/28  14:30:00,13.95,45.05486,0
 01/28  14:45:00,14.075,45.05486,0
 01/28  15:00:00,14.2,45.05486,0
 01/28  15:15:00,14.4,45.05486,0
 01/28  15:30:00,14.6,45.05486,0
 01/28  15:45:00,14.8,45.05486,0
 01/28  16:00:00,15,45.05486,0
 01/28  16:15:00,14.725,45.05486,0
 01/28  16:30:00,14.45,45.05486,0
 01/28  16:45:00,14.175,45.05486,0
 01/28  17:00:00,13.9,45.05486,0
 01/28  17:15:00,13.675,45.05486,0
 01/28  17:30:00,13.45,45.05486,0
 01/28  17:45:00,13.225,45.05486,0
 01/28  18:00:00,13,45.05486,0
 01/28  18:15:00,12.725,45.05486,0
 01/28  18:30:00,12.45,45.05486,0
 01/28  18:45:00,12.175,45.05486,0
 01/28  19:00:00,11.9,45.05486,0
 01/28  19:15:00,11.575,45.05486,0
 01/28  19:30:00,11.25,45.05486,0
 01/28  19:45:00,10.925,45.05486,0
 01/28  20:00:00,10.6,45.05486,0
 01/28  20:15:00,10.25,45.05486,0
 01/28  20:30:00,9.9,45.05486,0
 01/28  20:45:00,9.55,45.05486,0
 01/28  21:00:00,9.2,45.05486,0
 01/28  21:15:00,8.875,45.05486,0
 01/28  21:30:00,8.55,45.05486,0
 01/28  21:45:00,8.225,45.05486,0
 01/28  22:00:00,7.9,45.05486,0
 01/28  22:15:00,7.675,45.05486,0
 01/28  22:30:00,7.45,45.05486,0
 01/28  22:45:00,7.225,45.05486,0
 01/28  23:00:00,7,45.05486,0
 01/28  23:15:00,6.825,45.05486,0
 01/28  23:30:00,6.65,45.05486,0
 01/28  23:45:00,6.475,45.05486,0
 01/28  24:00:00,6.3,45.05486,0
 01/29  00:15:00,6.2,56.31858,0
 01/29  00:30:00,6.1,56.31858,0
 01/29  00:45:00,6,56.31858,0
 01/29  01:00:00,5.9,56.31858,0
 01/29  01:15:00,5.825,56.31858,0
 01/29  01:30:00,5.75,56.31858,0
 01/29  01:45:00,5.675,56.31858,0
 01/29  02:00:00,5.6,56.31858,0
 01/29  02:15:00,5.575,56.31858,0
 01/29  02:30:00,5.55,56.31858,0
 01/29  02:45:00,5.525,56.31858,0
 01/29  03:00:00,5.5,56.31858,0
 01/29  03:15:00,5.4,56.31858,0
 01/29  03:30:00,5.3,56.31858,0
 01/29  03:45:00,5.2,56.31858,0
 01/29  04:00:00,5.1,56.31858,0
 01/29  04:15:00,5.325,56.31858,0
 01/29  04:30:00,5.55,56.31858,0
 01/29  04:45:00,5.775,56.31858,0
 01/29  05:00:00,6,56.31858,0
 01/29  05:15:00,6.25,56.31858,0
 01/29  05:30:00,6.5,56.31858,0
 01/29  05:45:00,6.75,56.31858,0
 01/29  06:00:00,7,56.31858,0
 01/29  06:15:00,7.225,112.06814,0
 01/29  06:30:00,7.45,110.96522,0
 01/29  06:45:00,7.675,110.96522,0
 01/29  07:00:00,7.9,110.96522,0
 01/29  07:15:00,8,144.82211,0
 01/29  07:30:00,8.1,144.98375,0
 01/29  07:45:00,8.2,145.01148,0
 01/29  08:00:00,8.3,145.0348,0
 01/29  08:15:00,8.375,183.59782,0
 01/29  08:30:00,8.45,183.63888,0
 01/29  08:45:00,8.525,183.66172,0
 01/29  09:00:00,8.6,183.68314,0
 01/29  09:15:00,8.7,199.02833,0
 01/29  09:30:00,8.8,199.13708,0
 01/29  09:45:00,8.9,199.39678,0
 01/29  10:00:00,9,199.7149,0
 01/29  10:15:00,9.225,210.4519,0
 01/29  10:30:00,9.45,210.90366,0
 01/29  10:45:00,9.675,211.48058,0
 01/29  11:00:00,9.9,212.11814,0
 01/29  11:15:00,10.15,213.9268,0
 01/29  11:30:00,10.4,215.03443,0
 01/29  11:45:00,10.65,216.21435,0
 01/29  12:00:00,10.9,217.9224,0
 01/29  12:15:00,11.125,222.91161,0
 01/29  12:30:00,11.35,226.67537,0
 01/29  12:45:00,11.575,230.01746,0
 01/29  13:00:00,11.8,233.61611,0
 01/29  13:15:00,12.075,238.53862,0
 01/29  13:30:00,12.35,241.82366,0
 01/29  13:45:00,12.625,243.43154,0
 01/29  14:00:00,12.9,244.96139,0
 01/29  14:15:00,13.125,239.86063,0
 01/29  14:30:00,13.35,240.49669,0
 01/29  14:45:00,13.575,240.74513,0
 01/29  15:00:00,13.8,241.00138,0
 01/29  15:15:00,14.05,228.3927,0
 01/29  15:30:00,14.3,228.75652,0
 01/29  15:45:00,14.55,228.80759,0
 01/29  16:00:00,14.8,228.77562,0
 01/29  16:15:00,14.55,187.00304,0
 01/29  16:30:00,14.3,186.23034,0
 01/29  16:45:00,14.05,183.63405,0
 01/29  17:00:00,13.8,179.38272,0
 01/29  17:15:00,13.575,134.28095,0
 01/29  17:30:00,13.35,127.88439,0
 01/29  17:45:00,13.125,124.82658,0
 01/29  18:00:00,12.9,123.24544,0
 01/29  18:15:00,12.625,67.58229,0
 01/29  18:30:00,12.35,67.58229,0
 01/29  18:45:00,12.075,67.58229,0
 01/29  19:00:00,11.8,67.58229,0
 01/29  19:15:00,11.725,56.31858,0
 01/29  19:30:00,11.65,56.31858,0
 01/29  19:45:00,11.575,56.31858,0
 01/29  20:00:00,11.5,56.31858,0
 01/29  20:15:00,11.45,56.31858,0
 01/29  20:30:00,11.4,56.31858,0
 01/29  20:45:00,11.35,56.31858,0
 01/29  21:00:00,11.3,56.31858,0
 01/29  21:15:00,11.2,56.31858,0
 01/29  21:30:00,11.1,56.31858,0
 01/29  21:45:00,11,56.31858,0
 01/29  22:00:00,10.9,56.31858,0
 01/29  22:15:00,10.8,56.31858,0
 01/29  22:30:00,10.7,56.31858,0
 01/29  22:45:00,10.6,56.31858,0
 01/29  23:00:00,10.5,56.31858,0
 01/29  23:15:00,10.4,56.31858,0
 01/29  23:30:00,10.3,56.31858,0
 01/29  23:45:00,10.2,56.31858,0
 01/29  24:00:00,10.1,56.31858,0
 01/30  00:15:00,10,56.31858,0
 01/30  00:30:00,9.9,56.31858,0
 01/30  00:45:00,9.8,56.31858,0
 01/30  01:00:00,9.7,56.31858,0
 01/30  01:15:00,9.675,56.31858,0
 01/30  01:30:00,9.65,56.31858,0
 01/30  01:45:00,9.625,56.31858,0
 01/30  02:00:00,9.6,56.31858,0
 01/30  02:15:00,9.6,56.31858,0
 01/30  02:30:00,9.6,56.31858,0
 01/30  02:45:00,9.6,56.31858,0
 01/30  03:00:00,9.6,56.31858,0
 01/30  03:15:00,9.6,56.31858,0
 01/30  03:30:00,9.6,56.31858,0
 01/30  03:45:00,9.6,56.31858,0
 01/30  04:00:00,9.6,56.31858,0
 01/30  04:15:00,9.6,56.31858,0
 01/30  04:30:00,9.6,56.31858,0
 01/30  04:45:00,9.6,56.31858,0
 01/30  05:00:00,9.6,56.31858,0
 01/30  05:15:00,9.6,56.31858,0
 01/30  05:30:00,9.6,56.31858,0
 01/30  05:45:00,9.6,56.31858,0
 01/30  06:00:00,9.6,56.31858,0
 01/30  06:15:00,9.6,112.00462,0
 01/30  06:30:00,9.6,111.04469,0
 01/30  06:45:00,9.6,111.03093,0
 01/30  07:00:00,9.6,111.0221,0
 01/30  07:15:00,9.675,145.17791,0
 01/30  07:30:00,9.75,145.19365,0
 01/30  07:45:00,9.825,145.20854,0
 01/30  08:00:00,9.9,145.22219,0
 01/30  08:15:00,9.95,184.08372,0
 01/30  08:30:00,10,184.18246,0
 01/30  08:45:00,10.05,184.24367,0
 01/30  09:00:00,10.1,184.29874,0
 01/30  09:15:00,10.2,199.80247,0
 01/30  09:30:00,10.3,199.95705,0
 01/30  09:45:00,10.4,200.15852,0
 01/30  10:00:00,10.5,200.36815,0
 01/30  10:15:00,10.7,210.92747,0
 01/30  10:30:00,10.9,211.19615,0
 01/30  10:45:00,11.1,211.47128,0
 01/30  11:00:00,11.3,211.84735,0
 01/30  11:15:00,11.5,213.48605,0
 01/30  11:30:00,11.7,214.66776,0
 01/30  11:45:00,11.9,215.92476,0
 01/30  12:00:00,12.1,217.72155,0
 01/30  12:15:00,12.3,223.04216,0
