1058400,-1.110e+01,0.000e+00,0.000e+00,0.000e+00,2.484e+00,1.061e-03,2.484e+00,1.061e-03,1.002e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.007e+00
1062000,-1.110e+01,0.000e+00,0.000e+00,0.000e+00,1.940e+00,1.030e-03,1.940e+00,1.030e-03,9.577e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.007e+00
1065600,-1.110e+01,0.000e+00,0.000e+00,1.000e+00,4.532e+00,9.857e-04,4.532e+00,9.857e-04,9.388e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.007e+00
1069200,-1.046e+01,0.000e+00,0.000e+00,1.000e+00,6.329e+00,9.711e-04,6.329e+00,9.711e-04,9.666e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.007e+00
1072800,-9.008e+00,0.000e+00,0.000e+00,1.000e+00,7.296e+00,9.877e-04,7.296e+00,9.877e-04,1.025e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.007e+00
1076400,-7.658e+00,9.748e+03,4.212e+03,1.000e+00,1.281e+01,1.044e-03,2.519e+01,1.044e-03,1.125e-03,3.509e+07,1.516e+07,5.771e+06,1.200e+05,8.333e-01,1.603e+03,3.333e+01,7.822e-01,1.167e+00
1080000,-6.558e+00,1.184e+04,4.983e+03,1.000e+00,1.609e+01,1.130e-03,3.112e+01,1.130e-03,1.223e-03,4.261e+07,1.794e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.168e+00
1083600,-5.458e+00,1.203e+04,4.915e+03,1.000e+00,1.748e+01,1.210e-03,3.275e+01,1.210e-03,1.298e-03,4.330e+07,1.769e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.136e+00
1087200,-5.642e+00,1.196e+04,4.920e+03,1.000e+00,1.736e+01,1.265e-03,3.253e+01,1.265e-03,1.314e-03,4.304e+07,1.771e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.141e+00
1090800,-6.100e+00,1.189e+04,4.949e+03,1.000e+00,1.726e+01,1.278e-03,3.235e+01,1.278e-03,1.276e-03,4.280e+07,1.782e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.154e+00
1094400,-6.742e+00,1.181e+04,4.994e+03,1.000e+00,1.715e+01,1.258e-03,3.213e+01,1.258e-03,1.216e-03,4.250e+07,1.798e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.173e+00
1098000,-7.842e+00,7.747e+03,3.368e+03,1.000e+00,1.633e+01,1.221e-03,2.617e+01,1.221e-03,1.179e-03,2.789e+07,1.212e+07,4.617e+06,2.400e+05,6.667e-01,1.282e+03,6.667e+01,7.822e-01,1.205e+00
1101600,-8.300e+00,0.000e+00,0.000e+00,0.000e+00,1.275e+01,1.212e-03,1.275e+01,1.212e-03,1.240e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.211e+00
1105200,-8.650e+00,0.000e+00,0.000e+00,0.000e+00,1.018e+01,1.226e-03,1.018e+01,1.226e-03,1.281e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.211e+00
1108800,-7.908e+00,0.000e+00,0.000e+00,0.000e+00,9.285e+00,1.256e-03,9.285e+00,1.256e-03,1.394e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.211e+00
1112400,-7.200e+00,0.000e+00,0.000e+00,0.000e+00,8.610e+00,1.333e-03,8.610e+00,1.333e-03,1.484e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.211e+00
1116000,-6.908e+00,0.000e+00,0.000e+00,0.000e+00,7.958e+00,1.399e-03,7.958e+00,1.399e-03,1.523e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.211e+00
1119600,-6.700e+00,0.000e+00,0.000e+00,0.000e+00,7.372e+00,1.460e-03,7.372e+00,1.460e-03,1.590e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.211e+00
1123200,-6.700e+00,0.000e+00,0.000e+00,0.000e+00,6.798e+00,1.516e-03,6.798e+00,1.516e-03,1.581e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.211e+00
1126800,-6.992e+00,0.000e+00,0.000e+00,0.000e+00,6.218e+00,1.537e-03,6.218e+00,1.537e-03,1.555e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.211e+00
1130400,-7.550e+00,0.000e+00,0.000e+00,0.000e+00,5.603e+00,1.548e-03,5.603e+00,1.548e-03,1.591e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.211e+00
1134000,-5.817e+00,0.000e+00,0.000e+00,0.000e+00,5.197e+00,1.589e-03,5.197e+00,1.589e-03,1.797e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.211e+00
1137600,-4.400e+00,0.000e+00,0.000e+00,0.000e+00,5.007e+00,1.703e-03,5.007e+00,1.703e-03,1.928e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.211e+00
1141200,-5.392e+00,0.000e+00,0.000e+00,0.000e+00,4.594e+00,1.781e-03,4.594e+00,1.781e-03,1.801e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.211e+00
1144800,-6.450e+00,0.000e+00,0.000e+00,0.000e+00,4.120e+00,1.769e-03,4.120e+00,1.769e-03,1.714e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.211e+00
1148400,-6.058e+00,0.000e+00,0.000e+00,0.000e+00,3.709e+00,1.757e-03,3.709e+00,1.757e-03,1.811e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.211e+00
1152000,-4.900e+00,1.139e+04,4.781e+03,1.000e+00,1.176e+01,1.806e-03,2.620e+01,1.806e-03,1.861e-03,4.102e+07,1.721e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.120e+00
1155600,-4.750e+00,1.156e+04,4.792e+03,1.000e+00,1.471e+01,1.803e-03,2.937e+01,1.803e-03,1.771e-03,4.162e+07,1.725e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.116e+00
1159200,-4.650e+00,1.156e+04,4.785e+03,1.000e+00,1.563e+01,1.783e-03,3.029e+01,1.783e-03,1.788e-03,4.162e+07,1.722e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.113e+00
1162800,-4.400e+00,1.156e+04,4.765e+03,1.000e+00,1.654e+01,1.806e-03,3.120e+01,1.806e-03,1.836e-03,4.162e+07,1.715e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.107e+00
1166400,-4.108e+00,1.165e+04,4.756e+03,1.000e+00,1.744e+01,1.820e-03,3.221e+01,1.820e-03,1.832e-03,4.194e+07,1.712e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.099e+00
1170000,-3.900e+00,1.187e+04,4.811e+03,1.000e+00,1.807e+01,1.799e-03,3.312e+01,1.799e-03,1.731e-03,4.274e+07,1.732e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.102e+00
1173600,-3.550e+00,1.224e+04,4.869e+03,1.000e+00,1.831e+01,1.707e-03,3.383e+01,1.707e-03,1.560e-03,4.406e+07,1.753e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.100e+00
1177200,-3.008e+00,1.251e+04,4.878e+03,1.000e+00,1.840e+01,1.599e-03,3.427e+01,1.599e-03,1.485e-03,4.503e+07,1.756e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.089e+00
1180800,-3.442e+00,1.244e+04,4.879e+03,1.000e+00,1.825e+01,1.527e-03,3.403e+01,1.527e-03,1.439e-03,4.477e+07,1.757e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.096e+00
1184400,-4.892e+00,1.212e+04,4.905e+03,1.000e+00,1.794e+01,1.453e-03,3.332e+01,1.453e-03,1.350e-03,4.364e+07,1.766e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.125e+00
1188000,-6.242e+00,0.000e+00,0.000e+00,0.000e+00,1.493e+01,1.407e-03,1.493e+01,1.407e-03,1.330e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.140e+00
1191600,-6.992e+00,0.000e+00,0.000e+00,0.000e+00,1.163e+01,1.390e-03,1.163e+01,1.390e-03,1.345e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.140e+00
1195200,-7.200e+00,0.000e+00,0.000e+00,0.000e+00,1.049e+01,1.377e-03,1.049e+01,1.377e-03,1.382e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.140e+00
1198800,-8.483e+00,0.000e+00,0.000e+00,0.000e+00,9.558e+00,1.380e-03,9.558e+00,1.380e-03,1.355e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.140e+00
1202400,-9.400e+00,0.000e+00,0.000e+00,0.000e+00,8.614e+00,1.357e-03,8.614e+00,1.357e-03,1.284e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.140e+00
1206000,-1.074e+01,0.000e+00,0.000e+00,0.000e+00,7.762e+00,1.320e-03,7.762e+00,1.320e-03,1.243e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.140e+00
1209600,-1.328e+01,0.000e+00,0.000e+00,0.000e+00,6.719e+00,1.269e-03,6.719e+00,1.269e-03,1.083e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.140e+00
1213200,-1.440e+01,0.000e+00,0.000e+00,0.000e+00,5.734e+00,1.167e-03,5.734e+00,1.167e-03,9.639e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.140e+00
1216800,-1.440e+01,0.000e+00,0.000e+00,0.000e+00,4.929e+00,1.081e-03,4.929e+00,1.081e-03,9.712e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.140e+00
1220400,-1.440e+01,0.000e+00,0.000e+00,0.000e+00,4.150e+00,1.039e-03,4.150e+00,1.039e-03,9.893e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.140e+00
1224000,-1.411e+01,0.000e+00,0.000e+00,0.000e+00,3.451e+00,1.021e-03,3.451e+00,1.021e-03,1.016e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.140e+00
1227600,-1.326e+01,0.000e+00,0.000e+00,0.000e+00,2.875e+00,1.031e-03,2.875e+00,1.031e-03,1.106e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.140e+00
1231200,-1.245e+01,0.000e+00,0.000e+00,0.000e+00,2.293e+00,1.068e-03,2.293e+00,1.068e-03,1.104e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.140e+00
1234800,-1.092e+01,0.000e+00,0.000e+00,0.000e+00,1.802e+00,1.087e-03,1.802e+00,1.087e-03,1.196e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.140e+00
1238400,-9.008e+00,0.000e+00,0.000e+00,1.000e+00,4.064e+00,1.218e-03,4.064e+00,1.218e-03,1.427e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.140e+00
1242000,-7.017e+00,1.104e+04,4.908e+03,1.000e+00,1.087e+01,1.405e-03,2.487e+01,1.405e-03,1.708e-03,3.973e+07,1.767e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.182e+00
1245600,-5.108e+00,1.135e+04,4.792e+03,1.000e+00,1.356e+01,1.625e-03,2.796e+01,1.625e-03,1.835e-03,4.087e+07,1.725e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.126e+00
1249200,-3.467e+00,1.177e+04,4.723e+03,1.000e+00,1.570e+01,1.757e-03,3.062e+01,1.757e-03,1.871e-03,4.236e+07,1.700e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.082e+00
1252800,-1.808e+00,1.205e+04,4.681e+03,1.000e+00,1.779e+01,1.880e-03,3.307e+01,1.880e-03,2.034e-03,4.338e+07,1.685e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.050e+00
1256400,-1.083e-01,1.263e+04,4.785e+03,1.000e+00,1.856e+01,2.039e-03,3.457e+01,2.039e-03,2.267e-03,4.546e+07,1.722e+07,5.771e+06,0.000e+00,1.000e+00,1.603e+03,0.000e+00,7.822e-01,1.027e+00
1260000,1.242e+00,1.450e+04,5.258e+03,1.000e+00,1.866e+01,2.214e-03,3.703e+01,2.214e-03,2.424e-03,5.220e+07,1.893e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,1.003e+00
1263600,2.342e+00,1.469e+04,5.238e+03,1.000e+00,1.877e+01,2.359e-03,3.739e+01,2.359e-03,2.534e-03,5.290e+07,1.886e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,9.863e-01
1267200,2.800e+00,1.436e+04,5.087e+03,9.722e-01,1.882e+01,2.469e-03,3.701e+01,2.469e-03,2.580e-03,5.171e+07,1.831e+07,0.000e+00,2.003e+04,9.722e-01,0.000e+00,5.564e+00,7.822e-01,9.797e-01
1270800,1.517e+00,1.392e+04,5.013e+03,9.572e-01,1.859e+01,2.525e-03,3.622e+01,2.525e-03,2.575e-03,5.010e+07,1.805e+07,0.000e+00,3.082e+04,9.572e-01,0.000e+00,8.561e+00,7.822e-01,9.965e-01
1274400,2.500e-01,0.000e+00,0.000e+00,0.000e+00,1.653e+01,2.541e-03,1.653e+01,2.541e-03,2.564e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.009e+00
1278000,-1.633e+00,0.000e+00,0.000e+00,0.000e+00,1.378e+01,2.537e-03,1.378e+01,2.537e-03,2.453e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.009e+00
1281600,-2.450e+00,0.000e+00,0.000e+00,0.000e+00,1.265e+01,2.486e-03,1.265e+01,2.486e-03,2.381e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.009e+00
1285200,-2.200e+00,0.000e+00,0.000e+00,0.000e+00,1.195e+01,2.445e-03,1.195e+01,2.445e-03,2.391e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.009e+00
1288800,-3.833e+00,0.000e+00,0.000e+00,0.000e+00,1.120e+01,2.420e-03,1.120e+01,2.420e-03,2.355e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.009e+00
1292400,-4.008e+00,0.000e+00,0.000e+00,0.000e+00,1.040e+01,2.383e-03,1.040e+01,2.383e-03,2.292e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.009e+00
1296000,-4.292e+00,0.000e+00,0.000e+00,0.000e+00,9.787e+00,2.337e-03,9.787e+00,2.337e-03,2.239e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.009e+00
1299600,-5.350e+00,0.000e+00,0.000e+00,0.000e+00,9.017e+00,2.285e-03,9.017e+00,2.285e-03,2.148e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.009e+00
1303200,-6.242e+00,0.000e+00,0.000e+00,0.000e+00,8.301e+00,2.212e-03,8.301e+00,2.212e-03,2.042e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.009e+00
1306800,-6.992e+00,0.000e+00,0.000e+00,0.000e+00,7.575e+00,2.127e-03,7.575e+00,2.127e-03,1.949e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.009e+00
1310400,-6.267e+00,0.000e+00,0.000e+00,0.000e+00,6.990e+00,2.057e-03,6.990e+00,2.057e-03,2.023e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.009e+00
1314000,-5.250e+00,0.000e+00,0.000e+00,0.000e+00,6.537e+00,2.063e-03,6.537e+00,2.063e-03,2.123e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.009e+00
1317600,-5.000e+00,0.000e+00,0.000e+00,0.000e+00,6.051e+00,2.095e-03,6.051e+00,2.095e-03,2.182e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.009e+00
1321200,-4.650e+00,0.000e+00,0.000e+00,0.000e+00,5.591e+00,2.140e-03,5.591e+00,2.140e-03,2.235e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.009e+00
1324800,-4.108e+00,1.095e+04,4.660e+03,1.000e+00,1.272e+01,2.213e-03,2.659e+01,2.213e-03,2.309e-03,3.941e+07,1.678e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.099e+00
1328400,-2.267e+00,1.110e+04,4.555e+03,1.000e+00,1.607e+01,2.348e-03,3.013e+01,2.348e-03,2.570e-03,3.996e+07,1.640e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.054e+00
1332000,1.833e-01,1.236e+04,4.739e+03,1.000e+00,1.797e+01,2.612e-03,3.362e+01,2.612e-03,2.913e-03,4.451e+07,1.706e+07,4.617e+06,0.000e+00,1.000e+00,1.282e+03,0.000e+00,7.822e-01,1.010e+00
1335600,2.092e+00,1.466e+04,5.268e+03,1.000e+00,1.891e+01,2.830e-03,3.747e+01,2.830e-03,3.098e-03,5.277e+07,1.897e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,9.942e-01
1339200,3.733e+00,1.495e+04,5.247e+03,1.000e+00,1.906e+01,3.006e-03,3.797e+01,3.006e-03,3.212e-03,5.382e+07,1.889e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,9.709e-01
1342800,6.033e+00,1.516e+04,5.202e+03,9.863e-01,1.945e+01,3.203e-03,3.862e+01,3.203e-03,3.521e-03,5.459e+07,1.873e+07,0.000e+00,9.839e+03,9.863e-01,0.000e+00,2.733e+00,7.822e-01,9.489e-01
1346400,8.483e+00,1.299e+04,4.370e+03,8.211e-01,1.975e+01,3.495e-03,3.617e+01,3.495e-03,3.892e-03,4.677e+07,1.573e+07,0.000e+00,1.288e+05,8.211e-01,0.000e+00,3.579e+01,7.822e-01,9.304e-01
1350000,9.750e+00,1.086e+04,3.619e+03,6.764e-01,1.979e+01,3.814e-03,3.352e+01,3.814e-03,4.251e-03,3.910e+07,1.303e+07,0.000e+00,1.894e+05,6.764e-01,0.000e+00,5.260e+01,7.822e-01,9.216e-01
1353600,1.000e+01,9.674e+03,3.213e+03,6.008e-01,1.973e+01,4.134e-03,3.195e+01,4.134e-03,4.514e-03,3.483e+07,1.157e+07,0.000e+00,0.000e+00,6.008e-01,0.000e+00,0.000e+00,7.822e-01,9.188e-01
1357200,9.008e+00,9.212e+03,3.068e+03,5.791e-01,1.951e+01,4.356e-03,3.113e+01,4.356e-03,4.576e-03,3.316e+07,1.104e+07,0.000e+00,3.031e+05,5.791e-01,0.000e+00,8.419e+01,7.822e-01,9.212e-01
1360800,8.300e+00,0.000e+00,0.000e+00,0.000e+00,1.777e+01,4.442e-03,1.777e+01,4.442e-03,4.646e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1364400,8.300e+00,0.000e+00,0.000e+00,0.000e+00,1.567e+01,4.522e-03,1.567e+01,4.522e-03,4.704e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1368000,8.650e+00,0.000e+00,0.000e+00,0.000e+00,1.513e+01,4.609e-03,1.513e+01,4.609e-03,4.860e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1371600,8.550e+00,0.000e+00,0.000e+00,0.000e+00,1.473e+01,4.719e-03,1.473e+01,4.719e-03,4.818e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1375200,8.300e+00,0.000e+00,0.000e+00,0.000e+00,1.431e+01,4.734e-03,1.431e+01,4.734e-03,4.708e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1378800,8.008e+00,0.000e+00,0.000e+00,0.000e+00,1.397e+01,4.738e-03,1.397e+01,4.738e-03,4.854e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1382400,7.450e+00,0.000e+00,0.000e+00,0.000e+00,1.359e+01,4.818e-03,1.359e+01,4.818e-03,5.069e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1386000,6.908e+00,0.000e+00,0.000e+00,0.000e+00,1.321e+01,4.937e-03,1.321e+01,4.937e-03,5.153e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1389600,6.350e+00,0.000e+00,0.000e+00,0.000e+00,1.284e+01,5.022e-03,1.284e+01,5.022e-03,5.138e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1393200,5.808e+00,0.000e+00,0.000e+00,0.000e+00,1.245e+01,5.032e-03,1.245e+01,5.032e-03,4.783e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1396800,4.900e+00,0.000e+00,0.000e+00,0.000e+00,1.200e+01,4.867e-03,1.200e+01,4.867e-03,4.422e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1400400,3.758e+00,0.000e+00,0.000e+00,0.000e+00,1.151e+01,4.661e-03,1.151e+01,4.661e-03,4.262e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1404000,3.008e+00,0.000e+00,0.000e+00,0.000e+00,1.101e+01,4.480e-03,1.101e+01,4.480e-03,4.119e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1407600,2.800e+00,0.000e+00,0.000e+00,0.000e+00,1.058e+01,4.321e-03,1.058e+01,4.321e-03,4.056e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1411200,2.800e+00,0.000e+00,0.000e+00,0.000e+00,1.029e+01,4.214e-03,1.029e+01,4.214e-03,4.054e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1414800,3.092e+00,0.000e+00,0.000e+00,0.000e+00,1.080e+01,4.146e-03,1.080e+01,4.146e-03,4.024e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1418400,4.933e+00,0.000e+00,0.000e+00,0.000e+00,1.208e+01,4.116e-03,1.208e+01,4.116e-03,4.234e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1422000,7.383e+00,0.000e+00,0.000e+00,0.000e+00,1.356e+01,4.210e-03,1.356e+01,4.210e-03,4.497e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1425600,9.292e+00,0.000e+00,0.000e+00,0.000e+00,1.540e+01,4.333e-03,1.540e+01,4.333e-03,4.575e-03,0.000e+00,0.000e+00,0.000e+00,6.000e+05,0.000e+00,0.000e+00,1.667e+02,0.000e+00,9.237e-01
1429200,1.099e+01,0.000e+00,0.000e+00,0.000e+00,1.694e+01,4.429e-03,1.694e+01,4.429e-03,4.597e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.237e-01
1432800,1.135e+01,0.000e+00,0.000e+00,0.000e+00,1.798e+01,4.487e-03,1.798e+01,4.487e-03,4.497e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.237e-01
1436400,1.081e+01,0.000e+00,0.000e+00,0.000e+00,1.807e+01,4.476e-03,1.807e+01,4.476e-03,4.433e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.237e-01
1440000,1.025e+01,0.000e+00,0.000e+00,0.000e+00,1.772e+01,4.468e-03,1.772e+01,4.468e-03,4.521e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.237e-01
