#1 
double tab(483,6)
27660	8.535644613	8.270266918	1.532803798	0.141739748	1552.320159
27720	8.546428249	8.283964675	1.532803798	0.139892405	1535.2853
27780	8.556433843	8.296887788	1.532803798	0.13806553	1518.229566
27840	8.565643087	8.309017463	1.532803798	0.136259143	1501.15577
27900	8.574028349	8.320325889	1.532803798	0.134473265	1484.064911
27960	8.581538719	8.330762739	1.532803798	0.132707921	1466.95359
28020	8.588122912	8.340277269	1.532803798	0.130963138	1449.81864
28080	8.593769738	8.348857489	1.532803798	0.12923894	1432.664747
28140	8.598623831	8.356642283	1.532803798	0.12753531	1415.525648
28200	8.602590493	8.363539043	1.532803798	0.125852243	1398.389159
28260	8.605547864	8.369428713	1.532803798	0.124189756	1381.23879
28320	8.607474239	8.374289119	1.532803798	0.122547864	1364.077183
28380	8.608345049	8.378095365	1.532803798	0.120926576	1346.906422
28440	8.608095297	8.380783315	1.532803798	0.11932591	1329.721356
28500	8.606729637	8.38235633	1.532803798	0.117745875	1312.529497
28560	8.60418451	8.382751692	1.532803798	0.116186484	1295.326086
28620	8.600440798	8.38194973	1.532803798	0.114647746	1278.114389
28680	8.595449263	8.379901525	1.532803798	0.113129675	1260.892375
28740	8.320945027	8.116190254	1.532803798	0.111687636	1197.532648
28800	7.934022826	7.743208756	1.532803798	0.110343791	1115.704557
28860	7.609101992	7.430211768	1.532803798	0.109083887	1045.753245
28920	7.297883674	7.22	1.532803798	0.108532654	455.1943858


