8686260.0,2.942e+02,3.168e+02,8.050e-03,2.791e+02,9.931e+01
8686320.0,2.942e+02,3.168e+02,8.049e-03,2.791e+02,9.929e+01
8686380.0,2.942e+02,3.168e+02,8.049e-03,2.791e+02,9.928e+01
8686440.0,2.942e+02,3.168e+02,8.048e-03,2.791e+02,9.927e+01
8686500.0,2.942e+02,3.168e+02,8.047e-03,2.791e+02,9.925e+01
8686560.0,2.942e+02,3.168e+02,8.046e-03,2.791e+02,9.924e+01
8686620.0,2.942e+02,3.168e+02,8.046e-03,2.791e+02,9.923e+01
8686680.0,2.942e+02,3.168e+02,8.045e-03,2.791e+02,9.922e+01
8686740.0,2.942e+02,3.168e+02,8.044e-03,2.791e+02,9.920e+01
8686800.0,2.942e+02,3.168e+02,8.043e-03,2.791e+02,9.919e+01
8686860.0,2.942e+02,3.168e+02,8.043e-03,2.791e+02,9.918e+01
8686920.0,2.942e+02,3.168e+02,8.042e-03,2.791e+02,9.918e+01
8686980.0,2.942e+02,3.168e+02,8.041e-03,2.791e+02,9.919e+01
8687040.0,2.942e+02,3.168e+02,8.040e-03,2.791e+02,9.922e+01
8687100.0,2.942e+02,3.168e+02,8.040e-03,2.791e+02,9.927e+01
8687160.0,2.942e+02,3.168e+02,8.039e-03,2.791e+02,9.934e+01
8687220.0,2.942e+02,3.168e+02,8.038e-03,2.791e+02,9.941e+01
8687280.0,2.942e+02,3.168e+02,8.037e-03,2.791e+02,9.948e+01
8687340.0,2.943e+02,3.168e+02,8.037e-03,2.791e+02,9.956e+01
8687400.0,2.943e+02,3.168e+02,8.036e-03,2.791e+02,9.964e+01
8687460.0,2.943e+02,3.168e+02,8.035e-03,2.791e+02,9.971e+01
8687520.0,2.943e+02,3.168e+02,8.034e-03,2.791e+02,9.979e+01
8687580.0,2.943e+02,3.168e+02,8.033e-03,2.791e+02,9.986e+01
8687640.0,2.943e+02,3.168e+02,8.032e-03,2.791e+02,9.992e+01
8687700.0,2.943e+02,3.168e+02,8.032e-03,2.791e+02,9.999e+01
8687760.0,2.943e+02,3.168e+02,8.031e-03,2.791e+02,1.000e+02
8687820.0,2.943e+02,3.168e+02,8.030e-03,2.791e+02,1.001e+02
8687880.0,2.943e+02,3.168e+02,8.029e-03,2.791e+02,1.002e+02
8687940.0,2.943e+02,3.168e+02,8.028e-03,2.791e+02,1.002e+02
8688000.0,2.943e+02,3.168e+02,8.027e-03,2.791e+02,1.003e+02
8688060.0,2.943e+02,3.168e+02,8.027e-03,2.791e+02,1.003e+02
8688120.0,2.943e+02,3.168e+02,8.026e-03,2.791e+02,1.003e+02
8688180.0,2.943e+02,3.168e+02,8.025e-03,2.791e+02,1.004e+02
8688240.0,2.943e+02,3.168e+02,8.024e-03,2.791e+02,1.004e+02
8688300.0,2.943e+02,3.168e+02,8.023e-03,2.791e+02,1.004e+02
8688360.0,2.943e+02,3.168e+02,8.023e-03,2.791e+02,1.005e+02
8688420.0,2.943e+02,3.168e+02,8.022e-03,2.791e+02,1.005e+02
8688480.0,2.943e+02,3.168e+02,8.021e-03,2.791e+02,1.005e+02
8688540.0,2.944e+02,3.168e+02,8.020e-03,2.791e+02,1.006e+02
8688600.0,2.944e+02,3.168e+02,8.020e-03,2.791e+02,1.006e+02
8688660.0,2.944e+02,3.168e+02,8.019e-03,2.791e+02,1.006e+02
8688720.0,2.944e+02,3.168e+02,8.018e-03,2.791e+02,1.007e+02
8688780.0,2.944e+02,3.168e+02,8.017e-03,2.791e+02,1.007e+02
8688840.0,2.944e+02,3.168e+02,8.017e-03,2.791e+02,1.007e+02
8688900.0,2.944e+02,3.168e+02,8.016e-03,2.791e+02,1.007e+02
8688960.0,2.944e+02,3.168e+02,8.015e-03,2.791e+02,1.007e+02
8689020.0,2.944e+02,3.168e+02,8.014e-03,2.791e+02,1.008e+02
8689080.0,2.944e+02,3.168e+02,8.014e-03,2.791e+02,1.008e+02
8689140.0,2.944e+02,3.168e+02,8.013e-03,2.791e+02,1.008e+02
8689200.0,2.944e+02,3.168e+02,8.012e-03,2.791e+02,1.008e+02
8689260.0,2.944e+02,3.168e+02,8.012e-03,2.791e+02,1.009e+02
8689320.0,2.944e+02,3.168e+02,8.011e-03,2.791e+02,1.009e+02
8689380.0,2.944e+02,3.168e+02,8.010e-03,2.791e+02,1.009e+02
8689440.0,2.944e+02,3.168e+02,8.010e-03,2.791e+02,1.009e+02
8689500.0,2.944e+02,3.168e+02,8.009e-03,2.791e+02,1.009e+02
8689560.0,2.944e+02,3.168e+02,8.008e-03,2.791e+02,1.010e+02
8689620.0,2.944e+02,3.168e+02,8.008e-03,2.791e+02,1.010e+02
8689680.0,2.944e+02,3.168e+02,8.007e-03,2.791e+02,1.010e+02
8689740.0,2.944e+02,3.168e+02,8.006e-03,2.791e+02,1.010e+02
8689800.0,2.944e+02,3.168e+02,8.006e-03,2.791e+02,1.010e+02
8689860.0,2.944e+02,3.168e+02,8.005e-03,2.791e+02,1.011e+02
8689920.0,2.944e+02,3.168e+02,8.004e-03,2.791e+02,1.011e+02
8689980.0,2.944e+02,3.168e+02,8.004e-03,2.791e+02,1.011e+02
8690040.0,2.944e+02,3.168e+02,8.003e-03,2.791e+02,1.011e+02
8690100.0,2.944e+02,3.168e+02,8.002e-03,2.791e+02,1.011e+02
8690160.0,2.944e+02,3.168e+02,8.002e-03,2.791e+02,1.012e+02
8690220.0,2.944e+02,3.168e+02,8.001e-03,2.791e+02,1.012e+02
8690280.0,2.944e+02,3.168e+02,8.001e-03,2.791e+02,1.012e+02
8690340.0,2.944e+02,3.168e+02,8.000e-03,2.791e+02,1.012e+02
8690388.0,2.944e+02,3.168e+02,7.999e-03,2.791e+02,1.012e+02
8690400.0,2.944e+02,3.168e+02,7.999e-03,2.791e+02,1.012e+02
8690460.0,2.944e+02,3.168e+02,7.999e-03,2.791e+02,1.013e+02
8690520.0,2.944e+02,3.168e+02,7.998e-03,2.791e+02,1.013e+02
8690580.0,2.944e+02,3.168e+02,7.997e-03,2.791e+02,1.013e+02
8690640.0,2.944e+02,3.168e+02,7.997e-03,2.791e+02,1.013e+02
8690700.0,2.944e+02,3.168e+02,7.996e-03,2.791e+02,1.013e+02
8690760.0,2.944e+02,3.168e+02,7.996e-03,2.791e+02,1.013e+02
8690820.0,2.944e+02,3.168e+02,7.995e-03,2.791e+02,1.014e+02
8690880.0,2.945e+02,3.168e+02,7.994e-03,2.791e+02,1.014e+02
8690940.0,2.945e+02,3.168e+02,7.994e-03,2.791e+02,1.014e+02
8691000.0,2.945e+02,3.168e+02,7.993e-03,2.791e+02,1.014e+02
8691060.0,2.945e+02,3.168e+02,7.993e-03,2.791e+02,1.014e+02
8691120.0,2.945e+02,3.168e+02,7.992e-03,2.791e+02,1.015e+02
8691180.0,2.945e+02,3.168e+02,7.992e-03,2.791e+02,1.015e+02
8691240.0,2.945e+02,3.168e+02,7.991e-03,2.791e+02,1.015e+02
8691253.0,2.945e+02,3.168e+02,7.991e-03,2.791e+02,1.015e+02
8691300.0,2.945e+02,3.142e+02,7.990e-03,2.791e+02,1.013e+02
8691360.0,2.945e+02,3.124e+02,7.989e-03,2.791e+02,1.003e+02
8691420.0,2.945e+02,3.111e+02,7.988e-03,2.791e+02,9.984e+01
8691480.0,2.945e+02,3.099e+02,7.988e-03,2.791e+02,9.940e+01
8691540.0,2.945e+02,3.088e+02,7.987e-03,2.791e+02,9.895e+01
8691600.0,2.945e+02,3.079e+02,7.987e-03,2.791e+02,9.859e+01
8691660.0,2.945e+02,3.070e+02,7.986e-03,2.791e+02,9.827e+01
8691720.0,2.945e+02,3.063e+02,7.986e-03,2.791e+02,9.798e+01
8691780.0,2.945e+02,3.056e+02,7.986e-03,2.791e+02,9.774e+01
8691840.0,2.945e+02,3.050e+02,7.985e-03,2.791e+02,9.753e+01
8691900.0,2.945e+02,3.045e+02,7.985e-03,2.791e+02,9.734e+01
8691960.0,2.945e+02,3.040e+02,7.985e-03,2.791e+02,9.719e+01
8692020.0,2.945e+02,3.036e+02,7.984e-03,2.791e+02,9.705e+01
8692080.0,2.945e+02,3.032e+02,7.984e-03,2.791e+02,9.694e+01
8692140.0,2.945e+02,3.028e+02,7.984e-03,2.791e+02,9.685e+01
8692200.0,2.945e+02,3.025e+02,7.983e-03,2.791e+02,9.677e+01
8692260.0,2.945e+02,3.023e+02,7.983e-03,2.791e+02,9.671e+01
8692320.0,2.945e+02,3.020e+02,7.983e-03,2.791e+02,9.666e+01
8692380.0,2.945e+02,3.018e+02,7.982e-03,2.791e+02,9.662e+01
8692440.0,2.945e+02,3.016e+02,7.982e-03,2.791e+02,9.660e+01
8692500.0,2.945e+02,3.014e+02,7.981e-03,2.791e+02,9.658e+01
8692560.0,2.945e+02,3.013e+02,7.981e-03,2.791e+02,9.657e+01
8692620.0,2.946e+02,3.012e+02,7.980e-03,2.791e+02,9.656e+01
8692680.0,2.946e+02,3.011e+02,7.980e-03,2.791e+02,9.657e+01
8692740.0,2.946e+02,3.009e+02,7.980e-03,2.791e+02,9.657e+01
8692800.0,2.946e+02,3.009e+02,7.979e-03,2.791e+02,9.659e+01
8692860.0,2.946e+02,3.008e+02,7.979e-03,2.791e+02,9.660e+01
8692920.0,2.946e+02,3.007e+02,7.978e-03,2.791e+02,9.662e+01
8692980.0,2.946e+02,3.007e+02,7.978e-03,2.791e+02,9.665e+01
8693040.0,2.946e+02,3.006e+02,7.977e-03,2.791e+02,9.667e+01
8693100.0,2.946e+02,3.006e+02,7.977e-03,2.791e+02,9.670e+01
8693160.0,2.946e+02,3.005e+02,7.976e-03,2.791e+02,9.673e+01
8693220.0,2.946e+02,3.005e+02,7.976e-03,2.791e+02,9.676e+01
8693280.0,2.946e+02,3.005e+02,7.975e-03,2.791e+02,9.679e+01
8693340.0,2.946e+02,3.005e+02,7.975e-03,2.791e+02,9.682e+01
8693400.0,2.946e+02,3.004e+02,7.975e-03,2.791e+02,9.686e+01
8693460.0,2.946e+02,3.004e+02,7.974e-03,2.791e+02,9.689e+01
8693520.0,2.946e+02,3.004e+02,7.974e-03,2.791e+02,9.692e+01
8693544.0,2.946e+02,3.004e+02,7.973e-03,2.791e+02,9.694e+01
8693580.0,2.946e+02,3.004e+02,7.973e-03,2.791e+02,9.696e+01
8693640.0,2.946e+02,3.004e+02,7.973e-03,2.791e+02,9.699e+01
8693700.0,2.946e+02,3.004e+02,7.972e-03,2.791e+02,9.702e+01
8693760.0,2.946e+02,3.004e+02,7.972e-03,2.791e+02,9.706e+01
8693820.0,2.946e+02,3.004e+02,7.971e-03,2.791e+02,9.709e+01
8693880.0,2.946e+02,3.004e+02,7.971e-03,2.791e+02,9.712e+01
8693940.0,2.946e+02,3.004e+02,7.970e-03,2.791e+02,9.716e+01
8694000.0,2.946e+02,3.004e+02,7.970e-03,2.791e+02,9.719e+01
8694060.0,2.946e+02,3.004e+02,7.970e-03,2.791e+02,9.722e+01
8694120.0,2.946e+02,3.004e+02,7.969e-03,2.791e+02,9.725e+01
8694180.0,2.946e+02,3.004e+02,7.969e-03,2.791e+02,9.727e+01
8694240.0,2.947e+02,3.004e+02,7.968e-03,2.791e+02,9.730e+01
8694300.0,2.947e+02,3.004e+02,7.968e-03,2.791e+02,9.732e+01
8694360.0,2.947e+02,3.004e+02,7.967e-03,2.791e+02,9.734e+01
8694420.0,2.947e+02,3.004e+02,7.967e-03,2.791e+02,9.736e+01
8694480.0,2.947e+02,3.004e+02,7.967e-03,2.791e+02,9.739e+01
8694540.0,2.947e+02,3.004e+02,7.966e-03,2.791e+02,9.741e+01
8694600.0,2.947e+02,3.005e+02,7.966e-03,2.791e+02,9.743e+01
8694660.0,2.947e+02,3.005e+02,7.965e-03,2.791e+02,9.744e+01
8694720.0,2.947e+02,3.005e+02,7.965e-03,2.791e+02,9.746e+01
8694780.0,2.947e+02,3.005e+02,7.965e-03,2.791e+02,9.748e+01
8694840.0,2.947e+02,3.005e+02,7.964e-03,2.791e+02,9.750e+01
8694900.0,2.947e+02,3.005e+02,7.964e-03,2.791e+02,9.751e+01
8694960.0,2.947e+02,3.005e+02,7.963e-03,2.791e+02,9.753e+01
8695020.0,2.947e+02,3.005e+02,7.963e-03,2.791e+02,9.754e+01
8695080.0,2.947e+02,3.005e+02,7.963e-03,2.791e+02,9.756e+01
8695140.0,2.947e+02,3.005e+02,7.962e-03,2.791e+02,9.757e+01
8695200.0,2.947e+02,3.005e+02,7.962e-03,2.791e+02,9.759e+01
8695260.0,2.947e+02,3.005e+02,7.961e-03,2.791e+02,9.760e+01
8695320.0,2.947e+02,3.005e+02,7.961e-03,2.791e+02,9.761e+01
8695380.0,2.947e+02,3.005e+02,7.961e-03,2.791e+02,9.762e+01
8695440.0,2.947e+02,3.005e+02,7.960e-03,2.791e+02,9.763e+01
8695500.0,2.947e+02,3.005e+02,7.960e-03,2.791e+02,9.764e+01
8695560.0,2.947e+02,3.005e+02,7.960e-03,2.791e+02,9.765e+01
8695620.0,2.947e+02,3.005e+02,7.959e-03,2.791e+02,9.766e+01
8695680.0,2.947e+02,3.005e+02,7.959e-03,2.791e+02,9.767e+01
8695740.0,2.947e+02,3.005e+02,7.959e-03,2.791e+02,9.768e+01
8695800.0,2.947e+02,3.005e+02,7.958e-03,2.791e+02,9.769e+01
8695860.0,2.947e+02,3.005e+02,7.958e-03,2.791e+02,9.769e+01
8695920.0,2.947e+02,3.005e+02,7.957e-03,2.791e+02,9.770e+01
8695980.0,2.947e+02,3.005e+02,7.957e-03,2.791e+02,9.771e+01
8696040.0,2.947e+02,3.005e+02,7.957e-03,2.791e+02,9.771e+01
8696100.0,2.947e+02,3.005e+02,7.956e-03,2.791e+02,9.772e+01
8696160.0,2.947e+02,3.005e+02,7.956e-03,2.791e+02,9.772e+01
8696220.0,2.947e+02,3.005e+02,7.956e-03,2.791e+02,9.773e+01
8696280.0,2.947e+02,3.005e+02,7.956e-03,2.791e+02,9.773e+01
8696340.0,2.947e+02,3.005e+02,7.955e-03,2.791e+02,9.774e+01
8696400.0,2.947e+02,3.005e+02,7.955e-03,2.791e+02,9.774e+01
8696460.0,2.947e+02,3.006e+02,7.955e-03,2.791e+02,9.774e+01
8696520.0,2.947e+02,3.006e+02,7.954e-03,2.791e+02,9.774e+01
8696580.0,2.947e+02,3.006e+02,7.954e-03,2.791e+02,9.775e+01
8696640.0,2.947e+02,3.006e+02,7.954e-03,2.791e+02,9.775e+01
8696700.0,2.947e+02,3.006e+02,7.953e-03,2.791e+02,9.775e+01
8696760.0,2.947e+02,3.006e+02,7.953e-03,2.791e+02,9.775e+01
8696820.0,2.947e+02,3.006e+02,7.953e-03,2.791e+02,9.775e+01
8696880.0,2.947e+02,3.006e+02,7.952e-03,2.791e+02,9.775e+01
8696940.0,2.947e+02,3.006e+02,7.952e-03,2.791e+02,9.775e+01
8697000.0,2.947e+02,3.006e+02,7.952e-03,2.791e+02,9.775e+01
8697060.0,2.947e+02,3.006e+02,7.952e-03,2.791e+02,9.775e+01
8697120.0,2.947e+02,3.006e+02,7.951e-03,2.791e+02,9.775e+01
8697136.0,2.947e+02,3.006e+02,7.951e-03,2.791e+02,9.775e+01
8697180.0,2.947e+02,3.006e+02,7.951e-03,2.791e+02,9.775e+01
8697240.0,2.947e+02,3.006e+02,7.951e-03,2.791e+02,9.774e+01
8697300.0,2.947e+02,3.006e+02,7.951e-03,2.791e+02,9.774e+01
8697360.0,2.947e+02,3.006e+02,7.950e-03,2.791e+02,9.774e+01
8697420.0,2.947e+02,3.006e+02,7.950e-03,2.791e+02,9.774e+01
8697480.0,2.947e+02,3.006e+02,7.950e-03,2.791e+02,9.773e+01
8697540.0,2.947e+02,3.006e+02,7.949e-03,2.791e+02,9.773e+01
8697600.0,2.947e+02,3.006e+02,7.949e-03,2.791e+02,9.772e+01
8697660.0,2.947e+02,3.006e+02,7.949e-03,2.791e+02,9.772e+01
8697720.0,2.947e+02,3.006e+02,7.949e-03,2.791e+02,9.772e+01
8697780.0,2.947e+02,3.006e+02,7.948e-03,2.791e+02,9.771e+01
8697840.0,2.947e+02,3.006e+02,7.948e-03,2.791e+02,9.771e+01
8697900.0,2.947e+02,3.006e+02,7.948e-03,2.791e+02,9.770e+01
8697960.0,2.947e+02,3.006e+02,7.948e-03,2.791e+02,9.770e+01
8698020.0,2.947e+02,3.006e+02,7.948e-03,2.791e+02,9.770e+01
8698080.0,2.947e+02,3.006e+02,7.947e-03,2.791e+02,9.769e+01
8698140.0,2.947e+02,3.006e+02,7.947e-03,2.791e+02,9.769e+01
8698200.0,2.947e+02,3.006e+02,7.947e-03,2.791e+02,9.768e+01
8698260.0,2.947e+02,3.006e+02,7.947e-03,2.791e+02,9.768e+01
8698320.0,2.947e+02,3.006e+02,7.946e-03,2.791e+02,9.767e+01
8698380.0,2.947e+02,3.006e+02,7.946e-03,2.791e+02,9.766e+01
8698440.0,2.947e+02,3.006e+02,7.946e-03,2.791e+02,9.766e+01
8698500.0,2.947e+02,3.006e+02,7.946e-03,2.791e+02,9.765e+01
8698560.0,2.947e+02,3.006e+02,7.946e-03,2.791e+02,9.765e+01
8698620.0,2.947e+02,3.006e+02,7.945e-03,2.791e+02,9.764e+01
8698680.0,2.947e+02,3.006e+02,7.945e-03,2.791e+02,9.763e+01
8698740.0,2.947e+02,3.006e+02,7.945e-03,2.791e+02,9.763e+01
8698800.0,2.947e+02,3.006e+02,7.945e-03,2.791e+02,9.762e+01
8698860.0,2.947e+02,3.006e+02,7.944e-03,2.791e+02,9.761e+01
8698920.0,2.947e+02,3.006e+02,7.944e-03,2.791e+02,9.761e+01
8698980.0,2.947e+02,3.006e+02,7.944e-03,2.791e+02,9.760e+01
8699040.0,2.947e+02,3.006e+02,7.944e-03,2.791e+02,9.759e+01
8699100.0,2.947e+02,3.006e+02,7.944e-03,2.791e+02,9.759e+01
8699160.0,2.947e+02,3.006e+02,7.943e-03,2.791e+02,9.758e+01
8699220.0,2.947e+02,3.006e+02,7.943e-03,2.791e+02,9.757e+01
8699280.0,2.947e+02,3.006e+02,7.943e-03,2.791e+02,9.756e+01
8699340.0,2.947e+02,3.006e+02,7.943e-03,2.791e+02,9.756e+01
8699400.0,2.947e+02,3.006e+02,7.943e-03,2.791e+02,9.755e+01
8699460.0,2.947e+02,3.006e+02,7.943e-03,2.791e+02,9.754e+01
8699520.0,2.947e+02,3.006e+02,7.942e-03,2.791e+02,9.754e+01
8699580.0,2.947e+02,3.006e+02,7.942e-03,2.791e+02,9.753e+01
8699640.0,2.947e+02,3.006e+02,7.942e-03,2.791e+02,9.752e+01
8699700.0,2.947e+02,3.006e+02,7.942e-03,2.791e+02,9.751e+01
8699760.0,2.947e+02,3.006e+02,7.942e-03,2.791e+02,9.751e+01
8699820.0,2.947e+02,3.006e+02,7.941e-03,2.791e+02,9.750e+01
8699880.0,2.947e+02,3.006e+02,7.941e-03,2.791e+02,9.749e+01
8699940.0,2.947e+02,3.006e+02,7.941e-03,2.791e+02,9.748e+01
8700000.0,2.947e+02,3.006e+02,7.941e-03,2.791e+02,9.747e+01
8700060.0,2.947e+02,3.006e+02,7.941e-03,2.791e+02,9.747e+01
8700120.0,2.947e+02,3.006e+02,7.941e-03,2.791e+02,9.746e+01
8700180.0,2.947e+02,3.006e+02,7.940e-03,2.791e+02,9.745e+01
8700240.0,2.947e+02,3.006e+02,7.940e-03,2.791e+02,9.744e+01
8700300.0,2.947e+02,3.006e+02,7.940e-03,2.791e+02,9.743e+01
8700360.0,2.947e+02,3.006e+02,7.940e-03,2.791e+02,9.742e+01
8700420.0,2.947e+02,3.006e+02,7.940e-03,2.791e+02,9.742e+01
8700480.0,2.947e+02,3.006e+02,7.940e-03,2.791e+02,9.741e+01
8700540.0,2.947e+02,3.006e+02,7.940e-03,2.791e+02,9.740e+01
8700600.0,2.947e+02,3.006e+02,7.939e-03,2.791e+02,9.739e+01
8700660.0,2.947e+02,3.006e+02,7.939e-03,2.791e+02,9.738e+01
8700720.0,2.947e+02,3.006e+02,7.939e-03,2.791e+02,9.737e+01
8700780.0,2.947e+02,3.006e+02,7.939e-03,2.791e+02,9.736e+01
8700840.0,2.947e+02,3.006e+02,7.939e-03,2.791e+02,9.735e+01
8700900.0,2.947e+02,3.006e+02,7.939e-03,2.791e+02,9.734e+01
8700960.0,2.947e+02,3.006e+02,7.939e-03,2.791e+02,9.733e+01
8701020.0,2.947e+02,3.006e+02,7.938e-03,2.791e+02,9.732e+01
8701080.0,2.947e+02,3.006e+02,7.938e-03,2.791e+02,9.731e+01
8701140.0,2.947e+02,3.006e+02,7.938e-03,2.791e+02,9.730e+01
8701200.0,2.947e+02,3.006e+02,7.938e-03,2.791e+02,9.729e+01
8701260.0,2.947e+02,3.006e+02,7.938e-03,2.791e+02,9.728e+01
8701320.0,2.947e+02,3.006e+02,7.938e-03,2.791e+02,9.726e+01
8701380.0,2.947e+02,3.006e+02,7.938e-03,2.791e+02,9.724e+01
8701440.0,2.947e+02,3.006e+02,7.937e-03,2.791e+02,9.718e+01
8701500.0,2.947e+02,3.006e+02,7.937e-03,2.791e+02,9.712e+01
8701560.0,2.947e+02,3.006e+02,7.937e-03,2.791e+02,9.703e+01
8701620.0,2.947e+02,3.006e+02,7.937e-03,2.791e+02,9.694e+01
8701680.0,2.947e+02,3.006e+02,7.937e-03,2.791e+02,9.685e+01
8701740.0,2.946e+02,3.006e+02,7.937e-03,2.791e+02,9.675e+01
8701800.0,2.946e+02,3.006e+02,7.937e-03,2.791e+02,9.665e+01
8701860.0,2.946e+02,3.006e+02,7.937e-03,2.791e+02,9.655e+01
8701920.0,2.946e+02,3.006e+02,7.937e-03,2.791e+02,9.645e+01
8701980.0,2.946e+02,3.006e+02,7.937e-03,2.791e+02,9.635e+01
8702040.0,2.946e+02,3.006e+02,7.937e-03,2.791e+02,9.626e+01
8702100.0,2.946e+02,3.006e+02,7.937e-03,2.791e+02,9.617e+01
8702160.0,2.946e+02,3.006e+02,7.938e-03,2.791e+02,9.609e+01
8702220.0,2.946e+02,3.006e+02,7.938e-03,2.791e+02,9.601e+01
8702280.0,2.946e+02,3.006e+02,7.938e-03,2.791e+02,9.593e+01
8702331.0,2.946e+02,3.006e+02,7.938e-03,2.791e+02,9.586e+01
8702340.0,2.946e+02,3.006e+02,7.938e-03,2.791e+02,9.585e+01
8702400.0,2.946e+02,3.006e+02,7.938e-03,2.791e+02,9.578e+01
8702460.0,2.946e+02,3.006e+02,7.938e-03,2.791e+02,9.571e+01
8702520.0,2.946e+02,3.006e+02,7.938e-03,2.791e+02,9.565e+01
8702580.0,2.946e+02,3.006e+02,7.938e-03,2.791e+02,9.558e+01
8702640.0,2.946e+02,3.006e+02,7.938e-03,2.791e+02,9.552e+01
8702700.0,2.945e+02,3.006e+02,7.938e-03,2.791e+02,9.546e+01
8702760.0,2.945e+02,3.006e+02,7.938e-03,2.791e+02,9.540e+01
8702820.0,2.945e+02,3.006e+02,7.939e-03,2.791e+02,9.534e+01
8702880.0,2.945e+02,3.006e+02,7.939e-03,2.791e+02,9.528e+01
8702940.0,2.945e+02,3.006e+02,7.939e-03,2.791e+02,9.522e+01
8703000.0,2.945e+02,3.006e+02,7.939e-03,2.791e+02,9.516e+01
8703060.0,2.945e+02,3.006e+02,7.939e-03,2.791e+02,9.510e+01
8703120.0,2.945e+02,3.006e+02,7.939e-03,2.791e+02,9.504e+01
8703180.0,2.945e+02,3.006e+02,7.939e-03,2.791e+02,9.499e+01
8703240.0,2.945e+02,3.006e+02,7.939e-03,2.791e+02,9.493e+01
8703300.0,2.945e+02,3.006e+02,7.939e-03,2.791e+02,9.488e+01
8703360.0,2.945e+02,3.006e+02,7.939e-03,2.791e+02,9.483e+01
8703420.0,2.945e+02,3.006e+02,7.940e-03,2.791e+02,9.478e+01
8703480.0,2.945e+02,3.006e+02,7.940e-03,2.791e+02,9.473e+01
8703540.0,2.945e+02,3.006e+02,7.940e-03,2.791e+02,9.468e+01
8703600.0,2.945e+02,3.006e+02,7.940e-03,2.791e+02,9.463e+01
8703660.0,2.945e+02,3.006e+02,7.940e-03,2.791e+02,9.458e+01
8703720.0,2.945e+02,3.006e+02,7.940e-03,2.791e+02,9.454e+01
8703780.0,2.945e+02,3.006e+02,7.940e-03,2.791e+02,9.449e+01
8703840.0,2.945e+02,3.006e+02,7.940e-03,2.791e+02,9.445e+01
8703900.0,2.945e+02,3.006e+02,7.940e-03,2.791e+02,9.440e+01
8703960.0,2.945e+02,3.006e+02,7.940e-03,2.791e+02,9.436e+01
8704020.0,2.945e+02,3.006e+02,7.941e-03,2.791e+02,9.432e+01
8704080.0,2.945e+02,3.006e+02,7.941e-03,2.791e+02,9.428e+01
8704140.0,2.945e+02,3.006e+02,7.941e-03,2.791e+02,9.423e+01
8704200.0,2.945e+02,3.006e+02,7.941e-03,2.791e+02,9.419e+01
8704260.0,2.944e+02,3.006e+02,7.941e-03,2.791e+02,9.415e+01
8704320.0,2.944e+02,3.006e+02,7.941e-03,2.791e+02,9.411e+01
8704380.0,2.944e+02,3.006e+02,7.941e-03,2.791e+02,9.407e+01
8704440.0,2.944e+02,3.006e+02,7.941e-03,2.791e+02,9.403e+01
8704500.0,2.944e+02,3.006e+02,7.941e-03,2.791e+02,9.400e+01
8704560.0,2.944e+02,3.006e+02,7.942e-03,2.791e+02,9.396e+01
8704620.0,2.944e+02,3.006e+02,7.942e-03,2.791e+02,9.392e+01
8704680.0,2.944e+02,3.006e+02,7.942e-03,2.791e+02,9.388e+01
8704740.0,2.944e+02,3.006e+02,7.942e-03,2.791e+02,9.384e+01
8704800.0,2.944e+02,3.006e+02,7.942e-03,2.791e+02,9.381e+01
8704860.0,2.944e+02,3.006e+02,7.942e-03,2.791e+02,9.377e+01
8704920.0,2.944e+02,3.006e+02,7.942e-03,2.791e+02,9.373e+01
8704980.0,2.944e+02,3.006e+02,7.942e-03,2.791e+02,9.368e+01
8705040.0,2.944e+02,3.006e+02,7.942e-03,2.791e+02,9.359e+01
8705100.0,2.944e+02,3.006e+02,7.942e-03,2.791e+02,9.349e+01
8705160.0,2.944e+02,3.006e+02,7.943e-03,2.791e+02,9.336e+01
8705220.0,2.944e+02,3.006e+02,7.943e-03,2.791e+02,9.322e+01
8705280.0,2.944e+02,3.006e+02,7.943e-03,2.791e+02,9.308e+01
8705340.0,2.943e+02,3.006e+02,7.943e-03,2.791e+02,9.293e+01
8705400.0,2.943e+02,3.006e+02,7.944e-03,2.791e+02,9.279e+01
8705460.0,2.943e+02,3.006e+02,7.944e-03,2.791e+02,9.264e+01
8705520.0,2.943e+02,3.006e+02,7.944e-03,2.791e+02,9.250e+01
8705580.0,2.943e+02,3.006e+02,7.944e-03,2.791e+02,9.236e+01
8705640.0,2.943e+02,3.006e+02,7.945e-03,2.791e+02,9.223e+01
8705700.0,2.943e+02,3.006e+02,7.945e-03,2.791e+02,9.210e+01
8705760.0,2.943e+02,3.006e+02,7.945e-03,2.791e+02,9.197e+01
8705820.0,2.943e+02,3.006e+02,7.946e-03,2.791e+02,9.185e+01
8705880.0,2.942e+02,3.006e+02,7.946e-03,2.791e+02,9.174e+01
8705940.0,2.942e+02,3.006e+02,7.947e-03,2.791e+02,9.163e+01
8706000.0,2.942e+02,3.006e+02,7.947e-03,2.791e+02,9.153e+01
8706060.0,2.942e+02,3.006e+02,7.947e-03,2.791e+02,9.143e+01
8706120.0,2.942e+02,3.006e+02,7.948e-03,2.791e+02,9.133e+01
8706180.0,2.942e+02,3.006e+02,7.948e-03,2.791e+02,9.124e+01
8706240.0,2.942e+02,3.006e+02,7.948e-03,2.791e+02,9.115e+01
8706300.0,2.942e+02,3.006e+02,7.949e-03,2.791e+02,9.107e+01
8706344.0,2.942e+02,3.006e+02,7.949e-03,2.791e+02,9.101e+01
