253200,-2.800e+00,-3.352e+00,1.471e+01,2.837e+01
253800,-2.800e+00,-3.352e+00,1.453e+01,2.857e+01
254400,-2.800e+00,-3.352e+00,1.440e+01,2.869e+01
255000,-2.800e+00,-3.352e+00,1.432e+01,2.873e+01
255600,-2.800e+00,-3.352e+00,1.425e+01,2.874e+01
256200,-2.800e+00,-3.386e+00,1.418e+01,2.878e+01
256800,-2.800e+00,-3.420e+00,1.410e+01,2.881e+01
257400,-2.800e+00,-3.453e+00,1.403e+01,2.882e+01
258000,-2.800e+00,-3.487e+00,1.398e+01,2.880e+01
258600,-2.800e+00,-3.521e+00,1.394e+01,2.876e+01
259200,-2.800e+00,-3.555e+00,1.390e+01,2.870e+01
259800,-2.800e+00,-3.555e+00,1.386e+01,2.863e+01
260400,-2.800e+00,-3.555e+00,1.381e+01,2.857e+01
261000,-2.800e+00,-3.555e+00,1.378e+01,2.851e+01
261600,-2.800e+00,-3.555e+00,1.374e+01,2.844e+01
262200,-2.800e+00,-3.555e+00,1.371e+01,2.837e+01
262800,-2.800e+00,-3.556e+00,1.369e+01,2.831e+01
263400,-2.800e+00,-3.556e+00,1.366e+01,2.824e+01
264000,-2.800e+00,-3.556e+00,1.364e+01,2.818e+01
264600,-2.800e+00,-3.556e+00,1.362e+01,2.811e+01
265200,-2.800e+00,-3.556e+00,1.360e+01,2.806e+01
265800,-2.800e+00,-3.556e+00,1.358e+01,2.800e+01
266400,-2.800e+00,-3.556e+00,1.357e+01,2.795e+01
267000,-2.800e+00,-3.556e+00,1.355e+01,2.790e+01
267600,-2.800e+00,-3.556e+00,1.353e+01,2.786e+01
268200,-2.800e+00,-3.556e+00,1.352e+01,2.782e+01
268800,-2.800e+00,-3.556e+00,1.351e+01,2.778e+01
269400,-2.800e+00,-3.556e+00,1.349e+01,2.774e+01
270000,-2.800e+00,-3.556e+00,1.348e+01,2.770e+01
270600,-2.883e+00,-3.611e+00,1.346e+01,2.767e+01
271200,-2.967e+00,-3.666e+00,1.345e+01,2.764e+01
271800,-3.050e+00,-3.721e+00,1.343e+01,2.761e+01
272400,-3.133e+00,-3.776e+00,1.341e+01,2.759e+01
273000,-3.217e+00,-3.832e+00,1.339e+01,2.757e+01
273600,-3.300e+00,-3.888e+00,1.337e+01,2.755e+01
274200,-3.300e+00,-3.888e+00,1.335e+01,2.754e+01
274800,-3.300e+00,-3.888e+00,1.334e+01,2.752e+01
275400,-3.300e+00,-3.888e+00,1.332e+01,2.750e+01
276000,-3.300e+00,-3.888e+00,1.331e+01,2.748e+01
276600,-3.300e+00,-3.888e+00,1.330e+01,2.746e+01
277200,-3.300e+00,-3.888e+00,1.329e+01,2.744e+01
277800,-3.300e+00,-3.888e+00,1.331e+01,2.737e+01
278400,-3.300e+00,-3.888e+00,1.333e+01,2.728e+01
279000,-3.300e+00,-3.888e+00,1.335e+01,2.721e+01
279600,-3.300e+00,-3.888e+00,1.336e+01,2.716e+01
280200,-3.300e+00,-3.888e+00,1.336e+01,2.712e+01
280800,-3.300e+00,-3.889e+00,1.336e+01,2.708e+01
281400,-3.217e+00,-3.775e+00,1.338e+01,2.704e+01
282000,-3.133e+00,-3.661e+00,1.341e+01,2.702e+01
282600,-3.050e+00,-3.546e+00,1.344e+01,2.702e+01
283200,-2.967e+00,-3.432e+00,1.346e+01,2.705e+01
283800,-2.883e+00,-3.317e+00,1.348e+01,2.711e+01
284400,-2.800e+00,-3.202e+00,1.349e+01,2.719e+01
285000,-2.800e+00,-3.202e+00,1.362e+01,2.710e+01
285600,-2.800e+00,-3.202e+00,1.378e+01,2.695e+01
286200,-2.800e+00,-3.202e+00,1.390e+01,2.686e+01
286800,-2.800e+00,-3.202e+00,1.399e+01,2.683e+01
287400,-2.800e+00,-3.202e+00,1.404e+01,2.686e+01
288000,-2.800e+00,-3.202e+00,1.408e+01,2.691e+01
288600,-2.700e+00,-3.130e+00,1.465e+01,2.608e+01
289200,-2.600e+00,-3.057e+00,1.553e+01,2.499e+01
289800,-2.500e+00,-2.986e+00,1.601e+01,2.457e+01
290400,-2.400e+00,-2.914e+00,1.605e+01,2.462e+01
291000,-2.300e+00,-2.843e+00,1.621e+01,2.459e+01
291600,-2.200e+00,-2.772e+00,1.648e+01,2.448e+01
292200,-2.117e+00,-2.726e+00,1.675e+01,2.441e+01
292800,-2.033e+00,-2.681e+00,1.697e+01,2.442e+01
293400,-1.950e+00,-2.636e+00,1.714e+01,2.451e+01
294000,-1.867e+00,-2.592e+00,1.726e+01,2.464e+01
294600,-1.783e+00,-2.547e+00,1.737e+01,2.478e+01
295200,-1.700e+00,-2.504e+00,1.747e+01,2.493e+01
295800,-1.700e+00,-2.468e+00,1.756e+01,2.508e+01
296400,-1.700e+00,-2.432e+00,1.765e+01,2.524e+01
297000,-1.700e+00,-2.396e+00,1.772e+01,2.540e+01
297600,-1.700e+00,-2.360e+00,1.779e+01,2.558e+01
298200,-1.700e+00,-2.324e+00,1.785e+01,2.576e+01
298800,-1.700e+00,-2.288e+00,1.791e+01,2.595e+01
299400,-1.600e+00,-2.191e+00,1.796e+01,2.614e+01
300000,-1.500e+00,-2.094e+00,1.801e+01,2.633e+01
300600,-1.400e+00,-1.997e+00,1.807e+01,2.652e+01
301200,-1.300e+00,-1.900e+00,1.812e+01,2.670e+01
301800,-1.200e+00,-1.803e+00,1.817e+01,2.689e+01
302400,-1.100e+00,-1.706e+00,1.821e+01,2.708e+01
303000,-1.017e+00,-1.663e+00,1.815e+01,2.733e+01
303600,-9.333e-01,-1.620e+00,1.806e+01,2.756e+01
304200,-8.500e-01,-1.577e+00,1.799e+01,2.771e+01
304800,-7.667e-01,-1.535e+00,1.796e+01,2.778e+01
305400,-6.833e-01,-1.493e+00,1.796e+01,2.781e+01
306000,-6.000e-01,-1.452e+00,1.796e+01,2.782e+01
306600,-6.000e-01,-1.452e+00,1.808e+01,2.776e+01
307200,-6.000e-01,-1.452e+00,1.823e+01,2.771e+01
307800,-6.000e-01,-1.452e+00,1.834e+01,2.774e+01
308400,-6.000e-01,-1.452e+00,1.841e+01,2.784e+01
309000,-6.000e-01,-1.452e+00,1.846e+01,2.797e+01
309600,-6.000e-01,-1.452e+00,1.850e+01,2.811e+01
310200,-6.833e-01,-1.465e+00,1.853e+01,2.825e+01
310800,-7.667e-01,-1.478e+00,1.856e+01,2.840e+01
311400,-8.500e-01,-1.493e+00,1.858e+01,2.855e+01
312000,-9.333e-01,-1.508e+00,1.861e+01,2.870e+01
312600,-1.017e+00,-1.524e+00,1.862e+01,2.886e+01
313200,-1.100e+00,-1.540e+00,1.864e+01,2.903e+01
313800,-1.100e+00,-1.568e+00,1.866e+01,2.918e+01
314400,-1.100e+00,-1.596e+00,1.868e+01,2.932e+01
315000,-1.100e+00,-1.623e+00,1.869e+01,2.945e+01
315600,-1.100e+00,-1.651e+00,1.871e+01,2.956e+01
316200,-1.100e+00,-1.679e+00,1.873e+01,2.966e+01
316800,-1.100e+00,-1.707e+00,1.875e+01,2.974e+01
317400,-1.383e+00,-2.018e+00,1.875e+01,2.981e+01
318000,-1.667e+00,-2.328e+00,1.875e+01,2.985e+01
318600,-1.950e+00,-2.638e+00,1.875e+01,2.988e+01
319200,-2.233e+00,-2.946e+00,1.873e+01,2.987e+01
319800,-2.517e+00,-3.254e+00,1.872e+01,2.984e+01
320400,-2.800e+00,-3.561e+00,1.870e+01,2.978e+01
321000,-2.983e+00,-3.736e+00,1.852e+01,2.995e+01
321600,-3.167e+00,-3.912e+00,1.830e+01,3.015e+01
322200,-3.350e+00,-4.088e+00,1.811e+01,3.023e+01
322800,-3.533e+00,-4.264e+00,1.799e+01,3.019e+01
323400,-3.717e+00,-4.440e+00,1.791e+01,3.007e+01
324000,-3.900e+00,-4.616e+00,1.785e+01,2.991e+01
324600,-4.083e+00,-4.792e+00,1.758e+01,3.004e+01
325200,-4.267e+00,-4.968e+00,1.742e+01,3.021e+01
325800,-4.450e+00,-5.144e+00,1.719e+01,3.037e+01
326400,-4.633e+00,-5.320e+00,1.694e+01,3.045e+01
327000,-4.817e+00,-5.496e+00,1.673e+01,3.038e+01
327600,-5.000e+00,-5.673e+00,1.657e+01,3.021e+01
328200,-5.000e+00,-5.673e+00,1.646e+01,2.995e+01
328800,-5.000e+00,-5.673e+00,1.637e+01,2.966e+01
329400,-5.000e+00,-5.672e+00,1.630e+01,2.937e+01
330000,-5.000e+00,-5.672e+00,1.624e+01,2.907e+01
330600,-5.000e+00,-5.672e+00,1.619e+01,2.877e+01
331200,-5.000e+00,-5.672e+00,1.614e+01,2.849e+01
331800,-4.900e+00,-5.576e+00,1.592e+01,2.847e+01
332400,-4.800e+00,-5.480e+00,1.564e+01,2.854e+01
333000,-4.700e+00,-5.384e+00,1.541e+01,2.854e+01
333600,-4.600e+00,-5.287e+00,1.524e+01,2.843e+01
334200,-4.500e+00,-5.191e+00,1.514e+01,2.825e+01
334800,-4.400e+00,-5.095e+00,1.507e+01,2.803e+01
335400,-4.500e+00,-5.168e+00,1.500e+01,2.781e+01
336000,-4.600e+00,-5.241e+00,1.495e+01,2.760e+01
336600,-4.700e+00,-5.314e+00,1.489e+01,2.740e+01
337200,-4.800e+00,-5.388e+00,1.483e+01,2.720e+01
337800,-4.900e+00,-5.462e+00,1.478e+01,2.701e+01
338400,-5.000e+00,-5.536e+00,1.473e+01,2.683e+01
339000,-5.183e+00,-5.788e+00,1.455e+01,2.686e+01
339600,-5.367e+00,-6.039e+00,1.432e+01,2.694e+01
340200,-5.550e+00,-6.288e+00,1.412e+01,2.694e+01
340800,-5.733e+00,-6.535e+00,1.397e+01,2.683e+01
341400,-5.917e+00,-6.782e+00,1.386e+01,2.663e+01
342000,-6.100e+00,-7.026e+00,1.377e+01,2.637e+01
342600,-6.283e+00,-7.207e+00,1.367e+01,2.612e+01
343200,-6.467e+00,-7.387e+00,1.357e+01,2.586e+01
343800,-6.650e+00,-7.567e+00,1.348e+01,2.559e+01
344400,-6.833e+00,-7.747e+00,1.340e+01,2.530e+01
345000,-7.017e+00,-7.927e+00,1.333e+01,2.500e+01
345600,-7.200e+00,-8.107e+00,1.326e+01,2.470e+01
346200,-7.200e+00,-8.127e+00,1.320e+01,2.440e+01
346800,-7.200e+00,-8.146e+00,1.313e+01,2.410e+01
347400,-7.200e+00,-8.166e+00,1.308e+01,2.379e+01
348000,-7.200e+00,-8.186e+00,1.304e+01,2.349e+01
348600,-7.200e+00,-8.206e+00,1.300e+01,2.319e+01
349200,-7.200e+00,-8.226e+00,1.296e+01,2.289e+01
349800,-7.117e+00,-8.121e+00,1.293e+01,2.261e+01
350400,-7.033e+00,-8.016e+00,1.291e+01,2.235e+01
351000,-6.950e+00,-7.911e+00,1.288e+01,2.211e+01
351600,-6.867e+00,-7.805e+00,1.287e+01,2.189e+01
352200,-6.783e+00,-7.699e+00,1.285e+01,2.170e+01
352800,-6.700e+00,-7.593e+00,1.284e+01,2.154e+01
353400,-6.783e+00,-7.679e+00,1.282e+01,2.139e+01
354000,-6.867e+00,-7.764e+00,1.280e+01,2.125e+01
354600,-6.950e+00,-7.849e+00,1.277e+01,2.111e+01
355200,-7.033e+00,-7.935e+00,1.275e+01,2.098e+01
355800,-7.117e+00,-8.020e+00,1.272e+01,2.084e+01
356400,-7.200e+00,-8.105e+00,1.269e+01,2.071e+01
357000,-7.483e+00,-8.347e+00,1.266e+01,2.057e+01
357600,-7.767e+00,-8.590e+00,1.262e+01,2.044e+01
358200,-8.050e+00,-8.833e+00,1.257e+01,2.031e+01
358800,-8.333e+00,-9.078e+00,1.253e+01,2.018e+01
359400,-8.617e+00,-9.324e+00,1.248e+01,2.004e+01
360000,-8.900e+00,-9.571e+00,1.243e+01,1.990e+01
360600,-9.450e+00,-1.010e+01,1.237e+01,1.976e+01
361200,-1.000e+01,-1.064e+01,1.230e+01,1.960e+01
361800,-1.055e+01,-1.117e+01,1.223e+01,1.942e+01
362400,-1.110e+01,-1.170e+01,1.215e+01,1.922e+01
363000,-1.165e+01,-1.223e+01,1.206e+01,1.900e+01
363600,-1.220e+01,-1.277e+01,1.198e+01,1.876e+01
364200,-1.257e+01,-1.312e+01,1.192e+01,1.847e+01
364800,-1.293e+01,-1.347e+01,1.187e+01,1.816e+01
365400,-1.330e+01,-1.382e+01,1.182e+01,1.785e+01
366000,-1.367e+01,-1.418e+01,1.176e+01,1.755e+01
366600,-1.403e+01,-1.453e+01,1.170e+01,1.726e+01
367200,-1.440e+01,-1.488e+01,1.163e+01,1.696e+01
367800,-1.450e+01,-1.501e+01,1.159e+01,1.665e+01
368400,-1.460e+01,-1.513e+01,1.157e+01,1.633e+01
369000,-1.470e+01,-1.526e+01,1.155e+01,1.602e+01
369600,-1.480e+01,-1.538e+01,1.152e+01,1.572e+01
370200,-1.490e+01,-1.550e+01,1.149e+01,1.542e+01
370800,-1.500e+01,-1.562e+01,1.146e+01,1.513e+01
371400,-1.482e+01,-1.539e+01,1.154e+01,1.476e+01
372000,-1.463e+01,-1.516e+01,1.167e+01,1.440e+01
372600,-1.445e+01,-1.493e+01,1.177e+01,1.411e+01
373200,-1.427e+01,-1.470e+01,1.184e+01,1.389e+01
373800,-1.408e+01,-1.446e+01,1.189e+01,1.373e+01
374400,-1.390e+01,-1.422e+01,1.192e+01,1.361e+01
375000,-1.390e+01,-1.422e+01,1.248e+01,1.320e+01
375600,-1.390e+01,-1.422e+01,1.286e+01,1.293e+01
376200,-1.390e+01,-1.422e+01,1.315e+01,1.274e+01
376800,-1.390e+01,-1.422e+01,1.380e+01,1.237e+01
377400,-1.390e+01,-1.422e+01,1.422e+01,1.220e+01
378000,-1.390e+01,-1.422e+01,1.447e+01,1.217e+01
378600,-1.353e+01,-1.393e+01,1.465e+01,1.221e+01
379200,-1.317e+01,-1.363e+01,1.480e+01,1.228e+01
379800,-1.280e+01,-1.334e+01,1.494e+01,1.235e+01
380400,-1.243e+01,-1.306e+01,1.507e+01,1.243e+01
381000,-1.207e+01,-1.277e+01,1.519e+01,1.251e+01
381600,-1.170e+01,-1.249e+01,1.531e+01,1.259e+01
382200,-1.132e+01,-1.216e+01,1.542e+01,1.268e+01
382800,-1.093e+01,-1.183e+01,1.552e+01,1.277e+01
383400,-1.055e+01,-1.150e+01,1.563e+01,1.287e+01
384000,-1.017e+01,-1.118e+01,1.573e+01,1.298e+01
384600,-9.783e+00,-1.086e+01,1.583e+01,1.309e+01
385200,-9.400e+00,-1.054e+01,1.592e+01,1.321e+01
385800,-9.133e+00,-1.030e+01,1.601e+01,1.334e+01
386400,-8.867e+00,-1.007e+01,1.610e+01,1.348e+01
387000,-8.600e+00,-9.834e+00,1.618e+01,1.362e+01
387600,-8.333e+00,-9.601e+00,1.625e+01,1.377e+01
388200,-8.067e+00,-9.369e+00,1.633e+01,1.392e+01
388800,-7.800e+00,-9.138e+00,1.640e+01,1.407e+01
389400,-7.617e+00,-8.971e+00,1.636e+01,1.423e+01
390000,-7.433e+00,-8.803e+00,1.628e+01,1.437e+01
390600,-7.250e+00,-8.636e+00,1.623e+01,1.446e+01
391200,-7.067e+00,-8.469e+00,1.622e+01,1.451e+01
391800,-6.883e+00,-8.302e+00,1.623e+01,1.456e+01
392400,-6.700e+00,-8.135e+00,1.626e+01,1.460e+01
393000,-6.517e+00,-7.982e+00,1.640e+01,1.465e+01
393600,-6.333e+00,-7.829e+00,1.657e+01,1.472e+01
394200,-6.150e+00,-7.677e+00,1.671e+01,1.485e+01
394800,-5.967e+00,-7.525e+00,1.681e+01,1.501e+01
395400,-5.783e+00,-7.373e+00,1.690e+01,1.519e+01
396000,-5.600e+00,-7.223e+00,1.697e+01,1.538e+01
396600,-5.317e+00,-6.990e+00,1.704e+01,1.556e+01
397200,-5.033e+00,-6.758e+00,1.711e+01,1.574e+01
397800,-4.750e+00,-6.527e+00,1.718e+01,1.592e+01
398400,-4.467e+00,-6.297e+00,1.725e+01,1.610e+01
399000,-4.183e+00,-6.069e+00,1.732e+01,1.628e+01
399600,-3.900e+00,-5.841e+00,1.738e+01,1.647e+01
400200,-3.800e+00,-5.769e+00,1.744e+01,1.666e+01
400800,-3.700e+00,-5.697e+00,1.749e+01,1.685e+01
401400,-3.600e+00,-5.625e+00,1.754e+01,1.704e+01
402000,-3.500e+00,-5.554e+00,1.758e+01,1.722e+01
402600,-3.400e+00,-5.483e+00,1.762e+01,1.739e+01
403200,-3.300e+00,-5.412e+00,1.766e+01,1.756e+01
403800,-3.483e+00,-5.505e+00,1.769e+01,1.773e+01
404400,-3.667e+00,-5.600e+00,1.772e+01,1.791e+01
405000,-3.850e+00,-5.697e+00,1.773e+01,1.809e+01
405600,-4.033e+00,-5.795e+00,1.774e+01,1.827e+01
406200,-4.217e+00,-5.895e+00,1.774e+01,1.845e+01
406800,-4.400e+00,-5.997e+00,1.774e+01,1.862e+01
407400,-4.500e+00,-6.072e+00,1.758e+01,1.893e+01
408000,-4.600e+00,-6.147e+00,1.737e+01,1.924e+01
408600,-4.700e+00,-6.223e+00,1.720e+01,1.947e+01
409200,-4.800e+00,-6.298e+00,1.710e+01,1.963e+01
409800,-4.900e+00,-6.374e+00,1.703e+01,1.972e+01
410400,-5.000e+00,-6.450e+00,1.698e+01,1.979e+01
411000,-5.100e+00,-6.542e+00,1.673e+01,2.003e+01
411600,-5.200e+00,-6.633e+00,1.658e+01,2.016e+01
412200,-5.300e+00,-6.725e+00,1.638e+01,2.030e+01
412800,-5.400e+00,-6.817e+00,1.617e+01,2.042e+01
413400,-5.500e+00,-6.908e+00,1.600e+01,2.048e+01
414000,-5.600e+00,-7.000e+00,1.588e+01,2.048e+01
414600,-5.783e+00,-7.146e+00,1.579e+01,2.043e+01
415200,-5.967e+00,-7.293e+00,1.571e+01,2.036e+01
415800,-6.150e+00,-7.440e+00,1.564e+01,2.028e+01
416400,-6.333e+00,-7.588e+00,1.558e+01,2.019e+01
417000,-6.517e+00,-7.737e+00,1.552e+01,2.010e+01
417600,-6.700e+00,-7.886e+00,1.546e+01,2.001e+01
418200,-6.883e+00,-8.015e+00,1.522e+01,2.009e+01
418800,-7.067e+00,-8.145e+00,1.493e+01,2.021e+01
419400,-7.250e+00,-8.276e+00,1.467e+01,2.027e+01
420000,-7.433e+00,-8.408e+00,1.448e+01,2.026e+01
420600,-7.617e+00,-8.541e+00,1.435e+01,2.018e+01
421200,-7.800e+00,-8.675e+00,1.424e+01,2.008e+01
421800,-7.983e+00,-8.868e+00,1.415e+01,1.994e+01
422400,-8.167e+00,-9.060e+00,1.407e+01,1.980e+01
423000,-8.350e+00,-9.251e+00,1.400e+01,1.964e+01
423600,-8.533e+00,-9.443e+00,1.393e+01,1.946e+01
424200,-8.717e+00,-9.634e+00,1.386e+01,1.928e+01
424800,-8.900e+00,-9.824e+00,1.380e+01,1.909e+01
425400,-8.900e+00,-9.842e+00,1.361e+01,1.904e+01
426000,-8.900e+00,-9.860e+00,1.338e+01,1.904e+01
426600,-8.900e+00,-9.878e+00,1.320e+01,1.899e+01
427200,-8.900e+00,-9.896e+00,1.308e+01,1.887e+01
427800,-8.900e+00,-9.914e+00,1.299e+01,1.871e+01
428400,-8.900e+00,-9.932e+00,1.293e+01,1.854e+01
429000,-9.083e+00,-1.009e+01,1.285e+01,1.839e+01
429600,-9.267e+00,-1.024e+01,1.276e+01,1.825e+01
430200,-9.450e+00,-1.039e+01,1.268e+01,1.811e+01
430800,-9.633e+00,-1.055e+01,1.260e+01,1.796e+01
431400,-9.817e+00,-1.070e+01,1.254e+01,1.781e+01
432000,-1.000e+01,-1.086e+01,1.248e+01,1.766e+01
432600,-1.018e+01,-1.102e+01,1.241e+01,1.751e+01
433200,-1.037e+01,-1.117e+01,1.234e+01,1.737e+01
433800,-1.055e+01,-1.133e+01,1.227e+01,1.722e+01
434400,-1.073e+01,-1.149e+01,1.221e+01,1.707e+01
435000,-1.092e+01,-1.165e+01,1.215e+01,1.692e+01
435600,-1.110e+01,-1.181e+01,1.209e+01,1.677e+01
436200,-1.110e+01,-1.183e+01,1.204e+01,1.661e+01
436800,-1.110e+01,-1.185e+01,1.200e+01,1.646e+01
437400,-1.110e+01,-1.187e+01,1.197e+01,1.630e+01
438000,-1.110e+01,-1.189e+01,1.193e+01,1.614e+01
438600,-1.110e+01,-1.191e+01,1.190e+01,1.598e+01
439200,-1.110e+01,-1.193e+01,1.187e+01,1.582e+01
439800,-1.128e+01,-1.208e+01,1.184e+01,1.567e+01
440400,-1.147e+01,-1.223e+01,1.181e+01,1.553e+01
441000,-1.165e+01,-1.239e+01,1.177e+01,1.540e+01
441600,-1.183e+01,-1.254e+01,1.172e+01,1.527e+01
442200,-1.202e+01,-1.270e+01,1.168e+01,1.514e+01
442800,-1.220e+01,-1.285e+01,1.164e+01,1.502e+01
443400,-1.248e+01,-1.313e+01,1.159e+01,1.490e+01
444000,-1.277e+01,-1.340e+01,1.154e+01,1.477e+01
444600,-1.305e+01,-1.368e+01,1.149e+01,1.464e+01
445200,-1.333e+01,-1.395e+01,1.144e+01,1.450e+01
445800,-1.362e+01,-1.423e+01,1.138e+01,1.435e+01
446400,-1.390e+01,-1.450e+01,1.133e+01,1.420e+01
447000,-1.390e+01,-1.449e+01,1.128e+01,1.404e+01
447600,-1.390e+01,-1.447e+01,1.124e+01,1.389e+01
448200,-1.390e+01,-1.445e+01,1.121e+01,1.375e+01
448800,-1.390e+01,-1.443e+01,1.118e+01,1.362e+01
449400,-1.390e+01,-1.442e+01,1.116e+01,1.349e+01
450000,-1.390e+01,-1.440e+01,1.113e+01,1.338e+01
450600,-1.398e+01,-1.450e+01,1.113e+01,1.326e+01
451200,-1.407e+01,-1.459e+01,1.113e+01,1.313e+01
451800,-1.415e+01,-1.469e+01,1.113e+01,1.300e+01
452400,-1.423e+01,-1.479e+01,1.111e+01,1.288e+01
453000,-1.432e+01,-1.488e+01,1.109e+01,1.276e+01
453600,-1.440e+01,-1.498e+01,1.107e+01,1.264e+01
454200,-1.440e+01,-1.501e+01,1.107e+01,1.252e+01
454800,-1.440e+01,-1.504e+01,1.107e+01,1.239e+01
455400,-1.440e+01,-1.506e+01,1.108e+01,1.226e+01
456000,-1.440e+01,-1.509e+01,1.107e+01,1.214e+01
456600,-1.440e+01,-1.512e+01,1.107e+01,1.202e+01
457200,-1.440e+01,-1.515e+01,1.106e+01,1.190e+01
457800,-1.450e+01,-1.533e+01,1.115e+01,1.170e+01
458400,-1.460e+01,-1.551e+01,1.128e+01,1.146e+01
459000,-1.470e+01,-1.569e+01,1.138e+01,1.123e+01
459600,-1.480e+01,-1.587e+01,1.143e+01,1.101e+01
460200,-1.490e+01,-1.605e+01,1.145e+01,1.080e+01
460800,-1.500e+01,-1.623e+01,1.147e+01,1.058e+01
461400,-1.482e+01,-1.607e+01,1.202e+01,1.023e+01
462000,-1.463e+01,-1.591e+01,1.240e+01,9.974e+00
462600,-1.445e+01,-1.576e+01,1.269e+01,9.793e+00
463200,-1.427e+01,-1.560e+01,1.333e+01,9.419e+00
463800,-1.408e+01,-1.544e+01,1.375e+01,9.217e+00
464400,-1.390e+01,-1.529e+01,1.401e+01,9.134e+00
465000,-1.380e+01,-1.518e+01,1.419e+01,9.115e+00
465600,-1.370e+01,-1.508e+01,1.433e+01,9.131e+00
466200,-1.360e+01,-1.498e+01,1.446e+01,9.166e+00
466800,-1.350e+01,-1.487e+01,1.456e+01,9.215e+00
467400,-1.340e+01,-1.477e+01,1.466e+01,9.275e+00
468000,-1.330e+01,-1.467e+01,1.475e+01,9.344e+00
468600,-1.312e+01,-1.451e+01,1.483e+01,9.419e+00
469200,-1.293e+01,-1.435e+01,1.491e+01,9.497e+00
469800,-1.275e+01,-1.420e+01,1.499e+01,9.577e+00
470400,-1.257e+01,-1.404e+01,1.506e+01,9.659e+00
471000,-1.238e+01,-1.389e+01,1.512e+01,9.743e+00
471600,-1.220e+01,-1.374e+01,1.518e+01,9.830e+00
472200,-1.202e+01,-1.357e+01,1.524e+01,9.917e+00
472800,-1.183e+01,-1.341e+01,1.529e+01,1.001e+01
473400,-1.165e+01,-1.325e+01,1.534e+01,1.010e+01
474000,-1.147e+01,-1.309e+01,1.539e+01,1.020e+01
474600,-1.128e+01,-1.292e+01,1.543e+01,1.029e+01
475200,-1.110e+01,-1.276e+01,1.548e+01,1.039e+01
475800,-1.120e+01,-1.284e+01,1.541e+01,1.047e+01
476400,-1.130e+01,-1.292e+01,1.530e+01,1.052e+01
477000,-1.140e+01,-1.300e+01,1.521e+01,1.053e+01
477600,-1.150e+01,-1.307e+01,1.516e+01,1.051e+01
478200,-1.160e+01,-1.315e+01,1.514e+01,1.048e+01
478800,-1.170e+01,-1.323e+01,1.512e+01,1.045e+01
479400,-1.160e+01,-1.315e+01,1.522e+01,1.042e+01
480000,-1.150e+01,-1.307e+01,1.536e+01,1.043e+01
480600,-1.140e+01,-1.300e+01,1.547e+01,1.048e+01
481200,-1.130e+01,-1.292e+01,1.555e+01,1.056e+01
481800,-1.120e+01,-1.284e+01,1.560e+01,1.064e+01
482400,-1.110e+01,-1.276e+01,1.564e+01,1.073e+01
483000,-1.120e+01,-1.285e+01,1.567e+01,1.082e+01
483600,-1.130e+01,-1.294e+01,1.570e+01,1.090e+01
484200,-1.140e+01,-1.303e+01,1.572e+01,1.098e+01
484800,-1.150e+01,-1.311e+01,1.574e+01,1.106e+01
485400,-1.160e+01,-1.320e+01,1.576e+01,1.113e+01
486000,-1.170e+01,-1.329e+01,1.577e+01,1.120e+01
486600,-1.178e+01,-1.335e+01,1.578e+01,1.126e+01
487200,-1.187e+01,-1.340e+01,1.579e+01,1.133e+01
487800,-1.195e+01,-1.345e+01,1.580e+01,1.139e+01
488400,-1.203e+01,-1.351e+01,1.581e+01,1.146e+01
489000,-1.212e+01,-1.356e+01,1.581e+01,1.152e+01
489600,-1.220e+01,-1.362e+01,1.582e+01,1.159e+01
490200,-1.257e+01,-1.392e+01,1.581e+01,1.166e+01
490800,-1.293e+01,-1.422e+01,1.579e+01,1.172e+01
491400,-1.330e+01,-1.452e+01,1.577e+01,1.179e+01
492000,-1.367e+01,-1.482e+01,1.573e+01,1.186e+01
492600,-1.403e+01,-1.513e+01,1.570e+01,1.192e+01
493200,-1.440e+01,-1.544e+01,1.566e+01,1.197e+01
493800,-1.460e+01,-1.562e+01,1.546e+01,1.209e+01
494400,-1.480e+01,-1.581e+01,1.522e+01,1.220e+01
495000,-1.500e+01,-1.599e+01,1.503e+01,1.224e+01
495600,-1.520e+01,-1.618e+01,1.490e+01,1.223e+01
496200,-1.540e+01,-1.636e+01,1.482e+01,1.218e+01
496800,-1.560e+01,-1.655e+01,1.475e+01,1.211e+01
497400,-1.587e+01,-1.679e+01,1.448e+01,1.213e+01
498000,-1.613e+01,-1.703e+01,1.432e+01,1.217e+01
498600,-1.640e+01,-1.727e+01,1.409e+01,1.220e+01
499200,-1.667e+01,-1.751e+01,1.383e+01,1.218e+01
499800,-1.693e+01,-1.775e+01,1.361e+01,1.210e+01
500400,-1.720e+01,-1.800e+01,1.343e+01,1.198e+01
501000,-1.720e+01,-1.801e+01,1.331e+01,1.182e+01
501600,-1.720e+01,-1.802e+01,1.322e+01,1.165e+01
502200,-1.720e+01,-1.803e+01,1.315e+01,1.146e+01
502800,-1.720e+01,-1.804e+01,1.309e+01,1.128e+01
503400,-1.720e+01,-1.804e+01,1.304e+01,1.110e+01
504000,-1.720e+01,-1.805e+01,1.299e+01,1.092e+01
504600,-1.748e+01,-1.831e+01,1.276e+01,1.082e+01
505200,-1.777e+01,-1.856e+01,1.246e+01,1.075e+01
505800,-1.805e+01,-1.882e+01,1.221e+01,1.064e+01
506400,-1.833e+01,-1.908e+01,1.202e+01,1.048e+01
507000,-1.862e+01,-1.934e+01,1.189e+01,1.030e+01
