time,u,ysp,y
2369,0.002655012,0.1,0.033333333
2370,0.002677426,0.1,0.03
2371,0.002706633,0.1,0.026666667
2372,0.002742886,0.1,0.023333333
2373,0.002786437,0.1,0.02
2374,0.002837532,0.1,0.016666667
2375,0.002896414,0.1,0.013333333
2376,0.002963323,0.1,0.01
2377,0.003038491,0.1,0.006666667
2378,0.00312215,0.1,0.003333333
2379,0.003214528,0.1,7.81E-18
2380,0.003315846,0.1,0
2381,0.003426326,0.1,0.003333333
2382,0.003534979,0.1,0.006666667
2383,0.003631001,0.1,0.01
2384,0.003714968,0.1,0.013333333
2385,0.003787446,0.1,0.016666667
2386,0.003848993,0.1,0.02
2387,0.003900156,0.1,0.023333333
2388,0.003941475,0.1,0.026666667
2389,0.003973479,0.1,0.03
2390,0.00399669,0.1,0.033333333
2391,0.004011621,0.1,0.036666667
2392,0.004018775,0.1,0.04
2393,0.004018648,0.1,0.043333333
2394,0.004011728,0.1,0.046666667
2395,0.003998495,0.1,0.05
2396,0.003979421,0.1,0.053333333
2397,0.003954968,0.1,0.056666667
2398,0.003925593,0.1,0.06
2399,0.003891746,0.1,0.063333333
2400,0.003853867,0.1,0.066666667
2401,0.00381239,0.1,0.07
2402,0.003767741,0.1,0.073333333
2403,0.003720342,0.1,0.076666667
2404,0.003670604,0.1,0.08
2405,0.003618933,0.1,0.083333333
2406,0.003565728,0.1,0.086666667
2407,0.003511383,0.1,0.09
2408,0.003456284,0.1,0.093333333
2409,0.003400809,0.1,0.096666667
2410,0.003345333,0.1,0.1
2411,0.003290224,0.1,0.103333333
2412,0.003235841,0.1,0.106666667
2413,0.003182541,0.1,0.11
2414,0.003130673,0.1,0.113333333
2415,0.00308058,0.1,0.116666667
2416,0.003032601,0.1,0.12
2417,0.002987068,0.1,0.123333333
2418,0.002944307,0.1,0.126666667
2419,0.002904641,0.1,0.13
2420,0.002868385,0.1,0.133333333
2421,0.002835851,0.1,0.136666667
2422,0.002807343,0.1,0.14
2423,0.002783164,0.1,0.143333333
2424,0.002763608,0.1,0.146666667
2425,0.002748966,0.1,0.15
2426,0.002739525,0.1,0.153333333
2427,0.002735566,0.1,0.156666667
2428,0.002737366,0.1,0.16
2429,0.002745196,0.1,0.163333333
2430,0.002759325,0.1,0.166666667
2431,0.002780015,0.1,0.17
2432,0.002807526,0.1,0.173333333
2433,0.002842111,0.1,0.176666667
2434,0.002884022,0.1,0.18
2435,0.002933504,0.1,0.183333333
2436,0.002990801,0.1,0.186666667
2437,0.003056149,0.1,0.19
2438,0.003129783,0.1,0.193333333
2439,0.003211933,0.1,0.196666667
2440,0.003302827,0.1,0.193333333
2441,0.003402686,0.1,0.19
2442,0.003490426,0.1,0.186666667
2443,0.003566616,0.1,0.183333333
2444,0.003631813,0.1,0.18
2445,0.003686566,0.1,0.176666667
2446,0.003731415,0.1,0.173333333
2447,0.003766891,0.1,0.17
2448,0.003793517,0.1,0.166666667
2449,0.003811805,0.1,0.163333333
2450,0.003822262,0.1,0.16
2451,0.003825383,0.1,0.156666667
2452,0.003821658,0.1,0.153333333
2453,0.003811567,0.1,0.15
2454,0.003795581,0.1,0.146666667
2455,0.003774167,0.1,0.143333333
2456,0.003747781,0.1,0.14
2457,0.003716873,0.1,0.136666667
2458,0.003681884,0.1,0.133333333
2459,0.00364325,0.1,0.13
2460,0.003601397,0.1,0.126666667
2461,0.003556747,0.1,0.123333333
2462,0.003509713,0.1,0.12
2463,0.003460701,0.1,0.116666667
2464,0.003410112,0.1,0.113333333
2465,0.003358339,0.1,0.11
2466,0.003305769,0.1,0.106666667
2467,0.003252782,0.1,0.103333333
2468,0.003199753,0.1,0.1
2469,0.00314705,0.1,0.096666667
2470,0.003095033,0.1,0.093333333
2471,0.003044061,0.1,0.09
2472,0.002994481,0.1,0.086666667
2473,0.00294664,0.1,0.083333333
2474,0.002900874,0.1,0.08
2475,0.002857518,0.1,0.076666667
2476,0.002816899,0.1,0.073333333
2477,0.002779339,0.1,0.07
2478,0.002745154,0.1,0.066666667
2479,0.002714656,0.1,0.063333333
2480,0.002688152,0.1,0.06
2481,0.002665943,0.1,0.056666667
2482,0.002648324,0.1,0.053333333
2483,0.002635588,0.1,0.05
2484,0.002628021,0.1,0.046666667
2485,0.002625905,0.1,0.043333333
2486,0.002629517,0.1,0.04
2487,0.00263913,0.1,0.036666667
2488,0.002655012,0.1,0.033333333
2489,0.002677426,0.1,0.03
2490,0.002706633,0.1,0.026666667
2491,0.002742886,0.1,0.023333333
2492,0.002786437,0.1,0.02
2493,0.002837532,0.1,0.016666667
2494,0.002896414,0.1,0.013333333
2495,0.002963323,0.1,0.01
2496,0.003038491,0.1,0.006666667
2497,0.00312215,0.1,0.003333333
2498,0.003214528,0.1,7.81E-18
2499,0.003315846,0.1,0
2500,0.003426326,1,0.003333333
2501,0.019898243,1,0.006666667
2502,0.035987896,1,0.01
2503,0.051701972,1,0.013333333
2504,0.067047045,1,0.016666667
2505,0.082029581,1,0.02
2506,0.09665594,1,0.023333333
2507,0.110932376,1,0.026666667
2508,0.124865041,1,0.03
2509,0.138459983,1,0.033333333
2510,0.151723153,1,0.036666667
2511,0.1646604,1,0.04
2512,0.17727748,1,0.043333333
2513,0.189580052,1,0.046666667
2514,0.201573681,1,0.05
2515,0.21326384,1,0.053333333
2516,0.224655914,1,0.056666667
2517,0.235755196,1,0.06
2518,0.246566894,1,0.063333333
2519,0.257096127,1,0.066666667
2520,0.267347932,1,0.07
2521,0.277327261,1,0.073333333
2522,0.287038986,1,0.076666667
2523,0.296487897,1,0.08
2524,0.305678706,1,0.083333333
2525,0.314616044,1,0.086666667
2526,0.32330447,1,0.09
2527,0.331748465,1,0.093333333
2528,0.339952436,1,0.096666667
2529,0.347920717,1,0.1
2530,0.355657572,1,0.103333333
2531,0.363167194,1,0.106666667
2532,0.370453704,1,0.11
2533,0.377521159,1,0.113333333
2534,0.384373546,1,0.116666667
2535,0.391014787,1,0.12
2536,0.397448739,1,0.123333333
2537,0.403679197,1,0.126666667
2538,0.40970989,1,0.13
2539,0.415544488,1,0.133333333
2540,0.4211866,1,0.136666667
2541,0.426639773,1,0.14
2542,0.431907499,1,0.143333333
2543,0.43699321,1,0.146666667
2544,0.441900281,1,0.15
2545,0.446632033,1,0.153333333
2546,0.45119173,1,0.156666667
2547,0.455582584,1,0.16
2548,0.459807753,1,0.163333333
2549,0.463870342,1,0.166666667
2550,0.467773406,1,0.17
2551,0.47151995,1,0.173333333
2552,0.475112927,1,0.176666667
2553,0.478555243,1,0.18
2554,0.481849755,1,0.183333333
2555,0.484999274,1,0.186666667
2556,0.488006564,1,0.19
2557,0.490874342,1,0.193333333
2558,0.493605283,1,0.196666667
2559,0.496202014,1,0.193333333
2560,0.498667122,1,0.19
2561,0.501180189,1,0.186666667
2562,0.503740789,1,0.183333333
2563,0.506348503,1,0.18
2564,0.509002921,1,0.176666667
2565,0.511703638,1,0.173333333
2566,0.514450255,1,0.17
2567,0.517242382,1,0.166666667
2568,0.520079634,1,0.163333333
2569,0.522961631,1,0.16
2570,0.525888002,1,0.156666667
2571,0.528858381,1,0.153333333
2572,0.531872407,1,0.15
2573,0.534929726,1,0.146666667
2574,0.538029991,1,0.143333333
2575,0.541172858,1,0.14
2576,0.544357991,1,0.136666667
2577,0.547585058,1,0.133333333
2578,0.550853734,1,0.13
2579,0.554163698,1,0.126666667
2580,0.557514635,1,0.123333333
2581,0.560906235,1,0.12
2582,0.564338193,1,0.116666667
2583,0.56781021,1,0.113333333
2584,0.571321991,1,0.11
2585,0.574873245,1,0.106666667
2586,0.578463688,1,0.103333333
2587,0.58209304,1,0.1
2588,0.585761024,1,0.096666667
2589,0.589467369,1,0.093333333
2590,0.593211808,1,0.09
2591,0.59699408,1,0.086666667
2592,0.600813925,1,0.083333333
2593,0.604671091,1,0.08
2594,0.608565328,1,0.076666667
2595,0.61249639,1,0.073333333
2596,0.616464036,1,0.07
2597,0.620468029,1,0.066666667
2598,0.624508135,1,0.063333333
2599,0.628584124,1,0.06
2600,0.632695771,1,0.056666667
2601,0.636842854,1,0.053333333
2602,0.641025155,1,0.05
2603,0.645242457,1,0.046666667
2604,0.649494551,1,0.043333333
2605,0.653781229,1,0.04
2606,0.658102286,1,0.036666667
2607,0.662457521,1,0.033333333
2608,0.666846736,1,0.03
2609,0.671269738,1,0.026666667
2610,0.675726335,1,0.023333333
2611,0.68021634,1,0.02
2612,0.684739566,1,0.016666667
2613,0.689295833,1,0.013333333
2614,0.693884962,1,0.01
2615,0.698506777,1,0.006666667
2616,0.703161104,1,0.003333333
2617,0.707847774,1,7.81E-18
2618,0.71256662,1,0
2619,0.717317477,1,0.003333333
2620,0.721989809,1,0.006666667
2621,0.726474908,1,0.01
2622,0.730776234,1,0.013333333
2623,0.734897195,1,0.016666667
2624,0.738841137,1,0.02
2625,0.742611353,1,0.023333333
2626,0.746211084,1,0.026666667
2627,0.749643513,1,0.03
2628,0.752911774,1,0.033333333
2629,0.756018946,1,0.036666667
2630,0.758968061,1,0.04
2631,0.761762097,1,0.043333333
2632,0.764403986,1,0.046666667
2633,0.766896609,1,0.05
2634,0.769242801,1,0.053333333
2635,0.771445349,1,0.056666667
2636,0.773506995,1,0.06
2637,0.775430435,1,0.063333333
2638,0.777218321,1,0.066666667
2639,0.778873261,1,0.07
2640,0.780397819,1,0.073333333
2641,0.781794517,1,0.076666667
2642,0.783065837,1,0.08
2643,0.784214218,1,0.083333333
2644,0.785242058,1,0.086666667
2645,0.786151719,1,0.09
2646,0.78694552,1,0.093333333
2647,0.787625744,1,0.096666667
2648,0.788194635,1,0.1
2649,0.788654401,1,0.103333333
2650,0.789007213,1,0.106666667
2651,0.789255205,1,0.11
2652,0.789400479,1,0.113333333
2653,0.789445098,1,0.116666667
2654,0.789391094,1,0.12
2655,0.789240464,1,0.123333333
2656,0.788995173,1,0.126666667
2657,0.788657152,1,0.13
2658,0.788228301,1,0.133333333
2659,0.78771049,1,0.136666667
2660,0.787105555,1,0.14
2661,0.786415305,1,0.143333333
2662,0.785641516,1,0.146666667
2663,0.784785936,1,0.15
2664,0.783850286,1,0.153333333
2665,0.782836254,1,0.156666667
2666,0.781745505,1,0.16
2667,0.780579674,1,0.163333333
2668,0.779340369,1,0.166666667
2669,0.778029171,1,0.17
2670,0.776647637,1,0.173333333
2671,0.775197296,1,0.176666667
2672,0.773679652,1,0.18
2673,0.772096186,1,0.183333333
2674,0.770448353,1,0.186666667
2675,0.768737584,1,0.19
2676,0.766965286,1,0.193333333
2677,0.765132843,1,0.196666667
2678,0.763241618,1,0.2
2679,0.761292949,1,0.203333333
2680,0.759288152,1,0.206666667
2681,0.757228524,1,0.21
2682,0.755115336,1,0.213333333
2683,0.752949843,1,0.216666667
2684,0.750733275,1,0.22
2685,0.748466845,1,0.223333333
2686,0.746151743,1,0.226666667
2687,0.743789142,1,0.23
2688,0.741380193,1,0.233333333
2689,0.738926031,1,0.236666667
2690,0.73642777,1,0.24
2691,0.733886505,1,0.243333333
2692,0.731303316,1,0.246666667
2693,0.728679262,1,0.25
2694,0.726015386,1,0.253333333
2695,0.723312714,1,0.256666667
2696,0.720572254,1,0.26
2697,0.717794998,1,0.263333333
2698,0.714981922,1,0.266666667
2699,0.712133984,1,0.27
2700,0.709252129,1,0.273333333
2701,0.706337284,1,0.276666667
2702,0.703390362,1,0.28
2703,0.700412261,1,0.283333333
2704,0.697403862,1,0.286666667
2705,0.694366034,1,0.29
2706,0.691299632,1,0.293333333
2707,0.688205493,1,0.296666667
2708,0.685084445,1,0.3
2709,0.681937299,1,0.303333333
2710,0.678764854,1,0.306666667
2711,0.675567895,1,0.31
2712,0.672347195,1,0.313333333
2713,0.669103514,1,0.316666667
2714,0.665837598,1,0.32
2715,0.662550183,1,0.323333333
2716,0.65924199,1,0.326666667
2717,0.655913732,1,0.33
2718,0.652566107,1,0.333333333
2719,0.649199801,1,0.336666667
2720,0.645815492,1,0.34
2721,0.642413844,1,0.343333333
2722,0.638995512,1,0.346666667
2723,0.635561137,1,0.35
2724,0.632111353,1,0.353333333
2725,0.628646781,1,0.356666667
2726,0.625168034,1,0.36
2727,0.621675712,1,0.363333333
2728,0.618170408,1,0.366666667
2729,0.614652704,1,0.37
2730,0.611123171,1,0.373333333
2731,0.607582373,1,0.376666667
2732,0.604030863,1,0.38
2733,0.600469185,1,0.383333333
2734,0.596897875,1,0.386666667
2735,0.593317459,1,0.39
2736,0.589728455,1,0.393333333
2737,0.586131372,1,0.396666667
2738,0.582526711,1,0.4
2739,0.578914966,1,0.403333333
2740,0.575296619,1,0.406666667
2741,0.571672147,1,0.41
2742,0.56804202,1,0.413333333
2743,0.564406698,1,0.416666667
2744,0.560766633,1,0.42
2745,0.557122272,1,0.423333333
2746,0.553474053,1,0.426666667
2747,0.549822407,1,0.43
2748,0.546167758,1,0.433333333
2749,0.542510523,1,0.436666667
2750,0.538851112,1,0.44
2751,0.535189928,1,0.443333333
2752,0.531527368,1,0.446666667
2753,0.527863822,1,0.45
2754,0.524199673,1,0.453333333
2755,0.520535299,1,0.456666667
2756,0.516871071,1,0.46
2757,0.513207353,1,0.463333333
2758,0.509544505,1,0.466666667
2759,0.50588288,1,0.47
2760,0.502222823,1,0.473333333
2761,0.498564678,1,0.476666667
2762,0.49490878,1,0.48
2763,0.491255458,1,0.483333333
2764,0.487605037,1,0.486666667
2765,0.483957838,1,0.49
2766,0.480314173,1,0.493333333
2767,0.476674352,1,0.496666667
2768,0.473038679,1,0.5
2769,0.469407452,1,0.503333333
2770,0.465780965,1,0.506666667
2771,0.462159507,1,0.51
2772,0.458543363,1,0.513333333
2773,0.454932811,1,0.516666667
2774,0.451328127,1,0.52
2775,0.44772958,1,0.523333333
2776,0.444137437,1,0.526666667
2777,0.44055196,1,0.53
2778,0.436973405,1,0.533333333
2779,0.433402025,1,0.536666667
2780,0.429838069,1,0.54
2781,0.426281781,1,0.543333333
2782,0.422733403,1,0.546666667
2783,0.41919317,1,0.55
2784,0.415661316,1,0.553333333
2785,0.412138068,1,0.556666667
2786,0.408623653,1,0.56
2787,0.405118291,1,0.563333333
2788,0.401622201,1,0.566666667
2789,0.398135596,1,0.57
2790,0.394658686,1,0.573333333
2791,0.391191679,1,0.576666667
2792,0.387734779,1,0.58
2793,0.384288185,1,0.583333333
2794,0.380852095,1,0.586666667
2795,0.377426702,1,0.59
2796,0.374012197,1,0.593333333
2797,0.370608767,1,0.596666667
2798,0.367216597,1,0.6
2799,0.363835867,1,0.603333333
2800,0.360466755,1,0.606666667
2801,0.357109438,1,0.61
2802,0.353764088,1,0.613333333
2803,0.350430873,1,0.616666667
2804,0.347109961,1,0.62
2805,0.343801515,1,0.623333333
2806,0.340505697,1,0.626666667
2807,0.337222666,1,0.63
2808,0.333952577,1,0.633333333
2809,0.330695584,1,0.636666667
2810,0.327451837,1,0.64
2811,0.324221485,1,0.643333333
2812,0.321004674,1,0.646666667
2813,0.317801548,1,0.65
2814,0.314612247,1,0.653333333
2815,0.31143691,1,0.656666667
2816,0.308275674,1,0.66
2817,0.305128673,1,0.663333333
2818,0.301996039,1,0.666666667
2819,0.298877902,1,0.67
2820,0.295774389,1,0.673333333
2821,0.292685627,1,0.676666667
2822,0.289611738,1,0.68
2823,0.286552844,1,0.683333333
2824,0.283509064,1,0.686666667
2825,0.280480517,1,0.69
2826,0.277467317,1,0.693333333
2827,0.274469579,1,0.696666667
2828,0.271487413,1,0.7
2829,0.26852093,1,0.703333333
2830,0.265570238,1,0.706666667
2831,0.262635443,1,0.71
2832,0.25971665,1,0.713333333
2833,0.256813962,1,0.716666667
2834,0.253927479,1,0.72
2835,0.251057301,1,0.723333333
2836,0.248203526,1,0.726666667
2837,0.245366251,1,0.73
2838,0.242545569,1,0.733333333
2839,0.239741574,1,0.736666667
2840,0.236954357,1,0.74
2841,0.234184008,1,0.743333333
2842,0.231430616,1,0.746666667
2843,0.228694268,1,0.75
2844,0.225975049,1,0.753333333
2845,0.223273043,1,0.756666667
2846,0.220588334,1,0.76
2847,0.217921003,1,0.763333333
2848,0.215271129,1,0.766666667
2849,0.212638792,1,0.77
2850,0.210024069,1,0.773333333
2851,0.207427036,1,0.776666667
2852,0.204847768,1,0.78
2853,0.202286339,1,0.783333333
2854,0.199742821,1,0.786666667
2855,0.197217286,1,0.79
2856,0.194709803,1,0.793333333
2857,0.192220441,1,0.796666667
2858,0.189749269,1,0.8
2859,0.187296352,1,0.803333333
2860,0.184861757,1,0.806666667
2861,0.182445548,1,0.81
2862,0.180047788,1,0.813333333
2863,0.17766854,1,0.816666667
2864,0.175307865,1,0.82
2865,0.172965823,1,0.823333333
2866,0.170642474,1,0.826666667
2867,0.168337876,1,0.83
2868,0.166052086,1,0.833333333
2869,0.163785161,1,0.836666667
2870,0.161537156,1,0.84
2871,0.159308127,1,0.843333333
2872,0.157098125,1,0.846666667
2873,0.154907205,1,0.85
2874,0.152735418,1,0.853333333
2875,0.150582816,1,0.856666667
2876,0.148449448,1,0.86
2877,0.146335364,1,0.863333333
2878,0.144240612,1,0.866666667
2879,0.14216524,1,0.87
2880,0.140109296,1,0.873333333
2881,0.138072825,1,0.876666667
2882,0.136055873,1,0.88
2883,0.134058484,1,0.883333333
2884,0.132080703,1,0.886666667
2885,0.130122573,1,0.89
2886,0.128184135,1,0.893333333
2887,0.126265433,1,0.896666667
2888,0.124366507,1,0.9
2889,0.122487397,1,0.903333333
2890,0.120628143,1,0.906666667
2891,0.118788785,1,0.91
2892,0.116969361,1,0.913333333
2893,0.115169908,1,0.916666667
2894,0.113390465,1,0.92
2895,0.111631066,1,0.923333333
2896,0.109891749,1,0.926666667
2897,0.108172549,1,0.93
2898,0.106473501,1,0.933333333
2899,0.104794638,1,0.936666667
2900,0.103135995,1,0.94
2901,0.101497605,1,0.943333333
2902,0.099879499,1,0.946666667
2903,0.098281711,1,0.95
2904,0.096704271,1,0.953333333
2905,0.095147212,1,0.956666667
2906,0.093610562,1,0.96
2907,0.092094352,1,0.963333333
2908,0.090598611,1,0.966666667
2909,0.08912337,1,0.97
2910,0.087668655,1,0.973333333
2911,0.086234495,1,0.976666667
2912,0.084820917,1,0.98
2913,0.083427949,1,0.983333333
2914,0.082055618,1,0.986666667
2915,0.080703949,1,0.99
2916,0.079372968,1,0.993333333
2917,0.078062701,1,0.996666667
2918,0.076773172,1,1
2919,0.075504407,1,1
2920,0.074256428,1,1
2921,0.073029077,1,1
2922,0.071822012,1,1
2923,0.070634899,1,1
2924,0.069467406,1,1
2925,0.068319211,1,1
2926,0.067189993,1,1
2927,0.06607944,1,1
2928,0.064987243,1,1
2929,0.063913098,1,1
2930,0.062856707,1,1
2931,0.061817777,1,1
2932,0.060796019,1,1
2933,0.059791149,1,1
2934,0.058802888,1,1
2935,0.057830962,1,1
2936,0.0568751,1,1
2937,0.055935037,1,1
2938,0.055010512,1,1
2939,0.054101268,1,1
2940,0.053207052,1,1
2941,0.052327617,1,1
2942,0.051462717,1,1
2943,0.050612113,1,1
2944,0.049775569,1,1
2945,0.048952851,1,1
2946,0.048143731,1,1
2947,0.047347985,1,1
2948,0.046565391,1,1
2949,0.045795733,1,1
2950,0.045038796,1,1
2951,0.04429437,1,1
2952,0.043562248,1,1
2953,0.042842228,1,1
2954,0.042134108,1,1
2955,0.041437692,1,1
2956,0.040752787,1,1
2957,0.040079203,1,1
2958,0.039416752,1,1
2959,0.03876525,1,1
2960,0.038124516,1,1
2961,0.037494374,1,1
2962,0.036874646,1,1
2963,0.036265162,1,1
2964,0.035665751,1,1
2965,0.035076248,1,1
2966,0.034496488,1,1
2967,0.033926311,1,1
2968,0.033365559,1,1
2969,0.032814074,1,1
2970,0.032271705,1,1
2971,0.031738301,1,1
2972,0.031213713,1,1
2973,0.030697795,1,1
2974,0.030190405,1,1
2975,0.029691402,1,1
2976,0.029200646,1,1
2977,0.028718002,1,1
2978,0.028243335,1,1
2979,0.027776513,1,1
2980,0.027317408,1,0.996666667
2981,0.026865891,1,0.993333333
2982,0.02642202,1,0.99
2983,0.025986037,1,0.986666667
2984,0.025558179,1,0.983333333
2985,0.025138677,1,0.98
2986,0.024727763,1,0.976666667
2987,0.02432566,1,0.973333333
2988,0.023932591,1,0.97
2989,0.023548774,1,0.966666667
2990,0.023174422,1,0.963333333
2991,0.022809748,1,0.96
2992,0.022454958,1,0.956666667
2993,0.022110255,1,0.953333333
2994,0.021775842,1,0.95
2995,0.021451914,1,0.946666667
2996,0.021138667,1,0.943333333
2997,0.02083629,1,0.94
2998,0.020544971,1,0.936666667
2999,0.020264895,1,0.933333333
3000,0.019996244,1,0.93
3001,0.019739195,1,0.926666667
3002,0.019493925,1,0.923333333
3003,0.019260605,1,0.92
3004,0.019039407,1,0.916666667
3005,0.018830496,1,0.913333333
3006,0.018634036,1,0.91
3007,0.018450191,1,0.906666667
3008,0.018279117,1,0.903333333
3009,0.018120972,1,0.9
3010,0.017975908,1,0.896666667
3011,0.017844078,1,0.893333333
3012,0.01772563,1,0.89
3013,0.017620709,1,0.886666667
3014,0.01752946,1,0.883333333
3015,0.017452023,1,0.88
3016,0.017388538,1,0.876666667
3017,0.017339142,1,0.873333333
3018,0.017303969,1,0.87
3019,0.017283151,1,0.866666667
3020,0.017276818,1,0.863333333
3021,0.017285098,1,0.86
3022,0.017308117,1,0.856666667
3023,0.017345998,1,0.853333333
3024,0.017398864,1,0.85
3025,0.017466834,1,0.853333333
3026,0.017550025,1,0.856666667
3027,0.017615496,1,0.86
3028,0.017663907,1,0.863333333
3029,0.017695908,1,0.866666667
3030,0.017712137,1,0.87
3031,0.017713221,1,0.873333333
3032,0.01769978,1,0.876666667
3033,0.01767242,1,0.88
3034,0.017631738,1,0.883333333
3035,0.017578322,1,0.886666667
3036,0.01751275,1,0.89
3037,0.017435589,1,0.893333333
3038,0.0173474,1,0.896666667
3039,0.017248731,1,0.9
3040,0.017140122,1,0.903333333
3041,0.017022107,1,0.906666667
3042,0.016895206,1,0.91
3043,0.016759935,1,0.913333333
3044,0.016616799,1,0.916666667
3045,0.016466295,1,0.92
3046,0.016308912,1,0.923333333
3047,0.016145132,1,0.926666667
3048,0.015975428,1,0.93
3049,0.015800264,1,0.933333333
3050,0.015620099,1,0.936666667
3051,0.015435381,1,0.94
3052,0.015246555,1,0.943333333
3053,0.015054054,1,0.946666667
3054,0.014858307,1,0.95
3055,0.014659736,1,0.953333333
3056,0.014458753,1,0.956666667
3057,0.014255766,1,0.96
3058,0.014051176,1,0.963333333
3059,0.013845376,1,0.966666667
3060,0.013638754,1,0.97
3061,0.01343169,1,0.973333333
3062,0.013224559,1,0.976666667
3063,0.01301773,1,0.98
3064,0.012811565,1,0.983333333
3065,0.01260642,1,0.986666667
3066,0.012402645,1,0.99
3067,0.012200586,1,0.993333333
3068,0.012000581,1,0.996666667
3069,0.011802963,1,1
3070,0.011608061,1,1
3071,0.011416196,1,1
3072,0.011227503,1,1
3073,0.011041929,1,1
3074,0.010859422,1,1
3075,0.010679931,1,1
3076,0.010503408,1,1
3077,0.010329802,1,1
3078,0.010159065,1,1
3079,0.00999115,1,1
3080,0.009826011,1,1
3081,0.009663601,1,1
3082,0.009503876,1,1
3083,0.009346791,1,1
3084,0.009192302,1,1
3085,0.009040366,1,1
3086,0.008890942,1,1
3087,0.008743988,1,1
3088,0.008599463,1,1
3089,0.008457326,1,1
3090,0.008317539,1,1
3091,0.008180062,1,1
3092,0.008044857,1,1
3093,0.007911887,1,1
3094,0.007781115,1,1
3095,0.007652505,1,1
3096,0.00752602,1,1
3097,0.007401626,1,1
3098,0.007279288,1,1
3099,0.007158972,1,1
3100,0.007040644,1,1
3101,0.006924273,1,1
3102,0.006809824,1,1
3103,0.006697268,1,1
3104,0.006586572,1,1
3105,0.006477705,1,1
3106,0.006370638,1,1
3107,0.006265341,1,1
3108,0.006161784,1,1
3109,0.006059938,1,1
3110,0.005959776,1,1
3111,0.00586127,1,1
3112,0.005764392,1,1
3113,0.005669115,1,1
3114,0.005575412,1,1
3115,0.005483259,1,1
3116,0.005392629,1,1
3117,0.005303496,1,1
3118,0.005215837,1,1
3119,0.005129627,1,1
3120,0.005044842,1,1
3121,0.004961458,1,1
3122,0.004879452,1,1
3123,0.004798802,1,1
3124,0.004719485,1,1
3125,0.004641478,1,1
3126,0.004564761,1,1
3127,0.004489313,1,1
3128,0.004415111,1,1
3129,0.004342135,1,1
3130,0.004270366,1,0.996666667
3131,0.004199783,1,0.993333333
3132,0.00413055,1,0.99
3133,0.004063013,1,0.986666667
3134,0.00399751,1,0.983333333
3135,0.003934376,1,0.98
3136,0.003873937,1,0.976666667
3137,0.003816518,1,0.973333333
3138,0.003762436,1,0.97
3139,0.003712002,1,0.966666667
3140,0.003665523,1,0.963333333
3141,0.003623303,1,0.96
3142,0.003585636,1,0.956666667
3143,0.003552817,1,0.953333333
3144,0.003525131,1,0.95
3145,0.003502861,1,0.946666667
3146,0.003486285,1,0.943333333
3147,0.003475676,1,0.94
3148,0.003471303,1,0.936666667
3149,0.003473431,1,0.933333333
3150,0.003482318,1,0.93
3151,0.00349822,1,0.926666667
3152,0.00352139,1,0.923333333
3153,0.003552073,1,0.92
3154,0.003590514,1,0.916666667
3155,0.00363695,1,0.913333333
3156,0.003691618,1,0.91
3157,0.003754749,1,0.906666667
3158,0.00382657,1,0.903333333
3159,0.003907304,1,0.906666667
3160,0.003997172,1,0.91
3161,0.004075087,1,0.913333333
3162,0.004141613,1,0.916666667
3163,0.004197306,1,0.92
3164,0.004242712,1,0.923333333
3165,0.004278369,1,0.926666667
3166,0.004304805,1,0.93
3167,0.004322539,1,0.933333333
3168,0.004332084,1,0.936666667
3169,0.004333941,1,0.94
3170,0.004328605,1,0.943333333
3171,0.004316562,1,0.946666667
3172,0.004298291,1,0.95
3173,0.004274261,1,0.953333333
3174,0.004244935,1,0.956666667
3175,0.004210768,1,0.96
3176,0.004172207,1,0.963333333
3177,0.004129692,1,0.966666667
3178,0.004083656,1,0.97
3179,0.004034524,1,0.973333333
3180,0.003982715,1,0.976666667
3181,0.00392864,1,0.98
3182,0.003872704,1,0.983333333
3183,0.003815305,1,0.986666667
3184,0.003756835,1,0.99
3185,0.003697679,1,0.993333333
3186,0.003638214,1,0.996666667
3187,0.003578814,1,1
3188,0.003519845,1,1
3189,0.003461668,1,1
3190,0.003404451,1,1
3191,0.003348181,1,1
3192,0.00329284,1,1
3193,0.003238414,1,1
3194,0.003184888,1,1
3195,0.003132246,1,1
3196,0.003080475,1,1
3197,0.003029559,1,1
3198,0.002979485,1,1
3199,0.002930238,1,1
3200,0.002881806,1,1
3201,0.002834174,1,1
3202,0.002787329,1,1
3203,0.002741258,1,1
3204,0.002695949,1,1
3205,0.002651389,1,1
3206,0.002607566,1,1
3207,0.002564466,1,1
3208,0.002522079,1,1
3209,0.002480393,1,1
3210,0.002439396,1,1
3211,0.002399076,1,1
3212,0.002359423,1,1
3213,0.002320425,1,1
3214,0.002282072,1,1
3215,0.002244352,1,1
3216,0.002207256,1,1
3217,0.002170774,1,1
3218,0.002134894,1,1
3219,0.002099607,1,1
3220,0.002064904,1,1
3221,0.002030774,1,1
3222,0.001997208,1,1
3223,0.001964197,1,1
3224,0.001931732,1,1
3225,0.001899803,1,1
3226,0.001868402,1,1
3227,0.00183752,1,1
3228,0.001807149,1,1
3229,0.001777279,1,1
3230,0.001747903,1,1
3231,0.001719013,1,1
3232,0.0016906,1,1
3233,0.001662657,1,1
3234,0.001635176,1,1
3235,0.001608149,1,1
3236,0.001581568,1,1
3237,0.001555427,1,1
3238,0.001529718,1,1
3239,0.001504434,1,1
3240,0.001479568,1,1
3241,0.001455113,1,1
3242,0.001431062,1,1
3243,0.001407409,1,1
3244,0.001384146,1,1
3245,0.001361268,1,1
