Time,PSZ-AC:1:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Heat Cap [W],PSZ-AC:1:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:1:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Heat Cap [W],PSZ-AC:1:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Heat Cap [W],PSZ-AC:2:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Heat Cap [W],PSZ-AC:2:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Heat Cap [W],PSZ-AC:3:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Heat Cap [W],PSZ-AC:3:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Heat Cap [W],PSZ-AC:4:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Heat Cap [W],PSZ-AC:4:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Heat Cap [W],PSZ-AC:5:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Heat Cap [W],PSZ-AC:5:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 2:Des Tot Cool Cap [W]
04:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.863158E+03,9.560923E-02,7.500478E+02,2.492547E+03,2.640179E-01,8.070445E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.412395E+03,7.247799E-02,5.685848E+02,1.889512E+03,1.630724E-01,4.910707E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.378507E+02,4.299488E-02,3.372918E+02,1.120883E+03,2.496275E-01,7.795700E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.412395E+03,7.247799E-02,5.685848E+02,1.889512E+03,1.628532E-01,4.906521E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.378507E+02,4.299488E-02,3.372918E+02,1.120883E+03
04:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.866585E+03,9.560923E-02,7.466212E+02,2.480476E+03,2.640179E-01,8.070445E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.414992E+03,7.247799E-02,5.659872E+02,1.880362E+03,1.630724E-01,4.910707E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.393917E+02,4.299488E-02,3.357509E+02,1.115455E+03,2.496275E-01,7.795700E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.414992E+03,7.247799E-02,5.659872E+02,1.880362E+03,1.628532E-01,4.906521E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.393917E+02,4.299488E-02,3.357509E+02,1.115455E+03
04:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.870012E+03,9.560923E-02,7.431946E+02,2.468424E+03,2.640179E-01,8.070445E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.417590E+03,7.247799E-02,5.633896E+02,1.871225E+03,1.630724E-01,4.910707E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.409326E+02,4.299488E-02,3.342100E+02,1.110035E+03,2.496275E-01,7.795700E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.417590E+03,7.247799E-02,5.633896E+02,1.871225E+03,1.628532E-01,4.906520E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.409326E+02,4.299488E-02,3.342100E+02,1.110035E+03
05:00:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.873438E+03,9.560923E-02,7.397679E+02,2.456390E+03,2.640179E-01,8.070445E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.420188E+03,7.247799E-02,5.607920E+02,1.862102E+03,1.630724E-01,4.910707E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.424735E+02,4.299488E-02,3.326690E+02,1.104623E+03,2.496275E-01,7.795700E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.420188E+03,7.247799E-02,5.607920E+02,1.862102E+03,1.628532E-01,4.906520E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.424735E+02,4.299488E-02,3.326690E+02,1.104623E+03
05:10:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.870012E+03,9.560923E-02,7.431946E+02,2.468424E+03,2.640178E-01,8.070445E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.417590E+03,7.247799E-02,5.633896E+02,1.871225E+03,1.630724E-01,4.910707E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.409326E+02,4.299488E-02,3.342100E+02,1.110035E+03,2.496275E-01,7.795700E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.417590E+03,7.247799E-02,5.633896E+02,1.871225E+03,1.628532E-01,4.906520E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.409326E+02,4.299488E-02,3.342100E+02,1.110035E+03
05:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.866585E+03,9.560923E-02,7.466212E+02,2.480476E+03,2.640178E-01,8.070445E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.414992E+03,7.247799E-02,5.659872E+02,1.880362E+03,1.630724E-01,4.910706E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.393917E+02,4.299488E-02,3.357509E+02,1.115455E+03,2.496275E-01,7.795700E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.414992E+03,7.247799E-02,5.659872E+02,1.880362E+03,1.628531E-01,4.906520E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.393917E+02,4.299488E-02,3.357509E+02,1.115455E+03
05:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.863158E+03,9.560923E-02,7.500478E+02,2.492547E+03,2.640178E-01,8.070445E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.412395E+03,7.247799E-02,5.685848E+02,1.889512E+03,1.630724E-01,4.910706E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.378507E+02,4.299488E-02,3.372918E+02,1.120883E+03,2.496275E-01,7.795700E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.412395E+03,7.247799E-02,5.685848E+02,1.889512E+03,1.628531E-01,4.906520E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.378507E+02,4.299488E-02,3.372918E+02,1.120883E+03
05:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.859732E+03,9.560923E-02,7.534745E+02,2.504635E+03,2.640178E-01,8.070444E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.409797E+03,7.247799E-02,5.711824E+02,1.898675E+03,1.630724E-01,4.910706E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.363098E+02,4.299488E-02,3.388328E+02,1.126319E+03,2.496275E-01,7.795699E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.409797E+03,7.247799E-02,5.711824E+02,1.898675E+03,1.628531E-01,4.906520E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.363098E+02,4.299488E-02,3.388328E+02,1.126319E+03
05:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.856305E+03,9.560923E-02,7.569011E+02,2.516741E+03,2.640178E-01,8.070444E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.407199E+03,7.247799E-02,5.737800E+02,1.907852E+03,1.630724E-01,4.910706E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.347689E+02,4.299488E-02,3.403737E+02,1.131763E+03,2.496275E-01,7.795699E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.407199E+03,7.247799E-02,5.737800E+02,1.907852E+03,1.628531E-01,4.906520E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.347689E+02,4.299488E-02,3.403737E+02,1.131763E+03
06:00:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.852879E+03,9.560923E-02,7.603277E+02,2.528864E+03,2.640178E-01,8.070444E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.404602E+03,7.247799E-02,5.763777E+02,1.917043E+03,1.630724E-01,4.910706E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.332279E+02,4.299488E-02,3.419146E+02,1.137215E+03,2.496275E-01,7.795699E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.404602E+03,7.247799E-02,5.763777E+02,1.917043E+03,1.628531E-01,4.906520E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.332279E+02,4.299488E-02,3.419146E+02,1.137215E+03
06:10:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.840885E+03,9.560923E-02,7.723209E+02,2.571439E+03,2.640178E-01,8.070444E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.395510E+03,7.247799E-02,5.854693E+02,1.949317E+03,1.630724E-01,4.910706E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.278346E+02,4.299488E-02,3.473079E+02,1.156360E+03,2.496275E-01,7.795699E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.395510E+03,7.247799E-02,5.854693E+02,1.949317E+03,1.628531E-01,4.906520E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.278346E+02,4.299488E-02,3.473079E+02,1.156360E+03
06:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.828892E+03,9.560923E-02,7.843141E+02,2.614235E+03,2.640178E-01,8.070444E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.386419E+03,7.247799E-02,5.945609E+02,1.981760E+03,1.630724E-01,4.910706E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.224414E+02,4.299488E-02,3.527012E+02,1.175605E+03,2.496275E-01,7.795699E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.386419E+03,7.247799E-02,5.945609E+02,1.981760E+03,1.628531E-01,4.906520E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.224414E+02,4.299488E-02,3.527012E+02,1.175605E+03
06:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.816899E+03,9.560923E-02,7.963073E+02,2.657254E+03,2.640178E-01,8.070444E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.377327E+03,7.247799E-02,6.036525E+02,2.014371E+03,1.630724E-01,4.910706E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.170481E+02,4.299488E-02,3.580945E+02,1.194951E+03,2.496274E-01,7.795699E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.377327E+03,7.247799E-02,6.036525E+02,2.014371E+03,1.628531E-01,4.906520E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.170481E+02,4.299488E-02,3.580945E+02,1.194951E+03
06:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.804906E+03,9.560923E-02,8.083006E+02,2.700498E+03,2.640178E-01,8.070444E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.368235E+03,7.247799E-02,6.127442E+02,2.047152E+03,1.630724E-01,4.910706E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.116548E+02,4.299488E-02,3.634877E+02,1.214397E+03,2.496274E-01,7.795699E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.368235E+03,7.247799E-02,6.127442E+02,2.047152E+03,1.628531E-01,4.906520E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.116548E+02,4.299488E-02,3.634877E+02,1.214397E+03
06:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.792912E+03,9.560923E-02,8.202938E+02,2.743967E+03,2.640178E-01,8.070444E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.359144E+03,7.247799E-02,6.218358E+02,2.080104E+03,1.630724E-01,4.910706E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.062616E+02,4.299488E-02,3.688810E+02,1.233945E+03,2.496274E-01,7.795699E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.359144E+03,7.247799E-02,6.218358E+02,2.080104E+03,1.628531E-01,4.906519E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.062616E+02,4.299488E-02,3.688810E+02,1.233945E+03
07:00:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.780919E+03,9.560923E-02,8.322870E+02,2.787663E+03,2.640178E-01,8.070444E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.350052E+03,7.247799E-02,6.309274E+02,2.113229E+03,1.630724E-01,4.910706E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.008683E+02,4.299488E-02,3.742743E+02,1.253595E+03,2.496274E-01,7.795698E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.350052E+03,7.247799E-02,6.309274E+02,2.113229E+03,1.628531E-01,4.906519E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.008683E+02,4.299488E-02,3.742743E+02,1.253595E+03
07:10:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.751793E+03,9.560923E-02,8.614133E+02,2.894738E+03,2.640178E-01,8.070443E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.327972E+03,7.247799E-02,6.530071E+02,2.194399E+03,1.630724E-01,4.910706E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.877704E+02,4.299488E-02,3.873722E+02,1.301746E+03,2.496274E-01,7.795698E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.327972E+03,7.247799E-02,6.530071E+02,2.194399E+03,1.628531E-01,4.906519E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.877704E+02,4.299488E-02,3.873722E+02,1.301746E+03
07:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.722667E+03,9.560923E-02,8.905397E+02,3.003184E+03,2.640178E-01,8.070443E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.305893E+03,7.247799E-02,6.750868E+02,2.276608E+03,1.630724E-01,4.910706E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.746724E+02,4.299488E-02,4.004702E+02,1.350513E+03,2.496274E-01,7.795698E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.305893E+03,7.247799E-02,6.750868E+02,2.276608E+03,1.628531E-01,4.906519E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.746724E+02,4.299488E-02,4.004702E+02,1.350513E+03
07:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.693540E+03,9.560923E-02,9.196661E+02,3.113024E+03,2.640178E-01,8.070443E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.283813E+03,7.247799E-02,6.971664E+02,2.359874E+03,1.630724E-01,4.910706E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.615745E+02,4.299488E-02,4.135681E+02,1.399907E+03,2.496274E-01,7.795698E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.283813E+03,7.247799E-02,6.971664E+02,2.359874E+03,1.628531E-01,4.906519E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.615745E+02,4.299488E-02,4.135681E+02,1.399907E+03
07:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.664414E+03,9.560923E-02,9.487924E+02,3.224279E+03,2.640178E-01,8.070443E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.261733E+03,7.247799E-02,7.192461E+02,2.444213E+03,1.630724E-01,4.910706E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.484765E+02,4.299488E-02,4.266660E+02,1.449938E+03,2.496274E-01,7.795698E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.261733E+03,7.247799E-02,7.192461E+02,2.444213E+03,1.628531E-01,4.906519E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.484765E+02,4.299488E-02,4.266660E+02,1.449938E+03
07:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.635287E+03,9.560923E-02,9.779188E+02,3.336974E+03,2.640178E-01,8.070443E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.239654E+03,7.247799E-02,7.413258E+02,2.529642E+03,1.630724E-01,4.910705E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.353786E+02,4.299488E-02,4.397640E+02,1.500616E+03,2.496274E-01,7.795698E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.239654E+03,7.247799E-02,7.413258E+02,2.529642E+03,1.628531E-01,4.906519E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.353786E+02,4.299488E-02,4.397640E+02,1.500616E+03
08:00:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.606161E+03,9.560923E-02,1.007045E+03,3.451130E+03,2.640177E-01,8.070443E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.217574E+03,7.247799E-02,7.634054E+02,2.616180E+03,1.630724E-01,4.910705E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.222806E+02,4.299488E-02,4.528619E+02,1.551952E+03,2.496274E-01,7.795698E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.217574E+03,7.247799E-02,7.634054E+02,2.616180E+03,1.628531E-01,4.906519E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.222806E+02,4.299488E-02,4.528619E+02,1.551952E+03
08:10:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.573608E+03,9.560923E-02,1.039598E+03,3.557899E+03,2.640177E-01,8.070443E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.192897E+03,7.247799E-02,7.880827E+02,2.697118E+03,1.630724E-01,4.910705E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.076418E+02,4.299488E-02,4.675008E+02,1.599965E+03,2.496274E-01,7.795698E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.192897E+03,7.247799E-02,7.880827E+02,2.697118E+03,1.628531E-01,4.906519E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.076418E+02,4.299488E-02,4.675008E+02,1.599965E+03
08:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.541055E+03,9.560923E-02,1.072151E+03,3.591743E+03,2.640177E-01,8.070443E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.168220E+03,7.247799E-02,8.127600E+02,2.722774E+03,1.630724E-01,4.910705E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.930029E+02,4.299488E-02,4.821397E+02,1.615184E+03,2.496274E-01,7.795698E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.168220E+03,7.247799E-02,8.127600E+02,2.722774E+03,1.628531E-01,4.906519E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.930029E+02,4.299488E-02,4.821397E+02,1.615184E+03
08:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.508502E+03,9.560923E-02,1.104704E+03,3.625588E+03,2.640177E-01,8.070443E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.143542E+03,7.247799E-02,8.374373E+02,2.748430E+03,1.630723E-01,4.910705E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.783640E+02,4.299488E-02,4.967786E+02,1.630404E+03,2.496274E-01,7.795697E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.143542E+03,7.247799E-02,8.374373E+02,2.748430E+03,1.628531E-01,4.906519E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.783640E+02,4.299488E-02,4.967786E+02,1.630404E+03
08:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.475949E+03,9.560923E-02,1.137257E+03,3.659432E+03,2.640177E-01,8.070442E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.118865E+03,7.247799E-02,8.621145E+02,2.774086E+03,1.630723E-01,4.910705E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.637251E+02,4.299488E-02,5.114174E+02,1.645624E+03,2.496274E-01,7.795697E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.118865E+03,7.247799E-02,8.621145E+02,2.774086E+03,1.628531E-01,4.906519E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.637251E+02,4.299488E-02,5.114174E+02,1.645624E+03
08:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.443396E+03,9.560923E-02,1.169810E+03,3.693277E+03,2.640177E-01,8.070442E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.094188E+03,7.247799E-02,8.867918E+02,2.799743E+03,1.630723E-01,4.910705E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.490862E+02,4.299488E-02,5.260563E+02,1.660843E+03,2.496274E-01,7.795697E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.094188E+03,7.247799E-02,8.867918E+02,2.799743E+03,1.628531E-01,4.906519E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.490862E+02,4.299488E-02,5.260563E+02,1.660843E+03
09:00:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.410843E+03,9.560923E-02,1.202363E+03,3.727120E+03,2.640177E-01,8.070442E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.069510E+03,7.247799E-02,9.114691E+02,2.825398E+03,1.630723E-01,4.910705E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.344474E+02,4.299488E-02,5.406952E+02,1.676062E+03,2.496274E-01,7.795697E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.069510E+03,7.247799E-02,9.114691E+02,2.825398E+03,1.628531E-01,4.906519E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.344474E+02,4.299488E-02,5.406952E+02,1.676062E+03
09:10:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.381717E+03,9.560923E-02,1.231489E+03,3.757403E+03,2.640177E-01,8.070442E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.047431E+03,7.247799E-02,9.335487E+02,2.848354E+03,1.630723E-01,4.910705E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.213494E+02,4.299488E-02,5.537931E+02,1.689681E+03,2.496274E-01,7.795697E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.047431E+03,7.247799E-02,9.335487E+02,2.848354E+03,1.628531E-01,4.906518E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.213494E+02,4.299488E-02,5.537931E+02,1.689681E+03
09:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.352590E+03,9.560923E-02,1.260616E+03,3.787684E+03,2.640177E-01,8.070442E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.025351E+03,7.247799E-02,9.556284E+02,2.871310E+03,1.630723E-01,4.910705E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.082515E+02,4.299488E-02,5.668911E+02,1.703298E+03,2.496273E-01,7.795697E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.025351E+03,7.247799E-02,9.556284E+02,2.871310E+03,1.628531E-01,4.906518E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.082515E+02,4.299488E-02,5.668911E+02,1.703298E+03
