#1
double data(10081, 9)
142200	10.1037875839345	1.35876483304012	8.74502275089440	63.1612279173519	70.6938483333333	64.3730533333333	24.6464550000000	23.6473008172123
142260	10.0341319658358	1.34843074273014	8.68570122310564	63.1617257262192	70.6411100000000	64.3456350000000	24.6128133333333	23.6472050387867
142320	10.0500644232368	1.35191520147266	8.69814922176414	63.1517790459262	70.6601350000000	64.3494950000000	24.6276061111111	23.6472522270867
142380	9.95791668944125	1.35318522925808	8.60473146018318	63.1667681150281	70.6368950000000	64.3823250000000	24.6570616666667	23.6474562382955
142440	10.1160493875133	1.35754926993124	8.75850011758207	63.1565265191983	70.6910000000000	64.3621616666667	24.6488861111111	23.6475897329170
142500	10.0000649433304	1.35222039482559	8.64784454850486	63.1540967807881	70.6510166666667	64.3600216666667	24.6338427777778	23.6476517142964
142560	10.0773386122554	1.34950089165648	8.72783772059891	63.1767646628023	70.6384750000000	64.3500133333334	24.6371200000000	23.6477523706328
142620	10.0086008616459	1.35260884001552	8.65599202163041	63.1726880672825	70.6480250000000	64.3635433333333	24.6534372222222	23.6479388193031
142680	10.0804575514515	1.35868862289519	8.72176892855630	63.1517958128822	70.6840966666667	64.3738366666667	24.6746411111111	23.6482103463802
142740	10.0097600476407	1.34947605573699	8.66028399190372	63.1670664437619	70.6492650000000	64.3366366666667	24.6713200000000	23.6484286839502
142800	10.0572687512672	1.35876213880485	8.69850661246237	63.1648961330402	70.6782816666667	64.3799200000000	24.6477333333333	23.6485199022896
142860	10.0282478674179	1.34693198089733	8.68131588652058	63.1660090993593	70.6091866666667	64.3575516666667	24.6380700000000	23.6485900832861
142920	10.0560885654120	1.35084987280004	8.70523869261196	63.1534189028379	70.6551333333334	64.3378083333333	24.6422177777778	23.6487041938118
142980	10.0069159644037	1.35640191031881	8.65051405408494	63.1664464147263	70.6739666666667	64.3625416666667	24.6750233333333	23.6489840813722
143040	10.0686888151307	1.35002137744095	8.71866743768973	63.1611408678338	70.6379316666667	64.3489083333333	24.6452472222222	23.6490757363963
143100	10.0648287146376	1.36006600988500	8.70476270475258	63.1613809656731	70.6930616666667	64.3693650000000	24.6467061111111	23.6491995814000
143160	9.98665881422842	1.35176152848804	8.63489728574038	63.1512427673407	70.6417133333333	64.3579116666667	24.6801200000000	23.6494936807932
143220	10.0737733642757	1.36205653958637	8.71171682468935	63.1689881102701	70.7092783333333	64.3719900000000	24.6454711111111	23.6495744275637
143280	10.0469339473368	1.35921996649888	8.68771398083792	63.1646922401676	70.6888416666667	64.3718333333333	24.6420961111111	23.6496696402746
143340	10.0702701815281	1.36951034982031	8.70075983170777	63.1940159832701	70.7496283333333	64.3947166666667	24.6927855555555	23.6500286855242
143400	10.0304462662027	1.36330386130393	8.66714240489879	63.1700735063424	70.7278983333333	64.3721500000000	24.6901694444444	23.6503104073059
143460	10.0168393488148	1.35539059806569	8.66144875074909	63.1735443280962	70.6799600000000	64.3616066666667	24.6839744444444	23.6505384396053
143520	10.0553628333180	1.35898670552473	8.69637612779328	63.1731995205292	70.7020833333334	64.3668183333333	24.6521550000000	23.6506057607772
143580	9.96648098703451	1.35941449756164	8.60706648947286	63.1823233258478	70.6800283333333	64.3943950000000	24.6604627777778	23.6507537010952
143640	10.1263899458341	1.36808460991143	8.75830533592268	63.1886573040187	70.7595400000000	64.3853150000000	24.6667222222222	23.6509359357677
143700	10.0072444528735	1.35762353458426	8.64962091828923	63.1853921005689	70.6901733333333	64.3775116666667	24.6778655555556	23.6511666989571
143760	10.0945078194226	1.36393447257286	8.73057334684970	63.1914751379101	70.7324916666667	64.3851233333333	24.6585233333333	23.6512849473673
143820	10.0472063642438	1.36457401594461	8.68263234829920	63.1887273662233	70.7435566666666	64.3816766666667	24.6576038888889	23.6514182747659
143880	10.0712743608500	1.36616505207513	8.70510930877488	63.2033381375810	70.7405316666666	64.4016650000000	24.6678450000000	23.6516103317479
143940	10.0037630796238	1.35721891511678	8.64654416450699	63.1962666605972	70.7019400000000	64.3718016666667	24.6357150000000	23.6516351221216
144000	10.0768909502719	1.36518723424164	8.71170371603028	63.1917242833843	70.7539333333333	64.3844600000000	24.6275872222222	23.6516624475096
144060	10.0105519388210	1.36219305451069	8.64835888431032	63.2135659608647	70.7211116666667	64.3977133333333	24.6541033333333	23.6518494260993
144120	10.0900512912642	1.36930183320974	8.72074945805447	63.2083414303837	70.7650250000000	64.4116883333333	24.6461983333333	23.6519758083734
144180	10.0814281164750	1.36333400508289	8.71809411139208	63.2053912413685	70.7542766666667	64.3787750000000	24.6335827777778	23.6520454504228
144240	10.0448812555797	1.36221058194433	8.68267067363536	63.2056989118875	70.7311816666667	64.3964633333333	24.6503261111111	23.6522174954804
144300	10.0603616892311	1.36760460779261	8.69275708143845	63.2014110783148	70.7577516666667	64.4144700000000	24.6405683333333	23.6523277288308
144360	10.0515048141643	1.36456696812280	8.68693784604146	63.2185975422827	70.7191983333334	64.4335416666667	24.6702205555556	23.6525925765105
144420	10.0776181432280	1.36268293759845	8.71493520562958	63.2100879493500	70.7519166666667	64.3890600000000	24.6455005555556	23.6526985245243
144480	9.97696701207861	1.35701044481266	8.61995656726595	63.2076843899479	70.6744100000000	64.4248033333333	24.6475466666667	23.6528339495021
144540	10.1430716814993	1.36879440890561	8.77427727259371	63.2152879234100	70.7850033333333	64.4077433333333	24.6499055555556	23.6529846128171
144600	9.96431504309591	1.35785347312412	8.60646156997179	63.2174969289237	70.6977500000000	64.4123583333333	24.6379727777778	23.6530756992076
144660	10.1048878068934	1.36275140857897	8.74213639831448	63.2118654993194	70.7401883333333	64.4102100000000	24.6367016666667	23.6531775688962
144720	10.0661020723022	1.36667624472102	8.69942582758115	63.2158569962510	70.7836316666667	64.3989166666667	24.6510905555556	23.6533593108077
144780	9.99697378083611	1.35974853673736	8.63722524409875	63.2184800854384	70.7207300000000	64.4114616666667	24.6713983333333	23.6536252489713
144840	10.0963635289975	1.36949614624553	8.72686738275195	63.2098518923973	70.7890866666667	64.4213300000000	24.6857005555556	23.6539266780451
144900	10.0013025874602	1.35300903087225	8.64829355658797	63.2160386572954	70.6877600000000	64.3971950000000	24.6506583333333	23.6540208083356
144960	10.0716675815759	1.36303914466192	8.70862843691402	63.2044914306403	70.7418983333333	64.4219866666667	24.7062594444444	23.6544186890166
145020	10.0585064406993	1.35624229143330	8.70226414926604	63.2207443377808	70.7440150000000	64.3674900000000	24.6558066666667	23.6545009534716
145080	10.0673191887238	1.36362712306239	8.70369206566143	63.2216042565562	70.7584316666667	64.4129416666667	24.6159277777778	23.6544303124385
145140	10.0696782456172	1.36441322358911	8.70526502202814	63.2297598019202	70.7689800000000	64.4092616666666	24.6418672222222	23.6545574604808
145200	10.0300433371760	1.36267005165663	8.66737328551937	63.2286209288551	70.7421250000000	64.4263300000000	24.6395194444444	23.6546678588659
145260	10.0774264259640	1.37262857826795	8.70479784769603	63.2331107564187	70.8180666666667	64.4307450000000	24.6389211111111	23.6547810142951
145320	9.98960537420607	1.36379277548003	8.62581259872604	63.2334623832414	70.7464900000000	64.4387083333333	24.6523977777778	23.6549651825634
145380	10.1121243856899	1.36842436964567	8.74370001604421	63.2286760229450	70.7889816666666	64.4353733333334	24.6655222222222	23.6551979197198
145440	10.0560190236750	1.36839767395220	8.68762134972283	63.2306884735339	70.7967250000000	64.4309116666667	24.6949972222222	23.6555502809287
145500	10.0031450563659	1.35758129573143	8.64556376063451	63.2369338455827	70.7058300000000	64.4425983333334	24.6419038888889	23.6555897558413
145560	10.1354969041672	1.36671096405597	8.76878594011123	63.2350785698589	70.7942800000000	64.4256516666667	24.6693738888889	23.6558143035463
145620	9.98592915742484	1.36259886339108	8.62333029403377	63.2480021444652	70.7533366666667	64.4381816666667	24.6734200000000	23.6560374649633
145680	10.1181101048431	1.36869706417943	8.74941304066365	63.2137258388705	70.8221050000000	64.4205166666667	24.6461344444444	23.6561133427211
145740	10.0126948502355	1.36297808387836	8.64971676635715	63.2430224827479	70.7620050000000	64.4381816666667	24.6220955555556	23.6561035191277
145800	10.1025655319603	1.37449616409910	8.72806936786123	63.2509535888458	70.8370500000000	64.4566066666667	24.6237277777778	23.6561486583788
145860	10.0370550847341	1.36817962968770	8.66887545504637	63.2443188576080	70.8136266666667	64.4350066666667	24.6376616666667	23.6562816894402
145920	10.0861415648883	1.36593648705653	8.72020507783182	63.2533295358784	70.7907916666667	64.4451333333333	24.6374388888889	23.6564060947076
145980	10.0541743117076	1.36951622187358	8.68465808983406	63.2410247452586	70.8348283333333	64.4316266666667	24.6573694444444	23.6566280340395
146040	10.0210534309862	1.36201740625487	8.65903602473136	63.2494733201309	70.7691716666667	64.4433016666667	24.6535127777778	23.6568038491858
146100	10.0902667286252	1.36876670602463	8.72150002260059	63.2469234774568	70.8175383333333	64.4507166666667	24.6558822222222	23.6569855887188
146160	10.0612458848152	1.37273143442929	8.68851445038594	63.2612253852676	70.8703366666667	64.4311516666667	24.6448888888889	23.6571065044624
146220	10.0519149569871	1.36672705820244	8.68518789878468	63.2638489689132	70.7986250000000	64.4633033333333	24.6542194444444	23.6572848697725
146280	10.1078058147466	1.36937802723154	8.73842778751508	63.2548502506982	70.8391466666667	64.4452866666667	24.6568861111111	23.6574673395880
146340	9.99620027681493	1.36029865502453	8.63590162179039	63.2620614723387	70.7421416666667	64.4759166666666	24.6508527777778	23.6576129378357
146400	10.1173035498808	1.37202841828417	8.74527513159664	63.2628175748441	70.8647850000000	64.4463850000000	24.6646294444445	23.6578308093626
146460	10.0141880907253	1.36250256351543	8.65168552720991	63.2578124917609	70.7938466666667	64.4469050000000	24.6498733333333	23.6579582916079
146520	10.0883705946997	1.36801964899807	8.72035094570165	63.2750955098653	70.8275900000000	64.4594833333333	24.6366777777778	23.6580342804820
146580	10.0444986603649	1.36769705624817	8.67680160411671	63.2590387811817	70.8334883333333	64.4525766666666	24.6554483333333	23.6582253952729
146640	10.0504348026280	1.36119735624630	8.68923744638168	63.2696159623809	70.7835416666667	64.4567516666667	24.6632677777778	23.6584384324240
146700	10.1151610725556	1.36828330378915	8.74687776876649	63.2699515919334	70.8417216666666	64.4549650000000	24.6652038888889	23.6586441118098
146760	9.99489015168904	1.35245886589548	8.64243128579356	63.2643696132078	70.7243466666667	64.4515333333333	24.6290933333333	23.6586626699286
146820	10.1190897999582	1.36273995606336	8.75634984389484	63.2567585350295	70.8147966666667	64.4390150000000	24.6458005555555	23.6588086840835
146880	9.98844968687924	1.35326355511779	8.63518613176146	63.2647640830376	70.7278216666667	64.4540766666667	24.6166438888889	23.6588072017448
146940	10.0970204136631	1.36899603972911	8.72802437393395	63.2483454610409	70.8318400000000	64.4716583333333	24.6337572222222	23.6589313255105
147000	10.0113249732094	1.36048398282249	8.65084099038688	63.2672781542300	70.7792250000000	64.4593916666667	24.6247916666667	23.6590064088276
147060	10.0475621687487	1.36584884401687	8.68171332473185	63.2630455418914	70.8081733333333	64.4744833333333	24.6687250000000	23.6593100849331
147120	10.0487213033955	1.35855561541850	8.69016568797695	63.2695509354551	70.7564650000000	64.4726516666667	24.6241066666667	23.6593401763050
147180	10.1047038548095	1.36278279570210	8.74192105910736	63.2620532564935	70.8508650000000	64.4099450000000	24.6590522222222	23.6595822680888
147240	9.95666043062967	1.35253016628690	8.60413026434277	63.2643546707060	70.7363000000000	64.4456566666667	24.6404822222222	23.6596991231430
147300	10.1082273499911	1.37028110322551	8.73794624676559	63.2692640743377	70.8500066666667	64.4704483333333	24.6555050000000	23.6599024853359
147360	10.0366501468953	1.36621777387055	8.67043237302471	63.2812443978716	70.8119983333334	64.4807016666667	24.6301083333333	23.6599644495925
147420	10.1373228460684	1.37156088090348	8.76576196516494	63.2803841256683	70.8775283333333	64.4601216666667	24.6282977777778	23.6600465584615
147480	9.97794886674326	1.36018841363011	8.61776045311315	63.2896120159200	70.7774783333334	64.4746483333333	24.6615100000000	23.6603054113488
147540	10.1287345456831	1.36570055744805	8.76303398823502	63.2686233219414	70.8359233333333	64.4609433333334	24.6097444444445	23.6602714771000
147600	10.0590570590919	1.36022384566140	8.69883321343050	63.2812337804130	70.8013550000000	64.4519000000000	24.6135538888889	23.6603143392430
147660	9.96631346662310	1.35791829931568	8.60839516730743	63.2723510510697	70.7640133333333	64.4731233333333	24.5998655555556	23.6603087882399
147720	10.1349230652792	1.37535570923024	8.75956735604897	63.2772715052052	70.8839766666667	64.4899216666667	24.6070872222222	23.6603695474183
147780	10.0498089535390	1.36329492913715	8.68651402440182	63.2799643578427	70.8207500000000	64.4624750000000	24.6124122222222	23.6604625221619
147840	10.0873985550547	1.36712327734758	8.72027527770711	63.2961401683055	70.8306383333333	64.4843800000000	24.5996688888889	23.6604919804172
147900	10.0278614948668	1.36581159079940	8.66204990406741	63.2884324941791	70.8462483333333	64.4596900000000	24.5973977777778	23.6605305419592
147960	10.0466722950406	1.36653257432510	8.68013972071550	63.2921833964427	70.8141600000000	64.5011616666667	24.5974977777778	23.6605833291156
148020	10.1274356166934	1.37714695411100	8.75028866258236	63.2929620917026	70.9046900000000	64.4960450000000	24.6059244444444	23.6606857581185
148080	10.0086439924874	1.35940216503602	8.64924182745139	63.2960537347475	70.8017750000000	64.4639600000000	24.5847622222222	23.6606788902154
148140	10.0886273992085	1.36607286289788	8.72255453631065	63.3032658734412	70.8166666666667	64.5026250000000	24.5938355555556	23.6607462534447
148200	10.0598800895447	1.37124843843604	8.68863165110861	63.3010551980887	70.8788766666667	64.4819600000000	24.6326638888889	23.6610047331863
148260	10.0381563913763	1.36566253195047	8.67249385942585	63.2950680529131	70.8306316666667	64.4916783333333	24.6278444444445	23.6611875523096
148320	10.1119175927087	1.37229059298897	8.73962699971969	63.3099096006661	70.8874833333333	64.4887350000000	24.6344866666667	23.6613884974567
148380	10.0854126837419	1.36411455974165	8.72129812400022	63.3109791711851	70.8131666666667	64.5033533333333	24.6428344444444	23.6616121528195
148440	10.0696285167236	1.36328788949672	8.70634062722689	63.2950304693481	70.8443066666667	64.4661516666667	24.6251522222222	23.6617277007511
148500	10.0167077592646	1.36231073308492	8.65439702617969	63.2991690470918	70.8202883333333	64.4845966666667	24.6459355555556	23.6619586248068
148560	10.0223332721445	1.36507195246224	8.65726131968230	63.3075100938154	70.8205933333333	64.5075200000000	24.6538416666667	23.6622021241331
148620	10.1376053611411	1.38188895843122	8.75571640270987	63.3059207804031	70.9293833333333	64.5338116666667	24.6383844444444	23.6623468605046
148680	10.0194921814754	1.36721831600943	8.65227386546596	63.3069528175559	70.8428250000000	64.5125133333333	24.6460416666667	23.6625388024403
148740	10.1330079930941	1.37087871764461	8.76212927544949	63.3136978627808	70.8789866666667	64.5079716666667	24.5973200000000	23.6624832475732
148800	10.0453346652200	1.36904863946954	8.67628602575041	63.3092718377392	70.8704300000000	64.5043266666667	24.6089622222222	23.6625494404504
148860	10.0625126849222	1.36003649060161	8.70247619432061	63.3092960421353	70.8023850000000	64.5049400000000	24.6062083333333	23.6626129468862
148920	10.0382687443511	1.36319345703763	8.67507528731351	63.3104900411509	70.8215533333333	64.5104766666667	24.6143338888889	23.6627284917279
148980	10.0757013391370	1.36204852143118	8.71365281770577	63.3202541792163	70.8190866666667	64.5049700000000	24.6018288888889	23.6627790312208
149040	10.0758217742523	1.37392960471863	8.70189216953369	63.3075199317257	70.8954733333333	64.5212566666667	24.5802111111111	23.6627421671897
149100	10.0202578210577	1.36149553307893	8.65876228797879	63.3147313760001	70.8276566666667	64.4951766666667	24.5975644444444	23.6628301457425
149160	10.1298634905394	1.37066374992257	8.75919974061680	63.3286497321063	70.8874666666667	64.5104800000000	24.6087844444444	23.6629677877858
149220	10.0687577449494	1.36462242642821	8.70413531852123	63.3123194932336	70.8549066666667	64.4961600000000	24.5741955555556	23.6629218161531
149280	10.0137353490322	1.36079409199372	8.65294125703851	63.3306189783537	70.8087766666667	64.5144666666667	24.6041272222222	23.6630670386065
149340	10.1124707044738	1.36020193825328	8.75226876622053	63.3136554762473	70.8196266666667	64.4984533333333	24.5832433333333	23.6630874507870
149400	10.0324778693825	1.36445766766976	8.66802020171271	63.3242051266401	70.8190316666667	64.5324233333333	24.6137966666667	23.6632805821658
149460	10.0850944897972	1.36661330618758	8.71848118360966	63.3022486124460	70.8733566666667	64.4949200000000	24.6031744444445	23.6633887817926
149520	10.0156031152222	1.36197656840825	8.65362654681393	63.3184720326371	70.8204600000000	64.5143116666666	24.5857433333333	23.6634145174008
149580	10.1126336891739	1.36488176420392	8.74775192497001	63.3180130244787	70.8699300000000	64.4873533333334	24.6081038888889	23.6635748250518
149640	9.97367871587252	1.35790192365235	8.61577679222017	63.3261096510062	70.7932766666667	64.5107900000000	24.6114811111111	23.6637308672861
149700	10.1319596570009	1.36888514977268	8.76307450722824	63.3186965135967	70.8892000000000	64.5004683333333	24.6175711111111	23.6639045273266
149760	10.0355421980090	1.35568242950695	8.67985976850203	63.3063727010477	70.8079666666667	64.4783516666667	24.5900500000000	23.6639291776943
149820	10.0695754003244	1.36659883483020	8.70297656549420	63.3243955827322	70.8401866666667	64.5316700000000	24.5840788888889	23.6639568606517
149880	9.90022959863582	1.34961090276683	8.55061869586899	63.3262786181054	70.7357566666667	64.5051016666667	24.5945938888889	23.6640575401929
149940	10.2615343501003	1.38246017515642	8.87907417494387	63.3018902782178	70.9819316666667	64.5129066666667	24.5895900000000	23.6641299002207
150000	10.0642139506855	1.36245654284617	8.70175740783935	63.3403326649392	70.8302600000000	64.5133500000000	24.5976038888889	23.6642491408812
150060	10.0628542871581	1.36579842291310	8.69705586424499	63.3143192048664	70.8600866666666	64.5084516666667	24.5830355555556	23.6642900589470
150120	9.98091152666918	1.35670970161083	8.62420182505835	63.3357054679634	70.7636783333333	64.5375250000000	24.5869127777778	23.6643688643474
150180	10.1369017526160	1.37911032709408	8.75779142552196	63.3130948765485	70.9587416666666	64.5157233333333	24.6046588888889	23.6645375741052
150240	10.0176614495129	1.36052775974211	8.65713368977075	63.3316901857645	70.8264533333333	64.5075850000000	24.5881800000000	23.6646033512867
150300	10.1225412629791	1.36257908886206	8.75996217411707	63.3218669163355	70.8633633333334	64.4861483333334	24.5690038888889	23.6645902413937
150360	10.0618938931285	1.37355470461152	8.68833918851694	63.3439309993702	70.8991950000000	64.5356683333334	24.5927111111111	23.6647263493297
150420	10.0701122765712	1.37270611167594	8.69740616489528	63.3462961366632	70.8785416666667	64.5564000000000	24.6361222222222	23.6650563714487
150480	10.1014391061820	1.37192298801099	8.72951611817097	63.3482149664090	70.9089750000000	64.5229550000000	24.5997800000000	23.6651412376967
150540	10.0250747539196	1.36811902115460	8.65695573276503	63.3470108476371	70.8668616666667	64.5391916666667	24.5871183333333	23.6651866086127
150600	10.1193401514965	1.37171624984878	8.74762390164773	63.3418516664903	70.9243666666667	64.5123116666667	24.5932005555556	23.6652856041881
150660	10.0412676635446	1.37095145393053	8.67031620961412	63.3323573322686	70.9055633333333	64.5271000000000	24.5852822222222	23.6653474343646
150720	10.0879095133552	1.36898028752528	8.71892922582987	63.3466866364805	70.8819916666667	64.5393900000000	24.5672366666667	23.6653343931384
150780	10.0741586177971	1.37002220093856	8.70413641685855	63.3480857661280	70.8952250000000	64.5354716666667	24.5839827777778	23.6654356782901
150840	10.0469826305741	1.36422861457693	8.68275401599720	63.3544651197598	70.8419083333333	64.5473600000000	24.5939383333333	23.6655773644260
150900	10.1294794611713	1.37450728329245	8.75497217787881	63.3486006978492	70.9197433333333	64.5509500000000	24.6181994444445	23.6658226881774
150960	10.0429585841066	1.36370960521339	8.67924897889321	63.3356897812275	70.8458933333333	64.5425500000000	24.6025522222222	23.6659511781367
151020	10.0721671384494	1.36902397835189	8.70314316009755	63.3567174774914	70.8649150000000	64.5677466666667	24.5916438888889	23.6660306482243
151080	10.1071071228175	1.37314122723774	8.73396589557972	63.3482076077445	70.9261383333333	64.5410950000000	24.6039227777778	23.6661850598887
151140	10.0202002756539	1.36314639049329	8.65705388516061	63.3399614426694	70.8618516666666	64.5301783333333	24.5999272222222	23.6663081106450
151200	10.0856463203303	1.36552180583956	8.72012451449072	63.3509372422217	70.8695016666667	64.5425700000000	24.6110316666667	23.6664864605728
151260	10.0042917415939	1.35617941804777	8.64811232354613	63.3406060581268	70.8186683333333	64.5206600000000	24.6000344444445	23.6665949992987
151320	10.1364892305209	1.36267482487362	8.77381440564724	63.3320648878985	70.8576400000000	64.5303616666667	24.5857550000000	23.6666421690209
151380	10.0849472326755	1.36586906556351	8.71907816711195	63.3361654868472	70.9044000000000	64.5058783333333	24.5588966666667	23.6665810216698
151440	9.99311813285207	1.36348421308824	8.62963391976383	63.3414037596568	70.8359250000000	64.5584233333333	24.5542116666667	23.6665455921813
151500	10.1499829435846	1.37691860138787	8.77306434219674	63.3594742314662	70.9535916666667	64.5467783333333	24.5771238888889	23.6666519034819
151560	10.0142891916978	1.37071138883242	8.64357780286542	63.3445784807959	70.8959233333333	64.5598550000000	24.5954955555556	23.6668323865885
151620	10.0929557776459	1.36785142294558	8.72510435470031	63.3564786853099	70.8844800000000	64.5530550000000	24.6231805555556	23.6671190347889
151680	10.1276195319392	1.36887870551967	8.75874082641956	63.3515702786806	70.9099150000000	64.5366516666667	24.6047127777778	23.6672640540396
151740	9.99568651104711	1.35686780666724	8.63881870437988	63.3511630995716	70.8076233333333	64.5459783333333	24.5882422222222	23.6673312900564
151800	10.1220231143513	1.36950549606535	8.75251761828596	63.3412954715039	70.9033933333333	64.5495300000000	24.5679011111111	23.6673202411086
151860	10.0338246298450	1.35950537311092	8.67431925673409	63.3484640533938	70.8509566666667	64.5228750000000	24.5449050000000	23.6672338109605
151920	10.0923683749560	1.37480466507388	8.71756370988215	63.3573090970986	70.9208016666667	64.5739333333333	24.5766122222222	23.6673523287632
151980	10.0961662900681	1.37052417948337	8.72564211058478	63.3480689590876	70.9237800000000	64.5402033333333	24.5968861111111	23.6675493721704
152040	10.0396207009448	1.36313496444616	8.67648573649865	63.3528189821159	70.8587950000000	64.5507100000000	24.6195672222222	23.6678238465080
152100	10.1143624504183	1.37143546545446	8.74292698496388	63.3481654700455	70.9216233333333	64.5529383333333	24.6026277777778	23.6679692914121
152160	9.96856871503333	1.36132510335665	8.60724361167668	63.3584450008298	70.8386083333333	64.5585750000000	24.5814494444444	23.6680136385602
152220	10.1151064543779	1.37405162317382	8.74105483120405	63.3493588293347	70.9290916666667	64.5692950000000	24.6139011111111	23.6682445343049
152280	10.0867844605459	1.36486498122292	8.72191947932299	63.3562041726875	70.8928433333333	64.5365266666667	24.5722061111111	23.6682360301325
152340	10.0310115983611	1.37200121197226	8.65901038638883	63.3576681526935	70.9173616666667	64.5689566666667	24.6145411111111	23.6684794830886
152400	10.0912185742135	1.36021339950994	8.73100517470358	63.3624080989501	70.8520266666667	64.5457316666667	24.5676866666667	23.6684511564494
152460	10.0726516864159	1.36992861607775	8.70272307033816	63.3575292035295	70.9355866666667	64.5357050000000	24.5977550000000	23.6686200656871
152520	10.0626743486201	1.36331415113126	8.69936019748881	63.3696275986218	70.8705133333333	64.5531800000000	24.6271227777778	23.6689097477827
152580	10.0929326704827	1.36795538713965	8.72497728334308	63.3688474358672	70.9164600000000	64.5421466666667	24.5934533333333	23.6689851862815
152640	10.0507873384514	1.36643278748501	8.68435455096637	63.3644425254059	70.8850283333333	64.5644733333333	24.5813600000000	23.6690273163046
152700	10.0853904454442	1.36518077764859	8.72020966779558	63.3589169646547	70.8892033333333	64.5499750000000	24.5829611111111	23.6691025863938
152760	10.0022829165953	1.35936428392417	8.64291863267115	63.3690790858002	70.8323533333334	64.5627116666667	24.5663944444444	23.6691058932683
152820	10.1479219957086	1.37429334826957	8.77362864743902	63.3649044644376	70.9330783333333	64.5784350000000	24.5628277777778	23.6691210625940
152880	10.0831392205031	1.37507058369803	8.70806863680508	63.3640191772068	70.9432166666666	64.5772850000000	24.5462855555556	23.6690747545744
152940	10.0046250724030	1.36156102122387	8.64306405117915	63.3772840993526	70.8520783333333	64.5648783333333	24.5547583333333	23.6691048312593
153000	10.1324880123335	1.37605496298901	8.75643304934448	63.3645874256133	70.9414616666666	64.5907900000000	24.5719111111111	23.6692248580747
153060	10.0520106326758	1.37170323683154	8.68030739584431	63.3783188353958	70.9050783333333	64.5959700000000	24.5858650000000	23.6693951803021
153120	10.1367886107434	1.37313285343282	8.76365575731062	63.3743026179668	70.9288600000000	64.5876483333333	24.5733994444444	23.6694792798417
153180	10.0629538615852	1.36817365289000	8.69478020869520	63.3679609278166	70.9143733333333	64.5630850000000	24.5579027777778	23.6694947652428
153240	10.0389474968601	1.36605675676875	8.67289074009139	63.3789294863702	70.8830400000000	64.5818766666667	24.5925288888889	23.6697038217694
153300	10.0982420613162	1.37148590412780	8.72675615718841	63.3795484228228	70.9422150000000	64.5652100000000	24.5922183333333	23.6698727846718
153360	10.0120488077053	1.36457883292714	8.64746997477817	63.3647674384659	70.8677683333333	64.5885966666667	24.5369916666667	23.6697570007188
153420	10.1362338378426	1.37457917231905	8.76165466552353	63.3829961298330	70.9331100000000	64.6018033333333	24.5537066666667	23.6697939057292
153480	10.1022325565833	1.36991562456305	8.73231693202023	63.3760756888304	70.9400800000000	64.5602066666666	24.5318772222222	23.6697300530365
153540	10.0674561418630	1.36386020274528	8.70359593911776	63.3813989322725	70.8938700000000	64.5604166666667	24.5501794444445	23.6697936742380
153600	10.0554314235899	1.35914188519827	8.69628953839164	63.3797985037028	70.8728550000000	64.5429950000000	24.5668816666667	23.6699319456905
153660	10.0093377117183	1.35696627327752	8.65237143844081	63.3867477379016	70.8481166666667	64.5495933333333	24.5559772222222	23.6699938970553
153720	10.1271538630538	1.36550265352432	8.76165120952948	63.3790575365720	70.9102933333333	64.5536683333333	24.5740122222222	23.6701512269294
153780	10.0649903307822	1.36989115272438	8.69509917805783	63.3696583490034	70.9287800000000	64.5672000000000	24.5649200000000	23.6702412317241
153840	10.0772918475314	1.36722952326963	8.71006232426181	63.3905651658376	70.9013750000000	64.5776216666667	24.5862733333333	23.6704392557390
153900	10.0820787291422	1.37835324995812	8.70372547918411	63.3716385162724	70.9723850000000	64.5942200000000	24.5633655555556	23.6704953553950
153960	10.0136866224829	1.35980875266299	8.65387786981987	63.3915666521905	70.8411150000000	64.5848983333333	24.5751916666667	23.6706287998925
154020	10.1415268742956	1.37764275229771	8.76388412199786	63.3868604908869	70.9786550000000	64.5870300000000	24.5734372222222	23.6707434450591
154080	10.0824139826519	1.37237915887886	8.71003482377300	63.3838566954509	70.9519450000000	64.5749116666667	24.5558894444444	23.6707707555924
154140	10.0039030865773	1.36452392423202	8.63937916234525	63.3962517471037	70.8610450000000	64.6088400000000	24.5821361111111	23.6709503170472
154200	10.1870310510848	1.38188601772046	8.80514503336432	63.3732607824202	71.0174050000000	64.5887066666667	24.5665416666667	23.6710263553047
154260	9.99537723877160	1.37112367253547	8.62425356623613	63.3950464495872	70.9210550000000	64.6055666666667	24.5402005555556	23.6709853441740
154320	10.1155459140698	1.37145339988169	8.74409251418813	63.3987485238341	70.9213533333333	64.6111683333333	24.5587155555556	23.6710766443098
154380	10.0582596933830	1.36545615971764	8.69280353366537	63.3780829062980	70.9130300000000	64.5725333333333	24.5571438888889	23.6711526318047
154440	10.0316552006519	1.36943819774012	8.66221700291176	63.3891985548292	70.9194916666667	64.5975466666667	24.5943083333333	23.6714121944235
154500	10.0760660029522	1.36448114872393	8.71158485422830	63.3929067638340	70.8858833333333	64.5963383333334	24.5638811111111	23.6714716288798
154560	10.1183534409998	1.37270315330084	8.74565028769898	63.3813095644665	70.9564766666667	64.5894466666667	24.5863611111111	23.6716626209220
154620	10.0134477768496	1.36492070007280	8.64852707677676	63.4048183598989	70.8841766666667	64.6029116666667	24.5680744444444	23.6717387455918
