#1
float modelica(2881,18)
# time,OperationalMode[0/1],PLR,CR,PowerCooling[W],PowerHeating[W],QEva_flow[W],QFL_flow[W],TEvaEnt[K],TEvaLvg[K],mEva_flow[kg/s],QCon_flow[W],capFT,EIRFT,EIRFPLR,TConEnt[K],TConLvg[K],mCon_flow[kg/s]
43200,-1,0.71,1,5320.93,0,9281.89,0,284.44,278.15,0.35,14602.81,1.04,0.9,0.68,296.96999999999997,306.90999999999997,0.35
43260,-1,0.71,1,5321.68,0,9283.16,0,284.44,278.15,0.35,14604.84,1.04,0.9,0.68,296.97999999999996,306.91999999999996,0.35
43320,-1,0.71,1,5322.39,0,9284.36,0,284.44,278.15,0.35,14606.75,1.04,0.9,0.68,296.97999999999996,306.91999999999996,0.35
43380,-1,0.71,1,5322.63,0,9284.75,0,284.44,278.15,0.35,14607.38,1.04,0.9,0.68,296.97999999999996,306.91999999999996,0.35
43440,-1,0.71,1,5321.71,0,9283.12,0,284.44,278.15,0.35,14604.83,1.04,0.9,0.68,296.97999999999996,306.91999999999996,0.35
43500,-1,0.71,1,5319.19,0,9278.79,0,284.44,278.15,0.35,14597.98,1.04,0.9,0.68,296.97999999999996,306.90999999999997,0.35
43560,-1,0.71,1,5315.21,0,9272.01,0,284.42999999999995,278.15,0.35,14587.22,1.04,0.9,0.68,296.96999999999997,306.9,0.35
43620,-1,0.71,1,5310.24,0,9263.68,0,284.42999999999995,278.15,0.35,14573.92,1.04,0.9,0.68,296.96999999999997,306.89,0.35
43680,-1,0.71,1,5304.84,0,9254.76,0,284.41999999999996,278.15,0.35,14559.6,1.04,0.9,0.68,296.96,306.87,0.35
43740,-1,0.71,1,5299.41,0,9245.93,0,284.40999999999997,278.15,0.35,14545.34,1.04,0.9,0.68,296.95,306.84999999999997,0.35
43800,-1,0.71,1,5294.17,0,9237.53,0,284.40999999999997,278.15,0.35,14531.71,1.04,0.9,0.68,296.95,306.84,0.35
43860,-1,0.71,1,5289.2,0,9229.65,0,284.4,278.15,0.35,14518.86,1.04,0.9,0.68,296.94,306.82,0.35
43920,-1,0.71,1,5284.5,0,9222.29,0,284.4,278.15,0.35,14506.79,1.04,0.9,0.68,296.92999999999995,306.79999999999995,0.35
43980,-1,0.71,1,5280.06,0,9215.38,0,284.39,278.15,0.35,14495.44,1.04,0.9,0.68,296.91999999999996,306.78,0.35
44040,-1,0.71,1,5275.86,0,9208.88,0,284.39,278.15,0.35,14484.74,1.04,0.9,0.67,296.90999999999997,306.77,0.35
44100,-1,0.7,1,5271.88,0,9202.75,0,284.38,278.15,0.35,14474.63,1.04,0.9,0.67,296.9,306.75,0.35
44160,-1,0.7,1,5268.1,0,9196.96,0,284.38,278.15,0.35,14465.06,1.04,0.9,0.67,296.89,306.74,0.35
44220,-1,0.7,1,5264.52,0,9191.47,0,284.38,278.15,0.35,14455.98,1.04,0.9,0.67,296.88,306.71999999999997,0.35
44280,-1,0.7,1,5261.1,0,9186.24,0,284.37,278.15,0.35,14447.35,1.04,0.9,0.67,296.88,306.71,0.35
44340,-1,0.7,1,5257.85,0,9181.27,0,284.37,278.15,0.35,14439.12,1.04,0.9,0.67,296.87,306.69,0.35
44400,-1,0.7,1,5249.17,0,9166.61,0,284.35999999999996,278.15,0.35,14415.77,1.04,0.9,0.67,296.85999999999996,306.66999999999996,0.35
44460,-1,0.7,1,5239.92,0,9151.26,0,284.34999999999997,278.15,0.35,14391.18,1.04,0.9,0.67,296.84999999999997,306.64,0.35
44520,-1,0.7,1,5234.55,0,9142.92,0,284.34,278.15,0.35,14377.47,1.04,0.9,0.67,296.84,306.62,0.35
44580,-1,0.7,1,5225.53,0,9128.01,0,284.33,278.15,0.35,14353.54,1.05,0.9,0.67,296.82,306.59,0.35
44640,-1,0.7,1,5216.58,0,9113.46,0,284.32,278.15,0.35,14330.04,1.05,0.9,0.67,296.81,306.55999999999995,0.35
44700,-1,0.66,1,4946.54,0,9104.87,0,284.32,278.15,0.35,14051.41,1.1,0.85,0.63,290.84999999999997,300.4,0.35
44760,-1,0.66,1,4928.96,0,9098.97,0,284.31,278.15,0.35,14027.93,1.1,0.85,0.63,290.4,299.91999999999996,0.35
44820,-1,0.68,1,5060.84,0,9085.36,0,284.29999999999995,278.15,0.35,14146.2,1.07,0.87,0.65,294.06,303.66999999999996,0.35
44880,-1,0.66,1,4901.0,0,9071.66,0,284.29999999999995,278.15,0.35,13972.66,1.11,0.85,0.63,289.92999999999995,299.41999999999996,0.35
44940,-1,0.64,1,4813.06,0,9063.89,0,284.28999999999996,278.15,0.35,13876.96,1.14,0.83,0.61,284.57,293.97999999999996,0.35
45000,-1,0.65,1,4844.24,0,9058.64,0,284.28999999999996,278.15,0.35,13902.88,1.12,0.84,0.62,287.90999999999997,297.34,0.35
45060,-1,0.67,1,4996.7,0,9045.36,0,284.28,278.15,0.35,14042.06,1.08,0.87,0.64,293.06,302.60999999999996,0.35
45120,-1,0.65,1,4882.04,0,9031.11,0,284.27,278.15,0.35,13913.14,1.11,0.85,0.63,289.98999999999995,299.44,0.35
45180,-1,0.64,1,4792.65,0,9022.93,0,284.26,278.15,0.35,13815.58,1.14,0.83,0.61,285.07,294.42999999999995,0.35
45240,-1,0.64,1,4831.64,0,9016.28,0,284.26,278.15,0.35,13847.92,1.12,0.84,0.62,288.32,297.71999999999997,0.35
45300,-1,0.67,1,4985.27,0,9001.5,0,284.25,278.15,0.35,13986.77,1.08,0.87,0.64,293.34999999999997,302.85999999999996,0.35
45360,-1,0.65,1,4864.94,0,8986.73,0,284.23999999999995,278.15,0.35,13851.67,1.11,0.85,0.62,290.19,299.59,0.35
45420,-1,0.63,1,4770.53,0,8978.5,0,284.22999999999996,278.15,0.35,13749.03,1.14,0.83,0.61,285.19,294.51,0.35
45480,-1,0.64,1,4812.53,0,8973.09,0,284.22999999999996,278.15,0.35,13785.62,1.12,0.84,0.62,288.44,297.78999999999996,0.35
45540,-1,0.67,1,4973.49,0,8969.23,0,284.22999999999996,278.15,0.35,13942.72,1.08,0.87,0.64,293.46999999999997,302.95,0.35
45600,-1,0.65,1,4852.76,0,8955.98,0,284.21999999999997,278.15,0.35,13808.74,1.1,0.85,0.62,290.31,299.67999999999995,0.35
45660,-1,0.63,1,4752.24,0,8941.68,0,284.21,278.15,0.35,13693.92,1.14,0.83,0.6,285.29999999999995,294.59,0.35
45720,-1,0.64,1,4795.21,0,8934.02,0,284.2,278.15,0.35,13729.24,1.12,0.84,0.61,288.54999999999995,297.85999999999996,0.35
45780,-1,0.66,1,4956.27,0,8929.17,0,284.2,278.15,0.35,13885.44,1.08,0.87,0.64,293.57,303.01,0.35
45840,-1,0.65,1,4840.06,0,8925.83,0,284.2,278.15,0.35,13765.89,1.1,0.85,0.62,290.4,299.75,0.35
45900,-1,0.63,1,4743.16,0,8923.39,0,284.19,278.15,0.35,13666.55,1.14,0.83,0.6,285.39,294.65999999999997,0.35
45960,-1,0.64,1,4790.85,0,8921.52,0,284.19,278.15,0.35,13712.36,1.12,0.84,0.61,288.63,297.92999999999995,0.35
46020,-1,0.66,1,4949.26,0,8909.64,0,284.19,278.15,0.35,13858.9,1.08,0.87,0.63,293.65,303.07,0.35
46080,-1,0.64,1,4827.19,0,8896.33,0,284.17999999999995,278.15,0.35,13723.53,1.1,0.85,0.62,290.46999999999997,299.78999999999996,0.35
46140,-1,0.63,1,4726.33,0,8889.45,0,284.16999999999996,278.15,0.35,13615.78,1.14,0.83,0.6,285.46999999999997,294.7,0.35
46200,-1,0.64,1,4774.06,0,8885.25,0,284.16999999999996,278.15,0.35,13659.31,1.12,0.84,0.61,288.69,297.96,0.35
46260,-1,0.66,1,4937.2,0,8882.49,0,284.16999999999996,278.15,0.35,13819.69,1.08,0.87,0.63,293.7,303.09999999999997,0.35
46320,-1,0.64,1,4821.01,0,8880.59,0,284.16999999999996,278.15,0.35,13701.59,1.1,0.85,0.62,290.53999999999996,299.84,0.35
46380,-1,0.62,1,4721.26,0,8879.22,0,284.15999999999997,278.15,0.35,13600.48,1.14,0.83,0.6,285.53999999999996,294.76,0.35
46440,-1,0.64,1,4772.06,0,8878.19,0,284.15999999999997,278.15,0.35,13650.25,1.12,0.84,0.61,288.76,298.02,0.35
46500,-1,0.66,1,4937.09,0,8877.36,0,284.15999999999997,278.15,0.35,13814.45,1.08,0.87,0.63,293.77,303.15999999999997,0.35
46560,-1,0.64,1,4820.8,0,8876.66,0,284.15999999999997,278.15,0.35,13697.46,1.1,0.85,0.62,290.59999999999997,299.9,0.35
46620,-1,0.62,1,4714.54,0,8865.67,0,284.15999999999997,278.15,0.35,13580.21,1.14,0.83,0.6,285.59999999999997,294.79999999999995,0.35
46680,-1,0.63,1,4760.7,0,8853.1,0,284.15,278.15,0.35,13613.8,1.12,0.84,0.61,288.82,298.06,0.35
46740,-1,0.66,1,4923.02,0,8846.88,0,284.14,278.15,0.35,13769.89,1.07,0.87,0.63,293.81,303.17999999999995,0.35
46800,-1,0.64,1,4805.34,0,8843.28,0,284.14,278.15,0.35,13648.63,1.1,0.85,0.62,290.65,299.91999999999996,0.35
46860,-1,0.64,1,4813.38,0,8841.09,0,284.14,278.15,0.35,13654.47,1.1,0.85,0.62,290.94,300.21999999999997,0.35
46920,-1,0.66,1,4950.76,0,8839.85,0,284.14,278.15,0.35,13790.61,1.07,0.88,0.63,294.53,303.90999999999997,0.35
46980,-1,0.67,1,5036.19,0,8839.98,0,284.14,278.15,0.35,13876.17,1.05,0.89,0.64,296.28,305.71999999999997,0.35
47040,-1,0.65,1,4832.65,0,8842.47,0,284.14,278.15,0.35,13675.12,1.09,0.85,0.62,291.51,300.79999999999995,0.35
47100,-1,0.65,1,4827.19,0,8847.96,0,284.14,278.15,0.35,13675.15,1.1,0.85,0.62,291.26,300.54999999999995,0.35
47160,-1,0.66,1,4969.11,0,8856.25,0,284.15,278.15,0.35,13825.36,1.07,0.88,0.64,294.73999999999995,304.14,0.35
47220,-1,0.68,1,5059.11,0,8866.49,0,284.15999999999997,278.15,0.35,13925.6,1.05,0.89,0.65,296.44,305.90999999999997,0.35
47280,-1,0.68,1,5107.96,0,8896.47,0,284.17999999999995,278.15,0.35,14004.43,1.04,0.9,0.65,297.03,306.55999999999995,0.35
47340,-1,0.69,1,5133.23,0,8929.71,0,284.2,278.15,0.35,14062.94,1.04,0.9,0.66,297.15,306.71999999999997,0.35
47400,-1,0.69,1,5149.8,0,8951.43,0,284.21,278.15,0.35,14101.23,1.04,0.9,0.66,297.22999999999996,306.83,0.35
47460,-1,0.69,1,5161.68,0,8968.09,0,284.21999999999997,278.15,0.35,14129.77,1.04,0.9,0.66,297.28,306.89,0.35
47520,-1,0.69,1,5170.65,0,8981.79,0,284.22999999999996,278.15,0.35,14152.45,1.04,0.9,0.66,297.29999999999995,306.92999999999995,0.35
47580,-1,0.69,1,5177.66,0,8993.55,0,284.23999999999995,278.15,0.35,14171.21,1.04,0.9,0.66,297.31,306.95,0.35
47640,-1,0.69,1,5183.38,0,9003.96,0,284.25,278.15,0.35,14187.34,1.04,0.9,0.66,297.29999999999995,306.96,0.35
47700,-1,0.69,1,5188.26,0,9013.45,0,284.26,278.15,0.35,14201.72,1.04,0.9,0.66,297.29999999999995,306.96,0.35
47760,-1,0.69,1,5192.58,0,9022.29,0,284.26,278.15,0.35,14214.86,1.04,0.9,0.66,297.28999999999996,306.96,0.35
47820,-1,0.69,1,5196.48,0,9030.65,0,284.27,278.15,0.35,14227.12,1.04,0.9,0.66,297.27,306.96,0.35
47880,-1,0.69,1,5200.13,0,9038.64,0,284.27,278.15,0.35,14238.77,1.04,0.9,0.66,297.26,306.95,0.35
47940,-1,0.7,1,5203.64,0,9046.34,0,284.28,278.15,0.35,14249.98,1.04,0.9,0.67,297.23999999999995,306.94,0.35
48000,-1,0.7,1,5207.03,0,9053.81,0,284.28,278.15,0.35,14260.84,1.04,0.9,0.67,297.22999999999996,306.94,0.35
48060,-1,0.7,1,5210.32,0,9061.07,0,284.28999999999996,278.15,0.35,14271.39,1.04,0.9,0.67,297.21999999999997,306.92999999999995,0.35
48120,-1,0.7,1,5213.48,0,9068.03,0,284.28999999999996,278.15,0.35,14281.51,1.04,0.9,0.67,297.2,306.91999999999996,0.35
48180,-1,0.7,1,5222.31,0,9084.77,0,284.29999999999995,278.15,0.35,14307.09,1.04,0.9,0.67,297.19,306.92999999999995,0.35
48240,-1,0.7,1,5231.55,0,9101.88,0,284.32,278.15,0.35,14333.43,1.04,0.9,0.67,297.19,306.94,0.35
48300,-1,0.7,1,5236.72,0,9111.5,0,284.32,278.15,0.35,14348.22,1.04,0.9,0.67,297.17999999999995,306.95,0.35
48360,-1,0.7,1,5240.3,0,9118.17,0,284.33,278.15,0.35,14358.47,1.04,0.9,0.67,297.17999999999995,306.95,0.35
48420,-1,0.7,1,5249.22,0,9134.18,0,284.34,278.15,0.35,14383.4,1.04,0.9,0.67,297.17999999999995,306.96999999999997,0.35
48480,-1,0.7,1,5258.49,0,9150.63,0,284.34999999999997,278.15,0.35,14409.12,1.04,0.9,0.67,297.17999999999995,306.97999999999996,0.35
48540,-1,0.7,1,5263.61,0,9159.62,0,284.35999999999996,278.15,0.35,14423.23,1.04,0.9,0.67,297.17999999999995,306.99,0.35
48600,-1,0.7,1,5267.11,0,9165.73,0,284.35999999999996,278.15,0.35,14432.84,1.04,0.9,0.67,297.17999999999995,307.0,0.35
48660,-1,0.71,1,5275.88,0,9181.08,0,284.37,278.15,0.35,14456.96,1.04,0.9,0.67,297.17999999999995,307.02,0.35
48720,-1,0.71,1,5285.0,0,9196.91,0,284.38,278.15,0.35,14481.91,1.04,0.9,0.68,297.17999999999995,307.03999999999996,0.35
48780,-1,0.71,1,5290.02,0,9205.41,0,284.39,278.15,0.35,14495.42,1.04,0.9,0.68,297.19,307.04999999999995,0.35
48840,-1,0.71,1,5293.4,0,9211.1,0,284.39,278.15,0.35,14504.5,1.04,0.9,0.68,297.19,307.05999999999995,0.35
48900,-1,0.71,1,5296.08,0,9215.67,0,284.39,278.15,0.35,14511.75,1.04,0.9,0.68,297.19,307.07,0.35
48960,-1,0.71,1,5304.55,0,9230.4,0,284.4,278.15,0.35,14534.95,1.04,0.9,0.68,297.19,307.08,0.35
49020,-1,0.71,1,5313.56,0,9245.93,0,284.40999999999997,278.15,0.35,14559.49,1.04,0.9,0.68,297.19,307.09999999999997,0.35
49080,-1,0.71,1,5318.45,0,9254.11,0,284.41999999999996,278.15,0.35,14572.56,1.04,0.9,0.68,297.2,307.12,0.35
49140,-1,0.71,1,5321.73,0,9259.48,0,284.41999999999996,278.15,0.35,14581.2,1.04,0.9,0.68,297.2,307.13,0.35
49200,-1,0.71,1,5324.31,0,9263.74,0,284.42999999999995,278.15,0.35,14588.06,1.04,0.9,0.68,297.21,307.14,0.35
49260,-1,0.71,1,5332.63,0,9278.03,0,284.44,278.15,0.35,14610.66,1.04,0.9,0.68,297.21,307.15,0.35
49320,-1,0.71,1,5341.47,0,9293.11,0,284.45,278.15,0.35,14634.58,1.04,0.9,0.68,297.21,307.16999999999996,0.35
49380,-1,0.71,1,5346.24,0,9300.93,0,284.45,278.15,0.35,14647.17,1.04,0.9,0.68,297.21999999999997,307.19,0.35
49440,-1,0.72,1,5349.41,0,9305.99,0,284.45,278.15,0.35,14655.41,1.04,0.9,0.68,297.21999999999997,307.2,0.35
49500,-1,0.72,1,5351.91,0,9309.96,0,284.46,278.15,0.35,14661.87,1.04,0.9,0.68,297.22999999999996,307.21,0.35
49560,-1,0.72,1,5354.06,0,9313.49,0,284.46,278.15,0.35,14667.55,1.04,0.9,0.68,297.22999999999996,307.21,0.35
49620,-1,0.72,1,5362.17,0,9327.38,0,284.46999999999997,278.15,0.35,14689.55,1.04,0.9,0.69,297.22999999999996,307.22999999999996,0.35
49680,-1,0.72,1,5370.9,0,9342.18,0,284.47999999999996,278.15,0.35,14713.08,1.04,0.9,0.69,297.23999999999995,307.25,0.35
49740,-1,0.72,1,5375.56,0,9349.72,0,284.47999999999996,278.15,0.35,14725.28,1.04,0.9,0.69,297.23999999999995,307.27,0.35
49800,-1,0.72,1,5378.61,0,9354.49,0,284.48999999999995,278.15,0.35,14733.09,1.04,0.9,0.69,297.25,307.28,0.35
49860,-1,0.72,1,5380.96,0,9358.16,0,284.48999999999995,278.15,0.35,14739.13,1.04,0.9,0.69,297.25,307.28,0.35
49920,-1,0.72,1,5383.0,0,9361.4,0,284.48999999999995,278.15,0.35,14744.4,1.04,0.9,0.69,297.26,307.28999999999996,0.35
49980,-1,0.72,1,5384.89,0,9364.44,0,284.48999999999995,278.15,0.35,14749.33,1.04,0.9,0.69,297.26,307.29999999999995,0.35
50040,-1,0.72,1,5392.88,0,9378.09,0,284.5,278.15,0.35,14770.97,1.04,0.9,0.69,297.26,307.30999999999995,0.35
50100,-1,0.72,1,5401.54,0,9392.72,0,284.51,278.15,0.35,14794.27,1.04,0.9,0.69,297.27,307.34,0.35
50160,-1,0.72,1,5406.11,0,9400.04,0,284.52,278.15,0.35,14806.15,1.04,0.9,0.69,297.27,307.34999999999997,0.35
50220,-1,0.72,1,5409.07,0,9404.57,0,284.52,278.15,0.35,14813.64,1.04,0.9,0.69,297.28,307.35999999999996,0.35
50280,-1,0.72,1,5411.33,0,9408.01,0,284.52,278.15,0.35,14819.33,1.04,0.9,0.69,297.28,307.37,0.35
50340,-1,0.72,1,5413.25,0,9410.99,0,284.53,278.15,0.35,14824.24,1.04,0.9,0.69,297.28999999999996,307.38,0.35
50400,-1,0.72,1,5415.02,0,9413.78,0,284.53,278.15,0.35,14828.8,1.04,0.9,0.69,297.28999999999996,307.38,0.35
50460,-1,0.72,1,5416.72,0,9416.51,0,284.53,278.15,0.35,14833.23,1.04,0.9,0.69,297.28999999999996,307.39,0.35
50520,-1,0.73,1,5424.65,0,9430.0,0,284.53999999999996,278.15,0.35,14854.65,1.04,0.9,0.69,297.28999999999996,307.4,0.35
50580,-1,0.73,1,5433.28,0,9444.5,0,284.54999999999995,278.15,0.35,14877.78,1.04,0.9,0.69,297.29999999999995,307.41999999999996,0.35
50640,-1,0.73,1,5437.78,0,9451.64,0,284.54999999999995,278.15,0.35,14889.42,1.04,0.9,0.7,297.29999999999995,307.44,0.35
50700,-1,0.73,1,5440.66,0,9455.97,0,284.56,278.15,0.35,14896.63,1.04,0.9,0.7,297.31,307.45,0.35
50760,-1,0.73,1,5442.82,0,9459.18,0,284.56,278.15,0.35,14902.0,1.04,0.9,0.7,297.32,307.46,0.35
50820,-1,0.73,1,5444.65,0,9461.94,0,284.56,278.15,0.35,14906.58,1.04,0.9,0.7,297.32,307.46999999999997,0.35
50880,-1,0.73,1,5446.31,0,9464.49,0,284.56,278.15,0.35,14910.8,1.04,0.9,0.7,297.32,307.46999999999997,0.35
50940,-1,0.73,1,5447.87,0,9466.97,0,284.56,278.15,0.35,14914.83,1.04,0.9,0.7,297.32,307.47999999999996,0.35
51000,-1,0.73,1,5449.37,0,9469.41,0,284.57,278.15,0.35,14918.78,1.04,0.9,0.7,297.33,307.47999999999996,0.35
51060,-1,0.73,1,5457.15,0,9482.63,0,284.57,278.15,0.35,14939.78,1.04,0.9,0.7,297.33,307.5,0.35
51120,-1,0.73,1,5465.65,0,9496.85,0,284.58,278.15,0.35,14962.5,1.04,0.9,0.7,297.33,307.52,0.35
51180,-1,0.73,1,5469.98,0,9503.71,0,284.59,278.15,0.35,14973.69,1.04,0.9,0.7,297.34,307.53,0.35
51240,-1,0.73,1,5472.68,0,9507.74,0,284.59,278.15,0.35,14980.42,1.04,0.9,0.7,297.34,307.53999999999996,0.35
51300,-1,0.73,1,5474.66,0,9510.66,0,284.59,278.15,0.35,14985.32,1.04,0.9,0.7,297.34999999999997,307.54999999999995,0.35
51360,-1,0.73,1,5476.3,0,9513.12,0,284.59999999999997,278.15,0.35,14989.42,1.04,0.9,0.7,297.34999999999997,307.55999999999995,0.35
51420,-1,0.73,1,5477.77,0,9515.39,0,284.59999999999997,278.15,0.35,14993.16,1.04,0.9,0.7,297.35999999999996,307.55999999999995,0.35
51480,-1,0.73,1,5479.15,0,9517.57,0,284.59999999999997,278.15,0.35,14996.73,1.04,0.9,0.7,297.35999999999996,307.57,0.35
51540,-1,0.73,1,5480.48,0,9519.74,0,284.59999999999997,278.15,0.35,15000.22,1.04,0.9,0.7,297.35999999999996,307.57,0.35
51600,-1,0.73,1,5481.78,0,9521.89,0,284.59999999999997,278.15,0.35,15003.67,1.04,0.9,0.7,297.35999999999996,307.57,0.35
51660,-1,0.73,1,5489.28,0,9534.64,0,284.60999999999996,278.15,0.35,15023.92,1.04,0.9,0.7,297.35999999999996,307.59,0.35
51720,-1,0.73,1,5497.5,0,9548.38,0,284.62,278.15,0.35,15045.88,1.04,0.9,0.7,297.37,307.60999999999996,0.35
51780,-1,0.74,1,5501.62,0,9554.88,0,284.62,278.15,0.35,15056.49,1.04,0.9,0.7,297.37,307.62,0.35
51840,-1,0.74,1,5504.12,0,9558.61,0,284.63,278.15,0.35,15062.73,1.04,0.9,0.7,297.38,307.63,0.35
51900,-1,0.74,1,5505.93,0,9561.24,0,284.63,278.15,0.35,15067.17,1.04,0.9,0.7,297.38,307.64,0.35
51960,-1,0.74,1,5507.42,0,9563.43,0,284.63,278.15,0.35,15070.84,1.04,0.9,0.7,297.38,307.64,0.35
52020,-1,0.74,1,5508.73,0,9565.42,0,284.63,278.15,0.35,15074.15,1.04,0.9,0.7,297.39,307.65,0.35
52080,-1,0.74,1,5509.97,0,9567.34,0,284.63,278.15,0.35,15077.3,1.04,0.9,0.7,297.39,307.65,0.35
52140,-1,0.74,1,5511.15,0,9569.23,0,284.63,278.15,0.35,15080.38,1.04,0.9,0.7,297.39,307.65999999999997,0.35
52200,-1,0.74,1,5512.31,0,9571.12,0,284.63,278.15,0.35,15083.43,1.04,0.9,0.7,297.39,307.65999999999997,0.35
52260,-1,0.74,1,5513.44,0,9573.01,0,284.64,278.15,0.35,15086.46,1.04,0.9,0.7,297.39,307.65999999999997,0.35
52320,-1,0.74,1,5514.57,0,9574.9,0,284.64,278.15,0.35,15089.47,1.04,0.9,0.7,297.39,307.65999999999997,0.35
52380,-1,0.74,1,5515.68,0,9576.78,0,284.64,278.15,0.35,15092.47,1.04,0.9,0.7,297.39,307.66999999999996,0.35
52440,-1,0.74,1,5522.62,0,9588.58,0,284.65,278.15,0.35,15111.2,1.04,0.9,0.71,297.39,307.67999999999995,0.35
52500,-1,0.74,1,5530.18,0,9601.21,0,284.65,278.15,0.35,15131.4,1.04,0.9,0.71,297.4,307.7,0.35
52560,-1,0.74,1,5533.86,0,9606.96,0,284.65999999999997,278.15,0.35,15140.82,1.04,0.9,0.71,297.4,307.71,0.35
52620,-1,0.74,1,5536.01,0,9610.12,0,284.65999999999997,278.15,0.35,15146.14,1.04,0.9,0.71,297.40999999999997,307.71999999999997,0.35
52680,-1,0.74,1,5537.52,0,9612.26,0,284.65999999999997,278.15,0.35,15149.77,1.04,0.9,0.71,297.40999999999997,307.71999999999997,0.35
52740,-1,0.74,1,5538.71,0,9613.95,0,284.65999999999997,278.15,0.35,15152.66,1.04,0.9,0.71,297.40999999999997,307.72999999999996,0.35
52800,-1,0.74,1,5539.73,0,9615.45,0,284.65999999999997,278.15,0.35,15155.18,1.04,0.9,0.71,297.41999999999996,307.72999999999996,0.35
52860,-1,0.74,1,5540.66,0,9616.87,0,284.66999999999996,278.15,0.35,15157.53,1.04,0.9,0.71,297.41999999999996,307.74,0.35
52920,-1,0.74,1,5541.54,0,9618.25,0,284.66999999999996,278.15,0.35,15159.79,1.04,0.9,0.71,297.41999999999996,307.74,0.35
52980,-1,0.74,1,5542.39,0,9619.62,0,284.66999999999996,278.15,0.35,15162.01,1.04,0.9,0.71,297.41999999999996,307.74,0.35
53040,-1,0.74,1,5543.21,0,9620.98,0,284.66999999999996,278.15,0.35,15164.19,1.04,0.9,0.71,297.41999999999996,307.74,0.35
53100,-1,0.74,1,5544.02,0,9622.34,0,284.66999999999996,278.15,0.35,15166.36,1.04,0.9,0.71,297.41999999999996,307.74,0.35
53160,-1,0.74,1,5544.81,0,9623.69,0,284.66999999999996,278.15,0.35,15168.5,1.04,0.9,0.71,297.41999999999996,307.75,0.35
53220,-1,0.74,1,5545.59,0,9625.03,0,284.66999999999996,278.15,0.35,15170.62,1.04,0.9,0.71,297.41999999999996,307.75,0.35
53280,-1,0.74,1,5546.37,0,9626.36,0,284.66999999999996,278.15,0.35,15172.73,1.04,0.9,0.71,297.41999999999996,307.75,0.35
53340,-1,0.74,1,5547.13,0,9627.69,0,284.66999999999996,278.15,0.35,15174.82,1.04,0.9,0.71,297.41999999999996,307.75,0.35
53400,-1,0.74,1,5547.88,0,9629.0,0,284.66999999999996,278.15,0.35,15176.88,1.04,0.9,0.71,297.41999999999996,307.75,0.35
53460,-1,0.74,1,5548.63,0,9630.3,0,284.66999999999996,278.15,0.35,15178.93,1.04,0.9,0.71,297.41999999999996,307.75,0.35
53520,-1,0.74,1,5554.96,0,9641.16,0,284.67999999999995,278.15,0.35,15196.12,1.04,0.9,0.71,297.41999999999996,307.76,0.35
53580,-1,0.74,1,5562.02,0,9652.83,0,284.69,278.15,0.35,15214.85,1.04,0.9,0.71,297.41999999999996,307.78,0.35
53640,-1,0.74,1,5565.27,0,9657.9,0,284.69,278.15,0.35,15223.18,1.04,0.9,0.71,297.42999999999995,307.78999999999996,0.35
53700,-1,0.74,1,5567.07,0,9660.48,0,284.7,278.15,0.35,15227.56,1.04,0.9,0.71,297.42999999999995,307.79999999999995,0.35
53760,-1,0.74,1,5568.24,0,9662.06,0,284.7,278.15,0.35,15230.31,1.04,0.9,0.71,297.44,307.79999999999995,0.35
53820,-1,0.74,1,5569.11,0,9663.23,0,284.7,278.15,0.35,15232.33,1.04,0.9,0.71,297.44,307.80999999999995,0.35
53880,-1,0.74,1,5569.81,0,9664.2,0,284.7,278.15,0.35,15234.02,1.04,0.9,0.71,297.44,307.80999999999995,0.35
53940,-1,0.74,1,5570.43,0,9665.11,0,284.7,278.15,0.35,15235.53,1.04,0.9,0.71,297.44,307.80999999999995,0.35
54000,-1,0.74,1,5571.0,0,9665.98,0,284.7,278.15,0.35,15236.98,1.04,0.9,0.71,297.44,307.82,0.35
54060,-1,0.74,1,5571.54,0,9666.85,0,284.7,278.15,0.35,15238.39,1.04,0.9,0.71,297.44,307.82,0.35
54120,-1,0.74,1,5572.07,0,9667.72,0,284.7,278.15,0.35,15239.78,1.04,0.9,0.71,297.44,307.82,0.35
54180,-1,0.74,1,5572.58,0,9668.58,0,284.7,278.15,0.35,15241.16,1.04,0.9,0.71,297.44,307.82,0.35
54240,-1,0.74,1,5573.07,0,9669.44,0,284.7,278.15,0.35,15242.52,1.04,0.9,0.71,297.44,307.82,0.35
54300,-1,0.74,1,5573.56,0,9670.29,0,284.7,278.15,0.35,15243.85,1.04,0.9,0.71,297.44,307.82,0.35
54360,-1,0.74,1,5574.03,0,9671.13,0,284.7,278.15,0.35,15245.17,1.04,0.9,0.71,297.44,307.82,0.35
54420,-1,0.74,1,5574.5,0,9671.95,0,284.7,278.15,0.35,15246.45,1.04,0.9,0.71,297.44,307.82,0.35
54480,-1,0.75,1,5574.95,0,9672.76,0,284.7,278.15,0.35,15247.71,1.04,0.9,0.71,297.44,307.82,0.35
54540,-1,0.75,1,5575.38,0,9673.55,0,284.7,278.15,0.35,15248.94,1.04,0.9,0.71,297.44,307.82,0.35
54600,-1,0.75,1,5575.81,0,9674.33,0,284.7,278.15,0.35,15250.14,1.04,0.9,0.71,297.44,307.82,0.35
54660,-1,0.75,1,5576.23,0,9675.09,0,284.71,278.15,0.35,15251.31,1.04,0.9,0.71,297.44,307.82,0.35
