#1
float modelicaC(1441,18)
# time,OperationalMode[-1/0/1],PLR,CR,PowerCooling[W],PowerHeating[W],QEva_flow[W],QFL_flow[W],TEvaEnt[K],TEvaLvg[K],mEva_flow[kg/s],QCon_flow[W],capFT,EIRFT,EIRFPLR,TConEnt[K],TConLvg[K],mCon_flow[kg/s]
11520,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
11580,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
11640,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
11700,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
11760,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
11820,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
11880,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
11940,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
12000,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
12060,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
12120,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
12180,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
12240,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
12300,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
12360,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
12420,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
12480,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
12540,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
12600,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
12660,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
12720,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
12780,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
12840,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
12900,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
12960,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
13020,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
13080,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
13140,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
13200,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
13260,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
13320,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
13380,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
13440,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
13500,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
13560,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
13620,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
13680,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
13740,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
13800,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
13860,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
13920,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
13980,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
14040,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
14100,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
14160,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
14220,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
14280,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
14340,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
14400,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
14460,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
14520,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
14580,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
14640,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
14700,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
14760,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
14820,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
14880,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
14940,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
15000,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
15060,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
15120,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
15180,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
15240,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
15300,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
15360,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
15420,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
15480,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
15540,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
15600,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
15660,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
15720,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
15780,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
15840,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
15900,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
15960,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
16020,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
16080,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
16140,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
16200,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
16260,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
16320,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
16380,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
16440,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
16500,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
16560,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
16620,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
16680,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
16740,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
16800,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
16860,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
16920,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
16980,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
17040,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
17100,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
17160,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
17220,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
17280,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
17340,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
17400,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
17460,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
17520,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
17580,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
17640,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
17700,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
17760,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
17820,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
17880,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
17940,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
18000,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
18060,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
18120,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
18180,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
18240,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
18300,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
18360,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
18420,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
18480,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
18540,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
18600,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
18660,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
18720,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
18780,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
18840,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
18900,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
18960,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
19020,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
19080,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
19140,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
19200,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
19260,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
19320,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
19380,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
19440,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
19500,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
19560,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
19620,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
19680,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
19740,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
19800,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
19860,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
19920,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
19980,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
20040,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
20100,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
20160,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
20220,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
20280,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
20340,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
20400,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
20460,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
20520,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
20580,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
20640,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
20700,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
20760,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
20820,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
20880,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
20940,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
21000,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
21060,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
21120,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
21180,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
21240,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
21300,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
21360,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
21420,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
21480,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
21540,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
21600,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
21660,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
21720,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
21780,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
21840,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
21900,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
21960,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
22020,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
22080,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
22140,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
22200,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
22260,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
22320,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
22380,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
22440,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
22500,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
22560,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
22620,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
22680,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
22740,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
22800,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
22860,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
22920,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
22980,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
23040,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
23100,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
