#1
float modelica(2881,12)
# time,BIG CHILLER:Chiller Electric Power [W](TimeStep),BIG CHILLER:Chiller Evaporator Cooling Rate [W](TimeStep),BIG CHILLER:Chiller Evaporator Inlet Temperature [C](TimeStep),BIG CHILLER:Chiller Evaporator Outlet Temperature [C](TimeStep),BIG CHILLER:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),BIG CHILLER:Chiller Condenser Heat Transfer Rate [W](TimeStep),BIG CHILLER:Chiller Condenser Inlet Temperature [C](TimeStep),BIG CHILLER:Chiller Condenser Outlet Temperature [C](TimeStep),BIG CHILLER:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),BIG CHILLER:Chiller Source Steam Rate [W](TimeStep),BIG CHILLER:Chiller Steam Heat Loss Rate [W](TimeStep) 
42660,150.0,7257.642242,12.415209,6.67,0.301629,20215.39306,29.747443,34.144507,1.099888,12807.750818,239.719837
42720,150.0,7261.900913,12.427542,6.67,0.30116,20227.246828,29.750704,34.150346,1.099888,12815.345915,239.862032
42780,150.0,7265.544799,12.438124,6.67,0.300759,20237.389597,29.753945,34.155792,1.099888,12821.844798,239.983673
42840,150.0,7268.77102,12.447518,6.67,0.300405,20246.369958,29.757126,34.160926,1.099888,12827.598938,240.091336
42900,150.0,7273.856124,12.462369,6.67,0.299845,20260.524939,29.760352,34.16723,1.099888,12836.668815,240.261144
42960,150.0,7279.244575,12.478166,6.67,0.299253,20275.524741,29.763542,34.173681,1.099888,12846.280166,240.440942
43020,150.0,7283.382205,12.490339,6.67,0.298797,20287.042927,29.766766,34.17941,1.099888,12853.660722,240.579122
43080,150.0,7286.920756,12.500779,6.67,0.298408,20296.893617,29.76997,34.184756,1.099888,12859.972861,240.697269
43140,150.0,7290.052696,12.510043,6.67,0.298064,20305.612525,29.773114,34.189796,1.099888,12865.559829,240.801804
43200,150.0,7294.995024,12.524704,6.67,0.29752,20319.371602,29.776307,34.195981,1.099888,12874.376578,240.966884
43260,150.0,7300.231908,12.540298,6.67,0.296944,20333.951084,29.779377,34.202222,1.099888,12883.719175,241.141658
43320,150.0,7303.778569,12.550894,6.67,0.296554,20343.825202,29.782376,34.207368,1.099888,12890.046633,241.261231
43380,150.0,7305.925874,12.557322,6.67,0.296318,20349.803517,29.785248,34.21154,1.099888,12893.877643,241.333547
43440,150.0,7307.03011,12.560632,6.67,0.296196,20352.877846,29.78794,34.2149,1.099888,12895.847736,241.370506
43500,150.0,7307.477712,12.561974,6.67,0.296147,20354.12403,29.790431,34.217661,1.099888,12896.646318,241.385348
43560,150.0,7307.538095,12.562155,6.67,0.296141,20354.292145,29.792725,34.219991,1.099888,12896.75405,241.387258
43620,150.0,7307.364392,12.561634,6.67,0.29616,20353.808531,29.794845,34.222006,1.099888,12896.444139,241.3814
43680,150.0,7307.04018,12.560662,6.67,0.296195,20352.905883,29.796824,34.223787,1.099888,12895.865703,241.370553
43740,150.0,7306.616063,12.559391,6.67,0.296242,20351.725085,29.798681,34.225388,1.099888,12895.109023,241.356386
43800,150.0,7306.127509,12.557926,6.67,0.296296,20350.364892,29.800445,34.226855,1.099888,12894.237383,241.340072
43860,150.0,7305.601329,12.55635,6.67,0.296354,20348.899946,29.802136,34.228227,1.099888,12893.298617,241.322503
43920,150.0,7305.057875,12.554722,6.67,0.296413,20347.386912,29.803772,34.229534,1.099888,12892.329037,241.304356
43980,150.0,7304.512281,12.553089,6.67,0.296473,20345.867924,29.805365,34.230797,1.099888,12891.355643,241.286137
44040,150.0,7303.975627,12.551483,6.67,0.296532,20344.37383,29.806924,34.23203,1.099888,12890.398203,241.268216
44100,150.0,7303.455985,12.549929,6.67,0.29659,20342.927103,29.808462,34.233253,1.099888,12889.471118,241.250863
44160,150.0,7302.959268,12.548443,6.67,0.296644,20341.544203,29.809986,34.234476,1.099888,12888.584935,241.234274
44220,150.0,7302.489782,12.54704,6.67,0.296696,20340.23712,29.811498,34.235703,1.099888,12887.747338,241.218594
44280,150.0,7302.050679,12.545728,6.67,0.296744,20339.014629,29.813006,34.236945,1.099888,12886.96395,241.203928
44340,150.0,7301.644226,12.544514,6.67,0.296789,20337.883041,29.814514,34.238206,1.099888,12886.238815,241.190351
44400,150.0,7301.272002,12.543402,6.67,0.29683,20336.84675,29.816021,34.239488,1.099888,12885.574747,241.177917
44460,150.0,7300.935061,12.542396,6.67,0.296867,20335.90869,29.81753,34.240793,1.099888,12884.973629,241.16666
44520,150.0,7300.634033,12.541498,6.67,0.2969,20335.070615,29.819045,34.242125,1.099888,12884.436581,241.156601
44580,150.0,7300.369228,12.540708,6.67,0.296929,20334.333387,29.820568,34.243487,1.099888,12883.964159,241.147751
44640,150.0,7300.140663,12.540026,6.67,0.296954,20333.697054,29.822098,34.244878,1.099888,12883.556391,241.140111
44700,150.0,7299.948186,12.539452,6.67,0.296975,20333.161191,29.823635,34.246298,1.099888,12883.213005,241.133675
44760,150.0,7299.791451,12.538984,6.67,0.296993,20332.724835,29.825178,34.247747,1.099888,12882.933384,241.128433
44820,150.0,7299.66998,12.538622,6.67,0.297006,20332.386658,29.826731,34.249226,1.099888,12882.716678,241.124367
44880,150.0,7299.583178,12.538363,6.67,0.297016,20332.144997,29.828294,34.250735,1.099888,12882.561819,241.121459
44940,150.0,7299.530411,12.538206,6.67,0.297021,20331.998093,29.829865,34.252274,1.099888,12882.467682,241.119686
45000,150.0,7299.510906,12.538148,6.67,0.297024,20331.943792,29.831445,34.253842,1.099888,12882.432885,241.119024
45060,150.0,7299.523888,12.538186,6.67,0.297022,20331.979933,29.833033,34.255437,1.099888,12882.456045,241.119447
45120,150.0,7299.568553,12.538319,6.67,0.297017,20332.104282,29.834628,34.257059,1.099888,12882.535729,241.120926
45180,150.0,7299.644005,12.538544,6.67,0.297009,20332.314342,29.836232,34.258709,1.099888,12882.670337,241.123435
45240,150.0,7299.749426,12.538859,6.67,0.296997,20332.607837,29.837846,34.260386,1.099888,12882.858411,241.126942
45300,150.0,7299.883888,12.53926,6.67,0.296982,20332.982183,29.839469,34.26209,1.099888,12883.098295,241.13142
45360,150.0,7300.046512,12.539745,6.67,0.296965,20333.434935,29.841097,34.263817,1.099888,12883.388422,241.136838
45420,150.0,7300.236434,12.540312,6.67,0.296944,20333.963682,29.842735,34.265569,1.099888,12883.727248,241.143166
45480,150.0,7300.452725,12.540957,6.67,0.29692,20334.565846,29.844383,34.267347,1.099888,12884.113121,241.150376
45540,150.0,7300.694542,12.541679,6.67,0.296893,20335.239074,29.846034,34.269145,1.099888,12884.544532,241.158437
45600,150.0,7300.96101,12.542474,6.67,0.296864,20335.980932,29.847696,34.270968,1.099888,12885.019922,241.167322
45660,150.0,7301.251274,12.543341,6.67,0.296832,20336.78904,29.849363,34.27281,1.099888,12885.537767,241.177001
45720,150.0,7301.564513,12.544276,6.67,0.296798,20337.661116,29.851036,34.274673,1.099888,12886.096603,241.187446
45780,150.0,7301.899876,12.545278,6.67,0.296761,20338.594785,29.852717,34.276557,1.099888,12886.694909,241.198631
45840,150.0,7302.256594,12.546343,6.67,0.296722,20339.587909,29.854403,34.278458,1.099888,12887.331315,241.210528
45900,150.0,7302.633869,12.547471,6.67,0.29668,20340.63827,29.856097,34.28038,1.099888,12888.0044,241.223112
45960,150.0,7303.030947,12.548658,6.67,0.296636,20341.743764,29.857796,34.282319,1.099888,12888.712816,241.236357
46020,150.0,7303.447087,12.549902,6.67,0.296591,20342.902329,29.859501,34.284276,1.099888,12889.455242,241.250238
46080,150.0,7303.881629,12.551202,6.67,0.296543,20344.112129,29.86121,34.286247,1.099888,12890.230501,241.264734
46140,150.0,7304.333827,12.552555,6.67,0.296493,20345.37109,29.862926,34.288237,1.099888,12891.037263,241.279819
46200,150.0,7304.802963,12.553959,6.67,0.296441,20346.677211,29.864649,34.290244,1.099888,12891.874248,241.29547
46260,150.0,7305.288409,12.555413,6.67,0.296388,20348.028742,29.866375,34.292263,1.099888,12892.740333,241.311666
46320,150.0,7305.789555,12.556914,6.67,0.296333,20349.423989,29.868104,34.294295,1.099888,12893.634434,241.328385
46380,150.0,7306.305798,12.558461,6.67,0.296276,20350.861269,29.86984,34.296344,1.099888,12894.555472,241.345609
46440,150.0,7306.836561,12.560052,6.67,0.296218,20352.33898,29.871578,34.298403,1.099888,12895.502419,241.363317
46500,150.0,7307.381287,12.561685,6.67,0.296158,20353.855569,29.873321,34.300475,1.099888,12896.474282,241.381492
46560,150.0,7307.939429,12.56336,6.67,0.296096,20355.409517,29.875068,34.30256,1.099888,12897.470087,241.400115
46620,150.0,7308.510506,12.565074,6.67,0.296034,20356.999479,29.87682,34.304657,1.099888,12898.488973,241.41917
46680,150.0,7309.093983,12.566825,6.67,0.295969,20358.623969,29.878574,34.306764,1.099888,12899.529986,241.438638
46740,150.0,7309.689386,12.568614,6.67,0.295904,20360.281669,29.880332,34.308883,1.099888,12900.592283,241.458505
46800,150.0,7310.29625,12.570438,6.67,0.295837,20361.971282,29.882094,34.311012,1.099888,12901.675032,241.478755
46860,150.0,7310.914138,12.572296,6.67,0.295769,20363.691595,29.883732,34.313024,1.099888,12902.777457,241.499373
46920,150.0,7311.999299,12.57556,6.67,0.29565,20366.712891,29.885218,34.315166,1.099888,12904.713593,241.534524
46980,150.0,7313.885417,12.581241,6.67,0.295442,20371.964246,29.886658,34.317749,1.099888,12908.078829,241.59691
47040,150.0,7316.404718,12.588841,6.67,0.295165,20378.978593,29.88812,34.320735,1.099888,12912.573875,241.680921
47100,150.0,7319.280706,12.597535,6.67,0.294849,20386.986151,29.889632,34.323989,1.099888,12917.705445,241.77703
47160,150.0,7322.315016,12.606728,6.67,0.294515,20395.43464,29.891209,34.327403,1.099888,12923.119625,241.878435
47220,150.0,7325.402544,12.616103,6.67,0.294176,20404.031435,29.892846,34.33091,1.099888,12928.628892,241.981578
47280,150.0,7328.494801,12.625515,6.67,0.293836,20412.641526,29.894528,34.334465,1.099888,12934.146725,242.084845
47340,150.0,7331.568474,12.634892,6.67,0.293498,20421.199997,29.896249,34.338046,1.099888,12939.631524,242.187477
47400,150.0,7336.72728,12.650678,6.67,0.29293,20435.564689,29.898126,34.343047,1.099888,12948.837408,242.359871
47460,150.0,7342.366493,12.668005,6.67,0.29231,20451.267468,29.90005,34.348386,1.099888,12958.900976,242.548146
47520,150.0,7346.912237,12.682026,6.67,0.29181,20463.925712,29.902088,34.353178,1.099888,12967.013475,242.700014
47580,150.0,7353.026983,12.700962,6.67,0.291137,20480.95347,29.90431,34.359102,1.099888,12977.926487,242.904383
47640,150.0,7359.321856,12.720548,6.67,0.290445,20498.483326,29.906556,34.365161,1.099888,12989.16147,243.114578
47700,150.0,7364.364399,12.736305,6.67,0.28989,20512.526072,29.908879,34.370538,1.099888,12998.161673,243.283054
47760,150.0,7370.836854,12.756619,6.67,0.289178,20530.551373,29.911343,34.376922,1.099888,13009.714519,243.499492
47820,150.0,7377.392839,12.777298,6.67,0.288457,20548.809822,29.913795,34.383345,1.099888,13021.416983,243.718446
47880,150.0,7382.634451,12.793906,6.67,0.287881,20563.408109,29.916287,34.389011,1.099888,13030.773658,243.8936
47940,150.0,7389.231174,12.814902,6.67,0.287155,20581.780943,29.918889,34.395609,1.099888,13042.54977,244.114233
48000,150.0,7395.860354,12.836109,6.67,0.286426,20600.244692,29.921451,34.402187,1.099888,13054.384338,244.335672
48060,150.0,7401.147729,12.853101,6.67,0.285845,20614.971575,29.924029,34.407968,1.099888,13063.823846,244.512384
48120,150.0,7407.740579,12.874386,6.67,0.285119,20633.335034,29.926699,34.414632,1.099888,13075.594455,244.732931
48180,150.0,7414.336406,12.89579,6.67,0.284394,20651.707272,29.929308,34.421236,1.099888,13087.370866,244.953291
48240,150.0,7421.349895,12.918669,6.67,0.283623,20671.243406,29.932041,34.428218,1.099888,13099.893511,245.18793
48300,150.0,7428.089809,12.940774,6.67,0.282881,20690.017997,29.934734,34.434994,1.099888,13111.928188,245.413164
48360,150.0,7433.458379,12.958464,6.67,0.282291,20704.972941,29.937425,34.440937,1.099888,13121.514562,245.592627
48420,150.0,7439.898409,12.979783,6.67,0.281582,20722.912996,29.940177,34.44759,1.099888,13133.014587,245.808109
48480,150.0,7446.254946,13.000932,6.67,0.280883,20740.620886,29.942838,34.454102,1.099888,13144.36594,246.020523
48540,150.0,7451.317678,13.017852,6.67,0.280326,20754.724816,29.945474,34.459806,1.099888,13153.407138,246.189789
48600,150.0,7457.49723,13.038595,6.67,0.279647,20771.940372,29.948169,34.466244,1.099888,13164.443142,246.396612
48660,150.0,7463.622329,13.059256,6.67,0.278973,20789.004598,29.950764,34.47255,1.099888,13175.38227,246.601323
48720,150.0,7468.475676,13.075698,6.67,0.278439,20802.526047,29.953333,34.47806,1.099888,13184.05037,246.763612
48780,150.0,7474.43146,13.095961,6.67,0.277784,20819.119195,29.955966,34.484302,1.099888,13194.687735,246.962983
48840,150.0,7480.338068,13.116152,6.67,0.277135,20835.575666,29.958502,34.490416,1.099888,13205.237598,247.160413
48900,150.0,7484.998486,13.132151,6.67,0.276622,20848.560341,29.961013,34.495751,1.099888,13213.561855,247.316266
48960,150.0,7490.728568,13.151902,6.67,0.275992,20864.525542,29.963589,34.501799,1.099888,13223.796975,247.508115
49020,150.0,7496.408895,13.171572,6.67,0.275367,20880.352407,29.966066,34.507718,1.099888,13233.943513,247.698
49080,150.0,7500.875342,13.187101,6.67,0.274876,20892.797289,29.96852,34.512878,1.099888,13241.921947,247.84738
49140,150.0,7506.370505,13.206284,6.67,0.274271,20908.108722,29.971038,34.518727,1.099888,13251.738218,248.031394
49200,150.0,7511.814163,13.22537,6.67,0.273673,20923.2769,29.973456,34.524443,1.099888,13261.462738,248.213384
49260,150.0,7516.082308,13.240394,6.67,0.273203,20935.16981,29.975852,34.529425,1.099888,13269.087502,248.356145
49320,150.0,7521.334912,13.258954,6.67,0.272625,20949.806059,29.978311,34.535067,1.099888,13278.471147,248.532063
49380,150.0,7526.534662,13.277405,6.67,0.272053,20964.295252,29.98067,34.540577,1.099888,13287.76059,248.705914
49440,150.0,7530.601694,13.291891,6.67,0.271606,20975.628257,29.983005,34.545376,1.099888,13295.026563,248.841958
49500,150.0,7535.607685,13.309787,6.67,0.271056,20989.577902,29.985402,34.550807,1.099888,13303.970217,249.009643
49560,150.0,7540.560209,13.327564,6.67,0.270511,21003.378748,29.987701,34.556108,1.099888,13312.818539,249.17524
49620,150.0,7544.425691,13.341489,6.67,0.270086,21014.150543,29.989977,34.560726,1.099888,13319.724852,249.304552
49680,150.0,7547.7214,13.353396,6.67,0.269723,21023.33466,29.992189,34.564935,1.099888,13325.61326,249.414792
49740,150.0,7552.19425,13.369608,6.67,0.269231,21035.799231,29.994446,34.569903,1.099888,13333.604982,249.564655
49800,150.0,7556.741808,13.386151,6.67,0.268731,21048.472146,29.9966,34.574813,1.099888,13341.730338,249.716722
49860,150.0,7560.258205,13.398985,6.67,0.268344,21058.271571,29.998738,34.579082,1.099888,13348.013366,249.834376
49920,150.0,7564.708223,13.415281,6.67,0.267855,21070.672919,30.00095,34.583991,1.099888,13355.964696,249.983504
49980,150.0,7569.138325,13.431563,6.67,0.267368,21083.018904,30.00307,34.588796,1.099888,13363.880579,250.131654
50040,150.0,7572.558718,13.444174,6.67,0.266991,21092.551081,30.00518,34.59298,1.099888,13369.992363,250.246092
50100,150.0,7575.459,13.454896,6.67,0.266672,21100.633841,30.007241,34.596798,1.099888,13375.174842,250.343117
50160,150.0,7579.456688,13.469717,6.67,0.266233,21111.775042,30.009354,34.601335,1.099888,13382.318354,250.477108
50220,150.0,7583.530966,13.484873,6.67,0.265784,21123.129801,30.011371,34.605821,1.099888,13389.598835,250.613365
50280,150.0,7586.657581,13.496538,6.67,0.265441,21131.843555,30.013376,34.609722,1.099888,13395.185974,250.717989
50340,150.0,7589.305481,13.506441,6.67,0.265149,21139.223198,30.015336,34.613287,1.099888,13399.917717,250.806583
50400,150.0,7593.044304,13.520461,6.67,0.264738,21149.643294,30.017362,34.617579,1.099888,13406.59899,250.931929
50460,150.0,7596.874621,13.534869,6.67,0.264317,21160.318475,30.019083,34.621623,1.099888,13413.443854,251.060034
50520,150.0,7599.794756,13.545885,6.67,0.263996,21168.457018,30.020538,34.624848,1.099888,13418.662262,251.157755
50580,150.0,7602.259922,13.555205,6.67,0.263725,21175.327584,30.021805,34.627609,1.099888,13423.067662,251.24024
50640,150.0,7604.415003,13.563369,6.67,0.263487,21181.333954,30.022909,34.63002,1.099888,13426.918951,251.312326
50700,150.0,7607.782023,13.576153,6.67,0.263117,21190.71814,30.024009,34.63316,1.099888,13432.936117,251.425258
50760,150.0,7611.31193,13.589594,6.67,0.262729,21200.556379,30.02496,34.636252,1.099888,13439.244449,251.543327
50820,150.0,7613.967263,13.599732,6.67,0.262437,21207.957131,30.025881,34.638783,1.099888,13443.989868,251.632199
50880,150.0,7616.197655,13.608264,6.67,0.262192,21214.173551,30.026745,34.640998,1.099888,13447.975895,251.706834
50940,150.0,7619.484845,13.620869,6.67,0.26183,21223.335464,30.027672,34.643918,1.099888,13453.850619,251.817092
51000,150.0,7622.879699,13.633923,6.67,0.261457,21232.797517,30.028498,34.646802,1.099888,13459.917818,251.930642
51060,150.0,7625.431343,13.64376,6.67,0.261176,21239.909437,30.029317,34.649169,1.099888,13464.478094,252.01604
51120,150.0,7627.569026,13.652017,6.67,0.260941,21245.867595,30.0301,34.651247,1.099888,13468.298569,252.087574
51180,150.0,7629.428705,13.659212,6.67,0.260736,21251.050919,30.03083,34.653105,1.099888,13471.622214,252.149783
51240,150.0,7632.406609,13.670758,6.67,0.260409,21259.351013,30.03163,34.65571,1.099888,13476.944404,252.249706
51300,150.0,7635.539196,13.682934,6.67,0.260064,21268.082293,30.032339,34.658318,1.099888,13482.543098,252.354495
51360,150.0,7637.873892,13.69203,6.67,0.259807,21274.589693,30.033053,34.660448,1.099888,13486.7158,252.432643
51420,150.0,7639.823834,13.699641,6.67,0.259593,21280.0247,30.033748,34.662324,1.099888,13490.200866,252.4979
51480,150.0,7641.518135,13.706265,6.67,0.259407,21284.747187,30.034396,34.664,1.099888,13493.229052,252.554579
51540,150.0,7643.030537,13.712185,6.67,0.25924,21288.962681,30.034991,34.665512,1.099888,13495.932144,252.60517
51600,150.0,7645.729718,13.72277,6.67,0.258943,21296.486094,30.035674,34.667831,1.099888,13500.756376,252.695793
51660,150.0,7648.627702,13.734162,6.67,0.258625,21304.563667,30.036275,34.670189,1.099888,13505.935965,252.792741
51720,150.0,7650.75596,13.742546,6.67,0.25839,21310.495802,30.036895,34.672099,1.099888,13509.739842,252.863986
51780,150.0,7652.522921,13.749519,6.67,0.258196,21315.420904,30.037502,34.673777,1.099888,13512.897983,252.923123
51840,150.0,7654.05405,13.755569,6.67,0.258028,21319.688676,30.038074,34.675278,1.099888,13515.634626,252.974343
51900,150.0,7655.426605,13.760999,6.67,0.257877,21323.514458,30.038598,34.676634,1.099888,13518.087853,253.020276
51960,150.0,7658.060345,13.771438,6.67,0.257587,21330.855619,30.039171,34.678804,1.099888,13522.795274,253.108979
52020,150.0,7660.945397,13.782899,6.67,0.25727,21338.897309,30.039713,34.681095,1.099888,13527.951913,253.205535
52080,150.0,7663.076816,13.791384,6.67,0.257035,21344.838374,30.040287,34.682961,1.099888,13531.761558,253.276913
52140,150.0,7664.863929,13.798511,6.67,0.256839,21349.819745,30.040862,34.68462,1.099888,13534.955816,253.336753
52200,150.0,7666.428104,13.804758,6.67,0.256667,21354.179713,30.04141,34.686116,1.099888,13537.751609,253.389108
52260,150.0,7667.836121,13.810388,6.67,0.256512,21358.104415,30.041921,34.687481,1.099888,13540.268294,253.436234
52320,150.0,7670.474459,13.820956,6.67,0.256222,21365.458535,30.042489,34.689648,1.099888,13544.984076,253.525078
52380,150.0,7673.352677,13.832513,6.67,0.255905,21373.48133,30.043025,34.691929,1.099888,13550.128653,253.621408
52440,150.0,7675.485944,13.841096,6.67,0.25567,21379.427657,30.043597,34.693795,1.099888,13553.941713,253.69285
52500,150.0,7677.276652,13.848314,6.67,0.255474,21384.419139,30.044172,34.695455,1.099888,13557.142487,253.752812
52560,150.0,7678.844659,13.854643,6.67,0.255301,21388.789869,30.044718,34.696952,1.099888,13559.94521,253.805297
52620,150.0,7680.256077,13.860348,6.67,0.255146,21392.724122,30.045231,34.69832,1.099888,13562.468045,253.852539
52680,150.0,7682.882249,13.870981,6.67,0.254857,21400.044458,30.045799,34.700481,1.099888,13567.16221,253.940967
52740,150.0,7685.742844,13.88259,6.67,0.254542,21408.018271,30.046335,34.702751,1.099888,13572.275427,254.036709
52800,150.0,7687.863672,13.891216,6.67,0.254309,21413.930025,30.046905,34.704607,1.099888,13576.066354,254.107735
52860,150.0,7689.64351,13.898467,6.67,0.254113,21418.891293,30.047475,34.706257,1.099888,13579.247783,254.167333
52920,150.0,7691.201492,13.904824,6.67,0.253942,21423.234151,30.04802,34.707746,1.099888,13582.032658,254.219484
52980,150.0,7693.872735,13.915742,6.67,0.253648,21430.680228,30.048622,34.709967,1.099888,13586.807493,254.309387
53040,150.0,7696.73744,13.92748,6.67,0.253333,21438.66561,30.049187,34.712269,1.099888,13591.92817,254.405266
53100,150.0,7698.875242,13.936258,6.67,0.253098,21444.624764,30.049779,34.714157,1.099888,13595.749521,254.476858
53160,150.0,7700.671672,13.943647,6.67,0.2529,21449.632348,30.050368,34.715836,1.099888,13598.960676,254.537013
53220,150.0,7702.243803,13.950124,6.67,0.252727,21454.014705,30.050926,34.717347,1.099888,13601.770902,254.589639
53280,150.0,7703.65686,13.955952,6.67,0.252572,21457.953646,30.051448,34.718725,1.099888,13604.296786,254.636939
53340,150.0,7706.231543,13.96659,6.67,0.252289,21465.130672,30.052026,34.720864,1.099888,13608.899129,254.723617
53400,150.0,7709.023861,13.978155,6.67,0.251982,21472.914386,30.052563,34.723094,1.099888,13613.890525,254.817077
53460,150.0,7711.096905,13.986759,6.67,0.251754,21478.693108,30.053129,34.724918,1.099888,13617.596203,254.886504
53520,150.0,7712.836736,13.993992,6.67,0.251562,21483.54299,30.053695,34.726538,1.099888,13620.706254,254.944764
53580,150.0,7714.359959,14.000334,6.67,0.251395,21487.789072,30.054232,34.727999,1.099888,13623.429113,254.995752
53640,150.0,7716.9615,14.011184,6.67,0.251109,21495.041052,30.054828,34.730173,1.099888,13628.079551,255.0833
53700,150.0,7719.747668,14.022833,6.67,0.250802,21502.807713,30.055383,34.732417,1.099888,13633.060045,255.176552
53760,150.0,7721.825282,14.031537,6.67,0.250574,21508.599237,30.055965,34.734259,1.099888,13636.773955,255.24613
53820,150.0,7723.569374,14.038857,6.67,0.250382,21513.461052,30.05654,34.735891,1.099888,13639.891678,255.304534
53880,150.0,7725.094453,14.045266,6.67,0.250214,21517.712354,30.057085,34.737361,1.099888,13642.617901,255.355586
53940,150.0,7727.660666,14.056071,6.67,0.249932,21524.865928,30.057689,34.73952,1.099888,13647.205262,255.441937
54000,150.0,7730.399809,14.067631,6.67,0.249631,21532.501583,30.058244,34.741736,1.099888,13652.101773,255.533616
54060,150.0,7732.444569,14.076279,6.67,0.249406,21538.201581,30.058571,34.743304,1.099888,13655.757012,255.602094
54120,150.0,7734.16091,14.083549,6.67,0.249217,21542.986084,30.058582,34.744355,1.099888,13658.825174,255.659569
54180,150.0,7735.661005,14.089913,6.67,0.249052,21547.167781,30.058379,34.745061,1.099888,13661.506776,255.709787
54240,150.0,7737.007389,14.095632,6.67,0.248904,21550.920995,30.058016,34.745515,1.099888,13663.913605,255.754857
54300,150.0,7739.455044,14.106046,6.67,0.248635,21557.744147,30.057623,34.746606,1.099888,13668.289104,255.837247
54360,150.0,7742.104651,14.117345,6.67,0.248343,21565.130285,30.057117,34.747706,1.099888,13673.025634,255.925933
54420,150.0,7744.065288,14.125723,6.67,0.248128,21570.595836,30.056592,34.74837,1.099888,13676.530548,255.991596
54480,150.0,7745.705367,14.132743,6.67,0.247947,21575.167792,30.056028,34.748801,1.099888,13679.462425,256.046518
54540,150.0,7747.136763,14.138877,6.67,0.24779,21579.158017,30.055411,34.749052,1.099888,13682.021254,256.094435
54600,150.0,7749.592869,14.149422,6.67,0.24752,21586.004784,30.05484,34.74997,1.099888,13686.411916,256.177082
54660,150.0,7752.221036,14.160731,6.67,0.24723,21593.33121,30.054207,34.75093,1.099888,13691.110174,256.265048
54720,150.0,7754.170411,14.169136,6.67,0.247016,21598.765407,30.05359,34.751496,1.099888,13694.594996,256.330331
54780,150.0,7755.803845,14.17619,6.67,0.246836,21603.318872,30.052954,34.75185,1.099888,13697.515027,256.385038
54840,150.0,7757.233797,14.182374,6.67,0.246679,21607.305101,30.052284,34.752047,1.099888,13700.071304,256.432915
54900,150.0,7759.712893,14.193114,6.67,0.246406,21614.216002,30.051642,34.752908,1.099888,13704.50311,256.51642
54960,150.0,7762.381525,14.204702,6.67,0.246113,21621.655281,30.050978,34.753862,1.099888,13709.273756,256.605745
55020,150.0,7764.375913,14.21338,6.67,0.245894,21627.214993,30.050339,34.754432,1.099888,13712.83908,256.67254
55080,150.0,7766.055722,14.220701,6.67,0.245709,21631.897766,30.049694,34.754806,1.099888,13715.842044,256.728799
55140,150.0,7767.529321,14.227133,6.67,0.245547,21636.005694,30.049022,34.755028,1.099888,13718.476373,256.778138
55200,150.0,7770.033444,14.238082,6.67,0.245271,21642.986405,30.048384,34.755907,1.099888,13722.952961,256.862464
55260,150.0,7772.71943,14.249853,6.67,0.244976,21650.474103,30.047721,34.756873,1.099888,13727.754673,256.95237
55320,150.0,7774.734879,14.258705,6.67,0.244754,21656.092557,30.047086,34.757461,1.099888,13731.357678,257.01987
55380,150.0,7776.435596,14.266187,6.67,0.244567,21660.83364,30.046444,34.75785,1.099888,13734.398044,257.07683
55440,150.0,7777.929231,14.272767,6.67,0.244403,21664.997443,30.045777,34.758088,1.099888,13737.068212,257.12684
55500,150.0,7780.44896,14.283888,6.67,0.244126,21672.021692,30.045141,34.75898,1.099888,13741.572733,257.211674
55560,150.0,7783.147965,14.295829,6.67,0.243829,21679.54572,30.044484,34.75996,1.099888,13746.397755,257.302016
55620,150.0,7785.176185,14.304821,6.67,0.243606,21685.199802,30.043851,34.760557,1.099888,13750.023617,257.369942
55680,150.0,7786.888945,14.312427,6.67,0.243417,21689.974478,30.043215,34.760959,1.099888,13753.085533,257.427304
55740,150.0,7788.393939,14.319121,6.67,0.243252,21694.169964,30.042552,34.761208,1.099888,13755.776025,257.477695
55800,150.0,7790.927564,14.33041,6.67,0.242973,21701.232981,30.041923,34.762116,1.099888,13760.305417,257.562981
55860,150.0,7793.640064,14.342524,6.67,0.242675,21708.794656,30.04127,34.763108,1.099888,13765.154591,257.653774
55920,150.0,7795.678919,14.35165,6.67,0.242451,21714.478405,30.040641,34.763715,1.099888,13768.799485,257.722055
55980,150.0,7797.400775,14.35937,6.67,0.242261,21719.278452,30.040007,34.764125,1.099888,13771.877677,257.779721
56040,150.0,7800.043773,14.371244,6.67,0.241971,21726.646388,30.039416,34.765137,1.099888,13776.602615,257.868639
56100,150.0,7802.816408,14.38373,6.67,0.241666,21734.375718,30.0388,34.766202,1.099888,13781.559311,257.961441
56160,150.0,7804.91471,14.393201,6.67,0.241435,21740.225202,30.038204,34.766878,1.099888,13785.310492,258.031708
56220,150.0,7806.689327,14.401225,6.67,0.24124,21745.172344,30.037597,34.767347,1.099888,13788.483016,258.09114
56280,150.0,7809.35409,14.413299,6.67,0.240946,21752.600966,30.037031,34.768397,1.099888,13793.246876,258.180764
56340,150.0,7812.13587,14.425934,6.67,0.240641,21760.355803,30.036436,34.769488,1.099888,13798.219934,258.273873
56400,150.0,7814.249604,14.435556,6.67,0.240408,21766.248316,30.035854,34.770188,1.099888,13801.998712,258.344656
