Time,ZN_1_FLR_1_SEC_1:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_1:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_1:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_1:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_2:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_2:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_3:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_3:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_4:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_4:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_5::Des Heat Load [W],ZN_1_FLR_1_SEC_5:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_5::Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:41:00,7.877756E+02,3.021716E+03,2.663940E-02,2.961001E-01,5.614647E+02,2.739924E+03,1.898647E-02,2.684871E-01,4.595177E+02,3.157167E+03,1.553906E-02,3.093732E-01,5.581904E+02,3.982042E+03,1.887575E-02,3.902045E-01,0.000000E+00,1.550767E+03,0.000000E+00,1.519559E-01
06:42:00,7.877750E+02,3.026284E+03,2.663938E-02,2.965477E-01,5.614641E+02,2.741753E+03,1.898645E-02,2.686664E-01,4.595170E+02,3.164255E+03,1.553904E-02,3.100678E-01,5.581897E+02,3.999328E+03,1.887572E-02,3.918984E-01,0.000000E+00,1.551977E+03,0.000000E+00,1.520745E-01
06:43:00,7.877743E+02,3.030856E+03,2.663936E-02,2.969957E-01,5.614635E+02,2.743592E+03,1.898643E-02,2.688466E-01,4.595162E+02,3.171409E+03,1.553902E-02,3.107688E-01,5.581891E+02,4.016469E+03,1.887570E-02,3.935780E-01,0.000000E+00,1.553182E+03,0.000000E+00,1.521926E-01
06:44:00,7.877736E+02,3.035431E+03,2.663933E-02,2.974440E-01,5.614629E+02,2.745445E+03,1.898641E-02,2.690282E-01,4.595155E+02,3.178627E+03,1.553899E-02,3.114761E-01,5.581885E+02,4.033463E+03,1.887568E-02,3.952433E-01,0.000000E+00,1.554380E+03,0.000000E+00,1.523100E-01
06:45:00,7.877729E+02,3.040008E+03,2.663931E-02,2.978925E-01,5.614623E+02,2.747307E+03,1.898639E-02,2.692107E-01,4.595148E+02,3.185908E+03,1.553897E-02,3.121895E-01,5.581879E+02,4.050309E+03,1.887566E-02,3.968940E-01,0.000000E+00,1.555572E+03,0.000000E+00,1.524268E-01
06:46:00,7.877722E+02,3.044586E+03,2.663929E-02,2.983411E-01,5.614616E+02,2.749183E+03,1.898637E-02,2.693945E-01,4.595141E+02,3.193251E+03,1.553894E-02,3.129090E-01,5.581873E+02,4.067006E+03,1.887564E-02,3.985301E-01,0.000000E+00,1.556756E+03,0.000000E+00,1.525428E-01
06:47:00,7.877715E+02,3.049164E+03,2.663926E-02,2.987897E-01,5.614610E+02,2.751068E+03,1.898635E-02,2.695792E-01,4.595134E+02,3.200654E+03,1.553892E-02,3.136345E-01,5.581867E+02,4.083553E+03,1.887562E-02,4.001516E-01,0.000000E+00,1.557932E+03,0.000000E+00,1.526581E-01
06:48:00,7.877709E+02,3.053741E+03,2.663924E-02,2.992383E-01,5.614604E+02,2.752965E+03,1.898633E-02,2.697650E-01,4.595127E+02,3.208116E+03,1.553889E-02,3.143657E-01,5.581861E+02,4.099951E+03,1.887560E-02,4.017584E-01,0.000000E+00,1.559100E+03,0.000000E+00,1.527725E-01
06:49:00,7.877702E+02,3.058318E+03,2.663922E-02,2.996867E-01,5.614598E+02,2.754872E+03,1.898631E-02,2.699520E-01,4.595120E+02,3.215637E+03,1.553887E-02,3.151027E-01,5.581855E+02,4.116199E+03,1.887558E-02,4.033505E-01,0.000000E+00,1.560259E+03,0.000000E+00,1.528860E-01
06:50:00,7.877695E+02,3.062890E+03,2.663920E-02,3.001348E-01,5.614592E+02,2.756791E+03,1.898629E-02,2.701400E-01,4.595113E+02,3.223214E+03,1.553885E-02,3.158452E-01,5.581849E+02,4.132296E+03,1.887556E-02,4.049279E-01,0.000000E+00,1.561407E+03,0.000000E+00,1.529986E-01
06:51:00,7.877688E+02,3.067462E+03,2.663917E-02,3.005827E-01,5.614586E+02,2.758721E+03,1.898627E-02,2.703291E-01,4.595106E+02,3.230847E+03,1.553882E-02,3.165932E-01,5.581843E+02,4.148243E+03,1.887554E-02,4.064905E-01,0.000000E+00,1.562546E+03,0.000000E+00,1.531101E-01
06:52:00,7.877682E+02,3.072027E+03,2.663915E-02,3.010301E-01,5.614581E+02,2.760661E+03,1.898625E-02,2.705192E-01,4.595098E+02,3.238534E+03,1.553880E-02,3.173464E-01,5.581837E+02,4.164038E+03,1.887552E-02,4.080383E-01,0.000000E+00,1.563673E+03,0.000000E+00,1.532206E-01
06:53:00,7.877675E+02,3.076591E+03,2.663913E-02,3.014773E-01,5.614575E+02,2.762612E+03,1.898623E-02,2.707104E-01,4.595091E+02,3.246274E+03,1.553878E-02,3.181049E-01,5.581831E+02,4.179681E+03,1.887550E-02,4.095711E-01,0.000000E+00,1.564790E+03,0.000000E+00,1.533300E-01
06:54:00,7.877668E+02,3.081147E+03,2.663911E-02,3.019237E-01,5.614569E+02,2.764574E+03,1.898621E-02,2.709027E-01,4.595084E+02,3.254066E+03,1.553875E-02,3.188685E-01,5.581825E+02,4.195172E+03,1.887548E-02,4.110891E-01,0.000000E+00,1.565894E+03,0.000000E+00,1.534382E-01
06:55:00,7.877662E+02,3.085699E+03,2.663908E-02,3.023698E-01,5.614563E+02,2.766547E+03,1.898619E-02,2.710959E-01,4.595077E+02,3.261909E+03,1.553873E-02,3.196370E-01,5.581819E+02,4.210511E+03,1.887546E-02,4.125922E-01,0.000000E+00,1.566986E+03,0.000000E+00,1.535452E-01
06:56:00,7.877655E+02,3.090243E+03,2.663906E-02,3.028151E-01,5.614557E+02,2.768530E+03,1.898617E-02,2.712903E-01,4.595071E+02,3.269801E+03,1.553871E-02,3.204103E-01,5.581813E+02,4.225698E+03,1.887544E-02,4.140803E-01,0.000000E+00,1.568065E+03,0.000000E+00,1.536509E-01
06:57:00,7.877649E+02,3.094782E+03,2.663904E-02,3.032598E-01,5.614551E+02,2.770523E+03,1.898615E-02,2.714856E-01,4.595064E+02,3.277741E+03,1.553868E-02,3.211884E-01,5.581808E+02,4.240732E+03,1.887542E-02,4.155535E-01,0.000000E+00,1.569131E+03,0.000000E+00,1.537553E-01
06:58:00,7.877642E+02,3.099310E+03,2.663902E-02,3.037036E-01,5.614545E+02,2.772527E+03,1.898613E-02,2.716819E-01,4.595057E+02,3.285728E+03,1.553866E-02,3.219710E-01,5.581802E+02,4.255613E+03,1.887540E-02,4.170117E-01,0.000000E+00,1.570183E+03,0.000000E+00,1.538584E-01
06:59:00,7.877635E+02,3.103830E+03,2.663899E-02,3.041465E-01,5.614539E+02,2.774540E+03,1.898611E-02,2.718793E-01,4.595050E+02,3.293760E+03,1.553863E-02,3.227581E-01,5.581796E+02,4.270342E+03,1.887538E-02,4.184550E-01,0.000000E+00,1.571220E+03,0.000000E+00,1.539601E-01
07:00:00,7.877629E+02,3.108341E+03,2.663897E-02,3.045885E-01,5.614533E+02,2.776564E+03,1.898609E-02,2.720776E-01,4.595043E+02,3.301837E+03,1.553861E-02,3.235495E-01,5.581790E+02,4.284919E+03,1.887536E-02,4.198834E-01,0.000000E+00,1.572243E+03,0.000000E+00,1.540603E-01
07:01:00,7.877622E+02,3.112850E+03,2.663895E-02,3.050304E-01,5.614528E+02,2.778604E+03,1.898607E-02,2.722775E-01,4.595036E+02,3.309962E+03,1.553859E-02,3.243457E-01,5.581784E+02,4.299350E+03,1.887534E-02,4.212974E-01,0.000000E+00,1.573251E+03,0.000000E+00,1.541591E-01
07:02:00,7.877616E+02,3.117355E+03,2.663893E-02,3.054718E-01,5.614522E+02,2.780659E+03,1.898605E-02,2.724788E-01,4.595029E+02,3.318135E+03,1.553857E-02,3.251466E-01,5.581778E+02,4.313633E+03,1.887532E-02,4.226971E-01,0.000000E+00,1.574244E+03,0.000000E+00,1.542564E-01
07:03:00,7.877609E+02,3.121855E+03,2.663891E-02,3.059127E-01,5.614516E+02,2.782727E+03,1.898603E-02,2.726815E-01,4.595022E+02,3.326354E+03,1.553854E-02,3.259520E-01,5.581773E+02,4.327771E+03,1.887530E-02,4.240824E-01,0.000000E+00,1.575221E+03,0.000000E+00,1.543521E-01
07:04:00,7.877603E+02,3.126349E+03,2.663888E-02,3.063531E-01,5.614510E+02,2.784810E+03,1.898601E-02,2.728856E-01,4.595016E+02,3.334618E+03,1.553852E-02,3.267618E-01,5.581767E+02,4.341762E+03,1.887528E-02,4.254534E-01,0.000000E+00,1.576183E+03,0.000000E+00,1.544463E-01
07:05:00,7.877596E+02,3.130837E+03,2.663886E-02,3.067929E-01,5.614505E+02,2.786907E+03,1.898599E-02,2.730911E-01,4.595009E+02,3.342925E+03,1.553850E-02,3.275759E-01,5.581761E+02,4.355608E+03,1.887526E-02,4.268102E-01,0.000000E+00,1.577127E+03,0.000000E+00,1.545389E-01
07:06:00,7.877590E+02,3.135319E+03,2.663884E-02,3.072321E-01,5.614499E+02,2.789019E+03,1.898597E-02,2.732981E-01,4.595002E+02,3.351279E+03,1.553847E-02,3.283944E-01,5.581755E+02,4.369326E+03,1.887524E-02,4.281544E-01,0.000000E+00,1.578055E+03,0.000000E+00,1.546298E-01
07:07:00,7.877583E+02,3.139795E+03,2.663882E-02,3.076707E-01,5.614493E+02,2.791145E+03,1.898595E-02,2.735064E-01,4.594995E+02,3.359675E+03,1.553845E-02,3.292171E-01,5.581750E+02,4.382897E+03,1.887522E-02,4.294843E-01,0.000000E+00,1.578966E+03,0.000000E+00,1.547191E-01
07:08:00,7.877577E+02,3.144264E+03,2.663880E-02,3.081086E-01,5.614487E+02,2.793286E+03,1.898593E-02,2.737161E-01,4.594988E+02,3.368111E+03,1.553843E-02,3.300438E-01,5.581744E+02,4.396301E+03,1.887521E-02,4.307977E-01,0.000000E+00,1.579860E+03,0.000000E+00,1.548066E-01
07:09:00,7.877571E+02,3.148724E+03,2.663877E-02,3.085456E-01,5.614482E+02,2.795440E+03,1.898591E-02,2.739272E-01,4.594982E+02,3.376587E+03,1.553840E-02,3.308744E-01,5.581738E+02,4.409520E+03,1.887519E-02,4.320930E-01,0.000000E+00,1.580735E+03,0.000000E+00,1.548924E-01
07:10:00,7.877564E+02,3.153176E+03,2.663875E-02,3.089819E-01,5.614476E+02,2.797608E+03,1.898589E-02,2.741397E-01,4.594975E+02,3.385102E+03,1.553838E-02,3.317087E-01,5.581733E+02,4.422556E+03,1.887517E-02,4.333703E-01,0.000000E+00,1.581592E+03,0.000000E+00,1.549764E-01
07:11:00,7.877558E+02,3.157619E+03,2.663873E-02,3.094173E-01,5.614470E+02,2.799790E+03,1.898587E-02,2.743535E-01,4.594968E+02,3.393653E+03,1.553836E-02,3.325467E-01,5.581727E+02,4.435408E+03,1.887515E-02,4.346297E-01,0.000000E+00,1.582431E+03,0.000000E+00,1.550586E-01
07:12:00,7.877551E+02,3.162053E+03,2.663871E-02,3.098518E-01,5.614465E+02,2.801986E+03,1.898585E-02,2.745687E-01,4.594962E+02,3.402242E+03,1.553834E-02,3.333883E-01,5.581721E+02,4.448078E+03,1.887513E-02,4.358713E-01,0.000000E+00,1.583252E+03,0.000000E+00,1.551390E-01
07:13:00,7.877545E+02,3.166478E+03,2.663869E-02,3.102854E-01,5.614459E+02,2.804196E+03,1.898583E-02,2.747852E-01,4.594955E+02,3.410866E+03,1.553831E-02,3.342334E-01,5.581716E+02,4.460568E+03,1.887511E-02,4.370951E-01,0.000000E+00,1.584054E+03,0.000000E+00,1.552176E-01
07:14:00,7.877539E+02,3.170893E+03,2.663867E-02,3.107180E-01,5.614453E+02,2.806420E+03,1.898582E-02,2.750031E-01,4.594948E+02,3.419523E+03,1.553829E-02,3.350818E-01,5.581710E+02,4.472876E+03,1.887509E-02,4.383013E-01,0.000000E+00,1.584837E+03,0.000000E+00,1.552944E-01
07:15:00,7.877532E+02,3.175298E+03,2.663865E-02,3.111496E-01,5.614448E+02,2.808657E+03,1.898580E-02,2.752224E-01,4.594942E+02,3.428214E+03,1.553827E-02,3.359334E-01,5.581704E+02,4.485005E+03,1.887507E-02,4.394897E-01,0.000000E+00,1.585602E+03,0.000000E+00,1.553693E-01
07:16:00,7.877526E+02,3.179691E+03,2.663862E-02,3.115801E-01,5.614442E+02,2.810908E+03,1.898578E-02,2.754429E-01,4.594935E+02,3.436937E+03,1.553825E-02,3.367882E-01,5.581699E+02,4.496953E+03,1.887505E-02,4.406605E-01,0.000000E+00,1.586349E+03,0.000000E+00,1.554425E-01
07:17:00,7.877520E+02,3.184074E+03,2.663860E-02,3.120096E-01,5.614437E+02,2.813172E+03,1.898576E-02,2.756648E-01,4.594928E+02,3.445691E+03,1.553822E-02,3.376460E-01,5.581693E+02,4.508722E+03,1.887503E-02,4.418138E-01,0.000000E+00,1.587078E+03,0.000000E+00,1.555139E-01
07:18:00,7.877514E+02,3.188445E+03,2.663858E-02,3.124379E-01,5.614431E+02,2.815450E+03,1.898574E-02,2.758880E-01,4.594922E+02,3.454476E+03,1.553820E-02,3.385068E-01,5.581688E+02,4.520313E+03,1.887502E-02,4.429496E-01,0.000000E+00,1.587790E+03,0.000000E+00,1.555837E-01
07:19:00,7.877507E+02,3.192805E+03,2.663856E-02,3.128651E-01,5.614426E+02,2.817741E+03,1.898572E-02,2.761126E-01,4.594915E+02,3.463289E+03,1.553818E-02,3.393704E-01,5.581682E+02,4.531726E+03,1.887500E-02,4.440679E-01,0.000000E+00,1.588485E+03,0.000000E+00,1.556518E-01
07:20:00,7.877501E+02,3.197153E+03,2.663854E-02,3.132912E-01,5.614420E+02,2.820046E+03,1.898570E-02,2.763384E-01,4.594909E+02,3.472131E+03,1.553816E-02,3.402368E-01,5.581677E+02,4.542962E+03,1.887498E-02,4.451689E-01,0.000000E+00,1.589163E+03,0.000000E+00,1.557182E-01
07:21:00,7.877495E+02,3.201488E+03,2.663852E-02,3.137160E-01,5.614414E+02,2.822364E+03,1.898568E-02,2.765656E-01,4.594902E+02,3.480999E+03,1.553814E-02,3.411058E-01,5.581671E+02,4.554020E+03,1.887496E-02,4.462524E-01,0.000000E+00,1.589825E+03,0.000000E+00,1.557831E-01
07:22:00,7.877489E+02,3.205811E+03,2.663850E-02,3.141396E-01,5.614409E+02,2.824696E+03,1.898567E-02,2.767940E-01,4.594896E+02,3.489894E+03,1.553811E-02,3.419775E-01,5.581665E+02,4.564901E+03,1.887494E-02,4.473187E-01,0.000000E+00,1.590472E+03,0.000000E+00,1.558464E-01
07:23:00,7.877483E+02,3.210121E+03,2.663848E-02,3.145619E-01,5.614403E+02,2.827040E+03,1.898565E-02,2.770238E-01,4.594889E+02,3.498814E+03,1.553809E-02,3.428515E-01,5.581660E+02,4.575604E+03,1.887492E-02,4.483674E-01,0.000000E+00,1.591103E+03,0.000000E+00,1.559083E-01
07:24:00,7.877476E+02,3.214418E+03,2.663846E-02,3.149830E-01,5.614398E+02,2.829398E+03,1.898563E-02,2.772548E-01,4.594883E+02,3.507758E+03,1.553807E-02,3.437280E-01,5.581655E+02,4.586134E+03,1.887490E-02,4.493993E-01,0.000000E+00,1.591720E+03,0.000000E+00,1.559688E-01
07:25:00,7.877470E+02,3.218702E+03,2.663844E-02,3.154028E-01,5.614393E+02,2.831769E+03,1.898561E-02,2.774871E-01,4.594876E+02,3.516726E+03,1.553805E-02,3.446068E-01,5.581649E+02,4.596487E+03,1.887488E-02,4.504138E-01,0.000000E+00,1.592323E+03,0.000000E+00,1.560279E-01
07:26:00,7.877464E+02,3.222973E+03,2.663841E-02,3.158213E-01,5.614387E+02,2.834153E+03,1.898559E-02,2.777207E-01,4.594870E+02,3.525717E+03,1.553803E-02,3.454878E-01,5.581644E+02,4.606665E+03,1.887487E-02,4.514111E-01,0.000000E+00,1.592913E+03,0.000000E+00,1.560857E-01
07:27:00,7.877458E+02,3.227230E+03,2.663839E-02,3.162385E-01,5.614382E+02,2.836550E+03,1.898557E-02,2.779556E-01,4.594863E+02,3.534729E+03,1.553800E-02,3.463709E-01,5.581638E+02,4.616669E+03,1.887485E-02,4.523914E-01,0.000000E+00,1.593490E+03,0.000000E+00,1.561422E-01
07:28:00,7.877452E+02,3.231474E+03,2.663837E-02,3.166544E-01,5.614376E+02,2.838959E+03,1.898555E-02,2.781917E-01,4.594857E+02,3.543762E+03,1.553798E-02,3.472560E-01,5.581633E+02,4.626500E+03,1.887483E-02,4.533547E-01,0.000000E+00,1.594054E+03,0.000000E+00,1.561975E-01
07:29:00,7.877446E+02,3.235704E+03,2.663835E-02,3.170689E-01,5.614371E+02,2.841382E+03,1.898554E-02,2.784291E-01,4.594851E+02,3.552816E+03,1.553796E-02,3.481432E-01,5.581627E+02,4.636158E+03,1.887481E-02,4.543011E-01,0.000000E+00,1.594607E+03,0.000000E+00,1.562516E-01
07:30:00,7.877440E+02,3.239921E+03,2.663833E-02,3.174820E-01,5.614365E+02,2.843817E+03,1.898552E-02,2.786678E-01,4.594844E+02,3.561888E+03,1.553794E-02,3.490322E-01,5.581622E+02,4.645644E+03,1.887479E-02,4.552307E-01,0.000000E+00,1.595148E+03,0.000000E+00,1.563047E-01
07:31:00,7.877434E+02,3.244123E+03,2.663831E-02,3.178939E-01,5.614360E+02,2.846266E+03,1.898550E-02,2.789077E-01,4.594838E+02,3.570979E+03,1.553792E-02,3.499231E-01,5.581617E+02,4.654959E+03,1.887477E-02,4.561434E-01,0.000000E+00,1.595679E+03,0.000000E+00,1.563567E-01
07:32:00,7.877428E+02,3.248312E+03,2.663829E-02,3.183043E-01,5.614355E+02,2.848726E+03,1.898548E-02,2.791488E-01,4.594832E+02,3.580088E+03,1.553790E-02,3.508157E-01,5.581611E+02,4.664104E+03,1.887476E-02,4.570395E-01,0.000000E+00,1.596199E+03,0.000000E+00,1.564077E-01
07:33:00,7.877422E+02,3.252487E+03,2.663827E-02,3.187134E-01,5.614349E+02,2.851200E+03,1.898546E-02,2.793912E-01,4.594825E+02,3.589214E+03,1.553788E-02,3.517099E-01,5.581606E+02,4.673079E+03,1.887474E-02,4.579189E-01,0.000000E+00,1.596710E+03,0.000000E+00,1.564577E-01
07:34:00,7.877416E+02,3.256648E+03,2.663825E-02,3.191211E-01,5.614344E+02,2.853686E+03,1.898545E-02,2.796348E-01,4.594819E+02,3.598356E+03,1.553785E-02,3.526058E-01,5.581600E+02,4.681884E+03,1.887472E-02,4.587818E-01,0.000000E+00,1.597211E+03,0.000000E+00,1.565069E-01
07:35:00,7.877410E+02,3.260795E+03,2.663823E-02,3.195275E-01,5.614339E+02,2.856184E+03,1.898543E-02,2.798797E-01,4.594813E+02,3.607514E+03,1.553783E-02,3.535031E-01,5.581595E+02,4.690522E+03,1.887470E-02,4.596282E-01,0.000000E+00,1.597704E+03,0.000000E+00,1.565552E-01
07:36:00,7.877404E+02,3.264928E+03,2.663821E-02,3.199326E-01,5.614333E+02,2.858696E+03,1.898541E-02,2.801257E-01,4.594806E+02,3.616687E+03,1.553781E-02,3.544020E-01,5.581590E+02,4.698993E+03,1.887468E-02,4.604582E-01,0.000000E+00,1.598189E+03,0.000000E+00,1.566027E-01
07:37:00,7.877398E+02,3.269174E+03,2.663819E-02,3.203486E-01,5.614328E+02,2.861300E+03,1.898539E-02,2.803809E-01,4.594800E+02,3.625884E+03,1.553779E-02,3.553032E-01,5.581585E+02,4.707176E+03,1.887467E-02,4.612601E-01,0.000000E+00,1.598667E+03,0.000000E+00,1.566494E-01
07:38:00,7.877392E+02,3.273431E+03,2.663817E-02,3.207657E-01,5.614323E+02,2.863930E+03,1.898537E-02,2.806387E-01,4.594794E+02,3.635097E+03,1.553777E-02,3.562059E-01,5.581579E+02,4.715172E+03,1.887465E-02,4.620437E-01,0.000000E+00,1.599137E+03,0.000000E+00,1.566955E-01
07:39:00,7.877386E+02,3.277681E+03,2.663815E-02,3.211822E-01,5.614318E+02,2.866580E+03,1.898536E-02,2.808983E-01,4.594788E+02,3.644322E+03,1.553775E-02,3.571099E-01,5.581574E+02,4.722999E+03,1.887463E-02,4.628106E-01,0.000000E+00,1.599600E+03,0.000000E+00,1.567409E-01
07:40:00,7.877380E+02,3.281924E+03,2.663813E-02,3.215980E-01,5.614312E+02,2.869244E+03,1.898534E-02,2.811593E-01,4.594781E+02,3.653560E+03,1.553773E-02,3.580152E-01,5.581569E+02,4.730656E+03,1.887461E-02,4.635609E-01,0.000000E+00,1.600058E+03,0.000000E+00,1.567858E-01
07:41:00,7.877374E+02,3.286160E+03,2.663811E-02,3.220131E-01,5.614307E+02,2.871925E+03,1.898532E-02,2.814221E-01,4.594775E+02,3.662809E+03,1.553771E-02,3.589215E-01,5.581563E+02,4.738146E+03,1.887460E-02,4.642948E-01,0.000000E+00,1.600510E+03,0.000000E+00,1.568301E-01
07:42:00,7.877368E+02,3.290388E+03,2.663809E-02,3.224274E-01,5.614302E+02,2.874621E+03,1.898530E-02,2.816863E-01,4.594769E+02,3.672070E+03,1.553769E-02,3.598290E-01,5.581558E+02,4.745470E+03,1.887458E-02,4.650125E-01,0.000000E+00,1.600957E+03,0.000000E+00,1.568739E-01
07:43:00,7.877362E+02,3.294609E+03,2.663807E-02,3.228409E-01,5.614297E+02,2.877334E+03,1.898529E-02,2.819521E-01,4.594763E+02,3.681341E+03,1.553766E-02,3.607375E-01,5.581553E+02,4.752629E+03,1.887456E-02,4.657140E-01,0.000000E+00,1.601399E+03,0.000000E+00,1.569172E-01
07:44:00,7.877357E+02,3.298821E+03,2.663805E-02,3.232537E-01,5.614291E+02,2.880061E+03,1.898527E-02,2.822193E-01,4.594757E+02,3.690622E+03,1.553764E-02,3.616470E-01,5.581548E+02,4.759625E+03,1.887454E-02,4.663995E-01,0.000000E+00,1.601838E+03,0.000000E+00,1.569602E-01
07:45:00,7.877351E+02,3.303024E+03,2.663803E-02,3.236655E-01,5.614286E+02,2.882804E+03,1.898525E-02,2.824881E-01,4.594751E+02,3.699913E+03,1.553762E-02,3.625573E-01,5.581543E+02,4.766459E+03,1.887452E-02,4.670692E-01,0.000000E+00,1.602273E+03,0.000000E+00,1.570028E-01
07:46:00,7.877345E+02,3.307219E+03,2.663801E-02,3.240766E-01,5.614281E+02,2.885560E+03,1.898523E-02,2.827582E-01,4.594745E+02,3.709212E+03,1.553760E-02,3.634685E-01,5.581537E+02,4.773133E+03,1.887451E-02,4.677231E-01,0.000000E+00,1.602704E+03,0.000000E+00,1.570451E-01
07:47:00,7.877339E+02,3.311405E+03,2.663799E-02,3.244868E-01,5.614276E+02,2.888333E+03,1.898521E-02,2.830299E-01,4.594738E+02,3.718519E+03,1.553758E-02,3.643806E-01,5.581532E+02,4.779646E+03,1.887449E-02,4.683614E-01,0.000000E+00,1.603133E+03,0.000000E+00,1.570871E-01
07:48:00,7.877333E+02,3.315582E+03,2.663797E-02,3.248961E-01,5.614271E+02,2.891120E+03,1.898520E-02,2.833030E-01,4.594732E+02,3.727834E+03,1.553756E-02,3.652933E-01,5.581527E+02,4.786002E+03,1.887447E-02,4.689842E-01,0.000000E+00,1.603560E+03,0.000000E+00,1.571290E-01
07:49:00,7.877328E+02,3.319751E+03,2.663795E-02,3.253047E-01,5.614266E+02,2.893922E+03,1.898518E-02,2.835776E-01,4.594726E+02,3.737156E+03,1.553754E-02,3.662068E-01,5.581522E+02,4.792200E+03,1.887445E-02,4.695915E-01,0.000000E+00,1.603986E+03,0.000000E+00,1.571706E-01
07:50:00,7.877322E+02,3.323914E+03,2.663793E-02,3.257126E-01,5.614260E+02,2.896738E+03,1.898516E-02,2.838535E-01,4.594720E+02,3.746484E+03,1.553752E-02,3.671209E-01,5.581517E+02,4.798241E+03,1.887444E-02,4.701834E-01,0.000000E+00,1.604410E+03,0.000000E+00,1.572122E-01
07:51:00,7.877316E+02,3.328066E+03,2.663791E-02,3.261195E-01,5.614255E+02,2.899568E+03,1.898515E-02,2.841308E-01,4.594714E+02,3.755818E+03,1.553750E-02,3.680356E-01,5.581512E+02,4.804126E+03,1.887442E-02,4.707601E-01,0.000000E+00,1.604833E+03,0.000000E+00,1.572536E-01
07:52:00,7.877310E+02,3.332213E+03,2.663789E-02,3.265258E-01,5.614250E+02,2.902412E+03,1.898513E-02,2.844095E-01,4.594708E+02,3.765158E+03,1.553748E-02,3.689508E-01,5.581507E+02,4.809856E+03,1.887440E-02,4.713216E-01,0.000000E+00,1.605256E+03,0.000000E+00,1.572951E-01
07:53:00,7.877305E+02,3.336348E+03,2.663788E-02,3.269310E-01,5.614245E+02,2.905270E+03,1.898511E-02,2.846896E-01,4.594702E+02,3.774503E+03,1.553746E-02,3.698665E-01,5.581502E+02,4.815433E+03,1.887439E-02,4.718680E-01,0.000000E+00,1.605679E+03,0.000000E+00,1.573365E-01
07:54:00,7.877299E+02,3.340478E+03,2.663786E-02,3.273357E-01,5.614240E+02,2.908142E+03,1.898509E-02,2.849710E-01,4.594696E+02,3.783852E+03,1.553744E-02,3.707826E-01,5.581496E+02,4.820856E+03,1.887437E-02,4.723995E-01,0.000000E+00,1.606102E+03,0.000000E+00,1.573780E-01
07:55:00,7.877293E+02,3.344598E+03,2.663784E-02,3.277394E-01,5.614235E+02,2.911027E+03,1.898508E-02,2.852537E-01,4.594690E+02,3.793206E+03,1.553742E-02,3.716992E-01,5.581491E+02,4.826128E+03,1.887435E-02,4.729161E-01,0.000000E+00,1.606526E+03,0.000000E+00,1.574195E-01
07:56:00,7.877288E+02,3.348712E+03,2.663782E-02,3.281425E-01,5.614230E+02,2.913926E+03,1.898506E-02,2.855378E-01,4.594684E+02,3.802563E+03,1.553740E-02,3.726161E-01,5.581486E+02,4.831249E+03,1.887433E-02,4.734179E-01,0.000000E+00,1.606951E+03,0.000000E+00,1.574612E-01
07:57:00,7.877282E+02,3.352816E+03,2.663780E-02,3.285447E-01,5.614225E+02,2.916839E+03,1.898504E-02,2.858232E-01,4.594678E+02,3.811923E+03,1.553738E-02,3.735333E-01,5.581481E+02,4.836220E+03,1.887432E-02,4.739050E-01,0.000000E+00,1.607379E+03,0.000000E+00,1.575031E-01
