Date/Time,ZN_1_FLR_1_SEC_1:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_2:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_3:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_4:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_5:Zone Mean Air Temperature [C](TimeStep),FCT SOFC:Generator Produced Electric Power [W](TimeStep),FCT SOFC:Generator Produced Electric Energy [J](TimeStep),FCT SOFC:Generator Produced Thermal Rate [W](TimeStep),FCT SOFC:Generator Produced Thermal Energy [J](TimeStep),FCT SOFC:Generator Zone Sensible Heat Transfer Rate [W](TimeStep),MICROCOGEN1:Generator Off Mode Time [s](TimeStep),MICROCOGEN1:Generator Standby Mode Time [s](TimeStep),MICROCOGEN1:Generator Warm Up Mode Time [s](TimeStep),MICROCOGEN1:Generator Normal Operating Mode Time [s](TimeStep),MICROCOGEN1:Generator Cool Down Mode Time [s](TimeStep),MICROCOGEN1:Generator Produced Electric Power [W](TimeStep),MICROCOGEN1:Generator Produced Electric Energy [J](TimeStep),MICROCOGEN1:Generator Produced Thermal Rate [W](TimeStep),MICROCOGEN1:Generator Produced Thermal Energy [J](TimeStep),MICROCOGEN1:Generator Electric Efficiency [](TimeStep),MICROCOGEN1:Generator Thermal Efficiency [](TimeStep),MICROCOGEN1:Generator Gross Input Heat Rate [W](TimeStep),MICROCOGEN1:Generator Steady State Engine Heat Generation Rate [W](TimeStep),MICROCOGEN1:Generator Engine Heat Exchange Rate [W](TimeStep),MICROCOGEN1:Generator Air Mass Flow Rate [kg/s](TimeStep),MICROCOGEN1:Generator Fuel Mass Flow Rate [kg/s](TimeStep),MICROCOGEN1:Generator Engine Temperature [C](TimeStep),MICROCOGEN1:Generator Coolant Inlet Temperature [C](TimeStep),MICROCOGEN1:Generator Coolant Outlet Temperature [C](TimeStep),MICROCOGEN1:Generator Zone Sensible Heat Transfer Rate [W](TimeStep),MYTHICAL WIND TURBINE:Generator Produced Electric Power [W](TimeStep),MYTHICAL WIND TURBINE:Generator Produced Electric Energy [J](TimeStep),MICROCHP SENERTECH PUMP-MICROCOGEN1NODE:System Node Temperature [C](TimeStep),MICROCHP SENERTECH PUMP-MICROCOGEN1NODE:System Node Mass Flow Rate [kg/s](TimeStep),MICROCHP SENERTECH SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),MICROCHP SENERTECH SUPPLY EQUIPMENT OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),Electricity:Facility [J](Hourly),ElectricitySurplusSold:Facility [J](Hourly),Electricity:Plant [J](Hourly),Electricity:HVAC [J](Hourly),Electricity:Building [J](Hourly),Cogeneration:Gas [J](Hourly),ElectricityProduced:Facility [J](Hourly) 
 01/21  02:04:00,21.044116178999766,21.000431634257667,21.000330553642234,21.000490994624465,32.07235423554649,2769.194801074791,166151.68806448746,4058.480376900478,243508.82261402868,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,69.54713642364674,71.06888925782995,69.54713642364672,676.3989631417467,456.0,27360.0,71.06883552722106,0.0,69.54713642364672,0.0 
 01/21  02:05:00,21.024864496528779,21.000433517650778,21.000332260262565,21.000493340964878,32.07251204370465,2769.194801074791,166151.68806448746,4051.3296531067114,243079.77918640269,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,68.65022474842543,71.54748878340092,68.65022474842542,664.1968210175976,456.0,27360.0,71.54742754498125,0.0,68.65022474842542,0.0 
 01/21  02:06:00,21.00743107253862,21.000435186136217,21.000333762301197,21.000495412659146,32.07268120759361,2769.194801074791,166151.68806448746,4044.0809184511479,242644.85510706888,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.76954265005112,72.03266043865294,67.76954265005112,652.2036874011316,456.0,27360.0,72.03259594675534,0.0,67.76954265005112,0.0 
 01/21  02:07:00,21.00018965254329,21.000400361474424,21.00033526473957,21.000497515583818,32.072855680503007,2769.194801074791,166151.68806448746,4036.7962672804635,242207.77603682778,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.90482363625935,72.52024475990078,66.90482363625935,640.402090703256,456.0,27360.0,72.52017890610019,0.0,66.90482363625935,0.0 
 01/21  02:08:00,21.000071863309175,21.000402734264918,21.00033672317188,21.000499584701605,32.073030355832177,2769.194801074791,166151.68806448746,4029.503251331869,241770.19507991215,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,66.05596098896265,73.0083929757084,66.05596098896264,628.794278122974,456.0,27360.0,73.00832660090744,0.0,66.05596098896264,0.0 
 01/21  02:09:00,21.000062618889144,21.00040506449107,21.000337943740793,21.00050133072979,32.07320056765911,2769.194801074791,166151.68806448746,4022.214077206492,241332.84463238953,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,65.22279322352364,73.496283938457,65.22279322352363,617.2640673089452,456.0,27360.0,73.49621741635042,0.0,65.22279322352363,0.0 
 01/21  02:10:00,21.000084116049658,21.000407321239327,21.000338948159656,21.000502781914834,32.07336191078138,2769.194801074791,166151.68806448746,4014.9341276437028,240896.04765862219,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,64.40503211938206,73.9835535072238,64.40503211938204,605.8512826349381,456.0,27360.0,73.98348700375297,0.0,64.40503211938204,0.0 
 01/21  02:11:00,21.00009339788802,21.000409215654913,21.000318055372039,21.000503972806184,32.07351088849541,2769.194801074791,166151.68806448746,4007.6657517048208,240459.94510228924,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,63.602393346988097,74.47004077845618,63.60239334698809,594.6480821567528,456.0,27360.0,74.46997436718203,0.0,63.60239334698809,0.0 
 01/21  02:12:00,21.00010147802746,21.000410828094226,21.000319156486726,21.000504937027807,32.073644882608387,2769.194801074791,166151.68806448746,4000.4099595758295,240024.59757454977,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.81459704022418,74.95567522796725,62.81459704022418,583.6516364638566,456.0,27360.0,74.95560894137359,0.0,62.81459704022418,0.0 
 01/21  02:13:00,21.000114704626339,21.000408929852097,21.000317440464003,21.000503186666309,32.07376208464325,2769.194801074791,166151.68806448746,4115.6030171427469,246936.18102856476,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,562.0747954353542,33724.48772612125,0.27,0.66,7923.127641432989,5229.264243345773,562.0747954353782,0.000055906720780507747,0.00016640277043880944,68.34178470889451,67.24786625405702,67.583249222477,572.8586999000054,456.0,27360.0,67.24831074664739,0.4,67.58369371506737,0.4 
 01/21  02:14:00,21.00004545568084,21.00040016999565,21.00033432578462,21.000496115584118,32.07386195754137,2769.194801074791,166151.68806448746,4260.538518743235,255632.3111245941,958.8051989252092,0.0,0.0,3.836930773104541e-11,59.99999999996163,0.0,5499.999999996483,329999.999999789,8512.328203709734,510739.6922225841,0.27,0.66,20370.37037037037,13444.444444444443,8512.328203709738,0.0,0.00042782171610720164,74.12375660714933,57.549920302483737,62.636134199983697,648.5810602628785,456.0,27360.0,57.55236330266182,0.4,62.63857720016178,0.4 
 01/21  02:15:00,21.001322593318759,21.000427617633919,21.00032820374725,21.000486589551117,32.07394436696042,2769.194801074791,166151.68806448746,4326.607316635248,259596.4389981149,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11573.694147420703,694421.6488452421,0.27,0.66,20370.37037037037,13444.444444444443,11573.694147420709,0.0,0.00042782171610720164,75.66653286812903,53.12917329789326,60.04751242626572,727.7938940645649,456.0,27360.0,53.131683326409,0.4,60.050022454781458,0.4 
 01/21  02:16:00,21.006119276481916,21.000420847427237,21.000322112411007,21.000477397671653,32.07400956065634,2769.194801074791,166151.68806448746,4356.783501112725,261407.0100667635,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12644.906451391678,758694.3870835006,0.27,0.66,20370.37037037037,13444.444444444443,12644.906451391691,0.0,0.00042782171610720164,75.73486669360739,51.11008426186858,58.67021561210713,748.9308775505401,456.0,27360.0,51.11216987426308,0.4,58.67230122450163,0.4 
 01/21  02:17:00,21.012441265414915,21.00041458456202,21.000316465943443,21.000469264948419,32.07405900162622,2769.194801074791,166151.68806448746,4370.505606279474,262230.3363767684,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12943.521359115988,776611.2815469593,0.27,0.66,20370.37037037037,13444.444444444443,12943.521359115999,0.0,0.00042782171610720164,75.39895124566758,50.19196424764558,57.93131108491724,749.8495541739542,456.0,27360.0,50.19356211939969,0.4,57.93290895667135,0.4 
 01/21  02:18:00,21.017841724564098,21.00040950905189,21.00033433304508,21.00050281519797,32.0740956792872,2769.194801074791,166151.68806448746,4376.58809083893,262595.28545033579,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12966.91637602973,778014.9825617838,0.27,0.66,20370.37037037037,13444.444444444443,12966.916376029742,0.0,0.00042782171610720164,75.0377856878246,49.78501570617004,57.5385733045186,745.1817979778435,456.0,27360.0,49.78610424745724,0.4,57.539661845805799,0.4 
 01/21  02:19:00,21.021275181957557,21.000406013928914,21.00033263919686,21.000500790492166,32.074124118392408,2769.194801074791,166151.68806448746,4379.001296023345,262740.0777614007,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12908.38145429668,774502.8872578007,0.27,0.66,20370.37037037037,13444.444444444443,12908.381454296685,0.0,0.00042782171610720164,74.7624100187803,49.623575836481169,57.34219213174024,740.1472185870126,456.0,27360.0,49.62425544240103,0.4,57.342871737660107,0.4 
 01/21  02:20:00,21.022936419502014,21.000403904130495,21.000331717448828,21.000499621954377,32.07414922511881,2769.194801074791,166151.68806448746,4379.5653182129049,262773.9190927743,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12837.863184995878,770271.7910997527,0.27,0.66,20370.37037037037,13444.444444444443,12837.863184995891,0.0,0.00042782171610720164,74.58737668186204,49.585861675857248,57.262325150153689,736.300585630762,456.0,27360.0,49.586247576360289,0.4,57.262711050656729,0.4 
 01/21  02:21:00,21.023500466348428,21.000402907969005,21.000331276033266,21.00049904474231,32.07417532831779,2769.194801074791,166151.68806448746,4379.146527887124,262748.7916732274,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12777.267867267998,766636.0720360798,0.27,0.66,20370.37037037037,13444.444444444443,12777.267867268007,0.0,0.00042782171610720164,74.49740320305917,49.61390677311627,57.25412672901327,733.8555905486913,456.0,27360.0,49.61409720560014,0.4,57.25431716149714,0.4 
 01/21  02:22:00,21.023602450978655,21.00040273439486,21.000331342944098,21.0004991471909,32.07420564927943,2769.194801074791,166151.68806448746,4378.1845984970609,262691.0759098236,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12730.967948629428,763858.0769177657,0.27,0.66,20370.37037037037,13444.444444444443,12730.967948629426,0.0,0.00042782171610720164,74.4716002141157,49.67829547979889,57.2908067611745,732.6001949347329,456.0,27360.0,49.67836344899085,0.4,57.29087473036646,0.4 
 01/21  02:23:00,21.02365651532763,21.000403123524607,21.000331732499217,21.000499672957014,32.07424208010492,2769.194801074791,166151.68806448746,4376.9235162632189,262615.41097579317,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12697.697370765587,761861.8422459352,0.27,0.66,20370.37037037037,13444.444444444443,12697.697370765603,0.0,0.00042782171610720164,74.49118532872004,49.76270503506319,57.35529144104716,732.2389665444116,456.0,27360.0,49.762701044937717,0.4,57.35528745092168,0.4 
 01/21  02:24:00,21.023877691049028,21.00040386186552,21.000332317643573,21.000500451651975,32.074285426793569,2769.194801074791,166151.68806448746,4375.512525427494,262530.7515256497,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12674.894508458263,760493.6705074958,0.27,0.66,20370.37037037037,13444.444444444443,12674.89450845825,0.0,0.00042782171610720164,74.54118886594675,49.85715087508673,57.43606807180606,732.5058854250568,456.0,27360.0,49.857108176561,0.4,57.43602537328033,0.4 
 01/21  02:25:00,21.024353918472984,21.000404785435653,21.00033299948845,21.000501351839824,32.07433575117928,2769.194801074791,166151.68806448746,4374.065791700665,262443.9475020399,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12660.420264373957,759625.2158624375,0.27,0.66,20370.37037037037,13444.444444444443,12660.420264373948,0.0,0.00042782171610720164,74.6098093285091,49.95399463344893,57.52422192719473,733.190193203482,456.0,27360.0,49.953949111222637,0.4,57.524176404968439,0.4 
 01/21  02:26:00,21.025095418600519,21.00040581784766,21.00033373177243,21.000502313005908,32.07439266946891,2769.194801074791,166151.68806448746,4347.463842369195,260847.83054215168,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12141.367589248228,728482.0553548937,0.27,0.66,20370.37037037037,13444.444444444443,12141.367589248235,0.0,0.00042782171610720164,75.37779362477292,51.734039675235617,58.99268216829757,734.127263433203,456.0,27360.0,51.717758999180457,0.4,58.97640149224241,0.4 
 01/21  02:27:00,21.027268012015484,21.000407010770986,21.000334548119758,21.00050337312289,32.07445710700566,2769.194801074791,166151.68806448746,4309.64926674425,258578.95600465503,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11603.07732598728,696184.6395592368,0.27,0.66,20370.37037037037,13444.444444444443,11603.077325987291,0.0,0.00042782171610720164,76.85818089448795,54.26435666161701,61.19950704025408,744.6421239763091,456.0,27360.0,54.24270870866487,0.4,61.17785908730195,0.4 
 01/21  02:28:00,21.032625263181349,21.000408419324257,21.000335471510529,21.00050457721663,32.07452820035725,2769.194801074791,166151.68806448746,4279.548114723062,256772.88688338374,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11433.278331466598,685996.6998879958,0.27,0.66,20370.37037037037,13444.444444444443,11433.278331466561,0.0,0.00042782171610720164,78.54042927589089,56.27855827113204,63.11090386230578,764.9132710196577,456.0,27360.0,56.26324354977679,0.4,63.09558914095053,0.4 
 01/21  02:29:00,21.042016459164836,21.00041003998389,21.00033649898281,21.000505920715218,32.074604326594997,2769.194801074791,166151.68806448746,4250.9646230695939,255057.8773841756,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11354.362622350409,681261.7573410246,0.27,0.66,20370.37037037037,13444.444444444443,11354.362622350383,0.0,0.00042782171610720164,80.2981893048206,58.19121662761778,64.9751628239159,787.930309315093,456.0,27360.0,58.17719167657275,0.4,64.96113787287087,0.4 
 01/21  02:30:00,21.055324745138547,21.000411849820347,21.00033761602163,21.00050738368806,32.074684415693997,2769.194801074791,166151.68806448746,4222.801834422821,253368.11006536927,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11306.48493734844,678389.0962409064,0.27,0.66,20370.37037037037,13444.444444444443,11306.484937348443,0.0,0.00042782171610720164,82.08824365368166,60.07573016204326,66.82982943323842,811.9382273704578,456.0,27360.0,60.06202261009382,0.4,66.81612188128898,0.4 
 01/21  02:31:00,21.07196420005246,21.000413813605687,21.000338800980879,21.000508936581434,32.07476847552402,2769.194801074791,166151.68806448746,4194.827299191396,251689.63795148378,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11272.233552415988,676334.0131449594,0.27,0.66,20370.37037037037,13444.444444444443,11272.23355241598,0.0,0.00042782171610720164,83.89167460101794,61.94765152354478,68.67948357211648,836.3333125648804,456.0,27360.0,61.93402786906393,0.4,68.66585991763563,0.4 
 01/21  02:32:00,21.0913223552155,21.000415891527763,21.000340028654173,21.00051054698658,32.07485730051946,2769.194801074791,166151.68806448746,4166.9834541344039,250019.00724806419,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11244.629178752944,674677.7507251767,0.27,0.66,20370.37037037037,13444.444444444443,11244.62917875292,0.0,0.00042782171610720164,85.69932416005453,63.81083225501754,70.52438599709513,860.8579930255476,456.0,27360.0,63.79728421172014,0.4,70.51083795379773,0.4 
 01/21  02:33:00,21.11286106558757,21.00041804045414,21.000320664635845,21.00047476237665,32.07495219907578,2769.194801074791,166151.68806448746,4139.250008867089,248355.00053202534,958.8051989252092,0.0,0.0,0.0,60.0,0.0,4199.594540670658,251975.67244023947,9918.874457380762,595132.4674428457,0.27,0.66,15554.053854335769,10265.675543861607,9918.87445738073,0.0,0.0003266686806080284,84.97268127786595,65.6666305727411,71.58688578882313,885.3948314520283,456.0,27360.0,65.61189100513966,0.4,71.53214622122168,0.4 
 01/21  02:34:00,21.131771718573949,21.00042021914548,21.000322460336969,21.000477046804975,32.07505464327865,2769.194801074791,166151.68806448746,4114.212829127176,246852.76974763053,958.8051989252092,0.0,0.0,0.0,60.0,0.0,1928.5590519444727,115713.54311666836,6921.414023401264,415284.84140407587,0.27,0.66,7142.811303498046,4714.255460308711,6921.414023401271,0.00007498555369237885,0.00015001444422126585,80.81250622301894,67.34201997472543,71.47186651532492,875.1746172403111,456.0,27360.0,67.25440378671527,0.4,71.38425032731476,0.4 
 01/21  02:35:00,21.139723230874876,21.000422384797664,21.000324256660048,21.000479508545437,32.07516699383979,2769.194801074791,166151.68806448746,4094.5764502770855,245674.58701662514,958.8051989252092,0.0,0.0,0.0,60.0,0.0,147.84496812940018,8870.69808776401,3501.5517743677935,210093.1064620676,0.27,0.66,547.5739560348154,361.3988109829782,3501.551774367803,0.000021677914495777804,0.000011500234178715369,75.47024469272354,68.65603337104042,70.74480370167388,817.8851386568098,456.0,27360.0,68.58444084932209,0.4,70.67321117995555,0.4 
 01/21  02:36:00,21.131790745942437,21.000424502597896,21.000326188761386,21.000482219378826,32.075292049579449,2769.194801074791,166151.68806448746,4080.6472019769037,244838.8321186142,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1479.8903566084012,88793.42139650407,0.0,0.0,0.0,0.0,1479.8903566084,0.0,0.0,72.46796564762478,69.58817510170602,70.4708126697457,744.4370797458495,456.0,27360.0,69.57179126497675,0.4,70.45442883301644,0.4 
 01/21  02:37:00,21.11228808214408,21.000426544190419,21.000328015961175,21.00048477838974,32.075432170419549,2769.194801074791,166151.68806448746,4072.201252507212,244332.07515043269,958.8051989252092,0.0,59.999999999980818,0.0,0.0,1.9184653865522706e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.51860259220992,70.15342466223969,71.51860259220992,703.1969211094736,456.0,27360.0,70.15333186303994,0.0,71.51860259220992,0.0 
 01/21  02:38:00,21.089366642349988,21.000428485840268,21.00032975023113,21.000487208403677,32.07558877990688,2769.194801074791,166151.68806448746,4065.8001425618188,243948.0085537091,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.58649544174962,70.58186100377357,70.58649544174962,690.2993222938644,456.0,27360.0,70.58182307837531,0.0,70.58649544174962,0.0 
 01/21  02:39:00,21.067504509311474,21.000430314067413,21.000331374760746,21.00048949052374,32.07576116941695,2769.194801074791,166151.68806448746,4058.8684525894789,243532.10715536873,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,69.67120083769835,71.04581380224194,69.67120083769834,677.7966408265959,456.0,27360.0,71.04575950192134,0.0,69.67120083769834,0.0 
 01/21  02:40:00,21.04783506637371,21.000432020162454,21.000332879287418,21.000491614652924,32.07594620963986,2769.194801074791,166151.68806448746,4051.709169715196,243102.55018291175,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.77242747315406,71.52500866870757,68.77242747315406,665.5711284762725,456.0,27360.0,71.52494717204388,0.0,68.77242747315406,0.0 
 01/21  02:41:00,21.029964285820076,21.00043359696513,21.00033425697295,21.00049357202726,32.076139328713917,2769.194801074791,166151.68806448746,4044.456378850731,242667.38273104386,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.88991038640534,72.01047087344343,67.88991038640534,653.5574446046433,456.0,27360.0,72.01040626180893,0.0,67.88991038640534,0.0 
 01/21  02:42:00,21.01325792003352,21.000398901113596,21.000335505086207,21.000495361293404,32.07633518931487,2769.194801074791,166151.68806448746,4037.1696546781574,242230.17928068943,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.02338222906869,72.49821016082918,67.02338222906869,641.7364318844333,456.0,27360.0,72.49814424888736,0.0,67.02338222906869,0.0 
 01/21  02:43:00,21.000251949468077,21.000401002630349,21.000336790121606,21.000497237229778,32.07652836636173,2769.194801074791,166151.68806448746,4029.875433790299,241792.52602741798,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.17256886810665,72.98645300833283,66.17256886810665,630.109825822506,456.0,27360.0,72.98638660278654,0.0,66.17256886810665,0.0 
 01/21  02:44:00,21.000099217058496,21.00040033843091,21.00033645780928,21.000496669004389,32.076714395462868,2769.194801074791,166151.68806448746,4134.996634555239,248099.79807331437,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,3720.3477044225976,223220.86226535584,0.27,0.66,14450.794065930515,9537.524083514141,3720.3477044225967,0.0,0.0003034978453504551,73.19383446269578,65.95268846291516,68.17312231097837,618.6825599886018,456.0,27360.0,65.95269147158547,0.4,68.17312531964868,0.4 
 01/21  02:45:00,21.00456039967966,21.000431340539345,21.00033315129488,21.000491589326594,32.07688982047132,2769.194801074791,166151.68806448746,4267.4380854508,256046.28512704798,958.8051989252092,0.0,0.0,1.9184653865522706e-11,59.999999999980818,0.0,5499.999999998241,329999.99999989449,10095.988814531482,605759.3288718889,0.27,0.66,20370.37037037037,13444.444444444443,10095.988814531484,0.0,0.00042782171610720164,76.74843420064102,57.090883935146077,63.12361798669839,715.0520804312195,456.0,27360.0,57.09200007930036,0.4,63.12473413085268,0.4 
 01/21  02:46:00,21.01531345178005,21.000425469015519,21.000327779769994,21.000483482671183,32.07705091182049,2769.194801074791,166151.68806448746,4327.607001221834,259656.42007331007,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12374.49985000341,742469.9910002046,0.27,0.66,20370.37037037037,13444.444444444443,12374.499850003427,0.0,0.00042782171610720164,77.16181931587644,53.065011984798569,60.46208942383403,763.7521892750806,456.0,27360.0,53.06675061868464,0.4,60.4638280577201,0.4 
 01/21  02:47:00,21.028558989957486,21.000418723913556,21.000321893894879,21.000474749620527,32.077195123791408,2769.194801074791,166151.68806448746,4355.1288637435359,261307.73182461214,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,13055.691039969066,783341.462398144,0.27,0.66,20370.37037037037,13444.444444444443,13055.691039969086,0.0,0.00042782171610720164,76.64827799613812,51.22361545364284,59.02926174786675,769.3544471518959,456.0,27360.0,51.22528316408628,0.4,59.03092945831018,0.4 
 01/21  02:48:00,21.03981091228177,21.000412463166229,21.00031653799189,21.00046692529189,32.07732053262248,2769.194801074791,166151.68806448746,4367.788983668614,262067.3390201168,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,13159.580108797889,789574.8065278733,0.27,0.66,20370.37037037037,13444.444444444443,13159.580108797903,0.0,0.00042782171610720164,76.00424740271387,50.376633696183137,58.245029981933978,762.1716142577055,456.0,27360.0,50.377930592636527,0.4,58.246326878387367,0.4 
 01/21  02:49:00,21.04706868030688,21.000407547654026,21.000334783133189,21.000501345567988,32.07742901764998,2769.194801074791,166151.68806448746,4373.538737572091,262412.3242543255,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,13084.49203684883,785069.5222109297,0.27,0.66,20370.37037037037,13444.444444444443,13084.492036848835,0.0,0.00042782171610720164,75.47368942005208,49.99202102949444,57.81580542970278,753.1669312547624,456.0,27360.0,49.99291357415546,0.4,57.8166979743638,0.4 
 01/21  02:50:00,21.050609255093119,21.000404070541959,21.00033309691536,21.000499292586018,32.07752500741186,2769.194801074791,166151.68806448746,4375.9546050339899,262557.2763020394,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12975.577843876783,778534.670632607,0.27,0.66,20370.37037037037,13444.444444444443,12975.577843876792,0.0,0.00042782171610720164,75.10009074660883,49.8304696265099,57.58918947282098,745.7441355564533,456.0,27360.0,49.83103064915901,0.4,57.58975049547009,0.4 
 01/21  02:51:00,21.051647964726805,21.000401902588775,21.000332134017229,21.000498040285799,32.07761326519538,2769.194801074791,166151.68806448746,4376.6745107397159,262600.4706443829,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12878.965336408175,772737.9201844905,0.27,0.66,20370.37037037037,13444.444444444443,12878.965336408175,0.0,0.00042782171610720164,74.86387511087588,49.78238677791559,57.483355088732597,740.5264023083366,456.0,27360.0,49.78270813702903,0.4,57.48367644784604,0.4 
 01/21  02:52:00,21.051377930893048,21.000400798401164,21.000331615447707,21.000497337572065,32.07769781576042,2769.194801074791,166151.68806448746,4376.478126886224,262588.68761317347,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12804.648523916014,768278.9114349609,0.27,0.66,20370.37037037037,13444.444444444443,12804.648523916016,0.0,0.00042782171610720164,74.73236068304803,49.795607472744269,57.4521332553611,737.2417422242238,456.0,27360.0,49.79576916763668,0.4,57.45229495025351,0.4 
 01/21  02:53:00,21.050620460545436,21.000400492810056,21.000331587399378,21.000497301690407,32.07778150474767,2769.194801074791,166151.68806448746,4375.76238799916,262545.7432799496,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12750.956491345443,765057.3894807266,0.27,0.66,20370.37037037037,13444.444444444443,12750.95649134544,0.0,0.00042782171610720164,74.67574748575778,49.84357574681852,57.46797894143195,735.4257642410007,456.0,27360.0,49.843637884576029,0.4,57.468041079189458,0.4 
 01/21  02:54:00,21.049838558475778,21.000400742963785,21.000331875831667,21.00049768802906,32.07786612505247,2769.194801074791,166151.68806448746,4374.836344650055,262490.1806790033,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12715.291718130642,762917.5030878385,0.27,0.66,20370.37037037037,13444.444444444443,12715.291718130651,0.0,0.00042782171610720164,74.66830797063776,49.90561505718393,57.508670024442547,734.6538629016468,456.0,27360.0,49.90561717182787,0.4,57.508672139086488,0.4 
