9014400,31.88,0.3067,60.0,6.701,0.0,14.0,15.55,36102.0
9018000,30.3,0.2021,60.0,6.701,0.0,14.0,15.56,25126.0
9021600,29.35,0.08808,60.0,6.701,0.0,14.0,15.56,11301.0
9025200,29.07,0.02473,60.0,6.701,0.0,14.0,15.59,3202.0
9028800,28.87,0.03553,60.0,6.701,4.06e-05,14.0,15.6,4630.0
9032400,28.7,0.01955,60.0,6.701,0.0,14.0,15.63,2561.0
9036000,28.56,0.01949,60.0,6.701,0.0,14.0,15.62,2565.0
9039600,28.44,0.01837,60.0,6.701,0.0,14.0,15.63,2427.0
9043200,28.26,0.054,60.0,6.701,0.0,14.0,15.61,7175.0
9046800,28.14,0.004436,60.0,6.701,0.0,14.0,15.61,592.0
9050400,28.2,0.0,60.0,6.701,0.0,14.0,15.61,0.0
9054000,28.2,0.0,60.0,6.701,0.0,14.0,15.61,0.0
9057600,28.2,0.0,60.0,6.701,0.0,14.0,15.61,0.0
9061200,28.2,0.0,60.0,6.701,0.0,14.0,15.61,0.0
9064800,28.2,0.0,60.0,6.701,0.0,14.0,15.61,0.0
9068400,28.2,0.0,60.0,6.701,0.0,14.0,15.61,0.0
9072000,28.2,0.0,60.0,6.701,0.0,14.0,15.61,0.0
9075600,28.2,0.0,60.0,6.701,0.0,14.0,15.61,0.0
9079200,28.24,0.01718,60.0,6.701,0.0,14.0,16.22,2284.0
9082800,28.52,0.04974,60.0,6.701,0.0,14.0,15.76,6555.0
9086400,29.22,0.09954,60.0,6.701,0.0,14.0,15.49,12825.0
9090000,30.16,0.09035,60.0,6.701,0.0,14.0,15.57,11286.0
9093600,31.13,0.09888,60.0,6.701,0.0,14.0,15.43,11950.0
9097200,31.75,0.07954,60.0,6.701,0.0,14.0,15.51,9406.0
9100800,32.63,0.1072,60.0,6.701,0.0,14.0,15.41,12282.0
9104400,33.0,0.05192,60.0,6.701,0.0,14.0,15.57,5868.0
9108000,33.1,0.02778,60.0,6.701,0.0,14.0,15.66,3128.0
9111600,33.08,0.002088,60.0,6.701,0.0,14.0,16.3,235.0
9115200,33.07,0.0,60.0,6.701,0.0,14.0,16.3,0.0
9118800,33.07,0.0,60.0,6.701,0.0,14.0,16.3,0.0
9122400,33.07,0.0,60.0,6.701,0.0,14.0,16.3,0.0
9126000,33.07,0.0,60.0,6.701,0.0,14.0,18.17,0.0
9129600,33.07,0.0,60.0,6.701,0.0,14.0,16.75,0.0
9133200,33.07,0.0,60.0,6.701,0.0,14.0,18.17,0.0
9136800,33.07,0.0,60.0,6.701,0.0,14.0,16.74,0.0
9140400,33.08,0.007181,60.0,6.701,0.0,14.0,19.25,809.0
9144000,33.1,0.01664,60.0,6.701,0.0,14.0,15.76,1874.0
9147600,33.17,0.02972,60.0,6.701,0.0,14.0,15.7,3338.0
9151200,33.28,0.03394,60.0,6.701,0.0,14.0,15.43,3796.0
9154800,33.41,0.05009,60.0,6.701,0.0,14.0,15.46,5575.0
9158400,33.57,0.03951,60.0,6.701,0.0,14.0,15.36,4371.0
9162000,33.7,0.05759,60.0,6.701,0.0,14.0,15.35,6340.0
9165600,33.86,0.04661,60.0,6.701,0.0,14.0,15.3,5100.0
9169200,34.08,0.07801,60.0,6.701,0.0,14.0,15.24,8464.0
9172800,36.48,0.5856,60.0,6.701,0.0,14.0,18.28,57655.0
9176400,42.6,3.245,60.0,6.701,0.0,14.0,16.74,236354.0
9180000,44.08,5.011,60.0,6.701,0.0,14.0,15.37,333939.0
9183600,41.49,2.641,60.0,6.701,0.0005758,14.0,15.39,204632.0
9187200,37.7,0.9523,60.0,6.701,0.0001489,14.0,15.01,88895.0
9190800,34.83,0.2599,60.0,6.701,0.002122,14.0,15.38,27383.0
9194400,35.99,0.3499,60.0,6.701,0.1592,14.08,15.32,35167.0
9198000,39.07,0.3173,60.0,6.701,0.2919,14.41,14.97,27800.0
9201600,38.21,0.1039,60.0,6.701,0.2346,14.75,15.3,9477.0
9205200,37.49,0.009134,60.0,6.701,0.4226,15.08,15.32,861.0
9208800,37.39,0.004684,60.0,6.701,0.5779,15.82,15.31,443.0
9212400,37.33,0.006079,60.0,6.701,0.6549,16.65,15.3,577.0
9216000,37.17,0.009639,60.0,6.701,0.0,16.97,15.32,921.0
9219600,37.01,0.01204,60.0,6.701,0.05423,16.93,15.42,1159.0
9223200,36.69,0.05033,60.0,6.701,0.001845,16.89,15.46,4911.0
9226800,35.51,0.1166,60.0,6.701,0.0,16.89,15.51,11953.0
9230400,34.08,0.173,60.0,6.701,0.0,16.89,15.54,18771.0
9234000,32.69,0.2173,60.0,6.701,0.0,16.89,15.55,24842.0
9237600,32.0,0.0,60.0,6.701,0.0,16.89,15.55,0.0
9241200,32.0,0.0,60.0,6.701,0.0,16.89,15.55,0.0
9244800,32.0,0.0,60.0,6.701,0.0,16.89,15.55,0.0
9248400,32.0,0.0,60.0,6.701,0.0,16.89,15.55,0.0
9252000,32.0,0.0,60.0,6.701,0.0,16.89,15.55,0.0
9255600,32.0,0.0,60.0,6.701,0.0,16.89,15.55,0.0
9259200,32.0,0.0,60.0,6.701,0.0,16.89,15.55,0.0
9262800,35.43,1.178,60.0,6.701,0.0,16.89,17.83,121157.0
9266400,39.1,1.734,60.0,6.701,0.0,16.89,15.46,151703.0
9270000,34.43,1.058,60.0,6.701,0.0,16.89,15.17,113244.0
9273600,32.29,0.1086,60.0,6.701,0.05752,16.86,15.4,12597.0
9277200,31.83,0.01606,60.0,6.701,0.1606,16.75,15.4,1894.0
9280800,31.72,0.007638,60.0,6.701,0.2139,16.65,15.4,904.0
9284400,31.69,0.0005653,60.0,6.701,0.2826,16.61,15.41,67.0
9288000,31.66,0.003622,60.0,6.701,0.0,16.61,15.46,430.0
9291600,31.64,0.03052,60.0,6.701,0.0004285,16.61,15.5,3623.0
9295200,31.55,0.004066,60.0,6.701,0.007164,16.61,15.34,484.0
9298800,31.54,0.0,60.0,6.701,0.0,16.6,15.35,0.0
9302400,31.54,0.0,60.0,6.701,0.0,16.6,15.32,0.0
9306000,31.54,0.0,60.0,6.701,0.0,16.6,15.42,0.0
9309600,31.53,0.01018,60.0,6.701,0.0,16.6,15.55,1213.0
9313200,31.38,0.02308,60.0,6.701,0.0,16.6,15.49,2765.0
9316800,31.23,0.009576,60.0,6.701,0.0,16.6,15.56,1153.0
9320400,31.07,0.02453,60.0,6.701,0.0,16.6,15.58,2971.0
9324000,30.9,0.0,60.0,6.701,0.0,16.6,15.58,0.0
9327600,30.9,0.0,60.0,6.701,0.0,16.6,15.58,0.0
9331200,30.9,0.0,60.0,6.701,0.0,16.6,15.58,0.0
9334800,30.9,0.0,60.0,6.701,0.0,16.6,15.58,0.0
9338400,30.9,0.0,60.0,6.701,0.0,16.6,15.58,0.0
9342000,30.9,0.0,60.0,6.701,0.0,16.6,15.58,0.0
9345600,30.9,0.0,60.0,6.701,0.0,16.6,15.58,0.0
9349200,31.58,0.1175,60.0,6.701,0.0,16.6,19.54,13979.0
9352800,35.51,0.9246,60.0,6.701,1.26e-06,16.6,15.47,94785.0
9356400,33.05,0.2794,60.0,6.701,0.0,16.6,15.53,31520.0
9360000,31.98,0.01575,60.0,6.701,0.3639,16.57,15.39,1847.0
9363600,31.91,0.001707,60.0,6.701,0.5738,16.74,15.37,201.0
9367200,31.82,0.0166,60.0,6.701,0.3704,17.19,15.34,1958.0
9370800,31.8,0.0,60.0,6.701,0.0,17.28,15.32,0.0
9374400,31.8,0.0,60.0,6.701,0.0,17.28,15.37,0.0
9378000,31.8,0.0,60.0,6.701,0.2072,17.17,15.23,0.0
9381600,31.8,0.0,60.0,6.701,2.907,16.47,14.98,0.0
9385200,31.8,0.0,60.0,6.702,4.392,16.94,15.19,0.0
9388800,31.8,0.0,60.0,6.702,4.418,17.02,15.19,0.0
9392400,31.8,0.0,60.0,6.701,2.667,16.93,15.34,0.0
9396000,31.8,0.0,60.0,6.701,0.6357,16.52,15.46,0.0
9399600,31.8,0.0,60.0,6.701,0.0,16.42,15.51,0.0
9403200,31.8,0.0,60.0,6.701,0.0,16.42,15.56,0.0
9406800,31.8,0.0,60.0,6.701,0.0,16.42,15.58,0.0
9410400,31.8,0.0,60.0,6.701,0.0,16.42,15.58,0.0
9414000,31.8,0.0,60.0,6.701,0.0,16.42,15.58,0.0
9417600,31.8,0.0,60.0,6.701,0.0,16.42,15.58,0.0
9421200,31.8,0.0,60.0,6.701,0.0,16.42,15.58,0.0
9424800,31.8,0.0,60.0,6.701,0.0,16.42,15.58,0.0
9428400,31.8,0.0,60.0,6.701,0.0,16.42,15.58,0.0
9432000,31.8,0.0,60.0,6.701,0.0,16.42,15.58,0.0
9435600,31.8,0.0,60.0,6.701,0.03906,16.24,20.35,0.0
9439200,31.76,0.009319,60.0,6.701,0.04998,15.94,15.37,1102.0
9442800,31.62,0.07873,60.0,6.701,0.0,15.93,15.38,9353.0
9446400,31.57,0.003323,60.0,6.701,0.0,15.93,15.37,395.0
9450000,31.56,0.0,60.0,6.701,0.0,15.93,15.35,0.0
9453600,31.56,0.0,60.0,6.701,0.0,15.93,15.34,0.0
9457200,31.56,0.0,60.0,6.701,1.387,15.33,15.32,0.0
9460800,31.56,0.0,60.0,6.701,1.921,14.62,15.37,0.0
9464400,31.56,5.41e-07,60.0,6.701,0.5089,15.84,15.27,0.0
9468000,31.56,0.0,60.0,6.701,0.0,15.82,15.22,0.0
9471600,31.56,0.0,60.0,6.701,0.0113,15.82,15.18,0.0
9475200,31.56,0.0,60.0,6.701,0.82,14.94,15.14,0.0
9478800,31.56,0.0,60.0,6.701,0.2521,13.06,15.35,0.0
9482400,31.56,0.0,60.0,6.701,0.0,12.99,15.49,0.0
9486000,31.56,0.0,60.0,6.701,0.0,12.99,15.53,0.0
9489600,31.54,0.003188,60.0,6.701,0.0,12.99,15.56,380.0
9493200,31.52,0.001292,60.0,6.701,0.0,12.99,15.57,154.0
9496800,31.51,0.0,60.0,6.701,0.0,12.99,15.57,0.0
9500400,31.51,0.0,60.0,6.701,0.0,12.99,15.57,0.0
9504000,31.51,0.0,60.0,6.701,0.0,12.99,15.57,0.0
9507600,31.51,0.0,60.0,6.701,0.0,12.99,15.57,0.0
9511200,31.51,0.0,60.0,6.701,0.0,12.99,15.57,0.0
9514800,31.51,0.0,60.0,6.701,0.0,12.99,15.57,0.0
9518400,31.51,0.0,60.0,6.701,0.0,12.99,15.57,0.0
9522000,31.51,0.0,60.0,6.701,0.0,12.99,20.89,0.0
9525600,31.65,0.09203,60.0,6.701,0.0,12.99,15.36,10921.0
9529200,31.32,0.0292,60.0,6.701,0.0,12.99,15.51,3506.0
9532800,31.1,0.05711,60.0,6.701,0.0,12.99,15.38,6909.0
9536400,31.0,1.42e-06,60.0,6.701,1.247,13.8,15.34,0.0
9540000,31.0,0.0,60.0,6.701,3.432,16.76,15.27,0.0
9543600,31.0,0.0,60.0,6.702,5.454,18.49,15.21,0.0
9547200,31.0,0.0,60.0,6.702,4.799,18.84,15.29,0.0
9550800,31.0,0.0,60.0,6.702,3.575,18.17,14.99,0.0
9554400,31.0,0.0,60.0,6.701,1.242,15.86,14.92,0.0
9558000,31.0,0.0,60.0,6.701,0.6573,15.43,15.09,0.0
9561600,31.0,1.46e-06,60.0,6.701,0.1195,15.21,15.08,0.0
9565200,31.0,0.0,60.0,6.701,0.0,15.2,15.31,0.0
9568800,31.0,0.0,60.0,6.701,0.0,15.2,15.47,0.0
9572400,31.0,0.0,60.0,6.701,0.0,15.2,15.52,0.0
9576000,30.97,0.004897,60.0,6.701,0.0,15.2,15.55,595.0
9579600,30.95,0.00142,60.0,6.701,0.0,15.2,15.56,173.0
9583200,30.94,0.0,60.0,6.701,0.0,15.2,15.56,0.0
9586800,30.94,0.0,60.0,6.701,0.0,15.2,15.56,0.0
9590400,30.94,0.0,60.0,6.701,0.0,15.2,15.56,0.0
9594000,30.94,0.0,60.0,6.701,0.0,15.2,15.56,0.0
9597600,30.94,0.0,60.0,6.701,0.0,15.2,15.56,0.0
9601200,30.94,0.0,60.0,6.701,0.0,15.2,15.56,0.0
9604800,30.94,0.0,60.0,6.701,0.0,15.2,15.56,0.0
9608400,30.94,0.0,60.0,6.701,0.0,15.2,21.52,0.0
9612000,31.12,0.08292,60.0,6.701,0.0,15.2,15.36,10024.0
9615600,30.86,0.0374,60.0,6.701,0.0,15.2,15.54,4562.0
9619200,30.66,0.01581,60.0,6.701,0.1268,15.21,15.51,1942.0
9622800,30.57,0.005843,60.0,6.701,0.2881,15.35,15.45,720.0
9626400,30.52,0.002601,60.0,6.701,0.4217,15.9,15.43,321.0
9630000,30.52,0.0,60.0,6.701,0.5081,16.71,15.41,0.0
9633600,30.52,0.0,60.0,6.701,0.4501,17.35,15.45,0.0
9637200,30.52,0.0,60.0,6.701,0.3214,17.81,15.44,0.0
9640800,30.52,0.0,60.0,6.701,0.3389,17.77,15.44,0.0
9644400,30.52,0.0,60.0,6.701,1.03,16.7,15.42,0.0
9648000,30.52,0.0,60.0,6.701,1.402,16.09,15.42,0.0
9651600,30.52,0.0,60.0,6.701,0.3772,15.98,15.89,0.0
9655200,30.52,0.0,60.0,6.701,0.0,15.93,17.61,0.0
9658800,30.52,0.0,60.0,6.701,0.0,15.93,21.23,0.0
9662400,30.52,0.0,60.0,6.701,0.0,15.93,19.95,0.0
9666000,30.52,0.0,60.0,6.701,0.0,15.93,19.95,0.0
9669600,30.52,0.0,60.0,6.701,0.0,15.93,19.95,0.0
9673200,30.52,0.0,60.0,6.701,0.0,15.93,19.95,0.0
9676800,30.52,0.0,60.0,6.701,0.0,15.93,19.95,0.0
9680400,30.52,0.0,60.0,6.701,0.0,15.93,19.95,0.0
9684000,30.52,0.0,60.0,6.701,0.0,15.93,19.95,0.0
9687600,30.52,0.0,60.0,6.701,0.0,15.93,19.95,0.0
9691200,30.52,0.0,60.0,6.701,0.0,15.93,19.95,0.0
9694800,30.52,0.0,60.0,6.701,0.0,15.93,19.95,0.0
9698400,30.52,0.0,60.0,6.701,0.0,15.93,19.95,0.0
9702000,30.52,0.0,60.0,6.701,0.0,15.93,19.95,0.0
9705600,30.52,0.0,60.0,6.701,0.0,15.93,20.87,0.0
9709200,30.52,0.0,60.0,6.701,0.0,15.93,17.91,0.0
9712800,30.52,0.0,60.0,6.701,0.0,15.93,16.87,0.0
9716400,30.52,0.0,60.0,6.701,0.0,15.93,17.84,0.0
9720000,30.52,0.0,60.0,6.701,0.2227,15.9,16.96,0.0
9723600,30.52,0.0,60.0,6.701,0.9492,16.0,17.88,0.0
9727200,30.52,0.0,60.0,6.701,1.028,16.36,16.9,0.0
9730800,30.52,0.0,60.0,6.701,0.2889,16.02,17.85,0.0
9734400,30.52,0.0,60.0,6.701,0.0,15.96,20.53,0.0
9738000,30.52,0.0,60.0,6.701,0.0,15.96,16.96,0.0
9741600,30.52,0.0,60.0,6.701,0.0,15.96,18.58,0.0
9745200,30.52,0.0,60.0,6.701,0.0,15.96,17.89,0.0
9748800,30.52,0.0,60.0,6.701,0.0,15.96,23.41,0.0
9752400,30.52,0.0,60.0,6.701,0.0,15.96,23.41,0.0
9756000,30.52,0.0,60.0,6.701,0.0,15.96,23.41,0.0
9759600,30.52,0.0,60.0,6.701,0.0,15.96,23.41,0.0
9763200,30.52,0.0,60.0,6.701,0.0,15.96,23.41,0.0
9766800,30.52,0.0,60.0,6.701,0.0,15.96,23.41,0.0
9770400,30.52,0.0,60.0,6.701,0.0,15.96,23.41,0.0
9774000,30.52,0.0,60.0,6.701,0.0,15.96,23.41,0.0
9777600,30.52,0.0,60.0,6.701,0.0,15.96,23.01,0.0
9781200,30.69,0.04367,60.0,6.701,0.0,15.96,18.53,5358.0
9784800,31.25,0.2037,60.0,6.701,0.0,15.96,15.14,24515.0
9788400,30.75,0.0995,60.0,6.701,0.02132,15.96,15.3,12183.0
9792000,30.39,0.06073,60.0,6.701,0.02209,15.93,15.27,7527.0
9795600,30.3,0.00641,60.0,6.701,0.05925,15.93,15.24,797.0
9799200,30.26,0.00398,60.0,6.701,1.17,15.84,15.15,495.0
9802800,30.26,0.0006962,60.0,6.701,3.631,16.81,15.13,87.0
9806400,30.25,0.0,60.0,6.701,3.148,17.49,15.19,0.0
9810000,30.25,0.0,60.0,6.702,5.155,17.58,14.46,0.0
9813600,30.25,0.0,60.0,6.702,5.872,17.9,14.52,0.0
9817200,30.25,0.0,60.0,6.702,6.888,18.8,15.06,0.0
9820800,30.25,0.0,60.0,6.702,7.246,19.03,15.06,0.0
9824400,30.25,0.0,60.0,6.702,3.688,18.49,15.23,0.0
9828000,30.25,0.0,60.0,6.701,1.071,17.5,15.36,0.0
9831600,30.25,0.007828,60.0,6.701,0.0,17.38,15.41,975.0
9835200,30.15,0.01032,60.0,6.701,0.0,17.38,15.45,1290.0
9838800,30.1,0.002243,60.0,6.701,0.0,17.38,15.49,281.0
9842400,30.09,0.0,60.0,6.701,0.0,17.38,15.49,0.0
9846000,30.09,0.0,60.0,6.701,0.0,17.38,15.49,0.0
9849600,30.09,0.0,60.0,6.701,0.0,17.38,15.49,0.0
9853200,30.09,0.0,60.0,6.701,0.0,17.38,15.49,0.0
9856800,30.09,0.0,60.0,6.701,0.0,17.38,15.49,0.0
9860400,30.09,0.0,60.0,6.701,0.0,17.38,15.49,0.0
9864000,30.09,0.0,60.0,6.701,0.0,17.38,15.49,0.0
9867600,30.09,0.0,60.0,6.701,0.0,17.38,19.99,0.0
9871200,30.23,0.07267,60.0,6.701,0.0,17.38,15.31,9056.0
9874800,30.17,0.1668,60.0,6.701,0.0,17.38,15.25,20828.0
9878400,29.97,0.02827,60.0,6.701,0.0,17.38,15.38,3554.0
9882000,29.91,0.0,60.0,6.701,0.0,17.38,15.36,0.0
9885600,29.89,0.004068,60.0,6.701,0.0,17.38,15.34,513.0
9889200,30.24,0.03637,60.0,6.701,0.0008878,17.38,15.39,4531.0
9892800,30.38,0.02541,60.0,6.701,0.0,17.38,15.35,3151.0
9896400,30.35,0.06053,60.0,6.701,0.0,17.38,15.45,7513.0
9900000,32.24,0.4197,60.0,6.702,4.312,14.79,14.96,48771.0
9903600,32.86,0.0007852,60.0,6.702,3.052,12.42,15.29,89.0
9907200,32.85,0.0,60.0,6.702,3.959,13.08,15.28,0.0
9910800,32.85,0.0,60.0,6.702,0.9085,12.06,15.38,0.0
9914400,32.83,0.00637,60.0,6.702,0.0,12.16,15.45,724.0
9918000,32.69,0.02497,60.0,6.702,0.0,12.16,15.45,2855.0
9921600,32.44,0.01834,60.0,6.702,0.0,12.16,15.51,2116.0
9925200,32.33,0.008864,60.0,6.702,0.0,12.16,15.55,1027.0
9928800,32.28,0.0,60.0,6.702,0.0,12.16,15.55,0.0
9932400,32.28,0.0,60.0,6.702,0.0,12.16,15.55,0.0
9936000,32.28,0.0,60.0,6.702,0.0,12.16,15.55,0.0
9939600,32.28,0.0,60.0,6.702,0.0,12.16,15.55,0.0
9943200,32.28,0.0,60.0,6.702,0.0,12.16,15.55,0.0
9946800,32.28,0.0,60.0,6.702,0.0,12.16,15.55,0.0
9950400,32.28,0.0,60.0,6.702,0.0,12.16,15.55,0.0
9954000,32.59,0.07937,60.0,6.702,0.0,12.16,19.54,9107.0
9957600,33.37,0.3323,60.0,6.702,6.33e-06,12.16,15.36,37043.0
9961200,32.25,0.08883,60.0,6.702,0.0,12.16,15.51,10319.0
9964800,31.83,0.05528,60.0,6.702,0.0,12.16,15.45,6519.0
9968400,32.03,0.0001588,60.0,6.702,0.0,12.16,15.31,19.0
9972000,32.03,0.0,60.0,6.702,0.0,12.16,15.28,0.0
9975600,32.03,0.0,60.0,6.702,0.0,12.16,15.23,0.0
9979200,32.03,0.0,60.0,6.702,0.0,12.16,15.31,0.0
9982800,32.03,0.0,60.0,6.702,0.9763,12.76,15.15,0.0
9986400,32.03,0.0,60.0,6.702,4.48,16.82,15.14,0.0
9990000,32.03,0.0,60.0,6.702,2.613,16.16,15.1,0.0
9993600,32.03,0.0,60.0,6.701,0.2473,15.56,15.16,0.0
9997200,32.03,0.0,60.0,6.701,0.0,15.52,15.39,0.0
10000800,32.03,0.0,60.0,6.701,0.0,15.52,15.52,0.0
10004400,32.03,0.0,60.0,6.701,0.0,15.52,15.54,0.0
10008000,32.03,0.0004647,60.0,6.701,0.0,15.52,15.57,54.0
10011600,32.02,0.0005425,60.0,6.701,0.0,15.52,15.57,64.0
10015200,32.01,0.0,60.0,6.701,0.0,15.52,15.57,0.0
10018800,32.01,0.0,60.0,6.701,0.0,15.52,15.57,0.0
10022400,32.01,0.0,60.0,6.701,0.0,15.52,15.57,0.0
10026000,32.01,0.0,60.0,6.701,0.0,15.52,15.57,0.0
10029600,32.01,0.0,60.0,6.701,0.0,15.52,15.57,0.0
10033200,32.01,0.0,60.0,6.701,0.0,15.52,15.57,0.0
10036800,32.01,0.0,60.0,6.701,0.0,15.52,15.57,0.0
10040400,32.01,0.0,60.0,6.701,0.0,15.52,20.87,0.0
10044000,32.24,0.08901,60.0,6.701,0.0,15.52,15.35,10343.0
10047600,32.19,0.2107,60.0,6.701,0.0,15.52,15.23,24528.0
10051200,32.12,0.02766,60.0,6.701,0.0,15.52,15.35,3228.0
10054800,32.21,0.0002857,60.0,6.701,0.0,15.52,15.34,33.0
10058400,32.29,0.07291,60.0,6.701,0.4181,15.79,15.24,8457.0
10062000,32.29,0.0,60.0,6.701,0.0,15.86,15.33,0.0
10065600,32.29,0.0,60.0,6.701,0.4842,16.15,15.39,0.0
10069200,32.29,0.0,60.0,6.701,0.0,16.17,15.3,0.0
10072800,32.29,0.0,60.0,6.701,0.3074,16.67,15.29,0.0
10076400,32.29,0.0,60.0,6.701,0.0,16.69,15.29,0.0
10080000,32.29,0.0,60.0,6.701,0.0,16.69,15.3,0.0
10083600,32.29,0.0,60.0,6.701,0.0,16.69,15.46,0.0
10087200,32.29,0.0,60.0,6.701,0.0,16.69,15.54,0.0
10090800,32.29,0.001026,60.0,6.701,0.0,16.69,15.57,119.0
10094400,32.27,0.001494,60.0,6.701,0.0,16.69,15.57,173.0
10098000,32.25,0.001469,60.0,6.701,0.0,16.69,15.58,171.0
10101600,32.24,0.0,60.0,6.701,0.0,16.69,15.58,0.0
10105200,32.24,0.0,60.0,6.701,0.0,16.69,15.58,0.0
10108800,32.24,0.0,60.0,6.701,0.0,16.69,15.58,0.0
10112400,32.24,0.0,60.0,6.701,0.0,16.69,15.58,0.0
10116000,32.24,0.0,60.0,6.701,0.0,16.69,15.58,0.0
10119600,32.24,0.0,60.0,6.701,0.0,16.69,15.58,0.0
10123200,32.24,0.0,60.0,6.701,0.0,16.69,15.58,0.0
10126800,32.24,0.0,60.0,6.701,0.02715,16.53,20.93,0.0
10130400,32.43,0.05387,60.0,6.701,0.03623,16.25,15.37,6217.0
10134000,32.05,0.05904,60.0,6.701,0.0,16.24,15.44,6908.0
10137600,31.91,0.003927,60.0,6.701,0.0,16.24,15.38,462.0
10141200,31.91,0.0,60.0,6.701,0.0,16.24,15.38,0.0
10144800,31.91,0.0,60.0,6.701,0.0,16.24,15.37,0.0
10148400,31.91,4.64e-06,60.0,6.701,0.0,16.24,15.37,1.0
10152000,31.87,0.003947,60.0,6.701,0.0,16.24,15.42,465.0
10155600,31.85,0.004236,60.0,6.701,0.0,16.24,15.35,499.0
10159200,32.87,0.3732,60.0,6.701,1.093,15.61,15.02,42383.0
10162800,33.6,0.0007056,60.0,6.701,0.1561,14.11,15.36,78.0
10166400,33.59,0.0004434,60.0,6.701,0.0,14.09,15.36,49.0
10170000,33.44,0.02222,60.0,6.701,0.0,14.09,15.45,2470.0
10173600,33.38,0.002289,60.0,6.701,0.0,14.09,15.55,255.0
10177200,33.37,0.0003939,60.0,6.701,0.0,14.09,15.57,44.0
10180800,33.36,0.001082,60.0,6.701,0.0,14.09,15.58,121.0
10184400,33.34,0.003373,60.0,6.701,0.0,14.09,15.59,376.0
10188000,33.3,0.0,60.0,6.701,0.0,14.09,15.59,0.0
10191600,33.3,0.0,60.0,6.701,0.0,14.09,15.59,0.0
10195200,33.3,0.0,60.0,6.701,0.0,14.09,15.59,0.0
10198800,33.3,0.0,60.0,6.701,0.0,14.09,15.59,0.0
10202400,33.3,0.0,60.0,6.701,0.0,14.09,15.59,0.0
10206000,33.3,0.0,60.0,6.701,0.0,14.09,15.59,0.0
10209600,33.3,0.0,60.0,6.701,0.0,14.09,15.59,0.0
10213200,33.32,0.04319,60.0,6.701,0.0,14.09,20.24,4824.0
10216800,33.43,0.1599,60.0,6.701,0.0,14.09,15.39,17784.0
10220400,32.38,0.2127,60.0,6.701,0.0,14.09,15.36,24592.0
10224000,31.81,0.03578,60.0,6.701,0.0,14.09,15.54,4222.0
10227600,31.55,0.02749,60.0,6.701,0.0,14.09,15.53,3274.0
10231200,31.36,0.01475,60.0,6.701,0.0,14.09,15.54,1768.0
10234800,31.31,5.39e-05,60.0,6.701,0.0,14.09,15.57,6.0
10238400,31.31,9.87e-06,60.0,6.701,0.0,14.09,15.6,1.0
10242000,31.31,0.0,60.0,6.701,0.0,14.09,15.59,0.0
10245600,31.31,0.0,60.0,6.701,0.0,14.09,15.6,0.0
10249200,31.31,0.0002755,60.0,6.701,0.0,14.09,15.65,33.0
10252800,31.3,0.0001911,60.0,6.701,0.0,14.09,15.61,23.0
10256400,31.32,0.00266,60.0,6.701,0.0,14.09,15.76,319.0
10260000,31.36,0.0,60.0,6.701,0.0,14.09,15.76,0.0
10263600,31.36,0.0,60.0,6.701,0.0,14.09,15.76,0.0
10267200,31.36,0.0,60.0,6.701,0.0,14.09,15.76,0.0
10270800,31.36,0.0,60.0,6.701,0.0,14.09,15.76,0.0
10274400,31.36,0.0,60.0,6.701,0.0,14.09,15.76,0.0
10278000,31.36,0.0,60.0,6.701,0.0,14.09,15.76,0.0
10281600,31.36,0.0,60.0,6.701,0.0,14.09,15.76,0.0
10285200,31.36,0.0,60.0,6.701,0.0,14.09,15.76,0.0
10288800,31.36,0.0,60.0,6.701,0.0,14.09,15.76,0.0
10292400,31.36,0.0,60.0,6.701,0.0,14.09,15.76,0.0
10296000,31.36,0.0,60.0,6.701,0.0,14.09,15.76,0.0
10299600,31.36,0.0,60.0,6.701,0.0,14.09,15.76,0.0
10303200,31.36,0.0,60.0,6.701,0.0,14.09,15.76,0.0
10306800,31.36,0.0,60.0,6.701,0.0,14.09,15.76,0.0
10310400,31.36,0.0,60.0,6.701,0.0,14.09,15.76,0.0
10314000,31.36,0.0,60.0,6.701,0.0,14.09,15.76,0.0
10317600,31.36,0.0,60.0,6.701,0.0,14.09,19.32,0.0
10321200,31.36,0.0,60.0,6.701,0.0,14.09,17.01,0.0
10324800,31.36,0.0,60.0,6.701,0.0,14.09,18.52,0.0
10328400,31.36,0.0,60.0,6.701,0.0,14.09,16.92,0.0
10332000,31.36,0.0,60.0,6.701,0.0,14.09,18.55,0.0
10335600,31.36,0.0,60.0,6.701,0.0,14.09,20.39,0.0
10339200,31.36,0.0,60.0,6.701,0.01814,14.08,16.93,0.0
10342800,31.36,0.0,60.0,6.701,0.0007065,14.06,18.01,0.0
10346400,31.36,0.0,60.0,6.701,0.0,14.06,16.86,0.0
10350000,31.36,0.0,60.0,6.701,0.0,14.06,19.15,0.0
10353600,31.36,0.0,60.0,6.701,0.0,14.06,18.59,0.0
10357200,31.36,0.0,60.0,6.701,0.0,14.06,17.75,0.0
10360800,31.36,0.0,60.0,6.701,0.0,14.06,20.94,0.0
10364400,31.36,0.0,60.0,6.701,0.0,14.06,20.94,0.0
10368000,31.36,0.0,60.0,6.701,0.0,14.06,20.94,0.0
10371600,31.36,0.0,60.0,6.701,0.0,14.06,20.94,0.0
10375200,31.36,0.0,60.0,6.701,0.0,14.06,20.94,0.0
