#1
double tab1(525600,5)
77869,111808.2119,410585.9356,34485.76133,15.6
77870,270043.6095,409793.4852,39254.92557,15.6
77871,189426.1227,408927.1763,37465.52665,15.6
77872,200663.8257,439994.9168,36790.2057,15.6
77873,201696.4823,407995.0313,36352.86558,15.6
77874,541372.8381,357146.4994,35965.06668,15.6
77875,203012.9863,367233.016,535881.5529,15.6
77876,203394.0626,476694.6353,12401.80788,15.6
77877,203994.2069,422874.0503,103594.0594,15.6
77878,204752.7067,405049.8224,5969.686536,15.6
77879,205213.5496,416046.3972,81870.87536,15.6
77880,205944.2972,410139.9282,47643.02296,15.6
77881,204558.7186,410706.7647,35181.67208,15.6
77882,204776.1921,410357.2812,40926.02272,15.6
77883,205222.1615,410649.4736,38889.64734,15.6
77884,205364.5595,411340.3127,38005.80877,15.6
77885,205633.0956,58926.77976,37422.74826,15.6
77886,206061.6485,58882.12519,36926.83256,15.6
77887,206439.242,1083945.571,36461.84853,15.6
77888,206588.6789,248429.7224,545874.4971,15.6
77889,206891.1915,373899.4952,38428.5928,15.6
77890,207130.3057,450643.459,37947.62957,15.6
77891,207437.8852,416107.0823,37477.86765,15.6
77892,208063.4754,415162.539,0,15.6
77893,176158.8288,416486.543,0,15.6
77894,177213.214,416514.7209,0,15.6
77895,261238.1901,417030.6218,31012.70951,15.6
77896,205971.8134,417530.0884,0,15.6
77897,20819.73104,417674.1968,0,15.6
77898,37262.64096,418239.2473,0,15.6
77899,31663.13073,418385.2722,0,15.6
77900,31810.09075,419521.5644,0,15.6
77901,726039.9111,419186.233,0,15.6
77902,100152.6408,411981.069,0,15.6
77903,109166.4082,411525.2707,0,15.6
77904,286061.2678,412802.8211,0,15.6
77905,202824.7233,412686.0263,0,15.6
77906,212638.1682,361051.1991,0,15.6
77907,212872.8241,361063.541,0,15.6
77908,213498.3201,477619.37,529220.6447,15.6
77909,213041.4084,426246.4354,0,15.6
77910,214003.6044,405855.3509,0,15.6
77911,213470.0945,422202.4063,0,15.6
77912,553406.6941,413479.4997,0,15.6
77913,214088.9738,417774.7167,0,15.6
77914,214370.0841,454379.9897,0,15.6
77915,214676.43,416466.3097,0,15.6
77916,214823.4942,418780.578,0,15.6
77917,214934.1434,66689.1675,0,15.6
77918,215472.6352,61199.47124,39142.71157,15.6
77919,215014.5544,1116405.362,42097.6166,15.6
77920,215858.5854,251231.8233,41536.7863,15.6
77921,215666.8773,414877.9878,41035.53512,15.6
77922,216155.748,449353.0747,40567.28245,15.6
77923,216177.4299,433761.5033,568841.6205,15.6
77924,216451.5424,429679.752,42207.37648,15.6
77925,184507.7024,429416.0879,41715.9165,15.6
77926,184478.4186,430379.7241,42252.18256,15.6
77927,269830.077,430334.0666,40440.57935,15.6
77928,216349.7833,430882.4299,40637.94968,15.6
77929,205660.8412,431402.8309,39994.83529,15.6
77930,223325.1324,431666.8616,38874.20432,15.6
77931,32376.31698,432042.6831,46832.05422,15.6
77932,32472.26938,432153.8566,17710.38558,15.6
77933,32432.12775,433116.8676,79150.18344,15.6
77934,691614.3243,432639.9702,38221.38247,15.6
77935,68164.4875,434015.4731,36338.32819,15.6
77936,172541.6187,433519.2918,38177.50029,15.6
77937,266207.4392,434503.9762,36990.82818,15.6
77938,213637.1987,380883.3907,36500.33112,15.6
77939,219587.1155,381247.874,36154.57209,15.6
77940,220262.5845,498053.7947,35839.33815,15.6
77941,219899.7929,450382.9999,531299.1073,15.6
77942,220311.4382,425439.0918,15055.42689,15.6
77943,220183.6102,446161.8981,99284.32069,15.6
77944,220639.3455,423781.9948,8859.738337,15.6
77945,220163.5316,430082.1493,78782.32895,15.6
77946,220462.9089,427789.5976,47502.51734,15.6
77947,220504.2901,428542.4442,0,15.6
77948,220215.4655,428703.7647,0,15.6
77949,220855.4907,54660.42675,0,15.6
77950,559560.6996,54645.5376,0,15.6
77951,220881.8432,1125615.42,0,15.6
77952,220532.9151,290436.5886,0,15.6
77953,220915.8854,446959.3463,0,15.6
77954,220669.9188,432816.2981,0,15.6
77955,220927.479,457277.9341,0,15.6
77956,220660.7819,439881.7437,0,15.6
77957,188518.5093,440863.5537,0,15.6
77958,188480.9566,441154.8725,545559.8777,15.6
77959,273633.9066,441184.8354,33325.76605,15.6
77960,221577.2214,441846.2009,0,15.6
77961,208752.0423,441913.2407,0,15.6
77962,226833.3258,441874.2951,0,15.6
77963,221212.1143,442369.3045,0,15.6
77964,32725.66229,442903.3307,0,15.6
77965,32728.22401,442330.7607,0,15.6
77966,32660.7051,443521.1787,0,15.6
77967,698348.0599,443065.1249,0,15.6
77968,81118.97599,443944.7179,0,15.6
77969,165775.5495,443630.2752,0,15.6
77970,272216.0643,389039.811,0,15.6
77971,215488.4086,388396.896,0,15.6
77972,222102.8877,507662.0421,0,15.6
77973,222012.6529,461149.8969,0,15.6
77974,222325.8841,432497.0462,35599.35862,15.6
77975,221399.5632,457625.2924,541175.6801,15.6
77976,222544.4473,441112.7338,14740.92186,15.6
77977,221554.7693,448913.1403,108886.8977,15.6
77978,222258.7764,445416.0152,7896.851312,15.6
77979,221779.6617,446975.5834,86112.22025,15.6
77980,221964.3763,446413.0435,51395.56109,15.6
77981,221937.7998,66005.02168,54495.53394,15.6
77982,221739.0719,55914.07681,8184.327376,15.6
77983,222176.3159,1133346.652,84313.32945,15.6
77984,221739.6902,256438.7203,43902.6735,15.6
77985,221578.4179,478373.1363,37996.63238,15.6
77986,222336.5828,427240.3682,41030.54147,15.6
77987,221387.1553,453683.4501,39516.22576,15.6
77988,561195.8856,484485.6904,38794.71089,15.6
77989,189554.1797,438869.6025,38284.32573,15.6
77990,188977.8638,440598.0426,37835.86819,15.6
77991,274802.5681,457986.2829,37409.47492,15.6
77992,223361.939,449169.464,36994.33574,15.6
77993,208601.0623,450600.5891,540677.1724,15.6
77994,227480.1649,450862.4528,38302.74518,15.6
77995,221817.8902,450922.8553,43861.28384,15.6
77996,221839.0499,451494.7661,19632.71437,15.6
77997,32588.06496,451433.328,77179.46858,15.6
77998,32525.28414,452085.6867,41747.066,15.6
77999,32575.06934,451240.9499,8826.032866,15.6
78000,699262.5026,452796.4356,75132.82623,17.8
78001,954306.3624,1446425.677,119969.5037,17.8
78002,860499.8283,1204570.95,59968.67767,17.8
78003,433734.735,691409.2972,56055.71987,17.8
78004,643305.4131,797839.0088,65843.0216,17.8
78005,476358.5718,801060.1515,62291.00237,17.8
78006,444950.7898,781110.8364,61643.04465,17.8
78007,475005.5966,774877.9141,61971.0798,17.8
78008,449027.5007,771559.6767,561710.7833,17.8
78009,450369.242,769857.426,43898.79413,17.8
78010,447828.1616,769306.7999,131893.7701,17.8
78011,446733.7039,768801.6141,37458.9299,17.8
78012,445631.7553,767410.0411,109472.3636,17.8
78013,444439.356,139725.7748,77015.87256,17.8
78014,443222.0973,1223851.717,83194.52302,17.8
78015,442700.4789,638167.291,37736.11155,17.8
78016,441234.6372,764018.3712,111297.5248,17.8
78017,462375.9419,778632.333,71581.42657,17.8
78018,442353.3604,732962.3207,65888.56199,17.8
78019,442115.5881,732113.3751,69473.5082,17.8
78020,445842.0982,821616.4219,68402.80915,17.8
78021,383434.7659,747791.4559,68085.11001,17.8
78022,381953.2122,765123.6305,68070.92958,17.8
78023,472469.7838,766199.9372,68011.92072,17.8
78024,459494.1956,765935.7945,68057.7352,17.8
78025,435355.4266,764114.7569,68043.56384,17.8
78026,789133.1531,765370.7625,68089.11022,17.8
78027,442439.7791,761420.5183,590872.3534,17.8
78028,439288.5811,761108.0631,89422.97095,17.8
78029,441884.3011,763021.4228,41738.55943,17.8
78030,67880.30493,761122.5813,114008.6825,17.8
78031,67627.91716,763174.0965,0,17.8
78032,880300.4527,761716.7822,36363.39269,17.8
78033,520148.9167,657294.4449,44428.88631,17.8
78034,439813.1923,799639.689,42707.23978,17.8
78035,404908.5718,784917.2673,42120.59771,17.8
78036,464958.9255,746082.4483,41789.99294,17.8
78037,438054.6804,769020.7956,131037.4984,17.8
78038,437058.4576,763899.3348,571453.2262,17.8
78039,436932.6503,764293.2257,57471.33485,17.8
78040,436070.2495,763809.6311,164226.0407,17.8
78041,436095.1586,764970.3884,53161.23941,17.8
78042,436033.9529,764335.6853,132635.8733,17.8
78043,434652.1076,765711.2893,96969.78559,17.8
78044,435318.7994,137581.2749,106430.4274,17.8
78045,434338.3134,137549.5349,54883.5162,17.8
78046,434041.4612,1221703.338,136482.6164,17.8
78047,426710.4026,1078685.638,91868.52592,17.8
78048,425523.8536,502835.8215,85299.96764,17.8
78049,425505.706,854665.6459,89837.26656,17.8
78050,425135.8339,740683.8139,88773.32039,17.8
78051,425168.3917,737683.9865,88716.78752,17.8
78052,424273.0131,826485.9391,88861.64038,17.8
78053,364266.9279,754216.5663,89119.68668,17.8
78054,363888.8912,771207.6663,89342.63099,17.8
78055,453580.2938,774370.1121,89610.70024,17.8
78056,436686.4355,772038.7798,89853.06118,17.8
78057,418037.1158,772187.9881,88822.37084,17.8
78058,435342.527,773157.3601,91819.79334,17.8
78059,417073.0111,773304.527,90259.7265,17.8
78060,424726.9433,775860.963,611346.5855,20
78061,2633754.73,2613192.018,1885055.523,20
78062,280587.8104,2627056.243,918668.9751,20
78063,1072376.241,1482281.934,404121.2014,20
78064,1028259.633,1069713.964,643438.8663,20
78065,1007978.621,1444558.527,561255.3069,20
78066,881366.1036,1432750.083,640864.1882,20
78067,944103.054,1301521.472,454812.1349,20
78068,914096.9319,1340085.344,573220.1054,20
78069,910318.3342,1319341.954,654915.5282,20
78070,908106.2872,1312807.437,579651.6252,20
78071,908027.4477,1311493.143,564235.6301,20
78072,903585.3765,1307098.085,588716.845,20
78073,902742.159,1299858.156,592994.8697,20
78074,900861.2183,1297650.992,598341.483,20
78075,898343.6427,1294458.641,609802.3538,20
78076,885687.01,228287.7708,616984.7074,20
78077,883917.1271,1431107.693,622853.7126,20
78078,883990.8831,1577615.937,630733.7142,20
78079,878209.167,1245987.471,636146.433,20
78080,877550.6643,1224593.057,642986.5591,20
78081,875521.0538,1311733.48,646493.0402,20
78082,871164.7293,1220908.715,661030.1124,20
78083,871577.6239,1219171.326,660211.5564,20
78084,867231.6463,1313508.535,1444565.292,20
78085,751665.2037,1295201.735,698002.0593,20
78086,903276.0498,1250889.995,1026984.057,20
78087,860279.8591,1274540.24,674125.4543,20
78088,858370.1645,1262815.421,833741.6476,20
78089,859229.3437,1258436.72,717784.9897,20
78090,858263.5114,1257103.624,683841.7035,20
78091,827320.7976,1256882.855,256987.9007,20
78092,826681.4023,1254371.463,228978.9997,20
78093,112438.045,1250588.589,224801.6905,20
78094,178058.4002,1250969.266,222009.5969,20
78095,956648.7019,1084722.939,2814671.292,20
78096,1261959.456,1297492.13,430277.3265,20
78097,766483.7187,1233067.326,596795.6907,20
78098,935691.7594,1259201.593,720999.7809,20
78099,856720.2124,1244521.025,556772.3175,20
78100,870403.3507,1241923.409,568268.5939,20
78101,822284.4097,1239936.212,777131.2637,20
78102,850784.0939,1240682.867,680781.8088,20
78103,839698.2664,1234642.355,638471.4815,20
78104,838809.933,1237186.751,683162.5418,20
78105,837514.9522,1232897.35,677834.2568,20
78106,820068.8007,1233001.889,1487444.096,20
78107,827589.7133,213615.064,705918.1767,20
78108,822862.5595,1389963.716,1061328.938,20
78109,820035.3157,1561258.664,678528.4937,20
78110,819985.3115,1095334.818,855146.3669,20
78111,815931.1626,1235872.472,729350.6786,20
78112,815878.345,1246356.657,685753.2932,20
78113,813435.274,1227137.513,710240.8849,20
78114,811587.2187,1172019.554,708305.4213,20
78115,810650.3051,1170325.348,710866.5919,20
78116,699353.3466,1270674.373,712336.9273,20
78117,842995.8815,1241825.71,717334.5518,20
78118,803758.1682,1209869.068,720117.5506,20
78119,799094.2634,1230319.323,723524.2512,20
78120,804269.3837,1215845.616,727515.7397,21
78121,2310143.154,3009448.044,2778370.57,21
78122,2164921.36,2488583.91,1726214.615,21
78123,666677.5738,883295.316,441102.8386,21
78124,784209.8233,1358751.862,821939.8243,21
78125,1116357.938,1394187.736,887610.0719,21
78126,1009020.107,1296231.574,806635.342,21
78127,965906.1152,1294584.191,802132.8924,21
78128,978962.7029,1290187.529,1647348.528,21
78129,955431.2989,1285444.757,846407.3619,21
78130,960144.8533,1283609.264,1220261.366,21
78131,956109.1479,1278476.49,811321.9184,21
78132,952975.8159,1274977.476,981773.7957,21
78133,947503.1437,1272065.589,848869.8285,21
78134,946151.7932,1269295.908,1019412.28,21
78135,941538.0383,1265712.225,815435.1044,21
78136,941305.8069,1263419.124,1001119.89,21
78137,935842.2716,1259421.88,829486.8414,21
78138,934432.8777,1257265.111,824423.4428,21
78139,931905.8535,1255214.519,828572.2398,21
78140,927686.2537,1252407.934,835150.8948,21
78141,927226.7034,1248658.374,839617.5055,21
78142,924194.7514,1248948.412,844661.57,21
78143,920958.3015,1243337.62,849259.0105,21
78144,920200.2252,1243498.466,854781.1643,21
78145,916913.0787,1240307.73,858491.9641,21
78146,916448.1935,1238091.653,866562.3761,21
78147,912197.445,1237184.862,867749.3477,21
78148,911988.6154,1233083.323,872468.3185,21
78149,908874.6239,1233367.901,876984.569,21
78150,907110.2266,1230878.701,1768288.078,21
78151,905840.5569,1226353.733,917297.3736,21
78152,903912.0111,1229008.2,1332944.721,21
78153,901284.6947,1225045.437,873741.3377,21
78154,900833.4413,1221904.279,1046474.199,21
78155,898572.6722,1222664.707,897613.448,21
78156,896479.6438,1219918.545,1102416.593,21
78157,895233.8453,1217544.657,875778.39,21
78158,894237.7923,1217183.457,1060733.717,21
78159,891218.5373,1215049.282,877999.7271,21
78160,889474.1003,1213786.646,883456.3972,21
78161,889922.0005,1211924.891,887758.0264,21
78162,886448.2958,1211128.376,893334.7036,21
78163,886656.9611,1208814.493,896519.2163,21
78164,883316.2332,1207971.111,903076.2923,21
78165,884209.8524,1206237.961,906090.7577,21
78166,879696.7161,1205309.745,909871.3887,21
78167,879678.8969,1203055.564,916145.3529,21
78168,877340.6467,1203629.348,921877.426,21
78169,877027.5196,1199168.224,923202.0834,21
78170,875664.7467,1201258.628,927046.5251,21
78171,872099.4591,1197856.317,931544.3952,21
78172,873375.588,1197378.734,1843420.42,21
78173,870753.0874,1196066.685,970646.5955,21
78174,868814.3705,1194548.714,1403957.137,21
78175,869948.6638,1194504.62,924558.8222,21
78176,865406.1772,1191846.528,1083323.771,21
78177,865408.5919,1191269.069,930692.4097,21
78178,865844.9164,1191153.241,1161355.774,21
78179,861529.7216,1187608.835,926577.5879,21
78180,863449.5256,1188894.069,1097039.887,21
78181,1461320.448,2529514.389,900663.0358,21
78182,1458154.787,2522292.13,897707.4356,21
78183,1455879.355,2521033.349,897838.0397,21
78184,1453790.788,2519002.715,897211.5729,21
78185,1454256.444,2517481.46,896549.5984,21
78186,1450566.826,2514981.296,895510.4123,21
78187,1447495.495,2514077.607,895399.2486,21
78188,1446931.076,2512320.075,894679.5516,21
78189,1446746.16,2511676.787,893403.3434,21
78190,1443107.595,2509087.33,895863.5461,21
78191,1445593.033,2539110.216,891862.3033,21
78192,1441214.854,2521342.458,889993.1596,21
78193,1441433.731,2523605.176,889368.2401,21
78194,1440712.685,2524023.202,1807655.137,21
78195,1440209.523,2523027.271,917900.7528,21
78196,1436847.365,2520479.083,1357741.45,21
78197,1439065.899,2521432.955,864055.1053,21
78198,1436022.976,2517732.802,1040399.031,21
78199,1420137.511,2519940.59,879749.3318,21
78200,1416995.904,2515713.78,853180.6179,21
78201,1412727.981,2517211.728,851024.688,21
78202,1410121.519,2514893.701,851753.2217,21
78203,1408620.636,2514349.405,849991.0641,21
78204,1405970.602,2513617.502,850051.7073,21
78205,1403100.888,2511859.429,847998.4894,21
78206,1401533.542,2511514.277,848279.568,21
78207,1398730.802,2511031.253,817588.914,21
78208,1398034.937,2508521.285,813593.0215,21
78209,1395177.008,2509599.598,810201.1903,21
78210,1390372.624,2506806.784,808587.3915,21
78211,1392928.061,2507965.906,803907.4147,21
78212,1387828.221,2504387.908,804350.4773,21
78213,1386907.833,2505887.323,797191.1369,21
78214,1384953.379,2504052.578,796178.136,21
78215,1384408.762,2502517.939,789527.8199,21
78216,1381452.89,2503538.031,1723877.593,21
78217,1382150.323,2500690.626,814443.7553,21
78218,1379807.16,2501002.763,1269987.08,21
78219,1376492.391,2500418.163,755899.8851,21
78220,1379844.877,2498579.375,968842.9749,21
78221,1373825.001,2498829.887,797683.7989,21
78222,1375662.44,2496827.405,737082.0083,21
78223,1372041.753,2497504.322,758595.7433,21
78224,1372000.433,2495265.98,747404.9391,21
78225,1370968.561,2494632.608,743230.8906,21
78226,1368539.779,2495240.132,739408.76,21
78227,1369105.597,2492606.157,736072.3413,21
78228,1365893.656,2494550.143,734620.0814,21
78229,1365911.646,2490792.469,731046.918,21
78230,1365097.839,2491518.302,727633.6933,21
78231,1362419.56,2491095.022,725530.5076,21
78232,1365176.496,2489265.102,721455.9882,21
78233,1364024.301,2488866.151,718479.4748,21
78234,1362052.549,2488983.221,715610.2338,21
78235,1360968.114,2487689.871,705767.1885,21
78236,1361947.73,2487485.453,714391.5748,21
78237,1359132.263,2485721.48,703737.6494,21
78238,1359000.494,2486500.419,1611671.528,21
78239,1359230.45,2483952.297,702343.475,21
78240,1356241.228,2485577.774,1159202.557,21
78241,1560960.132,2258095.244,481900.3699,21
78242,1106727.396,2246027.96,726428.2197,21
78243,1101459.375,2242108.909,548061.9544,21
78244,1095813.118,2238797.527,474823.3106,21
78245,1091634.865,2235897.257,504844.4893,21
78246,1087313.467,2233428.046,489846.2986,21
78247,1081628.526,2222473.436,482037.9457,21
78248,1078545.39,2221172.624,476480.616,21
78249,1074128.123,2220022.612,471695.3736,21
78250,1071513.151,2216159.407,466179.9772,21
78251,1068910.923,2214698.124,461245.2993,21
78252,1063725.685,2209801.992,455915.9359,21
78253,1061991.868,2210334.635,451563.9112,21
78254,1056433.625,2206951.752,446046.5499,21
78255,1054475.555,2203836.513,440587.6124,21
78256,1049521.777,2203031.843,435535.4135,21
78257,1047233.21,2200482.076,430191.3487,21
78258,1043093.008,2198571.383,425471.8353,21
78259,1040616.207,2197047.026,413699.7227,21
78260,1036222.227,2194587.607,422831.4603,21
78261,1034109.068,2193056.495,408222.2711,21
78262,1030099.326,2191888.285,1223078.307,21
78263,1027177.39,2188823.82,344279.556,21
78264,1024272.497,2188274.153,774321.7729,21
78265,1020493.358,2186580.17,296838.912,21
78266,1018482.043,2184227.606,584395.3429,21
78267,1014987.789,2182662.932,413359.8073,21
78268,1013265.978,2182113.478,352259.4979,21
78269,1012351.456,2179283.605,377373.1051,21
78270,1008124.813,2178706.726,365474.129,21
78271,1005163.026,2171772.289,357827.4401,21
78272,1000984.426,2169446.899,353066.5076,21
78273,995969.0591,2166938.822,347728.2235,21
78274,992252.2694,2165941.595,343295.4077,21
78275,989678.3226,2161950.995,338544.1116,21
78276,984919.5496,2163140.782,334340.9048,21
78277,982487.6322,2159350.519,330825.3062,21
78278,978462.4466,2157947.418,326478.5161,21
78279,974584.5155,2156319.887,321651.7944,21
78280,971534.9029,2155760.738,318264.375,21
78281,968327.4769,2152754.733,313862.1142,21
78282,964319.4706,2151080.173,309417.8401,21
78283,960358.5479,2149577.998,303495.0018,21
78284,956792.9183,2147565.312,304475.1006,21
78285,953313.3382,2145250.531,296429.5515,21
78286,949577.8165,2145418.775,293964.9419,21
78287,943730.4556,2142915.488,1012189.684,21
78288,940002.3916,2140501.348,200680.4762,21
78289,936645.3177,2141787.162,570128.6232,21
78290,932263.8148,2138570.756,165433.1407,21
78291,929184.5508,2136984.044,447856.8831,21
78292,924779.4502,2135639.578,300288.4065,21
78293,921411.6282,2135015.153,334552.9382,21
78294,918665.8074,2132749.236,147382.6159,21
78295,914891.2752,2131608.886,432724.5035,21
78296,912636.4372,2130256.941,262152.2279,21
78297,908845.6746,2127378.015,291053.9927,21
78298,905935.4862,2126955.126,130798.5704,21
78299,902985.1491,2125973.162,410925.6704,21
78300,899708.7909,2123662.16,239104.7292,21
78301,897289.1965,2122182.662,222469.6236,21
78302,895116.5293,2119916.275,230490.9986,21
78303,892462.2408,2082859.134,222679.6711,21
78304,889782.3152,2073131.429,218205.5369,21
78305,887506.6693,2070161.108,213965.4794,21
78306,885215.2569,2066116.336,210209.665,21
78307,882292.589,2062538.556,203550.395,21
78308,879286.077,2059724.568,206070.6071,21
78309,877576.9641,2055194.73,198390.5933,21
78310,874137.0299,2051853.468,196711.3493,21
78311,869313.8551,2047987.246,385605.1717,21
78312,866262.2426,2046353.539,89494.99048,21
78313,863200.8834,2042474.017,338665.423,21
78314,860454.6622,2038153.426,181048.4252,21
78315,857646.9885,2034569.967,178191.7466,21
78316,854979.4874,2033122.727,182992.2209,21
78317,851661.8536,2028032.325,351016.4796,21
78318,849252.5981,2026432.98,81975.31992,21
78319,846032.0749,2023040.592,309360.3837,21
78320,843498.8576,2018992.325,165697.2145,21
78321,840604.1292,2017361.406,162852.9414,21
78322,837602.1731,2013506.193,167910.4491,21
78323,834943.8871,2011015.573,163456.6951,21
78324,832336.9791,2008082.68,161358.019,21
78325,829487.5869,2005458.681,159551.5554,21
78326,826589.8604,2002269.453,158042.7502,21
78327,824336.2782,2001594.047,307892.1383,21
78328,821503.4529,1998185.972,71228.97707,21
78329,818775.3975,1996148.322,272102.021,21
78330,816037.8009,1994274.828,145143.255,21
78331,814422.5695,1990290.788,143682.0109,21
78332,813501.7699,1989975.014,147258.513,21
78333,812426.3678,1986657.053,281772.0922,21
78334,810448.7572,1985806.506,65100.42627,21
78335,810121.7435,1981933.963,249731.907,21
78336,809105.5918,1980257.226,133756.3396,21
78337,807807.0783,1979266.63,131900.5209,21
78338,807342.6742,1976368.193,135663.3083,21
78339,806199.6308,1974844.582,132210.5183,21
78340,805482.9787,1970767.495,130716.064,21
78341,804618.3412,1969637.137,129301.4396,21
78342,803879.0927,1967419.097,127837.6435,21
78343,803128.1712,1965563.619,249424.9454,21
78344,802926.5089,1962220.426,56704.11437,21
78345,803320.2642,1961451.816,221270.6858,21
78346,803951.1435,1957728.443,117828.6975,21
78347,803054.5936,1956222.606,116782.4033,21
78348,803134.6098,1953371.6,119566.8876,21
78349,801851.8597,1951813.453,228711.0203,21
78350,802134.299,1948267.494,52623.79442,21
78351,801507.3126,1946535.348,203917.9446,21
78352,801012.8736,1944604.782,108934.0819,21
78353,800456.5562,1942247.927,108027.2136,21
78354,800439.5248,1939508.587,110934.9228,21
78355,799986.6279,1936567.192,108615.8445,21
78356,799320.6317,1934739.559,107238.3132,21
78357,799478.72,1932837.029,106397.627,21
78358,798591.9429,1930137.042,105357.7625,21
78359,798493.9089,1927262.936,205208.7224,21
78360,798698.2243,1925739.037,46900.38024,21
78361,802218.7868,1922565.923,181990.7513,21
78362,801749.0117,1918696.673,96706.3669,21
78363,802145.742,1916595.693,96050.47504,21
78364,801331.2014,1912114.879,98876.28203,21
78365,800947.495,1910402.79,189058.5838,21
78366,800791.5059,1905650.787,43406.14941,21
78367,802508.3515,1903669.996,168721.5408,21
78368,802649.7303,1899942.909,90316.32173,21
78369,802140.0914,1896712.056,89505.4071,21
78370,802247.5796,1893453.975,92006.03036,21
78371,802142.4405,1890486.454,90360.56159,21
78372,801859.8592,1887084.902,88918.99708,21
78373,801736.7607,1884149.753,88619.40161,21
78374,801430.2255,1880350.307,171749.3394,21
78375,801162.5831,1877901.742,39792.46659,21
78376,801524.9235,1874212.529,39339.94074,21
78377,801183.2723,1871340.341,39348.4262,21
78378,801110.3078,1867470.963,38881.4988,21
78379,801172.5229,1864956.849,38443.7012,21
78380,800692.028,1862066.213,38394.87575,21
78381,800803.4573,1858560.217,38004.34927,21
78382,802759.5561,1854856.536,37644.16751,21
78383,802981.5254,1852254.915,37393.95574,21
78384,802627.2377,1848763.368,37209.9368,21
78385,803115.474,1845445.795,36708.12753,21
78386,802919.769,1843392.49,36525.29247,21
78387,802717.9713,1839188.867,36227.03414,21
78388,802901.1421,1835967.051,35884.9473,21
78389,802741.8873,1833621.631,35582.52386,21
78390,802905.323,1830021.464,35078.64669,21
78391,802106.0468,1826920.178,35228.32263,21
78392,801253.1067,1824734.372,34577.94069,21
78393,801202.7636,1820972.723,34265.97048,21
78394,799611.7523,1817562.403,34214.50295,21
78395,798917.5274,1816957.882,33576.52549,21
78396,798309.2253,1811241.186,33560.38465,21
78397,797817.944,1809982.29,32877.95538,21
78398,796453.5214,1807434.434,33039.81499,21
78399,796080.9412,1803985.055,32351.91527,21
78400,794940.4987,1801393.618,32188.65689,21
78401,794747.2204,1798250.131,31982.80464,21
78402,792983.942,1796193.942,31286.72318,21
78403,792904.1832,1793860.472,31464.81061,21
78404,791777.179,1791425.534,30762.90743,21
78405,791165.2405,1789466.674,30634.07641,21
78406,789785.5391,1787260.708,30316.3345,21
78407,789793.1418,1784746.916,29813.66428,21
78408,788229.7482,1782765.812,29672.8669,21
78409,787640.2438,1780401.959,29274.2345,21
78410,786905.1163,1778090.272,29093.59684,21
78411,785998.0453,1776567.671,28538.47125,21
78412,785324.4119,1773081.369,28460.30332,21
78413,783914.4204,1771811.949,27862.99341,21
78414,783528.1879,2196777.119,27770.41586,21
78415,782695.4898,1767165.803,27213.93124,21
78416,781599.3051,1764855.973,27183.91003,21
78417,780727.0045,1762930.804,26627.28907,21
78418,779999.6025,1760699.163,26343.76561,21
78419,778890.1341,1759106.004,26209.49876,21
78420,778198.0589,1757674.092,25468.72671,21
78421,773120.5991,1752357.723,26431.21002,21
78422,772749.081,1749936.215,25845.68412,21
78423,771452.9829,1747034.578,25632.26714,21
78424,771335.0784,1745633.231,25154.6508,21
78425,769924.3142,1743277.595,24834.73986,21
78426,770331.3788,1740812.322,24359.07249,21
78427,768718.6933,1739098.065,24200.92134,21
78428,768455.8663,1736285.547,23432.91277,21
78429,767936.6732,1734748.064,23421.75719,21
78430,767026.8794,1732480.811,22804.13787,21
78431,766568.1898,1730500.193,22581.31858,21
78432,765978.7097,1728109.706,22172.22838,21
78433,764992.3915,1725855.983,21746.39393,21
78434,764975.5742,1724339.451,21537.0155,21
78435,763267.249,1721847.705,20969.57538,21
78436,763384.3066,1720044.948,20711.6479,21
78437,762354.1045,1717739.257,20141.74387,21
78438,761953.4285,1715516.839,20017.02866,21
78439,760937.2554,1713632.005,19385.03247,21
78440,760464.0851,1711381.775,19236.35261,21
78441,759601.3249,1709371.88,18788.68106,21
78442,759703.4653,1707075.751,18308.01944,21
78443,757726.9193,1704703.103,18091.68188,21
78444,758032.7542,1703104.967,17682.46852,21
78445,756641.8859,1700508.959,17346.48532,21
78446,756345.0914,1699087.5,16742.29109,21
78447,755300.1058,1696008.872,16648.31466,21
78448,755014.5549,1694477.441,16157.43667,21
78449,751970.3455,1691971.474,15674.31273,21
78450,751084.9663,1690302.089,15661.68935,21
78451,749977.1611,1686246.565,15280.27518,21
78452,748890.7684,1684948.463,15240.72692,21
78453,746814.5755,1683352.261,14982.88679,21
78454,746184.4907,1680585.401,14843.22433,21
78455,744345.9501,1680016.745,14680.03999,21
78456,743719.1753,1677535.396,14450.88135,21
78457,741453.0417,1676504.729,14266.77717,21
78458,740574.0952,1674408.897,14240.75346,21
78459,739189.8048,1672506.264,13870.36972,21
78460,737767.9796,1671953.461,13715.86872,21
78461,736469.3302,1669184.929,13669.12709,21
78462,735256.1684,1668185.879,13420.67178,21
78463,733253.5257,1666325.997,13151.05993,21
78464,732357.3097,1664753.104,13111.78417,21
78465,730280.5511,1662902.547,12970.15138,21
78466,729534.8004,1662020.011,12683.16881,21
78467,725583.2094,1659681.916,12552.26377,21
78468,724626.8244,1658801.785,12371.60129,21
78469,722555.3899,1656892.353,12226.19954,21
78470,721294.1161,2082436.833,11983.75117,21
78471,719213.851,1654178.013,11898.01779,21
78472,718292.7103,1652179.696,11666.33553,21
