13464000,2.937e+01,4.498e+01,6.601e+02,1.693e-04,2.482e+02,5.144e-02,1.499e+01,3.798e-01,3.798e-01,1.186e-02,2.938e+01,2.938e+01,1.049e-02
13467600,2.867e+01,4.498e+01,5.547e+02,1.428e-04,2.071e+02,4.450e-02,1.384e+01,3.286e-01,3.286e-01,1.138e-02,2.868e+01,2.868e+01,1.010e-02
13471200,2.813e+01,4.494e+01,4.044e+02,1.044e-04,1.502e+02,3.325e-02,1.305e+01,2.455e-01,2.455e-01,1.101e-02,2.814e+01,2.814e+01,1.007e-02
13474800,2.767e+01,4.495e+01,3.599e+02,9.302e-05,1.333e+02,3.022e-02,1.280e+01,2.231e-01,2.231e-01,1.072e-02,2.768e+01,2.768e+01,9.745e-03
13478400,2.729e+01,4.496e+01,2.834e+02,7.333e-05,1.047e+02,2.424e-02,1.280e+01,1.790e-01,1.790e-01,1.048e-02,2.729e+01,2.729e+01,9.619e-03
13482000,2.692e+01,4.497e+01,2.889e+02,7.483e-05,1.064e+02,2.516e-02,1.280e+01,1.857e-01,1.857e-01,1.026e-02,2.693e+01,2.693e+01,9.364e-03
13485600,2.656e+01,4.496e+01,2.559e+02,6.633e-05,9.411e+01,2.268e-02,1.250e+01,1.674e-01,1.674e-01,1.004e-02,2.657e+01,2.657e+01,9.262e-03
13489200,2.620e+01,4.496e+01,2.976e+02,7.719e-05,1.093e+02,2.686e-02,1.164e+01,1.983e-01,1.983e-01,9.827e-03,2.620e+01,2.620e+01,8.965e-03
13492800,2.582e+01,4.496e+01,2.478e+02,6.430e-05,9.086e+01,2.279e-02,1.110e+01,1.682e-01,1.682e-01,9.609e-03,2.583e+01,2.583e+01,8.857e-03
13496400,2.552e+01,4.497e+01,1.606e+02,4.166e-05,5.883e+01,1.498e-02,1.110e+01,1.106e-01,1.106e-01,9.429e-03,2.552e+01,2.552e+01,8.643e-03
13500000,2.553e+01,4.478e+01,1.009e+00,2.617e-07,3.697e-01,9.469e-05,1.196e+01,6.991e-04,6.991e-04,9.388e-03,2.553e+01,2.553e+01,9.296e-03
13503600,2.594e+01,4.388e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.422e+01,0.000e+00,0.000e+00,9.428e-03,2.593e+01,2.593e+01,9.428e-03
13507200,2.676e+01,4.296e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.784e+01,0.000e+00,0.000e+00,9.683e-03,2.674e+01,2.674e+01,9.683e-03
13510800,2.785e+01,4.315e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.168e+01,0.000e+00,0.000e+00,1.037e-02,2.783e+01,2.783e+01,1.037e-02
13514400,2.880e+01,4.458e+01,1.496e+02,3.840e-05,5.619e+01,1.185e-02,2.416e+01,8.746e-02,8.746e-02,1.135e-02,2.879e+01,2.879e+01,1.086e-02
13518000,2.982e+01,4.489e+01,5.081e+02,1.298e-04,1.924e+02,3.896e-02,2.642e+01,2.876e-01,2.876e-01,1.214e-02,2.981e+01,2.981e+01,1.109e-02
13521600,3.070e+01,4.493e+01,7.818e+02,1.985e-04,2.996e+02,5.786e-02,2.836e+01,4.272e-01,4.272e-01,1.280e-02,3.068e+01,3.068e+01,1.114e-02
13525200,3.110e+01,4.494e+01,6.342e+02,1.606e-04,2.443e+02,4.625e-02,2.976e+01,3.414e-01,3.414e-01,1.312e-02,3.110e+01,3.110e+01,1.173e-02
13528800,3.156e+01,4.493e+01,8.457e+02,2.131e-04,3.283e+02,6.063e-02,3.085e+01,4.476e-01,4.476e-01,1.347e-02,3.154e+01,3.154e+01,1.183e-02
13532400,3.223e+01,4.499e+01,9.920e+02,2.482e-04,3.898e+02,6.928e-02,3.141e+01,5.115e-01,5.115e-01,1.404e-02,3.223e+01,3.223e+01,1.201e-02
13536000,3.278e+01,4.505e+01,1.210e+03,3.009e-04,4.801e+02,8.277e-02,3.195e+01,6.111e-01,6.111e-01,1.451e-02,3.277e+01,3.277e+01,1.209e-02
13539600,3.298e+01,4.501e+01,1.033e+03,2.562e-04,4.121e+02,7.017e-02,3.108e+01,5.181e-01,5.181e-01,1.468e-02,3.298e+01,3.298e+01,1.255e-02
13543200,3.269e+01,4.496e+01,6.604e+02,1.643e-04,2.619e+02,4.532e-02,2.944e+01,3.346e-01,3.346e-01,1.443e-02,3.270e+01,3.270e+01,1.305e-02
13546800,3.219e+01,4.496e+01,5.759e+02,1.441e-04,2.262e+02,4.026e-02,2.778e+01,2.972e-01,2.972e-01,1.404e-02,3.220e+01,3.220e+01,1.279e-02
13550400,3.168e+01,4.494e+01,5.251e+02,1.322e-04,2.042e+02,3.744e-02,2.614e+01,2.764e-01,2.764e-01,1.362e-02,3.169e+01,3.169e+01,1.250e-02
13554000,3.126e+01,4.492e+01,3.268e+02,8.256e-05,1.263e+02,2.367e-02,2.616e+01,1.748e-01,1.748e-01,1.328e-02,3.126e+01,3.126e+01,1.240e-02
13557600,3.101e+01,4.495e+01,1.874e+02,4.743e-05,7.214e+01,1.371e-02,2.695e+01,1.012e-01,1.012e-01,1.308e-02,3.101e+01,3.101e+01,1.228e-02
13561200,3.083e+01,4.496e+01,1.693e+02,4.291e-05,6.501e+01,1.246e-02,2.695e+01,9.201e-02,9.201e-02,1.294e-02,3.083e+01,3.083e+01,1.208e-02
13564800,3.066e+01,4.496e+01,1.900e+02,4.825e-05,7.279e+01,1.409e-02,2.614e+01,1.040e-01,1.040e-01,1.281e-02,3.066e+01,3.066e+01,1.184e-02
13568400,3.046e+01,4.496e+01,1.852e+02,4.710e-05,7.071e+01,1.384e-02,2.474e+01,1.022e-01,1.022e-01,1.266e-02,3.047e+01,3.047e+01,1.181e-02
13572000,3.024e+01,4.496e+01,1.998e+02,5.090e-05,7.605e+01,1.505e-02,2.390e+01,1.111e-01,1.111e-01,1.251e-02,3.024e+01,3.024e+01,1.150e-02
13575600,3.006e+01,4.497e+01,1.270e+02,3.239e-05,4.823e+01,9.636e-03,2.415e+01,7.114e-02,7.114e-02,1.238e-02,3.006e+01,3.006e+01,1.160e-02
13579200,2.992e+01,4.498e+01,1.353e+02,3.454e-05,5.129e+01,1.033e-02,2.384e+01,7.624e-02,7.624e-02,1.228e-02,2.993e+01,2.993e+01,1.133e-02
13582800,2.978e+01,4.497e+01,1.187e+02,3.034e-05,4.493e+01,9.109e-03,2.305e+01,6.725e-02,6.725e-02,1.217e-02,2.979e+01,2.979e+01,1.140e-02
13586400,2.970e+01,4.499e+01,3.431e+01,8.773e-06,1.298e+01,2.641e-03,2.305e+01,1.950e-02,1.950e-02,1.212e-02,2.970e+01,2.970e+01,1.129e-02
13590000,2.974e+01,4.498e+01,5.148e+01,1.316e-05,1.948e+01,3.959e-03,2.416e+01,2.923e-02,2.923e-02,1.214e-02,2.974e+01,2.974e+01,1.125e-02
13593600,3.011e+01,4.493e+01,2.085e+02,5.314e-05,7.930e+01,1.579e-02,2.530e+01,1.166e-01,1.166e-01,1.238e-02,3.010e+01,3.010e+01,1.148e-02
13597200,3.088e+01,4.492e+01,6.393e+02,1.620e-04,2.457e+02,4.694e-02,2.499e+01,3.465e-01,3.465e-01,1.294e-02,3.086e+01,3.086e+01,1.162e-02
13600800,3.164e+01,4.497e+01,9.537e+02,2.401e-04,3.709e+02,6.808e-02,2.415e+01,5.027e-01,5.027e-01,1.354e-02,3.162e+01,3.162e+01,1.160e-02
13604400,3.210e+01,4.506e+01,1.338e+03,3.355e-04,5.244e+02,9.380e-02,2.222e+01,6.925e-01,6.925e-01,1.395e-02,3.209e+01,3.209e+01,1.138e-02
13608000,3.233e+01,4.509e+01,1.427e+03,3.567e-04,5.613e+02,9.912e-02,2.060e+01,7.318e-01,7.318e-01,1.415e-02,3.233e+01,3.233e+01,1.133e-02
13611600,3.242e+01,4.500e+01,9.716e+02,2.427e-04,3.830e+02,6.735e-02,2.172e+01,4.972e-01,4.972e-01,1.419e-02,3.242e+01,3.242e+01,1.221e-02
13615200,3.264e+01,4.503e+01,1.167e+03,2.907e-04,4.619e+02,8.025e-02,2.336e+01,5.924e-01,5.924e-01,1.438e-02,3.264e+01,3.264e+01,1.215e-02
13618800,3.311e+01,4.505e+01,1.361e+03,3.370e-04,5.444e+02,9.201e-02,2.390e+01,6.793e-01,6.793e-01,1.478e-02,3.310e+01,3.310e+01,1.209e-02
13622400,3.356e+01,4.506e+01,1.275e+03,3.138e-04,5.147e+02,8.476e-02,2.476e+01,6.258e-01,6.258e-01,1.517e-02,3.355e+01,3.355e+01,1.276e-02
13626000,3.377e+01,4.500e+01,1.046e+03,2.565e-04,4.247e+02,6.903e-02,2.560e+01,5.096e-01,5.096e-01,1.535e-02,3.377e+01,3.377e+01,1.331e-02
13629600,3.351e+01,4.495e+01,7.328e+02,1.804e-04,2.958e+02,4.882e-02,2.616e+01,3.604e-01,3.604e-01,1.511e-02,3.352e+01,3.352e+01,1.363e-02
13633200,3.300e+01,4.496e+01,6.457e+02,1.600e-04,2.578e+02,4.382e-02,2.584e+01,3.235e-01,3.235e-01,1.466e-02,3.301e+01,3.301e+01,1.332e-02
13636800,3.243e+01,4.495e+01,5.821e+02,1.453e-04,2.297e+02,4.032e-02,2.444e+01,2.977e-01,2.977e-01,1.418e-02,3.244e+01,3.244e+01,1.292e-02
13640400,3.194e+01,4.492e+01,5.030e+02,1.262e-04,1.967e+02,3.550e-02,2.359e+01,2.621e-01,2.621e-01,1.376e-02,3.195e+01,3.195e+01,1.270e-02
13644000,3.154e+01,4.491e+01,3.754e+02,9.461e-05,1.457e+02,2.692e-02,2.330e+01,1.987e-01,1.987e-01,1.343e-02,3.155e+01,3.155e+01,1.256e-02
13647600,3.121e+01,4.492e+01,2.548e+02,6.439e-05,9.841e+01,1.849e-02,2.330e+01,1.365e-01,1.365e-01,1.319e-02,3.122e+01,3.122e+01,1.243e-02
13651200,3.097e+01,4.494e+01,2.213e+02,5.606e-05,8.516e+01,1.621e-02,2.330e+01,1.197e-01,1.197e-01,1.300e-02,3.097e+01,3.097e+01,1.220e-02
13654800,3.076e+01,4.495e+01,2.149e+02,5.453e-05,8.241e+01,1.587e-02,2.274e+01,1.172e-01,1.172e-01,1.284e-02,3.076e+01,3.076e+01,1.192e-02
13658400,3.052e+01,4.495e+01,2.439e+02,6.201e-05,9.323e+01,1.818e-02,2.195e+01,1.342e-01,1.342e-01,1.266e-02,3.052e+01,3.052e+01,1.175e-02
13662000,3.030e+01,4.496e+01,1.766e+02,4.496e-05,6.728e+01,1.327e-02,2.195e+01,9.799e-02,9.799e-02,1.249e-02,3.031e+01,3.031e+01,1.170e-02
13665600,3.013e+01,4.496e+01,1.971e+02,5.026e-05,7.492e+01,1.492e-02,2.195e+01,1.102e-01,1.102e-01,1.235e-02,3.013e+01,3.013e+01,1.146e-02
13669200,2.994e+01,4.497e+01,1.151e+02,2.937e-05,4.364e+01,8.768e-03,2.140e+01,6.473e-02,6.473e-02,1.222e-02,2.995e+01,2.995e+01,1.155e-02
13672800,3.003e+01,4.466e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.196e+01,0.000e+00,0.000e+00,1.218e-02,3.002e+01,3.002e+01,1.218e-02
13676400,3.049e+01,4.372e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.392e+01,0.000e+00,0.000e+00,1.224e-02,3.048e+01,3.048e+01,1.224e-02
13680000,3.114e+01,4.334e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.642e+01,0.000e+00,0.000e+00,1.259e-02,3.113e+01,3.113e+01,1.259e-02
13683600,3.193e+01,4.442e+01,1.417e+02,3.543e-05,5.577e+01,9.920e-03,2.836e+01,7.324e-02,7.324e-02,1.349e-02,3.191e+01,3.191e+01,1.308e-02
13687200,3.301e+01,4.488e+01,6.397e+02,1.583e-04,2.560e+02,4.334e-02,2.915e+01,3.200e-01,3.200e-01,1.452e-02,3.299e+01,3.299e+01,1.325e-02
13690800,3.390e+01,4.496e+01,9.697e+02,2.372e-04,3.953e+02,6.369e-02,3.001e+01,4.702e-01,4.702e-01,1.530e-02,3.389e+01,3.389e+01,1.338e-02
13694400,3.465e+01,4.499e+01,1.096e+03,2.647e-04,4.551e+02,7.007e-02,3.085e+01,5.173e-01,5.173e-01,1.598e-02,3.464e+01,3.464e+01,1.378e-02
13698000,3.505e+01,4.496e+01,9.508e+02,2.282e-04,3.987e+02,5.994e-02,3.222e+01,4.425e-01,4.425e-01,1.636e-02,3.504e+01,3.504e+01,1.458e-02
13701600,3.550e+01,4.499e+01,1.180e+03,2.803e-04,5.020e+02,7.302e-02,3.132e+01,5.391e-01,5.391e-01,1.678e-02,3.549e+01,3.549e+01,1.442e-02
13705200,3.589e+01,4.506e+01,2.040e+03,4.803e-04,8.784e+02,1.244e-01,2.686e+01,9.185e-01,9.185e-01,1.720e-02,3.589e+01,3.589e+01,1.353e-02
13708800,3.593e+01,4.502e+01,2.128e+03,5.005e-04,9.185e+02,1.297e-01,2.384e+01,9.574e-01,9.574e-01,1.722e-02,3.593e+01,3.593e+01,1.336e-02
13712400,3.577e+01,4.508e+01,1.556e+03,3.677e-04,6.667e+02,9.530e-02,2.386e+01,7.036e-01,7.036e-01,1.708e-02,3.578e+01,3.578e+01,1.431e-02
13716000,3.523e+01,4.505e+01,1.162e+03,2.779e-04,4.898e+02,7.263e-02,2.415e+01,5.363e-01,5.363e-01,1.655e-02,3.524e+01,3.524e+01,1.445e-02
13719600,3.453e+01,4.499e+01,8.754e+02,2.120e-04,3.622e+02,5.617e-02,2.192e+01,4.147e-01,4.147e-01,1.588e-02,3.455e+01,3.455e+01,1.419e-02
13723200,3.386e+01,4.495e+01,7.669e+02,1.878e-04,3.121e+02,5.044e-02,1.914e+01,3.724e-01,3.724e-01,1.526e-02,3.387e+01,3.387e+01,1.377e-02
13726800,3.327e+01,4.497e+01,6.236e+02,1.540e-04,2.503e+02,4.192e-02,1.805e+01,3.095e-01,3.095e-01,1.475e-02,3.328e+01,3.328e+01,1.341e-02
13730400,3.279e+01,4.493e+01,5.026e+02,1.249e-04,1.997e+02,3.441e-02,1.668e+01,2.540e-01,2.540e-01,1.433e-02,3.280e+01,3.280e+01,1.318e-02
13734000,3.233e+01,4.491e+01,4.679e+02,1.169e-04,1.843e+02,3.257e-02,1.560e+01,2.405e-01,2.405e-01,1.395e-02,3.234e+01,3.234e+01,1.282e-02
13737600,3.193e+01,4.491e+01,3.857e+02,9.681e-05,1.508e+02,2.726e-02,1.585e+01,2.013e-01,2.013e-01,1.363e-02,3.194e+01,3.194e+01,1.257e-02
13741200,3.159e+01,4.492e+01,2.927e+02,7.371e-05,1.138e+02,2.095e-02,1.641e+01,1.547e-01,1.547e-01,1.337e-02,3.160e+01,3.160e+01,1.255e-02
13744800,3.128e+01,4.495e+01,2.822e+02,7.128e-05,1.091e+02,2.043e-02,1.670e+01,1.508e-01,1.508e-01,1.314e-02,3.129e+01,3.129e+01,1.227e-02
13748400,3.099e+01,4.494e+01,2.670e+02,6.760e-05,1.028e+02,1.954e-02,1.695e+01,1.442e-01,1.442e-01,1.293e-02,3.100e+01,3.100e+01,1.207e-02
13752000,3.072e+01,4.495e+01,2.493e+02,6.328e-05,9.557e+01,1.844e-02,1.720e+01,1.361e-01,1.361e-01,1.273e-02,3.073e+01,3.073e+01,1.187e-02
13755600,3.047e+01,4.496e+01,2.046e+02,5.203e-05,7.816e+01,1.527e-02,1.776e+01,1.127e-01,1.127e-01,1.255e-02,3.047e+01,3.047e+01,1.158e-02
13759200,3.032e+01,4.498e+01,8.020e+01,2.041e-05,3.058e+01,6.022e-03,1.861e+01,4.446e-02,4.446e-02,1.244e-02,3.032e+01,3.032e+01,1.154e-02
13762800,3.033e+01,4.498e+01,4.909e+01,1.249e-05,1.872e+01,3.687e-03,1.915e+01,2.722e-02,2.722e-02,1.245e-02,3.033e+01,3.033e+01,1.155e-02
13766400,3.072e+01,4.493e+01,1.856e+02,4.707e-05,7.119e+01,1.373e-02,2.001e+01,1.013e-01,1.013e-01,1.271e-02,3.071e+01,3.071e+01,1.179e-02
13770000,3.159e+01,4.489e+01,5.490e+02,1.382e-04,2.135e+02,3.928e-02,2.060e+01,2.900e-01,2.900e-01,1.334e-02,3.157e+01,3.157e+01,1.211e-02
13773600,3.245e+01,4.496e+01,9.027e+02,2.253e-04,3.562e+02,6.257e-02,2.172e+01,4.620e-01,4.620e-01,1.405e-02,3.243e+01,3.243e+01,1.219e-02
13777200,3.312e+01,4.499e+01,1.127e+03,2.789e-04,4.510e+02,7.620e-02,2.448e+01,5.626e-01,5.626e-01,1.462e-02,3.311e+01,3.311e+01,1.249e-02
13780800,3.377e+01,4.498e+01,1.120e+03,2.745e-04,4.550e+02,7.391e-02,2.641e+01,5.457e-01,5.457e-01,1.518e-02,3.376e+01,3.376e+01,1.308e-02
13784400,3.407e+01,4.500e+01,1.029e+03,2.512e-04,4.203e+02,6.717e-02,2.614e+01,4.959e-01,4.959e-01,1.546e-02,3.407e+01,3.407e+01,1.334e-02
13788000,3.430e+01,4.503e+01,1.272e+03,3.092e-04,5.230e+02,8.232e-02,2.530e+01,6.078e-01,6.078e-01,1.568e-02,3.429e+01,3.429e+01,1.323e-02
13791600,3.482e+01,4.504e+01,1.366e+03,3.293e-04,5.689e+02,8.677e-02,2.470e+01,6.406e-01,6.406e-01,1.616e-02,3.481e+01,3.481e+01,1.370e-02
13795200,3.529e+01,4.507e+01,1.616e+03,3.857e-04,6.826e+02,1.008e-01,2.440e+01,7.442e-01,7.442e-01,1.663e-02,3.528e+01,3.528e+01,1.357e-02
13798800,3.528e+01,4.508e+01,1.450e+03,3.463e-04,6.123e+02,9.045e-02,2.384e+01,6.678e-01,6.678e-01,1.666e-02,3.529e+01,3.529e+01,1.391e-02
13802400,3.474e+01,4.506e+01,1.146e+03,2.764e-04,4.765e+02,7.287e-02,2.218e+01,5.380e-01,5.380e-01,1.615e-02,3.475e+01,3.475e+01,1.382e-02
13806000,3.397e+01,4.501e+01,9.474e+02,2.316e-04,3.866e+02,6.200e-02,2.085e+01,4.577e-01,4.577e-01,1.545e-02,3.399e+01,3.399e+01,1.365e-02
13809600,3.330e+01,4.497e+01,6.559e+02,1.619e-04,2.635e+02,4.402e-02,2.029e+01,3.250e-01,3.250e-01,1.485e-02,3.331e+01,3.331e+01,1.338e-02
13813200,3.279e+01,4.492e+01,4.815e+02,1.196e-04,1.914e+02,3.293e-02,2.030e+01,2.431e-01,2.431e-01,1.440e-02,3.280e+01,3.280e+01,1.343e-02
13816800,3.238e+01,4.491e+01,4.002e+02,9.990e-05,1.578e+02,2.779e-02,2.029e+01,2.052e-01,2.052e-01,1.407e-02,3.239e+01,3.239e+01,1.311e-02
13820400,3.200e+01,4.492e+01,3.881e+02,9.731e-05,1.519e+02,2.734e-02,2.000e+01,2.019e-01,2.019e-01,1.377e-02,3.200e+01,3.200e+01,1.276e-02
13824000,3.167e+01,4.493e+01,2.692e+02,6.774e-05,1.048e+02,1.920e-02,2.030e+01,1.418e-01,1.418e-01,1.352e-02,3.167e+01,3.167e+01,1.258e-02
13827600,3.140e+01,4.495e+01,2.327e+02,5.871e-05,9.020e+01,1.677e-02,2.085e+01,1.238e-01,1.238e-01,1.333e-02,3.140e+01,3.140e+01,1.245e-02
13831200,3.116e+01,4.496e+01,2.138e+02,5.406e-05,8.255e+01,1.555e-02,2.110e+01,1.148e-01,1.148e-01,1.316e-02,3.117e+01,3.117e+01,1.229e-02
13834800,3.096e+01,4.497e+01,1.449e+02,3.670e-05,5.578e+01,1.061e-02,2.196e+01,7.836e-02,7.836e-02,1.301e-02,3.096e+01,3.096e+01,1.215e-02
13838400,3.082e+01,4.497e+01,1.311e+02,3.325e-05,5.036e+01,9.663e-03,2.250e+01,7.134e-02,7.134e-02,1.292e-02,3.082e+01,3.082e+01,1.206e-02
13842000,3.067e+01,4.497e+01,1.307e+02,3.318e-05,5.007e+01,9.683e-03,2.220e+01,7.149e-02,7.149e-02,1.281e-02,3.067e+01,3.067e+01,1.195e-02
13845600,3.055e+01,4.499e+01,5.586e+01,1.419e-05,2.137e+01,4.158e-03,2.220e+01,3.070e-02,3.070e-02,1.274e-02,3.055e+01,3.055e+01,1.188e-02
13849200,3.048e+01,4.499e+01,4.004e+01,1.018e-05,1.530e+01,2.989e-03,2.276e+01,2.206e-02,2.206e-02,1.270e-02,3.048e+01,3.048e+01,1.179e-02
13852800,3.044e+01,4.498e+01,7.451e+01,1.895e-05,2.845e+01,5.571e-03,2.162e+01,4.113e-02,4.113e-02,1.266e-02,3.044e+01,3.044e+01,1.158e-02
13856400,3.036e+01,4.498e+01,9.998e+01,2.544e-05,3.814e+01,7.498e-03,1.914e+01,5.536e-02,5.536e-02,1.259e-02,3.036e+01,3.036e+01,1.174e-02
13860000,3.024e+01,4.496e+01,1.824e+02,4.648e-05,6.946e+01,1.375e-02,1.693e+01,1.015e-01,1.015e-01,1.248e-02,3.024e+01,3.024e+01,1.158e-02
13863600,3.007e+01,4.497e+01,1.377e+02,3.512e-05,5.232e+01,1.044e-02,1.585e+01,7.711e-02,7.711e-02,1.235e-02,3.007e+01,3.007e+01,1.151e-02
13867200,2.993e+01,4.498e+01,1.301e+02,3.322e-05,4.934e+01,9.927e-03,1.610e+01,7.329e-02,7.329e-02,1.225e-02,2.994e+01,2.994e+01,1.136e-02
13870800,2.981e+01,4.497e+01,1.137e+02,2.905e-05,4.305e+01,8.718e-03,1.610e+01,6.436e-02,6.436e-02,1.215e-02,2.981e+01,2.981e+01,1.132e-02
13874400,2.968e+01,4.497e+01,1.608e+02,4.112e-05,6.075e+01,1.239e-02,1.585e+01,9.148e-02,9.148e-02,1.205e-02,2.968e+01,2.968e+01,1.117e-02
13878000,2.953e+01,4.497e+01,1.607e+02,4.114e-05,6.061e+01,1.247e-02,1.585e+01,9.204e-02,9.204e-02,1.193e-02,2.953e+01,2.953e+01,1.100e-02
13881600,2.932e+01,4.496e+01,2.435e+02,6.243e-05,9.158e+01,1.905e-02,1.610e+01,1.406e-01,1.406e-01,1.177e-02,2.932e+01,2.932e+01,1.079e-02
13885200,2.909e+01,4.497e+01,1.835e+02,4.711e-05,6.887e+01,1.449e-02,1.610e+01,1.070e-01,1.070e-01,1.160e-02,2.909e+01,2.909e+01,1.068e-02
13888800,2.888e+01,4.497e+01,2.086e+02,5.362e-05,7.811e+01,1.662e-02,1.610e+01,1.227e-01,1.227e-01,1.145e-02,2.889e+01,2.889e+01,1.054e-02
13892400,2.862e+01,4.496e+01,2.746e+02,7.068e-05,1.025e+02,2.212e-02,1.610e+01,1.633e-01,1.633e-01,1.126e-02,2.862e+01,2.862e+01,1.036e-02
13896000,2.832e+01,4.496e+01,2.698e+02,6.953e-05,1.004e+02,2.202e-02,1.610e+01,1.626e-01,1.626e-01,1.105e-02,2.832e+01,2.832e+01,1.005e-02
13899600,2.799e+01,4.495e+01,3.384e+02,8.737e-05,1.256e+02,2.804e-02,1.498e+01,2.070e-01,2.070e-01,1.082e-02,2.799e+01,2.799e+01,9.942e-03
13903200,2.756e+01,4.494e+01,3.674e+02,9.500e-05,1.359e+02,3.103e-02,1.278e+01,2.291e-01,2.291e-01,1.055e-02,2.757e+01,2.757e+01,9.578e-03
13906800,2.711e+01,4.495e+01,3.160e+02,8.180e-05,1.165e+02,2.723e-02,1.195e+01,2.010e-01,2.010e-01,1.027e-02,2.712e+01,2.712e+01,9.471e-03
13910400,2.675e+01,4.497e+01,2.563e+02,6.639e-05,9.434e+01,2.248e-02,1.276e+01,1.660e-01,1.660e-01,1.005e-02,2.675e+01,2.675e+01,9.168e-03
13914000,2.646e+01,4.497e+01,2.158e+02,5.593e-05,7.932e+01,1.922e-02,1.330e+01,1.419e-01,1.419e-01,9.881e-03,2.646e+01,2.646e+01,9.056e-03
13917600,2.617e+01,4.497e+01,2.260e+02,5.861e-05,8.297e+01,2.042e-02,1.330e+01,1.508e-01,1.508e-01,9.709e-03,2.617e+01,2.617e+01,8.895e-03
13921200,2.586e+01,4.497e+01,2.349e+02,6.093e-05,8.613e+01,2.157e-02,1.330e+01,1.592e-01,1.592e-01,9.534e-03,2.587e+01,2.587e+01,8.687e-03
13924800,2.557e+01,4.497e+01,1.980e+02,5.137e-05,7.254e+01,1.846e-02,1.330e+01,1.363e-01,1.363e-01,9.366e-03,2.557e+01,2.557e+01,8.624e-03
13928400,2.529e+01,4.498e+01,1.747e+02,4.533e-05,6.397e+01,1.652e-02,1.305e+01,1.220e-01,1.220e-01,9.212e-03,2.529e+01,2.529e+01,8.390e-03
13932000,2.518e+01,4.495e+01,2.041e+01,5.296e-06,7.475e+00,1.945e-03,1.422e+01,1.436e-02,1.436e-02,9.140e-03,2.518e+01,2.518e+01,8.868e-03
13935600,2.542e+01,4.433e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.672e+01,0.000e+00,0.000e+00,9.137e-03,2.541e+01,2.541e+01,9.137e-03
13939200,2.582e+01,4.330e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.861e+01,0.000e+00,0.000e+00,9.137e-03,2.581e+01,2.581e+01,9.137e-03
13942800,2.633e+01,4.202e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.026e+01,0.000e+00,0.000e+00,9.137e-03,2.632e+01,2.632e+01,9.137e-03
13946400,2.681e+01,4.085e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.196e+01,0.000e+00,0.000e+00,9.137e-03,2.680e+01,2.680e+01,9.137e-03
13950000,2.709e+01,4.018e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.305e+01,0.000e+00,0.000e+00,9.137e-03,2.708e+01,2.708e+01,9.137e-03
13953600,2.735e+01,3.956e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.386e+01,0.000e+00,0.000e+00,9.137e-03,2.735e+01,2.735e+01,9.137e-03
13957200,2.760e+01,3.897e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.470e+01,0.000e+00,0.000e+00,9.137e-03,2.759e+01,2.759e+01,9.137e-03
13960800,2.785e+01,3.838e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.530e+01,0.000e+00,0.000e+00,9.137e-03,2.785e+01,2.785e+01,9.137e-03
13964400,2.799e+01,3.808e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.560e+01,0.000e+00,0.000e+00,9.137e-03,2.798e+01,2.798e+01,9.137e-03
13968000,2.803e+01,3.796e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.560e+01,0.000e+00,0.000e+00,9.137e-03,2.803e+01,2.803e+01,9.137e-03
13971600,2.795e+01,3.811e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.530e+01,0.000e+00,0.000e+00,9.137e-03,2.795e+01,2.795e+01,9.137e-03
13975200,2.786e+01,3.832e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.470e+01,0.000e+00,0.000e+00,9.137e-03,2.786e+01,2.786e+01,9.137e-03
13978800,2.761e+01,3.889e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.384e+01,0.000e+00,0.000e+00,9.137e-03,2.761e+01,2.761e+01,9.137e-03
13982400,2.720e+01,3.985e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.162e+01,0.000e+00,0.000e+00,9.137e-03,2.721e+01,2.721e+01,9.137e-03
13986000,2.673e+01,4.099e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.802e+01,0.000e+00,0.000e+00,9.137e-03,2.674e+01,2.674e+01,9.137e-03
13989600,2.625e+01,4.216e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.585e+01,0.000e+00,0.000e+00,9.137e-03,2.626e+01,2.626e+01,9.137e-03
