Time,SPACE1-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE2-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE2-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE2-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE2-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE3-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE3-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE3-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE3-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE4-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE4-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE4-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE4-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE5-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE5-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE5-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE5-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
18:00:00,1.471402E+02,1.064594E+03,5.032677E-03,1.052823E-01,2.867718E+01,4.360755E+02,9.833289E-04,4.312511E-02,1.264336E+02,9.359333E+02,4.324983E-03,9.255825E-02,9.033686E+00,2.084991E+03,3.093272E-04,2.061916E-01,0.000000E+00,1.949277E+02,0.000000E+00,1.927783E-02
18:15:00,3.186522E+02,9.334401E+02,1.089638E-02,9.230545E-02,8.772237E+01,3.718780E+02,3.003356E-03,3.677381E-02,2.901899E+02,8.056343E+02,9.924133E-03,7.966676E-02,5.020761E+01,1.972955E+03,1.717924E-03,1.951003E-01,0.000000E+00,9.764780E+01,0.000000E+00,9.655586E-03
18:30:00,5.200550E+02,8.174050E+02,1.778246E-02,8.082817E-02,1.629553E+02,3.144173E+02,5.575506E-03,3.109066E-02,4.845137E+02,6.881713E+02,1.656813E-02,6.804894E-02,1.096904E+02,1.819719E+03,3.751490E-03,1.799375E-01,0.000000E+00,3.857684E+01,0.000000E+00,3.814476E-03
18:45:00,7.152080E+02,7.027983E+02,2.445369E-02,6.949372E-02,2.519259E+02,2.591793E+02,8.617410E-03,2.562794E-02,6.841011E+02,5.735420E+02,2.339148E-02,5.671267E-02,1.842996E+02,1.603043E+03,6.302282E-03,1.585069E-01,8.195254E+00,8.441368E+00,2.823225E-04,8.346717E-04
19:00:00,8.393517E+02,5.858996E+02,2.869864E-02,5.793369E-02,3.210216E+02,2.058774E+02,1.097728E-02,2.035709E-02,8.131152E+02,4.613337E+02,2.780208E-02,4.561667E-02,2.602011E+02,1.327797E+03,8.897058E-03,1.312892E-01,1.194451E+02,0.000000E+00,4.085167E-03,0.000000E+00
19:15:00,9.214939E+02,4.746206E+02,3.150853E-02,4.692999E-02,3.663679E+02,1.572926E+02,1.252679E-02,1.555290E-02,8.978302E+02,3.581107E+02,3.069928E-02,3.540963E-02,3.109487E+02,1.043826E+03,1.063150E-02,1.032106E-01,2.162501E+02,0.000000E+00,7.394642E-03,0.000000E+00
19:30:00,9.837038E+02,3.713013E+02,3.363637E-02,3.671367E-02,4.005857E+02,1.147328E+02,1.369712E-02,1.134457E-02,9.620915E+02,2.669905E+02,3.289730E-02,2.639960E-02,3.487155E+02,7.922578E+02,1.192314E-02,7.833630E-02,3.484139E+02,0.000000E+00,1.191284E-02,0.000000E+00
19:45:00,1.029512E+03,2.833432E+02,3.520311E-02,2.801641E-02,4.250527E+02,7.964461E+01,1.453394E-02,7.875090E-03,1.008964E+03,1.914676E+02,3.450048E-02,1.893194E-02,3.755221E+02,6.007903E+02,1.283996E-02,5.940453E-02,4.868254E+02,0.000000E+00,1.664264E-02,0.000000E+00
20:00:00,1.066789E+03,2.118500E+02,3.647704E-02,2.094725E-02,4.438991E+02,5.089311E+01,1.517816E-02,5.032192E-03,1.046802E+03,1.292358E+02,3.579363E-02,1.277855E-02,3.953109E+02,4.765843E+02,1.351653E-02,4.712337E-02,5.343814E+02,0.000000E+00,1.826904E-02,0.000000E+00
20:15:00,1.096325E+03,1.483385E+02,3.748602E-02,1.466736E-02,4.587072E+02,2.780717E+01,1.568418E-02,2.749505E-03,1.076714E+03,7.442233E+01,3.681551E-02,7.358704E-03,4.107848E+02,3.857706E+02,1.404543E-02,3.814394E-02,6.060914E+02,0.000000E+00,2.072079E-02,0.000000E+00
20:30:00,1.120244E+03,9.121342E+01,3.830286E-02,9.018956E-03,4.705819E+02,1.218538E+01,1.608983E-02,1.204859E-03,1.100883E+03,3.575463E+01,3.764097E-02,3.535329E-03,4.231241E+02,3.065943E+02,1.446708E-02,3.031520E-02,6.505066E+02,0.000000E+00,2.223952E-02,0.000000E+00
20:45:00,1.139869E+03,4.743638E+01,3.897289E-02,4.690388E-03,4.802472E+02,3.141841E+00,1.641992E-02,3.106571E-04,1.120673E+03,1.141814E+01,3.831669E-02,1.128997E-03,4.331262E+02,2.397265E+02,1.480879E-02,2.370350E-02,6.872543E+02,0.000000E+00,2.349595E-02,0.000000E+00
21:00:00,1.156215E+03,1.867954E+01,3.953080E-02,1.846984E-03,4.882367E+02,0.000000E+00,1.669271E-02,0.000000E+00,1.137126E+03,0.000000E+00,3.887827E-02,0.000000E+00,4.413662E+02,1.829786E+02,1.509022E-02,1.809243E-02,7.175747E+02,0.000000E+00,2.453259E-02,0.000000E+00
21:15:00,1.170022E+03,3.273849E+00,4.000195E-02,3.237094E-04,4.949369E+02,0.000000E+00,1.692142E-02,0.000000E+00,1.150998E+03,0.000000E+00,3.935166E-02,0.000000E+00,4.482573E+02,1.344789E+02,1.532553E-02,1.329691E-02,7.431575E+02,0.000000E+00,2.540720E-02,0.000000E+00
21:30:00,1.181831E+03,0.000000E+00,4.040484E-02,0.000000E+00,5.006288E+02,0.000000E+00,1.711568E-02,0.000000E+00,1.162843E+03,0.000000E+00,3.975580E-02,0.000000E+00,4.540982E+02,9.274836E+01,1.552494E-02,9.170704E-03,7.649999E+02,0.000000E+00,2.615389E-02,0.000000E+00
21:45:00,1.192041E+03,0.000000E+00,4.075315E-02,0.000000E+00,5.055192E+02,0.000000E+00,1.728255E-02,0.000000E+00,1.173068E+03,0.000000E+00,4.010462E-02,0.000000E+00,4.591076E+02,5.658021E+01,1.569594E-02,5.594496E-03,7.838576E+02,0.000000E+00,2.679851E-02,0.000000E+00
22:00:00,1.200894E+03,0.000000E+00,4.105508E-02,0.000000E+00,5.097362E+02,0.000000E+00,1.742642E-02,0.000000E+00,1.181921E+03,0.000000E+00,4.040660E-02,0.000000E+00,4.634211E+02,2.930522E+01,1.584315E-02,2.897620E-03,8.001795E+02,0.000000E+00,2.735640E-02,0.000000E+00
22:15:00,1.208662E+03,0.000000E+00,4.132002E-02,0.000000E+00,5.134169E+02,0.000000E+00,1.755199E-02,0.000000E+00,1.189680E+03,0.000000E+00,4.067121E-02,0.000000E+00,4.671816E+02,1.156417E+01,1.597149E-02,1.143433E-03,8.144858E+02,0.000000E+00,2.784537E-02,0.000000E+00
22:30:00,1.215527E+03,0.000000E+00,4.155417E-02,0.000000E+00,5.166542E+02,0.000000E+00,1.766243E-02,0.000000E+00,1.196528E+03,0.000000E+00,4.090477E-02,0.000000E+00,4.704859E+02,2.135038E+00,1.608424E-02,2.111067E-04,8.271136E+02,0.000000E+00,2.827693E-02,0.000000E+00
22:45:00,1.221634E+03,0.000000E+00,4.176244E-02,0.000000E+00,5.195207E+02,0.000000E+00,1.776021E-02,0.000000E+00,1.202612E+03,0.000000E+00,4.111226E-02,0.000000E+00,4.734092E+02,0.000000E+00,1.618398E-02,0.000000E+00,8.383298E+02,0.000000E+00,2.866023E-02,0.000000E+00
23:00:00,1.227155E+03,0.000000E+00,4.195073E-02,0.000000E+00,5.221003E+02,0.000000E+00,1.784820E-02,0.000000E+00,1.208105E+03,0.000000E+00,4.129960E-02,0.000000E+00,4.760374E+02,0.000000E+00,1.627366E-02,0.000000E+00,8.484587E+02,0.000000E+00,2.900634E-02,0.000000E+00
23:15:00,1.232136E+03,0.000000E+00,4.212062E-02,0.000000E+00,5.244191E+02,0.000000E+00,1.792730E-02,0.000000E+00,1.213056E+03,0.000000E+00,4.146844E-02,0.000000E+00,4.783983E+02,0.000000E+00,1.635421E-02,0.000000E+00,8.575797E+02,0.000000E+00,2.931800E-02,0.000000E+00
23:30:00,1.236648E+03,0.000000E+00,4.227453E-02,0.000000E+00,5.265125E+02,0.000000E+00,1.799872E-02,0.000000E+00,1.217535E+03,0.000000E+00,4.162123E-02,0.000000E+00,4.805281E+02,0.000000E+00,1.642688E-02,0.000000E+00,8.658289E+02,0.000000E+00,2.959984E-02,0.000000E+00
23:45:00,1.240751E+03,0.000000E+00,4.241446E-02,0.000000E+00,5.284097E+02,0.000000E+00,1.806344E-02,0.000000E+00,1.221604E+03,0.000000E+00,4.176002E-02,0.000000E+00,4.824572E+02,0.000000E+00,1.649270E-02,0.000000E+00,8.733183E+02,0.000000E+00,2.985571E-02,0.000000E+00
24:00:00,1.244494E+03,0.000000E+00,4.254215E-02,0.000000E+00,5.301357E+02,0.000000E+00,1.812233E-02,0.000000E+00,1.225313E+03,0.000000E+00,4.188652E-02,0.000000E+00,4.842111E+02,0.000000E+00,1.655254E-02,0.000000E+00,8.801433E+02,0.000000E+00,3.008887E-02,0.000000E+00
Peak,1.290794E+03,2.779604E+03,4.412309E-02,2.749113E-01,5.511018E+02,1.991963E+03,1.883825E-02,1.969975E-01,1.270879E+03,3.105009E+03,4.344234E-02,3.070747E-01,5.053913E+02,2.689948E+03,1.727573E-02,2.660436E-01,9.643040E+02,2.828660E+03,3.296307E-02,2.797747E-01

Peak Vol Flow (m3/s),,,3.668550E-02,2.285710E-01,,,1.566279E-02,1.637908E-01,,,3.611951E-02,2.553128E-01,,,1.436366E-02,2.211982E-01,,,2.740667E-02,2.326146E-01
