#1
double csv(2183,3)
# Time	Q_flowCooReq	Q_flowHeaReq
12243600.0	0.0	-779.1973
12268800.0	0.0	-0.0
12290523.0	0.0	-1000.0
12294000.0	0.0	-1000.0
12299040.0	0.0	-1000.0
12330000.0	0.0	-845.6044300000002
12355200.0	0.0	-92.318306
12362112.0	0.0	-106.17542
12380400.0	0.0	-1000.0
12396359.0	0.0	-1000.0
12416400.0	0.0	-1000.0
12425184.0	0.0	-279.79306
12441600.0	0.0	-125.498505
12465525.0	0.0	-1000.0
12466800.0	0.0	-1000.0
12486581.0	0.0	-1000.0
12488256.0	0.0	-1000.0
12502800.0	0.0	-1000.0
12528000.0	0.0	-174.07121
12551328.0	0.0	-458.83765
12553200.0	0.0	-511.08078
12563556.0	0.0	-1000.0
12589200.0	0.0	-693.1379
12614400.0	0.0	-30.490248
12638476.0	0.0	-1000.0
12639600.0	0.0	-1000.0
12673841.0	0.0	-920.70294
12675600.0	0.0	-847.1701
12677472.0	0.0	-495.62256
12700800.0	0.0	-18.243046
12726000.0	0.0	-1000.0
12740544.0	0.0	-1000.0
12762000.0	0.0	-856.3547
12787200.0	0.0	-0.0
12803616.0	0.0	-0.0
12812400.0	0.0	-97.25943
12824019.0	0.0	-1000.0
12848400.0	0.0	-597.1581
12862681.0	0.0	-0.0
12866688.0	0.0	-0.0
12873600.0	0.0	-0.0
12898800.0	0.0	-973.693
12929615.0	0.0	-907.99036
12929760.0	0.0	-901.28296
12934800.0	0.0	-813.9007
12960000.0	0.0	-0.0
12985200.0	0.0	-1000.0
12992832.0	0.0	-1000.0
13021200.0	0.0	-855.81714
13046400.0	0.0	-38.295635
13055904.0	0.0	-0.0
13067616.0	0.0	-863.0553
13071600.0	0.0	-1000.0
13086619.0	0.0	-1000.0
13107600.0	0.0	-939.17285
13118976.0	0.0	-246.2682
13132800.0	0.0	-138.35745
13156399.0	0.0	-1000.0
13158000.0	0.0	-1000.0
13182048.0	0.0	-1000.0
13194000.0	0.0	-1000.0
13219200.0	0.0	-262.7083
13244400.0	0.0	-1000.0
13245120.0	0.0	-1000.0
13275845.0	0.0	-1000.0
13280400.0	0.0	-1000.0
13305600.0	0.0	-200.89981
13308192.0	0.0	-175.61049
13330064.0	0.0	-1000.0
13330800.0	0.0	-1000.0
13349683.0	0.0	-1000.0
13366800.0	0.0	-1000.0
13371264.0	0.0	-557.4752
13392000.0	0.0	-144.98418999999996
13417200.0	0.0	-1000.0
13434336.0	0.0	-1000.0
13453200.0	0.0	-1000.0
13478400.0	0.0	-187.37256
13497408.0	0.0	-219.35938
13503600.0	0.0	-1000.0
13523786.0	0.0	-1000.0
13539600.0	0.0	-1000.0
13560480.0	0.0	-214.71913
13564800.0	0.0	-185.41855
13590000.0	0.0	-1000.0
13623552.0	0.0	-1000.0
13626000.0	0.0	-1000.0
13651200.0	0.0	-112.935684
13673287.0	0.0	-910.07935
13676400.0	0.0	-1000.0
13686624.0	0.0	-1000.0
13712400.0	0.0	-1000.0
13737600.0	0.0	-120.21139
13749696.0	0.0	-37.861748
13761594.0	0.0	-1000.0
13762800.0	0.0	-1000.0
13781117.0	0.0	-1000.0
13798800.0	0.0	-1000.0
13812768.0	0.0	-218.02344
13824000.0	0.0	-119.78208
13847717.0	0.0	-1000.0
13849200.0	0.0	-1000.0
13875840.0	0.0	-1000.0
13885200.0	0.0	-1000.0
13909735.0	0.0	-114.56728
13910400.0	0.0	-110.33927
13933027.0	0.0	-1000.0
13935600.0	0.0	-1000.0
13938912.0	0.0	-1000.0
13971027.0	0.0	-1000.0
13971600.0	0.0	-1000.0
13996800.0	0.0	-133.89427
14001984.0	0.0	-96.65731
14022000.0	0.0	-1000.0
14053123.0	0.0	-1000.0
14058000.0	0.0	-1000.0
14065056.0	0.0	-334.19263
14083200.0	0.0	-127.00992
14108400.0	0.0	-165.39035
14118535.0	0.0	-1000.0
14128128.0	0.0	-1000.0
14144400.0	0.0	-854.4019
14169600.0	0.0	-0.0
14191200.0	0.0	-959.0228
14194800.0	0.0	-1000.0
14226413.0	0.0	-975.1576
14230800.0	0.0	-821.1961
14249471.0	0.0	-78.761604
14254272.0	0.0	-41.977135
14256000.0	0.0	-32.21367
14281200.0	0.0	-83.59093
14295438.0	0.0	-1000.0
14317200.0	0.0	-712.2339
14317344.0	0.0	-367.48175
14342400.0	0.0	-0.0
14367600.0	0.0	-0.0
14380416.0	0.0	-584.32227
14403600.0	0.0	-515.8522
14424790.0	0.0	-0.0
14428800.0	0.0	-0.0
14443488.0	65.70618	-0.0
14454000.0	0.0	-820.90594
14473096.0	0.0	-913.4468
14490000.0	0.0	-737.31885
14502817.0	0.0	-0.0
14506560.0	0.0	-0.0
14515200.0	0.0	-0.0
14538115.0	0.0	-1000.0
14540400.0	0.0	-1000.0
14561444.0	0.0	-1000.0
14569632.0	0.0	-1000.0
14576400.0	0.0	-860.7437
14598516.0	0.0	-66.56480400000001
14601600.0	0.0	-47.878075
14625591.0	0.0	-1000.0
14626800.0	0.0	-1000.0
14632704.0	0.0	-1000.0
14662800.0	0.0	-1000.0
14688000.0	0.0	-95.09736
14695776.0	0.0	-48.74317
14713200.0	0.0	-135.62856000000002
14732525.0	0.0	-985.1299
14747551.0	0.0	-764.37286
14749200.0	0.0	-724.8321
14758848.0	0.0	-31.814817
14774400.0	0.0	-0.0
14799600.0	0.0	-445.55856
14815561.0	0.0	-1000.0
14821920.0	0.0	-846.62244
14835600.0	0.0	-672.86084
14860800.0	0.0	-0.0
14883769.0	0.0	-1000.0
14884992.0	0.0	-1000.0
14886000.0	0.0	-1000.0
14911419.0	0.0	-1000.0
14922000.0	0.0	-806.2134
14947200.0	0.0	-5.9227037000000005
14948064.0	0.0	-1.049803
14968983.0	0.0	-1000.0
14972400.0	0.0	-1000.0
14991764.0	0.0	-1000.0
15008400.0	0.0	-1000.0
15011136.0	0.0	-612.9618
15033600.0	0.0	-118.66827
15058800.0	0.0	-261.33633
15074208.0	0.0	-1000.0
15094800.0	0.0	-987.9422
15120000.0	0.0	-67.3037
15137280.0	0.0	-7.570120299999999
15145200.0	0.0	-149.5479
15165556.0	0.0	-963.24866
15181200.0	0.0	-723.1986
15200352.0	0.0	-0.0
15206400.0	0.0	-0.0
15231600.0	0.0	-0.0
15263424.0	0.0	-617.1678
15267600.0	0.0	-496.75668
15292800.0	0.0	-0.0
15318000.0	0.0	-523.186
15326496.0	0.0	-1000.0
15350616.0	0.0	-829.98083
15354000.0	0.0	-715.7315
15363811.0	0.0	-26.439568
15379200.0	0.0	-0.0
15389568.0	0.0	-0.0
15403705.0	0.0	-1000.0
15404400.0	0.0	-1000.0
15428259.0	0.0	-1000.0
15440400.0	0.0	-884.1769400000002
15452640.0	0.0	-183.44086
15465600.0	0.0	-84.80788000000003
15490747.0	0.0	-1000.0
15490800.0	0.0	-1000.0
15515712.0	0.0	-1000.0
15526800.0	0.0	-1000.0
15552000.0	0.0	-177.0192
15576424.0	0.0	-1000.0
15577200.0	0.0	-1000.0
15578784.0	0.0	-1000.0
15613035.0	0.0	-1000.0
15613200.0	0.0	-1000.0
15638400.0	0.0	-268.79333
15641856.0	0.0	-228.72673
15663600.0	0.0	-1000.0
15682411.0	0.0	-1000.0
15699600.0	0.0	-1000.0
15704928.0	0.0	-560.6369
15724800.0	0.0	-172.9567
15748609.0	0.0	-1000.0
15750000.0	0.0	-1000.0
15768000.0	0.0	-1000.0
15786000.0	0.0	-1000.0
15811200.0	0.0	-172.6721
15831072.0	0.0	-132.09403999999998
15836400.0	0.0	-410.0844
15854328.0	0.0	-1000.0
15872400.0	0.0	-883.2531
15894144.0	0.0	-65.15947
15897600.0	0.0	-40.83541500000001
15922800.0	0.0	-708.4132
15947057.0	0.0	-1000.0
15957216.0	0.0	-1000.0
15958800.0	0.0	-904.8184
15984000.0	0.0	-66.44046999999999
16003477.0	0.0	-479.1867
16009200.0	0.0	-1000.0
16020288.0	0.0	-1000.0
16045200.0	0.0	-873.6467
16070400.0	0.0	-110.65584
16083360.0	0.0	-22.125916
16095600.0	0.0	-1000.0
16114997.0	0.0	-1000.0
16131600.0	0.0	-1000.0
16146432.0	0.0	-260.70483
16156800.0	0.0	-185.5595
16182000.0	0.0	-344.82663
16193060.0	0.0	-1000.0
16209504.0	0.0	-1000.0
16218000.0	0.0	-925.5566
16243200.0	0.0	-94.59372
16268400.0	0.0	-310.4685
16272576.0	0.0	-1000.0
16299382.0	0.0	-966.3559
16304400.0	0.0	-805.90393
16322165.0	0.0	-84.26342
16329600.0	0.0	-37.528996
16335648.0	0.0	-3.182872
16354800.0	0.0	-392.49524
16368612.0	0.0	-1000.0
16390800.0	0.0	-731.933
16398720.0	0.0	-238.65295
16416000.0	0.0	-0.0
16438997.0	0.0	-1000.0
16441200.0	0.0	-1000.0
16461792.0	0.0	-1000.0
16477200.0	0.0	-900.4741
16502400.0	0.0	-130.00688
16524864.0	0.0	-250.18404
16527600.0	0.0	-423.68558
16544080.0	0.0	-1000.0
16563600.0	0.0	-921.3827
16587936.0	0.0	-93.08952
16588800.0	0.0	-88.84736
16614000.0	0.0	-649.20166
16634053.0	0.0	-1000.0
16650000.0	0.0	-900.8714
16651008.0	0.0	-576.0454
16675200.0	0.0	-69.26482
16694833.0	0.0	-399.87064
16700400.0	0.0	-1000.0
16714080.0	0.0	-1000.0
16736400.0	0.0	-939.79425
16761600.0	0.0	-124.00598
16777152.0	0.0	-16.308783
16786800.0	0.0	-1000.0
16800350.0	0.0	-1000.0
16822800.0	0.0	-1000.0
16840224.0	0.0	-212.02437
16848000.0	0.0	-155.20383
16873200.0	0.0	-439.9426
16896606.0	0.0	-1000.0
16903296.0	0.0	-1000.0
16909200.0	0.0	-1000.0
16934400.0	0.0	-98.70898
16959600.0	0.0	-789.3299
16966368.0	0.0	-1000.0
16995600.0	0.0	-874.2759
17020800.0	0.0	-68.34631999999999
17029440.0	0.0	-27.846895
17046000.0	0.0	-327.3882
17060204.0	0.0	-1000.0
17082000.0	0.0	-745.59924
17092512.0	0.0	-77.90984
17107200.0	0.0	-7.0136056
17132400.0	0.0	-85.14591
17153214.0	0.0	-988.70966
17155584.0	0.0	-916.4834
17168400.0	0.0	-716.65875
17193600.0	0.0	-0.0
17218656.0	0.0	-126.18326
17218800.0	0.0	-146.08553
17230152.0	0.0	-1000.0
17254800.0	0.0	-686.81555
17274158.0	0.0	-0.0
17280000.0	0.0	-0.0
17281728.0	0.0	-0.0
17305200.0	0.0	-239.99948
17316396.0	0.0	-1000.0
17341200.0	0.0	-696.61914
17344800.0	0.0	-335.207
17366400.0	0.0	-0.0
17387640.0	0.0	-825.58606
17391600.0	0.0	-1000.0
17407872.0	0.0	-1000.0
17427600.0	0.0	-824.8223
17452800.0	0.0	-62.478928
17470944.0	0.0	-126.982506
17478000.0	0.0	-1000.0
17503796.0	0.0	-1000.0
17514000.0	0.0	-1000.0
17534016.0	0.0	-207.55878
17539200.0	0.0	-175.24045
17564400.0	0.0	-1000.0
17589932.0	0.0	-1000.0
17597088.0	0.0	-1000.0
17600400.0	0.0	-903.72687
17625600.0	0.0	-111.00265
17650800.0	0.0	-652.86615
17660160.0	0.0	-1000.0
17684078.0	0.0	-944.59436
17686800.0	0.0	-843.2731
17712000.0	0.0	-64.180565
17723232.0	0.0	-0.0
17734166.0	0.0	-1000.0
17737200.0	0.0	-1000.0
17756954.0	0.0	-1000.0
17773200.0	0.0	-924.7517
17786304.0	0.0	-221.38081
17798400.0	0.0	-119.93616000000002
17823600.0	0.0	-430.19592
17839452.0	0.0	-1000.0
17849376.0	0.0	-1000.0
17859600.0	0.0	-865.1938
17880118.0	0.0	-97.547485
17884800.0	0.0	-66.185745
17909524.0	0.0	-1000.0
17910000.0	0.0	-1000.0
17912448.0	0.0	-1000.0
17946000.0	0.0	-1000.0
17971200.0	0.0	-125.79981
17975520.0	0.0	-99.68691
17996400.0	0.0	-379.714
18007990.0	0.0	-948.58356
18031892.0	0.0	-756.88495
18032400.0	0.0	-734.8213
18038592.0	0.0	-268.77826
18057600.0	0.0	-0.0
18082800.0	0.0	-260.5598
18092264.0	0.0	-1000.0
18101664.0	0.0	-1000.0
18118800.0	0.0	-855.6108
18144000.0	0.0	-52.154457
18164736.0	0.0	-260.39322000000004
18169200.0	0.0	-1000.0
18192868.0	0.0	-1000.0
18205200.0	0.0	-889.2676
18227808.0	0.0	-135.86792
18230400.0	0.0	-127.404915
18255600.0	0.0	-256.57642000000004
18279432.0	0.0	-1000.0
18290880.0	0.0	-812.29895
18291600.0	0.0	-758.1089
18316800.0	0.0	-52.06912
18342000.0	0.0	-196.05078
18353952.0	0.0	-1000.0
18378000.0	0.0	-769.3003
18400972.0	0.0	-17.806664
18403200.0	0.0	-8.476139
18417024.0	0.0	-0.0
18428400.0	0.0	-1000.0
18464400.0	0.0	-1000.0
18480096.0	0.0	-210.44911
18489600.0	0.0	-135.279
18512030.0	0.0	-1000.0
18514800.0	0.0	-1000.0
18536032.0	0.0	-1000.0
18543168.0	0.0	-1000.0
18550800.0	0.0	-1000.0
18576000.0	0.0	-192.36711
18601200.0	0.0	-1000.0
18606240.0	0.0	-1000.0
18637200.0	0.0	-1000.0
18662400.0	0.0	-178.2632
18669312.0	0.0	-121.701965
18687600.0	0.0	-1000.0
18700860.0	0.0	-1000.0
18723600.0	0.0	-1000.0
18732384.0	0.0	-311.38065
18748800.0	0.0	-193.49400000000003
18774000.0	0.0	-1000.0
18792628.0	0.0	-1000.0
18795456.0	0.0	-1000.0
18810000.0	0.0	-1000.0
18835200.0	0.0	-181.94887
18858528.0	0.0	-829.3721
18860400.0	0.0	-1000.0
18879814.0	0.0	-1000.0
18896400.0	0.0	-1000.0
18921600.0	0.0	-145.96692
18946800.0	0.0	-746.5622
18975564.0	0.0	-1000.0
18982800.0	0.0	-1000.0
18984672.0	0.0	-648.5474
19008000.0	0.0	-135.86093
19033200.0	0.0	-1000.0
19047744.0	0.0	-1000.0
19069200.0	0.0	-1000.0
19094400.0	0.0	-132.97308
19110816.0	0.0	-35.50359
19119030.0	0.0	-1000.0
19119600.0	0.0	-1000.0
19136994.0	0.0	-1000.0
19155600.0	0.0	-1000.0
19173888.0	0.0	-197.50499
19180800.0	0.0	-142.345
19203382.0	0.0	-1000.0
19206000.0	0.0	-1000.0
19223422.0	0.0	-1000.0
19236960.0	0.0	-1000.0
19242000.0	0.0	-975.73175
19267200.0	0.0	-155.6457
19292400.0	0.0	-1000.0
19300032.0	0.0	-1000.0
19328400.0	0.0	-1000.0
19353600.0	0.0	-158.8737
19363104.0	0.0	-137.96909
19378800.0	0.0	-306.8787200000001
19396134.0	0.0	-1000.0
19414800.0	0.0	-853.4127
19426176.0	0.0	-177.04286000000005
19440000.0	0.0	-74.48507
19465200.0	0.0	-258.67172
19476430.0	0.0	-1000.0
19489248.0	0.0	-892.2181
19501200.0	0.0	-689.2677
19526400.0	0.0	-0.0
19551600.0	0.0	-142.28026
19552320.0	0.0	-459.62173
19582688.0	0.0	-828.3077
19587600.0	0.0	-581.5491
19612800.0	0.0	-0.0
19615392.0	0.0	-0.0
19638000.0	0.0	-0.0
19653044.0	0.0	-1000.0
19674000.0	0.0	-596.3592
19678464.0	0.0	-108.906235
19699200.0	0.0	-0.0
19724400.0	0.0	-0.0
19741536.0	0.0	-946.60175
19760400.0	0.0	-586.2320599999998
19771584.0	0.0	-0.0
19785600.0	0.0	-0.0
19804608.0	0.0	-0.0
19810800.0	0.0	-1000.0
19839598.0	0.0	-1000.0
19846800.0	0.0	-839.19336
19867680.0	0.0	-97.32996
19872000.0	0.0	-78.75798
19897150.0	0.0	-642.6441
19897200.0	0.0	-651.28156
19917638.0	0.0	-1000.0
19930752.0	0.0	-854.23615
19933200.0	0.0	-753.0984
19958400.0	0.0	-67.06987
19978600.0	0.0	-46.340145
19983600.0	0.0	-999.7562
19993824.0	0.0	-1000.0
20019600.0	0.0	-777.79614
20044800.0	0.0	-92.75901
20056896.0	0.0	-36.57728
20070000.0	0.0	-857.04565
20091522.0	0.0	-1000.0
20106000.0	0.0	-823.4561
20119968.0	0.0	-133.68085
20131200.0	0.0	-48.142998
20156400.0	0.0	-83.869415
20163316.0	0.0	-1000.0
20183040.0	0.0	-1000.0
20192400.0	0.0	-764.3386
20217600.0	0.0	-17.9499
20242800.0	0.0	-92.313736
20246112.0	0.0	-1000.0
20271334.0	0.0	-1000.0
20278800.0	0.0	-774.7581
20304000.0	0.0	-56.58785
20309184.0	0.0	-16.774801
20329200.0	0.0	-597.1232
20363204.0	0.0	-1000.0
20365200.0	0.0	-831.817
20372256.0	0.0	-190.29854
20390400.0	0.0	-81.13025999999998
20415600.0	0.0	-146.60003999999995
20435328.0	0.0	-1000.0
20451600.0	0.0	-653.1713
20471966.0	0.0	-0.0
20476800.0	0.0	-0.0
20498400.0	0.0	-0.0
20502000.0	0.0	-50.045364
20511928.0	0.0	-1000.0
20537880.0	0.0	-598.6418
20538000.0	0.0	-594.1141
20561472.0	0.0	-0.0
20563200.0	0.0	-0.0
20588400.0	0.0	-357.03687
20605636.0	0.0	-1000.0
20624400.0	0.0	-695.5152
20624544.0	0.0	-349.86426
20641188.0	0.0	-3.5651333
20649600.0	0.0	-0.0
20674800.0	0.0	-802.3262
20687616.0	0.0	-1000.0
20710800.0	0.0	-710.4979
20736000.0	0.0	-0.0
20750688.0	0.0	-0.0
20761200.0	0.0	-626.3839
20778086.0	0.0	-879.2832599999998
20792052.0	0.0	-676.5372
20797200.0	0.0	-634.2593400000002
20813760.0	0.0	-44.579338
20822400.0	0.0	-3.4524279000000004
20846698.0	0.0	-386.47733
20847600.0	0.0	-611.28845
20872456.0	0.0	-1000.0
20876832.0	0.0	-1000.0
20883600.0	0.0	-816.7231400000002
20908800.0	0.0	-35.58267
20933922.0	0.0	-1000.0
20934000.0	0.0	-1000.0
20939904.0	0.0	-1000.0
20970000.0	0.0	-858.17645
20995200.0	0.0	-127.19535
21002976.0	0.0	-63.614357
21020400.0	0.0	-424.89438
21036666.0	0.0	-1000.0
21056400.0	0.0	-754.502
21066048.0	0.0	-139.66518
21081600.0	0.0	-45.67253
21105874.0	0.0	-435.10794
21106800.0	0.0	-570.25793
21124280.0	0.0	-1000.0
21129120.0	0.0	-1000.0
21142800.0	0.0	-708.1239
21168000.0	0.0	-46.26385
21192192.0	0.0	-692.877
21193200.0	0.0	-992.4901
21225482.0	0.0	-960.211
21229200.0	0.0	-803.872
21254400.0	0.0	-71.51784
21255264.0	0.0	-65.38449
21279036.0	0.0	-1000.0
21279600.0	0.0	-1000.0
21300240.0	0.0	-1000.0
21315600.0	0.0	-876.1219
21318336.0	0.0	-441.05078
21340800.0	0.0	-105.77121
21366000.0	0.0	-503.32108
21377880.0	0.0	-1000.0
21381408.0	0.0	-1000.0
21402000.0	0.0	-732.0132
21427200.0	0.0	-0.0
21444480.0	0.0	-0.0
21452400.0	0.0	-539.9533700000002
21471812.0	0.0	-1000.0
21488400.0	0.0	-690.3263
21507552.0	0.0	-9.600728
21513600.0	0.0	-0.0
21538800.0	0.0	-0.0
21550176.0	0.0	-1000.0
21570624.0	0.0	-824.43097
21574800.0	0.0	-641.20447
21600000.0	0.0	-0.0
21625200.0	0.0	-302.1032
21633696.0	0.0	-1000.0
21653186.0	0.0	-888.93225
21661200.0	0.0	-633.05145
21686400.0	0.0	-0.0
21696768.0	0.0	-0.0
21711600.0	0.0	-1000.0
21743432.0	0.0	-848.14655
21747600.0	0.0	-697.0588
21759840.0	0.0	-125.07127
21772800.0	0.0	-29.154352000000006
21797640.0	0.0	-1000.0
21798000.0	0.0	-1000.0
21818388.0	0.0	-1000.0
21822912.0	0.0	-1000.0
21834000.0	0.0	-701.8818
21859200.0	0.0	-79.67389
21883668.0	0.0	-849.52435
21884400.0	0.0	-1000.0
21885984.0	0.0	-1000.0
21911832.0	0.0	-963.17474
21920400.0	0.0	-727.84515
21945600.0	0.0	-80.33265
21949056.0	0.0	-71.01984
21970800.0	0.0	-322.97073
21980414.0	0.0	-1000.0
22006800.0	0.0	-650.0268
22012128.0	0.0	-129.57231000000002
22032000.0	0.0	-0.0
22057200.0	0.0	-350.02792
22071812.0	0.0	-1000.0
22075200.0	0.0	-1000.0
22093200.0	0.0	-570.0034
22100062.0	0.0	-3.6211247
22118400.0	0.0	-0.0
22138272.0	0.0	-0.0
22143600.0	0.0	-303.6644
22149954.0	0.0	-1000.0
22179600.0	0.0	-613.1463
22201344.0	0.0	-0.0
22204800.0	0.0	-0.0
22230000.0	0.0	-751.0944
22261878.0	0.0	-1000.0
22264416.0	0.0	-873.82654
22266000.0	0.0	-805.4609
22291200.0	0.0	-90.28177
22314694.0	0.0	-846.5497
22316400.0	0.0	-1000.0
22327488.0	0.0	-1000.0
22352246.0	0.0	-920.17645
22352400.0	0.0	-895.96295
22377600.0	0.0	-86.2321
22390560.0	0.0	-6.733277
22402800.0	0.0	-736.37177
22428154.0	0.0	-1000.0
22438800.0	0.0	-720.8710000000002
22453632.0	0.0	-95.70677
22464000.0	0.0	-63.190872
22488270.0	0.0	-110.75116
22489200.0	0.0	-307.85983
22499182.0	0.0	-1000.0
22516704.0	0.0	-1000.0
22525200.0	0.0	-569.118
22550400.0	0.0	-0.0
22575600.0	0.0	-270.68274
22579776.0	0.0	-1000.0
22602680.0	0.0	-844.6638
22611600.0	0.0	-569.5628
22636800.0	0.0	-0.0
22642848.0	0.0	-0.0
22662000.0	0.0	-0.0
22674010.0	0.0	-1000.0
22698000.0	0.0	-492.2815
22705920.0	0.0	-0.0
22723200.0	0.0	-0.0
22748400.0	0.0	-0.0
22761796.0	0.0	-1000.0
22768992.0	0.0	-833.10834
22784400.0	0.0	-489.44464000000005
22809600.0	0.0	-0.0
22832064.0	0.0	-0.0
22834800.0	0.0	-150.60058999999995
22849652.0	0.0	-1000.0
22866546.0	0.0	-838.9724
22870800.0	0.0	-595.2464
22895136.0	0.0	-3.0686548
22896000.0	0.0	-1.391465
22921200.0	0.0	-104.73434
22940044.0	0.0	-1000.0
22957200.0	0.0	-563.5892299999998
22958208.0	0.0	-228.71661
22982400.0	0.0	-0.0
23006574.0	0.0	-680.2608
23007600.0	0.0	-1000.0
23021280.0	0.0	-1000.0
23043600.0	0.0	-699.60815
23068800.0	0.0	-69.9551
23084352.0	0.0	-30.763603000000003
23094000.0	0.0	-78.73149000000002
23113138.0	0.0	-940.7087
23130000.0	0.0	-490.00595
23147424.0	0.0	-0.0
23155200.0	0.0	-0.0
23180400.0	0.0	-0.0
23193740.0	0.0	-1000.0
23210496.0	0.0	-612.22473
23216400.0	0.0	-388.74744
23231448.0	0.0	-0.0
23241600.0	0.0	-0.0
23266800.0	0.0	-0.0
23273568.0	0.0	-645.24963
23291800.0	0.0	-726.5391
23302800.0	0.0	-437.45566
23328000.0	0.0	-0.0
23336640.0	0.0	-0.0
23353200.0	0.0	-66.604996
23365142.0	0.0	-878.72815
23389200.0	0.0	-485.44904
23397368.0	0.0	-0.0
23399712.0	0.0	-0.0
23414400.0	0.0	-0.0
23439600.0	0.0	-154.80199
23456720.0	0.0	-1000.0
23462784.0	0.0	-896.2792
23475600.0	0.0	-488.83932
23500800.0	0.0	-0.0
23525856.0	0.0	-910.468
23526000.0	0.0	-936.1014
23550006.0	0.0	-910.4136
23562000.0	0.0	-528.73096
23587200.0	0.0	-0.0
23588928.0	0.0	-0.0
23612400.0	0.0	-0.0
23648400.0	0.0	-331.3405
23649706.0	0.0	-0.0
23652000.0	0.0	-0.0
23673600.0	0.0	-0.0
23698800.0	0.0	-0.0
23712192.0	0.0	-1000.0
23715072.0	0.0	-775.94403
23734800.0	0.0	-405.58856
23760000.0	0.0	-0.0
23778144.0	26.6363	-0.0
23785200.0	0.0	-738.72565
23812866.0	0.0	-784.8607
23821200.0	0.0	-493.11993
23841216.0	0.0	-0.0
23846400.0	0.0	-0.0
23871014.0	0.0	-678.7956
23871600.0	0.0	-856.96765
23889088.0	0.0	-1000.0
23904288.0	0.0	-762.6495
23907600.0	0.0	-572.76526
23932800.0	0.0	-0.0
23958000.0	0.0	-788.7309
23967360.0	0.0	-1000.0
23994000.0	0.0	-688.8371
24019200.0	0.0	-46.211765
24030432.0	0.0	-0.0
24044400.0	0.0	-538.8919999999998
24062448.0	0.0	-1000.0
24080400.0	0.0	-639.56714
24093504.0	0.0	-83.01576
24105600.0	0.0	-4.3052816
24130800.0	0.0	-0.0
24148928.0	0.0	-973.97644
24156576.0	0.0	-862.44336
24166800.0	0.0	-440.57886
24192000.0	0.0	-0.0
24217200.0	0.0	-103.81433
24219648.0	0.0	-597.18024
24236976.0	0.0	-883.9677
24253200.0	0.0	-419.74506
24278400.0	0.0	-0.0
24282720.0	0.0	-0.0
24303600.0	0.0	-650.32275
24321654.0	0.0	-915.6771
24339600.0	0.0	-483.6766
24345792.0	0.0	-22.38617
24364800.0	0.0	-0.0
24390000.0	0.0	-591.04865
24408864.0	0.0	-929.95685
24426000.0	0.0	-484.82846
24440360.0	0.0	-0.0
24451200.0	0.0	-0.0
24471936.0	0.0	-0.0
24476400.0	0.0	-289.30658
24492514.0	0.0	-956.6601
24512400.0	0.0	-473.33524000000006
24535008.0	0.0	-0.0
24537600.0	0.0	-0.0
24562800.0	0.0	-0.0
24571106.0	0.0	-613.0519
24589700.0	0.0	-857.2117300000001
24598080.0	0.0	-443.97385
24598800.0	0.0	-397.23132
24624000.0	0.0	-0.0
24649200.0	0.0	-0.0
24661152.0	0.0	-523.6995
24685200.0	0.0	-356.76428
24710400.0	0.0	-0.0
24724224.0	0.0	-0.0
24735518.0	0.0	-522.2995599999998
24735600.0	0.0	-555.4954
24756280.0	0.0	-817.6249
24771600.0	0.0	-402.65085
24787296.0	0.0	-0.0
24796800.0	0.0	-0.0
24822000.0	0.0	-512.4176
24840002.0	0.0	-853.33014
24850368.0	0.0	-712.40704
24858000.0	0.0	-402.9505
24881566.0	0.0	-0.0
24883200.0	0.0	-0.0
24908400.0	0.0	-605.4511
24913440.0	0.0	-1000.0
24935672.0	0.0	-895.3339
24944400.0	0.0	-491.2388
24969600.0	0.0	-0.0
24976512.0	0.0	-0.0
24994800.0	0.0	-544.12646
25009984.0	0.0	-1000.0
25030800.0	0.0	-487.05734
25039584.0	0.0	-22.745409
25056000.0	0.0	-0.0
25081200.0	0.0	-0.0
25095058.0	0.0	-815.2769
25102656.0	0.0	-883.11176
25114996.0	0.0	-487.04333
25117200.0	0.0	-334.41608
25142400.0	0.0	-0.0
25164774.0	0.0	-0.0
25165728.0	0.0	-0.0
25167600.0	0.0	-407.3986
25182672.0	0.0	-976.7955
25203600.0	0.0	-469.1096
25223562.0	0.0	-0.0
25228800.0	0.0	-0.0
25253700.0	0.0	-301.2512200000001
25254000.0	0.0	-401.4344200000001
25268054.0	0.0	-1000.0
25290000.0	0.0	-556.0768
25291872.0	0.0	-152.32867
25315200.0	0.0	-0.0
25340400.0	0.0	-457.18155
25354944.0	0.0	-1000.0
25376400.0	0.0	-516.09705
25401600.0	0.0	-0.0
25418016.0	0.0	-0.0
25426800.0	0.0	-0.0
25443392.0	0.0	-754.3275
25459174.0	0.0	-449.66425
25462800.0	0.0	-253.03314
25481088.0	5.95448	-0.0
25488000.0	49.23132	-0.0
25513200.0	65.38136	-0.0
25517270.0	0.0	-187.66046
25523814.0	0.0	-1000.0
25544160.0	0.0	-497.48608
25549200.0	0.0	-230.99376
25574400.0	0.0	-0.0
25599600.0	0.5886355999999999	-0.0
25607232.0	0.0	-279.78432999999995
25629386.0	0.0	-508.2957
25635600.0	0.0	-250.94151
25653954.0	9.867794	-0.0
25660800.0	27.850355	-0.0
25670304.0	75.47543	-0.0
25686000.0	0.0	-166.2645
25700304.0	0.0	-882.43976
25722000.0	0.0	-311.4718299999999
25733376.0	0.0	-0.0
