#1
double Internals(8760, 4)
8154000	2378.0928360000003	2378.0928360000003	4993.994955600002
8157600	3567.1392540000006	3567.1392540000006	7490.9924334
8161200	4756.1856720000005	4756.1856720000005	9987.989911200004
8164800	4756.1856720000005	4756.1856720000005	9987.989911200004
8168400	2378.0928360000003	2378.0928360000003	4993.994955600002
8172000	3567.1392540000006	3567.1392540000006	7490.9924334
8175600	4756.1856720000005	4756.1856720000005	9987.989911200004
8179200	4756.1856720000005	4756.1856720000005	9987.989911200004
8182800	2378.0928360000003	2378.0928360000003	4993.994955600002
8186400	1189.0464180000001	1189.0464180000001	2496.997477800001
8190000	0.0	0.0	1248.4987389000005
8193600	0.0	0.0	1248.4987389000005
8197200	0.0	0.0	1248.4987389000005
8200800	0.0	0.0	1248.4987389000005
8204400	0.0	0.0	1248.4987389000005
8208000	0.0	0.0	1248.4987389000005
8211600	0.0	0.0	1248.4987389000005
8215200	0.0	0.0	1248.4987389000005
8218800	0.0	0.0	1248.4987389000005
8222400	0.0	0.0	1248.4987389000005
8226000	0.0	0.0	1248.4987389000005
8229600	0.0	0.0	1248.4987389000005
8233200	0.0	0.0	1248.4987389000005
8236800	1189.0464180000001	1189.0464180000001	2496.997477800001
8240400	2378.0928360000003	2378.0928360000003	4993.994955600002
8244000	3567.1392540000006	3567.1392540000006	7490.9924334
8247600	4756.1856720000005	4756.1856720000005	9987.989911200004
8251200	4756.1856720000005	4756.1856720000005	9987.989911200004
8254800	2378.0928360000003	2378.0928360000003	4993.994955600002
8258400	3567.1392540000006	3567.1392540000006	7490.9924334
8262000	4756.1856720000005	4756.1856720000005	9987.989911200004
8265600	4756.1856720000005	4756.1856720000005	9987.989911200004
8269200	2378.0928360000003	2378.0928360000003	4993.994955600002
8272800	1189.0464180000001	1189.0464180000001	2496.997477800001
8276400	0.0	0.0	1248.4987389000005
8280000	0.0	0.0	1248.4987389000005
8283600	0.0	0.0	1248.4987389000005
8287200	0.0	0.0	1248.4987389000005
8290800	0.0	0.0	1248.4987389000005
8294400	0.0	0.0	1248.4987389000005
8298000	0.0	0.0	1248.4987389000005
8301600	0.0	0.0	1248.4987389000005
8305200	0.0	0.0	1248.4987389000005
8308800	0.0	0.0	1248.4987389000005
8312400	0.0	0.0	1248.4987389000005
8316000	0.0	0.0	1248.4987389000005
8319600	0.0	0.0	1248.4987389000005
8323200	1189.0464180000001	1189.0464180000001	2496.997477800001
8326800	2378.0928360000003	2378.0928360000003	4993.994955600002
8330400	3567.1392540000006	3567.1392540000006	7490.9924334
8334000	4756.1856720000005	4756.1856720000005	9987.989911200004
8337600	4756.1856720000005	4756.1856720000005	9987.989911200004
8341200	2378.0928360000003	2378.0928360000003	4993.994955600002
8344800	3567.1392540000006	3567.1392540000006	7490.9924334
8348400	4756.1856720000005	4756.1856720000005	9987.989911200004
8352000	4756.1856720000005	4756.1856720000005	9987.989911200004
8355600	2378.0928360000003	2378.0928360000003	4993.994955600002
8359200	1189.0464180000001	1189.0464180000001	2496.997477800001
8362800	0.0	0.0	1248.4987389000005
8366400	0.0	0.0	1248.4987389000005
8370000	0.0	0.0	1248.4987389000005
8373600	0.0	0.0	1248.4987389000005
8377200	0.0	0.0	1248.4987389000005
8380800	0.0	0.0	1248.4987389000005
8384400	0.0	0.0	1248.4987389000005
8388000	0.0	0.0	1248.4987389000005
8391600	0.0	0.0	1248.4987389000005
8395200	0.0	0.0	1248.4987389000005
8398800	0.0	0.0	1248.4987389000005
8402400	0.0	0.0	1248.4987389000005
8406000	0.0	0.0	1248.4987389000005
8409600	1189.0464180000001	1189.0464180000001	2496.997477800001
8413200	2378.0928360000003	2378.0928360000003	4993.994955600002
8416800	3567.1392540000006	3567.1392540000006	7490.9924334
8420400	4756.1856720000005	4756.1856720000005	9987.989911200004
8424000	4756.1856720000005	4756.1856720000005	9987.989911200004
8427600	2378.0928360000003	2378.0928360000003	4993.994955600002
8431200	3567.1392540000006	3567.1392540000006	7490.9924334
8434800	4756.1856720000005	4756.1856720000005	9987.989911200004
8438400	4756.1856720000005	4756.1856720000005	9987.989911200004
8442000	2378.0928360000003	2378.0928360000003	4993.994955600002
8445600	1189.0464180000001	1189.0464180000001	2496.997477800001
8449200	0.0	0.0	1248.4987389000005
8452800	0.0	0.0	1248.4987389000005
8456400	0.0	0.0	1248.4987389000005
8460000	0.0	0.0	1248.4987389000005
8463600	0.0	0.0	1248.4987389000005
8467200	0.0	0.0	1248.4987389000005
8470800	0.0	0.0	1248.4987389000005
8474400	0.0	0.0	1248.4987389000005
8478000	0.0	0.0	1248.4987389000005
8481600	0.0	0.0	1248.4987389000005
8485200	0.0	0.0	1248.4987389000005
8488800	0.0	0.0	1248.4987389000005
8492400	0.0	0.0	1248.4987389000005
8496000	1189.0464180000001	1189.0464180000001	2496.997477800001
8499600	2378.0928360000003	2378.0928360000003	4993.994955600002
8503200	3567.1392540000006	3567.1392540000006	7490.9924334
8506800	4756.1856720000005	4756.1856720000005	9987.989911200004
8510400	4756.1856720000005	4756.1856720000005	9987.989911200004
8514000	2378.0928360000003	2378.0928360000003	4993.994955600002
8517600	3567.1392540000006	3567.1392540000006	7490.9924334
8521200	4756.1856720000005	4756.1856720000005	9987.989911200004
8524800	4756.1856720000005	4756.1856720000005	9987.989911200004
8528400	2378.0928360000003	2378.0928360000003	4993.994955600002
8532000	1189.0464180000001	1189.0464180000001	2496.997477800001
8535600	0.0	0.0	1248.4987389000005
8539200	0.0	0.0	1248.4987389000005
8542800	0.0	0.0	1248.4987389000005
8546400	0.0	0.0	1248.4987389000005
8550000	0.0	0.0	1248.4987389000005
8553600	0.0	0.0	1248.4987389000005
8557200	0.0	0.0	1248.4987389000005
8560800	0.0	0.0	1248.4987389000005
8564400	0.0	0.0	1248.4987389000005
8568000	0.0	0.0	1248.4987389000005
8571600	0.0	0.0	1248.4987389000005
8575200	0.0	0.0	1248.4987389000005
8578800	0.0	0.0	1248.4987389000005
8582400	1189.0464180000001	1189.0464180000001	2496.997477800001
8586000	2378.0928360000003	2378.0928360000003	4993.994955600002
8589600	3567.1392540000006	3567.1392540000006	7490.9924334
8593200	4756.1856720000005	4756.1856720000005	9987.989911200004
8596800	4756.1856720000005	4756.1856720000005	9987.989911200004
8600400	2378.0928360000003	2378.0928360000003	4993.994955600002
8604000	3567.1392540000006	3567.1392540000006	7490.9924334
8607600	4756.1856720000005	4756.1856720000005	9987.989911200004
8611200	4756.1856720000005	4756.1856720000005	9987.989911200004
8614800	2378.0928360000003	2378.0928360000003	4993.994955600002
8618400	1189.0464180000001	1189.0464180000001	2496.997477800001
8622000	0.0	0.0	1248.4987389000005
8625600	0.0	0.0	1248.4987389000005
8629200	0.0	0.0	1248.4987389000005
8632800	0.0	0.0	1248.4987389000005
8636400	0.0	0.0	1248.4987389000005
8640000	0.0	0.0	1248.4987389000005
8643600	0.0	0.0	1248.4987389000005
8647200	0.0	0.0	1248.4987389000005
8650800	0.0	0.0	1248.4987389000005
8654400	0.0	0.0	1248.4987389000005
8658000	0.0	0.0	1248.4987389000005
8661600	0.0	0.0	1248.4987389000005
8665200	0.0	0.0	1248.4987389000005
8668800	1189.0464180000001	1189.0464180000001	2496.997477800001
8672400	2378.0928360000003	2378.0928360000003	4993.994955600002
8676000	3567.1392540000006	3567.1392540000006	7490.9924334
8679600	4756.1856720000005	4756.1856720000005	9987.989911200004
8683200	4756.1856720000005	4756.1856720000005	9987.989911200004
8686800	2378.0928360000003	2378.0928360000003	4993.994955600002
8690400	3567.1392540000006	3567.1392540000006	7490.9924334
8694000	4756.1856720000005	4756.1856720000005	9987.989911200004
8697600	4756.1856720000005	4756.1856720000005	9987.989911200004
8701200	2378.0928360000003	2378.0928360000003	4993.994955600002
8704800	1189.0464180000001	1189.0464180000001	2496.997477800001
8708400	0.0	0.0	1248.4987389000005
8712000	0.0	0.0	1248.4987389000005
8715600	0.0	0.0	1248.4987389000005
8719200	0.0	0.0	1248.4987389000005
8722800	0.0	0.0	1248.4987389000005
8726400	0.0	0.0	1248.4987389000005
8730000	0.0	0.0	1248.4987389000005
8733600	0.0	0.0	1248.4987389000005
8737200	0.0	0.0	1248.4987389000005
8740800	0.0	0.0	1248.4987389000005
8744400	0.0	0.0	1248.4987389000005
8748000	0.0	0.0	1248.4987389000005
8751600	0.0	0.0	1248.4987389000005
8755200	1189.0464180000001	1189.0464180000001	2496.997477800001
8758800	2378.0928360000003	2378.0928360000003	4993.994955600002
8762400	3567.1392540000006	3567.1392540000006	7490.9924334
8766000	4756.1856720000005	4756.1856720000005	9987.989911200004
8769600	4756.1856720000005	4756.1856720000005	9987.989911200004
8773200	2378.0928360000003	2378.0928360000003	4993.994955600002
8776800	3567.1392540000006	3567.1392540000006	7490.9924334
8780400	4756.1856720000005	4756.1856720000005	9987.989911200004
8784000	4756.1856720000005	4756.1856720000005	9987.989911200004
8787600	2378.0928360000003	2378.0928360000003	4993.994955600002
8791200	1189.0464180000001	1189.0464180000001	2496.997477800001
8794800	0.0	0.0	1248.4987389000005
8798400	0.0	0.0	1248.4987389000005
8802000	0.0	0.0	1248.4987389000005
8805600	0.0	0.0	1248.4987389000005
8809200	0.0	0.0	1248.4987389000005
8812800	0.0	0.0	1248.4987389000005
8816400	0.0	0.0	1248.4987389000005
8820000	0.0	0.0	1248.4987389000005
8823600	0.0	0.0	1248.4987389000005
8827200	0.0	0.0	1248.4987389000005
8830800	0.0	0.0	1248.4987389000005
8834400	0.0	0.0	1248.4987389000005
8838000	0.0	0.0	1248.4987389000005
8841600	1189.0464180000001	1189.0464180000001	2496.997477800001
8845200	2378.0928360000003	2378.0928360000003	4993.994955600002
8848800	3567.1392540000006	3567.1392540000006	7490.9924334
8852400	4756.1856720000005	4756.1856720000005	9987.989911200004
8856000	4756.1856720000005	4756.1856720000005	9987.989911200004
8859600	2378.0928360000003	2378.0928360000003	4993.994955600002
8863200	3567.1392540000006	3567.1392540000006	7490.9924334
8866800	4756.1856720000005	4756.1856720000005	9987.989911200004
8870400	4756.1856720000005	4756.1856720000005	9987.989911200004
8874000	2378.0928360000003	2378.0928360000003	4993.994955600002
8877600	1189.0464180000001	1189.0464180000001	2496.997477800001
8881200	0.0	0.0	1248.4987389000005
8884800	0.0	0.0	1248.4987389000005
8888400	0.0	0.0	1248.4987389000005
8892000	0.0	0.0	1248.4987389000005
8895600	0.0	0.0	1248.4987389000005
8899200	0.0	0.0	1248.4987389000005
8902800	0.0	0.0	1248.4987389000005
8906400	0.0	0.0	1248.4987389000005
8910000	0.0	0.0	1248.4987389000005
8913600	0.0	0.0	1248.4987389000005
8917200	0.0	0.0	1248.4987389000005
8920800	0.0	0.0	1248.4987389000005
8924400	0.0	0.0	1248.4987389000005
8928000	1189.0464180000001	1189.0464180000001	2496.997477800001
8931600	2378.0928360000003	2378.0928360000003	4993.994955600002
8935200	3567.1392540000006	3567.1392540000006	7490.9924334
8938800	4756.1856720000005	4756.1856720000005	9987.989911200004
8942400	4756.1856720000005	4756.1856720000005	9987.989911200004
8946000	2378.0928360000003	2378.0928360000003	4993.994955600002
8949600	3567.1392540000006	3567.1392540000006	7490.9924334
8953200	4756.1856720000005	4756.1856720000005	9987.989911200004
8956800	4756.1856720000005	4756.1856720000005	9987.989911200004
8960400	2378.0928360000003	2378.0928360000003	4993.994955600002
8964000	1189.0464180000001	1189.0464180000001	2496.997477800001
8967600	0.0	0.0	1248.4987389000005
8971200	0.0	0.0	1248.4987389000005
8974800	0.0	0.0	1248.4987389000005
8978400	0.0	0.0	1248.4987389000005
8982000	0.0	0.0	1248.4987389000005
8985600	0.0	0.0	1248.4987389000005
8989200	0.0	0.0	1248.4987389000005
8992800	0.0	0.0	1248.4987389000005
8996400	0.0	0.0	1248.4987389000005
9000000	0.0	0.0	1248.4987389000005
9003600	0.0	0.0	1248.4987389000005
9007200	0.0	0.0	1248.4987389000005
9010800	0.0	0.0	1248.4987389000005
9014400	1189.0464180000001	1189.0464180000001	2496.997477800001
9018000	2378.0928360000003	2378.0928360000003	4993.994955600002
9021600	3567.1392540000006	3567.1392540000006	7490.9924334
9025200	4756.1856720000005	4756.1856720000005	9987.989911200004
9028800	4756.1856720000005	4756.1856720000005	9987.989911200004
9032400	2378.0928360000003	2378.0928360000003	4993.994955600002
9036000	3567.1392540000006	3567.1392540000006	7490.9924334
9039600	4756.1856720000005	4756.1856720000005	9987.989911200004
9043200	4756.1856720000005	4756.1856720000005	9987.989911200004
9046800	2378.0928360000003	2378.0928360000003	4993.994955600002
9050400	1189.0464180000001	1189.0464180000001	2496.997477800001
9054000	0.0	0.0	1248.4987389000005
9057600	0.0	0.0	1248.4987389000005
9061200	0.0	0.0	1248.4987389000005
9064800	0.0	0.0	1248.4987389000005
9068400	0.0	0.0	1248.4987389000005
9072000	0.0	0.0	1248.4987389000005
9075600	0.0	0.0	1248.4987389000005
9079200	0.0	0.0	1248.4987389000005
9082800	0.0	0.0	1248.4987389000005
9086400	0.0	0.0	1248.4987389000005
9090000	0.0	0.0	1248.4987389000005
9093600	0.0	0.0	1248.4987389000005
9097200	0.0	0.0	1248.4987389000005
9100800	1189.0464180000001	1189.0464180000001	2496.997477800001
9104400	2378.0928360000003	2378.0928360000003	4993.994955600002
9108000	3567.1392540000006	3567.1392540000006	7490.9924334
9111600	4756.1856720000005	4756.1856720000005	9987.989911200004
9115200	4756.1856720000005	4756.1856720000005	9987.989911200004
9118800	2378.0928360000003	2378.0928360000003	4993.994955600002
9122400	3567.1392540000006	3567.1392540000006	7490.9924334
9126000	4756.1856720000005	4756.1856720000005	9987.989911200004
9129600	4756.1856720000005	4756.1856720000005	9987.989911200004
9133200	2378.0928360000003	2378.0928360000003	4993.994955600002
9136800	1189.0464180000001	1189.0464180000001	2496.997477800001
9140400	0.0	0.0	1248.4987389000005
9144000	0.0	0.0	1248.4987389000005
9147600	0.0	0.0	1248.4987389000005
9151200	0.0	0.0	1248.4987389000005
9154800	0.0	0.0	1248.4987389000005
9158400	0.0	0.0	1248.4987389000005
9162000	0.0	0.0	1248.4987389000005
9165600	0.0	0.0	1248.4987389000005
9169200	0.0	0.0	1248.4987389000005
9172800	0.0	0.0	1248.4987389000005
9176400	0.0	0.0	1248.4987389000005
9180000	0.0	0.0	1248.4987389000005
9183600	0.0	0.0	1248.4987389000005
9187200	1189.0464180000001	1189.0464180000001	2496.997477800001
9190800	2378.0928360000003	2378.0928360000003	4993.994955600002
9194400	3567.1392540000006	3567.1392540000006	7490.9924334
9198000	4756.1856720000005	4756.1856720000005	9987.989911200004
9201600	4756.1856720000005	4756.1856720000005	9987.989911200004
9205200	2378.0928360000003	2378.0928360000003	4993.994955600002
9208800	3567.1392540000006	3567.1392540000006	7490.9924334
9212400	4756.1856720000005	4756.1856720000005	9987.989911200004
9216000	4756.1856720000005	4756.1856720000005	9987.989911200004
9219600	2378.0928360000003	2378.0928360000003	4993.994955600002
9223200	1189.0464180000001	1189.0464180000001	2496.997477800001
9226800	0.0	0.0	1248.4987389000005
9230400	0.0	0.0	1248.4987389000005
9234000	0.0	0.0	1248.4987389000005
9237600	0.0	0.0	1248.4987389000005
9241200	0.0	0.0	1248.4987389000005
9244800	0.0	0.0	1248.4987389000005
9248400	0.0	0.0	1248.4987389000005
9252000	0.0	0.0	1248.4987389000005
9255600	0.0	0.0	1248.4987389000005
9259200	0.0	0.0	1248.4987389000005
9262800	0.0	0.0	1248.4987389000005
9266400	0.0	0.0	1248.4987389000005
9270000	0.0	0.0	1248.4987389000005
9273600	1189.0464180000001	1189.0464180000001	2496.997477800001
9277200	2378.0928360000003	2378.0928360000003	4993.994955600002
9280800	3567.1392540000006	3567.1392540000006	7490.9924334
9284400	4756.1856720000005	4756.1856720000005	9987.989911200004
9288000	4756.1856720000005	4756.1856720000005	9987.989911200004
9291600	2378.0928360000003	2378.0928360000003	4993.994955600002
9295200	3567.1392540000006	3567.1392540000006	7490.9924334
9298800	4756.1856720000005	4756.1856720000005	9987.989911200004
9302400	4756.1856720000005	4756.1856720000005	9987.989911200004
9306000	2378.0928360000003	2378.0928360000003	4993.994955600002
9309600	1189.0464180000001	1189.0464180000001	2496.997477800001
9313200	0.0	0.0	1248.4987389000005
9316800	0.0	0.0	1248.4987389000005
9320400	0.0	0.0	1248.4987389000005
9324000	0.0	0.0	1248.4987389000005
9327600	0.0	0.0	1248.4987389000005
9331200	0.0	0.0	1248.4987389000005
9334800	0.0	0.0	1248.4987389000005
9338400	0.0	0.0	1248.4987389000005
9342000	0.0	0.0	1248.4987389000005
9345600	0.0	0.0	1248.4987389000005
9349200	0.0	0.0	1248.4987389000005
9352800	0.0	0.0	1248.4987389000005
9356400	0.0	0.0	1248.4987389000005
9360000	1189.0464180000001	1189.0464180000001	2496.997477800001
9363600	2378.0928360000003	2378.0928360000003	4993.994955600002
9367200	3567.1392540000006	3567.1392540000006	7490.9924334
9370800	4756.1856720000005	4756.1856720000005	9987.989911200004
9374400	4756.1856720000005	4756.1856720000005	9987.989911200004
9378000	2378.0928360000003	2378.0928360000003	4993.994955600002
9381600	3567.1392540000006	3567.1392540000006	7490.9924334
9385200	4756.1856720000005	4756.1856720000005	9987.989911200004
9388800	4756.1856720000005	4756.1856720000005	9987.989911200004
9392400	2378.0928360000003	2378.0928360000003	4993.994955600002
9396000	1189.0464180000001	1189.0464180000001	2496.997477800001
9399600	0.0	0.0	1248.4987389000005
9403200	0.0	0.0	1248.4987389000005
9406800	0.0	0.0	1248.4987389000005
9410400	0.0	0.0	1248.4987389000005
9414000	0.0	0.0	1248.4987389000005
9417600	0.0	0.0	1248.4987389000005
9421200	0.0	0.0	1248.4987389000005
9424800	0.0	0.0	1248.4987389000005
9428400	0.0	0.0	1248.4987389000005
9432000	0.0	0.0	1248.4987389000005
9435600	0.0	0.0	1248.4987389000005
9439200	0.0	0.0	1248.4987389000005
9442800	0.0	0.0	1248.4987389000005
9446400	1189.0464180000001	1189.0464180000001	2496.997477800001
9450000	2378.0928360000003	2378.0928360000003	4993.994955600002
9453600	3567.1392540000006	3567.1392540000006	7490.9924334
9457200	4756.1856720000005	4756.1856720000005	9987.989911200004
9460800	4756.1856720000005	4756.1856720000005	9987.989911200004
9464400	2378.0928360000003	2378.0928360000003	4993.994955600002
9468000	3567.1392540000006	3567.1392540000006	7490.9924334
9471600	4756.1856720000005	4756.1856720000005	9987.989911200004
9475200	4756.1856720000005	4756.1856720000005	9987.989911200004
9478800	2378.0928360000003	2378.0928360000003	4993.994955600002
9482400	1189.0464180000001	1189.0464180000001	2496.997477800001
9486000	0.0	0.0	1248.4987389000005
9489600	0.0	0.0	1248.4987389000005
9493200	0.0	0.0	1248.4987389000005
9496800	0.0	0.0	1248.4987389000005
9500400	0.0	0.0	1248.4987389000005
9504000	0.0	0.0	1248.4987389000005
9507600	0.0	0.0	1248.4987389000005
9511200	0.0	0.0	1248.4987389000005
9514800	0.0	0.0	1248.4987389000005
9518400	0.0	0.0	1248.4987389000005
9522000	0.0	0.0	1248.4987389000005
9525600	0.0	0.0	1248.4987389000005
9529200	0.0	0.0	1248.4987389000005
9532800	1189.0464180000001	1189.0464180000001	2496.997477800001
9536400	2378.0928360000003	2378.0928360000003	4993.994955600002
9540000	3567.1392540000006	3567.1392540000006	7490.9924334
9543600	4756.1856720000005	4756.1856720000005	9987.989911200004
9547200	4756.1856720000005	4756.1856720000005	9987.989911200004
9550800	2378.0928360000003	2378.0928360000003	4993.994955600002
9554400	3567.1392540000006	3567.1392540000006	7490.9924334
9558000	4756.1856720000005	4756.1856720000005	9987.989911200004
9561600	4756.1856720000005	4756.1856720000005	9987.989911200004
9565200	2378.0928360000003	2378.0928360000003	4993.994955600002
9568800	1189.0464180000001	1189.0464180000001	2496.997477800001
9572400	0.0	0.0	1248.4987389000005
9576000	0.0	0.0	1248.4987389000005
9579600	0.0	0.0	1248.4987389000005
9583200	0.0	0.0	1248.4987389000005
9586800	0.0	0.0	1248.4987389000005
9590400	0.0	0.0	1248.4987389000005
9594000	0.0	0.0	1248.4987389000005
9597600	0.0	0.0	1248.4987389000005
9601200	0.0	0.0	1248.4987389000005
9604800	0.0	0.0	1248.4987389000005
9608400	0.0	0.0	1248.4987389000005
9612000	0.0	0.0	1248.4987389000005
9615600	0.0	0.0	1248.4987389000005
9619200	1189.0464180000001	1189.0464180000001	2496.997477800001
9622800	2378.0928360000003	2378.0928360000003	4993.994955600002
9626400	3567.1392540000006	3567.1392540000006	7490.9924334
9630000	4756.1856720000005	4756.1856720000005	9987.989911200004
9633600	4756.1856720000005	4756.1856720000005	9987.989911200004
9637200	2378.0928360000003	2378.0928360000003	4993.994955600002
9640800	3567.1392540000006	3567.1392540000006	7490.9924334
9644400	4756.1856720000005	4756.1856720000005	9987.989911200004
9648000	4756.1856720000005	4756.1856720000005	9987.989911200004
9651600	2378.0928360000003	2378.0928360000003	4993.994955600002
9655200	1189.0464180000001	1189.0464180000001	2496.997477800001
9658800	0.0	0.0	1248.4987389000005
9662400	0.0	0.0	1248.4987389000005
9666000	0.0	0.0	1248.4987389000005
9669600	0.0	0.0	1248.4987389000005
9673200	0.0	0.0	1248.4987389000005
9676800	0.0	0.0	1248.4987389000005
9680400	0.0	0.0	1248.4987389000005
9684000	0.0	0.0	1248.4987389000005
9687600	0.0	0.0	1248.4987389000005
9691200	0.0	0.0	1248.4987389000005
9694800	0.0	0.0	1248.4987389000005
9698400	0.0	0.0	1248.4987389000005
9702000	0.0	0.0	1248.4987389000005
9705600	1189.0464180000001	1189.0464180000001	2496.997477800001
9709200	2378.0928360000003	2378.0928360000003	4993.994955600002
9712800	3567.1392540000006	3567.1392540000006	7490.9924334
9716400	4756.1856720000005	4756.1856720000005	9987.989911200004
9720000	4756.1856720000005	4756.1856720000005	9987.989911200004
9723600	2378.0928360000003	2378.0928360000003	4993.994955600002
9727200	3567.1392540000006	3567.1392540000006	7490.9924334
9730800	4756.1856720000005	4756.1856720000005	9987.989911200004
9734400	4756.1856720000005	4756.1856720000005	9987.989911200004
9738000	2378.0928360000003	2378.0928360000003	4993.994955600002
9741600	1189.0464180000001	1189.0464180000001	2496.997477800001
9745200	0.0	0.0	1248.4987389000005
9748800	0.0	0.0	1248.4987389000005
9752400	0.0	0.0	1248.4987389000005
9756000	0.0	0.0	1248.4987389000005
9759600	0.0	0.0	1248.4987389000005
9763200	0.0	0.0	1248.4987389000005
9766800	0.0	0.0	1248.4987389000005
9770400	0.0	0.0	1248.4987389000005
9774000	0.0	0.0	1248.4987389000005
9777600	0.0	0.0	1248.4987389000005
9781200	0.0	0.0	1248.4987389000005
9784800	0.0	0.0	1248.4987389000005
9788400	0.0	0.0	1248.4987389000005
9792000	1189.0464180000001	1189.0464180000001	2496.997477800001
9795600	2378.0928360000003	2378.0928360000003	4993.994955600002
9799200	3567.1392540000006	3567.1392540000006	7490.9924334
9802800	4756.1856720000005	4756.1856720000005	9987.989911200004
9806400	4756.1856720000005	4756.1856720000005	9987.989911200004
9810000	2378.0928360000003	2378.0928360000003	4993.994955600002
9813600	3567.1392540000006	3567.1392540000006	7490.9924334
9817200	4756.1856720000005	4756.1856720000005	9987.989911200004
9820800	4756.1856720000005	4756.1856720000005	9987.989911200004
9824400	2378.0928360000003	2378.0928360000003	4993.994955600002
9828000	1189.0464180000001	1189.0464180000001	2496.997477800001
9831600	0.0	0.0	1248.4987389000005
9835200	0.0	0.0	1248.4987389000005
9838800	0.0	0.0	1248.4987389000005
9842400	0.0	0.0	1248.4987389000005
9846000	0.0	0.0	1248.4987389000005
9849600	0.0	0.0	1248.4987389000005
9853200	0.0	0.0	1248.4987389000005
9856800	0.0	0.0	1248.4987389000005
9860400	0.0	0.0	1248.4987389000005
9864000	0.0	0.0	1248.4987389000005
9867600	0.0	0.0	1248.4987389000005
9871200	0.0	0.0	1248.4987389000005
9874800	0.0	0.0	1248.4987389000005
9878400	1189.0464180000001	1189.0464180000001	2496.997477800001
9882000	2378.0928360000003	2378.0928360000003	4993.994955600002
9885600	3567.1392540000006	3567.1392540000006	7490.9924334
9889200	4756.1856720000005	4756.1856720000005	9987.989911200004
9892800	4756.1856720000005	4756.1856720000005	9987.989911200004
9896400	2378.0928360000003	2378.0928360000003	4993.994955600002
9900000	3567.1392540000006	3567.1392540000006	7490.9924334
9903600	4756.1856720000005	4756.1856720000005	9987.989911200004
9907200	4756.1856720000005	4756.1856720000005	9987.989911200004
9910800	2378.0928360000003	2378.0928360000003	4993.994955600002
9914400	1189.0464180000001	1189.0464180000001	2496.997477800001
9918000	0.0	0.0	1248.4987389000005
9921600	0.0	0.0	1248.4987389000005
9925200	0.0	0.0	1248.4987389000005
9928800	0.0	0.0	1248.4987389000005
9932400	0.0	0.0	1248.4987389000005
9936000	0.0	0.0	1248.4987389000005
9939600	0.0	0.0	1248.4987389000005
9943200	0.0	0.0	1248.4987389000005
9946800	0.0	0.0	1248.4987389000005
9950400	0.0	0.0	1248.4987389000005
9954000	0.0	0.0	1248.4987389000005
9957600	0.0	0.0	1248.4987389000005
9961200	0.0	0.0	1248.4987389000005
9964800	1189.0464180000001	1189.0464180000001	2496.997477800001
9968400	2378.0928360000003	2378.0928360000003	4993.994955600002
9972000	3567.1392540000006	3567.1392540000006	7490.9924334
9975600	4756.1856720000005	4756.1856720000005	9987.989911200004
9979200	4756.1856720000005	4756.1856720000005	9987.989911200004
9982800	2378.0928360000003	2378.0928360000003	4993.994955600002
9986400	3567.1392540000006	3567.1392540000006	7490.9924334
9990000	4756.1856720000005	4756.1856720000005	9987.989911200004
9993600	4756.1856720000005	4756.1856720000005	9987.989911200004
9997200	2378.0928360000003	2378.0928360000003	4993.994955600002
10000800	1189.0464180000001	1189.0464180000001	2496.997477800001
10004400	0.0	0.0	1248.4987389000005
10008000	0.0	0.0	1248.4987389000005
10011600	0.0	0.0	1248.4987389000005
10015200	0.0	0.0	1248.4987389000005
10018800	0.0	0.0	1248.4987389000005
10022400	0.0	0.0	1248.4987389000005
10026000	0.0	0.0	1248.4987389000005
10029600	0.0	0.0	1248.4987389000005
10033200	0.0	0.0	1248.4987389000005
10036800	0.0	0.0	1248.4987389000005
10040400	0.0	0.0	1248.4987389000005
10044000	0.0	0.0	1248.4987389000005
10047600	0.0	0.0	1248.4987389000005
10051200	1189.0464180000001	1189.0464180000001	2496.997477800001
10054800	2378.0928360000003	2378.0928360000003	4993.994955600002
10058400	3567.1392540000006	3567.1392540000006	7490.9924334
10062000	4756.1856720000005	4756.1856720000005	9987.989911200004
10065600	4756.1856720000005	4756.1856720000005	9987.989911200004
10069200	2378.0928360000003	2378.0928360000003	4993.994955600002
10072800	3567.1392540000006	3567.1392540000006	7490.9924334
10076400	4756.1856720000005	4756.1856720000005	9987.989911200004
10080000	4756.1856720000005	4756.1856720000005	9987.989911200004
10083600	2378.0928360000003	2378.0928360000003	4993.994955600002
10087200	1189.0464180000001	1189.0464180000001	2496.997477800001
10090800	0.0	0.0	1248.4987389000005
10094400	0.0	0.0	1248.4987389000005
10098000	0.0	0.0	1248.4987389000005
10101600	0.0	0.0	1248.4987389000005
10105200	0.0	0.0	1248.4987389000005
10108800	0.0	0.0	1248.4987389000005
10112400	0.0	0.0	1248.4987389000005
10116000	0.0	0.0	1248.4987389000005
10119600	0.0	0.0	1248.4987389000005
10123200	0.0	0.0	1248.4987389000005
10126800	0.0	0.0	1248.4987389000005
10130400	0.0	0.0	1248.4987389000005
10134000	0.0	0.0	1248.4987389000005
10137600	1189.0464180000001	1189.0464180000001	2496.997477800001
10141200	2378.0928360000003	2378.0928360000003	4993.994955600002
10144800	3567.1392540000006	3567.1392540000006	7490.9924334
10148400	4756.1856720000005	4756.1856720000005	9987.989911200004
10152000	4756.1856720000005	4756.1856720000005	9987.989911200004
10155600	2378.0928360000003	2378.0928360000003	4993.994955600002
