#1
double Internals(8760, 4)
5122800	0.0	0.0	10701.417762000003
5126400	0.0	0.0	10701.417762000003
5130000	0.0	0.0	10701.417762000003
5133600	0.0	0.0	10701.417762000003
5137200	0.0	0.0	10701.417762000003
5140800	0.0	0.0	10701.417762000003
5144400	0.0	0.0	10701.417762000003
5148000	0.0	0.0	10701.417762000003
5151600	0.0	0.0	10701.417762000003
5155200	0.0	0.0	10701.417762000003
5158800	0.0	0.0	10701.417762000003
5162400	0.0	0.0	10701.417762000003
5166000	0.0	0.0	10701.417762000003
5169600	0.0	0.0	10701.417762000003
5173200	0.0	0.0	10701.417762000003
5176800	0.0	0.0	10701.417762000003
5180400	0.0	0.0	10701.417762000003
5184000	0.0	0.0	10701.417762000003
5187600	0.0	0.0	10701.417762000003
5191200	0.0	0.0	10701.417762000003
5194800	0.0	0.0	10701.417762000003
5198400	0.0	0.0	10701.417762000003
5202000	0.0	0.0	10701.417762000003
5205600	0.0	0.0	10701.417762000003
5209200	0.0	0.0	10701.417762000003
5212800	0.0	0.0	10701.417762000003
5216400	0.0	0.0	10701.417762000003
5220000	0.0	0.0	10701.417762000003
5223600	0.0	0.0	10701.417762000003
5227200	0.0	0.0	10701.417762000003
5230800	0.0	0.0	10701.417762000003
5234400	0.0	0.0	10701.417762000003
5238000	0.0	0.0	10701.417762000003
5241600	0.0	0.0	10701.417762000003
5245200	0.0	0.0	10701.417762000003
5248800	0.0	0.0	10701.417762000003
5252400	0.0	0.0	10701.417762000003
5256000	0.0	0.0	10701.417762000003
5259600	0.0	0.0	10701.417762000003
5263200	0.0	0.0	10701.417762000003
5266800	0.0	0.0	10701.417762000003
5270400	0.0	0.0	10701.417762000003
5274000	0.0	0.0	10701.417762000003
5277600	0.0	0.0	10701.417762000003
5281200	0.0	0.0	10701.417762000003
5284800	0.0	0.0	10701.417762000003
5288400	0.0	0.0	10701.417762000003
5292000	0.0	0.0	10701.417762000003
5295600	0.0	0.0	10701.417762000003
5299200	0.0	0.0	10701.417762000003
5302800	0.0	0.0	10701.417762000003
5306400	0.0	0.0	10701.417762000003
5310000	0.0	0.0	10701.417762000003
5313600	0.0	0.0	10701.417762000003
5317200	0.0	0.0	10701.417762000003
5320800	0.0	0.0	10701.417762000003
5324400	0.0	0.0	10701.417762000003
5328000	0.0	0.0	10701.417762000003
5331600	0.0	0.0	10701.417762000003
5335200	0.0	0.0	10701.417762000003
5338800	0.0	0.0	10701.417762000003
5342400	0.0	0.0	10701.417762000003
5346000	0.0	0.0	10701.417762000003
5349600	0.0	0.0	10701.417762000003
5353200	0.0	0.0	10701.417762000003
5356800	0.0	0.0	10701.417762000003
5360400	0.0	0.0	10701.417762000003
5364000	0.0	0.0	10701.417762000003
5367600	0.0	0.0	10701.417762000003
5371200	0.0	0.0	10701.417762000003
5374800	0.0	0.0	10701.417762000003
5378400	0.0	0.0	10701.417762000003
5382000	0.0	0.0	10701.417762000003
5385600	0.0	0.0	10701.417762000003
5389200	0.0	0.0	10701.417762000003
5392800	0.0	0.0	10701.417762000003
5396400	0.0	0.0	10701.417762000003
5400000	0.0	0.0	10701.417762000003
5403600	0.0	0.0	10701.417762000003
5407200	0.0	0.0	10701.417762000003
5410800	0.0	0.0	10701.417762000003
5414400	0.0	0.0	10701.417762000003
5418000	0.0	0.0	10701.417762000003
5421600	0.0	0.0	10701.417762000003
5425200	0.0	0.0	10701.417762000003
5428800	0.0	0.0	10701.417762000003
5432400	0.0	0.0	10701.417762000003
5436000	0.0	0.0	10701.417762000003
5439600	0.0	0.0	10701.417762000003
5443200	0.0	0.0	10701.417762000003
5446800	0.0	0.0	10701.417762000003
5450400	0.0	0.0	10701.417762000003
5454000	0.0	0.0	10701.417762000003
5457600	0.0	0.0	10701.417762000003
5461200	0.0	0.0	10701.417762000003
5464800	0.0	0.0	10701.417762000003
5468400	0.0	0.0	10701.417762000003
5472000	0.0	0.0	10701.417762000003
5475600	0.0	0.0	10701.417762000003
5479200	0.0	0.0	10701.417762000003
5482800	0.0	0.0	10701.417762000003
5486400	0.0	0.0	10701.417762000003
5490000	0.0	0.0	10701.417762000003
5493600	0.0	0.0	10701.417762000003
5497200	0.0	0.0	10701.417762000003
5500800	0.0	0.0	10701.417762000003
5504400	0.0	0.0	10701.417762000003
5508000	0.0	0.0	10701.417762000003
5511600	0.0	0.0	10701.417762000003
5515200	0.0	0.0	10701.417762000003
5518800	0.0	0.0	10701.417762000003
5522400	0.0	0.0	10701.417762000003
5526000	0.0	0.0	10701.417762000003
5529600	0.0	0.0	10701.417762000003
5533200	0.0	0.0	10701.417762000003
5536800	0.0	0.0	10701.417762000003
5540400	0.0	0.0	10701.417762000003
5544000	0.0	0.0	10701.417762000003
5547600	0.0	0.0	10701.417762000003
5551200	0.0	0.0	10701.417762000003
5554800	0.0	0.0	10701.417762000003
5558400	0.0	0.0	10701.417762000003
5562000	0.0	0.0	10701.417762000003
5565600	0.0	0.0	10701.417762000003
5569200	0.0	0.0	10701.417762000003
5572800	0.0	0.0	10701.417762000003
5576400	0.0	0.0	10701.417762000003
5580000	0.0	0.0	10701.417762000003
5583600	0.0	0.0	10701.417762000003
5587200	0.0	0.0	10701.417762000003
5590800	0.0	0.0	10701.417762000003
5594400	0.0	0.0	10701.417762000003
5598000	0.0	0.0	10701.417762000003
5601600	0.0	0.0	10701.417762000003
5605200	0.0	0.0	10701.417762000003
5608800	0.0	0.0	10701.417762000003
5612400	0.0	0.0	10701.417762000003
5616000	0.0	0.0	10701.417762000003
5619600	0.0	0.0	10701.417762000003
5623200	0.0	0.0	10701.417762000003
5626800	0.0	0.0	10701.417762000003
5630400	0.0	0.0	10701.417762000003
5634000	0.0	0.0	10701.417762000003
5637600	0.0	0.0	10701.417762000003
5641200	0.0	0.0	10701.417762000003
5644800	0.0	0.0	10701.417762000003
5648400	0.0	0.0	10701.417762000003
5652000	0.0	0.0	10701.417762000003
5655600	0.0	0.0	10701.417762000003
5659200	0.0	0.0	10701.417762000003
5662800	0.0	0.0	10701.417762000003
5666400	0.0	0.0	10701.417762000003
5670000	0.0	0.0	10701.417762000003
5673600	0.0	0.0	10701.417762000003
5677200	0.0	0.0	10701.417762000003
5680800	0.0	0.0	10701.417762000003
5684400	0.0	0.0	10701.417762000003
5688000	0.0	0.0	10701.417762000003
5691600	0.0	0.0	10701.417762000003
5695200	0.0	0.0	10701.417762000003
5698800	0.0	0.0	10701.417762000003
5702400	0.0	0.0	10701.417762000003
5706000	0.0	0.0	10701.417762000003
5709600	0.0	0.0	10701.417762000003
5713200	0.0	0.0	10701.417762000003
5716800	0.0	0.0	10701.417762000003
5720400	0.0	0.0	10701.417762000003
5724000	0.0	0.0	10701.417762000003
5727600	0.0	0.0	10701.417762000003
5731200	0.0	0.0	10701.417762000003
5734800	0.0	0.0	10701.417762000003
5738400	0.0	0.0	10701.417762000003
5742000	0.0	0.0	10701.417762000003
5745600	0.0	0.0	10701.417762000003
5749200	0.0	0.0	10701.417762000003
5752800	0.0	0.0	10701.417762000003
5756400	0.0	0.0	10701.417762000003
5760000	0.0	0.0	10701.417762000003
5763600	0.0	0.0	10701.417762000003
5767200	0.0	0.0	10701.417762000003
5770800	0.0	0.0	10701.417762000003
5774400	0.0	0.0	10701.417762000003
5778000	0.0	0.0	10701.417762000003
5781600	0.0	0.0	10701.417762000003
5785200	0.0	0.0	10701.417762000003
5788800	0.0	0.0	10701.417762000003
5792400	0.0	0.0	10701.417762000003
5796000	0.0	0.0	10701.417762000003
5799600	0.0	0.0	10701.417762000003
5803200	0.0	0.0	10701.417762000003
5806800	0.0	0.0	10701.417762000003
5810400	0.0	0.0	10701.417762000003
5814000	0.0	0.0	10701.417762000003
5817600	0.0	0.0	10701.417762000003
5821200	0.0	0.0	10701.417762000003
5824800	0.0	0.0	10701.417762000003
5828400	0.0	0.0	10701.417762000003
5832000	0.0	0.0	10701.417762000003
5835600	0.0	0.0	10701.417762000003
5839200	0.0	0.0	10701.417762000003
5842800	0.0	0.0	10701.417762000003
5846400	0.0	0.0	10701.417762000003
5850000	0.0	0.0	10701.417762000003
5853600	0.0	0.0	10701.417762000003
5857200	0.0	0.0	10701.417762000003
5860800	0.0	0.0	10701.417762000003
5864400	0.0	0.0	10701.417762000003
5868000	0.0	0.0	10701.417762000003
5871600	0.0	0.0	10701.417762000003
5875200	0.0	0.0	10701.417762000003
5878800	0.0	0.0	10701.417762000003
5882400	0.0	0.0	10701.417762000003
5886000	0.0	0.0	10701.417762000003
5889600	0.0	0.0	10701.417762000003
5893200	0.0	0.0	10701.417762000003
5896800	0.0	0.0	10701.417762000003
5900400	0.0	0.0	10701.417762000003
5904000	0.0	0.0	10701.417762000003
5907600	0.0	0.0	10701.417762000003
5911200	0.0	0.0	10701.417762000003
5914800	0.0	0.0	10701.417762000003
5918400	0.0	0.0	10701.417762000003
5922000	0.0	0.0	10701.417762000003
5925600	0.0	0.0	10701.417762000003
5929200	0.0	0.0	10701.417762000003
5932800	0.0	0.0	10701.417762000003
5936400	0.0	0.0	10701.417762000003
5940000	0.0	0.0	10701.417762000003
5943600	0.0	0.0	10701.417762000003
5947200	0.0	0.0	10701.417762000003
5950800	0.0	0.0	10701.417762000003
5954400	0.0	0.0	10701.417762000003
5958000	0.0	0.0	10701.417762000003
5961600	0.0	0.0	10701.417762000003
5965200	0.0	0.0	10701.417762000003
5968800	0.0	0.0	10701.417762000003
5972400	0.0	0.0	10701.417762000003
5976000	0.0	0.0	10701.417762000003
5979600	0.0	0.0	10701.417762000003
5983200	0.0	0.0	10701.417762000003
5986800	0.0	0.0	10701.417762000003
5990400	0.0	0.0	10701.417762000003
5994000	0.0	0.0	10701.417762000003
5997600	0.0	0.0	10701.417762000003
6001200	0.0	0.0	10701.417762000003
6004800	0.0	0.0	10701.417762000003
6008400	0.0	0.0	10701.417762000003
6012000	0.0	0.0	10701.417762000003
6015600	0.0	0.0	10701.417762000003
6019200	0.0	0.0	10701.417762000003
6022800	0.0	0.0	10701.417762000003
6026400	0.0	0.0	10701.417762000003
6030000	0.0	0.0	10701.417762000003
6033600	0.0	0.0	10701.417762000003
6037200	0.0	0.0	10701.417762000003
6040800	0.0	0.0	10701.417762000003
6044400	0.0	0.0	10701.417762000003
6048000	0.0	0.0	10701.417762000003
6051600	0.0	0.0	10701.417762000003
6055200	0.0	0.0	10701.417762000003
6058800	0.0	0.0	10701.417762000003
6062400	0.0	0.0	10701.417762000003
6066000	0.0	0.0	10701.417762000003
6069600	0.0	0.0	10701.417762000003
6073200	0.0	0.0	10701.417762000003
6076800	0.0	0.0	10701.417762000003
6080400	0.0	0.0	10701.417762000003
6084000	0.0	0.0	10701.417762000003
6087600	0.0	0.0	10701.417762000003
6091200	0.0	0.0	10701.417762000003
6094800	0.0	0.0	10701.417762000003
6098400	0.0	0.0	10701.417762000003
6102000	0.0	0.0	10701.417762000003
6105600	0.0	0.0	10701.417762000003
6109200	0.0	0.0	10701.417762000003
6112800	0.0	0.0	10701.417762000003
6116400	0.0	0.0	10701.417762000003
6120000	0.0	0.0	10701.417762000003
6123600	0.0	0.0	10701.417762000003
6127200	0.0	0.0	10701.417762000003
6130800	0.0	0.0	10701.417762000003
6134400	0.0	0.0	10701.417762000003
6138000	0.0	0.0	10701.417762000003
6141600	0.0	0.0	10701.417762000003
6145200	0.0	0.0	10701.417762000003
6148800	0.0	0.0	10701.417762000003
6152400	0.0	0.0	10701.417762000003
6156000	0.0	0.0	10701.417762000003
6159600	0.0	0.0	10701.417762000003
6163200	0.0	0.0	10701.417762000003
6166800	0.0	0.0	10701.417762000003
6170400	0.0	0.0	10701.417762000003
6174000	0.0	0.0	10701.417762000003
6177600	0.0	0.0	10701.417762000003
6181200	0.0	0.0	10701.417762000003
6184800	0.0	0.0	10701.417762000003
6188400	0.0	0.0	10701.417762000003
6192000	0.0	0.0	10701.417762000003
6195600	0.0	0.0	10701.417762000003
6199200	0.0	0.0	10701.417762000003
6202800	0.0	0.0	10701.417762000003
6206400	0.0	0.0	10701.417762000003
6210000	0.0	0.0	10701.417762000003
6213600	0.0	0.0	10701.417762000003
6217200	0.0	0.0	10701.417762000003
6220800	0.0	0.0	10701.417762000003
6224400	0.0	0.0	10701.417762000003
6228000	0.0	0.0	10701.417762000003
6231600	0.0	0.0	10701.417762000003
6235200	0.0	0.0	10701.417762000003
6238800	0.0	0.0	10701.417762000003
6242400	0.0	0.0	10701.417762000003
6246000	0.0	0.0	10701.417762000003
6249600	0.0	0.0	10701.417762000003
6253200	0.0	0.0	10701.417762000003
6256800	0.0	0.0	10701.417762000003
6260400	0.0	0.0	10701.417762000003
6264000	0.0	0.0	10701.417762000003
6267600	0.0	0.0	10701.417762000003
6271200	0.0	0.0	10701.417762000003
6274800	0.0	0.0	10701.417762000003
6278400	0.0	0.0	10701.417762000003
6282000	0.0	0.0	10701.417762000003
6285600	0.0	0.0	10701.417762000003
6289200	0.0	0.0	10701.417762000003
6292800	0.0	0.0	10701.417762000003
6296400	0.0	0.0	10701.417762000003
6300000	0.0	0.0	10701.417762000003
6303600	0.0	0.0	10701.417762000003
6307200	0.0	0.0	10701.417762000003
6310800	0.0	0.0	10701.417762000003
6314400	0.0	0.0	10701.417762000003
6318000	0.0	0.0	10701.417762000003
6321600	0.0	0.0	10701.417762000003
6325200	0.0	0.0	10701.417762000003
6328800	0.0	0.0	10701.417762000003
6332400	0.0	0.0	10701.417762000003
6336000	0.0	0.0	10701.417762000003
6339600	0.0	0.0	10701.417762000003
6343200	0.0	0.0	10701.417762000003
6346800	0.0	0.0	10701.417762000003
6350400	0.0	0.0	10701.417762000003
6354000	0.0	0.0	10701.417762000003
6357600	0.0	0.0	10701.417762000003
6361200	0.0	0.0	10701.417762000003
6364800	0.0	0.0	10701.417762000003
6368400	0.0	0.0	10701.417762000003
6372000	0.0	0.0	10701.417762000003
6375600	0.0	0.0	10701.417762000003
6379200	0.0	0.0	10701.417762000003
6382800	0.0	0.0	10701.417762000003
6386400	0.0	0.0	10701.417762000003
6390000	0.0	0.0	10701.417762000003
6393600	0.0	0.0	10701.417762000003
6397200	0.0	0.0	10701.417762000003
6400800	0.0	0.0	10701.417762000003
6404400	0.0	0.0	10701.417762000003
6408000	0.0	0.0	10701.417762000003
6411600	0.0	0.0	10701.417762000003
6415200	0.0	0.0	10701.417762000003
6418800	0.0	0.0	10701.417762000003
6422400	0.0	0.0	10701.417762000003
6426000	0.0	0.0	10701.417762000003
6429600	0.0	0.0	10701.417762000003
6433200	0.0	0.0	10701.417762000003
6436800	0.0	0.0	10701.417762000003
6440400	0.0	0.0	10701.417762000003
6444000	0.0	0.0	10701.417762000003
6447600	0.0	0.0	10701.417762000003
6451200	0.0	0.0	10701.417762000003
6454800	0.0	0.0	10701.417762000003
6458400	0.0	0.0	10701.417762000003
6462000	0.0	0.0	10701.417762000003
6465600	0.0	0.0	10701.417762000003
6469200	0.0	0.0	10701.417762000003
6472800	0.0	0.0	10701.417762000003
6476400	0.0	0.0	10701.417762000003
6480000	0.0	0.0	10701.417762000003
6483600	0.0	0.0	10701.417762000003
6487200	0.0	0.0	10701.417762000003
6490800	0.0	0.0	10701.417762000003
6494400	0.0	0.0	10701.417762000003
6498000	0.0	0.0	10701.417762000003
6501600	0.0	0.0	10701.417762000003
6505200	0.0	0.0	10701.417762000003
6508800	0.0	0.0	10701.417762000003
6512400	0.0	0.0	10701.417762000003
6516000	0.0	0.0	10701.417762000003
6519600	0.0	0.0	10701.417762000003
6523200	0.0	0.0	10701.417762000003
6526800	0.0	0.0	10701.417762000003
6530400	0.0	0.0	10701.417762000003
6534000	0.0	0.0	10701.417762000003
6537600	0.0	0.0	10701.417762000003
6541200	0.0	0.0	10701.417762000003
6544800	0.0	0.0	10701.417762000003
6548400	0.0	0.0	10701.417762000003
6552000	0.0	0.0	10701.417762000003
6555600	0.0	0.0	10701.417762000003
6559200	0.0	0.0	10701.417762000003
6562800	0.0	0.0	10701.417762000003
6566400	0.0	0.0	10701.417762000003
6570000	0.0	0.0	10701.417762000003
6573600	0.0	0.0	10701.417762000003
6577200	0.0	0.0	10701.417762000003
6580800	0.0	0.0	10701.417762000003
6584400	0.0	0.0	10701.417762000003
6588000	0.0	0.0	10701.417762000003
6591600	0.0	0.0	10701.417762000003
6595200	0.0	0.0	10701.417762000003
6598800	0.0	0.0	10701.417762000003
6602400	0.0	0.0	10701.417762000003
6606000	0.0	0.0	10701.417762000003
6609600	0.0	0.0	10701.417762000003
6613200	0.0	0.0	10701.417762000003
6616800	0.0	0.0	10701.417762000003
6620400	0.0	0.0	10701.417762000003
6624000	0.0	0.0	10701.417762000003
6627600	0.0	0.0	10701.417762000003
6631200	0.0	0.0	10701.417762000003
6634800	0.0	0.0	10701.417762000003
6638400	0.0	0.0	10701.417762000003
6642000	0.0	0.0	10701.417762000003
6645600	0.0	0.0	10701.417762000003
6649200	0.0	0.0	10701.417762000003
6652800	0.0	0.0	10701.417762000003
6656400	0.0	0.0	10701.417762000003
6660000	0.0	0.0	10701.417762000003
6663600	0.0	0.0	10701.417762000003
6667200	0.0	0.0	10701.417762000003
6670800	0.0	0.0	10701.417762000003
6674400	0.0	0.0	10701.417762000003
6678000	0.0	0.0	10701.417762000003
6681600	0.0	0.0	10701.417762000003
6685200	0.0	0.0	10701.417762000003
6688800	0.0	0.0	10701.417762000003
6692400	0.0	0.0	10701.417762000003
6696000	0.0	0.0	10701.417762000003
6699600	0.0	0.0	10701.417762000003
6703200	0.0	0.0	10701.417762000003
6706800	0.0	0.0	10701.417762000003
6710400	0.0	0.0	10701.417762000003
6714000	0.0	0.0	10701.417762000003
6717600	0.0	0.0	10701.417762000003
6721200	0.0	0.0	10701.417762000003
6724800	0.0	0.0	10701.417762000003
6728400	0.0	0.0	10701.417762000003
6732000	0.0	0.0	10701.417762000003
6735600	0.0	0.0	10701.417762000003
6739200	0.0	0.0	10701.417762000003
6742800	0.0	0.0	10701.417762000003
6746400	0.0	0.0	10701.417762000003
6750000	0.0	0.0	10701.417762000003
6753600	0.0	0.0	10701.417762000003
6757200	0.0	0.0	10701.417762000003
6760800	0.0	0.0	10701.417762000003
6764400	0.0	0.0	10701.417762000003
6768000	0.0	0.0	10701.417762000003
6771600	0.0	0.0	10701.417762000003
6775200	0.0	0.0	10701.417762000003
6778800	0.0	0.0	10701.417762000003
6782400	0.0	0.0	10701.417762000003
6786000	0.0	0.0	10701.417762000003
6789600	0.0	0.0	10701.417762000003
6793200	0.0	0.0	10701.417762000003
6796800	0.0	0.0	10701.417762000003
6800400	0.0	0.0	10701.417762000003
6804000	0.0	0.0	10701.417762000003
6807600	0.0	0.0	10701.417762000003
6811200	0.0	0.0	10701.417762000003
6814800	0.0	0.0	10701.417762000003
6818400	0.0	0.0	10701.417762000003
6822000	0.0	0.0	10701.417762000003
6825600	0.0	0.0	10701.417762000003
6829200	0.0	0.0	10701.417762000003
6832800	0.0	0.0	10701.417762000003
6836400	0.0	0.0	10701.417762000003
6840000	0.0	0.0	10701.417762000003
6843600	0.0	0.0	10701.417762000003
6847200	0.0	0.0	10701.417762000003
6850800	0.0	0.0	10701.417762000003
6854400	0.0	0.0	10701.417762000003
6858000	0.0	0.0	10701.417762000003
6861600	0.0	0.0	10701.417762000003
6865200	0.0	0.0	10701.417762000003
6868800	0.0	0.0	10701.417762000003
6872400	0.0	0.0	10701.417762000003
6876000	0.0	0.0	10701.417762000003
6879600	0.0	0.0	10701.417762000003
6883200	0.0	0.0	10701.417762000003
6886800	0.0	0.0	10701.417762000003
6890400	0.0	0.0	10701.417762000003
6894000	0.0	0.0	10701.417762000003
6897600	0.0	0.0	10701.417762000003
6901200	0.0	0.0	10701.417762000003
6904800	0.0	0.0	10701.417762000003
6908400	0.0	0.0	10701.417762000003
6912000	0.0	0.0	10701.417762000003
6915600	0.0	0.0	10701.417762000003
6919200	0.0	0.0	10701.417762000003
6922800	0.0	0.0	10701.417762000003
6926400	0.0	0.0	10701.417762000003
6930000	0.0	0.0	10701.417762000003
6933600	0.0	0.0	10701.417762000003
6937200	0.0	0.0	10701.417762000003
6940800	0.0	0.0	10701.417762000003
6944400	0.0	0.0	10701.417762000003
6948000	0.0	0.0	10701.417762000003
6951600	0.0	0.0	10701.417762000003
6955200	0.0	0.0	10701.417762000003
6958800	0.0	0.0	10701.417762000003
6962400	0.0	0.0	10701.417762000003
6966000	0.0	0.0	10701.417762000003
6969600	0.0	0.0	10701.417762000003
6973200	0.0	0.0	10701.417762000003
6976800	0.0	0.0	10701.417762000003
6980400	0.0	0.0	10701.417762000003
6984000	0.0	0.0	10701.417762000003
6987600	0.0	0.0	10701.417762000003
6991200	0.0	0.0	10701.417762000003
6994800	0.0	0.0	10701.417762000003
6998400	0.0	0.0	10701.417762000003
7002000	0.0	0.0	10701.417762000003
7005600	0.0	0.0	10701.417762000003
7009200	0.0	0.0	10701.417762000003
7012800	0.0	0.0	10701.417762000003
7016400	0.0	0.0	10701.417762000003
7020000	0.0	0.0	10701.417762000003
7023600	0.0	0.0	10701.417762000003
7027200	0.0	0.0	10701.417762000003
7030800	0.0	0.0	10701.417762000003
7034400	0.0	0.0	10701.417762000003
7038000	0.0	0.0	10701.417762000003
7041600	0.0	0.0	10701.417762000003
7045200	0.0	0.0	10701.417762000003
7048800	0.0	0.0	10701.417762000003
7052400	0.0	0.0	10701.417762000003
7056000	0.0	0.0	10701.417762000003
7059600	0.0	0.0	10701.417762000003
7063200	0.0	0.0	10701.417762000003
7066800	0.0	0.0	10701.417762000003
7070400	0.0	0.0	10701.417762000003
7074000	0.0	0.0	10701.417762000003
7077600	0.0	0.0	10701.417762000003
7081200	0.0	0.0	10701.417762000003
7084800	0.0	0.0	10701.417762000003
7088400	0.0	0.0	10701.417762000003
7092000	0.0	0.0	10701.417762000003
7095600	0.0	0.0	10701.417762000003
7099200	0.0	0.0	10701.417762000003
7102800	0.0	0.0	10701.417762000003
7106400	0.0	0.0	10701.417762000003
7110000	0.0	0.0	10701.417762000003
7113600	0.0	0.0	10701.417762000003
7117200	0.0	0.0	10701.417762000003
7120800	0.0	0.0	10701.417762000003
7124400	0.0	0.0	10701.417762000003
7128000	0.0	0.0	10701.417762000003
7131600	0.0	0.0	10701.417762000003
7135200	0.0	0.0	10701.417762000003
7138800	0.0	0.0	10701.417762000003
7142400	0.0	0.0	10701.417762000003
7146000	0.0	0.0	10701.417762000003
7149600	0.0	0.0	10701.417762000003
7153200	0.0	0.0	10701.417762000003
7156800	0.0	0.0	10701.417762000003
7160400	0.0	0.0	10701.417762000003
7164000	0.0	0.0	10701.417762000003
7167600	0.0	0.0	10701.417762000003
7171200	0.0	0.0	10701.417762000003
7174800	0.0	0.0	10701.417762000003
7178400	0.0	0.0	10701.417762000003
7182000	0.0	0.0	10701.417762000003
7185600	0.0	0.0	10701.417762000003
7189200	0.0	0.0	10701.417762000003
7192800	0.0	0.0	10701.417762000003
7196400	0.0	0.0	10701.417762000003
7200000	0.0	0.0	10701.417762000003
7203600	0.0	0.0	10701.417762000003
7207200	0.0	0.0	10701.417762000003
7210800	0.0	0.0	10701.417762000003
7214400	0.0	0.0	10701.417762000003
7218000	0.0	0.0	10701.417762000003
7221600	0.0	0.0	10701.417762000003
7225200	0.0	0.0	10701.417762000003
7228800	0.0	0.0	10701.417762000003
7232400	0.0	0.0	10701.417762000003
7236000	0.0	0.0	10701.417762000003
7239600	0.0	0.0	10701.417762000003
7243200	0.0	0.0	10701.417762000003
7246800	0.0	0.0	10701.417762000003
7250400	0.0	0.0	10701.417762000003
7254000	0.0	0.0	10701.417762000003
7257600	0.0	0.0	10701.417762000003
7261200	0.0	0.0	10701.417762000003
7264800	0.0	0.0	10701.417762000003
7268400	0.0	0.0	10701.417762000003
7272000	0.0	0.0	10701.417762000003
7275600	0.0	0.0	10701.417762000003
7279200	0.0	0.0	10701.417762000003
7282800	0.0	0.0	10701.417762000003
7286400	0.0	0.0	10701.417762000003
7290000	0.0	0.0	10701.417762000003
7293600	0.0	0.0	10701.417762000003
7297200	0.0	0.0	10701.417762000003
7300800	0.0	0.0	10701.417762000003
7304400	0.0	0.0	10701.417762000003
7308000	0.0	0.0	10701.417762000003
7311600	0.0	0.0	10701.417762000003
7315200	0.0	0.0	10701.417762000003
7318800	0.0	0.0	10701.417762000003
7322400	0.0	0.0	10701.417762000003
7326000	0.0	0.0	10701.417762000003
7329600	0.0	0.0	10701.417762000003
7333200	0.0	0.0	10701.417762000003
7336800	0.0	0.0	10701.417762000003
7340400	0.0	0.0	10701.417762000003
7344000	0.0	0.0	10701.417762000003
7347600	0.0	0.0	10701.417762000003
7351200	0.0	0.0	10701.417762000003
7354800	0.0	0.0	10701.417762000003
7358400	0.0	0.0	10701.417762000003
7362000	0.0	0.0	10701.417762000003
7365600	0.0	0.0	10701.417762000003
7369200	0.0	0.0	10701.417762000003
7372800	0.0	0.0	10701.417762000003
7376400	0.0	0.0	10701.417762000003
7380000	0.0	0.0	10701.417762000003
7383600	0.0	0.0	10701.417762000003
7387200	0.0	0.0	10701.417762000003
7390800	0.0	0.0	10701.417762000003
7394400	0.0	0.0	10701.417762000003
7398000	0.0	0.0	10701.417762000003
7401600	0.0	0.0	10701.417762000003
7405200	0.0	0.0	10701.417762000003
7408800	0.0	0.0	10701.417762000003
7412400	0.0	0.0	10701.417762000003
7416000	0.0	0.0	10701.417762000003
7419600	0.0	0.0	10701.417762000003
7423200	0.0	0.0	10701.417762000003
7426800	0.0	0.0	10701.417762000003
7430400	0.0	0.0	10701.417762000003
7434000	0.0	0.0	10701.417762000003
7437600	0.0	0.0	10701.417762000003
7441200	0.0	0.0	10701.417762000003
7444800	0.0	0.0	10701.417762000003
7448400	0.0	0.0	10701.417762000003
7452000	0.0	0.0	10701.417762000003
7455600	0.0	0.0	10701.417762000003
7459200	0.0	0.0	10701.417762000003
7462800	0.0	0.0	10701.417762000003
7466400	0.0	0.0	10701.417762000003
7470000	0.0	0.0	10701.417762000003
7473600	0.0	0.0	10701.417762000003
7477200	0.0	0.0	10701.417762000003
7480800	0.0	0.0	10701.417762000003
7484400	0.0	0.0	10701.417762000003
7488000	0.0	0.0	10701.417762000003
7491600	0.0	0.0	10701.417762000003
7495200	0.0	0.0	10701.417762000003
7498800	0.0	0.0	10701.417762000003
7502400	0.0	0.0	10701.417762000003
7506000	0.0	0.0	10701.417762000003
7509600	0.0	0.0	10701.417762000003
7513200	0.0	0.0	10701.417762000003
7516800	0.0	0.0	10701.417762000003
7520400	0.0	0.0	10701.417762000003
7524000	0.0	0.0	10701.417762000003
7527600	0.0	0.0	10701.417762000003
7531200	0.0	0.0	10701.417762000003
7534800	0.0	0.0	10701.417762000003
7538400	0.0	0.0	10701.417762000003
7542000	0.0	0.0	10701.417762000003
7545600	0.0	0.0	10701.417762000003
7549200	0.0	0.0	10701.417762000003
7552800	0.0	0.0	10701.417762000003
7556400	0.0	0.0	10701.417762000003
7560000	0.0	0.0	10701.417762000003
7563600	0.0	0.0	10701.417762000003
7567200	0.0	0.0	10701.417762000003
7570800	0.0	0.0	10701.417762000003
7574400	0.0	0.0	10701.417762000003
7578000	0.0	0.0	10701.417762000003
7581600	0.0	0.0	10701.417762000003
7585200	0.0	0.0	10701.417762000003
7588800	0.0	0.0	10701.417762000003
7592400	0.0	0.0	10701.417762000003
7596000	0.0	0.0	10701.417762000003
7599600	0.0	0.0	10701.417762000003
7603200	0.0	0.0	10701.417762000003
7606800	0.0	0.0	10701.417762000003
7610400	0.0	0.0	10701.417762000003
7614000	0.0	0.0	10701.417762000003
7617600	0.0	0.0	10701.417762000003
7621200	0.0	0.0	10701.417762000003
7624800	0.0	0.0	10701.417762000003
7628400	0.0	0.0	10701.417762000003
7632000	0.0	0.0	10701.417762000003
7635600	0.0	0.0	10701.417762000003
