4096800,-2.85,-4.66933804927337,16.682625088918584,14.442365472535956
4097400,-2.4000000000000004,-4.324651626671914,16.810730797841217,14.785146166724406
4098000,-1.95,-3.9837488131598744,16.93725987673752,15.121416268127492
4098600,-1.5,-3.646714128760121,17.060579602044196,15.452831328631069
4099200,-1.05,-3.3136229649651203,17.18003800943374,15.780356681976011
4099800,-0.6,-2.9845487322777613,17.295683382077566,16.104173882475887
4100400,-0.3166666666666667,-2.775408996297948,17.403848138434082,16.42865457417649
4101000,-0.033333333333333326,-2.567768979853606,17.50393272809633,16.750727955258338
4101600,0.2500000000000001,-2.3690919716637855,17.597701463923485,17.067375882058716
4102200,0.5333333333333334,-2.1733478626263296,17.6872096755782,17.3758905843992
4102800,0.8166666666666668,-1.979206631893175,17.774381870850753,17.674313228559946
4103400,1.1,-1.7866882617792037,17.859784196493372,17.96247036126843
4104000,1.2000000000000002,-1.746494895899651,17.831973237151246,18.24531431799527
4104600,1.3000000000000005,-1.7068194577576956,17.767066192990857,18.48522443459264
4105200,1.4,-1.6676675704808137,17.726484661713727,18.65794805310663
4105800,1.5,-1.6290520010309348,17.720806952326857,18.77354231974503
4106400,1.6,-1.5909623950264429,17.736726602824408,18.85428647421273
4107000,1.7,-1.5534098713890452,17.760445733022248,18.91718907260942
4107600,1.7833333333333337,-1.4865633119422481,17.89298002272365,18.960272785015988
4108200,1.866666666666667,-1.4197642580198169,18.054800429098066,19.034641413585643
4108800,1.95,-1.3530039181633209,18.18452262476106,19.167857808064532
4109400,2.0333333333333337,-1.286298385141436,18.274101214674808,19.347747408188628
4110000,2.1166666666666667,-1.2196367175373872,18.33928768383429,19.549088925211226
4110600,2.2,-1.1530172078457437,18.39571407623673,19.75238204838265
4111200,2.3833333333333333,-1.0282790656471998,18.453012884832848,19.94662616264069
4111800,2.566666666666667,-0.9041488078325876,18.5129298839722,20.13045332259612
4112400,2.75,-0.7806233862594129,18.574071725537024,20.30622451611094
4113000,2.933333333333333,-0.6577111254237771,18.634406480104133,20.476976777128147
4113600,3.1166666666666667,-0.5354098806593809,18.692964844920766,20.644285104645927
4114200,3.3,-0.4137199922662425,18.749692003270702,20.808459921272078
4114800,3.216666666666667,-0.4569285682435346,18.798603939383696,20.97541233998479
4115400,3.1333333333333333,-0.5003644167009413,18.83848279865399,21.145665221936646
4116000,3.05,-0.5440218470391226,18.8715709724572,21.31598027337508
4116600,2.966666666666667,-0.5879071871329391,18.90070100014113,21.482687583855558
4117200,2.8833333333333333,-0.632016793303039,18.927794031981747,21.643458045464765
4117800,2.8,-0.67634495040183,18.953456558217088,21.797790919245593
4118400,2.7,-0.7115442102024769,18.977309336553763,21.952749517810208
4119000,2.6,-0.7472724453554594,18.99913308208828,22.10673525316107
4119600,2.5,-0.7835275329160477,19.019141398271046,22.260028008086763
4120200,2.4000000000000004,-0.8203053623291681,19.0375217730303,22.412402739610382
4120800,2.3,-0.8576011618212644,19.05450762508682,22.563437422972175
4121400,2.2,-0.8954139656428669,19.070186278614283,22.71294328829813
4122000,2.1166666666666667,-0.9414208606255126,18.92370854543097,23.02519474683971
4122600,2.0333333333333337,-0.9876503769709938,18.734221769669926,23.352799050834413
4123200,1.95,-1.0341028996975596,18.59099987149264,23.59209755446719
4123800,1.8666666666666667,-1.0807851092654503,18.506589089326088,23.736214599024358
4124400,1.7833333333333337,-1.1276875459762412,18.459541598838282,23.82112603344915
4125000,1.7,-1.1748093987675676,18.428195514827166,23.880548124023594
4125600,1.6,-1.2046924887637853,18.19922441950734,24.158937728561416
4126200,1.5000000000000004,-1.235200509865235,17.91155944376832,24.487055262349372
4126800,1.4,-1.2663253742103295,17.675499362450026,24.728871834735425
4127400,1.3000000000000005,-1.298065485505307,17.511788873189836,24.86511204626682
4128000,1.2,-1.3304138275079544,17.39873329721145,24.932638948862817
4128600,1.1,-1.363367791640122,17.311442761535748,24.970422294751764
4129200,1.0166666666666668,-1.3828562162620148,17.235568418593267,25.001033835558967
4129800,0.9333333333333336,-1.4028489901141958,17.16732529009141,25.030217550245773
4130400,0.8500000000000001,-1.4233409357859867,17.106262376818563,25.058299096279818
4131000,0.7666666666666667,-1.4443306973976375,17.052044783960806,25.08537046267309
4131600,0.6833333333333333,-1.4658107651906673,17.003646287088127,25.11262049539227
4132200,0.6,-1.4877844035680812,16.95998926955574,25.14133649944602
4132800,0.6,-1.458451767745758,16.74292769240477,25.383418474811467
4133400,0.6,-1.4291425183172444,16.47686709283025,25.67523933177825
4134000,0.6,-1.399850748773917,16.26097747493458,25.88615837562925
4134600,0.6,-1.3705855302095884,16.114390258651312,25.996714875167704
4135200,0.6,-1.3413410224306686,16.01731426950954,26.041643880991284
4135800,0.6,-1.312116703135867,15.946724031188335,26.058072264318124
4136400,0.6833333333333333,-1.240013090964564,15.890786776397464,26.06761973306067
4137000,0.7666666666666667,-1.1679492717329565,15.844700070240679,26.072244438208934
4137600,0.8500000000000001,-1.0959206503606829,15.806274218865786,26.074769737085155
4138200,0.9333333333333333,-1.0239334840542733,15.77423392326586,26.076871916597
4138800,1.0166666666666668,-0.9519823909661056,15.747411883818689,26.08014229973377
4139400,1.1,-0.8800712022607993,15.724905443469586,26.085723493092747
4140000,1.1,-0.850028962995404,15.57063032099626,26.312270282927884
4140600,1.1,-0.8200159015479577,15.370501105278954,26.62339459628277
4141200,1.1,-0.7900346199301478,15.198969337951091,26.89765002276318
4141800,1.1,-0.7600797944379218,15.077184623286131,27.098444193375826
4142400,1.1,-0.7301566907370607,14.994968114192446,27.241798703994412
4143000,1.1,-0.7002626315520077,14.936183770244813,27.35460168322281
4143600,1.1,-0.6705726996980707,14.865623712559517,27.493671643125232
4144200,1.1,-0.640902920234828,14.793935354561308,27.64463160224317
4144800,1.1,-0.6112552556266221,14.732358829631467,27.787012192769712
4145400,1.1,-0.5816336991424821,14.683445333183846,27.915578815085322
4146000,1.1,-0.5520349123892273,14.644564803695074,28.03443433748664
4146600,1.1,-0.5224582365353873,14.612296091552034,28.149239683063016
4147200,1.1,-0.5226163015044257,14.545349541779027,28.320110055658752
4147800,1.1,-0.5227720223912652,14.4683679628239,28.50297779523345
4148400,1.1,-0.5229273146000659,14.40252636926413,28.66191829201446
4149000,1.1,-0.5230835980298696,14.352920930513566,28.789004594743112
4149600,1.1,-0.5232401530250173,14.315885812209698,28.891397705522
4150200,1.1,-0.5233962874070279,14.286447659356899,28.978314236359967
4150800,1.1,-0.4936717748289735,14.261236357633472,29.06639507289587
4151400,1.1,-0.4639788085659258,14.238690800387314,29.156927687366643
4152000,1.1,-0.4343147292377716,14.218167794359882,29.251964185006727
4152600,1.1,-0.4046794943014459,14.199422022903175,29.351686490531282
4153200,1.1,-0.37507570158538345,14.1822376682845,29.455954696720628
4153800,1.1,-0.3455007003653498,14.166447797513,29.564590734834372
4154400,1.1,-0.3455007003653498,14.15179462831185,29.67198955942597
4155000,1.1,-0.3455007003653498,14.138127359685127,29.77471449183391
4155600,1.1,-0.3455007003653498,14.125328443055933,29.871833154333896
4156200,1.1,-0.3455007003653498,14.113385222650434,29.963408977413607
4156800,1.1,-0.3455007003653498,14.102214721206705,30.04993636930216
4157400,1.1,-0.3455007003653498,14.091740877204856,30.131850229250325
4158000,0.9166666666666669,-0.4786718025425733,14.077319747404337,30.21271078950797
4158600,0.7333333333333335,-0.6125073230984623,14.057417870385418,30.292317870568727
4159200,0.55,-0.7469998834670579,14.033048402743551,30.367997393605624
4159800,0.3666666666666668,-0.8821447015454296,14.005857588806467,30.43697444148583
4160400,0.18333333333333332,-1.0179451799032269,13.977090361985464,30.49750761357377
4161000,0.0,-1.1543910249524474,13.947418347985211,30.54890999470417
4161600,-0.2833333333333333,-1.3941192951364527,13.914543744043597,30.587803148273363
4162200,-0.5666666666666667,-1.6343428006124356,13.877751468975834,30.611260948641892
4162800,-0.85,-1.875483713054724,13.837728398081632,30.61733555966599
4163400,-1.1333333333333333,-2.117535105885989,13.79545563468576,30.605197334646977
4164000,-1.4166666666666667,-2.3604866610039563,13.751633790079397,30.574934997650146
4164600,-1.7,-2.604331514143179,13.706738882943675,30.526961720749654
4165200,-1.6,-2.4493162620790323,13.670809625184027,30.478968205665254
4165800,-1.5000000000000004,-2.2937879612505454,13.647238160869968,30.439007252551175
4166400,-1.4,-2.1377528189468906,13.63385063171292,30.41738964730577
4167000,-1.3000000000000005,-1.9812135855601667,13.627150526426249,30.420397510427648
4167600,-1.2,-1.8241721420684192,13.624415923480806,30.451134970771946
4168200,-1.1,-1.6666271589645865,13.624166138216387,30.510477696581958
4168800,-1.0166666666666668,-1.5857251490645432,13.698259953044387,30.452709519058033
4169400,-0.9333333333333336,-1.5048274436770337,13.7973401465806,30.365443876309556
4170000,-0.8500000000000001,-1.4239330628324545,13.880307621240776,30.31938779676176
4170600,-0.7666666666666667,-1.343042570994672,13.937200126666397,30.329866530300585
4171200,-0.6833333333333333,-1.2621547023755024,13.974510179565039,30.38318383497552
4171800,-0.6,-1.1812709442540092,14.001208480728215,30.461765076319452
4172400,-0.6,-1.1545555009979591,14.020884298260293,30.562510662246126
4173000,-0.6,-1.127866154143291,14.035398488761249,30.675785764354274
4173600,-0.6,-1.1012034111825968,14.046140663721463,30.798491450549072
4174200,-0.6,-1.074573199945022,14.05430539605435,30.928136936506533
4174800,-0.6,-1.0479662637735205,14.060787960445982,31.062884991244122
4175400,-0.6,-1.0213911744465185,14.066128571865349,31.201597989359623
4176000,-0.5,-0.95022949653954,14.355982287023117,30.717505261427533
4176600,-0.4,-0.8793729022503968,14.823289599935965,30.062832531968787
4177200,-0.3,-0.8088170698736422,15.131897639574456,29.73164688335959
4177800,-0.2,-0.7385749944893112,15.321532656433131,29.629496014807803
4178400,-0.09999999999999998,-0.6686395065718287,15.447760939156895,29.642686666979607
4179000,0.0,-0.5985380883517325,15.545925397492569,29.70239027000332
4179600,0.2833333333333333,-0.3094471615982623,15.636511444584064,29.794627033529657
4180200,0.5666666666666667,-0.020109326625279818,15.726218915128618,29.913803508924136
4180800,0.85,0.2839944372851008,15.815548192168846,30.062439842890228
4181400,1.1333333333333333,0.5904769392735146,15.901936669408007,30.244901597819624
4182000,1.4166666666666667,0.8976773455618352,15.983570115449686,30.46322480203099
4182600,1.7,1.2056138854942249,16.060365660495936,30.71630710269136
4183200,2.1500000000000004,1.444270062650741,16.137448585308043,30.970194688206714
4183800,2.600000000000001,1.673670352520225,16.216933712294654,31.196717382576647
4184400,3.0500000000000003,1.8935489277871076,16.298383401296512,31.389674786414922
4185000,3.500000000000001,2.103608614184561,16.38070147770343,31.549814308096824
4185600,3.95,2.30356096467058,16.462750141267247,31.679358439237298
4186200,4.4,2.49309331655232,16.54445001791899,31.77819365093941
4186800,4.6000000000000005,2.4565464892903988,16.62020657497684,31.838542962837067
4187400,4.800000000000002,2.4146457538518935,16.68869330479917,31.86075942633641
4188000,5.0,2.3672654713814283,16.751761135437107,31.839563371605173
4188600,5.2,2.3142690787317837,16.812349005356882,31.77023836513689
4189200,5.4,2.255525163055628,16.872511276902607,31.650511983213047
4189800,5.6,2.190889441783161,16.93316888179904,31.48030291250958
4190400,5.683333333333334,2.208639309013177,16.992283354066934,31.284892475312397
4191000,5.7666666666666675,2.225883327751447,17.04954089591704,31.086791032609558
4191600,5.85,2.2426143297936023,17.104916470028318,30.89167278187222
4192200,5.933333333333334,2.258824571048396,17.157717128896934,30.70136228473761
4192800,6.016666666666667,2.2745157438615315,17.2069995090056,30.51685678369787
4193400,6.1,2.289685694606488,17.25275911468989,30.337416160607198
4194000,6.1,2.2347332164008287,17.29363399831621,30.16630656260845
4194600,6.1000000000000005,2.179693589393813,17.32931698951029,29.99638665552427
4195200,6.1,2.124566642005516,17.360714300246393,29.82525761589881
4195800,6.1,2.069352220889577,17.38987794215105,29.649270181457187
4196400,6.1,2.014050137428245,17.41889362176381,29.465016917537678
4197000,6.1,1.958657669920867,17.448558344163324,29.27157637935603
4197600,6.199999999999998,1.999551448982652,17.19727015013006,29.500849952705625
4198200,6.300000000000002,2.039990807286905,17.02034352954448,29.72001192412039
4198800,6.4,2.0799625615554667,16.80291207389043,29.92798576783896
4199400,6.5,2.119472406924227,16.597566024344488,30.03700793850648
4200000,6.6000000000000005,2.158509807866176,16.44882021710977,30.00878562282278
4200600,6.7,2.197078241660892,16.358180073785437,29.869208191587468
4201200,6.6000000000000005,2.1299680946507107,16.302648743161992,29.673304258841416
4201800,6.500000000000001,2.062692247604788,16.26300378364535,29.459349178125304
4202400,6.4,1.9952532185953156,16.229826540619975,29.243998237402838
4203000,6.300000000000002,1.9276497326807,16.199504454724806,29.032801175141444
4203600,6.199999999999998,1.8598795577063267,16.170938018351134,28.827044428268266
4204200,6.1,1.7919491574372048,16.143911603359108,28.626676019094344
4204800,5.916666666666666,1.669691692756126,16.116287317846936,28.43857614757625
4205400,5.733333333333333,1.5468405087650225,16.087262810684305,28.258033111691947
4206000,5.55,1.4234037132016737,16.057080678356456,28.083936137838712
4206600,5.366666666666667,1.2993726859722867,16.026165723397504,27.91517730577344
4207200,5.183333333333334,1.1747594279137021,15.994770651236589,27.751056752766928
4207800,5.0,1.0495698499796249,15.962397576547149,27.592222162069678
4208400,4.533333333333333,0.7647297343565218,15.838154087728524,27.572982322005227
4209000,4.066666666666666,0.474462890049515,15.67403634501116,27.614240434372803
4209600,3.6,0.1788802566281209,15.520137129880938,27.636257989271307
4210200,3.1333333333333337,-0.11502801937493493,15.392756576903924,27.613476396018573
4210800,2.666666666666667,-0.4052784756877129,15.287526892687776,27.553665627590924
4211400,2.2,-0.7007222591428939,15.195579981658616,27.471525109317454
4212000,2.0166666666666666,-0.7554254594500138,15.11786343526599,27.383820580912513
4212600,1.8333333333333337,-0.8122118354983898,15.053457643936682,27.29581391726627
4213200,1.6500000000000001,-0.8710575574076723,14.99918402448718,27.214998897242236
4213800,1.4666666666666668,-0.9319394843190356,14.951781339099018,27.145916508736487
4214400,1.2833333333333337,-0.9948221280203065,14.90879859971829,27.09091103547998
4215000,1.1,-1.0596852444112992,14.868732779912973,27.050771846595808
4215600,1.2000000000000002,-0.9740256025641862,14.837755224489484,27.011262384929996
4216200,1.3000000000000005,-0.8884173304865046,14.817514329995804,26.96732847230751
4216800,1.4,-0.8028607813176788,14.805894716370034,26.92159826814927
4217400,1.5,-0.7173632342036509,14.799948511851063,26.87862577187612
4218000,1.6,-0.6319196784011633,14.797449610572711,26.84180245894325
4218600,1.7,-0.5465249828197842,14.797182654422512,26.81274621977289
4219200,1.6,-0.6008459120377241,14.793549074428153,26.79142973715602
4219800,1.5000000000000004,-0.6555230255729229,14.784644210055893,26.78230251391463
4220400,1.4,-0.7105564369035269,14.771431700571258,26.78240727059822
4221000,1.3000000000000005,-0.7659418396340016,14.755552546767447,26.78861295940405
4221600,1.2,-0.8216775373738413,14.738216758682269,26.79879116849369
4222200,1.1,-0.8777634638168441,14.720019321073293,26.811859613955676
4222800,0.9166666666666669,-0.9567322618643384,14.699134956859995,26.835509628767138
4223400,0.7333333333333335,-1.0373665876860545,14.67499124407209,26.87315934607501
4224000,0.55,-1.119648172547541,14.648155714259314,26.92407233919014
4224600,0.3666666666666668,-1.2035588077750385,14.619382247649984,26.98620837941714
4225200,0.18333333333333332,-1.2890832867837116,14.589311086039345,27.057520478864323
4225800,0.0,-1.3762006914722251,14.558297147934685,27.136535849940557
4226400,-0.1,-1.4976648318603267,14.528653947858086,27.20356583955171
4227000,-0.2,-1.6184619738020518,14.501106639563027,27.248184164564787
4227600,-0.3,-1.739001638207414,14.475182987435161,27.268911983154815
4228200,-0.4,-1.8592849697079448,14.450126698369973,27.26793444369363
4228800,-0.5,-1.979313498673476,14.425427918867964,27.247728053362387
4229400,-0.6,-2.099082901183849,14.40081814384209,27.210185531819075
4230000,-0.8666666666666667,-2.2910360478744174,14.372018319699807,27.168872756899663
4230600,-1.1333333333333333,-2.4847523043988917,14.337736457109216,27.129686095738386
4231200,-1.4000000000000001,-2.6802080614320203,14.299055879058447,27.09195201815447
4231800,-1.6666666666666667,-2.877382482234351,14.257541190718383,27.05306995676896
4232400,-1.9333333333333336,-3.076247745396027,14.214340394807227,27.010929608773214
4233000,-2.2,-3.2767836807096433,14.170016323619034,26.96449386716147
4233600,-2.2,-3.2767836807096433,14.13149152095362,26.908398657100765
4234200,-2.2,-3.2767836807096433,14.100803974698561,26.843321202614735
4234800,-2.2,-3.2767836807096433,14.076238219489806,26.77359547329242
4235400,-2.2,-3.2767836807096433,14.055327391912634,26.70344872370277
4236000,-2.2,-3.2767836807096433,14.0363140722079,26.635498889505104
4236600,-2.2,-3.2767836807096433,14.018392298580437,26.57074568873757
4237200,-2.3000000000000003,-3.313279083129757,13.998791747174687,26.518169992890982
4237800,-2.4000000000000004,-3.350530286445622,13.976681574209044,26.481499196607547
4238400,-2.5,-3.3885251138551413,13.95262963709696,26.46000525811786
4239000,-2.6,-3.427261780684274,13.9274802577701,26.451557403338718
4239600,-2.7,-3.4667333244537963,13.90181986628031,26.45427155731926
4240200,-2.8,-3.5069292789834057,13.875904449809997,26.466900416819495
4240800,-2.7,-3.4347576236250763,13.854814308025992,26.47800731065536
4241400,-2.6,-3.362881069319228,13.840022348936367,26.48330653001968
4242000,-2.5,-3.291296735149176,13.830201653726926,26.484308726722393
4242600,-2.4000000000000004,-3.2200097736437887,13.823493437446244,26.483902845596464
4243200,-2.3,-3.149020276765121,13.818580794183486,26.484159109059128
4243800,-2.2,-3.0783298582474017,13.81483611875751,26.485960723408976
4244400,-1.9333333333333336,-2.824311892291381,13.81619847250269,26.497352116384306
4245000,-1.666666666666667,-2.5703697075747574,13.823881552498314,26.525222159531623
4245600,-1.4000000000000001,-2.3164999657269942,13.836703692106322,26.57403350588698
4246200,-1.1333333333333335,-2.0626999652148768,13.853028546251677,26.64594616114395
4246800,-0.8666666666666667,-1.808970142105188,13.871661009237421,26.74163154921583
4247400,-0.6,-1.5553094671047774,13.89202023050708,26.860834946925998
4248000,-0.6,-1.5911709321851097,13.907038563216936,26.993961531063853
4248600,-0.6,-1.6270652833640828,13.914473689300602,27.12445031301618
4249200,-0.6,-1.6629929288243837,13.915846918297673,27.24493712969017
4249800,-0.6,-1.6989570109106709,13.913537881015651,27.351744861146713
4250400,-0.6,-1.7349540100106258,13.909278536727193,27.443528412024822
4251000,-0.6,-1.7709843302641184,13.903960030031623,27.52019838916368
4251600,-0.5,-1.7316057500170785,13.90053816187063,27.576163376746674
4252200,-0.4,-1.6929120311843184,13.899990892225746,27.616931259571697
4252800,-0.3,-1.6549148144617003,13.901806685895126,27.644439277148862
4253400,-0.2,-1.6176170863267745,13.905145166515675,27.66049289913703
4254000,-0.09999999999999998,-1.5810249671152412,13.909393274304627,27.666318724936648
4254600,0.0,-1.5447524452717567,13.914264967302588,27.662650168926803
4255200,0.0,-1.5447524452717567,13.917154948789143,27.658740870269636
4255800,0.0,-1.5447524452717567,13.917229336504864,27.65898197171273
4256400,0.0,-1.5447524452717567,13.915000589617295,27.66346053697904
4257000,0.0,-1.5447524452717567,13.911338253699308,27.67072584201659
4257600,0.0,-1.5447524452717567,13.907157691881846,27.679016933303558
4258200,0.0,-1.5447524452717567,13.902879059840712,27.68748615236041
4258800,0.0,-1.5164592067492462,13.898463327896225,27.701527149699782
4259400,0.0,-1.4881935425054456,13.893954869884034,27.724228551902712
4260000,0.0,-1.4599526837698253,13.889322923764016,27.75643208818068
4260600,0.0,-1.431739360251521,13.884743643719311,27.79749329204256
4261200,0.0,-1.4035480814283288,13.880265678792755,27.846736126048174
4261800,0.0,-1.3753869470346165,13.875915207015467,27.90357808475821
4262400,0.0,-1.3378751653881344,13.871738129728188,27.969284799051966
4263000,0.0,-1.3004093767402656,13.867766578075745,28.044473885369182
4263600,0.0,-1.262989528964147,13.863993759702735,28.129066311710673
4264200,0.0,-1.2256155905161483,13.86037848024685,28.222692766454056
4264800,0.0,-1.1882874841033568,13.85688480422842,28.324902938073677
4265400,0.0,-1.1510024967978567,13.853512171873074,28.43521474363865
4266000,0.0,-1.1881719504725266,13.850213017587937,28.54360252649939
4266600,0.0,-1.2253759061526461,13.846989244238744,28.63632242099969
4267200,0.0,-1.2626175665731083,13.843863544415752,28.710845665470917
4267800,0.0,-1.2999001284861995,13.840865296845415,28.76765912672832
4268400,0.0,-1.3372172166701148,13.838008463308356,28.80799189334936
4269000,0.0,-1.3745720373929575,13.835316073687828,28.832929227135768
4269600,-0.1,-1.4678777673880956,13.830281262255097,28.84853422484846
4270200,-0.2,-1.5607826497424881,13.822096009995288,28.85747324444393
4270800,-0.3,-1.6537022059582611,13.811352135790735,28.859488499957518
4271400,-0.4,-1.7466404448666926,13.79895416446798,28.85356366943325
4272000,-0.5,-1.8395895105096531,13.785588943966305,28.839018995515328
4272600,-0.6,-1.932553209308428,13.771654816486466,28.815681439044873
4273200,-0.6833333333333333,-1.9830441781820685,13.757830551350846,28.78431045667878
4273800,-0.7666666666666667,-2.033812632587594,13.74438297177445,28.753452805276016
4274400,-0.8500000000000001,-2.084856467585117,13.731265601589765,28.724513746909317
4275000,-0.9333333333333333,-2.13616819831419,13.71849811540298,28.697423409607147
4275600,-1.0166666666666668,-2.187752137867581,13.706122538166412,28.671744488401156
4276200,-1.1,-2.2396058896326583,13.694162828033331,28.64712590095496
4276800,-1.0166666666666668,-2.21428117505254,13.686814645976476,28.61133136663217
4277400,-0.9333333333333336,-2.189529624853498,13.685386448834967,28.559241285520574
4278000,-0.8500000000000001,-2.165358940188921,13.68882645301567,28.492008923828287
4278600,-0.7666666666666667,-2.14177030044482,13.695233828830984,28.413231219823533
4279200,-0.6833333333333333,-2.1187711411530743,13.703142090817025,28.325890687871624
4279800,-0.6,-2.0963689440230118,13.711832461516346,28.231531737711254
4280400,-0.6833333333333333,-2.173227619699978,13.7168688982455,28.13854663276764
4281000,-0.7666666666666667,-2.2500970392940696,13.716848981055493,28.049736650008825
4281600,-0.8500000000000001,-2.3269789273982666,13.712726561763368,27.963595157380816
4282200,-0.9333333333333333,-2.4038720369555677,13.70614323590958,27.877378723350077
4282800,-1.0166666666666668,-2.480776016546022,13.698347047579993,27.789075523237265
4283400,-1.1,-2.557692248092797,13.689991759324633,27.697752558920584
4284000,-1.2000000000000002,-2.5970630302780866,13.680939146839886,27.612793407131072
4284600,-1.3000000000000005,-2.6371170233052177,13.671166357255073,27.539591474352
4285200,-1.4,-2.677849254497796,13.660833523891164,27.479156511069945
4285800,-1.5,-2.719250072841255,13.65005457320868,27.43070708260189
4286400,-1.6,-2.76131544157004,13.638910078014405,27.393095203996978
4287000,-1.7,-2.8040432204042167,13.627460518127332,27.365305909817923
4287600,-1.7833333333333337,-2.8484997700365318,13.616087623104644,27.34827019133763
4288200,-1.866666666666667,-2.893316122966252,13.604929533709171,27.33522764785688
4288800,-1.95,-2.938491397517628,13.593938137518105,27.32543715288537
4289400,-2.0333333333333337,-2.984025766873959,13.58297868549147,27.31881510560446
4290000,-2.1166666666666667,-3.029909016807984,13.571952367800382,27.31534346524439
4290600,-2.2,-3.076147010990051,13.560797963163353,27.31493747905417
4291200,-2.2,-3.1090551003076574,13.551689406767109,27.302082407630024
4291800,-2.2,-3.1419984678597284,13.545287595617433,27.275966874693648
4292400,-2.2,-3.17497141513284,13.54103119578976,27.236464038349318
4293000,-2.2,-3.207979691718468,13.538178651776626,27.185214585102358
4293600,-2.2,-3.2410204828487656,13.536193997451614,27.12382911554664
4294200,-2.2,-3.2740937983542184,13.534768011693757,27.053449523338212
4294800,-2.3000000000000003,-3.3681699611755143,13.531096697606303,26.984023852386237
4295400,-2.4000000000000004,-3.4622602932043347,13.524262593503174,26.913023487063843
4296000,-2.5,-3.5563630202241407,13.514630877442004,26.840191871940174
4296600,-2.6,-3.6504837868804048,13.503214962526677,26.764129490045352
4297200,-2.7,-3.7446176868716776,13.490895159688355,26.683666134407428
4297800,-2.8,-3.8387645566556,13.478106515641345,26.59839848879796
4298400,-3.35,-4.38844306640088,13.453697300222395,26.492452523915414
4299000,-3.9,-4.936653674205005,13.414238443665331,26.35941711522277
4299600,-4.449999999999998,-5.483446917215709,13.362710689615344,26.191833339463418
4300200,-5.0,-6.028890033402788,13.303390953415407,25.986575079144746
4300800,-5.55,-6.5730390646794845,13.239481615947813,25.74372749509209
4301400,-6.1,-7.115959601740247,13.172571980162575,25.46563221761093
4302000,-6.199999999999998,-7.209772733333523,13.114903215830507,25.160448750220095
4302600,-6.300000000000002,-7.303610412947229,13.069965785198034,24.84014188889493
4303200,-6.4,-7.397464472273716,13.034734449108772,24.515724538088808
4303800,-6.5,-7.491343587982838,13.004908925808756,24.194587786308325
4304400,-6.6000000000000005,-7.585241166720139,12.977571990364845,23.88033849474239
4305000,-6.7,-7.679160182543402,12.951436525914808,23.57404450628787
4305600,-6.516666666666668,-7.4812781456150494,12.933194893447052,23.2816158079228
4306200,-6.333333333333334,-7.282887371455534,12.924677288556845,23.010379112418324
4306800,-6.15,-7.083983591242741,12.92381626206042,22.766255049214177
4307400,-5.966666666666668,-6.884561899609859,12.92777410878212,22.55265778820097
4308000,-5.783333333333332,-6.68462039959863,12.934524126321133,22.370793733331624
4308600,-5.6,-6.4841485516728845,12.943082890906437,22.220393249715404
4309200,-5.6000000000000005,-6.46381762674799,12.948312354509941,22.09716437113049
4309800,-5.6,-6.443498476137709,12.948672138768895,21.99565500593469
4310400,-5.6,-6.423189592595628,12.945275022397746,21.911147318060078
4311000,-5.6,-6.402890977367001,12.939739603180875,21.840412892379774
4311600,-5.6,-6.3826042118627795,12.933171745497962,21.7815534135251
4312200,-5.6,-6.362329266472704,12.926055164586144,21.733549987686356
4312800,-5.5,-6.2873822582970655,12.921196995910243,21.68623630678552
4313400,-5.4,-6.21271029729393,12.919385607222491,21.640412597804584
4314000,-5.3,-6.138321516165951,12.919936140681992,21.59624636413382
4314600,-5.199999999999998,-6.064211661673634,12.921887390172097,21.554743440849247
4315200,-5.1,-5.990391780672005,12.924584415534186,21.516595626697498
4315800,-5.0,-5.916852973491031,12.927725011164469,21.481998240997015
4316400,-5.0,-5.945001928518988,12.92859248144912,21.451678847411557
4317000,-5.0,-5.97317414386553,12.926391940403668,21.419105738054945
4317600,-5.0,-6.001368045520526,12.921792184135365,21.382199691129376
4318200,-5.0,-6.029581999747582,12.915747876662518,21.339839278490494
4318800,-5.0,-6.0578192542437606,12.908930437187408,21.29162216062856
4319400,-5.0,-6.0860781770247225,12.9016655400354,21.23757664382241
4320000,-5.0,-6.0860781770247225,12.921623177864339,21.144825709229945
4320600,-5.0,-6.0860781770247225,12.94940205088849,21.04389760740991
4321200,-5.0,-6.0860781770247225,12.969694475684946,20.956938715817078
4321800,-5.0,-6.0860781770247225,12.979520026160676,20.88782377860704
4322400,-5.0,-6.0860781770247225,12.981881700990417,20.832002668864046
4323000,-5.0,-6.0860781770247225,12.980375517550948,20.7842353719564
4323600,-5.0,-6.086200544136178,12.97728144732229,20.737816063612648
4324200,-5.0,-6.086323181770608,12.973512576684813,20.694903281306726
4324800,-5.0,-6.086443639807037,12.96930105856374,20.65506742939852
4325400,-5.0,-6.086566683876824,12.96468147649016,20.618136238516538
4326000,-5.0,-6.086689892428503,12.959694958399803,20.583928338205983
4326600,-5.0,-6.086810945067687,12.954409193486306,20.552234001343404
4327200,-5.0,-6.108033448856823,12.948811685102164,20.522507062896217
4327800,-5.0,-6.129269129572767,12.94293767520189,20.48883181995118
4328400,-5.0,-6.150516365800264,12.936852170198682,20.450455981358864
4329000,-5.0,-6.1717751459334425,12.93061965092232,20.407445427738775
4329600,-5.0,-6.193047098292358,12.924286528967665,20.360080522258265
4330200,-5.0,-6.214332132750815,12.917886845674586,20.308625079037682
4330800,-5.0,-6.235628687675352,12.911452416291631,20.253280656611828
