#1
# Generated by csv_to_mos_RefBldgSmallOfficeNew2004_Chicago.py
double EnergyPlus(673, 8)
399600 269.25 296.060 296.388 292.997 292.607 293.401 274.254
400500 269.40 296.109 296.181 293.011 292.646 293.434 273.709
401400 269.55 296.150 295.941 293.012 292.675 293.399 273.172
402300 269.70 296.186 295.754 293.007 292.699 293.383 272.686
403200 269.85 296.211 295.592 293.001 292.718 293.362 272.268
404100 269.57 296.229 295.425 292.985 292.728 293.309 271.758
405000 269.30 296.237 295.231 292.960 292.726 293.146 271.173
405900 269.02 296.240 295.080 292.937 292.726 293.043 270.535
406800 268.75 296.241 294.965 292.918 292.730 292.971 269.933
407700 268.60 295.721 294.353 292.379 292.190 292.397 269.477
408600 268.45 295.442 293.968 292.087 291.890 292.078 269.028
409500 268.30 295.303 293.754 291.941 291.749 291.913 268.657
410400 268.15 295.195 293.584 291.823 291.639 291.782 268.322
411300 268.00 294.913 293.243 291.529 291.344 291.478 268.020
412200 267.85 294.717 292.983 291.330 291.161 291.273 267.709
413100 267.70 294.600 292.836 291.211 291.051 291.152 267.461
414000 267.55 294.501 292.710 291.109 290.959 291.048 267.230
414900 267.27 294.416 292.597 291.017 290.876 290.956 266.997
415800 267.00 294.340 292.493 290.935 290.802 290.874 266.757
416700 266.72 294.273 292.398 290.859 290.734 290.800 266.510
417600 266.45 294.212 292.310 290.789 290.669 290.731 266.271
418500 266.17 294.101 292.170 290.670 290.557 290.614 266.027
419400 265.90 294.027 292.069 290.591 290.484 290.537 265.776
420300 265.62 293.962 291.977 290.517 290.417 290.465 265.518
421200 265.35 293.903 291.890 290.448 290.356 290.398 265.255
422100 265.07 293.849 291.814 290.385 290.301 290.338 264.971
423000 264.80 293.798 291.738 290.326 290.250 290.282 264.672
423900 264.52 293.759 291.677 290.278 290.210 290.237 264.407
424800 264.25 293.714 291.607 290.224 290.164 290.185 264.094
425700 264.25 293.630 291.502 290.139 290.086 290.103 263.773
426600 264.25 293.570 291.426 290.080 290.034 290.046 263.541
427500 264.25 293.517 291.357 290.026 289.986 289.994 263.348
428400 264.25 293.467 291.293 289.975 289.941 289.944 263.191
429300 263.97 293.404 291.206 289.907 289.879 289.877 263.037
430200 263.70 293.350 291.130 289.847 289.826 289.819 262.879
431100 263.42 293.300 291.057 289.790 289.775 289.763 262.720
432000 263.15 293.252 290.986 289.734 289.726 289.709 262.561
432900 262.88 293.178 290.887 289.653 289.651 289.628 262.384
433800 262.60 293.125 290.810 289.593 289.598 289.568 262.184
434700 262.32 293.076 290.733 289.533 289.543 289.508 261.965
435600 262.05 293.030 290.658 289.473 289.491 289.449 261.732
436500 262.05 292.985 290.598 289.427 289.451 289.404 261.523
437400 262.05 292.941 290.541 289.383 289.413 289.362 261.348
438300 262.05 292.898 290.486 289.341 289.378 289.322 261.200
439200 262.05 292.857 290.438 289.301 289.344 289.283 261.075
440100 261.77 292.817 290.371 289.251 289.301 289.235 260.924
441000 261.50 292.777 290.308 289.202 289.259 289.187 260.732
441900 261.22 292.738 290.244 289.152 289.216 289.139 260.507
442800 260.95 292.699 290.180 289.102 289.173 289.090 260.256
443700 260.52 292.660 290.113 289.050 289.128 289.039 259.981
444600 260.10 292.621 290.046 288.997 289.083 288.988 259.684
445500 259.67 292.589 289.989 288.952 289.043 288.944 259.410
446400 259.25 292.550 289.922 288.898 288.997 288.891 259.082
447300 259.25 292.504 289.855 288.846 288.952 288.840 258.740
448200 259.25 292.465 289.799 288.802 288.914 288.797 258.485
449100 259.25 292.426 289.745 288.759 288.877 288.755 258.269
450000 259.25 292.389 289.691 288.718 288.841 288.714 258.084
450900 259.12 292.368 289.650 288.687 288.817 288.684 257.912
451800 259.00 292.341 289.602 288.649 288.786 288.647 257.746
452700 258.88 292.312 289.552 288.611 288.753 288.609 257.584
453600 258.75 292.282 289.501 288.571 288.719 288.570 257.427
454500 258.75 292.306 289.499 288.578 288.732 288.577 257.296
455400 258.75 292.292 289.455 288.544 288.703 288.543 257.198
456300 258.75 292.270 289.411 288.511 288.674 288.509 257.128
457200 258.75 292.245 289.365 288.475 288.643 288.473 257.081
458100 258.60 292.335 289.430 288.546 288.724 288.545 257.013
459000 258.45 292.360 289.492 288.660 288.743 288.560 257.043
459900 258.30 292.381 289.627 288.864 288.761 288.578 257.219
460800 258.15 292.406 289.803 289.072 288.778 288.598 257.488
461700 258.42 293.169 290.708 289.966 289.477 289.292 257.807
462600 258.70 293.654 291.401 290.561 289.907 289.701 258.364
463500 258.97 293.868 291.824 290.894 290.099 289.898 259.044
464400 259.25 294.063 292.242 291.178 290.269 290.079 259.868
465300 259.40 294.220 292.639 291.393 290.417 290.242 260.754
466200 259.55 294.359 293.050 291.545 290.554 290.400 261.801
467100 259.70 294.476 293.383 291.595 290.675 290.545 262.962
468000 259.85 294.580 293.670 291.590 290.788 290.682 264.201
468900 260.12 294.673 293.918 291.559 290.888 290.804 265.436
469800 260.40 294.755 294.133 291.542 290.978 290.914 266.606
470700 260.67 294.830 294.209 291.558 291.059 291.010 267.603
471600 260.95 294.897 294.140 291.586 291.130 291.088 268.265
472500 261.22 294.959 293.991 291.616 291.202 291.155 268.597
473400 261.50 295.002 293.741 291.619 291.256 291.197 268.595
474300 261.77 295.040 293.665 291.635 291.312 291.238 268.595
475200 262.05 295.074 293.643 291.658 291.367 291.280 268.708
476100 261.90 294.861 293.378 291.423 291.149 291.064 268.932
477000 261.75 294.857 293.355 291.423 291.160 291.075 269.184
477900 261.60 294.850 293.263 291.404 291.159 291.071 269.470
478800 261.45 294.851 293.163 291.390 291.160 291.069 269.507
479700 261.60 295.111 293.334 291.644 291.436 291.335 269.346
480600 261.75 295.139 293.242 291.651 291.458 291.343 269.063
481500 261.90 295.188 293.256 291.689 291.510 291.400 268.716
482400 262.05 295.225 293.299 291.720 291.549 291.458 268.533
483300 261.90 295.263 293.351 291.747 291.584 291.530 268.404
484200 261.75 295.301 293.443 291.777 291.620 291.637 268.302
485100 261.60 295.340 293.475 291.800 291.648 291.710 268.142
486000 261.45 295.379 293.490 291.819 291.672 291.774 267.879
486900 261.32 295.411 293.494 291.830 291.689 291.824 267.589
487800 261.20 295.448 293.494 291.840 291.705 291.881 267.189
488700 261.07 295.483 293.475 291.843 291.716 291.924 266.723
489600 260.95 295.514 293.442 291.842 291.724 291.955 266.159
490500 260.40 295.540 293.370 291.825 291.717 291.935 265.465
491400 259.85 295.559 293.232 291.794 291.698 291.800 264.523
492300 259.30 295.572 293.119 291.763 291.680 291.704 263.466
493200 258.75 295.582 293.036 291.735 291.663 291.640 262.489
494100 258.45 295.068 292.422 291.180 291.106 291.061 261.600
495000 258.15 294.799 292.042 290.895 290.809 290.765 260.845
495900 257.85 294.657 291.840 290.739 290.659 290.597 260.170
496800 257.55 294.545 291.689 290.613 290.542 290.461 259.556
497700 257.15 294.252 291.349 290.301 290.237 290.141 258.958
498600 256.75 294.075 291.138 290.122 290.064 289.957 258.433
499500 256.35 293.947 290.979 289.982 289.932 289.814 257.940
500400 255.95 293.838 290.838 289.858 289.815 289.686 257.473
501300 255.95 293.742 290.726 289.759 289.723 289.587 257.052
502200 255.95 293.658 290.628 289.671 289.643 289.500 256.684
503100 255.95 293.582 290.540 289.593 289.573 289.422 256.359
504000 255.95 293.501 290.447 289.511 289.499 289.342 256.032
504900 255.52 293.404 290.333 289.406 289.402 289.241 255.759
505800 255.10 293.315 290.232 289.318 289.322 289.156 255.406
506700 254.67 293.241 290.144 289.240 289.253 289.081 255.009
507600 254.25 293.173 290.062 289.168 289.189 289.012 254.572
508500 254.40 293.109 289.984 289.100 289.128 288.946 254.193
509400 254.55 293.040 289.898 289.025 289.061 288.873 253.888
510300 254.70 292.985 289.826 288.963 289.005 288.812 253.727
511200 254.85 292.933 289.758 288.903 288.951 288.753 253.646
512100 254.97 292.852 289.668 288.823 288.876 288.674 253.599
513000 255.10 292.786 289.595 288.759 288.818 288.612 253.564
513900 255.22 292.725 289.528 288.700 288.765 288.555 253.540
514800 255.35 292.669 289.465 288.645 288.716 288.501 253.524
515700 255.07 292.599 289.376 288.566 288.643 288.424 253.490
516600 254.80 292.538 289.296 288.496 288.580 288.355 253.426
517500 254.52 292.480 289.218 288.427 288.518 288.288 253.336
518400 254.25 292.425 289.140 288.360 288.456 288.221 253.227
519300 254.25 292.258 288.979 288.211 288.313 288.075 253.116
520200 254.25 292.182 288.898 288.142 288.249 288.008 253.009
521100 254.25 292.116 288.823 288.074 288.187 287.942 252.907
522000 254.25 292.054 288.752 288.010 288.130 287.881 252.809
522900 254.12 291.996 288.680 287.947 288.073 287.819 252.702
523800 254.00 291.941 288.611 287.885 288.018 287.760 252.584
524700 253.87 291.888 288.544 287.825 287.964 287.702 252.456
525600 253.75 291.836 288.478 287.766 287.912 287.645 252.321
526500 253.60 291.786 288.412 287.708 287.860 287.589 252.174
527400 253.45 291.737 288.347 287.650 287.809 287.534 252.018
528300 253.30 291.688 288.284 287.594 287.759 287.480 251.852
529200 253.15 291.641 288.221 287.538 287.710 287.426 251.679
530100 253.00 291.594 288.153 287.478 287.656 287.367 251.522
531000 252.85 291.548 288.085 287.418 287.602 287.308 251.391
531900 252.70 291.503 288.017 287.358 287.547 287.249 251.280
532800 252.55 291.457 287.949 287.298 287.493 287.189 251.184
533700 252.42 291.412 287.891 287.246 287.447 287.140 251.085
534600 252.30 291.368 287.835 287.195 287.402 287.091 250.976
535500 252.17 291.324 287.779 287.146 287.359 287.044 250.859
536400 252.05 291.281 287.724 287.097 287.317 286.997 250.734
537300 251.77 291.238 287.661 287.040 287.266 286.942 250.592
538200 251.50 291.195 287.597 286.984 287.216 286.888 250.431
539100 251.22 291.153 287.533 286.927 287.166 286.833 250.254
540000 250.95 291.111 287.469 286.870 287.115 286.777 250.064
540900 250.80 291.216 287.545 286.947 287.200 286.856 249.855
541800 250.65 291.213 287.516 286.919 287.181 286.830 249.625
542700 250.50 291.200 287.485 286.893 287.162 286.807 249.373
543600 250.35 291.182 287.449 286.862 287.138 286.777 249.102
544500 250.62 291.162 287.415 286.834 287.114 286.750 248.886
545400 250.90 291.149 287.520 287.102 287.102 286.738 248.962
546300 251.17 291.153 287.679 287.317 287.099 286.738 249.257
547200 251.45 291.173 287.932 287.599 287.104 286.749 249.733
548100 252.30 291.420 288.445 288.082 287.313 286.964 250.250
549000 253.15 291.555 288.867 288.412 287.408 287.068 251.077
549900 254.00 291.652 289.268 288.673 287.490 287.166 252.219
550800 254.85 291.727 289.637 288.861 287.562 287.260 253.483
551700 255.40 291.786 290.003 288.986 287.624 287.350 254.904
552600 255.95 291.831 290.376 289.033 287.679 287.438 256.490
553500 256.50 291.865 290.726 288.988 287.726 287.523 258.068
554400 257.05 291.892 291.056 288.874 287.764 287.603 259.598
555300 257.47 291.914 291.379 288.726 287.795 287.674 261.088
556200 257.90 291.933 291.685 288.590 287.820 287.736 262.493
557100 258.32 291.949 291.959 288.507 287.839 287.792 263.807
558000 258.75 291.964 292.217 288.488 287.855 287.844 265.031
558900 258.75 291.978 292.457 288.502 287.867 287.888 266.126
559800 258.75 291.992 292.682 288.509 287.876 287.928 267.153
560700 258.75 292.006 292.884 288.515 287.885 287.965 268.102
561600 258.75 292.020 293.071 288.526 287.894 288.000 268.993
562500 259.02 291.830 293.055 288.357 287.707 287.847 269.752
563400 259.30 291.725 293.113 288.285 287.623 287.787 270.396
564300 259.57 291.679 293.176 288.260 287.581 287.740 270.942
565200 259.85 291.650 293.216 288.247 287.551 287.685 271.311
566100 259.97 291.624 293.238 288.236 287.521 287.661 271.558
567000 260.10 291.609 293.243 288.230 287.500 287.737 271.598
567900 260.22 291.599 293.198 288.227 287.483 287.901 271.449
568800 260.35 291.595 293.136 288.225 287.472 288.093 271.144
569700 260.22 291.594 293.048 288.220 287.462 288.333 270.654
570600 260.10 291.598 292.954 288.213 287.456 288.554 270.089
571500 259.97 291.608 292.814 288.200 287.453 288.737 269.435
572400 259.85 291.623 292.649 288.182 287.451 288.878 268.714
573300 259.70 291.642 292.461 288.154 287.445 288.985 267.952
574200 259.55 291.662 292.260 288.115 287.435 289.077 267.174
575100 259.40 291.675 291.986 288.069 287.420 289.089 266.352
576000 259.25 291.672 291.661 288.014 287.398 289.025 265.490
576900 258.70 291.652 291.303 287.945 287.362 288.874 264.620
577800 258.15 291.609 290.857 287.859 287.312 288.459 263.663
578700 257.60 291.551 290.520 287.760 287.250 288.149 262.455
579600 257.05 291.488 290.264 287.661 287.187 287.923 261.323
580500 256.90 291.342 289.990 287.501 287.057 287.685 260.380
581400 256.75 291.220 289.781 287.389 286.972 287.516 259.547
582300 256.60 291.138 289.630 287.311 286.916 287.399 258.843
583200 256.45 291.068 289.504 287.244 286.869 287.304 258.207
584100 256.05 291.004 289.376 287.171 286.815 287.208 257.591
585000 255.65 290.952 289.265 287.105 286.765 287.128 257.057
585900 255.25 290.905 289.163 287.042 286.717 287.056 256.559
586800 254.85 290.863 289.067 286.982 286.671 286.989 256.092
587700 254.85 290.824 288.992 286.936 286.640 286.942 255.662
588600 254.85 290.788 288.926 286.896 286.612 286.902 255.266
589500 254.85 290.755 288.865 286.860 286.588 286.868 254.895
590400 254.85 290.724 288.810 286.827 286.567 286.837 254.540
591300 254.57 290.695 288.746 286.787 286.538 286.799 254.196
592200 254.30 290.668 288.682 286.745 286.508 286.761 253.862
593100 254.02 290.641 288.618 286.704 286.478 286.723 253.536
594000 253.75 290.615 288.555 286.663 286.448 286.686 253.217
594900 253.60 290.586 288.487 286.620 286.417 286.646 252.877
595800 253.45 290.562 288.429 286.582 286.390 286.612 252.600
596700 253.30 290.537 288.372 286.545 286.363 286.578 252.342
597600 253.15 290.514 288.315 286.509 286.336 286.544 252.101
598500 253.30 290.490 288.269 286.481 286.318 286.519 251.883
599400 253.45 290.467 288.225 286.454 286.300 286.495 251.689
600300 253.60 290.444 288.181 286.429 286.283 286.472 251.514
601200 253.75 290.422 288.140 286.415 286.267 286.450 251.348
602100 253.60 290.400 288.089 286.372 286.244 286.420 251.189
603000 253.45 290.377 288.038 286.341 286.220 286.389 251.034
603900 253.30 290.355 287.986 286.307 286.196 286.358 250.878
604800 253.15 290.333 287.934 286.273 286.171 286.326 250.721
