Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),THERMAL ZONE 1:Zone Air Temperature [C](TimeStep),THERMAL ZONE 1:Zone Air Relative Humidity [%](TimeStep),THERMAL ZONE 2:Zone Air Temperature [C](TimeStep),THERMAL ZONE 2:Zone Air Relative Humidity [%](TimeStep)
 01/02  14:20:00,-0.19999999999999999,-0.5583184398363306,18.714360918429298,27.768963094737143,18.71490310459811,27.768539651314084
 01/02  14:30:00,-0.3,-0.6207263714566647,18.72918741768204,28.103735848314348,18.72972413741645,28.10331501273002
 01/02  14:40:00,-0.39999999999999999,-0.68353376474879,18.743642604852484,28.417734909678683,18.744173979234284,28.41731705114649
 01/02  14:50:00,-0.5,-0.7467367576163044,18.756705097545099,28.714466091710667,18.75723123298979,28.714049796287069
 01/02  15:00:00,-0.6,-0.8103283410415437,18.768254778948756,28.995565948214805,18.768775773247769,28.995153177364587
 01/02  15:10:00,-0.4,-0.6747114201913627,18.785996129856508,29.252244637256497,18.786512097858794,29.251834034200355
 01/02  15:20:00,-0.20000000000000005,-0.5404956996369015,18.812026384072039,29.483801494019287,18.81253744153161,29.483393409344399
 01/02  15:30:00,0.0,-0.407203130616533,18.844211517455578,29.695570046144768,18.84471776080483,29.69516473856128
 01/02  15:40:00,0.19999999999999996,-0.28565234454388,18.879895695033029,29.891542268554568,18.880397201975407,29.89113995844699
 01/02  15:50:00,0.4,-0.16552188067829819,18.917395697479106,30.074262970032757,18.917892528395876,30.07386385777292
 01/02  16:00:00,0.6,-0.04682350455503334,18.9560451368169,30.244972523956816,18.956537344264544,30.24457499997744
 01/02  16:10:00,0.6,-0.018581415188565849,18.99050535763127,30.422159046820963,18.990992966477216,30.42176657267278
 01/02  16:20:00,0.6,0.009611353502514209,19.0193985482349,30.605520797833419,19.0198815780361,30.605129576970897
 01/02  16:30:00,0.6,0.039360283345731359,19.043955802116487,30.793493449984774,19.044434277887203,30.793105144237239
 01/02  16:40:00,0.6,0.06908299453687394,19.066118602319109,30.982457422994409,19.066592564221137,30.98207194876642
 01/02  16:50:00,0.6,0.09878492564125127,19.087255819987239,31.169737321302354,19.087725318049036,31.169354646817579
 01/02  17:00:00,0.6,0.12846068031751463,19.107823801055419,31.354480804915608,19.10828888998066,31.354099055931056
 01/02  17:10:00,0.4,0.01102393140955287,18.960491274662365,31.7958217463504,18.960952521135689,31.795435773099528
 01/02  17:20:00,0.20000000000000005,-0.10187183967792239,18.76300878293819,32.289703533657178,18.763466384836627,32.2893069110038
 01/02  17:30:00,0.0,-0.21629362581637558,18.606743856424506,32.67860469874094,18.607197789217137,32.678200470345057
 01/02  17:40:00,-0.19999999999999996,-0.3429470332420219,18.506762833005174,32.94014135352714,18.507213109343689,32.93973169748974
 01/02  17:50:00,-0.4,-0.47068817450525698,18.443193296255566,33.117097249683208,18.44364001363629,33.11668188586694
 01/02  18:00:00,-0.6,-0.6000009842973388,18.3948427607716,33.253930683670898,18.39528603430348,33.253512584758038
 01/02  18:10:00,-0.4,-0.47070230327060139,18.156555120979108,33.69935144392124,18.1569956615328,33.69892033980949
 01/02  18:20:00,-0.20000000000000005,-0.3430033404572624,17.869579649241147,34.20805379054869,17.870017946550523,34.207606557963519
 01/02  18:30:00,0.0,-0.21641801587584884,17.64249202294621,34.58065524806806,17.64292868264374,34.5801894031503
 01/02  18:40:00,0.19999999999999996,-0.10210467070777442,17.494342484037188,34.785000900446259,17.49477853286322,34.78451949691318
 01/02  18:50:00,0.4,0.010633911560844754,17.402425297416529,34.87141898588263,17.402862261321073,34.87092041119009
 01/02  19:00:00,0.6,0.1278951883289995,17.341199066585859,34.89526233357102,17.341622131657727,34.894781993759128
 01/02  19:10:00,0.6833333333333334,0.1796219584014252,17.293326746160415,34.90613353005293,17.293739707928006,34.905661644160108
 01/02  19:20:00,0.7666666666666667,0.23109233891427287,17.251953544251536,34.90708624587461,17.252361961147594,34.90661279601903
 01/02  19:30:00,0.8500000000000001,0.2823069133526846,17.215486709859197,34.9015031758624,17.215892812605479,34.90102232886713
 01/02  19:40:00,0.9333333333333334,0.33326625849327948,17.18404371558646,34.88900181271267,17.18444735561229,34.88851412957798
 01/02  19:50:00,1.0166666666666667,0.38396641840742076,17.15742835310216,34.869885520096499,17.157828778056,34.86939579501105
 01/02  20:00:00,1.1,0.43440771815807879,17.135180769189373,34.84504559303504,17.135577512768607,34.84455437427804
 01/02  20:10:00,1.2000000000000002,0.5312878729175993,16.935666345611034,35.14066091465339,16.936056441119605,35.140165985146229
 01/02  20:20:00,1.3000000000000003,0.6281668543154894,16.683661856311365,35.528284119021588,16.68404224866354,35.527788669057738
 01/02  20:30:00,1.4,0.7250430228635969,16.480353680618799,35.81292663236492,16.480723206452028,35.812436670551459
 01/02  20:40:00,1.5,0.8219077056302903,16.34642340013998,35.95892966117127,16.34678277115096,35.958443764198538
 01/02  20:50:00,1.6,0.9187715086683276,16.26264412191094,36.01142350595223,16.262995116540059,36.010941729018167
 01/02  21:00:00,1.7,1.0156274326864912,16.205878239517415,36.02194595434026,16.20622282108963,36.021463058763227
 01/02  21:10:00,1.7833333333333335,1.0964516340184223,16.161403259341009,36.033487444705659,16.16174300936713,36.0330040468473
 01/02  21:20:00,1.866666666666667,1.1772665824524229,16.123362448094189,36.04518303624549,16.123698380958758,36.04469312315957
 01/02  21:30:00,1.9500000000000002,1.2580877060460756,16.090107878704964,36.05974109384467,16.090440553965516,36.05924736496805
 01/02  21:40:00,2.0333333333333338,1.3388974294652956,16.061347154003465,36.077212324059697,16.061676858368896,36.076715272968218
 01/02  21:50:00,2.1166666666666669,1.41970536073728,16.03667911402508,36.098024809230157,16.037006009471268,36.09752051104366
 01/02  22:00:00,2.2,1.5005123277470843,16.015629645967125,36.122766876277108,16.015953839808618,36.12225797332875
 01/02  22:10:00,1.8333333333333335,1.2185333324239894,15.852551727147367,36.453509867889689,15.852871817387097,36.45299460948151
 01/02  22:20:00,1.466666666666667,0.9339725729037203,15.63301760272906,36.89567966721062,15.633330407472077,36.895163206088287
 01/02  22:30:00,1.1,0.646865871949237,15.430489469564215,37.27882677792251,15.430793247099377,37.27831525837389
 01/02  22:40:00,0.7333333333333335,0.35724465417999398,15.269933640706832,37.5431395718115,15.270227859567216,37.54263680061297
 01/02  22:50:00,0.36666666666666666,0.06515590494979959,15.144582977889208,37.70400615648924,15.144867894450015,37.70351443649054
 01/02  23:00:00,0.0,-0.21691508012034567,15.04000191279752,37.796116003063229,15.040278095096549,37.795634645271508
 01/02  23:10:00,0.0,-0.21691508012034567,14.930658933203372,37.90231286970425,14.930926400894743,37.90184217420052
 01/02  23:20:00,0.0,-0.21691508012034567,14.830578544474502,37.99101952551633,14.830834266978896,37.99056838921383
 01/02  23:30:00,0.0,-0.21691508012034567,14.749330406896452,38.04150544120459,14.749579393630537,38.04106198032959
 01/02  23:40:00,0.0,-0.21691508012034567,14.686366640823913,38.054912702875139,14.686613121929346,38.05446724468363
 01/02  23:50:00,0.0,-0.21691508012034567,14.636655547406559,38.04283290397408,14.63690111760034,38.04238261766273
 01/02  24:00:00,0.0,-0.21691508012034567,14.595416686624845,38.01641587761067,14.595661290779292,38.01596129422358
 01/03  00:10:00,0.0,-0.21689794264483498,14.549322390622513,38.00501069065196,14.549565609347999,38.00455273397676
 01/03  00:20:00,0.0,-0.2168751106354178,14.503403643048648,37.99318992310605,14.50364520023616,37.9927286837342
 01/03  00:30:00,0.0,-0.21685258822108,14.462572815311735,37.9727766565261,14.462812587217261,37.972313666210599
 01/03  00:40:00,0.0,-0.216833796481639,14.427924285143869,37.94280432772746,14.42816219160485,37.94234002797266
 01/03  00:50:00,0.0,-0.21681189343398178,14.398280993851993,37.90640494322099,14.398516938210062,37.90593973837595
 01/03  01:00:00,0.0,-0.21679029969835945,14.372167476724984,37.86689632092554,14.372401347095922,37.866430553111708
 01/03  01:10:00,0.0,-0.21675146058389,14.348407939575703,37.8330595400824,14.348639625379436,37.832594588580167
 01/03  01:20:00,0.0,-0.21671127200927413,14.32641926058245,37.799460169615297,14.32664867181433,37.798996293553198
 01/03  01:30:00,0.0,-0.21666631801329426,14.305898401672025,37.766562557836959,14.306125470066288,37.76609999674544
 01/03  01:40:00,0.0,-0.21662601132633195,14.286708900020761,37.7344922662195,14.286933574448874,37.734031246179
 01/03  01:50:00,0.0,-0.21658693449252518,14.268707287325509,37.703413292394667,14.268929522106058,37.702954026170917
 01/03  02:00:00,0.0,-0.21654309455750898,14.251790868430217,37.67339680986153,14.252010616411657,37.672939498642367
 01/03  02:10:00,0.09999999999999999,-0.15913615187729394,14.238361064685938,37.63871847393757,14.23857820235528,37.63826455140749
 01/03  02:20:00,0.19999999999999999,-0.10210467070777442,14.229169327095084,37.597521522987637,14.22938348106206,37.59707011106384
 01/03  02:30:00,0.3,-0.04544869553372313,14.223552232610599,37.551232880151207,14.2237620827721,37.550790035162687
 01/03  02:40:00,0.39999999999999999,0.010866762387102918,14.220574644268254,37.50187553626888,14.22078258269641,37.50143450766632
 01/03  02:50:00,0.5,0.06985819007955077,14.219402527926308,37.45120676456658,14.21961043311894,37.45076310911588
 01/03  03:00:00,0.6,0.12846068031751463,14.219542944163937,37.400166745780378,14.21975148865084,37.39971832846701
 01/03  03:10:00,0.5,0.0011015133097123946,14.215762214331118,37.34233157073425,14.215971182968758,37.34188093925809
 01/03  03:20:00,0.4,-0.11891321955538312,14.206319544383677,37.280745977496739,14.20652831520846,37.28029331745963
 01/03  03:30:00,0.3,-0.23923656989878717,14.192272679988579,37.21100008266255,14.1924805609852,37.21054907911645
 01/03  03:40:00,0.2,-0.3593993002368724,14.175381639106668,37.129632720411368,14.175588039102508,37.12918248757205
 01/03  03:50:00,0.09999999999999998,-0.4793959265317898,14.156966502647637,37.034855233431319,14.157170980556293,37.03440834470944
 01/03  04:00:00,0.0,-0.599231440934737,14.137737156565379,36.92623285210443,14.137939406329249,36.9257907193674
 01/03  04:10:00,-0.18333333333333336,-0.8138745181367035,14.115848633158456,36.80617037532865,14.11604838907012,36.805733218745718
 01/03  04:20:00,-0.3666666666666667,-1.0274104133656917,14.09072619203431,36.66543809953334,14.09092311957139,36.66500737007337
 01/03  04:30:00,-0.55,-1.2403157782187853,14.062939733357667,36.502487281471619,14.063133326516079,36.50206442224218
 01/03  04:40:00,-0.7333333333333334,-1.4525948348048524,14.033323124090149,36.3170306854598,14.033512412013446,36.316618237244458
 01/03  04:50:00,-0.9166666666666667,-1.6642451452316947,14.002459031122548,36.109764206054098,14.002645739945077,36.109357942179737
 01/03  05:00:00,-1.1,-1.875270513670214,13.97077161815344,35.8816116287742,13.970956995653811,35.88120959393354
 01/03  05:10:00,-1.2833333333333335,-2.051110123216543,13.962326477202362,35.58504876157891,13.962510738248032,35.584650745573188
 01/03  05:20:00,-1.4666666666666668,-2.226975681012522,13.961267168448379,35.26296066077781,13.961449847351462,35.262569209882908
 01/03  05:30:00,-1.6500000000000002,-2.4028682492379795,13.954356903241328,34.94804760603959,13.954537383656524,34.94766371137302
 01/03  05:40:00,-1.8333333333333335,-2.578792757353756,13.938366050323305,34.64798364788423,13.938544276274149,34.647606031769857
 01/03  05:50:00,-2.0166666666666668,-2.7547476953042637,13.915414590643973,34.357901374966427,13.915591165474846,34.35752991161291
 01/03  06:00:00,-2.2,-2.9307287250865747,13.888458920442933,34.071261537782287,13.888634480682825,34.07089406871236
 01/03  06:10:00,-2.3833333333333335,-3.106742513751844,13.879934400786155,33.75622216750864,13.880108974571789,33.75585963066446
 01/03  06:20:00,-2.566666666666667,-3.2827888408726304,13.877500799897084,33.434162049727067,13.877674065136104,33.433805919704678
 01/03  06:30:00,-2.75,-3.4588637861743125,13.870003872512381,33.12227589268461,13.870175518959437,33.121926123243479
 01/03  06:40:00,-2.933333333333333,-3.6349731739717137,13.85452909958591,32.82334593494081,13.854699103007145,32.82300334483399
 01/03  06:50:00,-3.1166666666666669,-3.811112135894148,13.832785713068152,32.532861673556109,13.832954275598898,32.53252506472549
 01/03  07:00:00,-3.3,-3.987284723637581,13.8072745290433,32.24575870767212,13.807441842392695,32.24542697365954
 01/03  07:10:00,-3.3,-3.9872140091300696,13.89984676208283,31.732835391375067,13.900012411904055,31.732513605311369
 01/03  07:20:00,-3.3,-3.987140774744281,14.035626999232142,31.162930996981975,14.035794591471526,31.162612282457248
 01/03  07:30:00,-3.3,-3.9870677806188605,14.148864067353456,30.665751587438409,14.149332166426835,30.6648407897251
 01/03  07:40:00,-3.3,-3.986994878850621,14.222279549039446,30.268490122774766,14.223439036319224,30.266238782420105
 01/03  07:50:00,-3.3,-3.986922363496392,14.265381924155467,29.94704388511374,14.267297543297012,29.943357419467778
 01/03  08:00:00,-3.3,-3.9868471676605878,14.292299941582522,29.670931893981409,14.2945048065099,29.666738434179618
 01/03  08:10:00,-3.4833333333333336,-4.140249264976541,14.843170229917006,28.705058627076754,14.845125507362063,28.70153299023845
 01/03  08:20:00,-3.666666666666667,-4.294178443035294,15.209797768679863,28.052050941141407,15.211663956394276,28.048817770698279
 01/03  08:30:00,-3.85,-4.448628784870216,15.478610114760113,27.59311786035083,15.480378057885386,27.59015469296976
 01/03  08:40:00,-4.033333333333333,-4.6036015030997359,16.06673778447966,26.62407448160252,16.068289718803255,26.621681024134106
 01/03  08:50:00,-4.216666666666667,-4.7590839139924319,16.447012006903849,26.044640568833274,16.448409653304375,26.042638875687019
 01/03  09:00:00,-4.4,-4.915079798372428,16.690809763818949,25.70969516972312,16.692100646457115,25.707960931780794
 01/03  09:10:00,-4.4,-4.914968515275457,16.86556897337976,25.502124724896274,16.866771925546759,25.50060318303101
 01/03  09:20:00,-4.4,-4.914858204896867,17.005708577388626,25.35775609713533,17.0068317323731,25.356419949536673
 01/03  09:30:00,-4.4,-4.914743132860242,17.126001432203613,25.25028202592917,17.127051588193259,25.249109602701876
 01/03  09:40:00,-4.4,-4.914631624639824,17.231392619661276,25.16982412498801,17.232378705553474,25.168791320245967
 01/03  09:50:00,-4.4,-4.914521001064535,17.324364047472526,25.110956137485869,17.32529577816283,25.110040448763404
 01/03  10:00:00,-4.4,-4.914405701196072,17.40656163024524,25.069998854963094,17.40744837034041,25.069179139282217
 01/03  10:10:00,-4.316666666666666,-4.8552378222948839,17.482245901555645,25.032069770097693,17.483095582637416,25.031329461634916
 01/03  10:20:00,-4.233333333333334,-4.7962921808216569,17.553429979632904,25.002481571349933,17.55424929203391,25.00180628699698
 01/03  10:30:00,-4.15,-4.737581890784906,17.620739375439315,24.980033723978356,17.62153371659495,24.979411336399939
 01/03  10:40:00,-4.066666666666666,-4.6791008406384189,17.68387559795307,24.96487033511265,17.684649537230134,24.964290788019086
 01/03  10:50:00,-3.9833333333333336,-4.620853033071881,17.742825493307678,24.95666950416295,17.743582755973177,24.956124714955125
 01/03  11:00:00,-3.9,-4.562840095205784,17.797771010574054,24.954823913044696,17.79851474869174,24.95430918596198
 01/03  11:10:00,-3.8,-4.46659780510578,17.84968417779666,24.961391133273847,17.850416898825626,24.960900450051925
 01/03  11:20:00,-3.7,-4.3703667140976309,17.899082274774029,24.97762097280687,17.89980604598471,24.977148486951334
 01/03  11:30:00,-3.5999999999999998,-4.2741425515153879,17.9462897401478,25.003409503572724,17.94700615646911,25.002952556308946
 01/03  11:40:00,-3.5,-4.177931192334699,17.991379399592856,25.038290749388975,17.992089745927,25.037845351113178
 01/03  11:50:00,-3.4,-4.0817291248278819,18.034531121391877,25.08147617494867,18.03523635706501,25.081041487385119
 01/03  12:00:00,-3.3,-3.9855361048127317,18.07588222908793,25.132301177344276,18.076583104521157,25.131873470388667
 01/03  12:10:00,-3.216666666666667,-3.9363201577980599,18.007861819523787,25.24272792745525,18.008560710637864,25.242294427699698
 01/03  12:20:00,-3.1333333333333335,-3.887434245805272,17.905665088656055,25.334975076139565,17.906363158775819,25.334529603057594
 01/03  12:30:00,-3.05,-3.838874829242353,17.82979634352315,25.36001004810244,17.830493714458247,25.359552706039314
 01/03  12:40:00,-2.966666666666667,-3.7906448498571314,17.7917465885132,25.322687897776644,17.79244301250923,25.322220486803827
 01/03  12:50:00,-2.8833333333333335,-3.742750274873049,17.77946239360811,25.24912314856385,17.780157630380626,25.24864734070268
 01/03  13:00:00,-2.8,-3.6951904628620468,17.77910014744771,25.161821764712433,17.779794022309895,25.161338659009148
 01/03  13:10:00,-2.8000000000000004,-3.6950992032567986,17.8897432814566,25.018689818747665,17.890433672536333,25.018214179396833
 01/03  13:20:00,-2.8,-3.6950024982584419,18.03222255672269,24.89858197092173,18.03290835646254,24.89811997991314
 01/03  13:30:00,-2.8,-3.6949089166525148,18.144545966351797,24.8514911110883,18.145227133598597,24.851042494776359
 01/03  13:40:00,-2.8,-3.694815481032957,18.215935889111657,24.87086229868627,18.216612740305064,24.870425286190078
 01/03  13:50:00,-2.8,-3.6947194428095035,18.26026451447181,24.927812269335548,18.260937273553095,24.92738390883596
 01/03  14:00:00,-2.8,-3.6946236870610655,18.292625120848304,24.997749849376939,18.293293833846496,24.99732930880669
 01/03  14:10:00,-2.8000000000000004,-3.6946236870610655,18.321355892681745,25.063976683540518,18.322020514050278,25.063565099162529
 01/03  14:20:00,-2.8,-3.6946236870610655,18.3487449483391,25.127646619036697,18.349405408588774,25.127240693356517
 01/03  14:30:00,-2.8,-3.6946236870610655,18.374747162438106,25.189188911746088,18.375403399227648,25.188791376677416
 01/03  14:40:00,-2.8,-3.6946236870610655,18.398860459050817,25.249614921093558,18.399512414888386,25.249223991706367
 01/03  14:50:00,-2.8,-3.6946236870610655,18.42105281478394,25.309123487093239,18.421700435301934,25.30874040194992
 01/03  15:00:00,-2.8,-3.6946236870610655,18.44153613283321,25.367493659851328,18.44217936287576,25.367118165454973
 01/03  15:10:00,-2.8000000000000004,-3.6946236870610655,18.460595972517376,25.424390067499119,18.461234757896336,25.42402040758715
 01/03  15:20:00,-2.8,-3.6946236870610655,18.478420180525406,25.479632591190133,18.479054467286159,25.479268537090513
 01/03  15:30:00,-2.8,-3.6946236870610655,18.495202887974036,25.533040723819697,18.495832626684817,25.532683586530497
 01/03  15:40:00,-2.8,-3.6946236870610655,18.51110540212639,25.58448892068217,18.51173054759878,25.584138503136285
 01/03  15:50:00,-2.8,-3.6946236870610655,18.526267783883616,25.63388626328989,18.526888314539876,25.633542379219667
 01/03  16:00:00,-2.8,-3.6946236870610655,18.540774768465988,25.68123032324565,18.541390668062449,25.68089279584568
 01/03  16:10:00,-2.8000000000000004,-3.6627332192789709,18.554369900475213,25.735565019071733,18.554981139698748,25.735233460945279
 01/03  16:20:00,-2.8,-3.630877211006465,18.566879632831069,25.795452299430534,18.567486175546969,25.795126296008875
 01/03  16:30:00,-2.8,-3.5990584651780477,18.57792144834511,25.862202979818379,18.57852325855915,25.861882096292218
 01/03  16:40:00,-2.8,-3.5672796589365038,18.58787978152605,25.934993340818296,18.58847683808451,25.934677175102846
 01/03  16:50:00,-2.8,-3.5355322447216506,18.59738346586379,26.012399155385468,18.597975764066548,26.01208579756008
 01/03  17:00:00,-2.8,-3.5038248583623869,18.60677394591512,26.093518343166733,18.607361488980325,26.09321057915941
 01/03  17:10:00,-2.8000000000000004,-3.535454388221703,18.453361309576846,26.36762976546516,18.453944817556765,26.36731766272512
 01/03  17:20:00,-2.8,-3.567115893332813,18.253543327234295,26.66908663784504,18.254123079054997,26.668767586272354
 01/03  17:30:00,-2.8,-3.5988066101357418,18.09736526107941,26.871800621104588,18.097941332703944,26.87147566416364
 01/03  17:40:00,-2.8,-3.630529411488657,18.0003834316017,26.960982143417117,18.00095593097291,26.96065335931697
 01/03  17:50:00,-2.8,-3.6622784939307846,17.943421080489999,26.973866166357909,17.94399013782272,26.973533624721119
 01/03  18:00:00,-2.8,-3.6940596881651786,17.905338903358623,26.94845408386042,17.90590459820687,26.94812046479729
 01/03  18:10:00,-2.8000000000000004,-3.6940596881651786,17.669326170734988,27.184733334939865,17.669889494785499,27.18438697244938
 01/03  18:20:00,-2.8,-3.6940596881651786,17.522777680649577,27.35399003092118,17.523340895656994,27.353636321688307
 01/03  18:30:00,-2.8,-3.6940596881651786,17.32112821593128,27.555001370497075,17.321693428999845,27.554630500440326
 01/03  18:40:00,-2.8,-3.6940596881651786,17.103834419792745,27.73150125897155,17.10437947027947,27.73115074563175
 01/03  18:50:00,-2.8,-3.6940596881651786,16.926005612279409,27.819973329021808,16.92652995063647,27.819641691948573
 01/03  19:00:00,-2.8,-3.6940596881651786,16.799491823347908,27.818810314007459,16.800001450173626,27.81848869777154
 01/03  19:10:00,-2.8000000000000004,-3.6621910657690726,16.711117285632147,27.76761611717129,16.71161730194864,27.767298735210106
 01/03  19:20:00,-2.8,-3.630353962685251,16.644492295879024,27.69482207746632,16.64498548152671,27.694502807535384
 01/03  19:30:00,-2.8,-3.5985569401083339,16.58892218818944,27.61966070703481,16.589409747185937,27.619338236907617
 01/03  19:40:00,-2.8,-3.566796911110891,16.539848637186745,27.54938297623701,16.540331079446465,27.549055911151279
 01/03  19:50:00,-2.8,-3.535071225846147,16.495615338914079,27.486063134501838,16.496092958912209,27.485731734989995
 01/03  20:00:00,-2.8,-3.503382531237574,16.45568082522686,27.429966780798794,16.456153866991238,27.429631306526678
 01/03  20:10:00,-2.8000000000000004,-3.4718738912157485,16.241167500696116,27.618023501081436,16.24163459357189,27.61767826266427
 01/03  20:20:00,-2.8,-3.4403868892376749,15.972709895272758,27.876926502807753,15.97316758368197,27.876575074131944
 01/03  20:30:00,-2.8,-3.4089215829568046,15.7445227745979,28.06905868295343,15.744965960230817,28.06871127013747
 01/03  20:40:00,-2.8,-3.377480764031753,15.57971549254265,28.164809768259798,15.580144183734375,28.16446766639328
 01/03  20:50:00,-2.8,-3.346064490054742,15.465392204670517,28.189307858032778,15.465808710028285,28.1889694869782
 01/03  21:00:00,-2.8,-3.3146670239328048,15.381760985142114,28.17716634990145,15.382168167267198,28.176826931328799
 01/03  21:10:00,-2.8000000000000004,-3.3146670239328048,15.314735797203343,28.1517749010534,15.315136165104637,28.151431032670826
 01/03  21:20:00,-2.8,-3.3146670239328048,15.257279591046438,28.11683680903206,15.257674950701114,28.116486746714889
 01/03  21:30:00,-2.8,-3.3146670239328048,15.206412514180377,28.076119455745788,15.206804005384124,28.075761397195067
 01/03  21:40:00,-2.8,-3.3146670239328048,15.160940525147386,28.031422106470108,15.161328816113516,28.031055076322109
 01/03  21:50:00,-2.8,-3.3146670239328048,15.119989076367722,27.98427319618514,15.120374548531105,27.983898759107676
 01/03  22:00:00,-2.8,-3.3146670239328048,15.082839166260122,27.935882423933827,15.083222040702662,27.935499527824953
 01/03  22:10:00,-2.8000000000000004,-3.314721166953633,14.915218850304339,28.11386931983209,14.915597285755098,28.11347849595784
 01/03  22:20:00,-2.8,-3.314775562426991,14.706021206502824,28.368717755247766,14.706390485374764,28.36832487375311
 01/03  22:30:00,-2.8,-3.314827374647108,14.528934752792356,28.57052280866899,14.529305946428721,28.57010991153148
 01/03  22:40:00,-2.8,-3.314882228588195,14.402531463963446,28.685232691904994,14.402897985223476,28.684814046338336
 01/03  22:50:00,-2.8,-3.314937380974352,14.315464023746195,28.73297549651475,14.315824477050772,28.73255638305789
 01/03  23:00:00,-2.8,-3.3149870179723477,14.251579939997767,28.74314250115831,14.251935544779334,28.742719691500296
 01/03  23:10:00,-2.8000000000000004,-3.346459061571698,14.17615921808303,28.77911485466884,14.176511862382549,28.778685781804194
 01/03  23:20:00,-2.8,-3.3779601761679198,14.099925579379697,28.812393448779696,14.100276713594973,28.811956893857855
 01/03  23:30:00,-2.8,-3.4094932390411367,14.034039357584227,28.820910938851509,14.034389509318665,28.82046516457979
 01/03  23:40:00,-2.8,-3.4410525757476329,13.980887114146844,28.80021083341051,13.98123600335489,28.79975863474278
 01/03  23:50:00,-2.8,-3.472643854975066,13.937639832347474,28.75598183396247,13.937986768901148,28.75552589111515
 01/03  24:00:00,-2.8,-3.504267223846577,13.900801851017294,28.695158557995116,13.901146115589814,28.694699619929684
 01/04  00:10:00,-2.8000000000000004,-3.5043398479274239,13.857877057531251,28.633758679057825,13.858218328313046,28.63329751841836
 01/04  00:20:00,-2.8,-3.504415624731993,13.81432639517369,28.573626753395204,13.814664675443217,28.573164296861937
 01/04  00:30:00,-2.8,-3.5044888053182206,13.775253125939456,28.51023573391696,13.775588489437116,28.50977143327359
 01/04  00:40:00,-2.8,-3.50456214840871,13.741826227087526,28.443114424038357,13.742158634447799,28.442648722278585
 01/04  00:50:00,-2.8,-3.5046357545687929,13.712931117575418,28.374345847583294,13.713260403276886,28.373879160478933
 01/04  01:00:00,-2.8,-3.5047096678240714,13.68717110940428,28.30605379264562,13.687497065894775,28.30558823330624
 01/04  01:10:00,-2.8000000000000004,-3.504783719744736,13.663520342838554,28.239688561050604,13.663842792667092,28.239223551503547
 01/04  01:20:00,-2.8,-3.5048580465888348,13.641496423697708,28.175796468510286,13.641815253126003,28.17533228130108
 01/04  01:30:00,-2.8,-3.50492983395839,13.620842421705824,28.114575099916114,13.621157571002689,28.114112860670767
 01/04  01:40:00,-2.8,-3.5050046244990318,13.601447072574189,28.05598491392655,13.601758516168625,28.055523987617847
 01/04  01:50:00,-2.8,-3.505079690323582,13.583182654999343,28.000028674399876,13.583490379033109,27.999570156646315
 01/04  02:00:00,-2.8,-3.505152168158451,13.56596752136072,27.94663265671971,13.566271510491207,27.9461767591488
 01/04  02:10:00,-2.8000000000000004,-3.505152168158451,13.549642881802816,27.900427257190559,13.549943096772044,27.89997410422117
 01/04  02:20:00,-2.8,-3.505152168158451,13.534129908019893,27.85657729387616,13.534426452585532,27.85612707782504
 01/04  02:30:00,-2.8,-3.505152168158451,13.519339002354093,27.81502998349628,13.519631932979312,27.814582022379225
 01/04  02:40:00,-2.8,-3.505152168158451,13.50523326251733,27.77567144926702,13.50552261242974,27.775226782082887
 01/04  02:50:00,-2.8,-3.505152168158451,13.491759861371352,27.738431148860078,13.492045641491338,27.737989940448096
 01/04  03:00:00,-2.8,-3.505152168158451,13.478894932693292,27.703195654759605,13.479177132824129,27.702757201439117
 01/04  03:10:00,-2.8833333333333335,-3.561706781412937,13.464522654534056,27.668244250261727,13.464801311152029,27.66780958162834
 01/04  03:20:00,-2.966666666666667,-3.618496454134894,13.447933428569242,27.638886315258234,13.448208729197175,27.63845464570948
 01/04  03:30:00,-3.05,-3.6755186136397648,13.429549204331119,27.614057666343109,13.429821492377922,27.613627365495615
 01/04  03:40:00,-3.133333333333333,-3.732781416525009,13.410098040963666,27.59230348405592,13.410367716809406,27.591875517203019
 01/04  03:50:00,-3.2166666666666665,-3.790275794378773,13.390129944011012,27.572539681808423,13.39039735111343,27.572113309180197
 01/04  04:00:00,-3.3,-3.8479993060673935,13.369955084581619,27.554117602493645,13.370220454372577,27.55369294676351
 01/04  04:10:00,-3.3,-3.8479993060673935,13.351795443173624,27.53848845206691,13.35205883765474,27.538064757803374
 01/04  04:20:00,-3.3,-3.8479993060673935,13.336452554098165,27.520056763281898,13.33671387641803,27.519634214606275
 01/04  04:30:00,-3.3,-3.8479993060673935,13.323469453668882,27.499738227726725,13.32372849015618,27.49931784184408
 01/04  04:40:00,-3.3,-3.8479993060673935,13.31208284446975,27.4788126334526,13.312339339650065,27.478394541902348
 01/04  04:50:00,-3.3,-3.8479993060673935,13.301703194162317,27.45820670330426,13.301956911484093,27.45779186990428
 01/04  05:00:00,-3.3,-3.8479993060673935,13.292018233535533,27.43835583619387,13.292268980640659,27.437944355823914
 01/04  05:10:00,-3.3,-3.8481172592550907,13.306644704915584,27.36797019877938,13.306891382186614,27.367565561887028
 01/04  05:20:00,-3.3,-3.8482333612760795,13.329768121548217,27.284805542471319,13.330011805433369,27.284405482244673
