#1
double TRNSYS(35041,5)
10404900	15.0076079717	28.0808912024	786.7060843389	0.0555555556
10405800	15.0076079717	28.6593495161	815.0052443946	0.0555555556
10406700	15.0076079717	29.1711894552	839.7949182536	0.0555555556
10407600	15.0076079717	29.6132577807	860.9469886787	0.0555555556
10408500	15.0076079717	29.9678745474	879.0252814261	0.0555555556
10409400	15.0076079717	30.2788459689	892.5835615582	0.0555555556
10410300	15.0076079717	30.5140080369	902.2462129319	0.0555555556
10411200	15.0076079717	30.6722223756	907.965236012	0.0555555556
10412100	15.0076079717	30.7123674174	910.0572228242	0.0555555556
10413000	15.0076079717	30.630751631	907.8233388734	0.0555555556
10413900	15.0076079717	30.471692308	901.6191618388	0.0555555556
10414800	15.0076079717	30.2359154274	891.4754065005	0.0555555556
10415700	15.0076079717	29.6583851885	871.9828449525	0.0555555556
10416600	15.0076079717	29.2888942119	854.4614225264	0.0555555556
10417500	15.0076079717	28.8509675149	833.282952098	0.0555555556
10418400	15.0076079717	28.3471609291	808.5572883963	0.0555555556
10419300	15.0076079717	27.8178116851	776.0508942639	0.0555555556
10420200	15.0076079717	27.1845547538	744.4539602762	0.0555555556
10421100	15.0076079717	26.4947985467	709.7405563202	0.0555555556
10422000	15.0076079717	25.7535194307	672.1065302456	0.0555555556
10422900	15.0076079717	24.4540325835	595.4203679374	0.0555555556
10423800	15.0076079717	23.685688033	554.947633935	0.0555555556
10424700	15.0076079717	22.8874936695	512.4235019086	0.0555555556
10425600	15.0076079717	22.052167739	468.1504648635	0.0555555556
10426500	15.0076079717	20.4499013761	376.5845302629	0.0555555556
10427400	15.0076079717	19.6489743328	335.3242421975	0.0555555556
10428300	15.0076079717	18.9555448644	293.6055276916	0.0555555556
10429200	15.0076079717	18.370792229	251.9216577161	0.0555555556
10430100	15.0076079717	17.24676552	162.2918952506	0.0555555556
10431000	15.0004480672	39.1777441534	131.1944371879	0
10431900	15.0076079717	16.7452145006	101.8430647713	0.0555555556
10432800	15.0004480672	34.5360633422	74.7920480278	0
10433700	15.0004480672	20.75	50.8171474034	0
10434600	15.0004480672	20.05	35.0602757729	0
10435500	15.0004480672	19.35	18.2960020372	0
10436400	15.0004480672	18.65	2.8485791264	0
10437300	15.0004480672	18.1625	0	0
10438200	15.0004480672	17.8875	0	0
10439100	15.0004480672	17.6125	0	0
10440000	15.0004480672	17.3375	0	0
10440900	15.0004480672	17.2	0	0
10441800	15.0004480672	17.2	0	0
10442700	15.0004480672	17.2	0	0
10443600	15.0004480672	17.2	0	0
10444500	15.0004480672	17.0625	0	0
10445400	15.0004480672	16.7875	0	0
10446300	15.0004480672	16.5125	0	0
10447200	15.0004480672	16.2375	0	0
10448100	15.0004480672	15.8875	0	0
10449000	15.0004480672	15.4625	0	0
10449900	15.0004480672	15.0375	0	0
10450800	15.0004480672	14.6125	0	0
10451700	15.0004480672	14.4	0	0
10452600	15.0004480672	14.4	0	0
10453500	15.0004480672	14.4	0	0
10454400	15.0004480672	14.4	0	0
10455300	15.0004480672	14.4	0	0
10456200	15.0004480672	14.4	0	0
10457100	15.0004480672	14.4	0	0
10458000	15.0004480672	14.4	0	0
10458900	15.0004480672	14.2625	0	0
10459800	15.0004480672	13.9875	0	0
10460700	15.0004480672	13.7125	0	0
10461600	15.0004480672	13.4375	0	0
10462500	15.0004480672	13.3	0	0
10463400	15.0004480672	13.3	0	0
10464300	15.0004480672	13.3	0	0
10465200	15.0004480672	13.3	0	0
10466100	15.0004480672	13.375	0	0
10467000	15.0004480672	13.525	0	0
10467900	15.0004480672	13.675	0	0
10468800	15.0004480672	13.825	0	0
10469700	15.0004480672	13.6875	0	0
10470600	15.0004480672	13.2625	0	0
10471500	15.0004480672	12.8375	0	0
10472400	15.0004480672	12.4125	0	0
10473300	15.0004480672	12.275	0	0
10474200	15.0004480672	12.425	4.2828163828	0
10475100	15.0004480672	12.575	17.9516253875	0
10476000	15.0004480672	12.725	31.1448209374	0
10476900	15.0004480672	13.425	44.9538762061	0
10477800	15.0004480672	24.6551645491	58.7255723759	0
10478700	15.0076079717	15.9604361278	82.9209992996	0.0555555556
10479600	15.0004480672	29.6293828652	109.6817897345	0
10480500	15.0076079717	17.4608514538	215.7315766065	0.0555555556
10481400	15.0076079717	17.9882553831	260.318855185	0.0555555556
10482300	15.0076079717	18.6555492184	305.5944459116	0.0555555556
10483200	15.0076079717	19.4665113499	350.8662054692	0.0555555556
10484100	15.0076079717	21.142821406	440.2297942962	0.0555555556
10485000	15.0076079717	22.1709591164	486.6378619803	0.0555555556
10485900	15.0076079717	23.0091570964	531.5697091024	0.0555555556
10486800	15.0076079717	23.8246532619	574.6788053667	0.0555555556
10487700	15.0076079717	24.8041934004	624.8760822067	0.0555555556
10488600	15.0076079717	25.6135580085	664.7224178142	0.0555555556
10489500	15.0076079717	26.3751004725	701.8365248955	0.0555555556
10490400	15.0076079717	27.0830315089	736.0043656795	0.0555555556
10491300	15.0076079717	28.0244456745	794.3206816196	0.0555555556
10492200	15.0076079717	28.609792984	822.7017438804	0.0555555556
10493100	15.0076079717	29.1288895253	847.5607620824	0.0555555556
10494000	15.0076079717	29.5785981357	868.7682305253	0.0555555556
10494900	15.0076079717	29.7270663238	868.5322591772	0.0555555556
10495800	15.0076079717	29.9485823455	881.9287408559	0.0555555556
10496700	15.0076079717	30.0944282868	891.4659365	0.0555555556
10497600	15.0076079717	30.1634719969	897.096625032	0.0555555556
10498500	15.0076079717	31.1571418113	951.8984063599	0.0555555556
10499400	15.0076079717	31.0893123828	949.5058252892	0.0555555556
10500300	15.0076079717	30.9377935036	942.9252099805	0.0555555556
10501200	15.0076079717	30.70336413	932.1882862937	0.0555555556
10502100	15.0076079717	30.3279484955	911.9368588637	0.0555555556
10503000	15.0076079717	29.9532544377	893.162892027	0.0555555556
10503900	15.0076079717	29.5012874175	870.4701910021	0.0555555556
10504800	15.0076079717	28.9748993105	843.9716491016	0.0555555556
10505700	15.0076079717	28.1380205076	796.3688791921	0.0555555556
10506600	15.0076079717	27.4937882627	763.3461870483	0.0555555556
10507500	15.0076079717	26.7881286221	727.0499413152	0.0555555556
10508400	15.0076079717	26.0264273214	687.678765652	0.0555555556
10509300	15.0076079717	24.8305824769	619.9742890711	0.0555555556
10510200	15.0076079717	23.9454634552	576.7151237919	0.0555555556
10511100	15.0076079717	23.0269102029	531.2225773917	0.0555555556
10512000	15.0076079717	22.0541502667	483.816283159	0.0555555556
10512900	15.0076079717	20.3073621731	392.9528659651	0.0555555556
10513800	15.0076079717	19.3731328537	347.2100932636	0.0555555556
10514700	15.0076079717	18.5902889336	300.9450669626	0.0555555556
10515600	15.0076079717	17.9606433629	254.7565789941	0.0555555556
10516500	15.0004480672	37.8358561456	169.1366237641	0
10517400	15.0076079717	16.6023112633	132.1450556526	0.0555555556
10518300	15.0004480672	32.9245536375	97.7477960089	0
10519200	15.0076079717	16.3480384157	66.92594679	0.0555555556
10520100	15.0004480672	19.125	40.1664862559	0
10521000	15.0004480672	18.575	30.7836298818	0
10521900	15.0004480672	18.025	17.158685585	0
10522800	15.0004480672	17.475	3.1613232559	0
10523700	15.0004480672	17.0625	0	0
10524600	15.0004480672	16.7875	0	0
10525500	15.0004480672	16.5125	0	0
10526400	15.0004480672	16.2375	0	0
10527300	15.0004480672	15.9625	0	0
10528200	15.0004480672	15.6875	0	0
10529100	15.0004480672	15.4125	0	0
10530000	15.0004480672	15.1375	0	0
10530900	15.0004480672	14.8625	0	0
10531800	15.0004480672	14.5875	0	0
10532700	15.0004480672	14.3125	0	0
10533600	15.0004480672	14.0375	0	0
10534500	15.0004480672	13.825	0	0
10535400	15.0004480672	13.675	0	0
10536300	15.0004480672	13.525	0	0
10537200	15.0004480672	13.375	0	0
10538100	15.0004480672	13.2375	0	0
10539000	15.0004480672	13.1125	0	0
10539900	15.0004480672	12.9875	0	0
10540800	15.0004480672	12.8625	0	0
10541700	15.0004480672	12.725	0	0
10542600	15.0004480672	12.575	0	0
10543500	15.0004480672	12.425	0	0
10544400	15.0004480672	12.275	0	0
10545300	15.0004480672	12.1375	0	0
10546200	15.0004480672	12.0125	0	0
10547100	15.0004480672	11.8875	0	0
10548000	15.0004480672	11.7625	0	0
10548900	15.0004480672	11.625	0	0
10549800	15.0004480672	11.475	0	0
10550700	15.0004480672	11.325	0	0
10551600	15.0004480672	11.175	0	0
10552500	15.0004480672	11.0375	0	0
10553400	15.0004480672	10.9125	0	0
10554300	15.0004480672	10.7875	0	0
10555200	15.0004480672	10.6625	0	0
10556100	15.0004480672	10.525	0	0
10557000	15.0004480672	10.375	0	0
10557900	15.0004480672	10.225	0	0
10558800	15.0004480672	10.075	0	0
10559700	15.0004480672	10.1375	0	0
10560600	15.0004480672	10.4125	5.3768376647	0
10561500	15.0004480672	10.6875	19.5223419143	0
10562400	15.0004480672	10.9625	31.3669720959	0
10563300	15.0004480672	11.175	40.7537048908	0
10564200	15.0004480672	20.3390464867	55.0139273282	0
10565100	15.0004480672	20.139778093	88.7972870106	0
10566000	15.0004480672	21.1849886044	126.9512689241	0
10566900	15.0076079717	16.7429617195	218.731462136	0.0555555556
10567800	15.0076079717	17.2970612114	267.9604901653	0.0555555556
10568700	15.0076079717	18.0324693733	317.8915435191	0.0555555556
10569600	15.0076079717	18.9530075339	367.7037102289	0.0555555556
10570500	15.0076079717	20.7078828344	460.0216211715	0.0555555556
10571400	15.0076079717	21.9594111047	511.5776043162	0.0555555556
10572300	15.0076079717	22.935101826	561.3905991437	0.0555555556
10573200	15.0076079717	23.8835776618	609.0829586173	0.0555555556
10574100	15.0076079717	24.6354494681	645.8158861099	0.0555555556
10575000	15.0076079717	25.4863338029	687.3973143816	0.0555555556
10575900	15.0076079717	26.2861414805	726.1043672173	0.0555555556
10576800	15.0076079717	27.028753036	761.7187582713	0.0555555556
10577700	15.0076079717	28.0548794324	818.2814671412	0.0555555556
10578600	15.0076079717	28.6606234053	847.9983467661	0.0555555556
10579500	15.0076079717	29.1939132015	874.0094943051	0.0555555556
10580400	15.0076079717	29.6513870539	896.1849630273	0.0555555556
10581300	15.0076079717	26.9965161282	740.1336833633	0.0555555556
10582200	15.0076079717	27.2178717165	751.4678871048	0.0555555556
10583100	15.0076079717	27.3754843498	759.5298127317	0.0555555556
10584000	15.0076079717	27.4683897331	764.2787588237	0.0555555556
10584900	15.0076079717	31.4353047226	994.3348705845	0.0555555556
10585800	15.0076079717	31.3840681899	991.7947301505	0.0555555556
10586700	15.0076079717	31.2444419966	984.8697573456	0.0555555556
10587600	15.0076079717	31.0172448566	973.5927781733	0.0555555556
10588500	15.0076079717	30.8394852586	963.7155432288	0.0555555556
10589400	15.0076079717	30.4246727504	943.7718183492	0.0555555556
10590300	15.0076079717	29.9267543089	919.6679943138	0.0555555556
10591200	15.0076079717	29.3487556445	891.5209801603	0.0555555556
10592100	15.0076079717	27.7036693619	800.5150293263	0.0555555556
10593000	15.0076079717	27.0388497424	767.3392407188	0.0555555556
10593900	15.0076079717	26.3127471957	730.8825763828	0.0555555556
10594800	15.0076079717	25.5307640881	691.3457967193	0.0555555556
10595700	15.0076079717	24.8129840502	653.5986062829	0.0555555556
10596600	15.0076079717	23.8977661914	607.7025087595	0.0555555556
10597500	15.0076079717	22.9467943646	559.4140780901	0.0555555556
10598400	15.0076079717	21.925989538	509.0684758529	0.0555555556
10599300	15.0076079717	19.9140178874	401.3963325353	0.0555555556
10600200	15.0076079717	18.9148389102	354.0330082086	0.0555555556
10601100	15.0076079717	18.0792917184	306.101541988	0.0555555556
10602000	15.0076079717	17.4095416212	258.2312513443	0.0555555556
10602900	15.0004480672	27.4629800317	157.2091012093	0
10603800	15.0004480672	24.8156550207	120.4470442211	0
10604700	15.0004480672	23.5693725499	86.4319538481	0
10605600	15.0004480672	23.1937047945	56.3113015818	0
10606500	15.0004480672	12.6625	26.2888695962	0
10607400	15.0004480672	12.3875	25.1131299326	0
10608300	15.0004480672	12.1125	15.5801825102	0
10609200	15.0004480672	11.8375	3.3955215895	0
10610100	15.0004480672	11.625	0	0
10611000	15.0004480672	11.475	0	0
10611900	15.0004480672	11.325	0	0
10612800	15.0004480672	11.175	0	0
10613700	15.0004480672	11.1	0	0
10614600	15.0004480672	11.1	0	0
10615500	15.0004480672	11.1	0	0
10616400	15.0004480672	11.1	0	0
10617300	15.0004480672	11.0375	0	0
10618200	15.0004480672	10.9125	0	0
10619100	15.0004480672	10.7875	0	0
10620000	15.0004480672	10.6625	0	0
10620900	15.0004480672	10.525	0	0
10621800	15.0004480672	10.375	0	0
10622700	15.0004480672	10.225	0	0
10623600	15.0004480672	10.075	0	0
10624500	15.0004480672	10	0	0
10625400	15.0004480672	10	0	0
10626300	15.0004480672	10	0	0
10627200	15.0004480672	10	0	0
10628100	15.0004480672	10	0	0
10629000	15.0004480672	10	0	0
10629900	15.0004480672	10	0	0
10630800	15.0004480672	10	0	0
10631700	15.0004480672	9.8625	0	0
10632600	15.0004480672	9.5875	0	0
10633500	15.0004480672	9.3125	0	0
10634400	15.0004480672	9.0375	0	0
10635300	15.0004480672	8.9	0	0
10636200	15.0004480672	8.9	0	0
10637100	15.0004480672	8.9	0	0
10638000	15.0004480672	8.9	0	0
10638900	15.0004480672	8.9	0	0
10639800	15.0004480672	8.9	0	0
10640700	15.0004480672	8.9	0	0
10641600	15.0004480672	8.9	0	0
10642500	15.0004480672	8.9	0	0
10643400	15.0004480672	8.9	0	0
10644300	15.0004480672	8.9	0	0
10645200	15.0004480672	8.9	0	0
10646100	15.0004480672	8.9625	0	0
10647000	15.0004480672	9.0875	6.006395336	0
10647900	15.0004480672	9.2125	19.6278340733	0
10648800	15.0004480672	9.3375	31.0348481301	0
10649700	15.0004480672	9.6875	44.8072709362	0
10650600	15.0004480672	20.310799966	59.2752759002	0
10651500	15.0004480672	20.9035270096	92.010789432	0
10652400	15.0004480672	22.6222698598	128.8290657369	0
10653300	15.0076079717	16.8098861197	218.4251367739	0.0555555556
10654200	15.0076079717	17.3556632909	266.4872492821	0.0555555556
10655100	15.0076079717	18.0722770247	315.2580914601	0.0555555556
10656000	15.0076079717	18.9633205269	363.9513542985	0.0555555556
10656900	15.0076079717	20.6400207415	451.6944294749	0.0555555556
10657800	15.0076079717	21.848395644	501.7164688685	0.0555555556
10658700	15.0076079717	22.7977208876	550.0809755504	0.0555555556
10659600	15.0076079717	23.7205599864	596.4169165235	0.0555555556
10660500	15.0076079717	25.101453569	675.3378763967	0.0555555556
10661400	15.0076079717	25.9650483859	718.7707356616	0.0555555556
10662300	15.0076079717	26.7754366365	759.195399127	0.0555555556
10663200	15.0076079717	27.5262495018	796.3846408859	0.0555555556
10664100	15.0076079717	28.4390704337	847.5488393671	0.0555555556
10665000	15.0076079717	29.0693745583	878.2352937097	0.0555555556
10665900	15.0076079717	29.6253069453	905.0921436865	0.0555555556
10666800	15.0076079717	30.1034132608	927.9845733499	0.0555555556
10667700	15.0076079717	30.3777725749	939.6990347859	0.0555555556
10668600	15.0076079717	30.698853827	954.2272591214	0.0555555556
10669500	15.0076079717	30.9359497782	964.5494583221	0.0555555556
10670400	15.0076079717	31.0878296221	970.6158687842	0.0555555556
10671300	15.0076079717	31.1528968874	974.4796481826	0.0555555556
10672200	15.0076079717	31.102601271	971.9638075972	0.0555555556
10673100	15.0076079717	30.9666356078	965.1599676805	0.0555555556
10674000	15.0076079717	30.7458053255	954.1008991471	0.0555555556
10674900	15.0076079717	30.5663436592	943.5869589529	0.0555555556
10675800	15.0076079717	30.1964704058	924.0724149887	0.0555555556
10676700	15.0076079717	29.7462775283	900.4981570186	0.0555555556
10677600	15.0076079717	29.218728802	872.9807963662	0.0555555556
10678500	15.0076079717	28.4210999742	828.7889004398	0.0555555556
10679400	15.0076079717	27.7270886506	794.3174363333	0.0555555556
10680300	15.0076079717	26.9690369622	756.4340549444	0.0555555556
10681200	15.0076079717	26.1525741558	715.3452836991	0.0555555556
10682100	15.0076079717	24.1211800929	593.4958292226	0.0555555556
10683000	15.0076079717	23.2891516011	552.2446065738	0.0555555556
10683900	15.0076079717	22.4259214286	508.892150854	0.0555555556
10684800	15.0076079717	21.4937885311	463.7473120589	0.0555555556
10685700	15.0076079717	20.0306419773	394.4156008036	0.0555555556
10686600	15.0076079717	19.0961197739	348.3101494411	0.0555555556
10687500	15.0076079717	18.3152972203	301.6863948135	0.0555555556
10688400	15.0076079717	17.6901623091	255.1506685757	0.0555555556
10689300	15.0004480672	35.6558870058	174.6828808122	0
10690200	15.0076079717	16.4447957995	136.9386710201	0.0555555556
10691100	15.0004480672	30.6116607496	101.8107213469	0
10692000	15.0076079717	16.1753963135	70.2970520389	0.0555555556
10692900	15.0004480672	15.75	39.2524337652	0
10693800	15.0004480672	15.05	31.5026435191	0
10694700	15.0004480672	14.35	18.7108538598	0
10695600	15.0004480672	13.65	4.3870850684	0
10696500	15.0004480672	13.1625	0	0
10697400	15.0004480672	12.8875	0	0
10698300	15.0004480672	12.6125	0	0
10699200	15.0004480672	12.3375	0	0
10700100	15.0004480672	12.2	0	0
10701000	15.0004480672	12.2	0	0
10701900	15.0004480672	12.2	0	0
10702800	15.0004480672	12.2	0	0
10703700	15.0004480672	12.0625	0	0
10704600	15.0004480672	11.7875	0	0
10705500	15.0004480672	11.5125	0	0
10706400	15.0004480672	11.2375	0	0
10707300	15.0004480672	11.1	0	0
10708200	15.0004480672	11.1	0	0
10709100	15.0004480672	11.1	0	0
10710000	15.0004480672	11.1	0	0
10710900	15.0004480672	11.0375	0	0
10711800	15.0004480672	10.9125	0	0
10712700	15.0004480672	10.7875	0	0
10713600	15.0004480672	10.6625	0	0
10714500	15.0004480672	10.6	0	0
10715400	15.0004480672	10.6	0	0
10716300	15.0004480672	10.6	0	0
10717200	15.0004480672	10.6	0	0
10718100	15.0004480672	10.525	0	0
10719000	15.0004480672	10.375	0	0
10719900	15.0004480672	10.225	0	0
10720800	15.0004480672	10.075	0	0
10721700	15.0004480672	10	0	0
10722600	15.0004480672	10	0	0
10723500	15.0004480672	10	0	0
10724400	15.0004480672	10	0	0
10725300	15.0004480672	9.925	0	0
10726200	15.0004480672	9.775	0	0
10727100	15.0004480672	9.625	0	0
10728000	15.0004480672	9.475	0	0
10728900	15.0004480672	9.4	0	0
10729800	15.0004480672	9.4	0	0
10730700	15.0004480672	9.4	0	0
10731600	15.0004480672	9.4	0	0
10732500	15.0004480672	9.475	1.19369796119607E-008	0
10733400	15.0004480672	9.625	9.6887840256	0
10734300	15.0004480672	9.775	29.1984731965	0
10735200	15.0004480672	9.925	48.7826907894	0
10736100	15.0004480672	10.275	53.1463119791	0
10737000	15.0004480672	22.6169327648	68.1523071274	0
10737900	15.0076079717	15.8613390428	86.1134111032	0.0555555556
10738800	15.0004480672	28.1439312654	104.7522009858	0
10739700	15.0076079717	17.1046010225	187.5994116772	0.0555555556
10740600	15.0076079717	17.5182764062	218.8277812992	0.0555555556
10741500	15.0076079717	17.9893248011	250.2581893579	0.0555555556
10742400	15.0076079717	18.5190902499	281.5332649845	0.0555555556
10743300	15.0076079717	20.2090321659	407.5778562574	0.0555555556
10744200	15.0076079717	21.1955652843	450.5028846469	0.0555555556
10745100	15.0076079717	21.999186214	492.0671427902	0.0555555556
10746000	15.0076079717	22.7763221753	531.9476722194	0.0555555556
10746900	15.0076079717	23.1635935098	548.0314737751	0.0555555556
10747800	15.0076079717	23.8274030659	581.6058686976	0.0555555556
10748700	15.0076079717	24.4524613587	612.895229659	0.0555555556
10749600	15.0076079717	25.0341190695	641.7136942437	0.0555555556
10750500	15.0076079717	24.8019532762	628.9024071829	0.0555555556
10751400	15.0076079717	25.1900508848	650.2979610581	0.0555555556
10752300	15.0076079717	25.5308076986	669.0345509416	0.0555555556
10753200	15.0076079717	25.8220052192	685.0123512222	0.0555555556
10754100	15.0076079717	26.877595314	745.7022911281	0.0555555556
10755000	15.0076079717	27.1026989862	756.7354304569	0.0555555556
10755900	15.0076079717	27.2686797893	764.5702448228	0.0555555556
10756800	15.0076079717	27.3746508208	769.1665899007	0.0555555556
10757700	15.0076079717	29.0818053977	868.5326141337	0.0555555556
10758600	15.0076079717	29.0399411786	866.3198250068	0.0555555556
10759500	15.0076079717	28.9275847957	860.378913041	0.0555555556
10760400	15.0076079717	28.7454196066	850.7399907479	0.0555555556
10761300	15.0076079717	28.2472585329	825.2356973459	0.0555555556
10762200	15.0076079717	27.938555585	808.7078578498	0.0555555556
10763100	15.0076079717	27.5666247399	788.7575345687	0.0555555556
10764000	15.0076079717	27.1338630363	765.4894638985	0.0555555556
10764900	15.0076079717	26.5121912883	729.4899805767	0.0555555556
10765800	15.0076079717	25.9352334986	700.226755019	0.0555555556
10766700	15.0076079717	25.3075360624	668.102031794	0.0555555556
10767600	15.0076079717	24.6336005768	633.3002381933	0.0555555556
10768500	15.0076079717	21.9430382848	466.5262586348	0.0555555556
10769400	15.0076079717	21.4382928037	437.9399857089	0.0555555556
10770300	15.0076079717	20.9126544138	407.8874157676	0.0555555556
10771200	15.0076079717	20.3508234881	376.5637875171	0.0555555556
10772100	15.0076079717	19.6622750838	347.815420244	0.0555555556
10773000	15.0076079717	18.9989220713	312.1574770102	0.0555555556
10773900	15.0076079717	18.4062881557	276.0506821334	0.0555555556
10774800	15.0076079717	17.8854551364	239.8761968275	0.0555555556
10775700	15.0004480672	36.2824865466	142.0373545846	0
10776600	15.0076079717	16.5333317288	120.2792770243	0.0555555556
10777500	15.0004480672	30.4261155352	98.947208795	0
10778400	15.0076079717	16.0428559407	78.2414529398	0.0555555556
10779300	15.0015020533	13.7625	57.0209393515	0
10780200	15.0004480672	13.4875	39.8975699461	0
10781100	15.0004480672	13.2125	22.6288921932	0
10782000	15.0004480672	12.9375	5.7084311382	0
10782900	15.0004480672	12.6625	0	0
10783800	15.0004480672	12.3875	0	0
10784700	15.0004480672	12.1125	0	0
10785600	15.0004480672	11.8375	0	0
10786500	15.0004480672	11.7	0	0
10787400	15.0004480672	11.7	0	0
10788300	15.0004480672	11.7	0	0
10789200	15.0004480672	11.7	0	0
10790100	15.0004480672	11.625	0	0
10791000	15.0004480672	11.475	0	0
10791900	15.0004480672	11.325	0	0
10792800	15.0004480672	11.175	0	0
10793700	15.0004480672	11.0375	0	0
10794600	15.0004480672	10.9125	0	0
10795500	15.0004480672	10.7875	0	0
10796400	15.0004480672	10.6625	0	0
10797300	15.0004480672	10.6	0	0
10798200	15.0004480672	10.6	0	0
10799100	15.0004480672	10.6	0	0
10800000	15.0004480672	10.6	0	0
10800900	15.0004480672	10.525	0	0
10801800	15.0004480672	10.375	0	0
10802700	15.0004480672	10.225	0	0
10803600	15.0004480672	10.075	0	0
10804500	15.0004480672	10	0	0
10805400	15.0004480672	10	0	0
10806300	15.0004480672	10	0	0
10807200	15.0004480672	10	0	0
10808100	15.0004480672	10	0	0
10809000	15.0004480672	10	0	0
10809900	15.0004480672	10	0	0
10810800	15.0004480672	10	0	0
10811700	15.0004480672	10	0	0
10812600	15.0004480672	10	0	0
10813500	15.0004480672	10	0	0
10814400	15.0004480672	10	0	0
10815300	15.0004480672	10	0	0
10816200	15.0004480672	10	0	0
10817100	15.0004480672	10	0	0
10818000	15.0004480672	10	0	0
10818900	15.0004480672	10	0.0415243718	0
10819800	15.0004480672	10	9.3411521977	0
10820700	15.0004480672	10	25.812348682	0
10821600	15.0004480672	10	42.3954403716	0
10822500	15.0004480672	10.2125	60.4266477134	0
10823400	15.0004480672	23.9861706125	77.0968663924	0
10824300	15.0076079717	15.9886355412	97.3800737917	0.0555555556
10825200	15.0004480672	29.695529846	118.4791703064	0
10826100	15.0076079717	17.3166493226	206.351206297	0.0555555556
10827000	15.0076079717	17.7627792162	240.4297964185	0.0555555556
10827900	15.0076079717	18.2696224269	274.7175986277	0.0555555556
10828800	15.0076079717	18.8384821473	308.8270867622	0.0555555556
10829700	15.0076079717	20.613010569	422.5246251446	0.0555555556
10830600	15.0076079717	21.375052859	461.8035325738	0.0555555556
10831500	15.0076079717	22.0356765743	499.7620604527	0.0555555556
10832400	15.0076079717	22.670533797	536.1353739318	0.0555555556
10833300	15.0076079717	23.7511535212	596.9075519992	0.0555555556
10834200	15.0076079717	24.424558794	633.1446643901	0.0555555556
10835100	15.0076079717	25.0567926578	666.9124577377	0.0555555556
10836000	15.0076079717	25.6429237693	698.0108444083	0.0555555556
10836900	15.0076079717	27.0270687703	787.6629322979	0.0555555556
10837800	15.0076079717	27.5314562068	814.7216520113	0.0555555556
10838700	15.0076079717	27.9757047439	838.4137233219	0.0555555556
10839600	15.0076079717	28.3569752718	858.6131128434	0.0555555556
10840500	15.0076079717	28.3661021187	860.0570530424	0.0555555556
10841400	15.0076079717	28.5947275953	872.6497383297	0.0555555556
10842300	15.0076079717	28.7571077024	881.5852374106	0.0555555556
10843200	15.0076079717	28.8522545648	886.8178533654	0.0555555556
10844100	15.0076079717	27.3514532015	788.1908611514	0.0555555556
10845000	15.0076079717	27.324902113	786.2106610779	0.0555555556
10845900	15.0076079717	27.2380156387	780.928112271	0.0555555556
10846800	15.0076079717	27.0913778268	772.3702023113	0.0555555556
10847700	15.0076079717	27.7293486869	815.9296015041	0.0555555556
10848600	15.0076079717	27.43724174	799.861731717	0.0555555556
10849500	15.0076079717	27.0853703925	780.4719157919	0.0555555556
10850400	15.0076079717	26.675985015	757.8621613433	0.0555555556
10851300	15.0076079717	24.8590686644	639.3826525833	0.0555555556
10852200	15.0076079717	24.386964081	614.1463230673	0.0555555556
10853100	15.0076079717	23.8718592555	586.4475846341	0.0555555556
10854000	15.0076079717	23.3175314347	556.4459342392	0.0555555556
10854900	15.0076079717	22.0397602938	478.6918775985	0.0555555556
10855800	15.0076079717	21.4431533867	447.7988002523	0.0555555556
10856700	15.0076079717	20.8242531309	415.3634013988	0.0555555556
10857600	15.0076079717	20.1552641035	381.6126737445	0.0555555556
10858500	15.0076079717	18.9379836429	299.0827776038	0.0555555556
10859400	15.0076079717	18.4831811373	270.926000351	0.0555555556
10860300	15.0076079717	18.0623390661	242.2728967559	0.0555555556
10861200	15.0076079717	17.6765100146	213.3698032708	0.0555555556
10862100	15.0004480672	36.7473469506	155.8344375042	0
10863000	15.0076079717	16.5449650469	130.7103485741	0.0555555556
10863900	15.0004480672	30.1190906632	106.3781982467	0
10864800	15.0076079717	16.007259342	83.131052676	0.0555555556
10865700	15.0015020533	12.1375	55.656120169	0
10866600	15.0004480672	12.0125	39.066315334	0
10867500	15.0004480672	11.8875	22.5273269736	0
10868400	15.0004480672	11.7625	6.2505899934	0
10869300	15.0004480672	11.7	0	0
10870200	15.0004480672	11.7	0	0
10871100	15.0004480672	11.7	0	0
10872000	15.0004480672	11.7	0	0
10872900	15.0004480672	11.625	0	0
10873800	15.0004480672	11.475	0	0
10874700	15.0004480672	11.325	0	0
10875600	15.0004480672	11.175	0	0
10876500	15.0004480672	11.1	0	0
10877400	15.0004480672	11.1	0	0
10878300	15.0004480672	11.1	0	0
10879200	15.0004480672	11.1	0	0
10880100	15.0004480672	11.1	0	0
10881000	15.0004480672	11.1	0	0
10881900	15.0004480672	11.1	0	0
10882800	15.0004480672	11.1	0	0
10883700	15.0004480672	11.1	0	0
10884600	15.0004480672	11.1	0	0
10885500	15.0004480672	11.1	0	0
10886400	15.0004480672	11.1	0	0
10887300	15.0004480672	11.1	0	0
10888200	15.0004480672	11.1	0	0
10889100	15.0004480672	11.1	0	0
10890000	15.0004480672	11.1	0	0
10890900	15.0004480672	11.1	0	0
10891800	15.0004480672	11.1	0	0
10892700	15.0004480672	11.1	0	0
10893600	15.0004480672	11.1	0	0
10894500	15.0004480672	11.0375	0	0
10895400	15.0004480672	10.9125	0	0
10896300	15.0004480672	10.7875	0	0
10897200	15.0004480672	10.6625	0	0
10898100	15.0004480672	10.525	0	0
