302400,2.280e+01,1.782e+01,6.200e+01,0.000e+00,2.272e+01,1.126e-02,2.272e+01,1.126e-02,0.000e+00
303000,2.298e+01,1.788e+01,6.133e+01,0.000e+00,2.281e+01,1.126e-02,2.281e+01,1.126e-02,0.000e+00
303600,2.317e+01,1.794e+01,6.067e+01,0.000e+00,2.290e+01,1.125e-02,2.290e+01,1.125e-02,0.000e+00
304200,2.335e+01,1.800e+01,6.000e+01,0.000e+00,2.299e+01,1.125e-02,2.299e+01,1.125e-02,0.000e+00
304800,2.353e+01,1.806e+01,5.933e+01,0.000e+00,2.308e+01,1.125e-02,2.308e+01,1.125e-02,0.000e+00
305400,2.372e+01,1.812e+01,5.867e+01,0.000e+00,2.318e+01,1.125e-02,2.318e+01,1.125e-02,0.000e+00
306000,2.390e+01,1.818e+01,5.800e+01,0.000e+00,2.327e+01,1.124e-02,2.327e+01,1.124e-02,0.000e+00
306600,2.390e+01,1.823e+01,5.833e+01,0.000e+00,2.337e+01,1.124e-02,2.337e+01,1.124e-02,0.000e+00
307200,2.390e+01,1.828e+01,5.867e+01,0.000e+00,2.345e+01,1.124e-02,2.345e+01,1.124e-02,0.000e+00
307800,2.390e+01,1.833e+01,5.900e+01,0.000e+00,2.354e+01,1.124e-02,2.354e+01,1.124e-02,0.000e+00
308400,2.390e+01,1.838e+01,5.933e+01,0.000e+00,2.361e+01,1.124e-02,2.361e+01,1.124e-02,0.000e+00
309000,2.390e+01,1.843e+01,5.967e+01,0.000e+00,2.367e+01,1.124e-02,2.367e+01,1.124e-02,0.000e+00
309600,2.390e+01,1.848e+01,6.000e+01,0.000e+00,2.372e+01,1.124e-02,2.372e+01,1.124e-02,0.000e+00
310200,2.390e+01,1.843e+01,5.967e+01,0.000e+00,2.375e+01,1.124e-02,2.375e+01,1.124e-02,0.000e+00
310800,2.390e+01,1.838e+01,5.933e+01,0.000e+00,2.378e+01,1.124e-02,2.378e+01,1.124e-02,0.000e+00
311400,2.390e+01,1.833e+01,5.900e+01,0.000e+00,2.379e+01,1.124e-02,2.379e+01,1.124e-02,0.000e+00
312000,2.390e+01,1.828e+01,5.867e+01,0.000e+00,2.381e+01,1.124e-02,2.381e+01,1.124e-02,0.000e+00
312600,2.390e+01,1.823e+01,5.833e+01,0.000e+00,2.383e+01,1.124e-02,2.383e+01,1.124e-02,0.000e+00
313200,2.390e+01,1.818e+01,5.800e+01,0.000e+00,2.385e+01,1.124e-02,2.385e+01,1.124e-02,0.000e+00
313800,2.372e+01,1.817e+01,5.900e+01,0.000e+00,2.388e+01,1.123e-02,2.388e+01,1.123e-02,0.000e+00
314400,2.353e+01,1.816e+01,6.000e+01,0.000e+00,2.390e+01,1.123e-02,2.390e+01,1.123e-02,0.000e+00
315000,2.335e+01,1.815e+01,6.100e+01,0.000e+00,2.391e+01,1.123e-02,2.391e+01,1.123e-02,0.000e+00
315600,2.317e+01,1.814e+01,6.200e+01,0.000e+00,2.391e+01,1.123e-02,2.391e+01,1.123e-02,0.000e+00
316200,2.298e+01,1.812e+01,6.300e+01,0.000e+00,2.391e+01,1.123e-02,2.391e+01,1.123e-02,0.000e+00
316800,2.280e+01,1.810e+01,6.400e+01,0.000e+00,2.391e+01,1.123e-02,2.391e+01,1.123e-02,0.000e+00
317400,2.280e+01,1.810e+01,6.400e+01,0.000e+00,2.391e+01,1.123e-02,2.391e+01,1.123e-02,0.000e+00
318000,2.280e+01,1.810e+01,6.400e+01,0.000e+00,2.391e+01,1.123e-02,2.391e+01,1.123e-02,0.000e+00
318600,2.280e+01,1.810e+01,6.400e+01,0.000e+00,2.392e+01,1.123e-02,2.392e+01,1.123e-02,0.000e+00
319200,2.280e+01,1.810e+01,6.400e+01,0.000e+00,2.393e+01,1.123e-02,2.393e+01,1.123e-02,0.000e+00
319800,2.280e+01,1.810e+01,6.400e+01,0.000e+00,2.395e+01,1.124e-02,2.395e+01,1.124e-02,0.000e+00
320400,2.280e+01,1.810e+01,6.400e+01,0.000e+00,2.397e+01,1.124e-02,2.397e+01,1.124e-02,0.000e+00
321000,2.262e+01,1.811e+01,6.517e+01,0.000e+00,2.397e+01,1.124e-02,2.397e+01,1.124e-02,0.000e+00
321600,2.243e+01,1.811e+01,6.633e+01,0.000e+00,2.396e+01,1.124e-02,2.396e+01,1.124e-02,0.000e+00
322200,2.225e+01,1.810e+01,6.750e+01,0.000e+00,2.394e+01,1.124e-02,2.394e+01,1.124e-02,0.000e+00
322800,2.207e+01,1.810e+01,6.867e+01,0.000e+00,2.391e+01,1.125e-02,2.391e+01,1.125e-02,0.000e+00
323400,2.188e+01,1.809e+01,6.983e+01,0.000e+00,2.388e+01,1.125e-02,2.388e+01,1.125e-02,0.000e+00
324000,2.170e+01,1.808e+01,7.100e+01,0.000e+00,2.386e+01,1.126e-02,2.386e+01,1.126e-02,0.000e+00
324600,2.152e+01,1.781e+01,7.017e+01,0.000e+00,2.383e+01,1.126e-02,2.383e+01,1.126e-02,0.000e+00
325200,2.133e+01,1.753e+01,6.933e+01,0.000e+00,2.380e+01,1.127e-02,2.380e+01,1.127e-02,0.000e+00
325800,2.115e+01,1.725e+01,6.850e+01,0.000e+00,2.378e+01,1.127e-02,2.378e+01,1.127e-02,0.000e+00
326400,2.097e+01,1.698e+01,6.767e+01,0.000e+00,2.374e+01,1.127e-02,2.374e+01,1.127e-02,0.000e+00
327000,2.078e+01,1.670e+01,6.683e+01,0.000e+00,2.370e+01,1.126e-02,2.370e+01,1.126e-02,0.000e+00
327600,2.060e+01,1.643e+01,6.600e+01,0.000e+00,2.364e+01,1.125e-02,2.364e+01,1.125e-02,0.000e+00
328200,2.022e+01,1.607e+01,6.583e+01,0.000e+00,2.357e+01,1.124e-02,2.357e+01,1.124e-02,0.000e+00
328800,1.983e+01,1.571e+01,6.567e+01,0.000e+00,2.348e+01,1.123e-02,2.348e+01,1.123e-02,0.000e+00
329400,1.945e+01,1.534e+01,6.550e+01,0.000e+00,2.337e+01,1.121e-02,2.337e+01,1.121e-02,0.000e+00
330000,1.907e+01,1.498e+01,6.533e+01,0.000e+00,2.325e+01,1.119e-02,2.325e+01,1.119e-02,0.000e+00
330600,1.868e+01,1.462e+01,6.517e+01,0.000e+00,2.313e+01,1.117e-02,2.313e+01,1.117e-02,0.000e+00
331200,1.830e+01,1.426e+01,6.500e+01,0.000e+00,2.302e+01,1.115e-02,2.302e+01,1.115e-02,0.000e+00
331800,1.803e+01,1.423e+01,6.667e+01,0.000e+00,2.292e+01,1.112e-02,2.292e+01,1.112e-02,0.000e+00
332400,1.777e+01,1.419e+01,6.833e+01,0.000e+00,2.284e+01,1.109e-02,2.284e+01,1.109e-02,0.000e+00
333000,1.750e+01,1.415e+01,7.000e+01,0.000e+00,2.277e+01,1.107e-02,2.277e+01,1.107e-02,0.000e+00
333600,1.723e+01,1.411e+01,7.167e+01,0.000e+00,2.270e+01,1.104e-02,2.270e+01,1.104e-02,0.000e+00
334200,1.697e+01,1.406e+01,7.333e+01,0.000e+00,2.264e+01,1.102e-02,2.264e+01,1.102e-02,0.000e+00
334800,1.670e+01,1.400e+01,7.500e+01,0.000e+00,2.257e+01,1.099e-02,2.257e+01,1.099e-02,0.000e+00
335400,1.660e+01,1.402e+01,7.600e+01,0.000e+00,2.251e+01,1.097e-02,2.251e+01,1.097e-02,0.000e+00
336000,1.650e+01,1.404e+01,7.700e+01,0.000e+00,2.244e+01,1.095e-02,2.244e+01,1.095e-02,0.000e+00
336600,1.640e+01,1.406e+01,7.800e+01,0.000e+00,2.239e+01,1.093e-02,2.239e+01,1.093e-02,0.000e+00
337200,1.630e+01,1.408e+01,7.900e+01,0.000e+00,2.233e+01,1.091e-02,2.233e+01,1.091e-02,0.000e+00
337800,1.620e+01,1.410e+01,8.000e+01,0.000e+00,2.229e+01,1.089e-02,2.229e+01,1.089e-02,0.000e+00
338400,1.610e+01,1.411e+01,8.100e+01,0.000e+00,2.224e+01,1.087e-02,2.224e+01,1.087e-02,0.000e+00
339000,1.592e+01,1.399e+01,8.150e+01,0.000e+00,2.220e+01,1.086e-02,2.220e+01,1.086e-02,0.000e+00
339600,1.573e+01,1.387e+01,8.200e+01,0.000e+00,2.215e+01,1.084e-02,2.215e+01,1.084e-02,0.000e+00
340200,1.555e+01,1.375e+01,8.250e+01,0.000e+00,2.211e+01,1.082e-02,2.211e+01,1.082e-02,0.000e+00
340800,1.537e+01,1.363e+01,8.300e+01,0.000e+00,2.206e+01,1.080e-02,2.206e+01,1.080e-02,0.000e+00
341400,1.518e+01,1.351e+01,8.350e+01,0.000e+00,2.202e+01,1.079e-02,2.202e+01,1.079e-02,0.000e+00
342000,1.500e+01,1.339e+01,8.400e+01,0.000e+00,2.197e+01,1.077e-02,2.197e+01,1.077e-02,0.000e+00
342600,1.490e+01,1.334e+01,8.450e+01,0.000e+00,2.192e+01,1.075e-02,2.192e+01,1.075e-02,0.000e+00
343200,1.480e+01,1.330e+01,8.500e+01,0.000e+00,2.188e+01,1.073e-02,2.188e+01,1.073e-02,0.000e+00
343800,1.470e+01,1.326e+01,8.550e+01,0.000e+00,2.183e+01,1.071e-02,2.183e+01,1.071e-02,0.000e+00
344400,1.460e+01,1.321e+01,8.600e+01,0.000e+00,2.178e+01,1.069e-02,2.178e+01,1.069e-02,0.000e+00
345000,1.450e+01,1.317e+01,8.650e+01,0.000e+00,2.173e+01,1.067e-02,2.173e+01,1.067e-02,0.000e+00
345600,1.440e+01,1.312e+01,8.700e+01,0.000e+00,2.169e+01,1.065e-02,2.169e+01,1.065e-02,0.000e+00
346200,1.413e+01,1.296e+01,8.800e+01,0.000e+00,2.164e+01,1.064e-02,2.164e+01,1.064e-02,0.000e+00
346800,1.387e+01,1.280e+01,8.900e+01,0.000e+00,2.158e+01,1.062e-02,2.158e+01,1.062e-02,0.000e+00
347400,1.360e+01,1.264e+01,9.000e+01,0.000e+00,2.153e+01,1.060e-02,2.153e+01,1.060e-02,0.000e+00
348000,1.333e+01,1.248e+01,9.100e+01,0.000e+00,2.147e+01,1.058e-02,2.147e+01,1.058e-02,0.000e+00
348600,1.307e+01,1.232e+01,9.200e+01,0.000e+00,2.141e+01,1.056e-02,2.141e+01,1.056e-02,0.000e+00
349200,1.280e+01,1.215e+01,9.300e+01,0.000e+00,2.135e+01,1.054e-02,2.135e+01,1.054e-02,0.000e+00
349800,1.280e+01,1.215e+01,9.300e+01,0.000e+00,2.129e+01,1.052e-02,2.129e+01,1.052e-02,0.000e+00
350400,1.280e+01,1.215e+01,9.300e+01,0.000e+00,2.123e+01,1.050e-02,2.123e+01,1.050e-02,0.000e+00
351000,1.280e+01,1.215e+01,9.300e+01,0.000e+00,2.118e+01,1.048e-02,2.118e+01,1.048e-02,0.000e+00
351600,1.280e+01,1.215e+01,9.300e+01,0.000e+00,2.113e+01,1.046e-02,2.113e+01,1.046e-02,0.000e+00
352200,1.280e+01,1.215e+01,9.300e+01,0.000e+00,2.108e+01,1.044e-02,2.108e+01,1.044e-02,0.000e+00
352800,1.280e+01,1.215e+01,9.300e+01,0.000e+00,2.104e+01,1.042e-02,2.104e+01,1.042e-02,0.000e+00
353400,1.270e+01,1.205e+01,9.300e+01,0.000e+00,2.100e+01,1.040e-02,2.100e+01,1.040e-02,0.000e+00
354000,1.260e+01,1.195e+01,9.300e+01,0.000e+00,2.096e+01,1.038e-02,2.096e+01,1.038e-02,0.000e+00
354600,1.250e+01,1.186e+01,9.300e+01,0.000e+00,2.091e+01,1.036e-02,2.091e+01,1.036e-02,0.000e+00
355200,1.240e+01,1.176e+01,9.300e+01,0.000e+00,2.086e+01,1.034e-02,2.086e+01,1.034e-02,0.000e+00
355800,1.230e+01,1.166e+01,9.300e+01,0.000e+00,2.082e+01,1.031e-02,2.082e+01,1.031e-02,0.000e+00
356400,1.220e+01,1.156e+01,9.300e+01,0.000e+00,2.077e+01,1.029e-02,2.077e+01,1.029e-02,0.000e+00
357000,1.212e+01,1.144e+01,9.250e+01,0.000e+00,2.072e+01,1.027e-02,2.072e+01,1.027e-02,0.000e+00
357600,1.203e+01,1.131e+01,9.200e+01,0.000e+00,2.067e+01,1.025e-02,2.067e+01,1.025e-02,0.000e+00
358200,1.195e+01,1.118e+01,9.150e+01,0.000e+00,2.062e+01,1.023e-02,2.062e+01,1.023e-02,0.000e+00
358800,1.187e+01,1.105e+01,9.100e+01,0.000e+00,2.056e+01,1.020e-02,2.056e+01,1.020e-02,0.000e+00
359400,1.178e+01,1.093e+01,9.050e+01,0.000e+00,2.051e+01,1.018e-02,2.051e+01,1.018e-02,0.000e+00
360000,1.170e+01,1.080e+01,9.000e+01,0.000e+00,2.046e+01,1.015e-02,2.046e+01,1.015e-02,0.000e+00
360600,1.178e+01,1.082e+01,8.933e+01,0.000e+00,2.040e+01,1.012e-02,2.040e+01,1.012e-02,0.000e+00
361200,1.187e+01,1.084e+01,8.867e+01,0.000e+00,2.035e+01,1.010e-02,2.035e+01,1.010e-02,0.000e+00
361800,1.195e+01,1.086e+01,8.800e+01,0.000e+00,2.031e+01,1.007e-02,2.031e+01,1.007e-02,0.000e+00
362400,1.203e+01,1.088e+01,8.733e+01,0.000e+00,2.028e+01,1.004e-02,2.028e+01,1.004e-02,0.000e+00
363000,1.212e+01,1.089e+01,8.667e+01,0.000e+00,2.028e+01,1.002e-02,2.028e+01,1.002e-02,0.000e+00
363600,1.220e+01,1.091e+01,8.600e+01,0.000e+00,2.030e+01,9.991e-03,2.030e+01,9.991e-03,0.000e+00
364200,1.248e+01,1.110e+01,8.517e+01,0.000e+00,2.033e+01,9.965e-03,2.033e+01,9.965e-03,0.000e+00
364800,1.277e+01,1.129e+01,8.433e+01,0.000e+00,2.036e+01,9.939e-03,2.036e+01,9.939e-03,0.000e+00
365400,1.305e+01,1.148e+01,8.350e+01,0.000e+00,2.040e+01,9.915e-03,2.040e+01,9.915e-03,0.000e+00
366000,1.333e+01,1.167e+01,8.267e+01,0.000e+00,2.045e+01,9.892e-03,2.045e+01,9.892e-03,0.000e+00
366600,1.362e+01,1.186e+01,8.183e+01,0.000e+00,2.051e+01,9.869e-03,2.051e+01,9.869e-03,0.000e+00
367200,1.390e+01,1.204e+01,8.100e+01,0.000e+00,2.057e+01,9.848e-03,2.057e+01,9.848e-03,0.000e+00
367800,1.427e+01,1.223e+01,7.950e+01,0.000e+00,2.065e+01,9.828e-03,2.065e+01,9.828e-03,0.000e+00
368400,1.463e+01,1.242e+01,7.800e+01,0.000e+00,2.073e+01,9.809e-03,2.073e+01,9.809e-03,0.000e+00
369000,1.500e+01,1.260e+01,7.650e+01,0.000e+00,2.082e+01,9.790e-03,2.082e+01,9.790e-03,0.000e+00
369600,1.537e+01,1.278e+01,7.500e+01,0.000e+00,2.091e+01,9.772e-03,2.091e+01,9.772e-03,0.000e+00
370200,1.573e+01,1.295e+01,7.350e+01,0.000e+00,2.099e+01,9.755e-03,2.099e+01,9.755e-03,0.000e+00
370800,1.610e+01,1.312e+01,7.200e+01,0.000e+00,2.108e+01,9.738e-03,2.108e+01,9.738e-03,0.000e+00
371400,1.628e+01,1.315e+01,7.083e+01,0.000e+00,2.117e+01,9.722e-03,2.117e+01,9.722e-03,0.000e+00
372000,1.647e+01,1.319e+01,6.967e+01,0.000e+00,2.126e+01,9.706e-03,2.126e+01,9.706e-03,0.000e+00
372600,1.665e+01,1.322e+01,6.850e+01,0.000e+00,2.135e+01,9.690e-03,2.135e+01,9.690e-03,0.000e+00
373200,1.683e+01,1.325e+01,6.733e+01,0.000e+00,2.146e+01,9.673e-03,2.146e+01,9.673e-03,0.000e+00
373800,1.702e+01,1.327e+01,6.617e+01,0.000e+00,2.156e+01,9.656e-03,2.156e+01,9.656e-03,0.000e+00
374400,1.720e+01,1.330e+01,6.500e+01,0.000e+00,2.167e+01,9.638e-03,2.167e+01,9.638e-03,0.000e+00
375000,1.738e+01,1.338e+01,6.433e+01,0.000e+00,2.178e+01,9.621e-03,2.178e+01,9.621e-03,0.000e+00
375600,1.757e+01,1.346e+01,6.367e+01,0.000e+00,2.189e+01,9.603e-03,2.189e+01,9.603e-03,0.000e+00
376200,1.775e+01,1.354e+01,6.300e+01,0.000e+00,2.201e+01,9.585e-03,2.201e+01,9.585e-03,0.000e+00
376800,1.793e+01,1.362e+01,6.233e+01,0.000e+00,2.213e+01,9.568e-03,2.213e+01,9.568e-03,0.000e+00
377400,1.812e+01,1.369e+01,6.167e+01,0.000e+00,2.225e+01,9.551e-03,2.225e+01,9.551e-03,0.000e+00
378000,1.830e+01,1.377e+01,6.100e+01,0.000e+00,2.237e+01,9.535e-03,2.237e+01,9.535e-03,0.000e+00
378600,1.858e+01,1.389e+01,6.000e+01,0.000e+00,2.249e+01,9.519e-03,2.249e+01,9.519e-03,0.000e+00
379200,1.887e+01,1.400e+01,5.900e+01,0.000e+00,2.260e+01,9.502e-03,2.260e+01,9.502e-03,0.000e+00
379800,1.915e+01,1.412e+01,5.800e+01,0.000e+00,2.271e+01,9.487e-03,2.271e+01,9.487e-03,0.000e+00
380400,1.943e+01,1.423e+01,5.700e+01,0.000e+00,2.282e+01,9.471e-03,2.282e+01,9.471e-03,0.000e+00
381000,1.972e+01,1.433e+01,5.600e+01,0.000e+00,2.292e+01,9.456e-03,2.292e+01,9.456e-03,0.000e+00
381600,2.000e+01,1.444e+01,5.500e+01,0.000e+00,2.301e+01,9.441e-03,2.301e+01,9.441e-03,0.000e+00
382200,2.047e+01,1.443e+01,5.217e+01,6.429e+01,2.168e+01,9.076e-03,2.027e+01,9.661e-03,5.040e-01
382800,2.093e+01,1.441e+01,4.933e+01,0.000e+00,2.217e+01,9.512e-03,2.217e+01,9.512e-03,0.000e+00
383400,2.140e+01,1.437e+01,4.650e+01,0.000e+00,2.244e+01,9.498e-03,2.244e+01,9.498e-03,0.000e+00
384000,2.187e+01,1.432e+01,4.367e+01,0.000e+00,2.272e+01,9.481e-03,2.272e+01,9.481e-03,0.000e+00
384600,2.233e+01,1.424e+01,4.083e+01,0.000e+00,2.290e+01,9.468e-03,2.290e+01,9.468e-03,0.000e+00
385200,2.280e+01,1.414e+01,3.800e+01,0.000e+00,2.314e+01,9.443e-03,2.314e+01,9.443e-03,0.000e+00
385800,2.288e+01,1.428e+01,3.850e+01,7.500e+01,2.256e+01,8.559e-03,2.027e+01,9.508e-03,5.879e-01
386400,2.297e+01,1.443e+01,3.900e+01,0.000e+00,2.237e+01,9.440e-03,2.237e+01,9.440e-03,0.000e+00
387000,2.305e+01,1.457e+01,3.950e+01,0.000e+00,2.269e+01,9.422e-03,2.269e+01,9.422e-03,0.000e+00
387600,2.313e+01,1.472e+01,4.000e+01,1.125e+02,2.299e+01,8.324e-03,1.961e+01,9.720e-03,8.819e-01
388200,2.322e+01,1.486e+01,4.050e+01,0.000e+00,2.174e+01,9.547e-03,2.174e+01,9.547e-03,0.000e+00
388800,2.330e+01,1.501e+01,4.100e+01,0.000e+00,2.190e+01,9.567e-03,2.190e+01,9.567e-03,0.000e+00
389400,2.348e+01,1.521e+01,4.133e+01,0.000e+00,2.245e+01,9.539e-03,2.245e+01,9.539e-03,0.000e+00
390000,2.367e+01,1.540e+01,4.167e+01,0.000e+00,2.296e+01,9.515e-03,2.296e+01,9.515e-03,0.000e+00
390600,2.385e+01,1.560e+01,4.200e+01,0.000e+00,2.334e+01,9.494e-03,2.334e+01,9.494e-03,0.000e+00
391200,2.403e+01,1.580e+01,4.233e+01,0.000e+00,2.360e+01,9.477e-03,2.360e+01,9.477e-03,0.000e+00
391800,2.422e+01,1.600e+01,4.267e+01,0.000e+00,2.378e+01,9.465e-03,2.378e+01,9.465e-03,0.000e+00
392400,2.440e+01,1.620e+01,4.300e+01,0.000e+00,2.398e+01,9.449e-03,2.398e+01,9.449e-03,0.000e+00
393000,2.422e+01,1.611e+01,4.333e+01,0.000e+00,2.414e+01,9.436e-03,2.414e+01,9.436e-03,0.000e+00
393600,2.403e+01,1.602e+01,4.367e+01,7.500e+01,2.362e+01,9.274e-03,2.147e+01,1.017e-02,5.879e-01
394200,2.385e+01,1.593e+01,4.400e+01,0.000e+00,2.334e+01,9.708e-03,2.334e+01,9.708e-03,0.000e+00
394800,2.367e+01,1.584e+01,4.433e+01,0.000e+00,2.358e+01,9.697e-03,2.358e+01,9.697e-03,0.000e+00
395400,2.348e+01,1.575e+01,4.467e+01,0.000e+00,2.380e+01,9.690e-03,2.380e+01,9.690e-03,0.000e+00
396000,2.330e+01,1.566e+01,4.500e+01,0.000e+00,2.392e+01,9.697e-03,2.392e+01,9.697e-03,0.000e+00
396600,2.340e+01,1.576e+01,4.517e+01,0.000e+00,2.407e+01,9.688e-03,2.407e+01,9.688e-03,0.000e+00
397200,2.350e+01,1.587e+01,4.533e+01,7.500e+01,2.336e+01,9.406e-03,2.131e+01,1.026e-02,5.879e-01
397800,2.360e+01,1.598e+01,4.550e+01,0.000e+00,2.323e+01,9.896e-03,2.323e+01,9.896e-03,0.000e+00
398400,2.370e+01,1.608e+01,4.567e+01,0.000e+00,2.347e+01,9.885e-03,2.347e+01,9.885e-03,0.000e+00
399000,2.380e+01,1.619e+01,4.583e+01,0.000e+00,2.371e+01,9.877e-03,2.371e+01,9.877e-03,0.000e+00
399600,2.390e+01,1.630e+01,4.600e+01,0.000e+00,2.385e+01,9.881e-03,2.385e+01,9.881e-03,0.000e+00
400200,2.390e+01,1.629e+01,4.600e+01,0.000e+00,2.403e+01,9.873e-03,2.403e+01,9.873e-03,0.000e+00
400800,2.390e+01,1.629e+01,4.600e+01,7.500e+01,2.354e+01,9.668e-03,2.150e+01,1.052e-02,5.879e-01
401400,2.390e+01,1.629e+01,4.600e+01,0.000e+00,2.328e+01,1.011e-02,2.328e+01,1.011e-02,0.000e+00
402000,2.390e+01,1.629e+01,4.600e+01,0.000e+00,2.350e+01,1.010e-02,2.350e+01,1.010e-02,0.000e+00
402600,2.390e+01,1.629e+01,4.600e+01,0.000e+00,2.371e+01,1.009e-02,2.371e+01,1.009e-02,0.000e+00
403200,2.390e+01,1.629e+01,4.600e+01,0.000e+00,2.383e+01,1.010e-02,2.383e+01,1.010e-02,0.000e+00
403800,2.390e+01,1.635e+01,4.633e+01,0.000e+00,2.399e+01,1.009e-02,2.399e+01,1.009e-02,0.000e+00
404400,2.390e+01,1.640e+01,4.667e+01,0.000e+00,2.411e+01,1.008e-02,2.411e+01,1.008e-02,0.000e+00
405000,2.390e+01,1.645e+01,4.700e+01,7.500e+01,2.357e+01,9.860e-03,2.157e+01,1.069e-02,5.879e-01
405600,2.390e+01,1.651e+01,4.733e+01,0.000e+00,2.333e+01,1.030e-02,2.333e+01,1.030e-02,0.000e+00
406200,2.390e+01,1.656e+01,4.767e+01,0.000e+00,2.355e+01,1.029e-02,2.355e+01,1.029e-02,0.000e+00
406800,2.390e+01,1.662e+01,4.800e+01,0.000e+00,2.376e+01,1.029e-02,2.376e+01,1.029e-02,0.000e+00
407400,2.398e+01,1.668e+01,4.800e+01,0.000e+00,2.389e+01,1.029e-02,2.389e+01,1.029e-02,0.000e+00
408000,2.407e+01,1.675e+01,4.800e+01,0.000e+00,2.405e+01,1.029e-02,2.405e+01,1.029e-02,0.000e+00
408600,2.415e+01,1.682e+01,4.800e+01,9.000e+01,2.370e+01,1.006e-02,2.132e+01,1.104e-02,7.055e-01
409200,2.423e+01,1.689e+01,4.800e+01,0.000e+00,2.322e+01,1.057e-02,2.322e+01,1.057e-02,0.000e+00
409800,2.432e+01,1.695e+01,4.800e+01,0.000e+00,2.343e+01,1.056e-02,2.343e+01,1.056e-02,0.000e+00
410400,2.440e+01,1.702e+01,4.800e+01,0.000e+00,2.362e+01,1.055e-02,2.362e+01,1.055e-02,0.000e+00
411000,2.422e+01,1.698e+01,4.867e+01,0.000e+00,2.372e+01,1.056e-02,2.372e+01,1.056e-02,0.000e+00
411600,2.403e+01,1.694e+01,4.933e+01,0.000e+00,2.383e+01,1.056e-02,2.383e+01,1.056e-02,0.000e+00
412200,2.385e+01,1.689e+01,5.000e+01,0.000e+00,2.390e+01,1.054e-02,2.390e+01,1.054e-02,0.000e+00
412800,2.367e+01,1.685e+01,5.067e+01,0.000e+00,2.394e+01,1.053e-02,2.394e+01,1.053e-02,0.000e+00
413400,2.348e+01,1.680e+01,5.133e+01,0.000e+00,2.395e+01,1.052e-02,2.395e+01,1.052e-02,0.000e+00
414000,2.330e+01,1.675e+01,5.200e+01,0.000e+00,2.395e+01,1.051e-02,2.395e+01,1.051e-02,0.000e+00
414600,2.312e+01,1.673e+01,5.283e+01,0.000e+00,2.394e+01,1.049e-02,2.394e+01,1.049e-02,0.000e+00
415200,2.293e+01,1.670e+01,5.367e+01,0.000e+00,2.391e+01,1.048e-02,2.391e+01,1.048e-02,0.000e+00
415800,2.275e+01,1.667e+01,5.450e+01,0.000e+00,2.387e+01,1.047e-02,2.387e+01,1.047e-02,0.000e+00
416400,2.257e+01,1.664e+01,5.533e+01,0.000e+00,2.382e+01,1.046e-02,2.382e+01,1.046e-02,0.000e+00
417000,2.238e+01,1.661e+01,5.617e+01,0.000e+00,2.376e+01,1.045e-02,2.376e+01,1.045e-02,0.000e+00
417600,2.220e+01,1.658e+01,5.700e+01,0.000e+00,2.370e+01,1.044e-02,2.370e+01,1.044e-02,0.000e+00
418200,2.202e+01,1.652e+01,5.767e+01,0.000e+00,2.365e+01,1.044e-02,2.365e+01,1.044e-02,0.000e+00
418800,2.183e+01,1.645e+01,5.833e+01,0.000e+00,2.360e+01,1.043e-02,2.360e+01,1.043e-02,0.000e+00
419400,2.165e+01,1.639e+01,5.900e+01,0.000e+00,2.356e+01,1.042e-02,2.356e+01,1.042e-02,0.000e+00
420000,2.147e+01,1.633e+01,5.967e+01,0.000e+00,2.352e+01,1.041e-02,2.352e+01,1.041e-02,0.000e+00
420600,2.128e+01,1.626e+01,6.033e+01,0.000e+00,2.349e+01,1.040e-02,2.349e+01,1.040e-02,0.000e+00
421200,2.110e+01,1.619e+01,6.100e+01,0.000e+00,2.346e+01,1.040e-02,2.346e+01,1.040e-02,0.000e+00
421800,2.102e+01,1.617e+01,6.133e+01,0.000e+00,2.343e+01,1.039e-02,2.343e+01,1.039e-02,0.000e+00
422400,2.093e+01,1.614e+01,6.167e+01,0.000e+00,2.340e+01,1.038e-02,2.340e+01,1.038e-02,0.000e+00
423000,2.085e+01,1.611e+01,6.200e+01,0.000e+00,2.337e+01,1.037e-02,2.337e+01,1.037e-02,0.000e+00
423600,2.077e+01,1.609e+01,6.233e+01,0.000e+00,2.335e+01,1.037e-02,2.335e+01,1.037e-02,0.000e+00
424200,2.068e+01,1.606e+01,6.267e+01,0.000e+00,2.332e+01,1.036e-02,2.332e+01,1.036e-02,0.000e+00
424800,2.060e+01,1.603e+01,6.300e+01,0.000e+00,2.330e+01,1.035e-02,2.330e+01,1.035e-02,0.000e+00
425400,2.050e+01,1.601e+01,6.350e+01,0.000e+00,2.328e+01,1.035e-02,2.328e+01,1.035e-02,0.000e+00
426000,2.040e+01,1.599e+01,6.400e+01,0.000e+00,2.325e+01,1.034e-02,2.325e+01,1.034e-02,0.000e+00
426600,2.030e+01,1.597e+01,6.450e+01,0.000e+00,2.323e+01,1.033e-02,2.323e+01,1.033e-02,0.000e+00
427200,2.020e+01,1.594e+01,6.500e+01,0.000e+00,2.321e+01,1.033e-02,2.321e+01,1.033e-02,0.000e+00
427800,2.010e+01,1.592e+01,6.550e+01,0.000e+00,2.318e+01,1.032e-02,2.318e+01,1.032e-02,0.000e+00
428400,2.000e+01,1.590e+01,6.600e+01,0.000e+00,2.315e+01,1.031e-02,2.315e+01,1.031e-02,0.000e+00
429000,1.990e+01,1.574e+01,6.550e+01,0.000e+00,2.313e+01,1.031e-02,2.313e+01,1.031e-02,0.000e+00
