39120,3.621e+03,1.051e+04,6.894e+03,5.577e+01,5.442e+01,1.289e+01,1.289e+01
39180,3.615e+03,1.050e+04,6.883e+03,5.577e+01,5.442e+01,1.289e+01,1.289e+01
39240,3.610e+03,1.048e+04,6.872e+03,5.577e+01,5.442e+01,1.289e+01,1.289e+01
39300,3.605e+03,1.047e+04,6.862e+03,5.576e+01,5.442e+01,1.289e+01,1.289e+01
39360,3.600e+03,1.045e+04,6.852e+03,5.576e+01,5.442e+01,1.289e+01,1.289e+01
39420,3.594e+03,1.044e+04,6.842e+03,5.576e+01,5.442e+01,1.289e+01,1.289e+01
39480,3.589e+03,1.042e+04,6.832e+03,5.576e+01,5.442e+01,1.289e+01,1.289e+01
39540,3.583e+03,1.040e+04,6.821e+03,5.576e+01,5.442e+01,1.289e+01,1.289e+01
39600,3.578e+03,1.039e+04,6.810e+03,5.576e+01,5.442e+01,1.289e+01,1.289e+01
39660,3.573e+03,1.037e+04,6.800e+03,5.576e+01,5.442e+01,1.289e+01,1.289e+01
39720,3.567e+03,1.036e+04,6.790e+03,5.576e+01,5.442e+01,1.289e+01,1.289e+01
39780,3.562e+03,1.034e+04,6.780e+03,5.576e+01,5.442e+01,1.289e+01,1.289e+01
39840,3.557e+03,1.033e+04,6.769e+03,5.575e+01,5.443e+01,1.289e+01,1.289e+01
39900,3.551e+03,1.031e+04,6.758e+03,5.575e+01,5.443e+01,1.289e+01,1.289e+01
39960,3.546e+03,1.029e+04,6.748e+03,5.575e+01,5.443e+01,1.289e+01,1.289e+01
40020,3.540e+03,1.028e+04,6.737e+03,5.575e+01,5.443e+01,1.289e+01,1.289e+01
40080,3.535e+03,1.026e+04,6.726e+03,5.575e+01,5.443e+01,1.289e+01,1.289e+01
40140,3.529e+03,1.025e+04,6.716e+03,5.575e+01,5.443e+01,1.289e+01,1.289e+01
40200,3.523e+03,1.023e+04,6.705e+03,5.575e+01,5.443e+01,1.289e+01,1.289e+01
40260,3.518e+03,1.021e+04,6.694e+03,5.575e+01,5.443e+01,1.289e+01,1.289e+01
40320,3.513e+03,1.020e+04,6.684e+03,5.574e+01,5.443e+01,1.289e+01,1.289e+01
40380,3.507e+03,1.018e+04,6.673e+03,5.574e+01,5.443e+01,1.289e+01,1.289e+01
40440,3.502e+03,1.016e+04,6.662e+03,5.574e+01,5.443e+01,1.289e+01,1.289e+01
40500,3.496e+03,1.015e+04,6.652e+03,5.574e+01,5.444e+01,1.289e+01,1.289e+01
40560,3.491e+03,1.013e+04,6.641e+03,5.574e+01,5.444e+01,1.289e+01,1.289e+01
40620,3.485e+03,1.012e+04,6.631e+03,5.574e+01,5.444e+01,1.289e+01,1.289e+01
40680,3.479e+03,1.010e+04,6.619e+03,5.574e+01,5.444e+01,1.289e+01,1.289e+01
40740,3.474e+03,1.008e+04,6.609e+03,5.574e+01,5.444e+01,1.288e+01,1.288e+01
40800,3.469e+03,1.007e+04,6.599e+03,5.574e+01,5.444e+01,1.288e+01,1.288e+01
40860,3.463e+03,1.005e+04,6.588e+03,5.573e+01,5.444e+01,1.288e+01,1.288e+01
40920,3.457e+03,1.003e+04,6.577e+03,5.573e+01,5.444e+01,1.288e+01,1.288e+01
40980,3.452e+03,1.002e+04,6.566e+03,5.573e+01,5.444e+01,1.288e+01,1.288e+01
41040,3.446e+03,1.000e+04,6.555e+03,5.573e+01,5.444e+01,1.288e+01,1.288e+01
41100,3.441e+03,9.985e+03,6.544e+03,5.573e+01,5.444e+01,1.288e+01,1.288e+01
41160,3.435e+03,9.968e+03,6.533e+03,5.573e+01,5.445e+01,1.288e+01,1.288e+01
41220,3.429e+03,9.951e+03,6.522e+03,5.573e+01,5.445e+01,1.288e+01,1.288e+01
41280,3.424e+03,9.936e+03,6.512e+03,5.573e+01,5.445e+01,1.288e+01,1.288e+01
41340,3.418e+03,9.919e+03,6.501e+03,5.572e+01,5.445e+01,1.288e+01,1.288e+01
41400,3.413e+03,9.903e+03,6.491e+03,5.572e+01,5.445e+01,1.288e+01,1.288e+01
41460,3.408e+03,9.888e+03,6.480e+03,5.572e+01,5.445e+01,1.288e+01,1.288e+01
41520,3.402e+03,9.870e+03,6.469e+03,5.572e+01,5.445e+01,1.288e+01,1.288e+01
41580,3.396e+03,9.854e+03,6.458e+03,5.572e+01,5.445e+01,1.288e+01,1.288e+01
41640,3.390e+03,9.838e+03,6.447e+03,5.572e+01,5.445e+01,1.288e+01,1.288e+01
41700,3.385e+03,9.821e+03,6.436e+03,5.572e+01,5.445e+01,1.288e+01,1.288e+01
41760,3.379e+03,9.803e+03,6.425e+03,5.572e+01,5.445e+01,1.288e+01,1.288e+01
41820,3.373e+03,9.788e+03,6.415e+03,5.572e+01,5.446e+01,1.288e+01,1.288e+01
41880,3.368e+03,9.773e+03,6.404e+03,5.571e+01,5.446e+01,1.288e+01,1.288e+01
41940,3.362e+03,9.756e+03,6.393e+03,5.571e+01,5.446e+01,1.288e+01,1.288e+01
42000,3.357e+03,9.740e+03,6.383e+03,5.571e+01,5.446e+01,1.288e+01,1.288e+01
42060,3.351e+03,9.723e+03,6.371e+03,5.571e+01,5.446e+01,1.288e+01,1.288e+01
42120,3.346e+03,9.706e+03,6.361e+03,5.571e+01,5.446e+01,1.288e+01,1.288e+01
42180,3.341e+03,9.692e+03,6.351e+03,5.571e+01,5.446e+01,1.288e+01,1.288e+01
42240,3.335e+03,9.674e+03,6.339e+03,5.571e+01,5.446e+01,1.288e+01,1.288e+01
42300,3.329e+03,9.658e+03,6.329e+03,5.571e+01,5.446e+01,1.288e+01,1.288e+01
42360,3.323e+03,9.641e+03,6.318e+03,5.570e+01,5.446e+01,1.288e+01,1.288e+01
42420,3.318e+03,9.624e+03,6.307e+03,5.570e+01,5.446e+01,1.288e+01,1.288e+01
42480,3.312e+03,9.609e+03,6.296e+03,5.570e+01,5.447e+01,1.288e+01,1.288e+01
42540,3.306e+03,9.592e+03,6.285e+03,5.570e+01,5.447e+01,1.288e+01,1.288e+01
42600,3.301e+03,9.576e+03,6.275e+03,5.570e+01,5.447e+01,1.288e+01,1.288e+01
42660,3.296e+03,9.560e+03,6.264e+03,5.570e+01,5.447e+01,1.288e+01,1.288e+01
42720,3.290e+03,9.544e+03,6.254e+03,5.570e+01,5.447e+01,1.288e+01,1.288e+01
42780,3.285e+03,9.529e+03,6.244e+03,5.570e+01,5.447e+01,1.288e+01,1.288e+01
42840,3.279e+03,9.512e+03,6.233e+03,5.569e+01,5.447e+01,1.288e+01,1.288e+01
42900,3.274e+03,9.495e+03,6.222e+03,5.569e+01,5.447e+01,1.288e+01,1.288e+01
42960,3.268e+03,9.480e+03,6.212e+03,5.569e+01,5.447e+01,1.288e+01,1.288e+01
43020,3.263e+03,9.463e+03,6.201e+03,5.569e+01,5.447e+01,1.288e+01,1.288e+01
43080,3.257e+03,9.447e+03,6.190e+03,5.569e+01,5.447e+01,1.288e+01,1.288e+01
43140,3.252e+03,9.431e+03,6.179e+03,5.569e+01,5.448e+01,1.288e+01,1.288e+01
43200,3.246e+03,9.416e+03,6.169e+03,5.569e+01,5.448e+01,1.288e+01,1.288e+01
43260,3.241e+03,9.399e+03,6.159e+03,5.569e+01,5.448e+01,1.288e+01,1.288e+01
43320,3.235e+03,9.383e+03,6.148e+03,5.569e+01,5.448e+01,1.288e+01,1.288e+01
43380,3.230e+03,9.367e+03,6.137e+03,5.568e+01,5.448e+01,1.288e+01,1.288e+01
43440,3.224e+03,9.351e+03,6.127e+03,5.568e+01,5.448e+01,1.288e+01,1.288e+01
43500,3.219e+03,9.336e+03,6.117e+03,5.568e+01,5.448e+01,1.288e+01,1.288e+01
43560,3.214e+03,9.321e+03,6.107e+03,5.568e+01,5.448e+01,1.288e+01,1.288e+01
43620,3.209e+03,9.305e+03,6.096e+03,5.568e+01,5.448e+01,1.288e+01,1.288e+01
43680,3.203e+03,9.288e+03,6.085e+03,5.568e+01,5.448e+01,1.288e+01,1.288e+01
43740,3.197e+03,9.272e+03,6.075e+03,5.568e+01,5.448e+01,1.288e+01,1.288e+01
43800,3.192e+03,9.258e+03,6.065e+03,5.568e+01,5.449e+01,1.288e+01,1.288e+01
43860,3.187e+03,9.242e+03,6.055e+03,5.568e+01,5.449e+01,1.288e+01,1.288e+01
43920,3.181e+03,9.224e+03,6.043e+03,5.567e+01,5.449e+01,1.288e+01,1.288e+01
43980,3.176e+03,9.210e+03,6.034e+03,5.567e+01,5.449e+01,1.288e+01,1.288e+01
44040,3.171e+03,9.195e+03,6.024e+03,5.567e+01,5.449e+01,1.288e+01,1.288e+01
44100,3.165e+03,9.179e+03,6.013e+03,5.567e+01,5.449e+01,1.288e+01,1.288e+01
44160,3.160e+03,9.164e+03,6.004e+03,5.567e+01,5.449e+01,1.288e+01,1.288e+01
44220,3.156e+03,9.150e+03,5.994e+03,5.567e+01,5.449e+01,1.288e+01,1.288e+01
44280,3.150e+03,9.134e+03,5.984e+03,5.567e+01,5.449e+01,1.288e+01,1.288e+01
44340,3.144e+03,9.117e+03,5.973e+03,5.567e+01,5.449e+01,1.288e+01,1.288e+01
44400,3.139e+03,9.101e+03,5.962e+03,5.566e+01,5.449e+01,1.288e+01,1.288e+01
44460,3.134e+03,9.086e+03,5.952e+03,5.566e+01,5.449e+01,1.288e+01,1.288e+01
44520,3.129e+03,9.072e+03,5.943e+03,5.566e+01,5.450e+01,1.288e+01,1.288e+01
44580,3.124e+03,9.057e+03,5.933e+03,5.566e+01,5.450e+01,1.288e+01,1.288e+01
44640,3.119e+03,9.042e+03,5.923e+03,5.566e+01,5.450e+01,1.288e+01,1.288e+01
44700,3.113e+03,9.027e+03,5.913e+03,5.566e+01,5.450e+01,1.288e+01,1.288e+01
44760,3.108e+03,9.012e+03,5.903e+03,5.566e+01,5.450e+01,1.288e+01,1.288e+01
44820,3.103e+03,8.997e+03,5.894e+03,5.566e+01,5.450e+01,1.288e+01,1.288e+01
44880,3.098e+03,8.981e+03,5.883e+03,5.566e+01,5.450e+01,1.288e+01,1.288e+01
44940,3.093e+03,8.968e+03,5.875e+03,5.566e+01,5.450e+01,1.288e+01,1.288e+01
45000,3.088e+03,8.953e+03,5.865e+03,5.565e+01,5.450e+01,1.288e+01,1.288e+01
45060,3.083e+03,8.937e+03,5.854e+03,5.565e+01,5.450e+01,1.288e+01,1.288e+01
45120,3.078e+03,8.924e+03,5.845e+03,5.565e+01,5.450e+01,1.288e+01,1.288e+01
45180,3.073e+03,8.909e+03,5.836e+03,5.565e+01,5.450e+01,1.288e+01,1.288e+01
45240,3.068e+03,8.895e+03,5.826e+03,5.565e+01,5.451e+01,1.288e+01,1.288e+01
45300,3.064e+03,8.881e+03,5.817e+03,5.565e+01,5.451e+01,1.288e+01,1.288e+01
45360,3.058e+03,8.866e+03,5.807e+03,5.565e+01,5.451e+01,1.288e+01,1.288e+01
45420,3.054e+03,8.852e+03,5.798e+03,5.565e+01,5.451e+01,1.288e+01,1.288e+01
45480,3.049e+03,8.839e+03,5.790e+03,5.565e+01,5.451e+01,1.288e+01,1.288e+01
45540,3.044e+03,8.823e+03,5.779e+03,5.564e+01,5.451e+01,1.288e+01,1.288e+01
45600,3.039e+03,8.809e+03,5.770e+03,5.564e+01,5.451e+01,1.288e+01,1.288e+01
45660,3.035e+03,8.796e+03,5.761e+03,5.564e+01,5.451e+01,1.288e+01,1.288e+01
45720,3.029e+03,8.781e+03,5.751e+03,5.564e+01,5.451e+01,1.288e+01,1.288e+01
45780,3.025e+03,8.767e+03,5.742e+03,5.564e+01,5.451e+01,1.288e+01,1.288e+01
45840,3.020e+03,8.753e+03,5.733e+03,5.564e+01,5.451e+01,1.288e+01,1.288e+01
45900,3.015e+03,8.740e+03,5.724e+03,5.564e+01,5.451e+01,1.288e+01,1.288e+01
45960,3.010e+03,8.725e+03,5.715e+03,5.564e+01,5.451e+01,1.288e+01,1.288e+01
46020,3.005e+03,8.711e+03,5.705e+03,5.564e+01,5.452e+01,1.288e+01,1.288e+01
46080,3.001e+03,8.698e+03,5.697e+03,5.564e+01,5.452e+01,1.288e+01,1.288e+01
46140,2.996e+03,8.683e+03,5.687e+03,5.563e+01,5.452e+01,1.288e+01,1.288e+01
46200,2.992e+03,8.671e+03,5.679e+03,5.563e+01,5.452e+01,1.288e+01,1.288e+01
46260,2.987e+03,8.658e+03,5.670e+03,5.563e+01,5.452e+01,1.288e+01,1.288e+01
46320,2.983e+03,8.645e+03,5.662e+03,5.563e+01,5.452e+01,1.288e+01,1.288e+01
46380,2.979e+03,8.632e+03,5.654e+03,5.563e+01,5.452e+01,1.288e+01,1.288e+01
46440,2.974e+03,8.619e+03,5.645e+03,5.563e+01,5.452e+01,1.288e+01,1.288e+01
46500,2.970e+03,8.607e+03,5.637e+03,5.563e+01,5.452e+01,1.288e+01,1.288e+01
46560,2.965e+03,8.591e+03,5.627e+03,5.563e+01,5.452e+01,1.288e+01,1.288e+01
46620,2.960e+03,8.578e+03,5.618e+03,5.563e+01,5.452e+01,1.288e+01,1.288e+01
46680,2.956e+03,8.566e+03,5.610e+03,5.563e+01,5.452e+01,1.288e+01,1.288e+01
46740,2.952e+03,8.555e+03,5.603e+03,5.562e+01,5.452e+01,1.288e+01,1.288e+01
46800,2.948e+03,8.542e+03,5.594e+03,5.562e+01,5.453e+01,1.288e+01,1.288e+01
46860,2.943e+03,8.529e+03,5.586e+03,5.562e+01,5.453e+01,1.288e+01,1.288e+01
46920,2.939e+03,8.516e+03,5.577e+03,5.562e+01,5.453e+01,1.288e+01,1.288e+01
46980,2.934e+03,8.502e+03,5.568e+03,5.562e+01,5.453e+01,1.288e+01,1.288e+01
47040,2.930e+03,8.490e+03,5.560e+03,5.562e+01,5.453e+01,1.288e+01,1.288e+01
47100,2.926e+03,8.479e+03,5.553e+03,5.562e+01,5.453e+01,1.288e+01,1.288e+01
47160,2.922e+03,8.466e+03,5.544e+03,5.562e+01,5.453e+01,1.288e+01,1.288e+01
47220,2.917e+03,8.452e+03,5.535e+03,5.562e+01,5.453e+01,1.288e+01,1.288e+01
47280,2.913e+03,8.440e+03,5.527e+03,5.562e+01,5.453e+01,1.288e+01,1.288e+01
47340,2.909e+03,8.429e+03,5.520e+03,5.562e+01,5.453e+01,1.288e+01,1.288e+01
47400,2.905e+03,8.418e+03,5.513e+03,5.561e+01,5.453e+01,1.288e+01,1.288e+01
47460,2.901e+03,8.406e+03,5.505e+03,5.561e+01,5.453e+01,1.288e+01,1.288e+01
47520,2.897e+03,8.394e+03,5.497e+03,5.561e+01,5.453e+01,1.288e+01,1.288e+01
47580,2.893e+03,8.383e+03,5.490e+03,5.561e+01,5.453e+01,1.288e+01,1.288e+01
47640,2.889e+03,8.371e+03,5.482e+03,5.561e+01,5.453e+01,1.288e+01,1.288e+01
47700,2.885e+03,8.359e+03,5.474e+03,5.561e+01,5.454e+01,1.288e+01,1.288e+01
47760,2.881e+03,8.348e+03,5.467e+03,5.561e+01,5.454e+01,1.288e+01,1.288e+01
47820,2.877e+03,8.336e+03,5.459e+03,5.561e+01,5.454e+01,1.288e+01,1.288e+01
47880,2.873e+03,8.325e+03,5.451e+03,5.561e+01,5.454e+01,1.288e+01,1.288e+01
47940,2.869e+03,8.313e+03,5.444e+03,5.561e+01,5.454e+01,1.288e+01,1.288e+01
48000,2.865e+03,8.302e+03,5.437e+03,5.561e+01,5.454e+01,1.288e+01,1.288e+01
48060,2.862e+03,8.291e+03,5.429e+03,5.561e+01,5.454e+01,1.288e+01,1.288e+01
48120,2.857e+03,8.278e+03,5.421e+03,5.560e+01,5.454e+01,1.288e+01,1.288e+01
48180,2.854e+03,8.267e+03,5.414e+03,5.560e+01,5.454e+01,1.288e+01,1.288e+01
48240,2.850e+03,8.257e+03,5.407e+03,5.560e+01,5.454e+01,1.288e+01,1.288e+01
48300,2.846e+03,8.245e+03,5.399e+03,5.560e+01,5.454e+01,1.288e+01,1.288e+01
48360,2.842e+03,8.233e+03,5.391e+03,5.560e+01,5.454e+01,1.288e+01,1.288e+01
48420,2.838e+03,8.223e+03,5.384e+03,5.560e+01,5.454e+01,1.288e+01,1.288e+01
48480,2.835e+03,8.213e+03,5.378e+03,5.560e+01,5.454e+01,1.288e+01,1.288e+01
48540,2.832e+03,8.203e+03,5.371e+03,5.560e+01,5.454e+01,1.288e+01,1.288e+01
48600,2.827e+03,8.191e+03,5.364e+03,5.560e+01,5.454e+01,1.288e+01,1.288e+01
48660,2.824e+03,8.180e+03,5.357e+03,5.560e+01,5.455e+01,1.288e+01,1.288e+01
48720,2.821e+03,8.171e+03,5.350e+03,5.560e+01,5.455e+01,1.288e+01,1.288e+01
48780,2.817e+03,8.159e+03,5.343e+03,5.560e+01,5.455e+01,1.288e+01,1.288e+01
48840,2.813e+03,8.150e+03,5.336e+03,5.560e+01,5.455e+01,1.288e+01,1.288e+01
48900,2.810e+03,8.139e+03,5.329e+03,5.559e+01,5.455e+01,1.288e+01,1.288e+01
48960,2.805e+03,8.127e+03,5.321e+03,5.559e+01,5.455e+01,1.288e+01,1.288e+01
49020,2.803e+03,8.118e+03,5.316e+03,5.559e+01,5.455e+01,1.288e+01,1.288e+01
49080,2.799e+03,8.107e+03,5.308e+03,5.559e+01,5.455e+01,1.288e+01,1.288e+01
49140,2.795e+03,8.097e+03,5.302e+03,5.559e+01,5.455e+01,1.288e+01,1.288e+01
49200,2.792e+03,8.087e+03,5.295e+03,5.559e+01,5.455e+01,1.288e+01,1.288e+01
49260,2.789e+03,8.078e+03,5.289e+03,5.559e+01,5.455e+01,1.288e+01,1.288e+01
49320,2.785e+03,8.067e+03,5.282e+03,5.559e+01,5.455e+01,1.288e+01,1.288e+01
49380,2.782e+03,8.057e+03,5.275e+03,5.559e+01,5.455e+01,1.288e+01,1.288e+01
49440,2.778e+03,8.047e+03,5.269e+03,5.559e+01,5.455e+01,1.288e+01,1.288e+01
49500,2.775e+03,8.037e+03,5.263e+03,5.559e+01,5.455e+01,1.288e+01,1.288e+01
49560,2.772e+03,8.029e+03,5.257e+03,5.559e+01,5.455e+01,1.288e+01,1.288e+01
49620,2.768e+03,8.018e+03,5.250e+03,5.559e+01,5.455e+01,1.288e+01,1.288e+01
49680,2.765e+03,8.008e+03,5.243e+03,5.559e+01,5.455e+01,1.288e+01,1.288e+01
49740,2.762e+03,8.000e+03,5.238e+03,5.558e+01,5.456e+01,1.288e+01,1.288e+01
49800,2.759e+03,7.990e+03,5.232e+03,5.558e+01,5.456e+01,1.288e+01,1.288e+01
49860,2.755e+03,7.980e+03,5.225e+03,5.558e+01,5.456e+01,1.288e+01,1.288e+01
49920,2.752e+03,7.970e+03,5.219e+03,5.558e+01,5.456e+01,1.288e+01,1.288e+01
49980,2.749e+03,7.961e+03,5.213e+03,5.558e+01,5.456e+01,1.288e+01,1.288e+01
50040,2.745e+03,7.952e+03,5.206e+03,5.558e+01,5.456e+01,1.288e+01,1.288e+01
50100,2.742e+03,7.942e+03,5.200e+03,5.558e+01,5.456e+01,1.288e+01,1.288e+01
50160,2.739e+03,7.933e+03,5.194e+03,5.558e+01,5.456e+01,1.288e+01,1.288e+01
50220,2.736e+03,7.923e+03,5.188e+03,5.558e+01,5.456e+01,1.288e+01,1.288e+01
50280,2.732e+03,7.913e+03,5.181e+03,5.558e+01,5.456e+01,1.288e+01,1.288e+01
50340,2.729e+03,7.904e+03,5.175e+03,5.558e+01,5.456e+01,1.288e+01,1.288e+01
50400,2.726e+03,7.895e+03,5.169e+03,5.558e+01,5.456e+01,1.288e+01,1.288e+01
50460,2.723e+03,7.886e+03,5.163e+03,5.558e+01,5.456e+01,1.288e+01,1.288e+01
50520,2.720e+03,7.877e+03,5.157e+03,5.558e+01,5.456e+01,1.288e+01,1.288e+01
50580,2.717e+03,7.868e+03,5.151e+03,5.557e+01,5.456e+01,1.288e+01,1.288e+01
50640,2.714e+03,7.859e+03,5.145e+03,5.557e+01,5.456e+01,1.288e+01,1.288e+01
50700,2.711e+03,7.851e+03,5.140e+03,5.557e+01,5.456e+01,1.288e+01,1.288e+01
50760,2.708e+03,7.843e+03,5.135e+03,5.557e+01,5.456e+01,1.288e+01,1.288e+01
50820,2.704e+03,7.832e+03,5.128e+03,5.557e+01,5.456e+01,1.288e+01,1.288e+01
50880,2.701e+03,7.823e+03,5.122e+03,5.557e+01,5.457e+01,1.288e+01,1.288e+01
50940,2.698e+03,7.815e+03,5.116e+03,5.557e+01,5.457e+01,1.288e+01,1.288e+01
51000,2.695e+03,7.805e+03,5.110e+03,5.557e+01,5.457e+01,1.288e+01,1.288e+01
51060,2.692e+03,7.796e+03,5.104e+03,5.557e+01,5.457e+01,1.288e+01,1.288e+01
51120,2.690e+03,7.790e+03,5.100e+03,5.557e+01,5.457e+01,1.288e+01,1.288e+01
51180,2.687e+03,7.781e+03,5.094e+03,5.557e+01,5.457e+01,1.288e+01,1.288e+01
51240,2.683e+03,7.771e+03,5.087e+03,5.557e+01,5.457e+01,1.288e+01,1.288e+01
51300,2.680e+03,7.762e+03,5.081e+03,5.557e+01,5.457e+01,1.288e+01,1.288e+01
51360,2.678e+03,7.754e+03,5.076e+03,5.557e+01,5.457e+01,1.288e+01,1.288e+01
51420,2.675e+03,7.747e+03,5.072e+03,5.557e+01,5.457e+01,1.288e+01,1.288e+01
51480,2.672e+03,7.736e+03,5.065e+03,5.557e+01,5.457e+01,1.288e+01,1.288e+01
51540,2.669e+03,7.729e+03,5.060e+03,5.556e+01,5.457e+01,1.288e+01,1.288e+01
51600,2.666e+03,7.720e+03,5.054e+03,5.556e+01,5.457e+01,1.288e+01,1.288e+01
51660,2.663e+03,7.712e+03,5.049e+03,5.556e+01,5.457e+01,1.288e+01,1.288e+01
51720,2.660e+03,7.704e+03,5.044e+03,5.556e+01,5.457e+01,1.288e+01,1.288e+01
51780,2.657e+03,7.695e+03,5.037e+03,5.556e+01,5.457e+01,1.288e+01,1.288e+01
51840,2.655e+03,7.688e+03,5.033e+03,5.556e+01,5.457e+01,1.288e+01,1.288e+01
51900,2.652e+03,7.678e+03,5.027e+03,5.556e+01,5.457e+01,1.288e+01,1.288e+01
51960,2.649e+03,7.671e+03,5.022e+03,5.556e+01,5.457e+01,1.288e+01,1.288e+01
52020,2.647e+03,7.664e+03,5.018e+03,5.556e+01,5.457e+01,1.288e+01,1.288e+01
52080,2.643e+03,7.654e+03,5.011e+03,5.556e+01,5.457e+01,1.288e+01,1.288e+01
52140,2.641e+03,7.646e+03,5.006e+03,5.556e+01,5.457e+01,1.288e+01,1.288e+01
52200,2.638e+03,7.640e+03,5.001e+03,5.556e+01,5.458e+01,1.288e+01,1.288e+01
52260,2.635e+03,7.631e+03,4.996e+03,5.556e+01,5.458e+01,1.288e+01,1.288e+01
52320,2.632e+03,7.621e+03,4.989e+03,5.556e+01,5.458e+01,1.288e+01,1.288e+01
52380,2.630e+03,7.616e+03,4.986e+03,5.556e+01,5.458e+01,1.288e+01,1.288e+01
52440,2.627e+03,7.608e+03,4.980e+03,5.556e+01,5.458e+01,1.288e+01,1.288e+01
52500,2.625e+03,7.600e+03,4.975e+03,5.556e+01,5.458e+01,1.288e+01,1.288e+01
52560,2.622e+03,7.591e+03,4.970e+03,5.555e+01,5.458e+01,1.288e+01,1.288e+01
52620,2.619e+03,7.583e+03,4.964e+03,5.555e+01,5.458e+01,1.288e+01,1.288e+01
52680,2.617e+03,7.577e+03,4.960e+03,5.555e+01,5.458e+01,1.288e+01,1.288e+01
52740,2.614e+03,7.568e+03,4.954e+03,5.555e+01,5.458e+01,1.288e+01,1.288e+01
52800,2.611e+03,7.561e+03,4.949e+03,5.555e+01,5.458e+01,1.288e+01,1.288e+01
52860,2.609e+03,7.554e+03,4.945e+03,5.555e+01,5.458e+01,1.288e+01,1.288e+01
52920,2.606e+03,7.545e+03,4.939e+03,5.555e+01,5.458e+01,1.288e+01,1.288e+01
52980,2.603e+03,7.538e+03,4.934e+03,5.555e+01,5.458e+01,1.288e+01,1.288e+01
53040,2.601e+03,7.532e+03,4.930e+03,5.555e+01,5.458e+01,1.288e+01,1.288e+01
53100,2.598e+03,7.523e+03,4.925e+03,5.555e+01,5.458e+01,1.288e+01,1.288e+01
53160,2.596e+03,7.516e+03,4.920e+03,5.555e+01,5.458e+01,1.288e+01,1.288e+01
53220,2.593e+03,7.509e+03,4.915e+03,5.555e+01,5.458e+01,1.288e+01,1.288e+01
53280,2.591e+03,7.501e+03,4.910e+03,5.555e+01,5.458e+01,1.288e+01,1.288e+01
53340,2.588e+03,7.494e+03,4.906e+03,5.555e+01,5.458e+01,1.288e+01,1.288e+01
53400,2.586e+03,7.487e+03,4.901e+03,5.555e+01,5.458e+01,1.288e+01,1.288e+01
53460,2.584e+03,7.480e+03,4.896e+03,5.555e+01,5.458e+01,1.288e+01,1.288e+01
53520,2.581e+03,7.474e+03,4.892e+03,5.555e+01,5.458e+01,1.288e+01,1.288e+01
53580,2.578e+03,7.465e+03,4.887e+03,5.555e+01,5.458e+01,1.288e+01,1.288e+01
53640,2.576e+03,7.459e+03,4.883e+03,5.554e+01,5.459e+01,1.288e+01,1.288e+01
53700,2.574e+03,7.452e+03,4.878e+03,5.554e+01,5.459e+01,1.288e+01,1.288e+01
53760,2.571e+03,7.442e+03,4.872e+03,5.554e+01,5.459e+01,1.288e+01,1.288e+01
53820,2.568e+03,7.435e+03,4.867e+03,5.554e+01,5.459e+01,1.288e+01,1.288e+01
53880,2.566e+03,7.430e+03,4.864e+03,5.554e+01,5.459e+01,1.288e+01,1.288e+01
53940,2.564e+03,7.422e+03,4.858e+03,5.554e+01,5.459e+01,1.288e+01,1.288e+01
54000,2.561e+03,7.415e+03,4.854e+03,5.554e+01,5.459e+01,1.288e+01,1.288e+01
54060,2.559e+03,7.410e+03,4.851e+03,5.554e+01,5.459e+01,1.289e+01,1.289e+01
54120,2.556e+03,7.402e+03,4.846e+03,5.554e+01,5.459e+01,1.290e+01,1.290e+01
54180,2.553e+03,7.395e+03,4.842e+03,5.554e+01,5.459e+01,1.291e+01,1.291e+01
54240,2.550e+03,7.387e+03,4.837e+03,5.554e+01,5.459e+01,1.292e+01,1.292e+01
54300,2.547e+03,7.380e+03,4.833e+03,5.554e+01,5.459e+01,1.293e+01,1.293e+01
54360,2.545e+03,7.374e+03,4.829e+03,5.554e+01,5.459e+01,1.293e+01,1.293e+01
54420,2.542e+03,7.367e+03,4.825e+03,5.554e+01,5.459e+01,1.294e+01,1.294e+01
54480,2.540e+03,7.361e+03,4.821e+03,5.554e+01,5.459e+01,1.294e+01,1.294e+01
54540,2.538e+03,7.355e+03,4.817e+03,5.554e+01,5.459e+01,1.295e+01,1.295e+01
54600,2.535e+03,7.347e+03,4.813e+03,5.554e+01,5.459e+01,1.295e+01,1.295e+01
54660,2.533e+03,7.342e+03,4.809e+03,5.554e+01,5.459e+01,1.296e+01,1.296e+01
54720,2.530e+03,7.335e+03,4.805e+03,5.554e+01,5.459e+01,1.296e+01,1.296e+01
54780,2.528e+03,7.330e+03,4.801e+03,5.554e+01,5.459e+01,1.296e+01,1.296e+01
54840,2.526e+03,7.322e+03,4.797e+03,5.553e+01,5.459e+01,1.296e+01,1.296e+01
54900,2.523e+03,7.315e+03,4.792e+03,5.553e+01,5.459e+01,1.296e+01,1.296e+01
54960,2.521e+03,7.309e+03,4.788e+03,5.553e+01,5.459e+01,1.297e+01,1.297e+01
55020,2.519e+03,7.302e+03,4.784e+03,5.553e+01,5.459e+01,1.297e+01,1.297e+01
55080,2.517e+03,7.297e+03,4.780e+03,5.553e+01,5.459e+01,1.297e+01,1.297e+01
55140,2.515e+03,7.291e+03,4.776e+03,5.553e+01,5.459e+01,1.297e+01,1.297e+01
55200,2.512e+03,7.284e+03,4.772e+03,5.553e+01,5.459e+01,1.297e+01,1.297e+01
