Date/Time,GSHPCLG:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep) 
 01/01  04:48:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.023930075597516,13.023930075597516,2091.730344746562,6076.385744135904,3984.6553993893428,55.43082667623759,54.66213177672654,12.520392604479575,13.023930075597516 
 01/01  04:49:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.023704689755603,13.023704689755603,2094.0149217240566,6083.035308048679,3989.0203863246226,55.43129815752682,54.66176202583996,12.5196156515571,13.023704689755603 
 01/01  04:50:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.023479394348885,13.023479394348885,2096.6332489853768,6090.659891439359,3994.0266424539829,55.43183877172753,54.66133805868671,12.518757752502685,13.023479394348885 
 01/01  04:51:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.023254188193864,13.023254188193864,2099.292839541998,6098.40507438854,3999.112234846542,55.43238793697592,54.66090738552511,12.517889917115417,13.023254188193864 
 01/01  04:52:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.023029153106167,13.023029153106167,2101.808893630498,6105.731004465217,4003.9221108347189,55.43290737551715,54.66050002500937,12.517057094889186,13.023029153106167 
 01/01  04:53:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.02280428172328,13.02280428172328,2104.2096879871849,6112.720275901687,4008.510587914502,55.43340294361535,54.66011138446763,12.516252414402743,13.02280428172328 
 01/01  04:54:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.022579441621418,13.022579441621418,2106.673117921311,6119.892569053339,4013.219451132028,55.43391148874438,54.65971256691831,12.51543255218085,13.022579441621418 
 01/01  04:55:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.022354733025339,13.022354733025339,2108.890562356599,6126.346285405717,4017.4557230491188,55.43436908385149,54.65935370602518,12.514672542450949,13.022354733025339 
 01/01  04:56:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.022129820515973,13.022129820515973,2111.5877317264969,6134.201499205607,4022.6137674791109,55.43492605095035,54.65891691439993,12.5137958453679,13.022129820515973 
 01/01  04:57:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.021905040671508,13.021905040671508,2114.2946577190116,6142.085282716259,4027.790624997247,55.43548504380648,54.65847853411027,12.512916903622055,13.021905040671508 
 01/01  04:58:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.021680369385706,13.021680369385706,2116.4511113441119,6148.360917056503,4031.9098057123917,55.43593001226905,54.658129575440458,12.512171728123818,13.021680369385706 
 01/01  04:59:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.021455847866824,13.021455847866824,2118.9438876252718,6155.619169014781,4036.6752813895097,55.436444652426867,54.65772597797229,12.511345030757806,13.021455847866824 
 01/01  05:00:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.02123127856813,13.02123127856813,2121.484800295646,6163.018089006738,4041.5332887110919,55.4369692665724,54.657314558580157,12.510506592561294,13.02123127856813 
 01/01  05:01:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.021006797875615,13.021006797875615,2123.907166217863,6170.070715561997,4046.163549344134,55.43746932711399,54.65692239491891,12.509697023165764,13.021006797875615 
 01/01  05:02:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.02078247316843,13.02078247316843,2126.3396433417476,6177.152936085912,4050.8132927441649,55.43797148602872,54.656528585645528,12.508885147789697,13.02078247316843 
 01/01  05:03:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.020558111818684,13.020558111818684,2128.8322151359595,6184.410764378304,4055.5785492423444,55.43848609630445,54.65612501161186,12.508058638575369,13.020558111818684 
 01/01  05:04:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.02033392850249,13.02033392850249,2131.0745709831155,6190.937602807413,4059.863031824297,55.438948876386117,54.65576208449388,12.507293062368971,13.02033392850249 
 01/01  05:05:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.020109710694987,13.020109710694987,2133.3566569204829,6197.580543519651,4064.2238865991678,55.43941988863714,54.655392701442249,12.506517800668226,13.020109710694987 
 01/01  05:06:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.019885469330504,13.019885469330504,2135.5841585299315,6204.064030380586,4068.479871850655,55.439879594975987,54.65503218485286,12.505755767740779,13.019885469330504 
 01/01  05:07:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.019660962777837,13.019660962777837,2138.1555826929054,6211.552367998945,4073.3967853060405,55.440410549476279,54.65461579314931,12.504909948907646,13.019660962777837 
 01/01  05:08:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.019436678999508,13.019436678999508,2140.6994731420606,6218.96032688494,4078.2608537428789,55.4409358048294,54.654203870901429,12.504071030866779,13.019436678999508 
 01/01  05:09:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01921240711149,13.01921240711149,2143.1904798170778,6226.213813650298,4083.0233338332207,55.441450107501427,54.65380053810054,12.503244962407978,13.01921240711149 
 01/01  05:10:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01898837740583,13.01898837740583,2145.6617599739199,6233.409729207923,4087.7479692340045,55.441960328172267,54.6534004065371,12.50242391856709,13.01898837740583 
 01/01  05:11:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.018764518524389,13.018764518524389,2147.7745640236446,6239.558287156197,4091.7837231325527,55.44239628681555,54.653058513659178,12.501690098835049,13.018764518524389 
 01/01  05:12:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.018540740424282,13.018540740424282,2150.3497677271045,6247.057950082668,4096.708182355564,55.44292804452838,54.65264149205036,12.500844055184766,13.018540740424282 
 01/01  05:13:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.018317104792006,13.018317104792006,2152.792979112215,6254.172003789043,4101.379024676828,55.44343246096135,54.65224591235811,12.500030203358863,13.018317104792006 
 01/01  05:14:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.018093525587379,13.018093525587379,2155.1713906534034,6261.096760061708,4105.9253694083049,55.443923455443989,54.65186085859372,12.499232140654755,13.018093525587379 
 01/01  05:15:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01787021809821,13.01787021809821,2157.0041879616917,6266.427320069251,4109.42313210756,55.44430141469924,54.651564450713049,12.498566857877503,13.01787021809821 
 01/01  05:16:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.0176466119879,13.0176466119879,2159.11515653068,6272.570665336133,4113.455508805453,55.44473700389441,54.651222847568288,12.497833717991224,13.0176466119879 
 01/01  05:17:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01742285400458,13.01742285400458,2162.0854210031686,6281.224877959272,4119.1394569561039,55.44535062426641,54.65074162661265,12.496891719046984,13.01742285400458 
 01/01  05:18:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.017199320043579,13.017199320043579,2164.6407405224069,6288.666699896838,4124.0259593744299,55.44587828104299,54.65032782109077,12.496050716519742,13.017199320043579 
 01/01  05:19:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.016976098911743,13.016976098911743,2166.9450159933087,6295.375033693719,4128.43001770041,55.44635393043147,54.64995480144586,12.495270992776958,13.016976098911743 
 01/01  05:20:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.0167530762698,13.0167530762698,2169.138292337157,6301.759070933751,4132.620778596594,55.44680658584676,54.649599814418937,12.494518421722625,13.0167530762698 
 01/01  05:21:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01653025379283,13.01653025379283,2171.2473273170219,6307.89699322667,4136.649665909648,55.44724179069363,54.64925851269255,12.493786506652878,13.01653025379283 
 01/01  05:22:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.016307353647033,13.016307353647033,2173.14931526245,6313.429910639951,4140.280595377501,55.4476340981407,54.64895085249547,12.493104803471276,13.016307353647033 
 01/01  05:23:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.016084169583844,13.016084169583844,2175.4222258537517,6320.046698875317,4144.624473021565,55.44810325668298,54.64858292318223,12.492332722029062,13.016084169583844 
 01/01  05:24:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01586094212192,13.01586094212192,2177.8805924881419,6327.205445577786,4149.324853089645,55.44861084243213,54.64818485800966,12.491515546464731,13.01586094212192 
 01/01  05:25:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.015637689342743,13.015637689342743,2180.402703846434,6334.550502540773,4154.147798694339,55.449131638415519,54.64777643294385,12.490682857198447,13.015637689342743 
 01/01  05:26:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01541466761007,13.01541466761007,2182.9040104643715,6341.834830816508,4158.930820352136,55.449648128515168,54.647371384691428,12.489855444164327,13.01541466761007 
 01/01  05:27:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.015191969216533,13.015191969216533,2184.869963970831,6347.554797958259,4162.684833987427,55.450053698732698,54.6470533234005,12.48915838902981,13.015191969216533 
 01/01  05:28:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01496930331855,13.01496930331855,2186.9421744944886,6353.585295832425,4166.643121337936,55.45048128693851,54.646717994890547,12.488435552619315,13.01496930331855 
 01/01  05:29:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.014746722214945,13.014746722214945,2189.477134642993,6360.968114275304,4171.490979632312,55.451004760519449,54.646307469966078,12.487600387036015,13.014746722214945 
 01/01  05:30:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.014524228728139,13.014524228728139,2191.7980182226408,6367.725383537269,4175.927365314628,55.451483880009018,54.64593172895559,12.486817306433867,13.014524228728139 
 01/01  05:31:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.014301828991489,13.014301828991489,2194.146796033881,6374.564211219385,4180.417415185504,55.45196878237684,54.645551452824808,12.48602753816059,13.014301828991489 
 01/01  05:32:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.014079763841094,13.014079763841094,2196.19749466571,6380.5320106799049,4184.3345160141939,55.45239192511718,54.64521961059275,12.48531050736782,13.014079763841094 
 01/01  05:33:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.013857762732816,13.013857762732816,2198.4162823055,6386.991058381578,4188.574776076078,55.45284989950845,54.64486045225271,12.48455270343434,13.013857762732816 
 01/01  05:34:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.013635860176866,13.013635860176866,2200.7614180628927,6393.819385648149,4193.057967585257,55.45333405745072,54.64448075992454,12.48376429915919,13.013635860176866 
 01/01  05:35:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.013413975676427,13.013413975676427,2202.896971876186,6400.035256095847,4197.138284219662,55.45377478958564,54.64413512351998,12.483026823806388,13.013413975676427 
 01/01  05:36:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.013192231727134,13.013192231727134,2205.101382661633,6406.452397091045,4201.351014429411,55.45422979270461,54.643778295347839,12.482272756110929,13.013192231727134 
 01/01  05:37:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.012970580249938,13.012970580249938,2207.346509157372,6412.988565485631,4205.642056328258,55.45469323541419,54.643414848575599,12.481508884791511,13.012970580249938 
 01/01  05:38:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.012749028903027,13.012749028903027,2209.353592466148,6418.829089128828,4209.475496662681,55.455107353918688,54.643090083441368,12.480802940186303,13.012749028903027 
 01/01  05:39:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.012527393528569,13.012527393528569,2211.6068849773926,6425.389174421762,4213.78228944437,55.45557249250145,54.64272530671048,12.480037094682249,13.012527393528569 
 01/01  05:40:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01230600597339,13.01230600597339,2214.148851371837,6432.792982474879,4218.644131103042,55.45609745473698,54.6423136143349,12.47920135621384,13.01230600597339 
 01/01  05:41:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01208473832925,13.01208473832925,2216.2075377113458,6438.7844198748,4222.576882163455,55.45652227377239,54.641980457498,12.478483145696276,13.01208473832925 
 01/01  05:42:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.011863737898848,13.011863737898848,2218.3025789481796,6444.882158110798,4226.579579162619,55.45695463002837,54.64164138972879,12.477756363437095,13.011863737898848 
 01/01  05:43:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.011642735566938,13.011642735566938,2220.43711979775,6451.095359695706,4230.658239897955,55.45739517316859,54.64129590153998,12.477019979902647,13.011642735566938 
 01/01  05:44:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.011421869959536,13.011421869959536,2222.780609282356,6457.919283309454,4235.138674027097,55.457879019202689,54.6409164538203,12.476232961561259,13.011421869959536 
 01/01  05:45:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.011201141132938,13.011201141132938,2224.8862316139186,6464.048046885941,4239.161815272023,55.45831357537922,54.640575660802188,12.47550386754849,13.011201141132938 
 01/01  05:46:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.010980552776541,13.010980552776541,2227.0883348824006,6470.458832472734,4243.370497590333,55.45876812818163,54.64021918578287,12.47475146747001,13.010980552776541 
 01/01  05:47:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.010760167804909,13.010760167804909,2229.3011717033457,6476.90103842671,4247.599866723364,55.45922490885704,54.63986096359344,12.473996656647154,13.010760167804909 
 01/01  05:48:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01053982991627,13.01053982991627,2231.7265191695166,6483.9643906000769,4252.2378714305609,55.45972573156143,54.63946820221946,12.473190254240123,13.01053982991627 
 01/01  05:49:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01031990157568,13.01031990157568,2233.8878830131168,6490.256263215478,4256.368380202361,55.460171853007079,54.639118339343,12.472448392966168,13.01031990157568 
 01/01  05:50:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01010012110378,13.01010012110378,2235.733065716351,6495.624046150229,4259.890980433879,55.460552452453,54.63881986093935,12.471783500178099,13.01010012110378 
 01/01  05:51:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.009880441934785,13.009880441934785,2237.799995911723,6501.63997714766,4263.839981235938,55.460979008476368,54.63848534190028,12.471064825077443,13.009880441934785 
 01/01  05:52:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00966071801954,13.00966071801954,2240.043760183068,6508.172779092624,4268.129018909556,55.461442212958967,54.63812208195334,12.47030313530939,13.00966071801954 
 01/01  05:53:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.009441072000067,13.009441072000067,2242.2162946805995,6514.497423747693,4272.281129067093,55.46189065820192,54.63777039667982,12.469558826833742,13.009441072000067 
 01/01  05:54:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.009221631337529,13.009221631337529,2243.894347412567,6519.376809140093,4275.482461727526,55.46223662819984,54.637499075810087,12.46893487217631,13.009221631337529 
 01/01  05:55:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.009001996656622,13.009001996656622,2246.072546122366,6525.718049189132,4279.645503066766,55.46268625018315,54.63714646769869,12.46818919380387,13.009001996656622 
 01/01  05:56:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.008782429101903,13.008782429101903,2248.3134939673325,6532.24273245081,4283.929238483478,55.46314887913373,54.63678365910259,12.467428330673006,13.008782429101903 
 01/01  05:57:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.008562980828235,13.008562980828235,2250.3441892389416,6538.152902072131,4287.80871283319,55.46356793637235,54.63645502085322,12.46671867277069,13.008562980828235 
 01/01  05:58:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.008343591064053,13.008343591064053,2252.4082310092419,6544.16056750845,4291.7523364992089,55.463993906523658,54.63612096127398,12.466000966972779,13.008343591064053 
 01/01  05:59:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.008124354736753,13.008124354736753,2254.4464636957789,6550.092831355647,4295.646367659869,55.46441453039424,54.635791094421119,12.465289681584345,13.008124354736753 
 01/01  06:00:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.007905220926905,13.007905220926905,2256.8119545182596,6556.981702363085,4300.169747844826,55.464902981997088,54.63540803486536,12.464498968830272,13.007905220926905 
 01/01  06:01:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.007686307215846,13.007686307215846,2259.1764398165066,6563.867694038614,4304.691254222108,55.46539122947825,54.635025135388428,12.463708713002824,13.007686307215846 
 01/01  06:02:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.007467823567131,13.007467823567131,2261.0662929378888,6569.3663950624199,4308.300102124531,55.465781111898667,54.63471937697574,12.463034218563657,13.007467823567131 
 01/01  06:03:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.007249591584179,13.007249591584179,2263.0192076774758,6575.049472125643,4312.030264448167,55.466184067426329,54.63440336620923,12.46234464548241,13.007249591584179 
 01/01  06:04:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.007031391181423,13.007031391181423,2265.1864094740706,6581.358948926798,4316.1725394527279,55.4666314375196,54.634052524102887,12.461603025963017,13.007031391181423 
 01/01  06:05:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.006813345545054,13.006813345545054,2267.1425154740129,6587.0514118317,4319.908896357687,55.467035058596838,54.633735991390867,12.460912856520297,13.006813345545054 
 01/01  06:06:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00659537517667,13.00659537517667,2268.9091260631669,6592.189979935246,4323.280853872079,55.46739940607656,54.6334502583051,12.460268811001179,13.00659537517667 
 01/01  06:07:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.006377415029722,13.006377415029722,2271.0386080900618,6598.3892848309,4327.350676740838,55.4678389645694,54.63310554230864,12.459536587554915,13.006377415029722 
 01/01  06:08:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.006159550233822,13.006159550233822,2272.9426896251468,6603.929740077408,4330.987050452261,55.4682318076947,54.63279746201536,12.458859233826758,13.006159550233822 
 01/01  06:09:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.005941570278282,13.005941570278282,2275.334287485686,6610.895299085345,4335.56101159966,55.46872569710095,54.632410137958178,12.458063283508388,13.005941570278282 
 01/01  06:10:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.005724031867882,13.005724031867882,2277.4489579803737,6617.051426459715,4339.602468479341,55.46916219420082,54.63206782280517,12.45733506649258,13.005724031867882 
 01/01  06:11:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00550663103364,13.00550663103364,2279.0287726340495,6621.644083521079,4342.615310887029,55.469487834247008,54.63181244534156,12.456736971533637,13.00550663103364 
 01/01  06:12:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.005289307653364,13.005289307653364,2281.325109509064,6628.331326552206,4347.006217043141,55.469961989889608,54.63144059714052,12.455964810265119,13.005289307653364 
 01/01  06:13:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.005072142943803,13.005072142943803,2283.5673103780275,6634.860364739579,4351.293054361551,55.47042492812894,54.631077545990169,12.455205958729746,13.005072142943803 
 01/01  06:14:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.004855373032973,13.004855373032973,2285.169261600563,6639.517837247307,4354.348575646744,55.47075516394452,54.63081856437546,12.454603101494364,13.004855373032973 
 01/01  06:15:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.004638494982375,13.004638494982375,2287.115713515478,6645.182383638736,4358.066670123258,55.471156805864477,54.630503583782637,12.453916407843579,13.004638494982375 
 01/01  06:16:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.004421768597206,13.004421768597206,2289.306212686147,6651.56039533649,4362.254182650343,55.47160903572558,54.63014893048907,12.453170546269526,13.004421768597206 
 01/01  06:17:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.004205170140477,13.004205170140477,2291.2992830534969,6657.361293358699,4366.0620103052019,55.472020345644889,54.62982636793824,12.4524727928485,13.004205170140477 
 01/01  06:18:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.003988816203691,13.003988816203691,2293.0280400778776,6662.389551136024,4369.361511058147,55.47237687189511,54.6295467685138,12.451839520434174,13.003988816203691 
 01/01  06:19:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.003772455604592,13.003772455604592,2294.8978548923389,6667.830183132297,4372.932328239958,55.472762637366638,54.62924423874567,12.451171955584896,13.003772455604592 
 01/01  06:20:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.003556121781202,13.003556121781202,2297.2612222323916,6674.713688905698,4377.452466673307,55.473250709161657,54.6288614770475,12.450384453354495,13.003556121781202 
 01/01  06:21:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.003340011153794,13.003340011153794,2299.1084043358034,6680.088220263098,4380.979815927295,55.473631787848059,54.628562622807958,12.449722631528779,13.003340011153794 
 01/01  06:22:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.003124176517544,13.003124176517544,2300.8939495113329,6685.282603976607,4384.388654465274,55.47400009326891,54.62827378577666,12.44907606171343,13.003124176517544 
 01/01  06:23:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.002908402551223,13.002908402551223,2302.9107943213368,6691.153202554458,4388.242408233122,55.474416345422458,54.62794734736579,12.448373329395937,13.002908402551223 
 01/01  06:24:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.002692811862689,13.002692811862689,2305.1373686920185,6697.636984826194,4392.499616134176,55.47487607512042,54.62758681245743,12.447619796546246,13.002692811862689 
 01/01  06:25:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.002477448395198,13.002477448395198,2306.723449512981,6702.248330118286,4395.524880605305,55.4752030405265,54.6273303956037,12.44702216962106,13.002477448395198 
 01/01  06:26:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.002262198111213,13.002262198111213,2308.4167294500355,6707.173092162657,4398.756362712621,55.47555222862701,54.62705655099376,12.44639859652527,13.002262198111213 
 01/01  06:27:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.002046921753517,13.002046921753517,2310.331337236553,6712.7449196780239,4402.413582441471,55.47594729664401,54.626746725868397,12.44572119765111,13.002046921753517 
 01/01  06:28:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.001831624831459,13.001831624831459,2312.365193804814,6718.665391071797,4406.300197266983,55.47636708512987,54.626417514151267,12.445014789995668,13.001831624831459 
 01/01  06:29:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.001616550749012,13.001616550749012,2314.412633139981,6724.625619048215,4410.212985908234,55.47678969256588,54.62608609172219,12.444305297663444,13.001616550749012 
 01/01  06:30:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.001401629908088,13.001401629908088,2316.6855051772388,6731.244962598378,4414.55945742114,55.47725903434341,54.62571801870994,12.443541154832023,13.001401629908088 
 01/01  06:31:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.001187248060614,13.001187248060614,2318.2877465920057,6735.903725314007,4417.615978722001,55.47758936197916,54.62545896508688,12.442940559810387,13.001187248060614 
 01/01  06:32:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.000972905636982,13.000972905636982,2320.066157872815,6741.0775547605639,4421.011396887749,55.47795621022677,54.62517127081801,12.44229717843054,13.000972905636982 
 01/01  06:33:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.000758852401468,13.000758852401468,2322.677745325467,6748.68735704922,4426.009611723753,55.478495780162898,54.62474812261084,12.441451543555285,13.000758852401468 
 01/01  06:34:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.000545123286772,13.000545123286772,2324.3515517686489,6753.5554624941719,4429.203910725522,55.47884095122236,54.6244774282945,12.440834190589037,13.000545123286772 
 01/01  06:35:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.000331755781016,13.000331755781016,2326.152986646796,6758.796765847686,4432.64377920089,55.47921258374947,54.624185982038799,12.440186167030105,13.000331755781016 
 01/01  06:36:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.000118551709246,13.000118551709246,2327.7662649572546,6763.487982812899,4435.721717855645,55.479545212637848,54.62392512369895,12.439584043379686,13.000118551709246 
 01/01  06:37:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.999905338667558,12.999905338667558,2329.5257395784667,6768.606643073166,4439.0809034947,55.47990814924337,54.623640497066407,12.438946370113822,12.999905338667558 
 01/01  06:38:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.999692182030265,12.999692182030265,2331.451567175373,6774.211694918154,4442.76012774278,55.4803055732768,54.6233288242767,12.438268310572669,12.999692182030265 
 01/01  06:39:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.99947905157416,12.99947905157416,2333.2016826082287,6779.303023277782,4446.101340669553,55.48066657196571,54.62304571742108,12.437632991165554,12.99947905157416 
 01/01  06:40:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.999265968646382,12.999265968646382,2335.344855153288,6785.543583543965,4450.1987283906769,55.48110905652982,54.62269870670483,12.436902162848567,12.999265968646382 
 01/01  06:41:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.999053105336938,12.999053105336938,2337.218281401895,6790.995507039655,4453.77722563776,55.481495623126189,54.62239554866868,12.43623712545257,12.999053105336938 
 01/01  06:42:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.998840505854862,12.998840505854862,2339.0874291633488,6796.434966572908,4457.347537409559,55.48188130599229,54.622093083682397,12.435573386280545,12.998840505854862 
 01/01  06:43:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.998628227828207,12.998628227828207,2341.2798984955577,6802.819822899961,4461.539924404403,55.48233402189682,54.621738049217849,12.434831358026795,12.998628227828207 
