#1
float modelica(2880,15)
# time,GSHPCLG:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep) 
14940,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.032507516254224,13.032507516254224,1992.136945078329,5786.405967715053,3794.2690226367226,55.410265956019536,54.678256158972225,12.553027828996685,13.032507516254224
15000,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.032282297011069,13.032282297011069,1994.9559383636508,5794.614728274542,3799.6587899108918,55.41084798894058,54.67779970991796,12.552121538821526,13.032282297011069
15060,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.032056954175355,13.032056954175355,1997.5209729533447,5802.081929792332,3804.560956838988,55.41137744249721,54.67738449530302,12.551276742938061,13.032056954175355
15120,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.031831564476313,13.031831564476313,2000.2242300354812,5809.952808376816,3809.728578341335,55.41193551836944,54.676946834141816,12.550398354935846,13.031831564476313
15180,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.031606010934901,13.031606010934901,2002.9830032572306,5817.985842172912,3815.002838915682,55.41250509172437,54.67650015628255,12.549506327280918,13.031606010934901
15240,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.031380389648275,13.031380389648275,2005.7143487722894,5825.9388276057225,3820.2244788334337,55.41306898938678,54.67605792948506,12.548620881617568,13.031380389648275
15300,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.031154692109265,13.031154692109265,2008.1884710360669,5833.14068893937,3824.952217903304,55.41357962946436,54.67565746900929,12.547797773751727,13.031154692109265
15360,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.030928937141896,13.030928937141896,2010.846053070664,5840.8783453160595,3830.0322922453965,55.414128259545286,54.675227215543316,12.546930084148558,13.030928937141896
15420,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.030702872851176,13.030702872851176,2013.8098101207265,5849.510160310437,3835.7003501897093,55.414740289020436,54.67474724222049,12.545987782222426,13.030702872851176
15480,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.030477057387287,13.030477057387287,2016.4666317755277,5857.245696388575,3840.779064613048,55.4152887688594,54.67431710657914,12.545120204154227,13.030477057387287
15540,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.030251125073182,13.030251125073182,2019.136441966157,5865.019201031701,3845.882759065545,55.41583994086393,54.67388485965443,12.544249352624655,13.030251125073182
15600,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.030025343912838,13.030025343912838,2021.5210028859608,5871.9597137512255,3850.4387108652654,55.416332050508565,54.6734989313439,12.543447870199484,13.030025343912838
15660,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.029799267105274,13.029799267105274,2024.133078452857,5879.564680731255,3855.4316022783983,55.41687127261488,54.67307605591614,12.542590876467354,13.029799267105274
15720,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.029573165200713,13.029573165200713,2027.0714188318527,5888.122551258232,3861.051132426381,55.41747805938723,54.672600194090506,12.541654669798186,13.029573165200713
15780,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.029347086275788,13.029347086275788,2029.429484884552,5894.98577406883,3865.556289184279,55.41796468899276,54.67221856340402,12.54085930882164,13.029347086275788
15840,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.029120940826427,13.029120940826427,2032.5137909323385,5903.970057252755,3871.456266320417,55.418601710210154,54.67171899074804,12.539887618891608,13.029120940826427
15900,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.028894988217992,13.028894988217992,2035.3172843643194,5912.134293324603,3876.8170089602836,55.4191805868962,54.67126501691543,12.538984264567905,13.028894988217992
15960,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.028669156753404,13.028669156753404,2037.8671366871026,5919.557805717739,3881.6906690306373,55.41970694338214,54.67085223112356,12.538142583747153,13.028669156753404
16020,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.028443564337973,13.028443564337973,2040.402389956815,5926.938746653892,3886.5363566970777,55.42023028142403,54.67044181249318,12.537304676874795,13.028443564337973
16080,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.028217950378794,13.028217950378794,2042.7058988709475,5933.642873185784,3890.9369743148372,55.420705630670845,54.67006902822909,12.536522991728747,13.028217950378794
16140,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.027992075337323,13.027992075337323,2045.4744296385986,5941.705199390145,3896.2307697515466,55.421277281723576,54.66962072097196,12.53562817536601,13.027992075337323
16200,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.027766254630144,13.027766254630144,2047.964712800827,5948.9548948502625,3900.9901820494338,55.42179131406042,54.66921760017669,12.534800943027756,13.027766254630144
16260,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.027540218390703,13.027540218390703,2050.528093158232,5956.4181072988285,3905.8900141405957,55.422320485645145,54.66880260669323,12.533955750518858,13.027540218390703
16320,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.027314285075601,13.027314285075601,2053.0803288318757,5963.848822292065,3910.768493460191,55.42284735307218,54.66838942020482,12.533113359333914,13.027314285075601
16380,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.027088143996293,13.027088143996293,2055.8345426323067,5971.869502842264,3916.0349602099573,55.42341605146464,54.66794342851943,12.532221730812273,13.027088143996293
16440,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.026862190530002,13.026862190530002,2058.5993269626224,5979.92113297795,3921.3218060153276,55.42398694435556,54.667495715837354,12.531327714677394,13.026862190530002
16500,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.026636368795288,13.026636368795288,2061.362543960239,5987.968254369519,3926.605710409281,55.42455751760726,54.66704825382668,12.53043420204579,13.026636368795288
16560,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.026410815195591,13.026410815195591,2063.828829296113,5995.148142742641,3931.3193134465273,55.425066600593354,54.66664901447242,12.529613026139968,13.026410815195591
16620,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.026185260621235,13.026185260621235,2066.0772814054762,6001.69178816237,3935.614506756895,55.425530571426926,54.666285153528264,12.528844723447634,13.026185260621235
16680,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.025959676765947,13.025959676765947,2069.087678246058,6010.46108368838,3941.3734054423217,55.42615234987386,54.665797534746225,12.527891424253466,13.025959676765947
16740,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.025734267139145,13.025734267139145,2071.4849393849454,6017.439489206878,3945.954549821932,55.426647147032405,54.665409498800315,12.52708713123123,13.025734267139145
16800,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.025508797018311,13.025508797018311,2073.6689270387883,6023.79494262914,3950.1260155903524,55.427097774401254,54.665056102233045,12.526334548555095,13.025508797018311
16860,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.025283264678063,13.025283264678063,2076.2341250609697,6031.26395227202,3955.0298272110504,55.427627357451755,54.664640786064815,12.525489357786059,13.025283264678063
16920,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.025057506422,13.025057506422,2079.243240455586,6040.029706776358,3960.786466320771,55.42824888502142,54.664153364028856,12.524536170103572,13.025057506422
16980,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024832082426355,13.024832082426355,2081.6254834422602,6046.964392510216,3965.338909067955,55.42874058242502,54.663767759011094,12.52373549002419,13.024832082426355
17040,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024606638938627,13.024606638938627,2083.8078720590843,6053.315304987694,3969.507432928609,55.429190887963884,54.6634146148333,12.522983306038313,13.024606638938627
17100,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024381206605762,13.024381206605762,2086.3072271534324,6060.592156628353,3974.2849294749212,55.429706846394815,54.6630099835327,12.52215417790998,13.024381206605762
17160,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024155560964768,13.024155560964768,2089.014910529807,6068.477594809952,3979.4626842801454,55.430265956136246,54.662571511577795,12.521274256287526,13.024155560964768
17220,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023930075597516,13.023930075597516,2091.730344746562,6076.385744135904,3984.655399389343,55.430826676237594,54.66213177672654,12.520392604479575,13.023930075597516
17280,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023704689755606,13.023704689755606,2094.014921724057,6083.035308048679,3989.020386324623,55.43129815752682,54.661762025839955,12.5196156515571,13.023704689755606
17340,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023479394348884,13.023479394348884,2096.6332489853767,6090.659891439359,3994.026642453983,55.431838771727534,54.66133805868672,12.518757752502685,13.023479394348884
17400,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023254188193865,13.023254188193865,2099.292839541998,6098.40507438854,3999.112234846542,55.43238793697592,54.660907385525114,12.517889917115415,13.023254188193865
17460,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023029153106167,13.023029153106167,2101.808893630498,6105.731004465218,4003.922110834719,55.432907375517146,54.66050002500936,12.517057094889186,13.023029153106167
17520,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.02280428172328,13.02280428172328,2104.2096879871847,6112.720275901687,4008.510587914502,55.43340294361535,54.66011138446763,12.516252414402745,13.02280428172328
17580,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.022579441621417,13.022579441621417,2106.673117921311,6119.892569053339,4013.219451132028,55.433911488744386,54.659712566918316,12.515432552180851,13.022579441621417
17640,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.022354733025342,13.022354733025342,2108.8905623565993,6126.346285405716,4017.455723049119,55.43436908385149,54.65935370602518,12.514672542450947,13.022354733025342
17700,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.022129820515973,13.022129820515973,2111.5877317264967,6134.2014992056065,4022.6137674791107,55.43492605095035,54.65891691439993,12.513795845367902,13.022129820515973
17760,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.02190504067151,13.02190504067151,2114.2946577190123,6142.085282716259,4027.7906249972466,55.43548504380648,54.65847853411027,12.512916903622054,13.02190504067151
17820,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.021680369385704,13.021680369385704,2116.4511113441117,6148.360917056502,4031.909805712392,55.43593001226905,54.65812957544046,12.512171728123818,13.021680369385704
17880,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.021455847866823,13.021455847866823,2118.943887625272,6155.619169014782,4036.675281389509,55.436444652426864,54.65772597797229,12.511345030757804,13.021455847866823
17940,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.021231278568132,13.021231278568132,2121.484800295646,6163.018089006739,4041.5332887110917,55.4369692665724,54.65731455858016,12.510506592561295,13.021231278568132
18000,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.021006797875614,13.021006797875614,2123.907166217863,6170.070715561997,4046.163549344134,55.43746932711399,54.65692239491891,12.509697023165765,13.021006797875614
18060,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.020782473168431,13.020782473168431,2126.339643341748,6177.152936085912,4050.813292744165,55.43797148602872,54.65652858564553,12.508885147789695,13.020782473168431
18120,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.020558111818685,13.020558111818685,2128.8322151359594,6184.4107643783045,4055.578549242344,55.43848609630445,54.65612501161186,12.508058638575369,13.020558111818685
18180,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.02033392850249,13.02033392850249,2131.0745709831153,6190.937602807413,4059.8630318242967,55.43894887638612,54.65576208449389,12.507293062368973,13.02033392850249
18240,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.020109710694987,13.020109710694987,2133.3566569204827,6197.580543519651,4064.223886599168,55.43941988863714,54.65539270144225,12.506517800668226,13.020109710694987
18300,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.019885469330506,13.019885469330506,2135.5841585299318,6204.064030380586,4068.479871850655,55.439879594976,54.65503218485286,12.505755767740778,13.019885469330506
18360,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.019660962777836,13.019660962777836,2138.155582692905,6211.552367998946,4073.3967853060412,55.44041054947628,54.65461579314931,12.504909948907645,13.019660962777836
18420,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.019436678999508,13.019436678999508,2140.699473142061,6218.9603268849405,4078.260853742879,55.440935804829394,54.65420387090143,12.50407103086678,13.019436678999508
18480,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.019212407111489,13.019212407111489,2143.1904798170776,6226.213813650298,4083.023333833221,55.44145010750143,54.65380053810054,12.503244962407978,13.019212407111489
18540,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01898837740583,13.01898837740583,2145.66175997392,6233.409729207923,4087.7479692340053,55.44196032817226,54.6534004065371,12.50242391856709,13.01898837740583
18600,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.018764518524387,13.018764518524387,2147.774564023645,6239.558287156197,4091.783723132553,55.44239628681555,54.65305851365918,12.501690098835047,13.018764518524387
18660,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.018540740424282,13.018540740424282,2150.3497677271043,6247.057950082669,4096.708182355564,55.44292804452838,54.652641492050364,12.500844055184764,13.018540740424282
18720,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.018317104792006,13.018317104792006,2152.792979112215,6254.172003789043,4101.379024676828,55.443432460961354,54.65224591235811,12.500030203358865,13.018317104792006
18780,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01809352558738,13.01809352558738,2155.1713906534037,6261.096760061708,4105.925369408305,55.44392345544399,54.65186085859372,12.499232140654756,13.01809352558738
18840,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.017870218098212,13.017870218098212,2157.004187961692,6266.4273200692505,4109.42313210756,55.44430141469924,54.651564450713046,12.498566857877504,13.017870218098212
18900,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.017646611987901,13.017646611987901,2159.11515653068,6272.570665336133,4113.455508805453,55.4447370038944,54.65122284756829,12.497833717991226,13.017646611987901
18960,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01742285400458,13.01742285400458,2162.0854210031684,6281.224877959273,4119.139456956104,55.4453506242664,54.65074162661264,12.496891719046983,13.01742285400458
19020,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01719932004358,13.01719932004358,2164.6407405224068,6288.6666998968385,4124.0259593744295,55.445878281042994,54.65032782109078,12.496050716519742,13.01719932004358
19080,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.016976098911742,13.016976098911742,2166.9450159933085,6295.375033693719,4128.43001770041,55.44635393043147,54.64995480144586,12.495270992776957,13.016976098911742
19140,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.0167530762698,13.0167530762698,2169.138292337157,6301.759070933751,4132.620778596594,55.44680658584676,54.649599814418934,12.494518421722624,13.0167530762698
19200,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01653025379283,13.01653025379283,2171.2473273170217,6307.89699322667,4136.649665909647,55.44724179069364,54.64925851269255,12.493786506652878,13.01653025379283
19260,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.016307353647035,13.016307353647035,2173.14931526245,6313.429910639951,4140.280595377501,55.44763409814071,54.64895085249547,12.493104803471274,13.016307353647035
19320,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.016084169583845,13.016084169583845,2175.422225853752,6320.046698875318,4144.624473021565,55.44810325668298,54.64858292318223,12.492332722029062,13.016084169583845
19380,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01586094212192,13.01586094212192,2177.8805924881417,6327.205445577785,4149.324853089644,55.44861084243214,54.64818485800965,12.491515546464731,13.01586094212192
19440,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.015637689342745,13.015637689342745,2180.402703846434,6334.550502540773,4154.147798694339,55.44913163841553,54.64777643294385,12.490682857198449,13.015637689342745
19500,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01541466761007,13.01541466761007,2182.904010464372,6341.834830816508,4158.930820352136,55.449648128515165,54.64737138469143,12.489855444164329,13.01541466761007
19560,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.015191969216533,13.015191969216533,2184.869963970831,6347.554797958259,4162.684833987427,55.4500536987327,54.6470533234005,12.48915838902981,13.015191969216533
19620,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.014969303318551,13.014969303318551,2186.942174494489,6353.585295832426,4166.643121337936,55.450481286938505,54.646717994890544,12.488435552619315,13.014969303318551
19680,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.014746722214944,13.014746722214944,2189.477134642993,6360.968114275304,4171.490979632312,55.45100476051946,54.646307469966075,12.487600387036016,13.014746722214944
19740,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.014524228728142,13.014524228728142,2191.7980182226406,6367.725383537269,4175.927365314628,55.45148388000902,54.645931728955595,12.486817306433865,13.014524228728142
19800,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01430182899149,13.01430182899149,2194.146796033881,6374.564211219385,4180.417415185504,55.451968782376845,54.64555145282481,12.486027538160588,13.01430182899149
19860,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.014079763841094,13.014079763841094,2196.19749466571,6380.5320106799045,4184.3345160141935,55.452391925117176,54.64521961059275,12.48531050736782,13.014079763841094
19920,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.013857762732814,13.013857762732814,2198.4162823055,6386.991058381578,4188.574776076078,55.45284989950846,54.644860452252715,12.48455270343434,13.013857762732814
19980,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.013635860176866,13.013635860176866,2200.761418062893,6393.819385648149,4193.057967585257,55.45333405745071,54.644480759924534,12.483764299159189,13.013635860176866
20040,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.013413975676427,13.013413975676427,2202.896971876186,6400.035256095847,4197.138284219662,55.45377478958564,54.64413512351997,12.483026823806386,13.013413975676427
20100,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.013192231727135,13.013192231727135,2205.101382661633,6406.452397091045,4201.351014429411,55.45422979270461,54.64377829534784,12.482272756110929,13.013192231727135
20160,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.012970580249936,13.012970580249936,2207.346509157372,6412.988565485631,4205.642056328258,55.45469323541419,54.6434148485756,12.481508884791513,13.012970580249936
20220,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.012749028903027,13.012749028903027,2209.3535924661483,6418.829089128828,4209.4754966626815,55.455107353918685,54.64309008344137,12.480802940186305,13.012749028903027
20280,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.012527393528568,13.012527393528568,2211.606884977393,6425.389174421762,4213.78228944437,55.45557249250145,54.642725306710474,12.480037094682247,13.012527393528568
20340,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.012306005973391,13.012306005973391,2214.148851371837,6432.792982474879,4218.644131103042,55.45609745473698,54.642313614334896,12.479201356213839,13.012306005973391
20400,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01208473832925,13.01208473832925,2216.2075377113456,6438.7844198748,4222.576882163456,55.45652227377239,54.641980457498,12.478483145696275,13.01208473832925
20460,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.011863737898848,13.011863737898848,2218.30257894818,6444.882158110799,4226.579579162619,55.45695463002837,54.64164138972878,12.477756363437095,13.011863737898848
20520,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.011642735566937,13.011642735566937,2220.43711979775,6451.095359695705,4230.658239897954,55.45739517316859,54.641295901539976,12.477019979902648,13.011642735566937
20580,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.011421869959536,13.011421869959536,2222.780609282356,6457.919283309454,4235.138674027097,55.45787901920269,54.640916453820296,12.47623296156126,13.011421869959536
20640,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.011201141132936,13.011201141132936,2224.8862316139184,6464.048046885941,4239.161815272023,55.45831357537922,54.640575660802185,12.47550386754849,13.011201141132936
20700,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01098055277654,13.01098055277654,2227.088334882401,6470.458832472735,4243.370497590333,55.45876812818163,54.64021918578287,12.474751467470009,13.01098055277654
20760,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.010760167804909,13.010760167804909,2229.3011717033455,6476.90103842671,4247.599866723364,55.45922490885704,54.639860963593435,12.473996656647156,13.010760167804909
20820,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01053982991627,13.01053982991627,2231.7265191695165,6483.9643906000765,4252.2378714305605,55.459725731561434,54.639468202219454,12.473190254240125,13.01053982991627
20880,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.010319901575679,13.010319901575679,2233.8878830131166,6490.256263215479,4256.368380202361,55.460171853007076,54.63911833934301,12.472448392966168,13.010319901575679
20940,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01010012110378,13.01010012110378,2235.733065716351,6495.624046150229,4259.890980433879,55.460552452453,54.63881986093935,12.471783500178098,13.01010012110378
21000,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.009880441934786,13.009880441934786,2237.799995911723,6501.63997714766,4263.8399812359385,55.46097900847637,54.638485341900285,12.471064825077445,13.009880441934786
21060,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.009660718019537,13.009660718019537,2240.043760183068,6508.172779092624,4268.129018909556,55.461442212958964,54.63812208195334,12.470303135309392,13.009660718019537
21120,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.009441072000067,13.009441072000067,2242.2162946805993,6514.497423747693,4272.2811290670925,55.46189065820192,54.63777039667982,12.469558826833742,13.009441072000067
21180,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.009221631337528,13.009221631337528,2243.894347412567,6519.3768091400925,4275.482461727526,55.46223662819985,54.63749907581009,12.46893487217631,13.009221631337528
21240,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.009001996656623,13.009001996656623,2246.072546122366,6525.718049189132,4279.645503066766,55.462686250183154,54.63714646769869,12.468189193803868,13.009001996656623
21300,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.008782429101904,13.008782429101904,2248.3134939673323,6532.242732450811,4283.929238483478,55.46314887913373,54.63678365910259,12.467428330673005,13.008782429101904
21360,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.008562980828236,13.008562980828236,2250.3441892389415,6538.152902072131,4287.80871283319,55.46356793637235,54.63645502085321,12.46671867277069,13.008562980828236
21420,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.008343591064053,13.008343591064053,2252.4082310092417,6544.160567508449,4291.752336499209,55.463993906523655,54.636120961273974,12.46600096697278,13.008343591064053
21480,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.008124354736752,13.008124354736752,2254.446463695779,6550.092831355647,4295.646367659869,55.46441453039424,54.63579109442112,12.465289681584347,13.008124354736752
21540,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.007905220926904,13.007905220926904,2256.81195451826,6556.981702363085,4300.169747844826,55.46490298199709,54.63540803486536,12.464498968830274,13.007905220926904
21600,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.007686307215845,13.007686307215845,2259.1764398165064,6563.867694038615,4304.691254222108,55.46539122947826,54.635025135388425,12.463708713002825,13.007686307215845
21660,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.007467823567133,13.007467823567133,2261.066292937889,6569.3663950624195,4308.300102124531,55.46578111189866,54.634719376975745,12.463034218563655,13.007467823567133
21720,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.007249591584179,13.007249591584179,2263.019207677476,6575.049472125644,4312.030264448167,55.466184067426326,54.63440336620923,12.462344645482409,13.007249591584179
21780,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.007031391181426,13.007031391181426,2265.1864094740704,6581.358948926798,4316.172539452728,55.466631437519595,54.63405252410289,12.461603025963015,13.007031391181426
21840,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.006813345545057,13.006813345545057,2267.142515474013,6587.0514118317005,4319.908896357687,55.46703505859684,54.633735991390864,12.460912856520295,13.006813345545057
21900,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.006595375176671,13.006595375176671,2268.909126063167,6592.189979935247,4323.280853872079,55.46739940607657,54.6334502583051,12.460268811001178,13.006595375176671
21960,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.006377415029723,13.006377415029723,2271.0386080900616,6598.3892848309,4327.350676740838,55.467838964569395,54.63310554230865,12.459536587554915,13.006377415029723
22020,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.006159550233821,13.006159550233821,2272.942689625147,6603.9297400774085,4330.9870504522605,55.4682318076947,54.63279746201536,12.45885923382676,13.006159550233821
22080,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.005941570278281,13.005941570278281,2275.334287485686,6610.895299085346,4335.56101159966,55.46872569710096,54.63241013795818,12.458063283508386,13.005941570278281
22140,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.005724031867883,13.005724031867883,2277.4489579803735,6617.051426459716,4339.602468479341,55.46916219420082,54.632067822805176,12.457335066492579,13.005724031867883
22200,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.00550663103364,13.00550663103364,2279.028772634049,6621.644083521079,4342.6153108870285,55.469487834247005,54.63181244534156,12.456736971533635,13.00550663103364
22260,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.005289307653365,13.005289307653365,2281.325109509064,6628.331326552206,4347.006217043141,55.46996198988961,54.631440597140525,12.455964810265119,13.005289307653365
22320,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.005072142943805,13.005072142943805,2283.5673103780277,6634.8603647395785,4351.293054361551,55.47042492812894,54.63107754599017,12.455205958729744,13.005072142943805
22380,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.004855373032973,13.004855373032973,2285.169261600563,6639.517837247307,4354.3485756467435,55.470755163944524,54.63081856437546,12.454603101494365,13.004855373032973
22440,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.004638494982377,13.004638494982377,2287.115713515478,6645.182383638737,4358.066670123258,55.471156805864474,54.63050358378264,12.45391640784358,13.004638494982377
